task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,646,monoprotic,far,base,single,1,0.17507026485652322,11.099148101566298,6.327,8.327,1,1,0,1,0,8,3,0.0358277538291798,13.61,3.96,9.649999999999999,8.36282775382918,8.36,measured_success,ppo,303
510001,647,triprotic,far,base,separated,3,0.0889434400686811,14.00923608299409,7.057,10.577,1,1,0,1,0,8,5,0.018736618904354074,16.97,7.84,9.13,10.595736618904354,10.6,measured_success,ppo,303
510001,648,triprotic,medium,base,separated,3,0.03865400260550565,12.807672960693218,6.029,6.729,1,1,0,1,0,1,0,0.00890285533607571,2.06,0.0,2.06,6.720097144663924,6.72,measured_success,ppo,303
510001,649,diprotic,medium,base,separated,2,0.0509460683640434,10.999983235293794,1.943,3.104,1,0,0,1,0,4,0,0.08758088169144518,6.43,0.0,6.43,3.016419118308555,3.02,measured_success,ppo,303
510001,650,diprotic,near,base,overlapping,2,0.03972864359786382,8.703136376260996,3.471,4.051,1,0,0,1,0,1,1,0.08728857940565149,2.06,0.0,2.06,4.138288579405652,4.14,measured_success,ppo,303
510001,651,diprotic,medium,base,separated,2,0.12464133416782665,12.571059346020112,1.991,3.958,1,0,0,1,0,6,0,0.06522044125990512,13.99,0.0,13.99,3.892779558740095,3.89,measured_success,ppo,303
510001,652,monoprotic,medium,base,single,1,0.06384148228117688,9.35940627554626,5.797,7.077,1,0,0,1,0,6,4,0.0679955031492927,8.84,4.12,4.720000000000001,7.009004496850707,7.01,measured_success,ppo,303
510001,653,monoprotic,near,acid,single,1,0.09221296561589436,9.374869457182339,7.27,6.69,1,0,0,1,0,2,1,0.08222541340909206,3.1100000000000003,3.1100000000000003,0.0,6.607774586590908,6.61,measured_success,ppo,303
510001,654,triprotic,near,base,separated,3,0.0367829622370783,11.782493493002713,5.27,5.861,1,1,0,1,0,3,2,0.019127544745317415,3.54,1.05,2.49,5.841872455254682,5.84,measured_success,ppo,303
510001,655,diprotic,near,acid,separated,2,0.04249446712253859,9.101700287923272,5.525,5.021,1,0,0,1,0,4,2,0.05317956835640647,4.04,2.33,1.71,5.074179568356406,5.07,measured_success,ppo,303
510001,656,monoprotic,near,acid,single,1,0.13459726904532807,13.934444717880888,5.63,5.329,1,1,0,1,0,2,0,0.009795079443031263,3.1100000000000003,3.1100000000000003,0.0,5.338795079443031,5.34,measured_success,ppo,303
510001,657,triprotic,medium,acid,separated,3,0.11545631394622027,12.129044429487323,6.663,5.141,1,0,0,1,0,9,0,0.09876169670292612,13.119999999999997,13.119999999999997,0.0,5.239761696702926,5.24,measured_success,ppo,303
510001,658,triprotic,near,acid,separated,3,0.0634028247470749,15.284908520709585,2.044,1.756,1,0,0,1,0,1,0,0.055709599264004206,2.75,2.75,0.0,1.8117095992640042,1.81,measured_success,ppo,303
510001,659,triprotic,near,base,separated,3,0.08795127394848942,12.081375905590946,4.811,5.458,1,1,0,1,0,3,1,0.003306247901182502,3.72,0.0,3.72,5.461306247901183,5.46,measured_success,ppo,303
510001,660,monoprotic,far,acid,single,1,0.03385501099442447,9.645989853301776,6.326,2.372,1,1,0,1,0,4,2,0.037150987502676536,12.379999999999999,7.5,4.88,2.4091509875026764,2.41,measured_success,ppo,303
510001,661,diprotic,medium,base,separated,2,0.1521787109423183,11.061966694416569,1.529,2.881,1,0,0,1,0,13,0,0.09043250151556537,16.679999999999996,0.0,16.679999999999996,2.7905674984844344,2.79,measured_success,ppo,303
510001,662,diprotic,near,acid,separated,2,0.09169140646701825,8.309060712232267,4.075,3.687,1,0,0,1,0,2,1,0.05041944120847619,3.1100000000000003,2.06,1.05,3.6365805587915236,3.64,measured_success,ppo,303
510001,663,monoprotic,medium,base,single,1,0.14570952559365608,14.47686065779148,2.75,4.198,1,0,0,1,0,6,4,0.0685222598032933,10.899999999999999,2.45,8.45,4.129477740196707,4.13,measured_success,ppo,303
510001,664,monoprotic,medium,base,single,1,0.09696458994879596,10.505572743923008,7.863,8.818,1,0,0,1,0,13,0,0.05475852564550898,4.76,0.0,4.76,8.76324147435449,8.76,measured_success,ppo,303
510001,665,triprotic,near,acid,separated,3,0.048375685895062526,8.405138090188537,6.439,6.027,1,1,0,1,0,2,2,0.039789574902624913,3.1100000000000003,2.06,1.05,6.066789574902625,6.07,measured_success,ppo,303
510001,666,triprotic,medium,base,separated,3,0.07286940445630631,9.351914400336007,4.066,5.574,1,0,0,1,0,3,2,0.051452683820675915,8.55,0.8,7.75,5.522547316179324,5.5200000000000005,measured_success,ppo,303
510001,667,monoprotic,near,base,single,1,0.03287725434463933,15.282232566137555,2.91,3.524,1,0,0,1,0,2,2,0.07417485051274042,2.37,0.7000000000000001,1.67,3.4498251494872596,3.45,measured_success,ppo,303
510001,668,triprotic,medium,base,separated,3,0.04111947423319132,9.224434975179989,6.695,7.622,1,1,0,1,0,1,1,0.04187439114726743,2.06,0.0,2.06,7.663874391147267,7.66,measured_success,ppo,303
510001,669,triprotic,far,acid,separated,3,0.12668344417005317,12.694408160878531,6.43,3.275,1,0,0,1,0,8,0,0.055910952502713496,22.96,22.96,0.0,3.3309109525027134,3.33,measured_success,ppo,303
510001,670,diprotic,medium,acid,separated,2,0.11248747881918318,8.09631656491624,5.493,4.522,1,0,0,1,0,3,2,0.05436237883729511,3.72,3.1100000000000003,0.61,4.576362378837295,4.58,measured_success,ppo,303
510001,671,monoprotic,medium,acid,single,1,0.1508106955709338,12.56837060481816,6.905,4.955,1,1,0,1,0,8,3,0.036463763627399004,12.61,9.959999999999999,2.6500000000000004,4.918536236372601,4.92,measured_success,ppo,303
510001,672,monoprotic,near,acid,single,1,0.04232648805488865,8.675984408974031,3.576,2.981,1,0,0,1,0,4,4,0.0560994758630331,4.5200000000000005,2.8600000000000003,1.6600000000000001,3.037099475863033,3.04,measured_success,ppo,303
510001,673,triprotic,medium,base,separated,3,0.061007270173507065,9.642409232495497,5.607,6.807,1,1,0,1,0,3,2,0.03548043886355856,5.25,0.8,4.45,6.771519561136442,6.7700000000000005,measured_success,ppo,303
510001,674,monoprotic,near,base,single,1,0.060213243685555445,13.232285924851045,5.923,6.559,0,0,0,1,1,4,2,0.10134678419304333,3.9000000000000004,1.84,2.06,6.457653215806957,6.46,measured_success,ppo,303
510001,675,triprotic,medium,base,separated,3,0.1530929648451658,13.982394588050044,4.786,5.9,1,0,0,1,0,20,0,0.07389248874472365,13.31999999999999,0.0,13.31999999999999,5.826107511255277,5.83,measured_success,ppo,303
510001,676,monoprotic,medium,base,single,1,0.04816050504563326,10.785111434165632,2.39,3.397,1,1,0,1,0,3,1,0.011434221721974946,3.98,0.43,3.55,3.4084342217219747,3.41,measured_success,ppo,303
510001,677,monoprotic,far,base,single,1,0.03787975682312581,11.937455417816443,7.131,9.89,1,1,0,1,0,14,5,0.031068583358322854,3.47,0.31,3.16,9.921068583358323,9.92,measured_success,ppo,303
510001,678,diprotic,medium,base,separated,2,0.032651820555281395,8.808361464800388,2.232,3.135,1,1,0,1,0,5,5,0.014328742783735748,6.539999999999999,2.31,4.2299999999999995,3.1493287427837355,3.15,measured_success,ppo,303
510001,679,diprotic,near,base,separated,2,0.06023556750757367,14.434717691555422,2.963,3.171,1,1,0,1,0,4,3,0.012056316944327516,4.34,1.85,2.49,3.1830563169443273,3.18,measured_success,ppo,303
510001,680,monoprotic,medium,acid,single,1,0.05981187243985016,13.857755299038077,4.837,3.351,1,1,0,1,0,5,4,0.020922423956323044,8.58,7.1000000000000005,1.48,3.371922423956323,3.37,measured_success,ppo,303
510001,681,diprotic,near,base,separated,2,0.09849751168707592,11.185123706016562,4.505,4.808,1,0,0,1,0,1,0,0.09960136470542835,2.06,0.0,2.06,4.7083986352945715,4.71,measured_success,ppo,303
510001,682,monoprotic,medium,base,single,1,0.04311710109481807,12.951598390171242,7.968,8.702,1,0,0,1,0,1,0,0.06065045801909541,2.06,0.0,2.06,8.641349541980905,8.64,measured_success,ppo,303
510001,683,triprotic,medium,acid,separated,3,0.06084825687010886,13.468517017939938,3.76,2.985,1,1,0,1,0,1,1,0.012217067358578415,3.19,3.19,0.0,2.9727829326414215,2.97,measured_success,ppo,303
510001,684,triprotic,near,acid,separated,3,0.0508305115882361,15.199522996458013,1.927,1.714,1,1,0,1,0,1,0,0.035540346761075536,2.06,2.06,0.0,1.7495403467610755,1.75,measured_success,ppo,303
510001,685,monoprotic,near,acid,single,1,0.03244017729116024,12.44789321638024,4.95,4.341,1,1,0,1,0,6,3,0.007872926651050882,4.800000000000001,2.7800000000000002,2.02,4.333127073348949,4.33,measured_success,ppo,303
510001,686,diprotic,medium,acid,separated,2,0.11118224403934956,10.858765831919667,6.319,5.246,1,1,0,1,0,5,0,0.04006602655141123,6.23,6.23,0.0,5.286066026551412,5.29,measured_success,ppo,303
510001,687,monoprotic,near,acid,single,1,0.030560910233604865,9.252515065430583,6.729,6.439,1,1,0,1,0,3,2,0.03378967225702212,3.96,2.06,1.9000000000000001,6.472789672257022,6.47,measured_success,ppo,303
510001,688,monoprotic,far,base,single,1,0.03474687716706712,13.734972319424301,6.144,9.361,0,0,0,0,0,50,31,0.2645787400240671,16.08999999999999,7.079999999999995,9.009999999999994,9.625578740024068,9.63,max_steps,ppo,303
510001,689,monoprotic,near,base,single,1,0.03380389533271759,9.010188390424586,3.29,3.77,1,1,0,1,0,3,1,0.044176982355023764,2.63,0.9600000000000001,1.67,3.814176982355024,3.81,measured_success,ppo,303
510001,690,monoprotic,medium,base,single,1,0.033738134206359176,14.788413304110772,2.614,4.409,1,1,0,1,0,9,4,0.01468131507905479,8.17,2.29,5.88,4.394318684920945,4.39,measured_success,ppo,303
510001,691,triprotic,medium,acid,separated,3,0.10748397066724258,10.546715088238042,4.464,2.838,1,0,0,1,0,6,0,0.055650051889636565,12.92,12.92,0.0,2.8936500518896366,2.89,measured_success,ppo,303
510001,692,triprotic,far,base,separated,3,0.06009191360632124,12.781213168604873,3.313,6.383,1,1,0,1,0,19,7,0.043147736196753605,18.879999999999995,4.359999999999999,14.519999999999998,6.426147736196754,6.43,measured_success,ppo,303
510001,693,diprotic,far,base,separated,2,0.08300244501455958,8.910437614652436,5.752,7.865,1,1,0,1,0,7,4,0.04085641570715204,13.95,5.3100000000000005,8.639999999999999,7.824143584292848,7.82,measured_success,ppo,303
510001,694,diprotic,far,base,separated,2,0.06549298700482516,14.97016685630458,1.737,3.905,1,1,0,1,0,4,0,0.026341968018276152,11.910000000000002,0.0,11.910000000000002,3.8786580319817237,3.88,measured_success,ppo,303
510001,695,monoprotic,medium,acid,single,1,0.13611457704089291,15.842308890874918,7.97,7.04,1,0,0,1,0,9,0,0.07976603578735375,9.06,9.06,0.0,7.119766035787354,7.12,measured_success,ppo,303
510001,696,diprotic,far,acid,separated,2,0.09668758412998074,9.05715016212664,4.922,1.837,1,1,0,1,0,5,0,0.03350290679314072,17.35,17.35,0.0,1.8705029067931407,1.87,measured_success,ppo,303
510001,697,triprotic,medium,acid,separated,3,0.08300753306279493,11.961350422530966,7.308,5.454,1,0,0,1,0,8,0,0.07229682334880483,7.91,7.91,0.0,5.526296823348805,5.53,measured_success,ppo,303
510001,698,monoprotic,medium,base,single,1,0.12304971908746873,14.725069841260865,2.569,4.01,1,0,0,1,0,6,0,0.09851454531505954,11.86,0.0,11.86,3.9114854546849402,3.91,measured_success,ppo,303
510001,699,monoprotic,far,base,single,1,0.12697883941832078,9.287694550885917,5.135,8.95,0,0,1,0,0,50,42,2.1581203169623784,19.270000000000003,9.030000000000001,10.240000000000002,6.791879683037621,6.79,max_steps,ppo,303
510001,700,monoprotic,medium,base,single,1,0.1648285263661695,14.946255365229298,3.628,4.893,1,1,0,1,0,14,8,0.03985007870593815,14.22,6.49,7.73,4.853149921294062,4.8500000000000005,measured_success,ppo,303
510001,701,monoprotic,near,acid,single,1,0.07334783509722163,9.712619929401669,7.637,7.029,1,0,0,1,0,3,3,0.05121205617008151,3.7199999999999998,2.67,1.05,6.977787943829918,6.98,measured_success,ppo,303
510001,702,triprotic,near,acid,separated,3,0.032489255783013614,9.013934717604378,4.566,4.339,1,1,0,1,0,5,3,0.010973411281701928,4.68,2.49,2.19,4.3280265887182985,4.33,measured_success,ppo,303
510001,703,monoprotic,near,acid,single,1,0.04185431175743641,9.259187984058041,7.898,7.413,1,1,0,1,0,2,1,0.04139610638902802,3.16,2.06,1.1,7.371603893610972,7.37,measured_success,ppo,303
510001,704,triprotic,medium,acid,separated,3,0.040014223502170626,11.693527729607144,3.248,1.568,1,1,0,1,0,4,0,0.04989852465379041,8.64,8.64,0.0,1.6178985246537905,1.62,measured_success,ppo,303
510001,705,triprotic,near,base,separated,3,0.0480649318255407,14.39962849837923,2.883,3.247,1,1,0,1,0,1,1,0.008061589209415132,1.67,0.0,1.67,3.255061589209415,3.2600000000000002,measured_success,ppo,303
510001,706,monoprotic,medium,acid,single,1,0.11534412448970505,11.149628058737719,4.179,3.055,1,1,0,1,0,4,1,0.010923992322895426,7.140000000000001,7.140000000000001,0.0,3.0440760076771047,3.04,measured_success,ppo,303
510001,707,monoprotic,far,acid,single,1,0.1733829133576258,15.701518572995827,7.646,3.924,1,0,0,1,0,10,7,0.09430926795499106,25.549999999999997,14.51,11.04,3.829690732045009,3.83,measured_success,ppo,303
510001,708,monoprotic,near,base,single,1,0.03275564136492494,15.161928127421607,3.505,4.187,1,1,0,1,0,4,2,0.03823651721595578,5.15,1.9700000000000002,3.18,4.1487634827840445,4.15,measured_success,ppo,303
510001,709,triprotic,near,base,separated,3,0.06734177133559872,9.50093089775438,2.795,3.153,1,0,0,1,0,1,1,0.05603053314917483,1.67,0.0,1.67,3.209030533149175,3.21,measured_success,ppo,303
510001,710,monoprotic,near,base,single,1,0.09138423970378708,12.061111095075505,7.948,8.164,0,0,0,0,0,50,0,0.13654825027558282,0.5000000000000002,0.0,0.5000000000000002,8.027451749724417,8.03,max_steps,ppo,303
510001,711,monoprotic,near,acid,single,1,0.07272567773151799,11.32542050402582,6.036,5.682,1,1,0,1,0,3,3,0.016551211688026868,3.7199999999999998,2.67,1.05,5.6654487883119735,5.67,measured_success,ppo,303
510001,712,triprotic,medium,acid,separated,3,0.05349912291666799,13.38388700525274,5.534,3.884,1,1,0,1,0,3,1,0.0015490973812988251,7.3500000000000005,7.3500000000000005,0.0,3.882450902618701,3.88,measured_success,ppo,303
510001,713,triprotic,near,base,separated,3,0.06913479337704193,10.041549268086516,6.257,6.54,1,0,0,1,0,2,1,0.06276873173390296,3.1100000000000003,1.05,2.06,6.602768731733903,6.6000000000000005,measured_success,ppo,303
510001,714,diprotic,medium,base,separated,2,0.15245884293326623,15.112261546582818,4.466,5.963,1,0,0,1,0,17,0,0.09383032382930434,22.119999999999994,0.0,22.119999999999994,5.869169676170696,5.87,measured_success,ppo,303
510001,715,diprotic,far,base,overlapping,2,0.035667765989300236,14.247290935819956,5.324,7.43,1,1,0,1,0,19,9,0.021828492725440185,22.68,10.269999999999998,12.41,7.45182849272544,7.45,measured_success,ppo,303
510001,716,monoprotic,far,base,single,1,0.04276891186368808,8.325670236768481,2.967,6.902,0,0,1,0,0,50,38,2.156639210208051,41.240000000000016,20.12000000000001,21.120000000000005,4.745360789791949,4.75,max_steps,ppo,303
510001,717,triprotic,far,base,separated,3,0.0862831497468547,13.335355071899006,3.245,5.487,1,1,0,1,0,6,0,0.030745271908875438,18.8,0.0,18.8,5.456254728091125,5.46,measured_success,ppo,303
510001,718,monoprotic,medium,acid,single,1,0.1446149849921675,15.111479277999006,5.903,4.079,0,0,0,1,1,17,11,0.10210086269841057,29.540000000000003,15.730000000000002,13.81,3.976899137301589,3.98,measured_success,ppo,303
510001,719,triprotic,medium,base,separated,3,0.097061666670387,15.697643508436038,2.725,3.959,1,0,0,1,0,10,0,0.07843299465694331,10.549999999999995,0.0,10.549999999999995,3.8805670053430568,3.88,measured_success,ppo,303
510001,720,triprotic,medium,acid,separated,3,0.1400337044162521,15.0786549083343,6.851,6.116,1,0,0,1,0,7,0,0.0888715622792855,4.86,4.86,0.0,6.204871562279285,6.2,measured_success,ppo,303
510001,721,monoprotic,medium,base,single,1,0.050671697737999,9.188189558864599,5.885,6.75,1,1,0,1,0,1,0,0.03764013153459089,2.06,0.0,2.06,6.712359868465409,6.71,measured_success,ppo,303
510001,722,monoprotic,medium,acid,single,1,0.055061257022062764,8.532886837055177,3.54,2.741,1,1,0,1,0,2,1,0.022989044837211647,4.24,3.19,1.05,2.7180109551627885,2.72,measured_success,ppo,303
510001,723,diprotic,far,base,separated,2,0.031467603032765294,11.917776045495076,5.651,7.841,1,1,0,1,0,13,6,0.049244934073136015,18.299999999999997,8.03,10.27,7.791755065926864,7.79,measured_success,ppo,303
510001,724,triprotic,medium,acid,overlapping,3,0.0918914643900668,13.899594729356629,3.556,2.688,1,0,0,1,0,7,0,0.05689334496517473,12.78,12.78,0.0,2.744893344965175,2.74,measured_success,ppo,303
510001,725,triprotic,medium,acid,separated,3,0.06002879540779327,11.668154952728095,3.396,2.628,1,1,0,1,0,1,0,0.02027920637445746,3.19,3.19,0.0,2.6482792063744576,2.65,measured_success,ppo,303
510001,726,diprotic,near,acid,separated,2,0.053552036850900354,13.045920190521668,3.363,2.825,1,1,0,1,0,4,4,0.030577957640779196,4.34,2.8600000000000003,1.48,2.8555779576407794,2.86,measured_success,ppo,303
510001,727,monoprotic,far,base,single,1,0.11670738281958394,9.509637567116988,4.7,8.479,0,0,0,0,0,50,30,0.1628203965944266,17.749999999999993,4.319999999999996,13.429999999999996,8.316179603405573,8.32,max_steps,ppo,303
510001,728,diprotic,far,acid,overlapping,2,0.049818856246741365,14.839796367223306,5.227,2.785,1,1,0,1,0,6,3,0.032805523100246425,15.64,14.6,1.04,2.7521944768997537,2.75,measured_success,ppo,303
510001,729,monoprotic,near,acid,single,1,0.1317449944297893,8.375977886723469,5.968,5.651,1,1,0,1,0,2,1,0.03842559796490974,3.16,2.06,1.1,5.61257440203509,5.61,measured_success,ppo,303
510001,730,monoprotic,medium,base,single,1,0.09256456032940963,13.074699395758214,5.286,6.327,1,1,0,1,0,4,0,0.03462170086515748,6.320000000000001,0.0,6.320000000000001,6.2923782991348425,6.29,measured_success,ppo,303
510001,731,diprotic,medium,acid,overlapping,2,0.08576154080912848,14.573495441866283,4.304,3.05,1,1,0,1,0,3,1,0.015511219215062155,10.65,10.65,0.0,3.0344887807849377,3.0300000000000002,measured_success,ppo,303
510001,732,monoprotic,medium,acid,single,1,0.11041254755770011,15.052282974112982,6.736,5.705,1,1,0,1,0,7,0,0.023164559647318228,8.56,8.56,0.0,5.728164559647318,5.73,measured_success,ppo,303
510001,733,triprotic,near,base,separated,3,0.0468685184430251,14.80928016722395,2.378,2.925,1,1,0,1,0,2,1,0.04149509322355449,2.7199999999999998,0.0,2.7199999999999998,2.9664950932235543,2.97,measured_success,ppo,303
510001,734,diprotic,medium,acid,separated,2,0.11756857234932327,9.07595739959315,3.787,2.053,1,1,0,1,0,4,1,0.035084531174184974,9.29,8.43,0.86,2.017915468825815,2.02,measured_success,ppo,303
510001,735,diprotic,medium,acid,separated,2,0.07575748629614971,11.994006689282195,5.94,4.891,1,0,0,1,0,3,1,0.09057596352679198,4.97,4.97,0.0,4.800424036473208,4.8,measured_success,ppo,303
510001,736,monoprotic,medium,base,single,1,0.055488000105441186,13.075507333706922,8.606,9.727,1,0,0,1,0,7,0,0.05169231342690139,0.54,0.0,0.54,9.675307686573099,9.68,measured_success,ppo,303
510001,737,triprotic,medium,base,separated,3,0.035268121030345906,14.081410817473852,4.069,5.58,1,0,0,1,0,2,1,0.09324695983836762,4.82,0.8,4.0200000000000005,5.673246959838368,5.67,measured_success,ppo,303
510001,738,diprotic,medium,acid,separated,2,0.09319517035862485,14.624391169614373,3.058,1.905,1,0,0,1,0,5,0,0.054551912725210316,10.94,10.94,0.0,1.9595519127252103,1.96,measured_success,ppo,303
510001,739,diprotic,near,base,separated,2,0.131615394115881,12.315334178853147,4.292,4.829,1,0,0,1,0,6,0,0.0966528592555127,4.73,0.0,4.73,4.732347140744487,4.73,measured_success,ppo,303
