benchmark_seed,method,acid_type,difficulty,direction,pka_family,task_seed,task_id,true_pair_count,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,overshoot_threshold_activations,initial_ph,target_ph,true_concentration_m,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,acid_added_ml,base_added_ml,stop_reason
404,ppo,diprotic,medium,base,separated,1000404,667,2,1,1,0,1,0,4,2,,6.745,7.56,0.13721332796722435,4.04,0.034000509315586847,7.525999490684413,7.53,2,0,0.135,0.27,3.77,measured_success
404,imitation,diprotic,medium,acid,separated,1000404,668,2,1,0,0,1,0,4,0,,4.024,2.746,0.06200974032568019,7.04,0.05014913087248951,2.7961491308724895,2.8000000000000003,0,0,,7.04,0.0,measured_success
404,ppo,diprotic,medium,acid,separated,1000404,668,2,1,1,0,1,0,4,0,,4.024,2.746,0.06200974032568019,7.140000000000001,0.037812668317890985,2.783812668317891,2.7800000000000002,0,0,,7.140000000000001,0.0,measured_success
404,imitation,monoprotic,near,acid,single,1000404,669,1,1,0,0,1,0,43,0,,7.919,7.435,0.13762038016462305,1.290000000000001,0.09738535231995993,7.5323853523199595,7.53,0,0,,1.290000000000001,0.0,measured_success
404,ppo,monoprotic,near,acid,single,1000404,669,1,1,0,0,1,0,1,1,,7.919,7.435,0.13762038016462305,2.06,0.06143772098513356,7.373562279014866,7.37,1,0,1.03,2.06,0.0,measured_success
404,imitation,monoprotic,medium,acid,single,1000404,670,1,1,1,0,1,0,2,1,,4.468,2.756,0.10990421970088626,7.33,0.03377420387341479,2.722225796126585,2.72,1,0,2.645,5.29,2.04,measured_success
404,ppo,monoprotic,medium,acid,single,1000404,670,1,1,0,0,1,0,5,4,,4.468,2.756,0.10990421970088626,8.98,0.06322679091282124,2.819226790912821,2.82,4,3,0.275,6.08,2.9000000000000004,measured_success
404,imitation,monoprotic,medium,acid,single,1000404,671,1,0,0,1,0,0,50,0,,9.56,7.98,0.032412331711140455,1.500000000000001,0.7390769195357443,8.719076919535745,8.72,0,0,,1.500000000000001,0.0,max_steps
404,ppo,monoprotic,medium,acid,single,1000404,671,1,0,0,1,0,0,50,0,,9.56,7.98,0.032412331711140455,1.260000000000001,0.8295804558131863,8.809580455813187,8.81,0,0,,1.260000000000001,0.0,max_steps
404,imitation,triprotic,far,base,separated,1000404,672,3,1,1,0,1,0,12,7,,2.593,5.77,0.03901599198022914,17.499999999999996,0.027545069027869573,5.797545069027869,5.8,7,4,0.015,4.930000000000001,12.569999999999997,measured_success
404,ppo,triprotic,far,base,separated,1000404,672,3,0,0,0,1,1,7,2,,2.593,5.77,0.03901599198022914,9.08,0.10321399932208664,5.666786000677913,5.67,2,0,0.025,0.73,8.35,measured_success
404,imitation,diprotic,medium,acid,separated,1000404,673,2,1,1,0,1,0,7,4,,4.61,3.354,0.035901512935510395,8.59,0.041559016439485674,3.3955590164394858,3.4,4,3,0.1,5.09,3.5,measured_success
404,ppo,diprotic,medium,acid,separated,1000404,673,2,1,1,0,1,0,2,1,,4.61,3.354,0.035901512935510395,4.78,0.005158136380176259,3.348841863619824,3.35,1,1,1.595,3.19,1.59,measured_success
404,imitation,monoprotic,medium,base,single,1000404,674,1,1,0,0,1,0,3,3,,3.523,4.917,0.04731969097203689,4.94,0.05270628449391701,4.969706284493917,4.97,3,0,0.165,0.7,4.24,measured_success
404,ppo,monoprotic,medium,base,single,1000404,674,1,1,1,0,1,0,4,4,,3.523,4.917,0.04731969097203689,5.42,0.01720327017263834,4.8997967298273615,4.9,4,2,0.1,1.0,4.42,measured_success
404,imitation,monoprotic,far,acid,single,1000404,675,1,0,0,0,0,0,50,41,,8.332,4.527,0.08468368674032913,18.819999999999993,0.1118940466872127,4.415105953312787,4.42,41,40,0.01,14.419999999999996,4.399999999999996,max_steps
404,ppo,monoprotic,far,acid,single,1000404,675,1,0,0,0,0,0,50,46,,8.332,4.527,0.08468368674032913,16.72999999999999,0.1351185695887276,4.662118569588728,4.66,46,4,0.01,13.369999999999996,3.3599999999999954,max_steps
404,imitation,diprotic,near,base,separated,1000404,676,2,1,0,0,1,0,33,0,,3.637,4.06,0.06954232456804212,2.9699999999999993,0.09849258139665373,3.961507418603346,3.96,0,0,,0.0,2.9699999999999993,measured_success
404,ppo,diprotic,near,base,separated,1000404,676,2,1,0,0,1,0,2,0,,3.637,4.06,0.06954232456804212,3.1100000000000003,0.08328474579975609,3.9767152542002435,3.98,0,0,,0.0,3.1100000000000003,measured_success
404,imitation,diprotic,medium,base,separated,1000404,677,2,1,1,0,1,0,2,0,,3.093,3.836,0.07997449926461324,2.8400000000000003,0.0403138808479393,3.7956861191520606,3.8000000000000003,0,0,,0.0,2.8400000000000003,measured_success
404,ppo,diprotic,medium,base,separated,1000404,677,2,1,0,0,1,0,1,0,,3.093,3.836,0.07997449926461324,2.75,0.05762210265004386,3.778377897349956,3.7800000000000002,0,0,,0.0,2.75,measured_success
404,imitation,triprotic,medium,base,separated,1000404,678,3,1,0,0,1,0,6,0,,2.832,3.965,0.12033685009068981,7.909999999999999,0.08020322875722385,3.884796771242776,3.88,0,0,,0.0,7.909999999999999,measured_success
404,ppo,triprotic,medium,base,separated,1000404,678,3,1,0,0,1,0,7,0,,2.832,3.965,0.12033685009068981,7.949999999999999,0.07518720017076763,3.8898127998292322,3.89,0,0,,0.0,7.949999999999999,measured_success
404,imitation,triprotic,medium,acid,separated,1000404,679,3,1,0,0,1,0,9,0,,4.013,2.775,0.12583256292434478,16.05,0.054480686145255586,2.8294806861452555,2.83,0,0,,16.05,0.0,measured_success
404,ppo,triprotic,medium,acid,separated,1000404,679,3,1,0,0,1,0,8,0,,4.013,2.775,0.12583256292434478,15.950000000000001,0.06143292276014245,2.8364329227601424,2.84,0,0,,15.950000000000001,0.0,measured_success
404,imitation,triprotic,medium,acid,separated,1000404,680,3,1,0,0,1,0,21,0,,5.323,4.216,0.14711745260717982,14.319999999999991,0.07696266720864298,4.292962667208643,4.29,0,0,,14.319999999999991,0.0,measured_success
404,ppo,triprotic,medium,acid,separated,1000404,680,3,1,0,0,1,0,9,0,,5.323,4.216,0.14711745260717982,14.590000000000002,0.05294591602153975,4.26894591602154,4.2700000000000005,0,0,,14.590000000000002,0.0,measured_success
404,imitation,diprotic,medium,base,separated,1000404,681,2,1,0,0,1,0,10,0,,5.721,6.606,0.16381348608331128,10.359999999999998,0.09253882703584893,6.513461172964151,6.51,0,0,,0.0,10.359999999999998,measured_success
404,ppo,diprotic,medium,base,separated,1000404,681,2,1,0,0,1,0,19,0,,5.721,6.606,0.16381348608331128,10.509999999999991,0.07923797078333195,6.526762029216668,6.53,0,0,,0.0,10.509999999999991,measured_success
404,imitation,diprotic,far,base,overlapping,1000404,682,2,1,1,0,1,0,12,8,,5.487,7.554,0.14770914744201516,14.899999999999999,0.027306665241637162,7.526693334758363,7.53,8,3,0.01,6.549999999999999,8.35,measured_success
404,ppo,diprotic,far,base,overlapping,1000404,682,2,1,1,0,1,0,10,4,,5.487,7.554,0.14770914744201516,17.26,0.02748722037033069,7.52651277962967,7.53,4,3,0.135,7.73,9.530000000000001,measured_success
404,imitation,monoprotic,medium,acid,single,1000404,683,1,1,1,0,1,0,2,0,,4.556,3.452,0.07319834996745503,3.64,0.010737141778183634,3.4627371417781836,3.46,0,0,,3.64,0.0,measured_success
404,ppo,monoprotic,medium,acid,single,1000404,683,1,1,1,0,1,0,3,1,,4.556,3.452,0.07319834996745503,4.76,0.0070930417401724455,3.4449069582598275,3.44,1,1,0.525,4.24,0.52,measured_success
404,imitation,triprotic,medium,acid,separated,1000404,684,3,1,0,0,1,0,4,0,,2.911,1.602,0.1111340112061404,7.26,0.06889841237714633,1.6708984123771464,1.67,0,0,,7.26,0.0,measured_success
404,ppo,triprotic,medium,acid,separated,1000404,684,3,1,0,0,1,0,4,0,,2.911,1.602,0.1111340112061404,7.140000000000001,0.07718307498654764,1.6791830749865477,1.68,0,0,,7.140000000000001,0.0,measured_success
404,imitation,monoprotic,medium,base,single,1000404,685,1,0,0,0,0,0,50,0,,7.595,8.352,0.11626395825856514,4.169999999999998,0.22496401862484916,8.127035981375151,8.13,0,0,,0.0,4.169999999999998,max_steps
404,ppo,monoprotic,medium,base,single,1000404,685,1,1,1,0,1,0,8,0,,7.595,8.352,0.11626395825856514,5.119999999999999,0.04460122760175267,8.307398772398248,8.31,0,0,,0.0,5.119999999999999,measured_success
404,imitation,diprotic,far,base,separated,1000404,686,2,0,0,0,0,0,50,46,,4.17,7.747,0.06925372632745173,17.35999999999999,0.207634709727202,7.539365290272798,7.54,46,22,0.01,4.429999999999995,12.929999999999994,max_steps
404,ppo,diprotic,far,base,separated,1000404,686,2,0,0,0,0,0,50,45,,4.17,7.747,0.06925372632745173,16.72999999999999,0.10436076504011282,7.851360765040113,7.8500000000000005,45,2,0.01,4.109999999999996,12.619999999999996,max_steps
404,imitation,triprotic,far,base,separated,1000404,687,3,1,0,0,1,0,9,3,,3.157,6.798,0.03700905008488898,15.4,0.05089313702033316,6.848893137020333,6.8500000000000005,3,0,0.045,1.66,13.74,measured_success
404,ppo,triprotic,far,base,separated,1000404,687,3,1,0,0,1,0,12,3,,3.157,6.798,0.03700905008488898,19.869999999999997,0.08569612608904364,6.883696126089044,6.88,3,1,0.135,3.8899999999999992,15.979999999999999,measured_success
404,imitation,triprotic,medium,acid,separated,1000404,688,3,1,0,0,1,0,11,0,,3.653,2.483,0.17062993866044093,18.930000000000003,0.09961603054565726,2.5826160305456574,2.58,0,0,,18.930000000000003,0.0,measured_success
404,ppo,triprotic,medium,acid,separated,1000404,688,3,1,0,0,1,0,10,0,,3.653,2.483,0.17062993866044093,19.48,0.06430233595032275,2.547302335950323,2.5500000000000003,0,0,,19.48,0.0,measured_success
404,imitation,monoprotic,near,acid,single,1000404,689,1,1,0,0,1,0,14,0,,6.036,5.766,0.07996179220380542,0.42000000000000015,0.09163918028307627,5.857639180283076,5.86,0,0,,0.42000000000000015,0.0,measured_success
404,ppo,monoprotic,near,acid,single,1000404,689,1,1,1,0,1,0,4,2,,6.036,5.766,0.07996179220380542,3.6,0.038577560302751834,5.804577560302752,5.8,2,0,0.135,2.06,1.54,measured_success
404,imitation,diprotic,far,acid,separated,1000404,690,2,1,0,0,1,0,4,0,,3.62,1.542,0.03216818953127531,7.7299999999999995,0.08440114441904556,1.6264011444190456,1.6300000000000001,0,0,,7.7299999999999995,0.0,measured_success
404,ppo,diprotic,far,acid,separated,1000404,690,2,1,0,0,1,0,3,0,,3.62,1.542,0.03216818953127531,7.66,0.08957040700996832,1.6315704070099684,1.6300000000000001,0,0,,7.66,0.0,measured_success
404,imitation,diprotic,medium,base,separated,1000404,691,2,1,1,0,1,0,6,4,,5.837,6.95,0.044757386247827206,9.78,0.01929304298516943,6.930706957014831,6.93,4,4,0.165,4.2299999999999995,5.55,measured_success
404,ppo,diprotic,medium,base,separated,1000404,691,2,1,0,0,1,0,10,4,,5.837,6.95,0.044757386247827206,9.229999999999999,0.09211717282915988,6.85788282717084,6.86,4,1,0.105,3.9699999999999998,5.259999999999999,measured_success
404,imitation,monoprotic,near,base,single,1000404,692,1,1,0,0,1,0,32,0,,6.372,6.823,0.16274660399098384,2.35,0.08597704580361665,6.737022954196384,6.74,0,0,,0.0,2.35,measured_success
404,ppo,monoprotic,near,base,single,1000404,692,1,1,0,0,1,0,2,1,,6.372,6.823,0.16274660399098384,3.1100000000000003,0.08905178574358175,6.912051785743582,6.91,1,0,0.525,0.0,3.1100000000000003,measured_success
404,imitation,monoprotic,near,acid,single,1000404,693,1,1,0,0,1,0,49,0,,7.786,7.293,0.05488085435245147,1.470000000000001,0.09497278848192447,7.387972788481925,7.390000000000001,0,0,,1.470000000000001,0.0,measured_success
404,ppo,monoprotic,near,acid,single,1000404,693,1,0,0,0,1,1,2,2,,7.786,7.293,0.05488085435245147,2.67,0.10121498126012174,7.394214981260122,7.390000000000001,2,0,0.305,2.06,0.61,measured_success
404,imitation,triprotic,near,acid,separated,1000404,694,3,1,0,0,1,0,4,0,,2.998,2.79,0.045383847224174,0.36,0.066417120676042,2.856417120676042,2.86,0,0,,0.36,0.0,measured_success
404,ppo,triprotic,near,acid,separated,1000404,694,3,1,0,0,1,0,3,2,,2.998,2.79,0.045383847224174,3.7,0.061605912085689774,2.85160591208569,2.85,2,1,0.305,2.06,1.6400000000000001,measured_success
404,imitation,diprotic,medium,base,separated,1000404,695,2,1,0,0,1,0,4,3,,2.644,3.743,0.03719613446582223,5.640000000000001,0.09373384625884507,3.836733846258845,3.84,3,2,0.225,1.48,4.16,measured_success
404,ppo,diprotic,medium,base,separated,1000404,695,2,1,1,0,1,0,4,2,,2.644,3.743,0.03719613446582223,4.630000000000001,0.00865969924761023,3.7343403007523897,3.73,2,1,0.53,1.06,3.5700000000000003,measured_success
404,imitation,diprotic,near,acid,separated,1000404,696,2,1,1,0,1,0,1,1,,3.252,2.664,0.04910367152018907,2.19,0.009694884693788541,2.6543051153062116,2.65,1,0,1.095,2.19,0.0,measured_success
404,ppo,diprotic,near,acid,separated,1000404,696,2,1,1,0,1,0,3,3,,3.252,2.664,0.04910367152018907,4.32,0.0053636469836697565,2.6586363530163304,2.66,3,1,0.26,3.27,1.05,measured_success
404,imitation,monoprotic,medium,base,single,1000404,697,1,1,1,0,1,0,5,1,,4.862,6.734,0.17695493806897947,9.15,0.02058140678782472,6.754581406787825,6.75,1,0,0.185,0.25,8.9,measured_success
404,ppo,monoprotic,medium,base,single,1000404,697,1,1,0,0,1,0,2,1,,4.862,6.734,0.17695493806897947,8.68,0.07216886774748943,6.806168867747489,6.8100000000000005,1,0,1.865,0.0,8.68,measured_success
404,imitation,triprotic,far,base,separated,1000404,698,3,0,0,1,0,0,50,42,,4.95,8.021,0.15488091825881553,16.12999999999999,0.5511731311791976,7.469826868820803,7.47,42,39,0.01,7.1699999999999955,8.959999999999994,max_steps
404,ppo,triprotic,far,base,separated,1000404,698,3,0,0,1,0,0,50,45,,4.95,8.021,0.15488091825881553,18.459999999999994,1.1574770797985394,9.17847707979854,9.18,45,24,0.01,8.329999999999995,10.129999999999997,max_steps
404,imitation,diprotic,medium,acid,separated,1000404,699,2,1,0,0,1,0,5,4,,7.463,5.495,0.05294612649310055,9.46,0.08712083973713636,5.5821208397371365,5.58,4,1,0.14,6.5,2.96,measured_success
404,ppo,diprotic,medium,acid,separated,1000404,699,2,1,0,0,1,0,3,2,,7.463,5.495,0.05294612649310055,5.32,0.07252049456741272,5.567520494567413,5.57,2,0,0.135,4.44,0.88,measured_success
404,imitation,diprotic,medium,acid,overlapping,1000404,700,2,1,1,0,1,0,5,2,,4.674,2.693,0.044997751442696174,10.719999999999999,0.03646452560862157,2.7294645256086216,2.73,2,1,0.23,9.549999999999999,1.17,measured_success
404,ppo,diprotic,medium,acid,overlapping,1000404,700,2,1,1,0,1,0,2,1,,4.674,2.693,0.044997751442696174,8.43,0.018897670041039927,2.67410232995896,2.67,1,0,1.865,8.43,0.0,measured_success
404,imitation,diprotic,far,base,separated,1000404,701,2,1,1,0,1,0,6,3,,2.413,5.096,0.034834219992679424,7.36,0.0322215989315211,5.128221598931521,5.13,3,0,0.035,0.32999999999999996,7.03,measured_success
404,ppo,diprotic,far,base,separated,1000404,701,2,1,1,0,1,0,10,4,,2.413,5.096,0.034834219992679424,17.03,0.007039096704930969,5.088960903295069,5.09,4,1,0.35,5.17,11.86,measured_success
404,imitation,diprotic,far,base,separated,1000404,702,2,1,1,0,1,0,7,4,,6.878,10.663,0.15574250043628973,14.68,0.02810123438304757,10.634898765616953,10.63,4,0,0.135,5.51,9.17,measured_success
404,ppo,diprotic,far,base,separated,1000404,702,2,1,1,0,1,0,9,4,,6.878,10.663,0.15574250043628973,15.470000000000002,0.005487326268770687,10.65751267373123,10.66,4,1,0.095,5.9,9.570000000000002,measured_success
404,imitation,triprotic,far,base,overlapping,1000404,703,3,0,0,1,0,0,50,44,,5.57,9.358,0.05227640199856807,18.389999999999993,0.8388148341408019,8.519185165859199,8.52,44,43,0.01,8.819999999999995,9.569999999999997,max_steps
404,ppo,triprotic,far,base,overlapping,1000404,703,3,0,0,1,0,0,50,44,,5.57,9.358,0.05227640199856807,18.549999999999994,0.839976428290182,8.518023571709818,8.52,44,24,0.01,8.899999999999997,9.649999999999997,max_steps
404,imitation,monoprotic,medium,acid,single,1000404,704,1,0,0,1,0,0,50,0,,8.785,7.455,0.1527373712189197,1.500000000000001,1.1452225411909627,8.600222541190963,8.6,0,0,,1.500000000000001,0.0,max_steps
404,ppo,monoprotic,medium,acid,single,1000404,704,1,0,0,1,0,0,50,0,,8.785,7.455,0.1527373712189197,1.500000000000001,1.1452225411909627,8.600222541190963,8.6,0,0,,1.500000000000001,0.0,max_steps
404,imitation,diprotic,near,acid,separated,1000404,705,2,1,0,0,1,0,21,0,,6.953,6.592,0.07338819500187176,0.6300000000000003,0.09499365815288296,6.686993658152883,6.69,0,0,,0.6300000000000003,0.0,measured_success
404,ppo,diprotic,near,acid,separated,1000404,705,2,1,1,0,1,0,2,1,,6.953,6.592,0.07338819500187176,3.09,0.03678028570925296,6.555219714290747,6.5600000000000005,1,1,1.03,2.06,1.03,measured_success
404,imitation,triprotic,medium,acid,separated,1000404,706,3,1,1,0,1,0,5,0,,3.963,2.601,0.1338225259116896,10.18,0.04902489327578685,2.650024893275787,2.65,0,0,,10.18,0.0,measured_success
404,ppo,triprotic,medium,acid,separated,1000404,706,3,1,0,0,1,0,4,0,,3.963,2.601,0.1338225259116896,9.83,0.08421070585740154,2.6852107058574015,2.69,0,0,,9.83,0.0,measured_success
404,imitation,triprotic,medium,acid,separated,1000404,707,3,1,0,0,1,0,3,3,,4.895,3.831,0.036316386932205166,5.36,0.0850889032159281,3.745911096784072,3.75,3,0,0.35,3.9400000000000004,1.42,measured_success
404,ppo,triprotic,medium,acid,separated,1000404,707,3,1,0,0,1,0,2,2,,4.895,3.831,0.036316386932205166,4.24,0.0668381127438864,3.8978381127438864,3.9,2,0,0.525,3.19,1.05,measured_success
404,imitation,triprotic,near,base,separated,1000404,708,3,1,0,0,1,0,10,0,,2.831,3.094,0.07320431610367636,0.8999999999999998,0.09704730422405339,2.9969526957759465,3.0,0,0,,0.0,0.8999999999999998,measured_success
404,ppo,triprotic,near,base,separated,1000404,708,3,1,1,0,1,0,1,1,,2.831,3.094,0.07320431610367636,1.67,0.025602940589721346,3.119602940589721,3.12,1,0,0.835,0.0,1.67,measured_success
404,imitation,diprotic,medium,base,separated,1000404,709,2,1,1,0,1,0,5,4,,4.709,5.609,0.05601748950824612,4.6499999999999995,0.0435070365228718,5.565492963477128,5.57,4,0,0.105,1.6199999999999999,3.03,measured_success
404,ppo,diprotic,medium,base,separated,1000404,709,2,1,0,0,1,0,2,1,,4.709,5.609,0.05601748950824612,4.02,0.0688425273596085,5.6778425273596085,5.68,1,0,1.375,1.27,2.75,measured_success
404,imitation,monoprotic,medium,acid,single,1000404,710,1,1,0,0,1,0,2,0,,4.482,3.41,0.062012696233994,4.88,0.09099750613694635,3.5009975061369465,3.5,0,0,,4.88,0.0,measured_success
404,ppo,monoprotic,medium,acid,single,1000404,710,1,1,1,0,1,0,2,0,,4.482,3.41,0.062012696233994,5.05,0.042682255500530175,3.4526822555005303,3.45,0,0,,5.05,0.0,measured_success
404,imitation,triprotic,medium,acid,separated,1000404,711,3,1,0,0,1,0,3,0,,4.383,3.292,0.08690158852189392,6.36,0.08435129053997503,3.376351290539975,3.38,0,0,,6.36,0.0,measured_success
404,ppo,triprotic,medium,acid,separated,1000404,711,3,1,1,0,1,0,4,1,,4.383,3.292,0.08690158852189392,6.8999999999999995,0.017810426544984104,3.2741895734550157,3.27,1,0,0.4,6.8999999999999995,0.0,measured_success
404,imitation,triprotic,near,acid,separated,1000404,712,3,0,0,0,0,0,50,0,,5.972,5.485,0.12831117842574266,1.500000000000001,0.33797256259825215,5.8229725625982525,5.82,0,0,,1.500000000000001,0.0,max_steps
404,ppo,triprotic,near,acid,separated,1000404,712,3,1,0,0,1,0,3,0,,5.972,5.485,0.12831117842574266,3.72,0.09244094196233643,5.577440941962337,5.58,0,0,,3.72,0.0,measured_success
404,imitation,triprotic,medium,base,separated,1000404,713,3,1,0,0,1,0,2,1,,4.872,6.28,0.032391752777802874,4.21,0.06026243243244078,6.340262432432441,6.34,1,0,1.955,0.3,3.91,measured_success
404,ppo,triprotic,medium,base,separated,1000404,713,3,1,0,0,1,0,3,3,,4.872,6.28,0.032391752777802874,5.22,0.06538526287625945,6.34538526287626,6.3500000000000005,3,1,0.2,0.8,4.42,measured_success
404,imitation,triprotic,far,base,separated,1000404,714,3,1,1,0,1,0,4,1,,2.208,4.519,0.06356445933215353,11.6,0.01169395676822127,4.530693956768221,4.53,1,0,0.62,0.0,11.6,measured_success
404,ppo,triprotic,far,base,separated,1000404,714,3,1,1,0,1,0,4,1,,2.208,4.519,0.06356445933215353,11.540000000000001,0.0006274213968904263,4.5196274213968906,4.5200000000000005,1,0,0.525,0.0,11.540000000000001,measured_success
404,imitation,diprotic,medium,base,separated,1000404,715,2,1,0,0,1,0,3,2,,4.121,4.996,0.03161302023194511,4.2299999999999995,0.06850305016991065,4.92749694983009,4.93,2,0,0.62,1.24,2.9899999999999998,measured_success
404,ppo,diprotic,medium,base,separated,1000404,715,2,1,0,0,1,0,2,2,,4.121,4.996,0.03161302023194511,3.8,0.09484996128653833,4.901150038713462,4.9,2,0,0.525,1.05,2.75,measured_success
404,imitation,monoprotic,far,base,single,1000404,716,1,1,1,0,1,0,5,1,,8.309,11.585,0.13170876462978207,9.48,0.014062065169046178,11.599062065169047,11.6,1,0,3.525,2.4299999999999997,7.05,measured_success
404,ppo,monoprotic,far,base,single,1000404,716,1,1,1,0,1,0,12,1,,8.309,11.585,0.13170876462978207,12.58,0.003887640914971513,11.588887640914972,11.59,1,0,4.325,3.93,8.65,measured_success
