benchmark_seed,method,acid_type,difficulty,direction,pka_family,task_seed,task_id,true_pair_count,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,overshoot_threshold_activations,initial_ph,target_ph,true_concentration_m,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,acid_added_ml,base_added_ml,stop_reason
202,ppo,diprotic,medium,acid,separated,1000202,1241,2,1,0,0,1,0,4,2,,3.87,2.583,0.1428921321165724,6.59,0.08114682610325819,2.6641468261032584,2.66,2,1,0.305,5.05,1.54,measured_success
202,imitation,triprotic,far,base,separated,1000202,1242,3,1,1,0,1,0,10,6,,4.912,8.846,0.13345285378490127,19.619999999999997,0.016101665375114038,8.829898334624886,8.83,6,2,0.045,3.8999999999999995,15.719999999999999,measured_success
202,ppo,triprotic,far,base,separated,1000202,1242,3,1,1,0,1,0,8,4,,4.912,8.846,0.13345285378490127,15.98,0.002642296559766777,8.843357703440233,8.84,4,1,0.045,2.08,13.9,measured_success
202,imitation,diprotic,near,base,separated,1000202,1243,2,1,0,0,1,0,11,0,,5.756,6.084,0.049384045243110644,0.33000000000000007,0.08733694186661545,5.996663058133384,6.0,0,0,,0.0,0.33000000000000007,measured_success
202,ppo,diprotic,near,base,separated,1000202,1243,2,1,0,0,1,0,4,1,,5.756,6.084,0.049384045243110644,3.64,0.07086904467152166,6.154869044671521,6.15,1,0,1.03,1.58,2.06,measured_success
202,imitation,monoprotic,far,acid,single,1000202,1244,1,1,0,0,1,0,10,8,,7.797,5.105,0.03614350814800313,14.059999999999999,0.09010685425373133,5.195106854253732,5.2,8,3,0.01,8.34,5.72,measured_success
202,ppo,monoprotic,far,acid,single,1000202,1244,1,1,0,0,1,0,9,6,,7.797,5.105,0.03614350814800313,18.86,0.09547494852962046,5.200474948529621,5.2,6,5,0.045,10.74,8.12,measured_success
202,imitation,triprotic,near,acid,separated,1000202,1245,3,1,0,0,1,0,11,0,,3.701,3.496,0.09179987053894902,0.9599999999999997,0.09783002600319746,3.5938300260031975,3.59,0,0,,0.9599999999999997,0.0,measured_success
202,ppo,triprotic,near,acid,separated,1000202,1245,3,1,1,0,1,0,1,1,,3.701,3.496,0.09179987053894902,2.06,0.022138556955848987,3.473861443044151,3.47,1,0,1.03,2.06,0.0,measured_success
202,imitation,diprotic,medium,base,separated,1000202,1246,2,1,0,0,1,0,6,0,,2.826,3.603,0.11809315456874432,4.78,0.09680466758481154,3.5061953324151887,3.5100000000000002,0,0,,0.0,4.78,measured_success
202,ppo,diprotic,medium,base,separated,1000202,1246,2,1,0,0,1,0,4,0,,2.826,3.603,0.11809315456874432,4.84,0.0882110346197531,3.514788965380247,3.5100000000000002,0,0,,0.0,4.84,measured_success
202,imitation,triprotic,medium,base,overlapping,1000202,1247,3,0,0,0,0,0,50,41,,5.764,7.733,0.032330927703205156,16.57999999999999,0.3096531087121024,8.042653108712102,8.040000000000001,41,37,0.01,8.109999999999996,8.469999999999997,max_steps
202,ppo,triprotic,medium,base,overlapping,1000202,1247,3,0,0,0,0,0,50,44,,5.764,7.733,0.032330927703205156,12.489999999999991,0.46459857327868814,7.2684014267213115,7.2700000000000005,44,4,0.01,6.069999999999996,6.4199999999999955,max_steps
202,imitation,monoprotic,medium,base,single,1000202,1248,1,1,1,0,1,0,2,1,,5.846,6.741,0.06048957701044246,4.04,0.01384585776406233,6.754845857764062,6.75,1,0,0.78,0.0,4.04,measured_success
202,ppo,monoprotic,medium,base,single,1000202,1248,1,1,0,0,1,0,3,0,,5.846,6.741,0.06048957701044246,3.77,0.050261597531806146,6.6907384024681935,6.69,0,0,,0.0,3.77,measured_success
202,imitation,diprotic,far,base,overlapping,1000202,1249,2,0,0,1,0,0,50,47,,5.331,8.45,0.14274754538664672,15.289999999999992,0.7502378266442129,9.200237826644212,9.200000000000001,47,41,0.01,4.949999999999996,10.339999999999996,max_steps
202,ppo,diprotic,far,base,overlapping,1000202,1249,2,0,0,1,0,0,50,47,,5.331,8.45,0.14274754538664672,12.98999999999999,0.7826633783870882,9.232663378387088,9.23,47,24,0.01,3.7999999999999954,9.189999999999994,max_steps
202,imitation,monoprotic,far,base,single,1000202,1250,1,1,0,0,1,0,11,8,,6.393,9.955,0.10956907727001856,17.27,0.07435407989430765,9.880645920105692,9.88,8,4,0.01,7.76,9.51,measured_success
202,ppo,monoprotic,far,base,single,1000202,1250,1,1,1,0,1,0,10,6,,6.393,9.955,0.10956907727001856,15.470000000000002,0.04504087569337578,9.909959124306624,9.91,6,1,0.01,6.86,8.610000000000001,measured_success
202,imitation,triprotic,near,acid,separated,1000202,1251,3,1,0,0,1,0,14,0,,4.483,4.195,0.040466810605398855,0.42000000000000015,0.09398921364238255,4.288989213642383,4.29,0,0,,0.42000000000000015,0.0,measured_success
202,ppo,triprotic,near,acid,separated,1000202,1251,3,1,0,0,1,0,3,2,,4.483,4.195,0.040466810605398855,3.7,0.09479005070200586,4.289790050702006,4.29,2,1,0.305,2.06,1.6400000000000001,measured_success
202,imitation,monoprotic,near,acid,single,1000202,1252,1,1,1,0,1,0,4,2,,3.196,2.749,0.03507396865887162,4.16,0.018532870951359914,2.76753287095136,2.77,2,2,0.295,2.48,1.6800000000000002,measured_success
202,ppo,monoprotic,near,acid,single,1000202,1252,1,1,0,0,1,0,4,2,,3.196,2.749,0.03507396865887162,4.0,0.06622249330047625,2.8152224933004764,2.82,2,2,0.305,2.36,1.6400000000000001,measured_success
202,imitation,monoprotic,far,base,single,1000202,1253,1,1,0,0,1,0,3,1,,8.044,11.426,0.08388723987014832,9.8,0.06000398909553617,11.486003989095536,11.49,1,0,3.525,2.75,7.05,measured_success
202,ppo,monoprotic,far,base,single,1000202,1253,1,1,0,0,1,0,10,1,,8.044,11.426,0.08388723987014832,12.9,0.06323027704548956,11.48923027704549,11.49,1,0,4.325,4.25,8.65,measured_success
202,imitation,monoprotic,medium,base,single,1000202,1254,1,1,0,0,1,0,4,2,,4.543,5.266,0.07198450963500358,5.6,0.09464343664285657,5.171356563357143,5.17,2,2,0.63,2.44,3.1599999999999997,measured_success
202,ppo,monoprotic,medium,base,single,1000202,1254,1,1,0,0,1,0,3,2,,4.543,5.266,0.07198450963500358,3.38,0.05889689456946279,5.207103105430537,5.21,2,0,0.26,1.32,2.06,measured_success
202,imitation,diprotic,medium,base,separated,1000202,1255,2,1,0,0,1,0,2,2,,3.834,5.022,0.03488984558631851,5.73,0.08533809850530716,4.936661901494693,4.94,2,0,0.91,1.82,3.91,measured_success
202,ppo,diprotic,medium,base,separated,1000202,1255,2,1,1,0,1,0,2,1,,3.834,5.022,0.03488984558631851,5.88,0.002362826864116485,5.024362826864117,5.0200000000000005,2,0,0.93,1.86,4.02,measured_success
202,imitation,monoprotic,far,base,single,1000202,1256,1,1,1,0,1,0,5,1,,6.461,9.18,0.09800623086156406,12.93,0.010911202679864118,9.190911202679864,9.19,1,1,0.795,1.4300000000000002,11.5,measured_success
202,ppo,monoprotic,far,base,single,1000202,1256,1,1,0,0,1,0,7,3,,6.461,9.18,0.09800623086156406,11.71,0.06155994776681695,9.241559947766817,9.24,3,0,0.06,0.81,10.9,measured_success
202,imitation,monoprotic,far,base,single,1000202,1257,1,1,0,0,1,0,10,5,,7.805,10.569,0.037493581974056917,17.44,0.0894049779316628,10.658404977931664,10.66,5,3,0.11,8.110000000000001,9.33,measured_success
202,ppo,monoprotic,far,base,single,1000202,1257,1,1,1,0,1,0,9,3,,7.805,10.569,0.037493581974056917,1.6400000000000001,0.02761746485976424,10.596617464859765,10.6,3,1,0.045,0.25,1.3900000000000001,measured_success
202,imitation,diprotic,near,acid,overlapping,1000202,1258,2,1,1,0,1,0,1,1,,2.621,2.318,0.05704960340117098,2.19,0.011711192250599023,2.306288807749401,2.31,1,0,1.095,2.19,0.0,measured_success
202,ppo,diprotic,near,acid,overlapping,1000202,1258,2,1,1,0,1,0,1,0,,2.621,2.318,0.05704960340117098,2.06,0.003723649322065814,2.321723649322066,2.32,0,0,,2.06,0.0,measured_success
202,imitation,diprotic,near,acid,separated,1000202,1259,2,1,0,0,1,0,19,0,,4.625,4.414,0.08423312693018568,0.5700000000000003,0.09535781266234089,4.509357812662341,4.51,0,0,,0.5700000000000003,0.0,measured_success
202,ppo,diprotic,near,acid,separated,1000202,1259,2,1,1,0,1,0,2,2,,4.625,4.414,0.08423312693018568,3.09,0.01042539555557731,4.424425395555577,4.42,2,1,0.515,2.06,1.03,measured_success
202,imitation,diprotic,near,acid,separated,1000202,1260,2,1,1,0,1,0,2,1,,5.645,4.964,0.04158537858532951,3.6399999999999997,0.008846220230051216,4.955153779769949,4.96,1,0,0.58,3.6399999999999997,0.0,measured_success
202,ppo,diprotic,near,acid,separated,1000202,1260,2,1,0,0,1,0,2,0,,5.645,4.964,0.04158537858532951,3.1100000000000003,0.09532312096509976,5.0593231209651,5.0600000000000005,0,0,,3.1100000000000003,0.0,measured_success
202,imitation,triprotic,medium,acid,separated,1000202,1261,3,1,1,0,1,0,4,0,,4.914,3.411,0.0566056409529078,8.469999999999999,0.04250479496352577,3.453504794963526,3.45,0,0,,8.469999999999999,0.0,measured_success
202,ppo,triprotic,medium,acid,separated,1000202,1261,3,1,0,0,1,0,2,0,,4.914,3.411,0.0566056409529078,8.17,0.09607797470177948,3.5070779747017795,3.5100000000000002,0,0,,8.17,0.0,measured_success
202,imitation,monoprotic,near,base,single,1000202,1262,1,1,0,0,1,0,3,3,,2.917,3.574,0.11723844100599637,2.97,0.08633380745295405,3.660333807452954,3.66,3,0,0.18,0.83,2.14,measured_success
202,ppo,monoprotic,near,base,single,1000202,1262,1,1,1,0,1,0,3,2,,2.917,3.574,0.11723844100599637,2.63,0.009912865594914777,3.564087134405085,3.56,2,0,0.35,0.7,1.93,measured_success
202,imitation,triprotic,medium,acid,overlapping,1000202,1263,3,1,0,0,1,0,19,0,,3.752,2.556,0.14198855132304508,20.44000000000001,0.0925020646289898,2.64850206462899,2.65,0,0,,20.44000000000001,0.0,measured_success
202,ppo,triprotic,medium,acid,overlapping,1000202,1263,3,1,0,0,1,0,12,0,,3.752,2.556,0.14198855132304508,20.64,0.08251767053524794,2.638517670535248,2.64,0,0,,20.64,0.0,measured_success
202,imitation,monoprotic,far,base,single,1000202,1264,1,1,1,0,1,0,12,8,,5.63,9.358,0.03296298518866934,15.34,0.0431704308419576,9.314829569158043,9.31,8,5,0.015,5.63,9.709999999999999,measured_success
202,ppo,monoprotic,far,base,single,1000202,1264,1,1,1,0,1,0,5,2,,5.63,9.358,0.03296298518866934,13.4,0.031937884051952636,9.326062115948048,9.33,2,0,0.93,4.66,8.74,measured_success
202,imitation,monoprotic,medium,acid,single,1000202,1265,1,1,0,0,1,0,4,1,,7.391,5.677,0.1509778712744139,11.669999999999998,0.06886540878151592,5.608134591218484,5.61,1,0,0.58,11.669999999999998,0.0,measured_success
202,ppo,monoprotic,medium,acid,single,1000202,1265,1,1,0,0,1,0,5,1,,7.391,5.677,0.1509778712744139,11.69,0.08782288930276572,5.589177110697234,5.59,1,0,0.305,11.69,0.0,measured_success
202,imitation,diprotic,medium,acid,separated,1000202,1266,2,0,0,0,1,1,3,0,,4.524,3.592,0.10595682548938617,5.8,0.1000321316960151,3.692032131696015,3.69,0,0,,5.8,0.0,measured_success
202,ppo,diprotic,medium,acid,separated,1000202,1266,2,1,0,0,1,0,3,0,,4.524,3.592,0.10595682548938617,6.1,0.05215753281408597,3.644157532814086,3.64,0,0,,6.1,0.0,measured_success
202,imitation,triprotic,far,base,overlapping,1000202,1267,3,0,0,1,0,0,50,46,,5.266,8.265,0.050461852791306494,18.50999999999999,1.0399248196178306,7.22507518038217,7.23,46,41,0.01,8.909999999999997,9.599999999999996,max_steps
202,ppo,triprotic,far,base,overlapping,1000202,1267,3,0,0,1,0,0,50,44,,5.266,8.265,0.050461852791306494,18.48999999999999,1.0399237117031959,7.225076288296805,7.23,44,21,0.01,8.899999999999995,9.589999999999996,max_steps
202,imitation,monoprotic,medium,base,single,1000202,1268,1,1,0,0,1,0,11,0,,2.393,3.851,0.17462745307952823,14.109999999999998,0.07551716168400269,3.7754828383159973,3.7800000000000002,0,0,,0.0,14.109999999999998,measured_success
202,ppo,monoprotic,medium,base,single,1000202,1268,1,1,1,0,1,0,5,1,,2.393,3.851,0.17462745307952823,14.55,0.03827958696832834,3.8892795869683283,3.89,1,0,0.525,0.0,14.55,measured_success
202,imitation,monoprotic,far,acid,single,1000202,1269,1,1,1,0,1,0,8,5,,6.904,3.178,0.17513825595808583,17.959999999999997,0.03575872221358356,3.1422412777864164,3.14,5,3,0.045,15.239999999999998,2.72,measured_success
202,ppo,monoprotic,far,acid,single,1000202,1269,1,1,0,0,1,0,6,3,,6.904,3.178,0.17513825595808583,19.590000000000003,0.09970182598296251,3.0782981740170374,3.08,3,2,0.355,16.080000000000002,3.51,measured_success
202,imitation,diprotic,near,acid,separated,1000202,1270,2,1,1,0,1,0,1,1,,3.347,2.886,0.06015732358806399,2.19,0.017352953092562906,2.868647046907437,2.87,1,0,1.095,2.19,0.0,measured_success
202,ppo,diprotic,near,acid,separated,1000202,1270,2,1,1,0,1,0,1,0,,3.347,2.886,0.06015732358806399,2.06,0.01724219234056168,2.903242192340562,2.9,0,0,,2.06,0.0,measured_success
202,imitation,triprotic,medium,base,separated,1000202,1271,3,1,0,0,1,0,2,0,,6.796,7.658,0.11039246478748048,5.5,0.07509773370234019,7.58290226629766,7.58,0,0,,0.0,5.5,measured_success
202,ppo,triprotic,medium,base,separated,1000202,1271,3,1,1,0,1,0,8,0,,6.796,7.658,0.11039246478748048,5.669999999999999,0.02929769355733658,7.628702306442664,7.63,0,0,,0.0,5.669999999999999,measured_success
202,imitation,diprotic,medium,base,separated,1000202,1272,2,0,0,0,0,0,50,42,,6.43,7.877,0.05643119613128497,13.40999999999999,0.1096290467582337,7.767370953241766,7.7700000000000005,42,22,0.01,6.459999999999994,6.949999999999996,max_steps
202,ppo,diprotic,medium,base,separated,1000202,1272,2,1,0,0,0,0,50,43,,6.43,7.877,0.05643119613128497,12.559999999999992,0.0985208340659609,7.975520834065961,7.98,43,1,0.01,6.029999999999996,6.529999999999996,max_steps
202,imitation,diprotic,far,base,separated,1000202,1273,2,1,1,0,1,0,7,2,,4.378,6.573,0.10684758528204943,16.14,0.010528784582286121,6.562471215417714,6.5600000000000005,2,1,0.19,0.38,15.76,measured_success
202,ppo,diprotic,far,base,separated,1000202,1273,2,1,0,0,1,0,4,1,,4.378,6.573,0.10684758528204943,15.57,0.08566291276562765,6.658662912765628,6.66,1,0,0.93,0.0,15.57,measured_success
202,imitation,triprotic,medium,base,separated,1000202,1274,3,1,0,0,1,0,1,0,,3.101,4.314,0.041825688627675515,2.97,0.06539800039146115,4.248601999608539,4.25,0,0,,0.0,2.97,measured_success
202,ppo,triprotic,medium,base,separated,1000202,1274,3,1,1,0,1,0,3,1,,3.101,4.314,0.041825688627675515,3.9499999999999997,0.030909839004714,4.344909839004714,4.34,1,1,0.4,0.4,3.55,measured_success
202,imitation,triprotic,near,acid,separated,1000202,1275,3,1,0,0,1,0,2,1,,3.35,2.993,0.047788566119528614,3.2800000000000002,0.055868512732311526,2.9371314872676884,2.94,1,1,1.095,2.19,1.09,measured_success
202,ppo,triprotic,near,acid,separated,1000202,1275,3,1,1,0,1,0,2,1,,3.35,2.993,0.047788566119528614,3.09,0.024613021631273657,2.9683869783687262,2.97,1,1,1.03,2.06,1.03,measured_success
202,imitation,monoprotic,medium,base,single,1000202,1276,1,1,0,0,1,0,1,1,,3.417,4.12,0.14594054341059826,2.47,0.09506696575728757,4.215066965757288,4.22,1,0,1.235,0.0,2.47,measured_success
202,ppo,monoprotic,medium,base,single,1000202,1276,1,1,0,0,1,0,2,2,,3.417,4.12,0.14594054341059826,3.81,0.061415100051536164,4.058584899948464,4.0600000000000005,2,0,0.53,1.06,2.75,measured_success
202,imitation,monoprotic,near,base,single,1000202,1277,1,0,0,0,0,0,50,0,,8.331,8.608,0.10754146170146424,0.9800000000000005,0.14654828214403182,8.461451717855969,8.46,0,0,,0.0,0.9800000000000005,max_steps
202,ppo,monoprotic,near,base,single,1000202,1277,1,0,0,0,0,0,50,0,,8.331,8.608,0.10754146170146424,0.5000000000000002,0.21172735352185867,8.396272646478142,8.4,0,0,,0.0,0.5000000000000002,max_steps
202,imitation,monoprotic,far,acid,single,1000202,1278,1,1,0,0,1,0,5,1,,5.826,3.657,0.11913307574159662,13.169999999999998,0.07620177495700986,3.58079822504299,3.58,1,1,0.79,12.379999999999999,0.79,measured_success
202,ppo,monoprotic,far,acid,single,1000202,1278,1,1,1,0,1,0,7,3,,5.826,3.657,0.11913307574159662,15.91,0.021860594984040027,3.63513940501596,3.64,3,3,0.32,13.73,2.18,measured_success
202,imitation,monoprotic,medium,acid,single,1000202,1279,1,1,1,0,1,0,11,6,,5.991,4.435,0.10918235810919344,11.379999999999999,0.025601165853690766,4.46060116585369,4.46,6,2,0.015,6.52,4.86,measured_success
202,ppo,monoprotic,medium,acid,single,1000202,1279,1,1,1,0,1,0,12,6,,5.991,4.435,0.10918235810919344,11.239999999999998,0.02527681095709422,4.460276810957094,4.46,6,4,0.025,6.449999999999999,4.79,measured_success
202,imitation,triprotic,medium,acid,separated,1000202,1280,3,1,1,0,1,0,2,1,,7.786,7.084,0.03352337297141969,3.18,0.017995295430127456,7.066004704569872,7.07,1,1,1.06,2.12,1.06,measured_success
202,ppo,triprotic,medium,acid,separated,1000202,1280,3,1,1,0,1,0,2,1,,7.786,7.084,0.03352337297141969,3.09,0.0017135252175641824,7.0822864747824354,7.08,1,1,1.03,2.06,1.03,measured_success
202,imitation,diprotic,near,base,separated,1000202,1281,2,0,0,0,0,0,50,0,,4.457,4.773,0.10422112961626255,1.500000000000001,0.1137253837727954,4.659274616227204,4.66,0,0,,0.0,1.500000000000001,max_steps
202,ppo,diprotic,near,base,separated,1000202,1281,2,1,1,0,1,0,1,0,,4.457,4.773,0.10422112961626255,2.06,0.03200135779427171,4.740998642205728,4.74,0,0,,0.0,2.06,measured_success
202,imitation,monoprotic,near,acid,single,1000202,1282,1,1,0,0,1,0,7,0,,8.594,8.379,0.034440693045645426,0.21,0.09555031414272541,8.474550314142725,8.47,0,0,,0.21,0.0,measured_success
202,ppo,monoprotic,near,acid,single,1000202,1282,1,1,0,0,1,0,21,0,,8.594,8.379,0.034440693045645426,0.21000000000000005,0.09555031414272541,8.474550314142725,8.47,0,0,,0.21000000000000005,0.0,measured_success
202,imitation,diprotic,medium,base,overlapping,1000202,1283,2,1,0,0,1,0,24,0,,2.156,3.959,0.11032487934413487,26.240000000000013,0.08026618580436873,3.8787338141956313,3.88,0,0,,0.0,26.240000000000013,measured_success
202,ppo,diprotic,medium,base,overlapping,1000202,1283,2,1,0,0,1,0,14,0,,2.156,3.959,0.11032487934413487,26.14,0.09502852169435494,3.863971478305645,3.86,0,0,,0.0,26.14,measured_success
202,imitation,monoprotic,medium,base,single,1000202,1284,1,1,1,0,1,0,9,4,,4.577,5.677,0.046139649696327514,9.21,0.023001305965884455,5.653998694034115,5.65,4,2,0.13,4.25,4.960000000000001,measured_success
202,ppo,monoprotic,medium,base,single,1000202,1284,1,1,1,0,1,0,7,3,,4.577,5.677,0.046139649696327514,5.299999999999999,0.03925911937450621,5.716259119374506,5.72,3,0,0.13,2.2899999999999996,3.01,measured_success
202,imitation,monoprotic,near,acid,single,1000202,1285,1,1,0,0,1,0,1,1,,2.223,1.886,0.04313525225255293,2.19,0.0663225942531882,1.8196774057468117,1.82,1,0,1.095,2.19,0.0,measured_success
202,ppo,monoprotic,near,acid,single,1000202,1285,1,1,1,0,1,0,2,2,,2.223,1.886,0.04313525225255293,3.7800000000000002,0.045190698176218236,1.9311906981762181,1.93,2,0,0.515,2.75,1.03,measured_success
202,imitation,monoprotic,medium,base,single,1000202,1286,1,1,0,0,1,0,6,4,,6.748,7.97,0.10715702203537522,10.23,0.07779055688892544,7.892209443111074,7.890000000000001,4,2,0.26,4.720000000000001,5.51,measured_success
202,ppo,monoprotic,medium,base,single,1000202,1286,1,1,0,0,1,0,7,4,,6.748,7.97,0.10715702203537522,12.57,0.07790847209748453,7.892091527902515,7.890000000000001,4,1,0.135,5.890000000000001,6.68,measured_success
202,imitation,triprotic,far,acid,separated,1000202,1287,3,1,0,0,1,0,5,0,,3.829,1.806,0.05785538294755212,10.590000000000002,0.05075650931418263,1.8567565093141827,1.86,0,0,,10.590000000000002,0.0,measured_success
202,ppo,triprotic,far,acid,separated,1000202,1287,3,1,0,0,1,0,3,0,,3.829,1.806,0.05785538294755212,10.29,0.08208580778088104,1.888085807780881,1.8900000000000001,0,0,,10.29,0.0,measured_success
202,imitation,diprotic,medium,base,separated,1000202,1288,2,1,0,0,1,0,3,3,,4.06,5.15,0.11015393510770578,6.83,0.0861943530606144,5.236194353060615,5.24,3,1,0.485,1.95,4.88,measured_success
202,ppo,diprotic,medium,base,separated,1000202,1288,2,1,0,0,1,0,5,1,,4.06,5.15,0.11015393510770578,4.18,0.06899784606078008,5.21899784606078,5.22,1,0,0.4,0.6300000000000001,3.55,measured_success
202,imitation,triprotic,medium,acid,separated,1000202,1289,3,1,1,0,1,0,3,1,,3.231,2.46,0.0339110422197969,3.85,0.020605952161718122,2.439394047838282,2.44,1,0,1.485,2.97,0.8799999999999999,measured_success
202,ppo,triprotic,medium,acid,separated,1000202,1289,3,1,1,0,1,0,3,1,,3.231,2.46,0.0339110422197969,4.23,0.03369777458110068,2.4263022254188993,2.43,1,0,1.595,3.19,1.04,measured_success
202,imitation,monoprotic,far,base,single,1000202,1290,1,1,1,0,1,0,8,6,,3.819,5.978,0.05214452659804221,11.4,0.00818849257001908,5.969811507429981,5.97,6,3,0.03,3.1599999999999997,8.24,measured_success
202,ppo,monoprotic,far,base,single,1000202,1290,1,1,0,0,1,0,12,5,,3.819,5.978,0.05214452659804221,12.859999999999998,0.06280940069493468,6.040809400694934,6.04,5,3,0.135,3.879999999999999,8.979999999999999,measured_success
202,imitation,diprotic,far,base,separated,1000202,1291,2,0,0,1,0,0,50,45,,3.499,7.263,0.04333267715033557,19.89999999999999,1.6124329732615141,8.875432973261514,8.88,45,44,0.01,6.419999999999996,13.479999999999995,max_steps
