benchmark_seed,method,acid_type,difficulty,direction,pka_family,task_seed,task_id,true_pair_count,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,overshoot_threshold_activations,initial_ph,target_ph,true_concentration_m,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,acid_added_ml,base_added_ml,stop_reason
303,imitation,monoprotic,medium,acid,single,1000303,1190,1,1,0,0,1,0,3,2,,7.588,5.75,0.10125238539390534,5.97,0.05095551393369391,5.800955513933694,5.8,2,0,0.09,5.79,0.18,measured_success
303,ppo,monoprotic,medium,acid,single,1000303,1190,1,1,0,0,1,0,4,3,,7.588,5.75,0.10125238539390534,7.45,0.0986124934550876,5.651387506544912,5.65,3,0,0.135,6.57,0.88,measured_success
303,imitation,triprotic,near,base,separated,1000303,1191,3,0,0,0,0,0,50,0,,4.23,4.8,0.10248688860616414,4.499999999999997,0.22625118582479775,4.573748814175202,4.57,0,0,,0.0,4.499999999999997,max_steps
303,ppo,triprotic,near,base,separated,1000303,1191,3,1,0,0,1,0,11,0,,4.23,4.8,0.10248688860616414,6.180000000000001,0.09435276651997793,4.705647233480022,4.71,0,0,,0.0,6.180000000000001,measured_success
303,imitation,triprotic,near,acid,separated,1000303,1192,3,1,0,0,1,0,1,0,,2.035,1.628,0.04815755076585099,2.97,0.0836166111686516,1.7116166111686515,1.71,0,0,,2.97,0.0,measured_success
303,ppo,triprotic,near,acid,separated,1000303,1192,3,1,0,0,1,0,1,0,,2.035,1.628,0.04815755076585099,3.06,0.07657550632500842,1.7045755063250083,1.7,0,0,,3.06,0.0,measured_success
303,imitation,diprotic,medium,base,separated,1000303,1193,2,1,1,0,1,0,8,3,,5.724,7.701,0.16419620459279805,15.950000000000001,0.000958194134079271,7.701958194134079,7.7,2,1,0.18,0.97,14.98,measured_success
303,ppo,diprotic,medium,base,separated,1000303,1193,2,1,1,0,1,0,9,4,,5.724,7.701,0.16419620459279805,19.37,0.019369700471346896,7.681630299528653,7.68,4,1,0.065,2.69,16.68,measured_success
303,imitation,diprotic,near,acid,separated,1000303,1194,2,1,0,0,1,0,6,0,,5.035,4.346,0.17310684489189568,4.94,0.0679483632659057,4.413948363265906,4.41,0,0,,4.94,0.0,measured_success
303,ppo,diprotic,near,acid,separated,1000303,1194,2,1,0,0,1,0,5,0,,5.035,4.346,0.17310684489189568,4.760000000000001,0.08883722563748186,4.434837225637482,4.43,0,0,,4.760000000000001,0.0,measured_success
303,imitation,diprotic,near,base,separated,1000303,1195,2,1,1,0,1,0,3,3,,2.8,3.438,0.03329727831237192,2.7800000000000002,0.04797787011203036,3.4859778701120305,3.49,3,0,0.15,0.7,2.08,measured_success
303,ppo,diprotic,near,base,separated,1000303,1195,2,1,1,0,1,0,3,2,,2.8,3.438,0.03329727831237192,2.87,0.00951178645001649,3.4284882135499837,3.43,2,1,0.4,0.8,2.07,measured_success
303,imitation,triprotic,near,acid,separated,1000303,1196,3,1,0,0,1,0,24,0,,8.116,7.819,0.11788091739431716,0.7200000000000004,0.09099191970024822,7.909991919700248,7.91,0,0,,0.7200000000000004,0.0,measured_success
303,ppo,triprotic,near,acid,separated,1000303,1196,3,0,0,0,0,0,50,0,,8.116,7.819,0.11788091739431716,0.5000000000000002,0.14724468064317353,7.9662446806431735,7.97,0,0,,0.5000000000000002,0.0,max_steps
303,imitation,monoprotic,medium,base,single,1000303,1197,1,1,1,0,1,0,5,3,,6.176,7.784,0.04005063557443882,10.1,0.002831912463052255,7.786831912463052,7.79,3,1,0.645,3.44,6.66,measured_success
303,ppo,monoprotic,medium,base,single,1000303,1197,1,1,1,0,1,0,2,2,,6.176,7.784,0.04005063557443882,6.8100000000000005,0.04135756083617803,7.742642439163822,7.74,2,0,0.93,1.86,4.95,measured_success
303,imitation,monoprotic,far,acid,single,1000303,1198,1,1,0,0,1,0,30,2,,8.27,5.992,0.1550199464864843,12.620000000000001,0.07878054686926905,6.070780546869269,6.07,2,1,0.225,11.270000000000001,1.35,measured_success
303,ppo,monoprotic,far,acid,single,1000303,1198,1,1,0,0,1,0,17,2,,8.27,5.992,0.1550199464864843,12.229999999999999,0.06441750723534323,6.056417507235343,6.0600000000000005,2,0,0.135,11.079999999999998,1.15,measured_success
303,imitation,monoprotic,near,acid,single,1000303,1199,1,1,0,0,1,0,1,0,,2.786,2.519,0.1111537455917694,2.19,0.05848742558522968,2.57748742558523,2.58,0,0,,2.19,0.0,measured_success
303,ppo,monoprotic,near,acid,single,1000303,1199,1,1,0,0,1,0,1,0,,2.786,2.519,0.1111537455917694,2.06,0.07062342300200886,2.589623423002009,2.59,0,0,,2.06,0.0,measured_success
303,imitation,triprotic,medium,base,separated,1000303,1200,3,1,0,0,1,0,1,0,,4.272,6.129,0.062402895045148905,5.69,0.06549224719841895,6.063507752801581,6.0600000000000005,0,0,,0.0,5.69,measured_success
303,ppo,triprotic,medium,base,separated,1000303,1200,3,1,1,0,1,0,2,0,,4.272,6.129,0.062402895045148905,5.88,0.010922693055443133,6.118077306944556,6.12,0,0,,0.0,5.88,measured_success
303,imitation,diprotic,near,acid,separated,1000303,1201,2,1,0,0,1,0,1,0,,4.674,4.171,0.11413020911526431,2.19,0.0755201209280445,4.246520120928045,4.25,0,0,,2.19,0.0,measured_success
303,ppo,diprotic,near,acid,separated,1000303,1201,2,1,0,0,1,0,1,0,,4.674,4.171,0.11413020911526431,2.06,0.09789342643720378,4.268893426437204,4.2700000000000005,0,0,,2.06,0.0,measured_success
303,imitation,monoprotic,near,acid,single,1000303,1202,1,1,1,0,1,0,2,0,,2.301,1.698,0.06526137383430232,4.53,0.03679948878039063,1.7347994887803906,1.73,0,0,,4.53,0.0,measured_success
303,ppo,monoprotic,near,acid,single,1000303,1202,1,1,0,0,1,0,2,0,,2.301,1.698,0.06526137383430232,4.16,0.06794433465893546,1.7659443346589354,1.77,0,0,,4.16,0.0,measured_success
303,imitation,diprotic,medium,acid,separated,1000303,1203,2,1,0,0,1,0,7,0,,6.183,4.37,0.11656351562283934,11.559999999999999,0.07217469780240027,4.4421746978024,4.44,0,0,,11.559999999999999,0.0,measured_success
303,ppo,diprotic,medium,acid,separated,1000303,1203,2,1,0,0,1,0,5,0,,6.183,4.37,0.11656351562283934,11.69,0.05414831513656093,4.424148315136561,4.42,0,0,,11.69,0.0,measured_success
303,imitation,diprotic,medium,base,separated,1000303,1204,2,1,1,0,1,0,6,1,,3.571,5.111,0.1029671043746761,12.409999999999998,0.045169718496063105,5.156169718496063,5.16,1,0,0.35,0.0,12.409999999999998,measured_success
303,ppo,diprotic,medium,base,separated,1000303,1204,2,1,1,0,1,0,6,0,,3.571,5.111,0.1029671043746761,12.23,0.0034700046906399606,5.10752999530936,5.11,0,0,,0.0,12.23,measured_success
303,imitation,triprotic,near,acid,separated,1000303,1205,3,1,0,0,1,0,12,0,,4.167,3.723,0.17902807969979492,6.909999999999998,0.0885891182107077,3.8115891182107076,3.81,0,0,,6.909999999999998,0.0,measured_success
303,ppo,triprotic,near,acid,separated,1000303,1205,3,1,0,0,1,0,6,0,,4.167,3.723,0.17902807969979492,7.510000000000001,0.05847101746716632,3.781471017467166,3.7800000000000002,0,0,,7.510000000000001,0.0,measured_success
303,imitation,monoprotic,medium,acid,single,1000303,1206,1,0,0,1,0,0,50,0,,8.514,7.004,0.0764342393671525,1.500000000000001,1.187601329938511,8.19160132993851,8.19,0,0,,1.500000000000001,0.0,max_steps
303,ppo,monoprotic,medium,acid,single,1000303,1206,1,1,0,0,1,0,30,3,,8.514,7.004,0.0764342393671525,5.74,0.09834460460677086,6.905655395393229,6.91,3,0,0.145,5.13,0.61,measured_success
303,imitation,triprotic,near,base,overlapping,1000303,1207,3,1,0,0,1,0,10,0,,4.785,4.997,0.03491376107243152,0.30000000000000004,0.09421787395321779,4.902782126046782,4.9,0,0,,0.0,0.30000000000000004,measured_success
303,ppo,triprotic,near,base,overlapping,1000303,1207,3,1,1,0,1,0,3,1,,4.785,4.997,0.03491376107243152,3.56,0.03607244676430099,5.033072446764301,5.03,1,0,1.03,1.5,2.06,measured_success
303,imitation,diprotic,near,base,separated,1000303,1208,2,1,0,0,1,0,32,0,,3.378,3.912,0.06192682813156,2.8799999999999994,0.08640456829171672,3.825595431708283,3.83,0,0,,0.0,2.8799999999999994,measured_success
303,ppo,diprotic,near,base,separated,1000303,1208,2,1,0,0,1,0,2,0,,3.378,3.912,0.06192682813156,3.1100000000000003,0.05063860674324072,3.861361393256759,3.86,0,0,,0.0,3.1100000000000003,measured_success
303,imitation,triprotic,medium,base,separated,1000303,1209,3,1,0,0,1,0,11,0,,4.018,5.125,0.08004457755208463,10.689999999999998,0.07374440041904684,5.051255599580953,5.05,0,0,,0.0,10.689999999999998,measured_success
303,ppo,triprotic,medium,base,separated,1000303,1209,3,1,0,0,1,0,11,0,,4.018,5.125,0.08004457755208463,10.599999999999996,0.08258050241177628,5.042419497588224,5.04,0,0,,0.0,10.599999999999996,measured_success
303,imitation,monoprotic,medium,base,single,1000303,1210,1,1,1,0,1,0,1,0,,4.988,6.669,0.07993216466739328,5.37,0.045365131304044404,6.623634868695955,6.62,0,0,,0.0,5.37,measured_success
303,ppo,monoprotic,medium,base,single,1000303,1210,1,1,0,0,1,0,3,2,,4.988,6.669,0.07993216466739328,6.15,0.053152972364894246,6.615847027635105,6.62,2,1,0.2,0.4,5.75,measured_success
303,imitation,diprotic,near,base,separated,1000303,1211,2,1,0,0,1,0,11,0,,3.002,3.331,0.038957236486335284,0.9899999999999998,0.07693631105424847,3.2540636889457515,3.25,0,0,,0.0,0.9899999999999998,measured_success
303,ppo,diprotic,near,base,separated,1000303,1211,2,1,0,0,1,0,1,1,,3.002,3.331,0.038957236486335284,1.67,0.09998343940240106,3.430983439402401,3.43,1,0,0.835,0.0,1.67,measured_success
303,imitation,monoprotic,near,acid,single,1000303,1212,1,1,1,0,1,0,4,4,,4.09,3.493,0.04364223138338065,3.95,0.01664485545564487,3.5096448554556448,3.5100000000000002,4,2,0.11,2.64,1.31,measured_success
303,ppo,monoprotic,near,acid,single,1000303,1212,1,1,1,0,1,0,4,4,,4.09,3.493,0.04364223138338065,3.8500000000000005,0.03807309404404746,3.5310730940440473,3.5300000000000002,4,3,0.125,2.5700000000000003,1.28,measured_success
303,imitation,triprotic,near,acid,separated,1000303,1213,3,1,0,0,1,0,13,0,,5.36,5.073,0.03251892464271753,0.3900000000000001,0.08869912311205042,5.161699123112051,5.16,0,0,,0.3900000000000001,0.0,measured_success
303,ppo,triprotic,near,acid,separated,1000303,1213,3,1,0,0,1,0,3,2,,5.36,5.073,0.03251892464271753,3.7,0.07258366052420939,5.14558366052421,5.15,2,1,0.305,2.06,1.6400000000000001,measured_success
303,imitation,diprotic,far,base,separated,1000303,1214,2,0,0,0,0,0,50,41,,5.293,9.009,0.043452471390282126,20.89999999999999,0.49706985457829944,9.5060698545783,9.51,41,40,0.01,10.199999999999998,10.699999999999996,max_steps
303,ppo,diprotic,far,base,separated,1000303,1214,2,0,0,1,0,0,50,40,,5.293,9.009,0.043452471390282126,18.849999999999994,0.6920211681553923,8.316978831844608,8.32,40,21,0.01,9.179999999999994,9.669999999999998,max_steps
303,imitation,monoprotic,medium,acid,single,1000303,1215,1,1,0,0,1,0,8,6,,5.518,3.891,0.07733408606242854,10.64,0.0665468913289935,3.9575468913289935,3.96,6,3,0.045,7.180000000000001,3.46,measured_success
303,ppo,monoprotic,medium,acid,single,1000303,1215,1,1,1,0,1,0,9,6,,5.518,3.891,0.07733408606242854,10.250000000000002,0.04470144966170153,3.9357014496617015,3.94,6,3,0.03,6.990000000000001,3.2600000000000007,measured_success
303,imitation,triprotic,near,base,separated,1000303,1216,3,1,0,0,1,0,3,0,,2.183,2.546,0.05938768467887994,1.3900000000000001,0.05308840859375108,2.4929115914062487,2.49,0,0,,0.0,1.3900000000000001,measured_success
303,ppo,triprotic,near,base,separated,1000303,1216,3,1,1,0,1,0,1,1,,2.183,2.546,0.05938768467887994,1.67,0.005093279801999362,2.551093279801999,2.5500000000000003,1,0,0.835,0.0,1.67,measured_success
303,imitation,diprotic,near,acid,separated,1000303,1217,2,1,0,0,1,0,2,1,,5.852,5.231,0.06021235095950515,2.85,0.0689438360168424,5.1620561639831575,5.16,1,0,1.24,2.48,0.37,measured_success
303,ppo,diprotic,near,acid,separated,1000303,1217,2,1,0,0,1,0,1,1,,5.852,5.231,0.06021235095950515,2.06,0.057322856642143094,5.173677143357857,5.17,1,0,1.03,2.06,0.0,measured_success
303,imitation,monoprotic,near,acid,single,1000303,1218,1,1,1,0,1,0,1,0,,4.874,4.2,0.06941952692963532,2.19,0.012799204924115237,4.212799204924115,4.21,0,0,,2.19,0.0,measured_success
303,ppo,monoprotic,near,acid,single,1000303,1218,1,1,1,0,1,0,1,0,,4.874,4.2,0.06941952692963532,2.06,0.044256568273081776,4.244256568273082,4.24,0,0,,2.06,0.0,measured_success
303,imitation,monoprotic,far,acid,single,1000303,1219,1,1,1,0,1,0,3,1,,5.511,2.908,0.0823730671512779,10.49,0.04300354345466628,2.8649964565453336,2.86,1,0,3.425,6.85,3.64,measured_success
303,ppo,monoprotic,far,acid,single,1000303,1219,1,1,1,0,1,0,6,4,,5.511,2.908,0.0823730671512779,12.93,0.0005581273351222826,2.908558127335122,2.91,4,2,0.215,8.07,4.859999999999999,measured_success
303,imitation,diprotic,near,base,separated,1000303,1220,2,1,1,0,1,0,2,0,,5.777,6.331,0.08084251458302519,2.85,0.047843978042860336,6.28315602195714,6.28,0,0,,0.0,2.85,measured_success
303,ppo,diprotic,near,base,separated,1000303,1220,2,1,1,0,1,0,2,1,,5.777,6.331,0.08084251458302519,3.1100000000000003,0.005678287199676113,6.3366782871996765,6.34,1,0,0.525,0.0,3.1100000000000003,measured_success
303,imitation,monoprotic,medium,base,single,1000303,1221,1,1,0,0,1,0,4,1,,6.159,7.926,0.15807651091609606,5.9,0.08339137057116552,8.009391370571166,8.01,1,0,0.15,0.23,5.67,measured_success
303,ppo,monoprotic,medium,base,single,1000303,1221,1,1,0,0,1,0,6,4,,6.159,7.926,0.15807651091609606,13.37,0.07832455418521356,7.847675445814787,7.8500000000000005,4,0,0.135,3.99,9.379999999999999,measured_success
303,imitation,monoprotic,far,base,single,1000303,1222,1,1,1,0,1,0,4,2,,7.606,11.198,0.1462789808645859,15.38,0.02490225369607657,11.173097746303924,11.17,2,0,0.33,1.58,13.8,measured_success
303,ppo,monoprotic,far,base,single,1000303,1222,1,1,1,0,1,0,5,4,,7.606,11.198,0.1462789808645859,13.68,0.019231634107811146,11.17876836589219,11.18,4,1,0.065,0.74,12.94,measured_success
303,imitation,diprotic,medium,base,separated,1000303,1223,2,1,0,0,1,0,5,0,,3.048,4.758,0.05853203903843778,9.459999999999999,0.07876916121849309,4.679230838781507,4.68,0,0,,0.0,9.459999999999999,measured_success
303,ppo,diprotic,medium,base,separated,1000303,1223,2,1,0,0,1,0,5,0,,3.048,4.758,0.05853203903843778,9.59,0.05851379887834707,4.699486201121653,4.7,0,0,,0.0,9.59,measured_success
303,imitation,diprotic,far,base,separated,1000303,1224,2,1,0,0,1,0,8,0,,3.847,6.155,0.1690660473239177,15.569999999999997,0.08032945062885144,6.074670549371149,6.07,0,0,,0.0,15.569999999999997,measured_success
303,ppo,diprotic,far,base,separated,1000303,1224,2,1,0,0,1,0,7,0,,3.847,6.155,0.1690660473239177,15.63,0.07280709261226281,6.082192907387737,6.08,0,0,,0.0,15.63,measured_success
303,imitation,monoprotic,medium,acid,single,1000303,1225,1,1,1,0,1,0,8,5,,4.621,3.124,0.054381796706362506,11.57,0.002991171423986305,3.121008828576014,3.12,5,2,0.045,6.550000000000001,5.02,measured_success
303,ppo,monoprotic,medium,acid,single,1000303,1225,1,1,0,0,1,0,8,4,,4.621,3.124,0.054381796706362506,11.84,0.05715141115399058,3.1811514111539907,3.18,4,5,0.215,6.67,5.17,measured_success
303,imitation,diprotic,medium,base,separated,1000303,1226,2,1,0,0,1,0,3,2,,4.681,6.577,0.05796856819097625,6.720000000000001,0.06808100103742554,6.508918998962574,6.51,2,0,0.35,0.7,6.0200000000000005,measured_success
303,ppo,diprotic,medium,base,separated,1000303,1226,2,1,0,0,1,0,5,3,,4.681,6.577,0.05796856819097625,11.7,0.0860556437202753,6.663055643720275,6.66,3,1,0.215,3.12,8.58,measured_success
303,imitation,triprotic,medium,acid,separated,1000303,1227,3,1,1,0,1,0,3,1,,3.418,2.573,0.06476949630969157,5.5200000000000005,0.013107185578325353,2.5598928144216746,2.56,1,0,0.78,4.800000000000001,0.72,measured_success
303,ppo,triprotic,medium,acid,separated,1000303,1227,3,1,0,0,1,0,2,1,,3.418,2.573,0.06476949630969157,4.24,0.051180799517862585,2.5218192004821374,2.52,1,0,0.525,4.24,0.0,measured_success
303,imitation,monoprotic,near,acid,single,1000303,1228,1,1,0,0,1,0,2,0,,2.226,1.923,0.13675477969567795,3.2800000000000002,0.07432148237106384,1.9973214823710639,2.0,0,0,,3.2800000000000002,0.0,measured_success
303,ppo,monoprotic,near,acid,single,1000303,1228,1,1,0,0,1,0,2,0,,2.226,1.923,0.13675477969567795,3.1100000000000003,0.08539361745057761,2.0083936174505777,2.0100000000000002,0,0,,3.1100000000000003,0.0,measured_success
303,imitation,diprotic,near,base,separated,1000303,1229,2,1,0,0,1,0,4,0,,2.103,2.356,0.06555773548580629,0.99,0.06340261965221128,2.2925973803477886,2.29,0,0,,0.0,0.99,measured_success
303,ppo,diprotic,near,base,separated,1000303,1229,2,1,0,0,1,0,1,1,,2.103,2.356,0.06555773548580629,1.67,0.06458278432418574,2.4205827843241856,2.42,1,0,0.835,0.0,1.67,measured_success
303,imitation,monoprotic,near,base,single,1000303,1230,1,0,0,0,0,0,50,0,,8.142,8.761,0.13718235395431355,2.860000000000001,0.22820986694256362,8.532790133057436,8.53,0,0,,0.0,2.860000000000001,max_steps
303,ppo,monoprotic,near,base,single,1000303,1230,1,1,0,0,1,0,3,0,,8.142,8.761,0.13718235395431355,3.77,0.08175014189168195,8.679249858108317,8.68,0,0,,0.0,3.77,measured_success
303,imitation,diprotic,near,base,separated,1000303,1231,2,1,0,0,1,0,30,0,,3.725,4.092,0.1201112397872438,2.6999999999999997,0.08894541516337551,4.003054584836624,4.0,0,0,,0.0,2.6999999999999997,measured_success
303,ppo,diprotic,near,base,separated,1000303,1231,2,1,1,0,1,0,2,0,,3.725,4.092,0.1201112397872438,3.1100000000000003,0.0458918438114333,4.046108156188566,4.05,0,0,,0.0,3.1100000000000003,measured_success
303,imitation,monoprotic,near,acid,single,1000303,1232,1,1,0,0,1,0,4,0,,7.015,6.442,0.117847352547359,3.96,0.07270379205965405,6.514703792059654,6.51,0,0,,3.96,0.0,measured_success
303,ppo,monoprotic,near,acid,single,1000303,1232,1,1,0,0,1,0,4,0,,7.015,6.442,0.117847352547359,3.99,0.06801273184605705,6.510012731846057,6.51,0,0,,3.99,0.0,measured_success
303,imitation,monoprotic,far,base,single,1000303,1233,1,1,0,0,1,0,7,4,,6.952,10.714,0.055332073012540096,13.670000000000002,0.06122065419571676,10.652779345804284,10.65,4,1,0.095,4.590000000000001,9.08,measured_success
303,ppo,monoprotic,far,base,single,1000303,1233,1,1,1,0,1,0,5,3,,6.952,10.714,0.055332073012540096,14.38,0.018222811454959853,10.73222281145496,10.73,3,0,0.4,4.93,9.450000000000001,measured_success
303,imitation,diprotic,near,base,separated,1000303,1234,2,1,0,0,1,0,12,0,,2.943,3.583,0.17103103322282445,6.650000000000002,0.09602130664212538,3.486978693357875,3.49,0,0,,0.0,6.650000000000002,measured_success
303,ppo,diprotic,near,base,separated,1000303,1234,2,1,0,0,1,0,13,0,,2.943,3.583,0.17103103322282445,6.88,0.07693054530998467,3.5060694546900155,3.5100000000000002,0,0,,0.0,6.88,measured_success
303,imitation,diprotic,medium,base,separated,1000303,1235,2,1,1,0,1,0,3,0,,4.338,5.223,0.04565102208600904,3.0700000000000003,0.042541591341834994,5.180458408658165,5.18,0,0,,0.0,3.0700000000000003,measured_success
303,ppo,diprotic,medium,base,separated,1000303,1235,2,1,0,0,1,0,2,1,,4.338,5.223,0.04565102208600904,3.55,0.07321146574566395,5.296211465745664,5.3,1,0,0.4,0.0,3.55,measured_success
303,imitation,triprotic,medium,acid,separated,1000303,1236,3,1,0,0,1,0,8,0,,4.648,3.709,0.1132347394976826,8.790000000000003,0.09234349652361695,3.801343496523617,3.8000000000000003,0,0,,8.790000000000003,0.0,measured_success
303,ppo,triprotic,medium,acid,separated,1000303,1236,3,1,0,0,1,0,7,0,,4.648,3.709,0.1132347394976826,8.79,0.09234349652361695,3.801343496523617,3.8000000000000003,0,0,,8.79,0.0,measured_success
303,imitation,monoprotic,medium,acid,single,1000303,1237,1,0,0,1,0,0,50,0,,8.788,7.048,0.04627842587216041,1.500000000000001,1.2246243146654958,8.272624314665496,8.27,0,0,,1.500000000000001,0.0,max_steps
303,ppo,monoprotic,medium,acid,single,1000303,1237,1,1,0,0,1,0,49,5,,8.788,7.048,0.04627842587216041,8.050000000000002,0.05442149994976653,6.9935785000502335,6.99,5,3,0.095,6.040000000000002,2.0100000000000002,measured_success
303,imitation,monoprotic,medium,base,single,1000303,1238,1,1,1,0,1,0,4,2,,6.619,7.59,0.1440548296602694,7.25,0.028455972209560088,7.56154402779044,7.5600000000000005,2,0,0.23,0.46,6.79,measured_success
303,ppo,monoprotic,medium,base,single,1000303,1238,1,1,0,0,1,0,6,0,,6.619,7.59,0.1440548296602694,6.17,0.0793074845284032,7.510692515471597,7.51,0,0,,0.0,6.17,measured_success
303,imitation,diprotic,medium,acid,separated,1000303,1239,2,1,0,0,1,0,1,0,,4.823,3.773,0.050784183800523956,3.24,0.05862501210729887,3.831625012107299,3.83,0,0,,3.24,0.0,measured_success
303,ppo,diprotic,medium,acid,separated,1000303,1239,2,1,0,0,1,0,1,0,,4.823,3.773,0.050784183800523956,3.19,0.07852734657112626,3.8515273465711264,3.85,0,0,,3.19,0.0,measured_success
303,imitation,diprotic,far,base,separated,1000303,1240,2,1,0,0,1,0,4,0,,2.504,4.856,0.04388031288516333,7.5200000000000005,0.06733730245329994,4.7886626975467,4.79,0,0,,0.0,7.5200000000000005,measured_success
