benchmark_seed,method,acid_type,difficulty,direction,pka_family,task_seed,task_id,true_pair_count,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,overshoot_threshold_activations,initial_ph,target_ph,true_concentration_m,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,acid_added_ml,base_added_ml,stop_reason
555,imitation,triprotic,near,acid,separated,1000555,1243,3,0,0,0,0,0,50,0,,6.831,6.382,0.12057536209447973,1.500000000000001,0.1666613321226258,6.5486613321226255,6.55,0,0,,1.500000000000001,0.0,max_steps
555,ppo,triprotic,near,acid,separated,1000555,1243,3,1,1,0,1,0,1,0,,6.831,6.382,0.12057536209447973,2.06,0.03645083439934105,6.418450834399341,6.42,0,0,,2.06,0.0,measured_success
555,imitation,diprotic,medium,base,separated,1000555,1244,2,1,0,0,1,0,2,1,,2.467,3.291,0.04644775439304919,2.7,0.08580672426998648,3.3768067242699864,3.38,1,0,0.46,0.0,2.7,measured_success
555,ppo,diprotic,medium,base,separated,1000555,1244,2,0,0,0,1,1,1,1,,2.467,3.291,0.04644775439304919,2.75,0.102466089730195,3.393466089730195,3.39,1,0,1.375,0.0,2.75,measured_success
555,imitation,monoprotic,near,acid,single,1000555,1245,1,1,0,0,1,0,11,0,,3.801,3.496,0.062263626799609666,0.9599999999999997,0.09131791991336646,3.5873179199133665,3.59,0,0,,0.9599999999999997,0.0,measured_success
555,ppo,monoprotic,near,acid,single,1000555,1245,1,1,0,0,1,0,2,2,,3.801,3.496,0.062263626799609666,3.09,0.07825714239177595,3.574257142391776,3.5700000000000003,2,1,0.515,2.06,1.03,measured_success
555,imitation,monoprotic,far,base,single,1000555,1246,1,1,1,0,1,0,8,4,,5.545,7.582,0.11856369932754901,12.72,0.034149977534709386,7.5478500224652905,7.55,4,1,0.045,3.07,9.65,measured_success
555,ppo,monoprotic,far,base,single,1000555,1246,1,1,0,0,1,0,10,5,,5.545,7.582,0.11856369932754901,14.61,0.07046115490611182,7.652461154906112,7.65,5,1,0.04,4.0,10.61,measured_success
555,imitation,diprotic,near,base,separated,1000555,1247,2,1,0,0,1,0,35,0,,3.743,4.209,0.09291521159865197,3.149999999999999,0.09378579900873163,4.115214200991268,4.12,0,0,,0.0,3.149999999999999,measured_success
555,ppo,diprotic,near,base,separated,1000555,1247,2,1,0,0,1,0,2,0,,3.743,4.209,0.09291521159865197,3.1100000000000003,0.09840661920451588,4.110593380795484,4.11,0,0,,0.0,3.1100000000000003,measured_success
555,imitation,diprotic,near,base,overlapping,1000555,1248,2,1,0,0,1,0,25,0,,5.657,5.967,0.11824988204697973,0.7500000000000004,0.09264881414758097,5.874351185852419,5.87,0,0,,0.0,0.7500000000000004,measured_success
555,ppo,diprotic,near,base,overlapping,1000555,1248,2,1,1,0,1,0,3,1,,5.657,5.967,0.11824988204697973,3.12,0.009423953447668332,5.976423953447668,5.98,1,0,1.03,1.06,2.06,measured_success
555,imitation,triprotic,near,acid,separated,1000555,1249,3,1,1,0,1,0,3,0,,3.014,2.585,0.16578276486711044,4.0,0.044403818909225734,2.6294038189092257,2.63,0,0,,4.0,0.0,measured_success
555,ppo,triprotic,near,acid,separated,1000555,1249,3,1,1,0,1,0,3,0,,3.014,2.585,0.16578276486711044,4.09,0.03611265851055734,2.6211126585105573,2.62,0,0,,4.09,0.0,measured_success
555,imitation,diprotic,medium,base,separated,1000555,1250,2,1,0,0,1,0,1,0,,3.451,4.251,0.039097720240010715,2.53,0.06277295908828773,4.188227040911713,4.19,0,0,,0.0,2.53,measured_success
555,ppo,diprotic,medium,base,separated,1000555,1250,2,1,1,0,1,0,1,1,,3.451,4.251,0.039097720240010715,2.75,0.02846132302028881,4.279461323020289,4.28,1,0,1.375,0.0,2.75,measured_success
555,imitation,diprotic,far,base,separated,1000555,1251,2,1,0,0,1,0,7,1,,2.652,5.788,0.12301884146243765,19.44,0.08191156431937152,5.869911564319372,5.87,1,0,0.35,0.0,19.44,measured_success
555,ppo,diprotic,far,base,separated,1000555,1251,2,1,0,0,1,0,6,2,,2.652,5.788,0.12301884146243765,19.939999999999998,0.052780790575248204,5.735219209424752,5.74,2,1,0.2,0.4,19.54,measured_success
555,imitation,diprotic,near,acid,separated,1000555,1252,2,1,0,0,1,0,4,0,,3.836,3.25,0.15977443016103748,5.12,0.07530096006418407,3.325300960064184,3.33,0,0,,5.12,0.0,measured_success
555,ppo,diprotic,near,acid,separated,1000555,1252,2,1,0,0,1,0,4,0,,3.836,3.25,0.15977443016103748,4.95,0.09387866689128543,3.3438786668912854,3.34,0,0,,4.95,0.0,measured_success
555,imitation,monoprotic,medium,base,single,1000555,1253,1,1,0,0,1,0,11,8,,5.136,6.955,0.16837101975248736,13.989999999999998,0.058346182497936994,6.896653817502063,6.9,8,5,0.01,5.879999999999999,8.11,measured_success
555,ppo,monoprotic,medium,base,single,1000555,1253,1,1,0,0,1,0,8,4,,5.136,6.955,0.16837101975248736,10.049999999999999,0.058364698819788785,6.896635301180211,6.9,4,0,0.075,3.9099999999999997,6.14,measured_success
555,imitation,triprotic,near,base,separated,1000555,1254,3,1,0,0,1,0,12,0,,3.363,3.792,0.14477365134845563,1.0799999999999998,0.09584947782597197,3.696150522174028,3.7,0,0,,0.0,1.0799999999999998,measured_success
555,ppo,triprotic,near,base,separated,1000555,1254,3,1,1,0,1,0,3,3,,3.363,3.792,0.14477365134845563,3.6000000000000005,0.030700730549630073,3.82270073054963,3.8200000000000003,3,2,0.255,1.03,2.5700000000000003,measured_success
555,imitation,monoprotic,medium,acid,single,1000555,1255,1,1,0,0,1,0,5,3,,6.514,4.55,0.11150245986230521,9.25,0.050828124609133774,4.499171875390866,4.5,3,1,0.14,8.209999999999999,1.04,measured_success
555,ppo,monoprotic,medium,acid,single,1000555,1255,1,1,1,0,1,0,4,2,,6.514,4.55,0.11150245986230521,10.83,0.020122181272761885,4.570122181272762,4.57,2,1,0.93,8.97,1.86,measured_success
555,imitation,diprotic,medium,base,separated,1000555,1256,2,1,1,0,1,0,2,1,,3.388,4.184,0.07769075923447355,3.71,0.024902815534125544,4.208902815534126,4.21,1,0,0.62,0.0,3.71,measured_success
555,ppo,diprotic,medium,base,separated,1000555,1256,2,1,1,0,1,0,2,1,,3.388,4.184,0.07769075923447355,3.8,0.04105117916945833,4.2250511791694585,4.23,1,0,0.525,0.0,3.8,measured_success
555,imitation,monoprotic,medium,base,single,1000555,1257,1,1,1,0,1,0,12,6,,3.561,4.973,0.0401353956366119,8.900000000000002,0.009025993931836673,4.963974006068163,4.96,6,3,0.015,4.080000000000001,4.82,measured_success
555,ppo,monoprotic,medium,base,single,1000555,1257,1,1,1,0,1,0,8,6,,3.561,4.973,0.0401353956366119,8.84,0.009104298305047998,4.963895701694952,4.96,6,0,0.01,4.049999999999999,4.79,measured_success
555,imitation,diprotic,near,base,separated,1000555,1258,2,1,0,0,1,0,14,0,,2.443,2.96,0.16886846750768958,6.089999999999998,0.08693317878170603,2.873066821218294,2.87,0,0,,0.0,6.089999999999998,measured_success
555,ppo,diprotic,near,base,separated,1000555,1258,2,1,0,0,1,0,10,0,,2.443,2.96,0.16886846750768958,6.01,0.09265730475947098,2.867342695240529,2.87,0,0,,0.0,6.01,measured_success
555,imitation,monoprotic,near,base,single,1000555,1259,1,0,0,0,1,1,28,0,,4.149,4.519,0.1506534412509886,2.250000000000001,0.1038087195908588,4.415191280409141,4.42,0,0,,0.0,2.250000000000001,measured_success
555,ppo,monoprotic,near,base,single,1000555,1259,1,1,1,0,1,0,2,0,,4.149,4.519,0.1506534412509886,3.1100000000000003,0.020863465743932608,4.4981365342560675,4.5,0,0,,0.0,3.1100000000000003,measured_success
555,imitation,diprotic,far,base,separated,1000555,1260,2,1,1,0,1,0,8,6,,5.245,8.449,0.13816002575398692,17.74,0.0027913949005462513,8.446208605099454,8.45,5,3,0.085,1.9700000000000002,15.77,measured_success
555,ppo,diprotic,far,base,separated,1000555,1260,2,1,0,0,1,0,8,4,,5.245,8.449,0.13816002575398692,18.04,0.055784995949627714,8.393215004050372,8.39,4,0,0.135,2.13,15.909999999999998,measured_success
555,imitation,triprotic,near,acid,separated,1000555,1261,3,1,0,0,1,0,29,0,,6.337,5.932,0.06853845460341454,0.8700000000000006,0.09614054565580332,6.028140545655804,6.03,0,0,,0.8700000000000006,0.0,measured_success
555,ppo,triprotic,near,acid,separated,1000555,1261,3,1,0,0,1,0,2,2,,6.337,5.932,0.06853845460341454,3.09,0.05124519543882755,5.983245195438828,5.98,2,1,0.515,2.06,1.03,measured_success
555,imitation,triprotic,near,acid,overlapping,1000555,1262,3,1,0,0,1,0,7,0,,4.433,3.825,0.044954423260851306,5.39,0.09208968051889954,3.9170896805188997,3.92,0,0,,5.39,0.0,measured_success
555,ppo,triprotic,near,acid,overlapping,1000555,1262,3,1,0,0,1,0,7,0,,4.433,3.825,0.044954423260851306,5.340000000000001,0.09689722344213703,3.921897223442137,3.92,0,0,,5.340000000000001,0.0,measured_success
555,imitation,diprotic,medium,acid,separated,1000555,1263,2,1,0,0,1,0,1,0,,3.024,2.086,0.08907530126770782,3.24,0.06597311750816681,2.1519731175081667,2.15,0,0,,3.24,0.0,measured_success
555,ppo,diprotic,medium,acid,separated,1000555,1263,2,1,0,0,1,0,1,0,,3.024,2.086,0.08907530126770782,3.19,0.07792346388694815,2.163923463886948,2.16,0,0,,3.19,0.0,measured_success
555,imitation,diprotic,far,base,separated,1000555,1264,2,1,1,0,1,0,14,6,,4.381,6.678,0.0508601498163102,17.119999999999997,0.005694366028424547,6.672305633971575,6.67,6,3,0.015,8.04,9.08,measured_success
555,ppo,diprotic,far,base,separated,1000555,1264,2,1,1,0,1,0,13,6,,4.381,6.678,0.0508601498163102,14.86,0.00595405261458648,6.6720459473854135,6.67,6,6,0.045,6.909999999999999,7.949999999999999,measured_success
555,imitation,diprotic,medium,acid,overlapping,1000555,1265,2,1,1,0,1,0,2,1,,2.69,1.626,0.03281442324315819,5.37,0.014201820994057979,1.611798179005942,1.61,1,0,0.78,5.37,0.0,measured_success
555,ppo,diprotic,medium,acid,overlapping,1000555,1265,2,1,1,0,1,0,2,0,,2.69,1.626,0.03281442324315819,5.05,0.016284694536470745,1.6422846945364706,1.6400000000000001,0,0,,5.05,0.0,measured_success
555,imitation,monoprotic,near,base,single,1000555,1266,1,1,0,0,1,0,6,0,,5.52,5.992,0.05188325173263855,0.44000000000000006,0.07299076677447314,5.919009233225527,5.92,0,0,,0.0,0.44000000000000006,measured_success
555,ppo,monoprotic,near,base,single,1000555,1266,1,1,0,0,1,0,3,2,,5.52,5.992,0.05188325173263855,3.7,0.08650879809019063,5.905491201909809,5.91,2,1,0.305,1.6400000000000001,2.06,measured_success
555,imitation,triprotic,near,base,overlapping,1000555,1267,3,1,0,0,1,0,9,0,,1.918,2.238,0.10660435593308788,2.6999999999999997,0.08144009729834112,2.156559902701659,2.16,0,0,,0.0,2.6999999999999997,measured_success
555,ppo,triprotic,near,base,overlapping,1000555,1267,3,1,0,0,1,0,2,0,,1.918,2.238,0.10660435593308788,2.7199999999999998,0.07992388894744495,2.158076111052555,2.16,0,0,,0.0,2.7199999999999998,measured_success
555,imitation,monoprotic,far,base,single,1000555,1268,1,0,0,0,0,0,50,48,,6.598,9.57,0.07209026760980142,17.949999999999992,0.16198116723777645,9.408018832762224,9.41,48,43,0.01,7.639999999999996,10.309999999999997,max_steps
555,ppo,monoprotic,far,base,single,1000555,1268,1,0,0,0,0,0,50,40,,6.598,9.57,0.07209026760980142,16.769999999999992,0.1521521098975498,9.41784789010245,9.42,40,0,0.01,7.049999999999995,9.719999999999997,max_steps
555,imitation,monoprotic,near,base,single,1000555,1269,1,1,0,0,1,0,17,0,,4.015,4.364,0.09901368067151685,1.4100000000000001,0.09231505132302065,4.271684948676979,4.2700000000000005,0,0,,0.0,1.4100000000000001,measured_success
555,ppo,monoprotic,near,base,single,1000555,1269,1,1,1,0,1,0,1,1,,4.015,4.364,0.09901368067151685,2.06,0.022469601679776297,4.386469601679776,4.39,1,0,1.03,0.0,2.06,measured_success
555,imitation,triprotic,near,base,separated,1000555,1270,3,1,0,0,1,0,7,0,,4.281,4.926,0.10278117012141319,6.65,0.09398684480197694,4.832013155198023,4.83,0,0,,0.0,6.65,measured_success
555,ppo,triprotic,near,base,separated,1000555,1270,3,1,0,0,1,0,11,0,,4.281,4.926,0.10278117012141319,6.74,0.08638205475031668,4.8396179452496835,4.84,0,0,,0.0,6.74,measured_success
555,imitation,monoprotic,medium,base,single,1000555,1271,1,1,1,0,1,0,13,8,,5.589,7.152,0.0358977154712777,12.749999999999996,0.0367810039223988,7.115218996077601,7.12,8,3,0.01,6.029999999999998,6.72,measured_success
555,ppo,monoprotic,medium,base,single,1000555,1271,1,1,1,0,1,0,13,6,,5.589,7.152,0.0358977154712777,12.95,0.036782818937708406,7.115217181062292,7.12,6,1,0.02,6.13,6.819999999999999,measured_success
555,imitation,diprotic,medium,acid,separated,1000555,1272,2,1,1,0,1,0,4,2,,6.467,5.365,0.03997011947763571,5.890000000000001,0.004582680392104521,5.369582680392105,5.37,2,1,0.35,3.5700000000000003,2.3200000000000003,measured_success
555,ppo,diprotic,medium,acid,separated,1000555,1272,2,1,1,0,1,0,4,3,,6.467,5.365,0.03997011947763571,3.8500000000000005,0.018545547264938733,5.3464544527350615,5.3500000000000005,3,3,0.255,2.5700000000000003,1.28,measured_success
555,imitation,monoprotic,near,base,single,1000555,1273,1,1,0,0,1,0,23,0,,3.616,4.186,0.05114569837707347,2.0700000000000007,0.09375685613123608,4.092243143868764,4.09,0,0,,0.0,2.0700000000000007,measured_success
555,ppo,monoprotic,near,base,single,1000555,1273,1,1,0,0,1,0,1,0,,3.616,4.186,0.05114569837707347,2.06,0.09592152229203954,4.09007847770796,4.09,0,0,,0.0,2.06,measured_success
555,imitation,triprotic,near,acid,separated,1000555,1274,3,1,0,0,1,0,29,0,,5.714,5.509,0.0672494515154826,0.8700000000000006,0.09397514277632624,5.602975142776327,5.6000000000000005,0,0,,0.8700000000000006,0.0,measured_success
555,ppo,triprotic,near,acid,separated,1000555,1274,3,1,0,0,1,0,1,1,,5.714,5.509,0.0672494515154826,2.06,0.05647187347865312,5.452528126521347,5.45,1,0,1.03,2.06,0.0,measured_success
555,imitation,diprotic,medium,acid,separated,1000555,1275,2,1,1,0,1,0,3,1,,3.849,1.956,0.15966516299612976,10.700000000000001,0.00155014514160845,1.9544498548583915,1.95,1,0,0.82,10.700000000000001,0.0,measured_success
555,ppo,diprotic,medium,acid,separated,1000555,1275,2,1,0,0,1,0,3,0,,3.849,1.956,0.15966516299612976,10.29,0.05807506371126836,2.0140750637112683,2.0100000000000002,0,0,,10.29,0.0,measured_success
555,imitation,triprotic,near,acid,separated,1000555,1276,3,1,0,0,1,0,4,0,,6.933,6.616,0.03702536883336404,0.12,0.06041836269927714,6.676418362699277,6.68,0,0,,0.12,0.0,measured_success
555,ppo,triprotic,near,acid,separated,1000555,1276,3,1,0,0,1,0,3,1,,6.933,6.616,0.03702536883336404,3.89,0.0955335993974078,6.520466400602592,6.5200000000000005,1,1,1.03,2.06,1.83,measured_success
555,imitation,monoprotic,medium,acid,single,1000555,1277,1,0,0,1,0,0,50,0,,8.825,7.251,0.04916815087456607,1.500000000000001,1.1674410653525529,8.418441065352553,8.42,0,0,,1.500000000000001,0.0,max_steps
555,ppo,monoprotic,medium,acid,single,1000555,1277,1,1,1,0,1,0,49,0,,8.825,7.251,0.04916815087456607,5.100000000000001,0.043925593130624385,7.294925593130625,7.29,0,0,,5.100000000000001,0.0,measured_success
555,imitation,monoprotic,medium,base,single,1000555,1278,1,1,1,0,1,0,4,1,,2.885,4.123,0.14454049333030286,6.87,0.020322938816964786,4.143322938816965,4.14,1,1,0.62,0.62,6.25,measured_success
555,ppo,monoprotic,medium,base,single,1000555,1278,1,1,1,0,1,0,3,1,,2.885,4.123,0.14454049333030286,7.21,0.004269484766846965,4.127269484766847,4.13,1,0,1.195,0.8,6.41,measured_success
555,imitation,monoprotic,far,acid,single,1000555,1279,1,1,1,0,1,0,1,1,,5.499,2.319,0.075938008156137,7.01,0.019848155615387775,2.299151844384612,2.3000000000000003,1,0,3.505,7.01,0.0,measured_success
555,ppo,monoprotic,far,acid,single,1000555,1279,1,1,0,0,1,0,1,0,,5.499,2.319,0.075938008156137,6.85,0.06569650102499125,2.384696501024991,2.38,0,0,,6.85,0.0,measured_success
555,imitation,monoprotic,near,acid,single,1000555,1280,1,1,0,0,1,0,13,0,,4.749,4.535,0.08605253273510304,0.3900000000000001,0.09124803505977397,4.626248035059774,4.63,0,0,,0.3900000000000001,0.0,measured_success
555,ppo,monoprotic,near,acid,single,1000555,1280,1,1,1,0,1,0,3,2,,4.749,4.535,0.08605253273510304,3.52,0.012396680130475346,4.5473966801304755,4.55,2,1,0.215,2.06,1.46,measured_success
555,imitation,diprotic,medium,base,separated,1000555,1281,2,1,0,0,1,0,8,7,,6.648,8.438,0.041569663821648756,12.0,0.0780575449516423,8.516057544951643,8.52,7,1,0.02,5.4399999999999995,6.56,measured_success
555,ppo,diprotic,medium,base,separated,1000555,1281,2,1,0,0,1,0,11,3,,6.648,8.438,0.041569663821648756,12.84,0.0774644087396883,8.515464408739689,8.52,3,0,0.215,5.86,6.9799999999999995,measured_success
555,imitation,diprotic,medium,acid,separated,1000555,1282,2,1,1,0,1,0,3,0,,6.016,5.164,0.15681997701893854,4.29,0.03692203372579961,5.200922033725799,5.2,0,0,,4.29,0.0,measured_success
555,ppo,diprotic,medium,acid,separated,1000555,1282,2,1,0,0,1,0,4,0,,6.016,5.164,0.15681997701893854,4.01,0.07370448396694051,5.23770448396694,5.24,0,0,,4.01,0.0,measured_success
555,imitation,monoprotic,medium,base,single,1000555,1283,1,1,1,0,1,0,5,3,,3.9,5.485,0.03266291271838382,8.370000000000001,0.03648165101223011,5.52148165101223,5.5200000000000005,3,0,0.485,2.9400000000000004,5.43,measured_success
555,ppo,monoprotic,medium,base,single,1000555,1283,1,1,1,0,1,0,5,3,,3.9,5.485,0.03266291271838382,6.97,0.006486348868713243,5.491486348868714,5.49,3,0,0.35,2.25,4.72,measured_success
555,imitation,triprotic,medium,acid,separated,1000555,1284,3,1,0,0,1,0,9,0,,4.227,2.825,0.1791798912165097,18.16,0.07324078206773077,2.898240782067731,2.9,0,0,,18.16,0.0,measured_success
555,ppo,triprotic,medium,acid,separated,1000555,1284,3,1,0,0,1,0,9,0,,4.227,2.825,0.1791798912165097,18.32,0.058295439084484535,2.8832954390844847,2.88,0,0,,18.32,0.0,measured_success
555,imitation,diprotic,near,base,separated,1000555,1285,2,0,0,0,0,0,50,0,,3.072,3.486,0.16702922834834252,4.499999999999997,0.12473421719674294,3.3612657828032573,3.36,0,0,,0.0,4.499999999999997,max_steps
555,ppo,diprotic,near,base,separated,1000555,1285,2,1,0,0,1,0,8,0,,3.072,3.486,0.16702922834834252,4.92,0.09687940984109256,3.3891205901589077,3.39,0,0,,0.0,4.92,measured_success
555,imitation,monoprotic,medium,acid,single,1000555,1286,1,1,0,0,1,0,4,4,,7.689,6.95,0.042380727963373284,4.47,0.052418486703094125,7.002418486703094,7.0,4,2,0.125,2.98,1.49,measured_success
555,ppo,monoprotic,medium,acid,single,1000555,1286,1,1,0,0,1,0,3,2,,7.689,6.95,0.042380727963373284,3.5200000000000005,0.07040754138577388,7.020407541385774,7.0200000000000005,2,1,0.515,2.49,1.03,measured_success
555,imitation,triprotic,medium,base,separated,1000555,1287,3,1,1,0,1,0,4,2,,5.65,7.15,0.17529751075677089,10.63,0.025982220579431115,7.124017779420569,7.12,2,0,0.185,0.37,10.260000000000002,measured_success
555,ppo,triprotic,medium,base,separated,1000555,1287,3,1,0,0,1,0,5,3,,5.65,7.15,0.17529751075677089,11.899999999999999,0.06793271123367717,7.2179327112336775,7.22,3,1,0.215,0.93,10.969999999999999,measured_success
555,imitation,triprotic,medium,acid,separated,1000555,1288,3,1,0,0,1,0,2,0,,7.804,6.543,0.04744419065872566,4.74,0.08899315365270066,6.631993153652701,6.63,0,0,,4.74,0.0,measured_success
555,ppo,triprotic,medium,acid,separated,1000555,1288,3,1,0,0,1,0,2,0,,7.804,6.543,0.04744419065872566,4.84,0.059229719190537544,6.602229719190538,6.6000000000000005,0,0,,4.84,0.0,measured_success
555,imitation,diprotic,near,acid,separated,1000555,1289,2,1,0,0,1,0,4,0,,4.071,3.628,0.1383761209192085,4.529999999999999,0.08064457405572867,3.708644574055729,3.71,0,0,,4.529999999999999,0.0,measured_success
555,ppo,diprotic,near,acid,separated,1000555,1289,2,1,0,0,1,0,4,0,,4.071,3.628,0.1383761209192085,4.5200000000000005,0.0813936276121714,3.7093936276121715,3.71,0,0,,4.5200000000000005,0.0,measured_success
555,imitation,monoprotic,medium,acid,single,1000555,1290,1,1,0,0,1,0,6,3,,3.897,2.575,0.04411146254250966,10.129999999999999,0.07265378298828917,2.502346217011711,2.5,3,1,0.15,5.95,4.18,measured_success
555,ppo,monoprotic,medium,acid,single,1000555,1290,1,1,1,0,1,0,5,4,,3.897,2.575,0.04411146254250966,5.6899999999999995,0.02051662476331728,2.5955166247633175,2.6,4,2,0.1,3.59,2.1,measured_success
555,imitation,monoprotic,far,acid,single,1000555,1291,1,1,1,0,1,0,4,1,,5.605,2.624,0.03782230029909837,11.260000000000002,0.029451713870771723,2.5945482861292284,2.59,1,0,3.435,6.87,4.390000000000001,measured_success
555,ppo,monoprotic,far,acid,single,1000555,1291,1,1,1,0,1,0,3,2,,5.605,2.624,0.03782230029909837,11.28,0.025595801866619805,2.64959580186662,2.65,2,0,1.01,6.85,4.43,measured_success
555,imitation,diprotic,near,base,separated,1000555,1292,2,1,0,0,1,0,49,0,,3.329,3.744,0.14942632051389632,4.4099999999999975,0.09853263480740582,3.6454673651925944,3.65,0,0,,0.0,4.4099999999999975,measured_success
555,ppo,diprotic,near,base,separated,1000555,1292,2,1,0,0,1,0,5,0,,3.329,3.744,0.14942632051389632,4.44,0.09610961987870814,3.647890380121292,3.65,0,0,,0.0,4.44,measured_success
555,imitation,triprotic,near,base,separated,1000555,1293,3,0,0,0,1,1,19,0,,5.573,5.969,0.08226359266957282,1.3400000000000007,0.10343972882941355,5.865560271170587,5.87,0,0,,0.0,1.3400000000000007,measured_success
