task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000101,1516,monoprotic,medium,base,single,1,8.298,9.558,0,0,,1,0,0,1,0,20,0,0.0678156497748219,4.200000000000002,0.0,4.200000000000002,9.490184350225178,9.49,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1517,monoprotic,medium,acid,single,1,3.593,1.842,1,0,2.645,1,0,0,1,0,2,1,0.07829870917338244,6.09,5.29,0.8,1.7637012908266176,1.76,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1518,monoprotic,medium,acid,single,1,7.809,6.968,0,0,,0,0,1,0,0,50,0,0.5224365194333807,1.500000000000001,1.500000000000001,0.0,7.490436519433381,7.49,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1519,diprotic,medium,base,separated,2,4.361,5.807,0,0,,1,0,0,1,0,17,0,0.09563715037458387,12.869999999999994,0.0,12.869999999999994,5.7113628496254165,5.71,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1520,monoprotic,medium,base,single,1,7.487,8.241,0,0,,1,0,0,1,0,17,0,0.09400635258394274,0.9699999999999999,0.0,0.9699999999999999,8.146993647416057,8.15,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1521,diprotic,medium,base,separated,2,3.649,4.472,0,0,,1,1,0,1,0,1,0,0.04506071469822448,2.32,0.0,2.32,4.426939285301776,4.43,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1522,monoprotic,medium,base,single,1,2.565,4.454,4,1,0.13,1,0,0,1,0,5,4,0.09106995349252234,11.59,3.05,8.54,4.362930046507477,4.36,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1523,diprotic,near,base,separated,2,7.102,7.398,0,0,,1,0,0,1,0,9,0,0.09579620388234211,0.09,0.0,0.09,7.302203796117658,7.3,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1524,triprotic,near,base,separated,3,3.338,3.656,1,0,0.75,1,0,0,1,0,1,1,0.05212185923895207,1.5,0.0,1.5,3.708121859238952,3.71,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1525,diprotic,near,acid,separated,2,4.607,4.095,0,0,,1,1,0,1,0,3,0,0.04878765505400384,3.58,3.58,0.0,4.143787655054004,4.14,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1526,monoprotic,far,base,single,1,4.229,7.034,6,2,0.015,1,1,0,1,0,9,6,0.008679691374802623,11.57,1.46,10.11,7.025320308625197,7.03,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1527,triprotic,near,base,separated,3,4.307,4.86,2,1,0.375,1,1,0,1,0,2,2,0.022900070705571984,2.25,0.75,1.5,4.837099929294428,4.84,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1528,triprotic,medium,acid,separated,3,4.489,2.594,1,0,2.615,1,0,0,1,0,1,1,0.0565540942122964,5.23,5.23,0.0,2.5374459057877035,2.54,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1529,triprotic,far,base,separated,3,5.613,7.831,0,0,,1,0,0,1,0,24,0,0.06977803758279766,28.72999999999999,0.0,28.72999999999999,7.761221962417203,7.76,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1530,diprotic,far,base,separated,2,3.096,6.499,0,0,,1,0,0,1,0,8,0,0.053129850510299725,8.07,0.0,8.07,6.4458701494897,6.45,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1531,diprotic,medium,base,overlapping,2,2.981,3.727,0,0,,1,0,0,1,0,5,0,0.05261220807093858,4.91,0.0,4.91,3.6743877919290613,3.67,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1532,monoprotic,medium,base,single,1,2.834,3.958,0,0,,1,0,0,1,0,4,0,0.09706294018183037,5.82,0.0,5.82,3.86093705981817,3.86,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1533,triprotic,medium,acid,separated,3,5.151,3.463,0,0,,1,1,0,1,0,6,0,0.039831232000388184,13.059999999999999,13.059999999999999,0.0,3.5028312320003883,3.5,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1534,diprotic,near,base,overlapping,2,5.955,6.649,3,1,0.1,1,1,0,1,0,5,3,0.03238207145479155,3.99,1.53,2.4600000000000004,6.681382071454792,6.68,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1535,monoprotic,medium,base,single,1,9.167,10.875,1,0,0.1,1,0,0,1,0,6,1,0.08621926816042702,0.93,0.13,0.8,10.961219268160427,10.96,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1536,triprotic,near,base,separated,3,2.333,2.933,1,1,0.58,1,1,0,1,0,3,1,0.02735338501795681,4.06,0.58,3.4799999999999995,2.9603533850179566,2.96,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1537,triprotic,far,acid,separated,3,6.608,2.814,0,0,,1,1,0,1,0,9,0,0.03301917550298494,29.270000000000007,29.270000000000007,0.0,2.847019175502985,2.85,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1538,triprotic,medium,base,separated,3,3.169,4.517,2,1,0.17,1,1,0,1,0,4,2,0.008518118388592733,4.51,0.34,4.17,4.508481881611408,4.51,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1539,diprotic,medium,base,separated,2,4.738,5.493,0,0,,1,0,0,1,0,6,0,0.09775026357552541,5.23,0.0,5.23,5.395249736424475,5.4,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1540,monoprotic,near,acid,single,1,6.639,6.417,0,0,,1,0,0,1,0,19,0,0.09755919393115065,0.19000000000000003,0.19000000000000003,0.0,6.5145591939311505,6.51,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1541,monoprotic,medium,acid,single,1,7.933,6.439,0,0,,0,0,1,0,0,50,0,1.291020740575668,1.500000000000001,1.500000000000001,0.0,7.730020740575668,7.73,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1542,monoprotic,far,acid,single,1,7.148,3.715,7,5,0.045,1,0,0,1,0,9,7,0.08478879430524522,13.68,9.219999999999999,4.46,3.6302112056947546,3.63,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1543,monoprotic,medium,acid,single,1,3.875,3.053,4,1,0.065,1,1,0,1,0,4,4,0.03281920560482465,3.87,2.58,1.29,3.0858192056048246,3.09,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1544,diprotic,medium,base,separated,2,3.145,4.062,0,0,,1,0,0,1,0,16,0,0.0952450551883155,10.839999999999996,0.0,10.839999999999996,3.966754944811685,3.97,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1545,monoprotic,medium,acid,single,1,4.845,3.322,6,5,0.02,1,1,0,1,0,9,6,0.007659807045651057,8.399999999999999,5.26,3.1399999999999997,3.329659807045651,3.33,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1546,diprotic,medium,acid,separated,2,7.446,6.599,0,0,,1,0,0,1,0,3,0,0.07055696423419455,3.16,3.16,0.0,6.669556964234195,6.67,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1547,monoprotic,medium,acid,single,1,3.194,2.255,0,0,,1,0,0,1,0,4,0,0.061031232324101126,6.05,6.05,0.0,2.316031232324101,2.32,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1548,diprotic,far,acid,separated,2,7.627,3.765,0,0,,1,0,0,1,0,7,0,0.05614700228521974,22.090000000000003,22.090000000000003,0.0,3.82114700228522,3.8200000000000003,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1549,triprotic,medium,base,separated,3,2.355,3.142,0,0,,1,0,0,1,0,1,0,0.09680235075540233,2.32,0.0,2.32,3.0451976492445976,3.0500000000000003,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1550,monoprotic,medium,acid,single,1,5.707,4.944,1,0,0.345,1,0,0,1,0,3,1,0.06386976374564046,3.35,3.35,0.0,4.8801302362543595,4.88,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1551,monoprotic,near,acid,single,1,7.738,7.44,0,0,,0,0,0,1,1,42,0,0.10100822773088769,0.4200000000000002,0.4200000000000002,0.0,7.541008227730888,7.54,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1552,diprotic,far,base,separated,2,2.599,5.349,2,0,0.13,1,1,0,1,0,4,2,0.020568907409025172,10.82,0.26,10.56,5.328431092590975,5.33,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1553,triprotic,far,acid,overlapping,3,3.671,1.582,0,0,,1,0,0,1,0,1,0,0.0863361515045431,5.36,5.36,0.0,1.6683361515045432,1.67,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1554,diprotic,medium,base,overlapping,2,1.701,2.514,0,0,,1,1,0,1,0,5,0,0.031729804005636186,6.74,0.0,6.74,2.4822701959943636,2.48,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1555,diprotic,medium,base,separated,2,2.373,3.853,0,0,,1,0,0,1,0,7,0,0.09010976917364877,8.97,0.0,8.97,3.7628902308263514,3.7600000000000002,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1556,triprotic,near,base,separated,3,7.542,8.161,0,0,,1,0,0,1,0,10,0,0.07310656139920191,0.39,0.0,0.39,8.087893438600798,8.09,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1557,monoprotic,near,base,single,1,2.434,2.65,1,1,0.825,1,1,0,1,0,2,2,0.0022641340946809585,2.4699999999999998,0.82,1.65,2.647735865905319,2.65,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1558,diprotic,medium,base,separated,2,4.401,6.199,0,0,,1,1,0,1,0,1,0,0.03384242980690999,5.35,0.0,5.35,6.16515757019309,6.17,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1559,monoprotic,far,base,single,1,4.573,7.805,45,43,0.01,0,0,0,0,0,50,45,0.46697031507126496,18.749999999999993,9.079999999999997,9.669999999999995,8.271970315071265,8.27,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1560,monoprotic,near,base,single,1,2.132,2.387,1,0,0.825,1,0,0,1,0,1,1,0.06397952451601308,1.65,0.0,1.65,2.450979524516013,2.45,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1561,monoprotic,near,acid,single,1,5.251,4.64,3,0,0.1,1,0,0,1,0,4,3,0.082656669999019,2.82,1.7,1.1199999999999999,4.557343330000981,4.5600000000000005,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1562,diprotic,medium,base,separated,2,5.656,6.464,0,0,,1,0,0,1,0,12,0,0.0822341831375848,6.19,0.0,6.19,6.381765816862416,6.38,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1563,monoprotic,near,base,single,1,9.47,10.1,0,0,,1,0,0,1,0,7,0,0.07410043896885732,0.27,0.0,0.27,10.025899561031142,10.03,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1564,triprotic,medium,base,separated,3,4.184,5.733,0,0,,1,0,0,1,0,11,0,0.08297251694172747,15.379999999999997,0.0,15.379999999999997,5.650027483058272,5.65,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1565,monoprotic,near,acid,single,1,3.939,3.253,3,1,0.19,1,1,0,1,0,5,3,0.015270917267713457,4.97,2.6999999999999997,2.27,3.2377290827322867,3.24,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1566,monoprotic,near,acid,single,1,4.316,3.903,0,0,,1,1,0,1,0,2,0,0.01099561573321095,2.66,2.66,0.0,3.913995615733211,3.91,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1567,monoprotic,near,base,single,1,6.212,6.502,0,0,,0,0,0,0,0,50,0,0.13161347176231875,0.5000000000000002,0.0,0.5000000000000002,6.370386528237681,6.37,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1568,diprotic,medium,acid,separated,2,4.542,2.917,3,2,0.145,1,1,0,1,0,5,3,0.04025243853784222,10.53,9.95,0.58,2.8767475614621576,2.88,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1569,diprotic,medium,acid,separated,2,4.94,3.405,2,2,0.29,1,1,0,1,0,6,2,0.010281358245078476,12.319999999999999,11.739999999999998,0.58,3.4152813582450783,3.42,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1570,monoprotic,medium,acid,single,1,7.768,6.74,2,1,0.23,1,1,0,1,0,32,2,0.03937662139340503,3.920000000000001,3.460000000000001,0.46,6.779376621393405,6.78,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1571,monoprotic,medium,acid,single,1,4.456,2.71,0,0,,1,1,0,1,0,1,0,0.03206454363541589,5.29,5.29,0.0,2.742064543635416,2.74,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1572,monoprotic,medium,acid,single,1,7.925,6.854,0,0,,0,0,1,0,0,50,0,0.9044340837144302,1.500000000000001,1.500000000000001,0.0,7.75843408371443,7.76,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1573,diprotic,far,base,separated,2,2.349,5.51,1,0,0.13,1,1,0,1,0,2,1,0.044937237496460725,6.87,0.0,6.87,5.5549372374964605,5.55,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1574,monoprotic,medium,base,single,1,6.837,8.331,3,1,0.395,1,0,0,1,0,3,3,0.06380297150070646,6.13,1.59,4.54,8.394802971500706,8.39,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1575,diprotic,medium,base,separated,2,1.93,3.377,2,0,0.18,1,1,0,1,0,5,2,0.008252081390157429,5.63,0.74,4.89,3.3687479186098424,3.37,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1576,diprotic,medium,acid,separated,2,3.427,2.478,0,0,,1,1,0,1,0,3,0,0.020012061020264316,5.13,5.13,0.0,2.4980120610202645,2.5,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1577,diprotic,far,base,separated,2,5.235,7.573,4,0,0.045,1,1,0,1,0,13,4,0.01011467865716753,14.57,5.88,8.69,7.562885321342833,7.5600000000000005,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1578,monoprotic,near,base,single,1,7.867,8.201,0,0,,1,0,0,1,0,11,0,0.0914602857719018,0.10999999999999999,0.0,0.10999999999999999,8.109539714228099,8.11,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1579,triprotic,far,base,separated,3,3.41,7.003,0,0,,1,1,0,1,0,8,0,0.03644821468981796,16.529999999999998,0.0,16.529999999999998,6.966551785310182,6.97,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1580,monoprotic,far,acid,single,1,6.593,4.421,0,0,,1,0,0,1,0,6,0,0.09592346567890875,10.899999999999999,10.899999999999999,0.0,4.516923465678909,4.5200000000000005,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1581,triprotic,medium,base,separated,3,1.769,3.125,1,0,0.58,1,0,0,1,0,3,1,0.0883330571048404,5.13,0.0,5.13,3.2133330571048404,3.21,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1582,diprotic,far,acid,separated,2,5.286,1.849,2,0,0.58,1,1,0,1,0,4,2,0.028966650919014958,12.39,11.23,1.16,1.877966650919015,1.8800000000000001,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1583,monoprotic,far,acid,single,1,4.656,2.097,1,0,1.605,1,1,0,1,0,3,1,0.02486202816454819,13.57,13.57,0.0,2.072137971835452,2.07,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1584,diprotic,medium,acid,separated,2,6.199,4.232,0,0,,1,0,0,1,0,13,0,0.08435258853003536,20.909999999999997,20.909999999999997,0.0,4.316352588530036,4.32,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1585,diprotic,medium,base,separated,2,3.144,4.357,1,0,1.16,1,1,0,1,0,1,1,0.03232941383883681,2.32,0.0,2.32,4.389329413838837,4.39,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1586,monoprotic,medium,acid,single,1,6.256,4.374,3,1,0.25,1,1,0,1,0,5,3,0.04008024192817938,11.1,7.1,4.0,4.33391975807182,4.33,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1587,diprotic,medium,base,separated,2,2.156,3.27,0,0,,1,0,0,1,0,10,0,0.053250992859121826,9.579999999999998,0.0,9.579999999999998,3.216749007140878,3.22,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1588,diprotic,medium,acid,separated,2,4.163,2.81,2,1,0.29,1,0,0,1,0,3,2,0.0788338402920048,5.61,5.03,0.58,2.888833840292005,2.89,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1589,triprotic,far,base,separated,3,8.717,11.138,2,0,0.1,0,0,0,1,1,6,2,0.10203569029595094,2.0100000000000002,0.2,1.81,11.035964309704049,11.040000000000001,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1590,diprotic,near,acid,separated,2,1.859,1.527,0,0,,1,0,0,1,0,3,0,0.0560523020107111,4.3999999999999995,4.3999999999999995,0.0,1.583052302010711,1.58,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1591,diprotic,near,acid,separated,2,5.714,5.444,0,0,,0,0,0,0,0,50,0,0.20484647023211,0.5000000000000002,0.5000000000000002,0.0,5.64884647023211,5.65,max_steps,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1592,monoprotic,medium,base,single,1,6.015,7.03,2,0,0.1,1,0,0,1,0,5,2,0.06556351305839936,4.31,1.09,3.2199999999999998,6.964436486941601,6.96,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1593,diprotic,near,base,separated,2,3.616,4.13,2,1,0.41,1,1,0,1,0,2,2,0.029178419136061784,2.4699999999999998,0.82,1.65,4.100821580863938,4.1,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1594,monoprotic,medium,base,single,1,7.624,9.211,4,2,0.01,1,0,0,1,0,6,4,0.09352089448282364,0.75,0.11,0.64,9.117479105517177,9.120000000000001,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1595,diprotic,medium,acid,separated,2,2.492,1.667,0,0,,1,0,0,1,0,3,0,0.08649972603698486,5.13,5.13,0.0,1.753499726036985,1.75,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1596,monoprotic,far,base,single,1,7.626,9.713,1,0,0.13,1,1,0,1,0,9,1,0.016308514604181923,2.26,0.15,2.11,9.729308514604181,9.73,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000101,1597,diprotic,medium,base,overlapping,2,3.06,4.957,4,4,0.095,0,0,0,1,1,8,4,0.10088833152707455,12.020000000000001,1.17,10.850000000000001,4.856111668472925,4.86,measured_success,step_cost_0p0025,303,101,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
