task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000202,1519,diprotic,medium,base,separated,2,5.022,6.949,3,2,0.25,1,0,0,1,0,5,3,0.07367496071771207,9.69,2.92,6.77,7.022674960717712,7.0200000000000005,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1520,monoprotic,near,base,single,1,6.555,6.788,0,0,,1,0,0,1,0,36,0,0.09938155552239003,0.36000000000000015,0.0,0.36000000000000015,6.68861844447761,6.69,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1521,triprotic,far,base,separated,3,4.889,7.223,1,0,0.4,1,0,0,1,0,13,1,0.09398186336007353,7.95,0.54,7.41,7.316981863360073,7.32,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1522,monoprotic,medium,base,single,1,8.106,9.669,1,0,0.1,1,1,0,1,0,17,1,0.024245379950265544,5.240000000000002,0.0,5.240000000000002,9.693245379950266,9.69,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1523,monoprotic,medium,base,single,1,8.636,9.728,1,1,0.02,1,0,0,1,0,7,1,0.09132831451817758,0.44999999999999996,0.02,0.42999999999999994,9.819328314518177,9.82,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1524,diprotic,medium,acid,separated,2,4.495,2.544,1,0,0.46,1,0,0,1,0,4,1,0.05063272053632728,8.520000000000001,8.520000000000001,0.0,2.4933672794636728,2.49,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1525,monoprotic,medium,acid,single,1,6.996,6.244,2,1,0.23,1,0,0,1,0,3,2,0.06856428244372026,2.88,2.42,0.46,6.31256428244372,6.3100000000000005,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1526,diprotic,medium,base,separated,2,4.858,6.761,0,0,,1,1,0,1,0,6,0,0.017106810912033588,14.110000000000001,0.0,14.110000000000001,6.7438931890879665,6.74,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1527,triprotic,near,acid,separated,3,3.088,2.691,1,0,1.16,1,0,0,1,0,2,1,0.05634685209029122,3.4799999999999995,2.32,1.16,2.6346531479097086,2.63,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1528,diprotic,medium,acid,separated,2,3.438,2.551,0,0,,1,0,0,1,0,5,0,0.05936005001751621,6.74,6.74,0.0,2.6103600500175164,2.61,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1529,diprotic,medium,acid,separated,2,5.32,4.346,0,0,,1,0,0,1,0,25,0,0.08723749814647519,12.239999999999988,12.239999999999988,0.0,4.433237498146475,4.43,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1530,monoprotic,near,acid,single,1,8.658,8.083,0,0,,0,0,0,0,0,50,0,0.25568400749382825,1.500000000000001,1.500000000000001,0.0,8.338684007493828,8.34,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1531,monoprotic,medium,acid,single,1,9.151,8.065,0,0,,0,0,0,0,0,50,0,0.22447443748922957,1.440000000000001,1.440000000000001,0.0,8.289474437489229,8.290000000000001,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1532,diprotic,near,acid,overlapping,2,6.219,5.753,2,2,0.25,1,1,0,1,0,4,2,0.008049832975205007,3.0,1.75,1.25,5.761049832975205,5.76,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1533,monoprotic,near,acid,single,1,5.267,5.041,0,0,,0,0,0,0,0,50,0,0.12292622666282149,0.5000000000000002,0.5000000000000002,0.0,5.163926226662822,5.16,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1534,diprotic,medium,acid,separated,2,6.978,6.166,1,0,0.75,1,1,0,1,0,1,1,0.003171614859978078,1.5,1.5,0.0,6.162828385140022,6.16,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1535,monoprotic,near,base,single,1,3.231,3.886,3,1,0.29,1,1,0,1,0,3,3,0.0367819502722142,4.06,1.16,2.9,3.9227819502722143,3.92,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1536,triprotic,near,acid,overlapping,3,2.658,1.998,1,0,1.16,1,1,0,1,0,1,1,0.010957221478268275,2.32,2.32,0.0,1.9870427785217317,1.99,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1537,monoprotic,near,acid,single,1,5.47,4.782,0,0,,1,0,0,1,0,3,0,0.08966135168059353,3.35,3.35,0.0,4.8716613516805936,4.87,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1538,diprotic,medium,acid,separated,2,4.721,3.197,1,0,0.58,1,0,0,1,0,2,1,0.06159508696992422,5.03,5.03,0.0,3.135404913030076,3.14,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1539,diprotic,near,acid,overlapping,2,2.604,2.309,0,0,,1,0,0,1,0,1,0,0.08933402078965269,2.32,2.32,0.0,2.398334020789653,2.4,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1540,monoprotic,near,base,single,1,3.845,4.194,1,0,0.75,1,0,0,1,0,1,1,0.09922191192999374,1.5,0.0,1.5,4.293221911929994,4.29,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1541,diprotic,medium,acid,separated,2,5.124,4.167,0,0,,1,1,0,1,0,2,0,0.004405513863044774,3.4799999999999995,3.4799999999999995,0.0,4.171405513863045,4.17,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1542,triprotic,near,acid,overlapping,3,2.529,2.057,0,0,,1,0,0,1,0,5,0,0.0613403512590156,8.5,8.5,0.0,2.1183403512590155,2.12,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1543,monoprotic,near,base,single,1,2.199,2.645,3,1,0.19,1,1,0,1,0,3,3,0.009234732104696608,2.8499999999999996,0.82,2.03,2.6542347321046966,2.65,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1544,monoprotic,medium,acid,single,1,6.86,5.358,0,0,,1,0,0,1,0,20,0,0.08007020036022272,14.669999999999993,14.669999999999993,0.0,5.438070200360222,5.44,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1545,triprotic,far,acid,separated,3,5.977,3.742,0,0,,1,1,0,1,0,3,0,0.0358459530908215,12.23,12.23,0.0,3.7778459530908215,3.7800000000000002,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1546,monoprotic,far,acid,single,1,6.081,3.059,2,0,0.345,1,1,0,1,0,5,2,0.00017887121421988894,9.629999999999999,6.76,2.8699999999999997,3.05917887121422,3.06,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1547,monoprotic,medium,base,single,1,4.63,5.46,2,1,0.475,1,0,0,1,0,4,2,0.07312795226700697,4.89,2.0999999999999996,2.79,5.386872047732993,5.39,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1548,diprotic,medium,acid,overlapping,2,3.166,2.182,2,1,0.58,1,0,0,1,0,3,2,0.057381578348108864,5.53,4.37,1.16,2.239381578348109,2.24,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1549,diprotic,medium,base,separated,2,3.605,4.319,0,0,,1,0,0,1,0,6,0,0.09752101000141788,5.2700000000000005,0.0,5.2700000000000005,4.221478989998582,4.22,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1550,diprotic,medium,base,overlapping,2,3.302,4.728,0,0,,1,1,0,1,0,12,0,0.034077691725064696,14.79,0.0,14.79,4.693922308274935,4.69,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1551,monoprotic,medium,acid,single,1,4.708,3.452,2,1,0.29,1,1,0,1,0,3,2,0.018594246501411504,5.61,5.03,0.58,3.4705942465014115,3.47,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1552,diprotic,medium,base,separated,2,1.713,2.631,0,0,,1,1,0,1,0,3,0,0.020264507836019074,5.13,0.0,5.13,2.6107354921639807,2.61,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1553,diprotic,near,base,separated,2,2.787,3.425,0,0,,1,1,0,1,0,1,0,0.006778435262317473,2.32,0.0,2.32,3.4182215647376823,3.42,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1554,diprotic,far,base,separated,2,3.797,7.37,1,0,0.1,1,1,0,1,0,9,1,0.013596179082088433,10.559999999999997,0.0,10.559999999999997,7.3835961790820885,7.38,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1555,monoprotic,medium,acid,single,1,4.569,3.724,5,5,0.07,1,0,0,1,0,7,5,0.07281724707972881,5.91,3.3000000000000003,2.61,3.6511827529202714,3.65,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1556,monoprotic,medium,base,single,1,5.666,6.629,2,0,0.13,1,1,0,1,0,2,2,0.018667779310069577,2.3200000000000003,0.26,2.06,6.61033222068993,6.61,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1557,monoprotic,far,base,single,1,3.991,7.839,42,23,0.01,0,0,1,0,0,50,42,1.0577159304005495,20.64999999999999,9.079999999999995,11.569999999999995,6.781284069599451,6.78,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1558,triprotic,near,acid,separated,3,6.162,5.791,1,0,0.46,1,1,0,1,0,2,1,0.0235334874141504,2.42,2.42,0.0,5.76746651258585,5.7700000000000005,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1559,diprotic,medium,acid,separated,2,4.726,3.029,0,0,,1,0,0,1,0,3,0,0.08827518279455049,6.47,6.47,0.0,3.1172751827945504,3.12,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1560,monoprotic,medium,base,single,1,6.191,7.802,0,0,,1,0,0,1,0,4,0,0.07409593691040861,9.290000000000001,0.0,9.290000000000001,7.727904063089591,7.73,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1561,diprotic,far,base,separated,2,3.357,5.406,1,0,2.995,1,1,0,1,0,3,1,0.045759983044805885,6.45,0.46,5.99,5.451759983044806,5.45,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1562,diprotic,medium,acid,separated,2,6.677,5.578,1,0,0.46,1,0,0,1,0,3,1,0.08524552521171724,3.58,3.58,0.0,5.492754474788283,5.49,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1563,triprotic,medium,base,separated,3,1.652,2.903,0,0,,1,0,0,1,0,7,0,0.07129900991090876,8.38,0.0,8.38,2.8317009900890913,2.83,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1564,monoprotic,medium,base,single,1,6.896,8.286,0,0,,1,0,0,1,0,5,0,0.06444228264248686,10.120000000000001,0.0,10.120000000000001,8.221557717357513,8.22,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1565,triprotic,far,base,overlapping,3,3.259,6.418,4,2,0.125,0,0,0,1,1,10,4,0.10299745996931708,26.66,1.4,25.26,6.315002540030683,6.32,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1566,diprotic,medium,base,separated,2,2.585,4.56,0,0,,1,0,0,1,0,13,0,0.07131610537495892,27.42,0.0,27.42,4.488683894625041,4.49,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1567,monoprotic,medium,base,single,1,4.068,6.014,4,2,0.125,1,0,0,1,0,5,4,0.056695680209974064,10.65,3.24,7.41,5.957304319790026,5.96,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1568,diprotic,far,acid,separated,2,5.854,2.828,2,1,0.29,1,0,0,1,0,4,2,0.08339332314917725,11.709999999999999,11.129999999999999,0.58,2.911393323149177,2.91,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1569,monoprotic,medium,acid,single,1,6.556,5.668,2,1,0.23,1,1,0,1,0,3,2,0.011851957764313248,2.88,2.42,0.46,5.679851957764313,5.68,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1570,monoprotic,medium,base,single,1,8.376,10.171,0,0,,1,0,0,1,0,23,0,0.08922537650388307,6.860000000000001,0.0,6.860000000000001,10.081774623496116,10.08,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1571,monoprotic,medium,base,single,1,4.006,5.243,2,0,0.575,1,1,0,1,0,4,2,0.03667322878352053,4.23,1.15,3.08,5.20632677121648,5.21,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1572,diprotic,medium,base,separated,2,6.966,7.869,2,0,0.25,1,0,0,1,0,3,2,0.05402440181190116,3.7199999999999998,0.5,3.2199999999999998,7.814975598188099,7.8100000000000005,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1573,triprotic,near,acid,separated,3,6.239,5.55,1,1,0.46,1,1,0,1,0,3,2,0.002968662887195883,2.88,2.42,0.46,5.552968662887196,5.55,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1574,diprotic,far,acid,overlapping,2,4.636,2.038,0,0,,1,1,0,1,0,3,0,0.03852287578596281,10.29,10.29,0.0,2.0765228757859626,2.08,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1575,monoprotic,near,acid,single,1,2.696,2.082,2,1,0.58,1,0,0,1,0,3,2,0.05313479294855483,4.06,2.9,1.16,2.1351347929485547,2.14,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1576,monoprotic,medium,acid,single,1,3.268,2.031,2,1,0.46,1,1,0,1,0,4,2,0.014927136197495638,6.33,4.25,2.08,2.0459271361974958,2.05,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1577,diprotic,medium,acid,separated,2,5.544,3.867,0,0,,1,0,0,1,0,7,0,0.0688211000816823,13.11,13.11,0.0,3.9358211000816823,3.94,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1578,triprotic,near,base,separated,3,2.597,2.844,1,1,0.825,1,1,0,1,0,2,1,0.01494346790478529,2.4699999999999998,0.82,1.65,2.858943467904785,2.86,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1579,triprotic,near,base,separated,3,8.923,9.277,0,0,,1,0,0,1,0,18,0,0.08736075761407314,0.18000000000000002,0.0,0.18000000000000002,9.189639242385926,9.19,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1580,monoprotic,medium,acid,single,1,3.837,1.967,1,0,2.68,1,1,0,1,0,4,1,0.045848223821306267,7.23,5.36,1.87,1.9211517761786938,1.92,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1581,triprotic,near,acid,separated,3,4.01,3.576,3,1,0.29,1,0,0,1,0,3,3,0.06755514746741431,4.06,2.9,1.16,3.5084448525325858,3.5100000000000002,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1582,monoprotic,medium,base,single,1,2.208,3.395,1,0,0.58,1,0,0,1,0,3,1,0.06264865775703798,5.13,0.0,5.13,3.457648657757038,3.46,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1583,diprotic,medium,acid,separated,2,4.974,3.716,3,1,0.19,1,1,0,1,0,4,3,0.008808606836170796,5.99,4.83,1.16,3.7071913931638294,3.71,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1584,triprotic,far,base,separated,3,2.713,6.16,0,0,,1,0,0,1,0,4,0,0.07108511004755336,12.15,0.0,12.15,6.088914889952447,6.09,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1585,diprotic,near,base,separated,2,5.79,6.249,0,0,,1,0,0,1,0,2,0,0.050459457952737985,2.42,0.0,2.42,6.198540542047262,6.2,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1586,diprotic,near,acid,separated,2,4.509,4.065,1,0,0.75,1,0,0,1,0,1,1,0.05847445516439098,1.5,1.5,0.0,4.006525544835609,4.01,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1587,monoprotic,medium,acid,single,1,4.25,2.339,2,0,0.58,1,0,0,1,0,4,2,0.07820427491028914,12.810000000000002,11.650000000000002,1.16,2.417204274910289,2.42,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1588,diprotic,near,acid,separated,2,2.327,1.742,0,0,,1,0,0,1,0,1,0,0.054443871494770146,2.32,2.32,0.0,1.7964438714947701,1.8,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1589,triprotic,near,acid,overlapping,3,2.969,2.564,0,0,,1,0,0,1,0,4,0,0.08823598659657872,5.09,5.09,0.0,2.6522359865965788,2.65,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1590,monoprotic,near,acid,single,1,5.751,5.318,3,2,0.185,1,1,0,1,0,3,3,0.011986149736605611,2.62,1.87,0.75,5.306013850263394,5.3100000000000005,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1591,diprotic,medium,base,separated,2,4.439,5.783,0,0,,1,0,0,1,0,14,0,0.095647847907677,9.609999999999994,0.0,9.609999999999994,5.687352152092323,5.69,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1592,monoprotic,near,acid,single,1,2.858,2.545,0,0,,1,1,0,1,0,2,0,0.04996440150792125,3.4799999999999995,3.4799999999999995,0.0,2.594964401507921,2.59,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1593,diprotic,near,base,separated,2,3.874,4.1,2,1,0.19,1,1,0,1,0,3,2,0.027857265264074726,2.63,1.13,1.5,4.072142734735925,4.07,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1594,monoprotic,near,base,single,1,8.012,8.679,0,0,,0,0,0,1,1,34,0,0.10132299126117239,1.32,0.0,1.32,8.577677008738828,8.58,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1595,diprotic,near,acid,separated,2,2.202,1.854,0,0,,1,1,0,1,0,1,0,0.04351506674889283,2.32,2.32,0.0,1.897515066748893,1.9000000000000001,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1596,triprotic,medium,acid,separated,3,6.498,5.366,0,0,,1,0,0,1,0,9,0,0.09516640874537963,7.820000000000001,7.820000000000001,0.0,5.461166408745379,5.46,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1597,monoprotic,far,base,single,1,2.128,4.292,3,1,0.285,1,1,0,1,0,5,3,0.03947551763491397,12.910000000000002,1.15,11.760000000000002,4.331475517634914,4.33,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1598,monoprotic,medium,acid,single,1,4.022,2.574,1,1,0.58,1,0,0,1,0,4,1,0.08737737680963065,8.82,8.24,0.58,2.486622623190369,2.49,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,1599,monoprotic,near,base,single,1,2.911,3.596,0,0,,1,1,0,1,0,1,0,0.04396315076481638,2.32,0.0,2.32,3.5520368492351837,3.5500000000000003,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
