task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,634,monoprotic,far,acid,single,1,0.03280801611982172,13.511670293101385,7.501,4.33,1,0,0,1,0,31,17,0.06325985729310801,44.27,22.740000000000002,21.53,4.266740142706892,4.2700000000000005,measured_success,ppo,555
510001,635,triprotic,near,acid,separated,3,0.15476850618503724,15.893098537405875,5.884,5.449,0,0,0,0,0,50,0,0.2907547264340966,1.8800000000000012,1.8800000000000012,0.0,5.7397547264340965,5.74,max_steps,ppo,555
510001,636,diprotic,far,base,separated,2,0.07495803104892701,14.275404066362082,2.463,5.402,1,0,0,1,0,7,0,0.05054118451054013,17.11,0.0,17.11,5.35145881548946,5.3500000000000005,measured_success,ppo,555
510001,637,monoprotic,far,base,single,1,0.08765870725935417,13.900998685184177,6.581,8.676,1,1,0,1,0,6,3,0.024109041687543353,13.16,2.0100000000000002,11.15,8.700109041687544,8.700000000000001,measured_success,ppo,555
510001,638,diprotic,medium,acid,separated,2,0.07766565031770546,15.742098062203624,6.275,4.928,1,0,0,1,0,7,0,0.09093772297322911,9.63,9.63,0.0,5.018937722973229,5.0200000000000005,measured_success,ppo,555
510001,639,triprotic,medium,acid,separated,3,0.045165694507185404,8.144323554043424,2.433,1.634,1,1,0,1,0,1,1,0.008295151422784919,2.94,2.94,0.0,1.625704848577215,1.6300000000000001,measured_success,ppo,555
510001,640,triprotic,near,acid,separated,3,0.07891889301262006,8.28209322065939,4.543,4.18,1,0,0,1,0,13,0,0.0733182671726329,0.7800000000000002,0.7800000000000002,0.0,4.253318267172633,4.25,measured_success,ppo,555
510001,641,triprotic,near,acid,separated,3,0.15468900190369902,13.407585977314504,6.933,6.637,0,0,0,0,0,50,0,0.1325831987313313,1.0000000000000004,1.0000000000000004,0.0,6.769583198731331,6.7700000000000005,max_steps,ppo,555
510001,642,triprotic,medium,base,separated,3,0.09914064988915577,13.042628771041642,2.552,4.111,1,0,0,1,0,5,0,0.059904589495549665,8.69,0.0,8.69,4.05109541050445,4.05,measured_success,ppo,555
510001,643,monoprotic,medium,base,single,1,0.07586221169599468,14.59573855531232,7.308,8.981,1,0,0,1,0,10,6,0.05933886672139188,13.149999999999999,4.890000000000001,8.259999999999998,8.921661133278608,8.92,measured_success,ppo,555
510001,644,diprotic,medium,base,separated,2,0.08494936850823961,10.372767597313954,4.059,5.25,1,1,0,1,0,2,1,0.023876285233676242,5.73,0.0,5.73,5.273876285233676,5.2700000000000005,measured_success,ppo,555
510001,645,monoprotic,near,base,single,1,0.030758743089469257,9.694991544073176,5.448,6.042,1,1,0,1,0,2,1,0.04829978593019746,3.2199999999999998,1.16,2.06,6.090299785930197,6.09,measured_success,ppo,555
510001,646,monoprotic,far,base,single,1,0.17507026485652322,11.099148101566298,6.327,8.327,1,1,0,1,0,1,1,0.03688111240917458,5.69,0.0,5.69,8.363881112409175,8.36,measured_success,ppo,555
510001,647,triprotic,far,base,separated,3,0.0889434400686811,14.00923608299409,7.057,10.577,1,1,0,1,0,10,6,0.025577914421171855,17.5,8.11,9.389999999999999,10.551422085578828,10.55,measured_success,ppo,555
510001,648,triprotic,medium,base,separated,3,0.03865400260550565,12.807672960693218,6.029,6.729,1,1,0,1,0,1,0,0.00890285533607571,2.06,0.0,2.06,6.720097144663924,6.72,measured_success,ppo,555
510001,649,diprotic,medium,base,separated,2,0.0509460683640434,10.999983235293794,1.943,3.104,1,0,0,1,0,3,0,0.06012905261485635,6.550000000000001,0.0,6.550000000000001,3.0438709473851437,3.04,measured_success,ppo,555
510001,650,diprotic,near,base,overlapping,2,0.03972864359786382,8.703136376260996,3.471,4.051,1,0,0,1,0,15,0,0.07789781200941182,1.35,0.0,1.35,3.9731021879905883,3.97,measured_success,ppo,555
510001,651,diprotic,medium,base,separated,2,0.12464133416782665,12.571059346020112,1.991,3.958,1,0,0,1,0,8,0,0.09406038762838875,13.75,0.0,13.75,3.8639396123716114,3.86,measured_success,ppo,555
510001,652,monoprotic,medium,base,single,1,0.06384148228117688,9.35940627554626,5.797,7.077,1,0,0,1,0,14,8,0.06799750495165036,13.7,6.55,7.1499999999999995,7.00900249504835,7.01,measured_success,ppo,555
510001,653,monoprotic,near,acid,single,1,0.09221296561589436,9.374869457182339,7.27,6.69,1,1,0,1,0,2,0,0.014750292802616194,2.71,2.71,0.0,6.704750292802617,6.7,measured_success,ppo,555
510001,654,triprotic,near,base,separated,3,0.0367829622370783,11.782493493002713,5.27,5.861,1,1,0,1,0,3,2,0.0494228583200611,3.6500000000000004,1.1400000000000001,2.5100000000000002,5.811577141679939,5.8100000000000005,measured_success,ppo,555
510001,655,diprotic,near,acid,separated,2,0.04249446712253859,9.101700287923272,5.525,5.021,1,0,0,1,0,2,1,0.0619095255739337,3.27,2.06,1.21,4.959090474426066,4.96,measured_success,ppo,555
510001,656,monoprotic,near,acid,single,1,0.13459726904532807,13.934444717880888,5.63,5.329,1,0,0,1,0,38,0,0.09217181883141112,2.2400000000000015,2.2400000000000015,0.0,5.421171818831411,5.42,measured_success,ppo,555
510001,657,triprotic,medium,acid,separated,3,0.11545631394622027,12.129044429487323,6.663,5.141,0,0,0,1,1,10,0,0.1025656163092652,13.08,13.08,0.0,5.243565616309265,5.24,measured_success,ppo,555
510001,658,triprotic,near,acid,separated,3,0.0634028247470749,15.284908520709585,2.044,1.756,1,1,0,1,0,1,0,0.039630274853387215,2.98,2.98,0.0,1.7956302748533872,1.8,measured_success,ppo,555
510001,659,triprotic,near,base,separated,3,0.08795127394848942,12.081375905590946,4.811,5.458,1,1,0,1,0,2,0,0.03751439721458283,3.55,0.0,3.55,5.420485602785417,5.42,measured_success,ppo,555
510001,660,monoprotic,far,acid,single,1,0.03385501099442447,9.645989853301776,6.326,2.372,1,1,0,1,0,7,2,0.022517318151233923,12.89,7.78,5.109999999999999,2.394517318151234,2.39,measured_success,ppo,555
510001,661,diprotic,medium,base,separated,2,0.1521787109423183,11.061966694416569,1.529,2.881,1,0,0,1,0,18,0,0.08003598256037003,16.81,0.0,16.81,2.8009640174396297,2.8000000000000003,measured_success,ppo,555
510001,662,diprotic,near,acid,separated,2,0.09169140646701825,8.309060712232267,4.075,3.687,1,0,0,1,0,11,0,0.08414155999912465,0.6600000000000001,0.6600000000000001,0.0,3.7711415599991245,3.77,measured_success,ppo,555
510001,663,monoprotic,medium,base,single,1,0.14570952559365608,14.47686065779148,2.75,4.198,1,0,0,1,0,6,4,0.07032211522808751,8.860000000000001,1.43,7.430000000000001,4.127677884771913,4.13,measured_success,ppo,555
510001,664,monoprotic,medium,base,single,1,0.09696458994879596,10.505572743923008,7.863,8.818,0,0,0,0,0,50,0,0.3015111640344923,3.660000000000002,0.0,3.660000000000002,8.516488835965507,8.52,max_steps,ppo,555
510001,665,triprotic,near,acid,separated,3,0.048375685895062526,8.405138090188537,6.439,6.027,1,0,0,1,0,26,0,0.07698450540462165,0.9000000000000004,0.9000000000000004,0.0,6.103984505404622,6.1000000000000005,measured_success,ppo,555
510001,666,triprotic,medium,base,separated,3,0.07286940445630631,9.351914400336007,4.066,5.574,1,0,0,1,0,3,1,0.07255792680255624,7.450000000000001,0.0,7.450000000000001,5.646557926802556,5.65,measured_success,ppo,555
510001,667,monoprotic,near,base,single,1,0.03287725434463933,15.282232566137555,2.91,3.524,1,1,0,1,0,1,1,0.009923379971175983,1.06,0.0,1.06,3.533923379971176,3.5300000000000002,measured_success,ppo,555
510001,668,triprotic,medium,base,separated,3,0.04111947423319132,9.224434975179989,6.695,7.622,1,0,0,1,0,24,0,0.08232444165384933,1.7800000000000005,0.0,1.7800000000000005,7.5396755583461506,7.54,measured_success,ppo,555
510001,669,triprotic,far,acid,separated,3,0.12668344417005317,12.694408160878531,6.43,3.275,1,0,0,1,0,10,0,0.07855246014921091,22.76,22.76,0.0,3.353552460149211,3.35,measured_success,ppo,555
510001,670,diprotic,medium,acid,separated,2,0.11248747881918318,8.09631656491624,5.493,4.522,1,1,0,1,0,2,1,0.0495655032709621,3.66,3.2600000000000002,0.4,4.472434496729038,4.47,measured_success,ppo,555
510001,671,monoprotic,medium,acid,single,1,0.1508106955709338,12.56837060481816,6.905,4.955,1,0,0,1,0,7,5,0.07190042744709935,12.560000000000002,9.940000000000001,2.62,4.883099572552901,4.88,measured_success,ppo,555
510001,672,monoprotic,near,acid,single,1,0.04232648805488865,8.675984408974031,3.576,2.981,1,1,0,1,0,2,2,0.033597586459517714,3.66,2.45,1.21,3.0145975864595176,3.0100000000000002,measured_success,ppo,555
510001,673,triprotic,medium,base,separated,3,0.061007270173507065,9.642409232495497,5.607,6.807,1,0,0,1,0,6,3,0.056650111061054886,8.11,2.17,5.9399999999999995,6.863650111061055,6.86,measured_success,ppo,555
510001,674,monoprotic,near,base,single,1,0.060213243685555445,13.232285924851045,5.923,6.559,1,0,0,1,0,9,5,0.06650959718226535,5.629999999999999,2.69,2.9399999999999995,6.6255095971822655,6.63,measured_success,ppo,555
510001,675,triprotic,medium,base,separated,3,0.1530929648451658,13.982394588050044,4.786,5.9,1,0,0,1,0,15,0,0.0738924887447201,13.319999999999993,0.0,13.319999999999993,5.82610751125528,5.83,measured_success,ppo,555
510001,676,monoprotic,medium,base,single,1,0.04816050504563326,10.785111434165632,2.39,3.397,1,0,0,1,0,4,3,0.06748902965143566,4.68,0.72,3.96,3.4644890296514355,3.46,measured_success,ppo,555
510001,677,monoprotic,far,base,single,1,0.03787975682312581,11.937455417816443,7.131,9.89,1,1,0,1,0,10,7,0.03399263563856891,15.18,6.160000000000001,9.02,9.92399263563857,9.92,measured_success,ppo,555
510001,678,diprotic,medium,base,separated,2,0.032651820555281395,8.808361464800388,2.232,3.135,1,0,0,1,0,3,2,0.05491502106472623,4.13,1.16,2.9699999999999998,3.0800849789352736,3.08,measured_success,ppo,555
510001,679,diprotic,near,base,separated,2,0.06023556750757367,14.434717691555422,2.963,3.171,1,0,0,1,0,4,0,0.08107247254852057,0.36,0.0,0.36,3.0899275274514792,3.09,measured_success,ppo,555
510001,680,monoprotic,medium,acid,single,1,0.05981187243985016,13.857755299038077,4.837,3.351,1,1,0,1,0,2,1,0.028140162097798793,5.7,5.7,0.0,3.322859837902201,3.3200000000000003,measured_success,ppo,555
510001,681,diprotic,near,base,separated,2,0.09849751168707592,11.185123706016562,4.505,4.808,0,0,0,1,1,34,0,0.10162726186472959,2.0400000000000014,0.0,2.0400000000000014,4.70637273813527,4.71,measured_success,ppo,555
510001,682,monoprotic,medium,base,single,1,0.04311710109481807,12.951598390171242,7.968,8.702,1,0,0,1,0,35,0,0.08987263751264685,1.9800000000000013,0.0,1.9800000000000013,8.612127362487353,8.61,measured_success,ppo,555
510001,683,triprotic,medium,acid,separated,3,0.06084825687010886,13.468517017939938,3.76,2.985,1,1,0,1,0,3,2,0.01380674205402288,4.25,3.66,0.59,2.9988067420540228,3.0,measured_success,ppo,555
510001,684,triprotic,near,acid,separated,3,0.0508305115882361,15.199522996458013,1.927,1.714,1,1,0,1,0,1,1,0.018764198287934963,2.86,2.86,0.0,1.695235801712065,1.7,measured_success,ppo,555
510001,685,monoprotic,near,acid,single,1,0.03244017729116024,12.44789321638024,4.95,4.341,1,1,0,1,0,5,3,0.03707777017355429,4.24,2.5100000000000002,1.73,4.303922229826446,4.3,measured_success,ppo,555
510001,686,diprotic,medium,acid,separated,2,0.11118224403934956,10.858765831919667,6.319,5.246,1,0,0,1,0,3,1,0.09673897457085978,6.73,6.73,0.0,5.149261025429141,5.15,measured_success,ppo,555
510001,687,monoprotic,near,acid,single,1,0.030560910233604865,9.252515065430583,6.729,6.439,1,0,0,1,0,6,0,0.08774329326437957,0.12000000000000001,0.12000000000000001,0.0,6.52674329326438,6.53,measured_success,ppo,555
510001,688,monoprotic,far,base,single,1,0.03474687716706712,13.734972319424301,6.144,9.361,0,0,1,0,0,50,46,0.7065396425424098,17.749999999999982,7.919999999999992,9.82999999999999,8.654460357457591,8.65,max_steps,ppo,555
510001,689,monoprotic,near,base,single,1,0.03380389533271759,9.010188390424586,3.29,3.77,1,1,0,1,0,7,0,0.038262017823311734,0.6299999999999999,0.0,0.6299999999999999,3.7317379821766883,3.73,measured_success,ppo,555
510001,690,monoprotic,medium,base,single,1,0.033738134206359176,14.788413304110772,2.614,4.409,1,0,0,1,0,6,5,0.06800440149646558,10.24,3.31,6.930000000000001,4.477004401496465,4.48,measured_success,ppo,555
510001,691,triprotic,medium,acid,separated,3,0.10748397066724258,10.546715088238042,4.464,2.838,1,0,0,1,0,7,0,0.0908327235533104,12.62,12.62,0.0,2.9288327235533105,2.93,measured_success,ppo,555
510001,692,triprotic,far,base,separated,3,0.06009191360632124,12.781213168604873,3.313,6.383,1,1,0,1,0,11,5,0.04304012992740791,16.32,3.0799999999999996,13.240000000000002,6.426040129927408,6.43,measured_success,ppo,555
510001,693,diprotic,far,base,separated,2,0.08300244501455958,8.910437614652436,5.752,7.865,1,1,0,1,0,7,6,0.040714736177704935,11.370000000000001,4.02,7.3500000000000005,7.824285263822295,7.82,measured_success,ppo,555
510001,694,diprotic,far,base,separated,2,0.06549298700482516,14.97016685630458,1.737,3.905,1,1,0,1,0,5,0,0.015827774411993456,11.97,0.0,11.97,3.8891722255880063,3.89,measured_success,ppo,555
510001,695,monoprotic,medium,acid,single,1,0.13611457704089291,15.842308890874918,7.97,7.04,1,0,0,1,0,16,0,0.0739576750632347,9.099999999999998,9.099999999999998,0.0,7.113957675063235,7.11,measured_success,ppo,555
510001,696,diprotic,far,acid,separated,2,0.09668758412998074,9.05715016212664,4.922,1.837,1,1,0,1,0,5,1,0.0033150101988195235,17.750000000000004,17.750000000000004,0.0,1.8336849898011804,1.83,measured_success,ppo,555
510001,697,triprotic,medium,acid,separated,3,0.08300753306279493,11.961350422530966,7.308,5.454,1,0,0,1,0,9,0,0.09236891136884129,7.73,7.73,0.0,5.546368911368841,5.55,measured_success,ppo,555
510001,698,monoprotic,medium,base,single,1,0.12304971908746873,14.725069841260865,2.569,4.01,1,0,0,1,0,9,0,0.09064989901003084,11.919999999999998,0.0,11.919999999999998,3.919350100989969,3.92,measured_success,ppo,555
510001,699,monoprotic,far,base,single,1,0.12697883941832078,9.287694550885917,5.135,8.95,0,0,1,0,0,50,40,0.767896617828864,40.06,19.41,20.65,8.182103382171135,8.18,max_steps,ppo,555
510001,700,monoprotic,medium,base,single,1,0.1648285263661695,14.946255365229298,3.628,4.893,1,0,0,1,0,9,5,0.07456039370359324,10.4,4.57,5.83,4.967560393703593,4.97,measured_success,ppo,555
510001,701,monoprotic,near,acid,single,1,0.07334783509722163,9.712619929401669,7.637,7.029,1,1,0,1,0,3,3,0.020056508826517216,3.79,2.65,1.1400000000000001,7.008943491173483,7.01,measured_success,ppo,555
510001,702,triprotic,near,acid,separated,3,0.032489255783013614,9.013934717604378,4.566,4.339,1,0,0,1,0,3,0,0.0844336401780641,0.18,0.18,0.0,4.4234336401780645,4.42,measured_success,ppo,555
510001,703,monoprotic,near,acid,single,1,0.04185431175743641,9.259187984058041,7.898,7.413,1,0,0,1,0,33,0,0.09979540417518962,0.6600000000000003,0.6600000000000003,0.0,7.51279540417519,7.51,measured_success,ppo,555
510001,704,triprotic,medium,acid,separated,3,0.040014223502170626,11.693527729607144,3.248,1.568,1,1,0,1,0,3,0,0.042091398945715675,8.77,8.77,0.0,1.6100913989457157,1.61,measured_success,ppo,555
510001,705,triprotic,near,base,separated,3,0.0480649318255407,14.39962849837923,2.883,3.247,0,0,0,1,1,13,0,0.10092939118066901,1.17,0.0,1.17,3.146070608819331,3.15,measured_success,ppo,555
510001,706,monoprotic,medium,acid,single,1,0.11534412448970505,11.149628058737719,4.179,3.055,1,0,0,1,0,4,1,0.07944185160914286,7.390000000000001,7.390000000000001,0.0,2.9755581483908573,2.98,measured_success,ppo,555
510001,707,monoprotic,far,acid,single,1,0.1733829133576258,15.701518572995827,7.646,3.924,1,1,0,1,0,9,5,0.02069240372768677,17.25,10.35,6.900000000000001,3.903307596272313,3.9,measured_success,ppo,555
510001,708,monoprotic,near,base,single,1,0.03275564136492494,15.161928127421607,3.505,4.187,1,1,0,1,0,7,3,0.0488687109640642,4.66,1.6800000000000002,2.98,4.2358687109640645,4.24,measured_success,ppo,555
510001,709,triprotic,near,base,separated,3,0.06734177133559872,9.50093089775438,2.795,3.153,1,0,0,1,0,12,0,0.09642283879520841,1.0799999999999998,0.0,1.0799999999999998,3.0565771612047916,3.06,measured_success,ppo,555
510001,710,monoprotic,near,base,single,1,0.09138423970378708,12.061111095075505,7.948,8.164,1,0,0,1,0,37,0,0.09774446826506811,0.7400000000000003,0.0,0.7400000000000003,8.066255531734932,8.07,measured_success,ppo,555
510001,711,monoprotic,near,acid,single,1,0.07272567773151799,11.32542050402582,6.036,5.682,1,0,0,1,0,20,0,0.09793397866978637,1.1600000000000006,1.1600000000000006,0.0,5.779933978669787,5.78,measured_success,ppo,555
510001,712,triprotic,medium,acid,separated,3,0.05349912291666799,13.38388700525274,5.534,3.884,1,1,0,1,0,2,0,0.0408747968891503,7.15,7.15,0.0,3.92487479688915,3.92,measured_success,ppo,555
510001,713,triprotic,near,base,separated,3,0.06913479337704193,10.041549268086516,6.257,6.54,0,0,0,1,1,7,0,0.1036383965865566,0.48000000000000004,0.0,0.48000000000000004,6.436361603413443,6.44,measured_success,ppo,555
510001,714,diprotic,medium,base,separated,2,0.15245884293326623,15.112261546582818,4.466,5.963,1,0,0,1,0,20,0,0.08320230062748113,22.279999999999987,0.0,22.279999999999987,5.879797699372519,5.88,measured_success,ppo,555
510001,715,diprotic,far,base,overlapping,2,0.035667765989300236,14.247290935819956,5.324,7.43,0,0,0,0,0,50,43,0.2996477930051995,16.469999999999985,7.159999999999992,9.309999999999993,7.729647793005199,7.73,max_steps,ppo,555
510001,716,monoprotic,far,base,single,1,0.04276891186368808,8.325670236768481,2.967,6.902,0,0,1,0,0,50,45,3.2287278986749977,21.25000000000001,10.090000000000005,11.160000000000005,10.130727898674998,10.13,max_steps,ppo,555
510001,717,triprotic,far,base,separated,3,0.0862831497468547,13.335355071899006,3.245,5.487,1,0,0,1,0,8,0,0.0767764896176466,18.549999999999997,0.0,18.549999999999997,5.4102235103823535,5.41,measured_success,ppo,555
510001,718,monoprotic,medium,acid,single,1,0.1446149849921675,15.111479277999006,5.903,4.079,1,0,0,1,0,10,5,0.06826114787687221,14.7,8.299999999999999,6.4,4.0107388521231275,4.01,measured_success,ppo,555
510001,719,triprotic,medium,base,separated,3,0.097061666670387,15.697643508436038,2.725,3.959,1,0,0,1,0,8,0,0.0723650287720159,10.6,0.0,10.6,3.886634971227984,3.89,measured_success,ppo,555
510001,720,triprotic,medium,acid,separated,3,0.1400337044162521,15.0786549083343,6.851,6.116,1,0,0,1,0,6,0,0.093332905171156,4.81,4.81,0.0,6.209332905171156,6.21,measured_success,ppo,555
510001,721,monoprotic,medium,base,single,1,0.050671697737999,9.188189558864599,5.885,6.75,1,1,0,1,0,4,2,0.042485929156931945,4.33,1.1400000000000001,3.1900000000000004,6.707514070843068,6.71,measured_success,ppo,555
510001,722,monoprotic,medium,acid,single,1,0.055061257022062764,8.532886837055177,3.54,2.741,1,0,0,1,0,2,2,0.059124037567916954,3.04,2.45,0.59,2.800124037567917,2.8000000000000003,measured_success,ppo,555
510001,723,diprotic,far,base,separated,2,0.031467603032765294,11.917776045495076,5.651,7.841,1,1,0,1,0,10,6,0.04905850378596899,15.5,6.63,8.870000000000001,7.791941496214031,7.79,measured_success,ppo,555
510001,724,triprotic,medium,acid,overlapping,3,0.0918914643900668,13.899594729356629,3.556,2.688,1,0,0,1,0,7,0,0.09217837689411246,12.5,12.5,0.0,2.7801783768941126,2.7800000000000002,measured_success,ppo,555
510001,725,triprotic,medium,acid,separated,3,0.06002879540779327,11.668154952728095,3.396,2.628,1,0,0,1,0,2,1,0.07200236131117421,3.66,3.66,0.0,2.555997638688826,2.56,measured_success,ppo,555
