task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,643,monoprotic,medium,base,single,1,0.07586221169599468,14.59573855531232,7.308,8.981,1,0,0,1,0,9,5,0.060415778497764805,12.48,4.54,7.94,9.041415778497765,9.040000000000001,measured_success,ppo,202
510001,644,diprotic,medium,base,separated,2,0.08494936850823961,10.372767597313954,4.059,5.25,1,1,0,1,0,2,1,0.043735234432793035,5.78,0.0,5.78,5.293735234432793,5.29,measured_success,ppo,202
510001,645,monoprotic,near,base,single,1,0.030758743089469257,9.694991544073176,5.448,6.042,1,0,0,1,0,4,3,0.07748618886146197,3.91,1.48,2.43,6.119486188861462,6.12,measured_success,ppo,202
510001,646,monoprotic,far,base,single,1,0.17507026485652322,11.099148101566298,6.327,8.327,1,0,0,1,0,8,4,0.06626767003786149,10.13,2.23,7.9,8.260732329962138,8.26,measured_success,ppo,202
510001,647,triprotic,far,base,separated,3,0.0889434400686811,14.00923608299409,7.057,10.577,1,0,0,1,0,8,5,0.08410096284253932,12.63,5.67,6.960000000000001,10.66110096284254,10.66,measured_success,ppo,202
510001,648,triprotic,medium,base,separated,3,0.03865400260550565,12.807672960693218,6.029,6.729,1,1,0,1,0,1,1,0.01579044422866982,2.12,0.0,2.12,6.74479044422867,6.74,measured_success,ppo,202
510001,649,diprotic,medium,base,separated,2,0.0509460683640434,10.999983235293794,1.943,3.104,1,0,0,1,0,6,0,0.09208336046469778,6.409999999999999,0.0,6.409999999999999,3.0119166395353023,3.0100000000000002,measured_success,ppo,202
510001,650,diprotic,near,base,overlapping,2,0.03972864359786382,8.703136376260996,3.471,4.051,1,1,0,1,0,3,3,0.04361437076695829,3.92,1.03,2.89,4.0946143707669584,4.09,measured_success,ppo,202
510001,651,diprotic,medium,base,separated,2,0.12464133416782665,12.571059346020112,1.991,3.958,1,0,0,1,0,7,0,0.09527407674579003,13.74,0.0,13.74,3.86272592325421,3.86,measured_success,ppo,202
510001,652,monoprotic,medium,base,single,1,0.06384148228117688,9.35940627554626,5.797,7.077,1,1,0,1,0,7,3,0.044566798488366643,10.25,4.82,5.43,7.121566798488367,7.12,measured_success,ppo,202
510001,653,monoprotic,near,acid,single,1,0.09221296561589436,9.374869457182339,7.27,6.69,1,0,0,1,0,3,0,0.07366597773427674,2.45,2.45,0.0,6.763665977734277,6.76,measured_success,ppo,202
510001,654,triprotic,near,base,separated,3,0.0367829622370783,11.782493493002713,5.27,5.861,1,0,0,1,0,2,2,0.09166675808400537,2.97,0.85,2.12,5.769333241915994,5.7700000000000005,measured_success,ppo,202
510001,655,diprotic,near,acid,separated,2,0.04249446712253859,9.101700287923272,5.525,5.021,1,1,0,1,0,2,2,0.031982880407794845,2.36,1.51,0.85,5.052982880407795,5.05,measured_success,ppo,202
510001,656,monoprotic,near,acid,single,1,0.13459726904532807,13.934444717880888,5.63,5.329,1,0,0,1,0,3,0,0.07248354846246752,2.45,2.45,0.0,5.401483548462467,5.4,measured_success,ppo,202
510001,657,triprotic,medium,acid,separated,3,0.11545631394622027,12.129044429487323,6.663,5.141,0,0,0,1,1,13,0,0.10161452474242338,13.090000000000003,13.090000000000003,0.0,5.242614524742423,5.24,measured_success,ppo,202
510001,658,triprotic,near,acid,separated,3,0.0634028247470749,15.284908520709585,2.044,1.756,1,1,0,1,0,2,0,0.02804549685732094,3.1500000000000004,3.1500000000000004,0.0,1.784045496857321,1.78,measured_success,ppo,202
510001,659,triprotic,near,base,separated,3,0.08795127394848942,12.081375905590946,4.811,5.458,1,1,0,1,0,2,1,0.0336224127942657,3.8400000000000003,0.0,3.8400000000000003,5.491622412794266,5.49,measured_success,ppo,202
510001,660,monoprotic,far,acid,single,1,0.03385501099442447,9.645989853301776,6.326,2.372,1,0,0,1,0,10,1,0.08079017867387872,12.81,7.86,4.95,2.291209821326121,2.29,measured_success,ppo,202
510001,661,diprotic,medium,base,separated,2,0.1521787109423183,11.061966694416569,1.529,2.881,1,0,0,1,0,17,0,0.08403542321135005,16.759999999999994,0.0,16.759999999999994,2.7969645767886497,2.8000000000000003,measured_success,ppo,202
510001,662,diprotic,near,acid,separated,2,0.09169140646701825,8.309060712232267,4.075,3.687,1,0,0,1,0,2,2,0.08534045032132509,2.36,1.51,0.85,3.772340450321325,3.77,measured_success,ppo,202
510001,663,monoprotic,medium,base,single,1,0.14570952559365608,14.47686065779148,2.75,4.198,1,0,0,1,0,2,1,0.06510773068028897,6.1,0.0,6.1,4.263107730680289,4.26,measured_success,ppo,202
510001,664,monoprotic,medium,base,single,1,0.09696458994879596,10.505572743923008,7.863,8.818,1,0,0,1,0,27,0,0.09786230423204678,4.589999999999999,0.0,4.589999999999999,8.720137695767953,8.72,measured_success,ppo,202
510001,665,triprotic,near,acid,separated,3,0.048375685895062526,8.405138090188537,6.439,6.027,1,0,0,1,0,2,2,0.08380245829423405,2.14,1.51,0.63,6.110802458294234,6.11,measured_success,ppo,202
510001,666,triprotic,medium,base,separated,3,0.07286940445630631,9.351914400336007,4.066,5.574,1,1,0,1,0,6,0,0.03479031832778645,7.019999999999999,0.0,7.019999999999999,5.539209681672213,5.54,measured_success,ppo,202
510001,667,monoprotic,near,base,single,1,0.03287725434463933,15.282232566137555,2.91,3.524,1,0,0,1,0,4,3,0.05231945826928186,4.050000000000001,1.48,2.5700000000000003,3.576319458269282,3.58,measured_success,ppo,202
510001,668,triprotic,medium,base,separated,3,0.04111947423319132,9.224434975179989,6.695,7.622,1,1,0,1,0,3,2,0.038628453361111426,6.2,2.16,4.04,7.5833715466388885,7.58,measured_success,ppo,202
510001,669,triprotic,far,acid,separated,3,0.12668344417005317,12.694408160878531,6.43,3.275,1,0,0,1,0,9,0,0.08192294651073295,22.729999999999997,22.729999999999997,0.0,3.356922946510733,3.36,measured_success,ppo,202
510001,670,diprotic,medium,acid,separated,2,0.11248747881918318,8.09631656491624,5.493,4.522,1,0,0,1,0,3,1,0.05490798694173549,4.86,3.87,0.99,4.467092013058265,4.47,measured_success,ppo,202
510001,671,monoprotic,medium,acid,single,1,0.1508106955709338,12.56837060481816,6.905,4.955,1,0,0,1,0,12,6,0.05591898197237555,12.719999999999999,10.0,2.7199999999999998,5.010918981972376,5.01,measured_success,ppo,202
510001,672,monoprotic,near,acid,single,1,0.04232648805488865,8.675984408974031,3.576,2.981,1,0,0,1,0,2,2,0.07387457497426819,3.21,2.18,1.03,3.054874574974268,3.0500000000000003,measured_success,ppo,202
510001,673,triprotic,medium,base,separated,3,0.061007270173507065,9.642409232495497,5.607,6.807,0,0,0,0,0,50,50,0.12639650403461467,19.449999999999996,7.969999999999995,11.48,6.680603495965386,6.68,max_steps,ppo,202
510001,674,monoprotic,near,base,single,1,0.060213243685555445,13.232285924851045,5.923,6.559,1,0,0,1,0,7,3,0.06648973439840855,4.13,1.94,2.19,6.625489734398409,6.63,measured_success,ppo,202
510001,675,triprotic,medium,base,separated,3,0.1530929648451658,13.982394588050044,4.786,5.9,1,0,0,1,0,27,0,0.0829531750207746,13.199999999999998,0.0,13.199999999999998,5.817046824979226,5.82,measured_success,ppo,202
510001,676,monoprotic,medium,base,single,1,0.04816050504563326,10.785111434165632,2.39,3.397,1,0,0,1,0,2,1,0.08939920032428939,3.29,0.0,3.29,3.486399200324289,3.49,measured_success,ppo,202
510001,677,monoprotic,far,base,single,1,0.03787975682312581,11.937455417816443,7.131,9.89,1,0,0,1,0,10,6,0.05984629454570012,11.330000000000002,4.24,7.090000000000001,9.8301537054543,9.83,measured_success,ppo,202
510001,678,diprotic,medium,base,separated,2,0.032651820555281395,8.808361464800388,2.232,3.135,1,1,0,1,0,3,3,0.019671469940369946,3.6500000000000004,0.85,2.8000000000000003,3.1546714699403697,3.15,measured_success,ppo,202
510001,679,diprotic,near,base,separated,2,0.06023556750757367,14.434717691555422,2.963,3.171,1,1,0,1,0,2,1,0.014049214679598965,2.36,0.85,1.51,3.185049214679599,3.19,measured_success,ppo,202
510001,680,monoprotic,medium,acid,single,1,0.05981187243985016,13.857755299038077,4.837,3.351,1,1,0,1,0,2,1,0.011881767991414272,5.67,5.67,0.0,3.3391182320085857,3.34,measured_success,ppo,202
510001,681,diprotic,near,base,separated,2,0.09849751168707592,11.185123706016562,4.505,4.808,1,0,0,1,0,2,0,0.06903451453556819,2.36,0.0,2.36,4.738965485464432,4.74,measured_success,ppo,202
510001,682,monoprotic,medium,base,single,1,0.04311710109481807,12.951598390171242,7.968,8.702,1,1,0,1,0,1,0,0.0382100799048235,2.12,0.0,2.12,8.663789920095176,8.66,measured_success,ppo,202
510001,683,triprotic,medium,acid,separated,3,0.06084825687010886,13.468517017939938,3.76,2.985,1,0,0,1,0,1,1,0.0678797263636679,3.48,3.48,0.0,2.917120273636332,2.92,measured_success,ppo,202
510001,684,triprotic,near,acid,separated,3,0.0508305115882361,15.199522996458013,1.927,1.714,1,1,0,1,0,1,0,0.03122076676927099,2.12,2.12,0.0,1.745220766769271,1.75,measured_success,ppo,202
510001,685,monoprotic,near,acid,single,1,0.03244017729116024,12.44789321638024,4.95,4.341,1,0,0,1,0,4,3,0.06869715484607841,2.84,1.82,1.02,4.272302845153922,4.2700000000000005,measured_success,ppo,202
510001,686,diprotic,medium,acid,separated,2,0.11118224403934956,10.858765831919667,6.319,5.246,1,1,0,1,0,3,0,0.022020714592054347,6.3,6.3,0.0,5.268020714592055,5.2700000000000005,measured_success,ppo,202
510001,687,monoprotic,near,acid,single,1,0.030560910233604865,9.252515065430583,6.729,6.439,1,0,0,1,0,12,0,0.08774329326437957,0.11999999999999998,0.11999999999999998,0.0,6.52674329326438,6.53,measured_success,ppo,202
510001,688,monoprotic,far,base,single,1,0.03474687716706712,13.734972319424301,6.144,9.361,0,0,1,0,0,50,44,1.6135994265075624,20.979999999999976,9.569999999999991,11.409999999999984,7.747400573492438,7.75,max_steps,ppo,202
510001,689,monoprotic,near,base,single,1,0.03380389533271759,9.010188390424586,3.29,3.77,1,1,0,1,0,2,2,0.00678660539776077,2.36,0.85,1.51,3.7632133946022392,3.7600000000000002,measured_success,ppo,202
510001,690,monoprotic,medium,base,single,1,0.033738134206359176,14.788413304110772,2.614,4.409,1,1,0,1,0,7,3,0.01074097736118329,8.24,2.3200000000000003,5.92,4.419740977361183,4.42,measured_success,ppo,202
510001,691,triprotic,medium,acid,separated,3,0.10748397066724258,10.546715088238042,4.464,2.838,1,0,0,1,0,5,0,0.08376614445735076,12.68,12.68,0.0,2.921766144457351,2.92,measured_success,ppo,202
510001,692,triprotic,far,base,separated,3,0.06009191360632124,12.781213168604873,3.313,6.383,1,1,0,1,0,22,11,0.04338552261626827,24.54,7.190000000000002,17.349999999999998,6.426385522616268,6.43,measured_success,ppo,202
510001,693,diprotic,far,base,separated,2,0.08300244501455958,8.910437614652436,5.752,7.865,1,1,0,1,0,11,8,0.04074659899113975,11.950000000000001,4.3100000000000005,7.640000000000001,7.8242534010088605,7.82,measured_success,ppo,202
510001,694,diprotic,far,base,separated,2,0.06549298700482516,14.97016685630458,1.737,3.905,1,0,0,1,0,5,0,0.05101995256342784,11.77,0.0,11.77,3.853980047436572,3.85,measured_success,ppo,202
510001,695,monoprotic,medium,acid,single,1,0.13611457704089291,15.842308890874918,7.97,7.04,1,0,0,1,0,46,0,0.06069519045970129,9.190000000000001,9.190000000000001,0.0,7.100695190459701,7.1000000000000005,measured_success,ppo,202
510001,696,diprotic,far,acid,separated,2,0.09668758412998074,9.05715016212664,4.922,1.837,1,0,0,1,0,6,0,0.05336337525461343,17.150000000000002,17.150000000000002,0.0,1.8903633752546134,1.8900000000000001,measured_success,ppo,202
510001,697,triprotic,medium,acid,separated,3,0.08300753306279493,11.961350422530966,7.308,5.454,1,0,0,1,0,8,0,0.07118442351213705,7.919999999999999,7.919999999999999,0.0,5.525184423512137,5.53,measured_success,ppo,202
510001,698,monoprotic,medium,base,single,1,0.12304971908746873,14.725069841260865,2.569,4.01,1,0,0,1,0,7,0,0.07064963681420533,12.069999999999999,0.0,12.069999999999999,3.9393503631857945,3.94,measured_success,ppo,202
510001,699,monoprotic,far,base,single,1,0.12697883941832078,9.287694550885917,5.135,8.95,0,0,1,0,0,50,36,2.5812062452823774,22.47999999999998,10.659999999999984,11.819999999999995,6.368793754717622,6.37,max_steps,ppo,202
510001,700,monoprotic,medium,base,single,1,0.1648285263661695,14.946255365229298,3.628,4.893,1,0,0,1,0,12,4,0.09098481526012758,10.690000000000001,4.730000000000001,5.96,4.802015184739872,4.8,measured_success,ppo,202
510001,701,monoprotic,near,acid,single,1,0.07334783509722163,9.712619929401669,7.637,7.029,1,1,0,1,0,2,1,0.014299498670826694,2.75,2.12,0.63,7.014700501329173,7.01,measured_success,ppo,202
510001,702,triprotic,near,acid,separated,3,0.032489255783013614,9.013934717604378,4.566,4.339,1,1,0,1,0,6,5,0.01134527164306931,3.7,2.0,1.7000000000000002,4.327654728356931,4.33,measured_success,ppo,202
510001,703,monoprotic,near,acid,single,1,0.04185431175743641,9.259187984058041,7.898,7.413,0,0,0,0,0,50,0,0.18043085636819,0.5000000000000002,0.5000000000000002,0.0,7.59343085636819,7.59,max_steps,ppo,202
510001,704,triprotic,medium,acid,separated,3,0.040014223502170626,11.693527729607144,3.248,1.568,1,0,0,1,0,3,0,0.09089140661480766,8.01,8.01,0.0,1.6588914066148077,1.6600000000000001,measured_success,ppo,202
510001,705,triprotic,near,base,separated,3,0.0480649318255407,14.39962849837923,2.883,3.247,1,1,0,1,0,1,0,0.026853910016829907,1.51,0.0,1.51,3.22014608998317,3.22,measured_success,ppo,202
510001,706,monoprotic,medium,acid,single,1,0.11534412448970505,11.149628058737719,4.179,3.055,1,0,0,1,0,3,0,0.09701620350914508,6.7,6.7,0.0,3.1520162035091452,3.15,measured_success,ppo,202
510001,707,monoprotic,far,acid,single,1,0.1733829133576258,15.701518572995827,7.646,3.924,0,0,1,0,0,18,11,1.446966006936281,50.0,27.8,22.2,2.477033993063719,2.48,dose_limit,ppo,202
510001,708,monoprotic,near,base,single,1,0.03275564136492494,15.161928127421607,3.505,4.187,1,0,0,1,0,4,2,0.09836434819131323,4.1,1.48,2.62,4.088635651808687,4.09,measured_success,ppo,202
510001,709,triprotic,near,base,separated,3,0.06734177133559872,9.50093089775438,2.795,3.153,1,1,0,1,0,1,1,0.013569256037214483,1.51,0.0,1.51,3.1665692560372145,3.17,measured_success,ppo,202
510001,710,monoprotic,near,base,single,1,0.09138423970378708,12.061111095075505,7.948,8.164,0,0,0,0,0,50,0,0.13654825027558282,0.5000000000000002,0.0,0.5000000000000002,8.027451749724417,8.03,max_steps,ppo,202
510001,711,monoprotic,near,acid,single,1,0.07272567773151799,11.32542050402582,6.036,5.682,1,1,0,1,0,1,0,0.011931055183916683,1.51,1.51,0.0,5.693931055183917,5.69,measured_success,ppo,202
510001,712,triprotic,medium,acid,separated,3,0.05349912291666799,13.38388700525274,5.534,3.884,1,1,0,1,0,4,2,0.017827749030298268,8.520000000000001,7.890000000000001,0.63,3.901827749030298,3.9,measured_success,ppo,202
510001,713,triprotic,near,base,separated,3,0.06913479337704193,10.041549268086516,6.257,6.54,0,0,0,1,1,48,0,0.10363839658656904,0.48000000000000026,0.0,0.48000000000000026,6.436361603413431,6.44,measured_success,ppo,202
510001,714,diprotic,medium,base,separated,2,0.15245884293326623,15.112261546582818,4.466,5.963,1,0,0,1,0,42,0,0.08785845894176614,22.21000000000005,0.0,22.21000000000005,5.875141541058234,5.88,measured_success,ppo,202
510001,715,diprotic,far,base,overlapping,2,0.035667765989300236,14.247290935819956,5.324,7.43,1,1,0,1,0,10,5,0.022479350814769816,9.94,3.9,6.04,7.4524793508147695,7.45,measured_success,ppo,202
510001,716,monoprotic,far,base,single,1,0.04276891186368808,8.325670236768481,2.967,6.902,0,0,1,0,0,50,41,3.3117022164128764,22.219999999999985,10.569999999999988,11.649999999999995,10.213702216412877,10.21,max_steps,ppo,202
510001,717,triprotic,far,base,separated,3,0.0862831497468547,13.335355071899006,3.245,5.487,1,0,0,1,0,8,0,0.07493548519653004,18.56,0.0,18.56,5.41206451480347,5.41,measured_success,ppo,202
510001,718,monoprotic,medium,acid,single,1,0.1446149849921675,15.111479277999006,5.903,4.079,1,0,0,1,0,10,6,0.07008596606020046,11.74,6.81,4.930000000000001,4.1490859660602,4.15,measured_success,ppo,202
510001,719,triprotic,medium,base,separated,3,0.097061666670387,15.697643508436038,2.725,3.959,1,0,0,1,0,15,0,0.08328442891344734,10.510000000000005,0.0,10.510000000000005,3.8757155710865527,3.88,measured_success,ppo,202
510001,720,triprotic,medium,acid,separated,3,0.1400337044162521,15.0786549083343,6.851,6.116,1,0,0,1,0,8,0,0.0969164358589687,4.769999999999999,4.769999999999999,0.0,6.212916435858968,6.21,measured_success,ppo,202
510001,721,monoprotic,medium,base,single,1,0.050671697737999,9.188189558864599,5.885,6.75,1,0,0,1,0,1,1,0.06559469641484839,2.2600000000000002,0.0,2.2600000000000002,6.815594696414848,6.82,measured_success,ppo,202
510001,722,monoprotic,medium,acid,single,1,0.055061257022062764,8.532886837055177,3.54,2.741,1,1,0,1,0,4,3,0.040234847258433515,5.99,4.11,1.88,2.7007651527415666,2.7,measured_success,ppo,202
510001,723,diprotic,far,base,separated,2,0.031467603032765294,11.917776045495076,5.651,7.841,1,1,0,1,0,8,6,0.04867020515586429,9.68,3.72,5.96,7.792329794844136,7.79,measured_success,ppo,202
510001,724,triprotic,medium,acid,overlapping,3,0.0918914643900668,13.899594729356629,3.556,2.688,1,1,0,1,0,7,1,0.02352453014773337,13.37,13.37,0.0,2.664475469852267,2.66,measured_success,ppo,202
510001,725,triprotic,medium,acid,separated,3,0.06002879540779327,11.668154952728095,3.396,2.628,1,1,0,1,0,1,1,0.03684902796409695,3.48,3.48,0.0,2.591150972035903,2.59,measured_success,ppo,202
510001,726,diprotic,near,acid,separated,2,0.053552036850900354,13.045920190521668,3.363,2.825,1,1,0,1,0,4,3,0.00640145077024723,4.6000000000000005,3.0300000000000002,1.57,2.818598549229753,2.82,measured_success,ppo,202
510001,727,monoprotic,far,base,single,1,0.11670738281958394,9.509637567116988,4.7,8.479,0,0,1,0,0,50,23,0.8843456633432893,30.81,10.84,19.97,9.363345663343289,9.36,max_steps,ppo,202
510001,728,diprotic,far,acid,overlapping,2,0.049818856246741365,14.839796367223306,5.227,2.785,1,0,0,1,0,3,0,0.06576261370308689,13.350000000000001,13.350000000000001,0.0,2.850762613703087,2.85,measured_success,ppo,202
510001,729,monoprotic,near,acid,single,1,0.1317449944297893,8.375977886723469,5.968,5.651,1,0,0,1,0,2,2,0.09784176285203472,2.36,1.51,0.85,5.7488417628520345,5.75,measured_success,ppo,202
510001,730,monoprotic,medium,base,single,1,0.09256456032940963,13.074699395758214,5.286,6.327,1,0,0,1,0,7,0,0.06319701526853017,6.169999999999999,0.0,6.169999999999999,6.26380298473147,6.26,measured_success,ppo,202
510001,731,diprotic,medium,acid,overlapping,2,0.08576154080912848,14.573495441866283,4.304,3.05,1,0,0,1,0,4,0,0.05114962063829509,10.46,10.46,0.0,3.101149620638295,3.1,measured_success,ppo,202
510001,732,monoprotic,medium,acid,single,1,0.11041254755770011,15.052282974112982,6.736,5.705,1,0,0,1,0,7,0,0.07238414222869238,8.26,8.26,0.0,5.7773841422286925,5.78,measured_success,ppo,202
510001,733,triprotic,near,base,separated,3,0.0468685184430251,14.80928016722395,2.378,2.925,1,1,0,1,0,2,0,0.0003747866049215176,2.54,0.0,2.54,2.9246252133950783,2.92,measured_success,ppo,202
510001,734,diprotic,medium,acid,separated,2,0.11756857234932327,9.07595739959315,3.787,2.053,1,0,0,1,0,2,0,0.06563683551664568,6.98,6.98,0.0,2.1186368355166456,2.12,measured_success,ppo,202
510001,735,diprotic,medium,acid,separated,2,0.07575748629614971,11.994006689282195,5.94,4.891,1,0,0,1,0,2,0,0.05713516984561373,4.5,4.5,0.0,4.948135169845614,4.95,measured_success,ppo,202
510001,736,monoprotic,medium,base,single,1,0.055488000105441186,13.075507333706922,8.606,9.727,1,0,0,1,0,9,2,0.0528492923814845,0.8800000000000001,0.16999999999999998,0.7100000000000001,9.674150707618516,9.67,measured_success,ppo,202
