task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000202,1346,hybrid_full,diprotic,2,medium,acid,separated,5.102,4.203,0.06465688186048943,1,0,0,1,0,2,0,3.8400000000000003,0.08983954715516784,4.292839547155168,4.29,39.27319999638712,39.83330000482965,39.55325000060839,0,0.0,202
1000202,1346,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,5.102,4.203,0.06465688186048943,1,0,0,1,0,2,0,3.8400000000000003,0.08983954715516784,4.292839547155168,4.29,45.36129999905825,34.331200004089624,39.846250001573935,0,0.0,202
1000202,1346,posterior_direct,diprotic,2,medium,acid,separated,5.102,4.203,0.06465688186048943,1,0,0,1,0,1,1,4.43,0.09614926098767018,4.10685073901233,4.11,41.20189999957802,55.43650000618072,96.63840000575874,1,7.785,202
1000202,1347,hybrid_full,monoprotic,1,near,acid,single,6.024,5.553,0.08907779856728718,1,1,0,1,0,1,0,1.6,0.038665868920900515,5.5916658689209005,5.59,40.63009999663336,19.385699997656047,60.01579999428941,0,0.0,202
1000202,1347,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,6.024,5.553,0.08907779856728718,1,1,0,1,0,1,0,1.6,0.038665868920900515,5.5916658689209005,5.59,31.152499999734573,18.661099995370023,49.813599995104596,0,0.0,202
1000202,1347,posterior_direct,monoprotic,1,near,acid,single,6.024,5.553,0.08907779856728718,1,0,0,1,0,1,0,1.46,0.06797855559001942,5.620978555590019,5.62,30.76639999926556,18.745099994703196,49.511499993968755,0,0.0,202
1000202,1348,hybrid_full,triprotic,3,near,acid,separated,3.095,2.677,0.04275906469095919,1,1,0,1,0,3,3,2.62,0.006934189743864838,2.670065810256135,2.67,108.25280000426574,73.19139999162871,60.48139999863148,3,9.85,202
1000202,1348,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,3.095,2.677,0.04275906469095919,1,1,0,1,0,3,2,2.79,0.000761431583889749,2.6762385684161103,2.68,81.30940000410192,50.713000004179776,44.00746666942723,2,9.57,202
1000202,1348,posterior_direct,triprotic,3,near,acid,separated,3.095,2.677,0.04275906469095919,1,0,0,1,0,7,4,24.020000000000003,0.073929831666248,2.750929831666248,2.75,229.6596000014688,109.20470001292415,48.409185716341845,1,9.19,202
1000202,1349,hybrid_full,monoprotic,1,near,base,single,7.083,7.393,0.06622323532352314,1,0,0,1,0,5,4,5.42,0.05960381854381058,7.333396181456189,7.33,215.58079999522306,112.77669999981299,65.67149999900721,4,9.86,202
1000202,1349,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,7.083,7.393,0.06622323532352314,0,0,1,0,0,50,34,162.83,1.301411418183437,6.091588581816563,6.09,2105.635899992194,729.4222999844351,56.70116399953258,12,9.465,202
1000202,1349,posterior_direct,monoprotic,1,near,base,single,7.083,7.393,0.06622323532352314,1,1,0,1,0,3,2,11.01,0.0018597133354107953,7.391140286664589,7.39,100.59529999125516,73.11009999830276,57.90179999651931,2,9.235,202
1000202,1350,hybrid_full,diprotic,2,medium,base,separated,6.44,7.764,0.12468561321712383,1,0,0,1,0,8,0,11.360000000000003,0.06075321801506828,7.703246781984932,7.7,20.56560000346508,119.03970000275876,17.45066250077798,0,0.0,202
1000202,1350,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,6.44,7.764,0.12468561321712383,1,0,0,1,0,8,0,11.360000000000003,0.06075321801506828,7.703246781984932,7.7,25.187800005369354,121.14640000072541,18.291775000761845,0,0.0,202
1000202,1350,posterior_direct,diprotic,2,medium,base,separated,6.44,7.764,0.12468561321712383,1,1,0,1,0,8,3,46.44,0.027404104033812438,7.791404104033813,7.79,212.30280000600033,167.18549999495735,47.43603750011971,2,5.435,202
1000202,1351,hybrid_full,monoprotic,1,far,base,single,7.839,10.079,0.04654717908687959,1,1,0,1,0,13,9,18.04,0.010520814039331583,10.089520814039332,10.09,451.62479999271454,256.8949999913457,54.50152307569694,9,9.99,202
1000202,1351,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,7.839,10.079,0.04654717908687959,1,1,0,1,0,33,29,111.07000000000001,0.0014808486954436262,10.077519151304557,10.08,1322.4708000125247,503.3048999903258,55.326536363722745,9,9.8,202
1000202,1351,posterior_direct,monoprotic,1,far,base,single,7.839,10.079,0.04654717908687959,1,0,0,1,0,8,4,17.330000000000002,0.0893751498993467,9.989624850100654,9.99,289.923499993165,170.56810000212863,57.56144999941171,4,9.975,202
1000202,1352,hybrid_full,monoprotic,1,medium,base,single,3.132,4.986,0.048374959639275995,0,0,0,1,1,8,6,10.439999999999998,0.1000251309721163,4.8859748690278835,4.89,282.638799995766,168.4307000177796,56.3836875016932,6,9.925,202
1000202,1352,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,3.132,4.986,0.048374959639275995,0,0,1,0,0,50,34,275.5,1.9947677267785862,2.9912322732214136,2.99,2408.1562000137637,791.7764999510837,63.99865399929695,2,8.64,202
1000202,1352,posterior_direct,monoprotic,1,medium,base,single,3.132,4.986,0.048374959639275995,1,1,0,1,0,4,1,10.17,0.005361488402983561,4.991361488402983,4.99,207.65920000121696,120.83599999459693,82.12379999895347,1,7.984999999999999,202
1000202,1353,hybrid_full,monoprotic,1,medium,base,single,7.778,9.76,0.07046334289484178,1,1,0,1,0,8,6,12.420000000000002,0.01921348259240041,9.7407865174076,9.74,264.5764000044437,183.11649998940993,55.961612499231705,6,9.91,202
1000202,1353,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,7.778,9.76,0.07046334289484178,0,0,1,0,0,50,50,141.75000000000003,1.1048411502204356,8.655158849779564,8.66,1986.1014000125579,762.1317000011913,54.964662000274984,24,8.83,202
1000202,1353,posterior_direct,monoprotic,1,medium,base,single,7.778,9.76,0.07046334289484178,1,0,0,1,0,6,5,14.43,0.07896822498485001,9.83896822498485,9.84,250.051999995776,178.43579999316717,71.41463333149052,5,9.895,202
1000202,1354,hybrid_full,triprotic,3,medium,acid,separated,4.733,3.612,0.07451772716301812,1,0,0,1,0,3,1,5.9399999999999995,0.06281767535344329,3.549182324646557,3.55,42.73670000839047,84.64669999375474,42.461133334048405,1,8.620000000000001,202
1000202,1354,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,4.733,3.612,0.07451772716301812,1,0,0,1,0,3,1,5.9399999999999995,0.06281767535344329,3.549182324646557,3.55,38.5355000034906,61.2221999981557,33.25256666721543,1,8.620000000000001,202
1000202,1354,posterior_direct,triprotic,3,medium,acid,separated,4.733,3.612,0.07451772716301812,0,0,1,0,0,50,32,321.34000000000003,1.6814435990754273,5.293443599075427,5.29,1177.7691999959643,860.4158000380266,40.76370000067982,2,5.095,202
1000202,1355,hybrid_full,triprotic,3,medium,acid,separated,6.798,5.623,0.08930479942976459,1,1,0,1,0,1,0,3.04,0.04850391571705348,5.671503915717054,5.67,2.991400004248135,31.91270000388613,34.904100008134264,0,0.0,202
1000202,1355,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,6.798,5.623,0.08930479942976459,1,1,0,1,0,1,0,3.04,0.04850391571705348,5.671503915717054,5.67,2.2944000011193566,37.76980000111507,40.06420000223443,0,0.0,202
1000202,1355,posterior_direct,triprotic,3,medium,acid,separated,6.798,5.623,0.08930479942976459,1,1,0,1,0,6,5,43.25,0.016529515457961885,5.606470484542038,5.61,128.17810001433827,150.65689999755705,46.47250000198255,3,9.37,202
1000202,1356,hybrid_full,diprotic,2,near,base,separated,6.036,6.632,0.08880289027838853,1,0,0,1,0,3,3,2.71,0.07562629244709917,6.707626292447099,6.71,42.16730000189273,85.7867000013357,42.65133333440948,3,9.81,202
1000202,1356,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,6.036,6.632,0.08880289027838853,1,1,0,1,0,11,9,21.89,0.027869023225148837,6.6598690232251485,6.66,349.3393000026117,210.59159999276744,50.902809090489015,3,9.74,202
1000202,1356,posterior_direct,diprotic,2,near,base,separated,6.036,6.632,0.08880289027838853,1,0,0,1,0,5,4,20.76,0.06435995564374686,6.567640044356253,6.57,154.25270000559976,107.9911999986507,52.44878000085009,4,9.595,202
1000202,1357,hybrid_full,monoprotic,1,medium,acid,single,8.821,7.277,0.04021048175161565,1,0,0,1,0,4,4,6.88,0.06420627326759654,7.341206273267597,7.34,118.60380001598969,100.26629999629222,54.71752500307048,4,9.865,202
1000202,1357,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,8.821,7.277,0.04021048175161565,0,0,1,0,0,50,50,315.07,3.406475878558248,10.683475878558248,10.68,2172.5386999969487,756.6948000458069,58.58467000085511,1,8.07,202
1000202,1357,posterior_direct,monoprotic,1,medium,acid,single,8.821,7.277,0.04021048175161565,1,0,0,1,0,6,3,37.22,0.08347113142142515,7.193528868578575,7.19,167.74080001050606,114.55519998708041,47.04933333293108,2,5.014999999999999,202
1000202,1358,hybrid_full,monoprotic,1,medium,acid,single,5.726,4.225,0.13766598827112264,1,1,0,1,0,9,6,8.98,0.03284981164357248,4.257849811643572,4.26,419.75689999526367,155.17569999792613,63.881399999243314,6,9.955,202
1000202,1358,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,5.726,4.225,0.13766598827112264,0,0,1,0,0,50,50,123.97,1.0171356737247024,5.242135673724702,5.24,2108.8298999893595,678.6715999915032,55.750029999617254,15,8.94,202
1000202,1358,posterior_direct,monoprotic,1,medium,acid,single,5.726,4.225,0.13766598827112264,1,1,0,1,0,3,2,20.13,0.022144987690968065,4.247144987690968,4.25,87.07609999692068,85.84820000396576,57.64143333362881,2,5.78,202
1000202,1359,hybrid_full,monoprotic,1,medium,base,single,6.449,8.211,0.04042726791856253,0,0,0,0,0,50,45,15.34999999999999,0.27331648568148914,8.48431648568149,8.48,2199.5594999971217,722.3883999686223,58.43895799931488,10,9.99,202
1000202,1359,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,6.449,8.211,0.04042726791856253,0,0,1,0,0,50,50,290.89,2.8244144954998838,5.3865855045001165,5.39,2063.8407000224106,703.1360000109999,55.33953400066821,2,7.385,202
1000202,1359,posterior_direct,monoprotic,1,medium,base,single,6.449,8.211,0.04042726791856253,0,0,0,0,0,50,47,12.12999999999999,0.280212942096723,8.491212942096723,8.49,2039.2089000233682,684.7264999960316,54.478708000387996,4,9.99,202
1000202,1360,hybrid_full,triprotic,3,medium,acid,separated,4.329,3.458,0.07219283171979649,1,0,0,1,0,5,0,4.77,0.056971502632267246,3.5149715026322674,3.51,11.293199990177527,65.7303000043612,15.404699998907745,0,0.0,202
1000202,1360,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,4.329,3.458,0.07219283171979649,1,0,0,1,0,5,0,4.77,0.056971502632267246,3.5149715026322674,3.51,12.004599993815646,77.74599999538623,17.950119997840375,0,0.0,202
1000202,1360,posterior_direct,triprotic,3,medium,acid,separated,4.329,3.458,0.07219283171979649,0,0,1,0,0,50,36,360.69999999999993,1.102737682773581,4.560737682773581,4.56,877.9174000155763,762.8507000190439,32.8153620006924,3,5.04,202
1000202,1361,hybrid_full,monoprotic,1,medium,acid,single,6.761,5.073,0.08878092570161097,1,1,0,1,0,4,1,6.91,0.012227943803901908,5.0607720561960985,5.06,98.65729999728501,67.25200000801124,41.47732500132406,1,9.855,202
1000202,1361,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,6.761,5.073,0.08878092570161097,1,1,0,1,0,33,29,49.32000000000001,0.044879580612596115,5.028120419387404,5.03,1395.2306999854045,463.7421000152244,56.33250909092815,1,9.855,202
1000202,1361,posterior_direct,monoprotic,1,medium,acid,single,6.761,5.073,0.08878092570161097,1,1,0,1,0,7,2,23.37,0.035321675983755796,5.108321675983756,5.11,287.6432999910321,117.86900000151945,57.93032857036451,2,5.805000000000001,202
1000202,1362,hybrid_full,triprotic,3,medium,acid,separated,3.33,1.574,0.10323975278751381,1,0,0,1,0,8,0,18.37,0.0759451970906817,1.6499451970906818,1.65,149.17810000042664,135.12990000162972,35.538500000257045,0,0.0,202
1000202,1362,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,3.33,1.574,0.10323975278751381,1,0,0,1,0,8,0,18.37,0.0759451970906817,1.6499451970906818,1.65,127.87350000144215,138.63889999629464,33.3140499997171,0,0.0,202
1000202,1362,posterior_direct,triprotic,3,medium,acid,separated,3.33,1.574,0.10323975278751381,1,1,0,1,0,2,0,20.0,0.011003094293008386,1.5850030942930085,1.59,3.6796999993384816,73.76230000227224,38.72100000080536,0,0.0,202
1000202,1363,hybrid_full,diprotic,2,far,base,separated,4.394,7.086,0.16662226974651786,1,0,0,1,0,9,6,15.789999999999997,0.06222518147051126,7.023774818529489,7.02,340.93369999027345,186.71470000845147,58.627599999858326,6,9.93,202
1000202,1363,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,4.394,7.086,0.16662226974651786,0,0,1,0,0,50,33,220.05,2.9639207117253914,10.049920711725392,10.05,2234.8836999808555,726.2711000366835,59.22309600035078,7,9.845,202
1000202,1363,posterior_direct,diprotic,2,far,base,separated,4.394,7.086,0.16662226974651786,0,0,1,0,0,50,32,324.97,1.0741959866969886,6.011804013303012,6.01,970.1422999933129,680.6062999748974,33.01497199936421,2,5.8500000000000005,202
1000202,1364,hybrid_full,monoprotic,1,near,base,single,7.021,7.232,0.05252483078845855,1,1,0,1,0,3,2,3.81,0.019706795447894443,7.212293204552106,7.21,85.27820000017527,73.10670000151731,52.79496666723086,2,9.68,202
1000202,1364,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,7.021,7.232,0.05252483078845855,0,0,1,0,0,50,50,319.09999999999997,3.2812934477437565,3.9507065522562437,3.95,2195.0504000124056,747.4036999919917,58.84908200008795,1,8.94,202
1000202,1364,posterior_direct,monoprotic,1,near,base,single,7.021,7.232,0.05252483078845855,1,0,0,1,0,4,3,30.02,0.08575361208309662,7.317753612083097,7.32,142.55180000327528,107.46920000383398,62.50525000177731,1,7.015000000000001,202
1000202,1365,hybrid_full,triprotic,3,medium,base,overlapping,1.967,3.243,0.06004558476192484,1,0,0,1,0,12,0,14.649999999999997,0.083196335215169,3.159803664784831,3.16,108.78180000145221,210.47980002185795,26.60513333527585,0,0.0,202
1000202,1365,hybrid_no_overshoot_cap,triprotic,3,medium,base,overlapping,1.967,3.243,0.06004558476192484,1,0,0,1,0,12,0,14.649999999999997,0.083196335215169,3.159803664784831,3.16,67.48109999170993,206.92109999072272,22.866849998536054,0,0.0,202
1000202,1365,posterior_direct,triprotic,3,medium,base,overlapping,1.967,3.243,0.06004558476192484,0,0,0,0,0,50,49,500.0,0.47988359499005684,3.7228835949900567,3.72,155.2574000088498,811.1253999813925,19.327655999804847,1,5.0,202
1000202,1366,hybrid_full,diprotic,2,medium,acid,overlapping,4.132,2.556,0.042088142090662785,1,0,0,1,0,3,0,8.8,0.0869685266649931,2.642968526664993,2.64,107.56830000900663,92.37669999856735,66.648333335858,0,0.0,202
1000202,1366,hybrid_no_overshoot_cap,diprotic,2,medium,acid,overlapping,4.132,2.556,0.042088142090662785,1,0,0,1,0,3,0,8.8,0.0869685266649931,2.642968526664993,2.64,128.9219000027515,76.12260000314564,68.34816666863237,0,0.0,202
1000202,1366,posterior_direct,diprotic,2,medium,acid,overlapping,4.132,2.556,0.042088142090662785,1,1,0,1,0,3,3,30.0,0.039993488216830464,2.5160065117831696,2.52,8.269699996162672,83.77480000490323,30.6815000003553,1,5.0,202
1000202,1367,hybrid_full,triprotic,3,medium,acid,separated,5.795,4.061,0.1280778374955645,1,0,0,1,0,5,0,12.290000000000001,0.05370247992089183,4.114702479920892,4.11,154.43020001112018,133.90010000148322,57.66606000252068,0,0.0,202
1000202,1367,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,5.795,4.061,0.1280778374955645,1,0,0,1,0,5,0,12.290000000000001,0.05370247992089183,4.114702479920892,4.11,81.57870001014089,97.50510001322255,35.81676000467269,0,0.0,202
1000202,1367,posterior_direct,triprotic,3,medium,acid,separated,5.795,4.061,0.1280778374955645,1,1,0,1,0,3,2,16.32,0.04855324296892327,4.109553242968923,4.11,98.16619999764953,70.52889999613399,56.23169999792784,2,9.005,202
1000202,1368,hybrid_full,monoprotic,1,near,acid,single,4.255,3.646,0.14249833959516425,1,0,0,1,0,3,0,4.1899999999999995,0.07038912698278477,3.7163891269827847,3.72,49.84829999739304,65.3626999919652,38.40366666311942,0,0.0,202
1000202,1368,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,4.255,3.646,0.14249833959516425,1,0,0,1,0,3,0,4.1899999999999995,0.07038912698278477,3.7163891269827847,3.72,46.9396999978926,46.66579999320675,31.20183333036645,0,0.0,202
1000202,1368,posterior_direct,monoprotic,1,near,acid,single,4.255,3.646,0.14249833959516425,1,0,0,1,0,7,4,31.290000000000003,0.07937540022704237,3.7253754002270423,3.73,278.2306000008248,153.34280001115985,61.65334285885495,2,7.925000000000001,202
1000202,1369,hybrid_full,monoprotic,1,far,base,single,8.191,11.875,0.09954160227788986,1,0,0,1,0,5,1,11.09,0.06905438591011048,11.94405438591011,11.94,152.34900001087226,77.45279999653576,45.960360001481604,1,6.045,202
1000202,1369,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,8.191,11.875,0.09954160227788986,1,0,0,1,0,5,1,11.09,0.06905438591011048,11.94405438591011,11.94,111.33749998407438,79.17490000545513,38.1024799979059,1,6.045,202
1000202,1369,posterior_direct,monoprotic,1,far,base,single,8.191,11.875,0.09954160227788986,1,1,0,1,0,1,0,3.77,0.021960859547522915,11.853039140452477,11.85,43.70940000080736,33.94269999989774,77.6521000007051,0,0.0,202
1000202,1370,hybrid_full,triprotic,3,medium,base,separated,4.704,6.524,0.15280336865106478,1,0,0,1,0,6,1,21.69,0.07293518184005432,6.596935181840054,6.6,212.6821000056225,126.2632999860216,56.49089999860735,1,8.82,202
1000202,1370,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,4.704,6.524,0.15280336865106478,1,0,0,1,0,6,1,21.69,0.07293518184005432,6.596935181840054,6.6,235.11380000854842,133.6300999901141,61.45731666644375,1,8.82,202
1000202,1370,posterior_direct,triprotic,3,medium,base,separated,4.704,6.524,0.15280336865106478,1,0,0,1,0,2,0,20.0,0.06479463716284695,6.459205362837153,6.46,5.682400005753152,55.77389999962179,30.72815000268747,0,0.0,202
1000202,1371,hybrid_full,diprotic,2,far,base,overlapping,2.228,5.364,0.1528607590061099,1,0,0,1,0,14,6,32.25,0.06721666474062626,5.296783335259374,5.3,468.2638999802293,262.0033999774023,52.16194999697369,6,9.955,202
1000202,1371,hybrid_no_overshoot_cap,diprotic,2,far,base,overlapping,2.228,5.364,0.1528607590061099,0,0,1,0,0,50,31,272.85999999999996,5.482592082097704,10.846592082097704,10.85,2000.5140000139363,708.8005000259727,54.18629000079818,1,8.475,202
1000202,1371,posterior_direct,diprotic,2,far,base,overlapping,2.228,5.364,0.1528607590061099,1,1,0,1,0,26,10,117.72999999999999,0.02702500264236196,5.336974997357638,5.34,787.2440999781247,445.2046000005794,47.401873076104,2,9.92,202
1000202,1372,hybrid_full,diprotic,2,near,base,separated,4.053,4.744,0.09583548633591647,1,0,0,1,0,5,0,4.01,0.06696020658424473,4.677039793415755,4.68,12.569600010465365,75.56709998607403,17.62733999930788,0,0.0,202
1000202,1372,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,4.053,4.744,0.09583548633591647,1,0,0,1,0,5,0,4.01,0.06696020658424473,4.677039793415755,4.68,14.916900006937794,74.27579999784939,17.838540000957437,0,0.0,202
1000202,1372,posterior_direct,diprotic,2,near,base,separated,4.053,4.744,0.09583548633591647,1,1,0,1,0,9,4,41.18,0.04093056819051277,4.703069431809487,4.7,375.47489999997197,158.6962000146741,59.35234444607178,3,5.404999999999999,202
1000202,1373,hybrid_full,monoprotic,1,far,base,single,7.835,11.159,0.13344857749239306,1,1,0,1,0,6,4,11.479999999999999,0.032758027437049364,11.126241972562951,11.13,150.73629999824334,118.08470000687521,44.80350000085309,4,9.88,202
1000202,1373,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,7.835,11.159,0.13344857749239306,1,0,0,1,0,8,6,20.21,0.08630953716711964,11.072690462832881,11.07,187.02520000078948,199.74619999993593,48.346425000090676,4,9.465,202
1000202,1373,posterior_direct,monoprotic,1,far,base,single,7.835,11.159,0.13344857749239306,1,1,0,1,0,18,11,109.83,0.02191137597711368,11.180911375977114,11.18,418.53189999528695,305.8270999827073,40.242166665444124,3,7.015000000000001,202
