task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000555,1778,hybrid_full,diprotic,2,medium,acid,separated,6.457,4.787,0.15154542052119052,1,1,0,1,0,11,1,15.67,0.04101528335514448,4.745984716644855,4.75,87.12389998981962,161.990299988247,22.64674545255151,1,8.615,555
1000555,1778,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,6.457,4.787,0.15154542052119052,1,1,0,1,0,11,1,15.67,0.04101528335514448,4.745984716644855,4.75,73.10219997452805,165.21839998313226,21.665509087060027,1,8.615,555
1000555,1778,posterior_direct,diprotic,2,medium,acid,separated,6.457,4.787,0.15154542052119052,0,0,0,0,0,50,49,500.0,0.3061771866559502,4.48082281334405,4.48,119.55600001238054,607.6430999892182,14.543982000031974,1,5.0,555
1000555,1779,hybrid_full,monoprotic,1,medium,base,single,3.47,4.85,0.10708641275818627,1,0,0,1,0,6,0,7.69,0.05887134932489957,4.7911286506751,4.79,54.355699990992434,99.07489999750396,25.5717666647494,0,0.0,555
1000555,1779,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,3.47,4.85,0.10708641275818627,1,0,0,1,0,6,0,7.69,0.05887134932489957,4.7911286506751,4.79,58.76480000006268,99.6449000085704,26.401616668105515,0,0.0,555
1000555,1779,posterior_direct,monoprotic,1,medium,base,single,3.47,4.85,0.10708641275818627,0,0,1,0,0,50,38,378.21000000000004,1.1505753080856813,3.6994246919143183,3.7,785.3923000075156,681.1329000047408,29.330504000245128,1,6.525,555
1000555,1780,hybrid_full,diprotic,2,medium,base,separated,5.792,7.406,0.04188319277664375,1,1,0,1,0,13,8,11.8,0.01957216301783493,7.386427836982165,7.39,492.0691000079387,242.57050000596792,56.5107384626082,8,9.985,555
1000555,1780,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,5.792,7.406,0.04188319277664375,0,0,1,0,0,50,50,303.54,2.968267960296605,4.437732039703395,4.44,1962.0228000494535,727.9990000024554,53.80043600103818,1,7.65,555
1000555,1780,posterior_direct,diprotic,2,medium,base,separated,5.792,7.406,0.04188319277664375,1,1,0,1,0,7,4,6.1,0.019382417282479913,7.38661758271752,7.39,293.34490000474034,136.27910000650445,61.37485714446354,4,9.99,555
1000555,1781,hybrid_full,diprotic,2,medium,base,separated,3.326,4.361,0.1465770318410015,1,0,0,1,0,3,0,7.16,0.0630610987235185,4.297938901276481,4.3,147.97299999918323,52.53870000888128,66.8372333360215,0,0.0,555
1000555,1781,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,3.326,4.361,0.1465770318410015,1,0,0,1,0,3,0,7.16,0.0630610987235185,4.297938901276481,4.3,136.18819999828702,45.58320000069216,60.59046666632639,0,0.0,555
1000555,1781,posterior_direct,diprotic,2,medium,base,separated,3.326,4.361,0.1465770318410015,0,0,1,0,0,50,49,484.34000000000003,0.7109920333874316,5.071992033387431,5.07,208.5387000188348,694.9123999947915,18.069022000272525,2,8.004999999999999,555
1000555,1782,hybrid_full,triprotic,3,medium,base,overlapping,3.095,4.239,0.059903940894544996,1,0,0,1,0,5,0,8.030000000000001,0.09178111129972866,4.147218888700271,4.15,10.614799997711089,77.16200000140816,17.55535999982385,0,0.0,555
1000555,1782,hybrid_no_overshoot_cap,triprotic,3,medium,base,overlapping,3.095,4.239,0.059903940894544996,1,0,0,1,0,5,0,8.030000000000001,0.09178111129972866,4.147218888700271,4.15,10.512600012589246,74.1147000080673,16.92546000413131,0,0.0,555
1000555,1782,posterior_direct,triprotic,3,medium,base,overlapping,3.095,4.239,0.059903940894544996,1,0,0,1,0,12,6,56.47,0.0641749288209903,4.17482507117901,4.17,337.68739998777164,185.48819998977706,43.59796666479573,3,6.984999999999999,555
1000555,1783,hybrid_full,triprotic,3,near,acid,separated,3.113,2.533,0.05211306827814595,1,1,0,1,0,1,1,2.38,0.02740784727214285,2.505592152727857,2.51,40.8023999989382,18.737999998847954,59.54039999778615,1,8.81,555
1000555,1783,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,3.113,2.533,0.05211306827814595,1,1,0,1,0,1,1,2.38,0.02740784727214285,2.505592152727857,2.51,34.93970000272384,35.21069999987958,70.15040000260342,1,8.81,555
1000555,1783,posterior_direct,triprotic,3,near,acid,separated,3.113,2.533,0.05211306827814595,1,0,0,1,0,6,4,25.11,0.06107031734975843,2.5940703173497583,2.59,193.9554999989923,100.62059999472694,49.09601666561988,2,8.9,555
1000555,1784,hybrid_full,monoprotic,1,medium,base,single,4.521,6.183,0.11242813567856065,1,1,0,1,0,6,5,8.85,0.016207008051834393,6.199207008051834,6.2,248.753800013219,128.7026999925729,62.90941666763198,5,9.94,555
1000555,1784,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,4.521,6.183,0.11242813567856065,0,0,1,0,0,50,34,212.52,1.565148117107844,4.617851882892156,4.62,1873.7584999907995,677.7894999831915,51.03095999947982,2,9.8,555
1000555,1784,posterior_direct,monoprotic,1,medium,base,single,4.521,6.183,0.11242813567856065,1,0,0,1,0,3,2,13.91,0.06007039145699089,6.122929608543009,6.12,105.05749999720138,72.70189999690047,59.25313333136728,2,8.115,555
1000555,1785,hybrid_full,monoprotic,1,near,acid,single,4.639,4.054,0.04020104851011126,1,1,0,1,0,4,4,3.03,0.04741645204922129,4.101416452049222,4.1,158.96480000810698,73.86479999695439,58.20740000126534,4,9.905,555
1000555,1785,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,4.639,4.054,0.04020104851011126,0,0,0,0,0,50,50,43.31999999999998,0.3119419873548708,4.365941987354871,4.37,1970.3827000048477,668.4558999986621,52.776772000070196,3,9.805,555
1000555,1785,posterior_direct,monoprotic,1,near,acid,single,4.639,4.054,0.04020104851011126,1,0,0,1,0,4,1,1.14,0.05213774268306892,4.001862257316931,4.0,162.53339999821037,66.91379999392666,57.36179999803426,1,9.905,555
1000555,1786,hybrid_full,monoprotic,1,medium,base,single,4.557,5.937,0.1505154508673529,0,0,0,1,1,7,0,13.42,0.10128151017073339,5.835718489829267,5.84,77.99949999753153,97.75409999565454,25.107657141883724,0,0.0,555
1000555,1786,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,4.557,5.937,0.1505154508673529,0,0,0,1,1,7,0,13.42,0.10128151017073339,5.835718489829267,5.84,87.17890001571504,89.83269999589538,25.28737143023006,0,0.0,555
1000555,1786,posterior_direct,monoprotic,1,medium,base,single,4.557,5.937,0.1505154508673529,1,1,0,1,0,3,0,13.97,0.012444155659786738,5.9245558443402135,5.92,94.64270000898978,58.67720000242116,51.10663333713698,0,0.0,555
1000555,1787,hybrid_full,diprotic,2,far,base,separated,4.465,8.3,0.04251898217734173,1,1,0,1,0,10,7,14.840000000000002,0.041360051151194455,8.341360051151195,8.34,249.02039999869885,180.26580000150716,42.9286200000206,7,9.975,555
1000555,1787,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,4.465,8.3,0.04251898217734173,0,0,1,0,0,50,49,247.61,2.4314306123072917,10.731430612307292,10.73,1811.4248999918345,667.2860000253422,49.574218000343535,1,8.195,555
1000555,1787,posterior_direct,diprotic,2,far,base,separated,4.465,8.3,0.04251898217734173,1,1,0,1,0,13,5,48.42,0.028110285239801414,8.328110285239802,8.33,446.6869000098086,236.91709998820443,52.58492307677023,3,9.99,555
1000555,1788,hybrid_full,triprotic,3,near,acid,separated,4.967,4.59,0.07008329505618083,1,0,0,1,0,3,0,1.94,0.0916821195502191,4.681682119550219,4.68,6.379499995091464,38.243300004978664,14.874266666690042,0,0.0,555
1000555,1788,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,4.967,4.59,0.07008329505618083,1,0,0,1,0,3,0,1.94,0.0916821195502191,4.681682119550219,4.68,9.002200000395533,40.95309999684105,16.651766665745527,0,0.0,555
1000555,1788,posterior_direct,triprotic,3,near,acid,separated,4.967,4.59,0.07008329505618083,0,0,0,0,0,50,50,500.0,0.38460963926768166,4.9746096392676815,4.97,117.31950002285885,657.0666000043275,15.487722000543727,1,5.0,555
1000555,1789,hybrid_full,diprotic,2,medium,base,overlapping,5.133,6.597,0.051387367835414095,1,1,0,1,0,8,6,8.260000000000002,0.004695942833641276,6.592304057166359,6.59,347.31530000135535,167.94220001611393,64.40718750218366,6,9.94,555
1000555,1789,hybrid_no_overshoot_cap,diprotic,2,medium,base,overlapping,5.133,6.597,0.051387367835414095,0,0,1,0,0,50,34,241.92000000000002,1.9158209212576809,4.6811790787423195,4.68,2024.4873999981792,685.6408000312513,54.20256400058861,16,8.815,555
1000555,1789,posterior_direct,diprotic,2,medium,base,overlapping,5.133,6.597,0.051387367835414095,0,0,1,0,0,50,48,464.03999999999996,2.4296110215102305,4.16738897848977,4.17,287.5019999992219,641.1523000060697,18.57308600010583,3,9.95,555
1000555,1790,hybrid_full,triprotic,3,near,acid,overlapping,3.338,2.826,0.09762699428424192,1,0,0,1,0,15,0,10.179999999999998,0.08843481185396174,2.914434811853962,2.91,45.36050000751857,199.71309999527875,16.338240000186488,0,0.0,555
1000555,1790,hybrid_no_overshoot_cap,triprotic,3,near,acid,overlapping,3.338,2.826,0.09762699428424192,1,0,0,1,0,15,0,10.179999999999998,0.08843481185396174,2.914434811853962,2.91,42.12830001779366,195.20619997638278,15.822299999611763,0,0.0,555
1000555,1790,posterior_direct,triprotic,3,near,acid,overlapping,3.338,2.826,0.09762699428424192,1,0,0,1,0,1,0,10.0,0.09579693112062548,2.9217969311206256,2.92,1.9689999971888028,29.864399999496527,31.83339999668533,0,0.0,555
1000555,1791,hybrid_full,monoprotic,1,medium,acid,single,4.508,3.14,0.061631916223013165,1,1,0,1,0,1,0,4.9,0.04873573793698194,3.188735737936982,3.19,62.419399997452274,42.50560000218684,104.92499999963911,0,0.0,555
1000555,1791,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,4.508,3.14,0.061631916223013165,1,1,0,1,0,1,0,4.9,0.04873573793698194,3.188735737936982,3.19,32.409999999799766,35.64149999874644,68.0514999985462,0,0.0,555
1000555,1791,posterior_direct,monoprotic,1,medium,acid,single,4.508,3.14,0.061631916223013165,1,1,0,1,0,3,1,8.530000000000001,0.024358225249528243,3.115641774750472,3.12,126.24130000767764,67.6342000006116,64.62516666942975,1,6.57,555
1000555,1792,hybrid_full,monoprotic,1,near,acid,single,6.986,6.376,0.04990128158001351,1,1,0,1,0,4,3,3.0700000000000003,0.04605567222417495,6.329944327775825,6.33,36.104300001170486,58.86119999195216,23.741374998280662,3,9.855,555
1000555,1792,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,6.986,6.376,0.04990128158001351,1,0,0,1,0,3,2,4.02,0.05177677938933822,6.427776779389339,6.43,43.263899999146815,56.27420000382699,33.17936666765794,2,9.325,555
1000555,1792,posterior_direct,monoprotic,1,near,acid,single,6.986,6.376,0.04990128158001351,1,1,0,1,0,3,3,18.97,0.009995824854489577,6.366004175145511,6.37,79.12109999597305,56.64170000090962,45.25426666562756,3,9.9,555
1000555,1793,hybrid_full,monoprotic,1,near,acid,single,3.764,3.326,0.03144369566367906,1,1,0,1,0,2,2,2.46,0.032892852097422765,3.358892852097423,3.36,34.9143999919761,50.12379999971017,42.519099995843135,2,9.59,555
1000555,1793,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,3.764,3.326,0.03144369566367906,1,1,0,1,0,2,2,2.4699999999999998,0.03798988049510266,3.3639898804951027,3.36,34.61460000107763,34.17079999780981,34.39269999944372,2,9.584999999999999,555
1000555,1793,posterior_direct,monoprotic,1,near,acid,single,3.764,3.326,0.03144369566367906,1,1,0,1,0,3,2,3.13,0.03943195663077459,3.3654319566307747,3.37,109.19830000057118,51.94660000415752,53.7149666682429,2,9.635,555
1000555,1794,hybrid_full,monoprotic,1,medium,acid,single,8.691,6.993,0.041822839352186975,1,1,0,1,0,6,4,7.889999999999999,0.009743770703099841,7.0027437707031,7.0,76.49300000048243,110.10570001235465,31.099783335472846,4,9.81,555
1000555,1794,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,8.691,6.993,0.041822839352186975,1,1,0,1,0,3,2,7.13,0.00974378122182884,7.002743781221829,7.0,38.48059999290854,59.44340000132797,32.64133333141217,2,9.225,555
1000555,1794,posterior_direct,monoprotic,1,medium,acid,single,8.691,6.993,0.041822839352186975,1,0,0,1,0,2,2,16.02,0.061800801328516286,7.054800801328517,7.05,32.33830000681337,44.55190000589937,38.44510000635637,2,6.99,555
1000555,1795,hybrid_full,diprotic,2,far,base,overlapping,3.173,5.888,0.0421058354236139,0,0,1,0,0,50,45,17.539999999999992,3.228691986104229,9.116691986104229,9.12,1922.180700021272,702.5636000034865,52.49488600049517,10,9.99,555
1000555,1795,hybrid_no_overshoot_cap,diprotic,2,far,base,overlapping,3.173,5.888,0.0421058354236139,0,0,1,0,0,50,43,316.65,5.055003996560844,10.943003996560844,10.94,1842.6060999991023,611.6979000071296,49.08608000012464,5,9.405,555
1000555,1795,posterior_direct,diprotic,2,far,base,overlapping,3.173,5.888,0.0421058354236139,0,0,0,0,0,50,42,261.74999999999994,0.13768448857180182,5.750315511428198,5.75,1183.6070999925141,811.6528999889852,39.905199999629986,4,9.99,555
1000555,1796,hybrid_full,diprotic,2,near,acid,overlapping,4.618,4.175,0.08626440867944811,1,0,0,1,0,5,1,5.46,0.09096224020129906,4.084037759798701,4.08,52.68969999451656,70.34230000135722,24.606399999174755,1,8.615,555
1000555,1796,hybrid_no_overshoot_cap,diprotic,2,near,acid,overlapping,4.618,4.175,0.08626440867944811,1,0,0,1,0,5,1,5.46,0.09096224020129906,4.084037759798701,4.08,51.722699994570576,61.38130000908859,22.620800000731833,1,8.615,555
1000555,1796,posterior_direct,diprotic,2,near,acid,overlapping,4.618,4.175,0.08626440867944811,0,0,1,0,0,50,41,409.03999999999996,0.6003368958662403,3.5746631041337595,3.57,658.7913000257686,622.2116999706486,25.620059999928344,2,5.534999999999999,555
1000555,1797,hybrid_full,triprotic,3,near,acid,separated,5.822,5.547,0.12674312005064162,1,0,0,1,0,3,0,1.48,0.06833035795450204,5.615330357954502,5.62,6.197399998200126,41.15830000228016,15.785233333493428,0,0.0,555
1000555,1797,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,5.822,5.547,0.12674312005064162,1,0,0,1,0,3,0,1.48,0.06833035795450204,5.615330357954502,5.62,7.254700001794845,37.732900003902614,14.995866668565819,0,0.0,555
1000555,1797,posterior_direct,triprotic,3,near,acid,separated,5.822,5.547,0.12674312005064162,0,0,1,0,0,50,46,463.32000000000005,1.3370383514804027,6.884038351480402,6.88,289.86009999061935,679.8020999776782,19.39324399936595,2,5.314999999999999,555
1000555,1798,hybrid_full,diprotic,2,near,base,separated,1.911,2.16,0.050057882537328305,1,1,0,1,0,2,0,0.93,0.0416238401316793,2.118376159868321,2.12,4.281699999410193,30.871300004946534,17.576500002178364,0,0.0,555
1000555,1798,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,1.911,2.16,0.050057882537328305,1,1,0,1,0,2,0,0.93,0.0416238401316793,2.118376159868321,2.12,7.305999999516644,28.00569999817526,17.65584999884595,0,0.0,555
1000555,1798,posterior_direct,diprotic,2,near,base,separated,1.911,2.16,0.050057882537328305,1,1,0,1,0,2,1,20.0,0.027229794787222872,2.187229794787223,2.19,3.6727999977301806,55.93660000158707,29.804699999658624,1,5.0,555
1000555,1799,hybrid_full,triprotic,3,near,base,separated,4.88,5.547,0.11850738008958231,1,1,0,1,0,2,1,2.25,0.03803175972669326,5.585031759726693,5.59,6.923899993125815,35.37320000032196,21.148549996723887,1,9.75,555
1000555,1799,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,4.88,5.547,0.11850738008958231,1,1,0,1,0,2,1,2.25,0.03803175972669326,5.585031759726693,5.59,4.285400005755946,36.508400000457186,20.396900003106566,1,9.75,555
1000555,1799,posterior_direct,triprotic,3,near,base,separated,4.88,5.547,0.11850738008958231,0,0,0,0,0,50,34,339.24,0.38534973055138,5.16165026944862,5.16,1034.3755999856512,723.0800000106683,35.14911199992639,3,8.075,555
1000555,1800,hybrid_full,triprotic,3,far,acid,separated,5.648,2.338,0.05020936072731113,1,1,0,1,0,4,0,13.49,0.021680103286483288,2.3596801032864834,2.36,112.99679999501677,99.0551999930176,53.01299999700859,0,0.0,555
1000555,1800,hybrid_no_overshoot_cap,triprotic,3,far,acid,separated,5.648,2.338,0.05020936072731113,1,1,0,1,0,4,0,13.49,0.021680103286483288,2.3596801032864834,2.36,137.4402000074042,89.81090000452241,56.81277500298165,0,0.0,555
1000555,1800,posterior_direct,triprotic,3,far,acid,separated,5.648,2.338,0.05020936072731113,1,0,0,1,0,2,1,13.93,0.09054152797069115,2.247458472029309,2.25,34.09609999653185,70.70720000047004,52.40164999850094,1,8.035,555
1000555,1801,hybrid_full,monoprotic,1,medium,acid,single,5.801,4.228,0.06286117996731837,1,1,0,1,0,12,8,9.95,0.017130851363578614,4.245130851363578,4.25,419.1168000252219,142.35180001560366,46.78905000340213,8,9.985,555
1000555,1801,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,5.801,4.228,0.06286117996731837,0,0,1,0,0,50,50,173.74,1.5207301859313702,5.74873018593137,5.75,1960.8709999884013,633.8330999933532,51.89408199963509,30,8.565,555
1000555,1801,posterior_direct,monoprotic,1,medium,acid,single,5.801,4.228,0.06286117996731837,1,0,0,1,0,4,2,19.509999999999998,0.08818016899323844,4.316180168993238,4.32,109.87999999633757,66.14389999595005,44.005974998071906,2,5.26,555
1000555,1802,hybrid_full,monoprotic,1,near,base,single,7.077,7.502,0.03952251472934689,1,0,0,1,0,5,4,8.45,0.09100374265470723,7.4109962573452925,7.41,164.11309999239165,97.9047000000719,52.40355999849271,4,9.78,555
1000555,1802,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,7.077,7.502,0.03952251472934689,1,1,0,1,0,17,13,53.940000000000005,0.010967527803029675,7.5129675278030295,7.51,599.8079000055441,290.34029999456834,52.361658823536025,4,9.625,555
1000555,1802,posterior_direct,monoprotic,1,near,base,single,7.077,7.502,0.03952251472934689,1,0,0,1,0,4,2,19.2,0.08065008860761491,7.421349911392385,7.42,161.66669999802252,110.78559999441495,68.11307499810937,2,9.66,555
1000555,1803,hybrid_full,diprotic,2,medium,acid,separated,3.43,1.999,0.09609540620916682,1,0,0,1,0,11,0,12.97,0.08410109175193758,2.0831010917519377,2.08,26.831000002857763,139.83149999694433,15.151136363618372,0,0.0,555
1000555,1803,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,3.43,1.999,0.09609540620916682,1,0,0,1,0,11,0,12.97,0.08410109175193758,2.0831010917519377,2.08,37.43649999523768,168.92850001022452,18.76045454595111,0,0.0,555
1000555,1803,posterior_direct,diprotic,2,medium,acid,separated,3.43,1.999,0.09609540620916682,1,0,0,1,0,4,1,23.14,0.09584715314587866,1.9031528468541214,1.9,66.3563999987673,93.59870000480441,39.98877500089293,1,5.0,555
1000555,1804,hybrid_full,diprotic,2,near,base,separated,3.769,4.026,0.06277570893359599,1,1,0,1,0,1,0,0.67,0.03744990806564008,3.9885500919343597,3.99,2.0696999999927357,18.735700003162492,20.805400003155228,0,0.0,555
1000555,1804,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,3.769,4.026,0.06277570893359599,1,1,0,1,0,1,0,0.67,0.03744990806564008,3.9885500919343597,3.99,2.0922000039718114,24.447400006465614,26.539600010437425,0,0.0,555
1000555,1804,posterior_direct,diprotic,2,near,base,separated,3.769,4.026,0.06277570893359599,1,0,0,1,0,42,42,420.0,0.09672413730462459,3.929275862695375,3.93,96.71449998859316,572.4580000023707,15.932678571213424,1,5.0,555
1000555,1805,hybrid_full,diprotic,2,medium,acid,overlapping,3.049,2.083,0.10188453962923187,1,1,0,1,0,7,0,14.35,0.04684159883039296,2.129841598830393,2.13,112.29080000339309,114.24259999330388,32.36191428524243,0,0.0,555
1000555,1805,hybrid_no_overshoot_cap,diprotic,2,medium,acid,overlapping,3.049,2.083,0.10188453962923187,1,1,0,1,0,7,0,14.35,0.04684159883039296,2.129841598830393,2.13,129.97870000253897,116.16779999894788,35.163785714498125,0,0.0,555
1000555,1805,posterior_direct,diprotic,2,medium,acid,overlapping,3.049,2.083,0.10188453962923187,1,0,0,1,0,5,4,37.66,0.07805754185242186,2.161057541852422,2.16,131.1375999939628,98.68269999424228,45.964059997641016,2,8.465,555
1000555,1806,hybrid_full,diprotic,2,medium,acid,separated,5.736,4.368,0.14615525288929898,1,0,0,1,0,8,0,11.85,0.07410487981199587,4.442104879811996,4.44,21.38750000449363,107.3990000077174,16.09831250152638,0,0.0,555
1000555,1806,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,5.736,4.368,0.14615525288929898,1,0,0,1,0,8,0,11.85,0.07410487981199587,4.442104879811996,4.44,20.37579998432193,93.84360001422465,14.277424999818322,0,0.0,555
