task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000101,1593,hybrid_full,diprotic,2,near,base,separated,3.616,4.13,0.04365706248255529,1,0,0,1,0,2,2,2.0500000000000003,0.09052857301731887,4.039471426982681,4.04,77.21680000395281,30.677700000524055,53.947250002238434,2,9.66,101
1000101,1593,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,3.616,4.13,0.04365706248255529,1,0,0,1,0,2,2,2.0700000000000003,0.09966842611279159,4.030331573887208,4.03,69.56630000058794,35.444100001768675,52.50520000117831,2,9.65,101
1000101,1593,posterior_direct,diprotic,2,near,base,separated,3.616,4.13,0.04365706248255529,1,0,0,1,0,22,13,135.76,0.09244917984272494,4.222449179842725,4.22,544.1923999969731,349.68109999317676,40.6306136359159,2,5.735,101
1000101,1594,hybrid_full,monoprotic,1,medium,base,single,7.624,9.211,0.032802744375956774,1,0,0,1,0,16,9,15.399999999999999,0.07161128545878093,9.282611285458781,9.28,561.530999999377,260.0170000077924,51.34675000044808,9,9.99,101
1000101,1594,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,7.624,9.211,0.032802744375956774,0,0,1,0,0,50,50,221.91000000000003,2.028444698101536,7.182555301898464,7.18,1876.459100014472,642.2891999609419,50.37496599950828,3,8.89,101
1000101,1594,posterior_direct,monoprotic,1,medium,base,single,7.624,9.211,0.032802744375956774,1,0,0,1,0,7,3,16.46,0.06706282474764969,9.27806282474765,9.28,270.16420000290964,155.00400000019,60.73831428615709,3,9.895,101
1000101,1595,hybrid_full,diprotic,2,medium,acid,separated,2.492,1.667,0.05318007883964494,1,0,0,1,0,2,0,5.470000000000001,0.06030917758368948,1.7273091775836895,1.73,99.15080000791932,45.73990000062622,72.44535000427277,0,0.0,101
1000101,1595,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,2.492,1.667,0.05318007883964494,1,0,0,1,0,2,0,5.470000000000001,0.06030917758368948,1.7273091775836895,1.73,62.96480000310112,45.40959999576444,54.18719999943278,0,0.0,101
1000101,1595,posterior_direct,diprotic,2,medium,acid,separated,2.492,1.667,0.05318007883964494,1,0,0,1,0,2,1,10.24,0.06008828651277187,1.6069117134872282,1.61,68.42950000282144,47.67839999840362,58.05395000061253,1,5.42,101
1000101,1596,hybrid_full,monoprotic,1,far,base,single,7.626,9.713,0.06206463490041788,1,0,0,1,0,14,8,18.36,0.08230929296845169,9.630690707031548,9.63,459.86249999987194,235.94099999172613,49.700249999399865,8,9.98,101
1000101,1596,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,7.626,9.713,0.06206463490041788,0,0,1,0,0,50,50,173.73000000000002,1.5301715690459208,8.182828430954078,8.18,1835.8495999855222,679.3139000292285,50.303270000295015,3,9.525,101
1000101,1596,posterior_direct,monoprotic,1,far,base,single,7.626,9.713,0.06206463490041788,1,1,0,1,0,12,4,30.049999999999997,0.03262094530760429,9.680379054692395,9.68,438.1390000053216,210.0035000112257,54.01187500137894,3,9.985,101
1000101,1597,hybrid_full,diprotic,2,medium,base,overlapping,3.06,4.957,0.10089001970757151,0,0,0,1,1,6,4,12.420000000000002,0.10075338324320793,4.856246616756792,4.86,141.03469999099616,132.13340000947937,45.52801666674592,4,9.865,101
1000101,1597,hybrid_no_overshoot_cap,diprotic,2,medium,base,overlapping,3.06,4.957,0.10089001970757151,0,0,1,0,0,50,32,265.27,1.221095257106457,3.735904742893543,3.74,1783.2146000146167,648.4665000025416,48.633622000343166,1,8.9,101
1000101,1597,posterior_direct,diprotic,2,medium,base,overlapping,3.06,4.957,0.10089001970757151,1,0,0,1,0,12,3,45.84,0.08753923224036786,5.044539232240368,5.04,371.70390001119813,246.46719999873312,51.514258334160935,2,5.835,101
1000101,1598,hybrid_full,triprotic,3,near,acid,separated,3.148,2.889,0.04891215691307286,1,1,0,1,0,2,1,1.5,0.011041718170525794,2.877958281829474,2.88,44.75960000127088,36.034099990502,40.39684999588644,1,9.41,101
1000101,1598,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,3.148,2.889,0.04891215691307286,1,1,0,1,0,2,1,1.5,0.011041718170525794,2.877958281829474,2.88,42.17189999326365,44.23549999773968,43.203699995501665,1,9.41,101
1000101,1598,posterior_direct,triprotic,3,near,acid,separated,3.148,2.889,0.04891215691307286,1,0,0,1,0,6,4,24.339999999999996,0.06435804798446432,2.953358047984464,2.95,207.83630000369158,105.5018000115524,52.22301666920733,1,9.04,101
1000101,1599,hybrid_full,monoprotic,1,near,acid,single,7.221,6.885,0.03495868346034093,1,1,0,1,0,3,3,1.54,0.0108321170065242,6.874167882993476,6.87,43.85319999710191,53.56010000105016,32.47109999938402,3,9.89,101
1000101,1599,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,7.221,6.885,0.03495868346034093,1,1,0,1,0,4,3,5.52,0.037748279649541416,6.847251720350458,6.85,46.52279999572784,66.20330000441754,28.181525000036345,2,9.715,101
1000101,1599,posterior_direct,monoprotic,1,near,acid,single,7.221,6.885,0.03495868346034093,1,0,0,1,0,2,2,19.5,0.087517836814202,6.972517836814202,6.97,35.78630000265548,47.98189999564784,41.88409999915166,2,5.250000000000001,101
1000101,1600,hybrid_full,triprotic,3,far,acid,separated,6.943,3.719,0.04532086619561151,1,0,0,1,0,2,0,7.970000000000001,0.08837251521135014,3.80737251521135,3.81,4.517599998507649,45.45969999890076,24.988649998704204,0,0.0,101
1000101,1600,hybrid_no_overshoot_cap,triprotic,3,far,acid,separated,6.943,3.719,0.04532086619561151,1,0,0,1,0,2,0,7.970000000000001,0.08837251521135014,3.80737251521135,3.81,9.64399999793386,54.726600006688386,32.18530000231112,0,0.0,101
1000101,1600,posterior_direct,triprotic,3,far,acid,separated,6.943,3.719,0.04532086619561151,1,1,0,1,0,5,4,18.02,0.03365482026943267,3.7526548202694325,3.75,156.84130000590812,94.34910000709351,50.23808000260033,4,9.53,101
1000101,1601,hybrid_full,monoprotic,1,medium,base,single,4.929,6.401,0.035952904144742226,1,1,0,1,0,8,5,14.79,0.010714585858028869,6.411714585858029,6.41,284.25799999240553,173.74200001358986,57.250000000749424,5,9.83,101
1000101,1601,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,4.929,6.401,0.035952904144742226,0,0,1,0,0,50,50,323.38,3.1339577531531333,3.2670422468468665,3.27,1970.738000003621,696.3608000078239,53.3419760002289,1,7.279999999999999,101
1000101,1601,posterior_direct,monoprotic,1,medium,base,single,4.929,6.401,0.035952904144742226,1,0,0,1,0,6,5,36.07000000000001,0.05882888200031111,6.459828882000311,6.46,215.17619999940507,130.85850000061328,57.67245000000306,3,9.8,101
1000101,1602,hybrid_full,diprotic,2,far,acid,separated,7.269,4.957,0.11520505747769816,1,0,0,1,0,7,0,15.560000000000002,0.07514891478767094,5.032148914787671,5.03,140.27399999758927,112.29899999307236,36.08185714152309,0,0.0,101
1000101,1602,hybrid_no_overshoot_cap,diprotic,2,far,acid,separated,7.269,4.957,0.11520505747769816,1,0,0,1,0,7,0,15.560000000000002,0.07514891478767094,5.032148914787671,5.03,136.23699999880046,120.56579998898087,36.68611428396876,0,0.0,101
1000101,1602,posterior_direct,diprotic,2,far,acid,separated,7.269,4.957,0.11520505747769816,0,0,1,0,0,50,47,482.3,0.802005111923541,4.154994888076459,4.15,257.8356999947573,643.1810000067344,18.020334000029834,2,5.215,101
1000101,1603,hybrid_full,diprotic,2,medium,acid,separated,6.553,5.224,0.10721218304596572,1,0,0,1,0,5,0,8.4,0.08313547183939285,5.307135471839393,5.31,142.4161000031745,113.01349999848753,51.08592000033241,0,0.0,101
1000101,1603,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,6.553,5.224,0.10721218304596572,1,0,0,1,0,5,0,8.4,0.08313547183939285,5.307135471839393,5.31,160.21760000148788,85.57469998049783,49.15845999639714,0,0.0,101
1000101,1603,posterior_direct,diprotic,2,medium,acid,separated,6.553,5.224,0.10721218304596572,1,0,0,1,0,9,5,45.44,0.050805314317971195,5.173194685682029,5.17,237.58250000537373,186.34860000020126,47.103455556175,3,9.415,101
1000101,1604,hybrid_full,diprotic,2,far,acid,separated,6.038,3.026,0.04769350239095187,1,0,0,1,0,5,3,11.46,0.067561878491329,2.958438121508671,2.96,157.8775000089081,111.56979999941541,53.8894600016647,3,9.86,101
1000101,1604,hybrid_no_overshoot_cap,diprotic,2,far,acid,separated,6.038,3.026,0.04769350239095187,1,0,0,1,0,35,33,27.750000000000007,0.09936604985376629,2.9266339501462335,2.93,1357.9231999756303,462.6911000086693,52.01755142812284,21,9.845,101
1000101,1604,posterior_direct,diprotic,2,far,acid,separated,6.038,3.026,0.04769350239095187,1,0,0,1,0,3,2,29.700000000000003,0.08825696502001534,3.114256965020015,3.11,48.85499999363674,75.99670000490732,41.61723333284802,2,5.1499999999999995,101
1000101,1605,hybrid_full,monoprotic,1,medium,acid,single,5.529,4.514,0.06324469792479333,1,0,0,1,0,2,1,3.42,0.08098861356983544,4.433011386430165,4.43,90.45999999943888,39.18469999189256,64.82234999566572,1,9.745,101
1000101,1605,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,5.529,4.514,0.06324469792479333,1,0,0,1,0,2,1,3.42,0.08098861356983544,4.433011386430165,4.43,69.05420000111917,38.0141999994521,53.53420000028564,1,9.745,101
1000101,1605,posterior_direct,monoprotic,1,medium,acid,single,5.529,4.514,0.06324469792479333,1,0,0,1,0,4,2,19.630000000000003,0.08263753196594958,4.59663753196595,4.6,104.24290000810288,68.16479998815339,43.10192499906407,2,5.88,101
1000101,1606,hybrid_full,monoprotic,1,medium,acid,single,6.51,5.056,0.08726816430589733,1,0,0,1,0,4,0,7.46,0.07581474841516656,5.131814748415167,5.13,79.11320000130218,70.69759999285452,37.452699998539174,0,0.0,101
1000101,1606,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,6.51,5.056,0.08726816430589733,1,0,0,1,0,4,0,7.46,0.07581474841516656,5.131814748415167,5.13,73.40320000366773,64.40869999642018,34.45297500002198,0,0.0,101
1000101,1606,posterior_direct,monoprotic,1,medium,acid,single,6.51,5.056,0.08726816430589733,1,1,0,1,0,3,1,24.59,0.0019336291219014257,5.054066370878099,5.05,91.01219999865862,81.44730000640266,57.48650000168709,1,5.0,101
1000101,1607,hybrid_full,triprotic,3,near,acid,separated,3.925,3.648,0.030078534609089193,1,1,0,1,0,3,1,3.17,0.019512030183984397,3.6284879698160157,3.63,37.7584000088973,70.04009999945993,35.932833336119074,1,8.985,101
1000101,1607,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,3.925,3.648,0.030078534609089193,1,1,0,1,0,3,1,3.17,0.019512030183984397,3.6284879698160157,3.63,50.004000004264526,59.740700002294034,36.58156666885285,1,8.985,101
1000101,1607,posterior_direct,triprotic,3,near,acid,separated,3.925,3.648,0.030078534609089193,1,1,0,1,0,13,11,108.03,0.034864505324183614,3.6131354946758165,3.61,199.04590000078315,220.19619998172857,32.249392306347055,1,7.459999999999999,101
1000101,1608,hybrid_full,monoprotic,1,near,base,single,5.215,5.489,0.15571389201084895,1,0,0,1,0,3,0,1.6,0.09940068426014914,5.389599315739851,5.39,6.8941999998060055,46.489000000292435,17.794400000032812,0,0.0,101
1000101,1608,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,5.215,5.489,0.15571389201084895,1,0,0,1,0,3,0,1.6,0.09940068426014914,5.389599315739851,5.39,6.492799999250565,41.68959999515209,16.060799998134218,0,0.0,101
1000101,1608,posterior_direct,monoprotic,1,near,base,single,5.215,5.489,0.15571389201084895,1,0,0,1,0,11,6,59.24,0.07945113864863362,5.409548861351366,5.41,369.3850000054226,169.1973999986658,48.962036364008036,2,5.42,101
1000101,1609,hybrid_full,diprotic,2,medium,base,separated,6.204,7.871,0.03162906457773501,1,1,0,1,0,12,6,15.450000000000003,0.01179004968191677,7.859209950318084,7.86,438.7787000305252,197.77380000596168,53.04604166970724,6,9.92,101
1000101,1609,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,6.204,7.871,0.03162906457773501,0,0,1,0,0,50,50,280.39000000000004,2.767745569115686,5.103254430884315,5.1,2031.469500005187,671.563600000809,54.06066200011992,2,7.635,101
1000101,1609,posterior_direct,diprotic,2,medium,base,separated,6.204,7.871,0.03162906457773501,1,1,0,1,0,10,5,30.06,0.04313456891708789,7.914134568917088,7.91,363.27899999014335,168.1354000174906,53.141440000763396,3,9.82,101
1000101,1610,hybrid_full,diprotic,2,far,base,separated,4.98,7.788,0.07462163905115007,1,1,0,1,0,10,7,15.920000000000002,0.00950027176123669,7.797500271761237,7.8,344.68019998894306,220.90200000820914,56.55821999971522,7,9.955,101
1000101,1610,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,4.98,7.788,0.07462163905115007,0,0,1,0,0,50,50,307.09000000000003,3.27481879434065,4.51318120565935,4.51,1966.6249999936554,636.5771000273526,52.06404200042016,6,7.075000000000001,101
1000101,1610,posterior_direct,diprotic,2,far,base,separated,4.98,7.788,0.07462163905115007,1,1,0,1,0,8,5,18.98,0.006730023736860602,7.794730023736861,7.79,260.75160001346376,190.9512999918661,56.46286250066623,5,9.99,101
1000101,1611,hybrid_full,triprotic,3,near,acid,separated,6.408,5.996,0.04876066487438186,1,0,0,1,0,3,1,4.93,0.09034838439132997,5.9056516156086705,5.91,103.75590000330703,57.7080999937607,53.82133333235591,1,8.41,101
1000101,1611,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,6.408,5.996,0.04876066487438186,1,0,0,1,0,3,1,4.93,0.09034838439132997,5.9056516156086705,5.91,104.74589999648742,56.53590000292752,53.76059999980498,1,8.41,101
1000101,1611,posterior_direct,triprotic,3,near,acid,separated,6.408,5.996,0.04876066487438186,0,0,0,0,0,50,36,371.15,0.12090498761542001,6.1169049876154205,6.12,952.9856000081054,681.8751999599044,32.697215999360196,1,5.79,101
1000101,1612,hybrid_full,triprotic,3,near,acid,separated,5.98,5.444,0.14633211698312884,1,0,0,1,0,3,0,2.34,0.08854687787276827,5.532546877872768,5.53,12.231900000188034,60.875599992868956,24.36916666435233,0,0.0,101
1000101,1612,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,5.98,5.444,0.14633211698312884,1,0,0,1,0,3,0,2.34,0.08854687787276827,5.532546877872768,5.53,11.51899999968009,46.29509999358561,19.2713666644219,0,0.0,101
1000101,1612,posterior_direct,triprotic,3,near,acid,separated,5.98,5.444,0.14633211698312884,0,0,1,0,0,50,50,500.0,0.5372003362001587,5.981200336200159,5.98,123.18109999614535,662.047200014058,15.704566000204068,1,5.0,101
1000101,1613,hybrid_full,triprotic,3,near,acid,separated,6.267,5.921,0.10790493699845785,1,0,0,1,0,2,0,1.35,0.07945612569337523,6.0004561256933755,6.0,7.397300003503915,35.25200000149198,21.324650002497947,0,0.0,101
1000101,1613,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,6.267,5.921,0.10790493699845785,1,0,0,1,0,2,0,1.35,0.07945612569337523,6.0004561256933755,6.0,4.615999998350162,28.325899998890236,16.4709499986202,0,0.0,101
1000101,1613,posterior_direct,triprotic,3,near,acid,separated,6.267,5.921,0.10790493699845785,1,1,0,1,0,7,2,27.97,0.008455015031782587,5.929455015031783,5.93,171.04510000353912,107.31619999569375,39.76589999989041,1,5.0,101
1000101,1614,hybrid_full,diprotic,2,near,base,separated,3.893,4.177,0.06124229530174536,1,0,0,1,0,2,0,1.15,0.08167099302199432,4.095329006978005,4.1,4.224999996949919,31.771399997523986,17.998199997236952,0,0.0,101
1000101,1614,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,3.893,4.177,0.06124229530174536,1,0,0,1,0,2,0,1.15,0.08167099302199432,4.095329006978005,4.1,4.245300006004982,31.96800000296207,18.106650004483527,0,0.0,101
1000101,1614,posterior_direct,diprotic,2,near,base,separated,3.893,4.177,0.06124229530174536,1,0,0,1,0,35,23,237.07000000000002,0.09366836242982579,4.270668362429825,4.27,787.2168999965652,505.2767000015592,36.92838857137498,2,5.06,101
1000101,1615,hybrid_full,monoprotic,1,medium,acid,single,6.048,4.685,0.05426725055402903,1,1,0,1,0,11,9,8.58,0.017137703887137867,4.667862296112862,4.67,367.6354000053834,154.92479999375064,47.505472727194004,9,9.99,101
1000101,1615,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,6.048,4.685,0.05426725055402903,0,0,1,0,0,50,50,199.37,1.8045143486398922,6.489514348639892,6.49,1849.2756000123336,631.6927999941981,49.619368000130635,1,8.275,101
1000101,1615,posterior_direct,monoprotic,1,medium,acid,single,6.048,4.685,0.05426725055402903,1,1,0,1,0,2,2,19.439999999999998,0.012496782058678768,4.697496782058678,4.7,39.470200004871,46.98859999189153,43.22939999838127,2,5.28,101
1000101,1616,hybrid_full,monoprotic,1,medium,base,single,8.225,9.089,0.06345193639939949,1,1,0,1,0,3,1,6.27,0.024483410646270798,9.113483410646271,9.11,46.21150000457419,79.190300006303,41.80060000362573,1,8.66,101
1000101,1616,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,8.225,9.089,0.06345193639939949,1,1,0,1,0,5,4,11.04,0.004607290423615851,9.084392709576385,9.08,86.17539999977453,99.45270001480822,37.12562000291655,3,9.715,101
1000101,1616,posterior_direct,monoprotic,1,medium,base,single,8.225,9.089,0.06345193639939949,1,1,0,1,0,9,8,81.66,0.039010686472151335,9.049989313527849,9.05,83.52340000419645,164.1172999952687,27.515633333273904,2,5.445,101
1000101,1617,hybrid_full,diprotic,2,near,acid,separated,5.098,4.47,0.03283590206968167,1,1,0,1,0,2,1,2.17,0.005456425984317725,4.464543574015682,4.46,54.97589999868069,28.518299994175322,41.747099996428005,1,9.03,101
1000101,1617,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,5.098,4.47,0.03283590206968167,1,1,0,1,0,2,1,2.17,0.005456425984317725,4.464543574015682,4.46,56.70809999719495,37.28699999192031,46.99754999455763,1,9.03,101
1000101,1617,posterior_direct,diprotic,2,near,acid,separated,5.098,4.47,0.03283590206968167,1,0,0,1,0,3,2,20.54,0.05960757559194807,4.529607575591948,4.53,87.87409999786178,58.48820000392152,48.787433333927765,2,5.255,101
1000101,1618,hybrid_full,monoprotic,1,near,base,single,8.188,8.42,0.09865137864689154,1,0,0,1,0,2,1,3.2600000000000002,0.08553276987912817,8.505532769879128,8.51,50.95889999938663,30.867199995554984,40.91304999747081,1,8.515,101
1000101,1618,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,8.188,8.42,0.09865137864689154,1,0,0,1,0,2,1,3.2600000000000002,0.08553276987912817,8.505532769879128,8.51,34.957700001541525,34.58029999455903,34.768999998050276,1,8.515,101
1000101,1618,posterior_direct,monoprotic,1,near,base,single,8.188,8.42,0.09865137864689154,0,0,0,0,0,50,50,499.28999999999996,0.3215191879363086,8.098480812063691,8.1,161.60969996417407,707.1773999705329,17.37574199869414,1,5.3549999999999995,101
1000101,1619,hybrid_full,diprotic,2,far,acid,overlapping,5.076,2.784,0.09809247754448722,1,1,0,1,0,6,4,13.819999999999999,0.017908584054132426,2.8019085840541322,2.8,214.84780000173487,94.61439999722643,51.577033333160216,4,9.915,101
1000101,1619,hybrid_no_overshoot_cap,diprotic,2,far,acid,overlapping,5.076,2.784,0.09809247754448722,1,0,0,1,0,29,27,23.590000000000003,0.09356933615686458,2.6904306638431352,2.69,1103.8936999975704,373.5174999892479,50.94521379264891,5,9.83,101
1000101,1619,posterior_direct,diprotic,2,far,acid,overlapping,5.076,2.784,0.09809247754448722,1,1,0,1,0,2,0,12.08,0.02823084341161941,2.812230843411619,2.81,41.07500000100117,60.51060000027064,50.79280000063591,0,0.0,101
1000101,1620,hybrid_full,monoprotic,1,medium,acid,single,5.432,4.584,0.03452571176069346,1,1,0,1,0,2,2,4.03,0.043634433249129856,4.6276344332491295,4.63,42.094800002814736,42.28999999759253,42.192400000203634,2,9.33,101
1000101,1620,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,5.432,4.584,0.03452571176069346,1,0,0,1,0,2,2,4.14,0.0966065587935514,4.680606558793551,4.68,39.085999997041654,43.110900005558506,41.09845000130008,2,9.275,101
1000101,1620,posterior_direct,monoprotic,1,medium,acid,single,5.432,4.584,0.03452571176069346,1,0,0,1,0,6,4,40.57,0.057287963028421984,4.641287963028422,4.64,181.88929998723324,118.4203999946476,50.051616663646804,1,9.105,101
1000101,1621,hybrid_full,monoprotic,1,near,acid,single,3.37,2.971,0.09160158028581693,1,0,0,1,0,3,1,3.4699999999999998,0.05838958737544253,2.9126104126245576,2.91,47.42450000048848,44.14990000077523,30.524800000421237,1,8.615,101
