task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000303,1649,hybrid_full,diprotic,2,medium,acid,separated,5.219,4.436,0.03852944243657938,1,1,0,1,0,1,0,3.53,0.03873017067651219,4.474730170676512,4.47,39.19030000542989,48.2687999974587,87.45910000288859,0,0.0,303
1000303,1649,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,5.219,4.436,0.03852944243657938,1,1,0,1,0,1,0,3.53,0.03873017067651219,4.474730170676512,4.47,40.863400005036965,29.993399999511894,70.85680000454886,0,0.0,303
1000303,1649,posterior_direct,diprotic,2,medium,acid,separated,5.219,4.436,0.03852944243657938,0,0,0,0,0,50,43,425.52,0.26733801493786835,4.168661985062132,4.17,596.3168000162113,655.336499963596,25.033065999596147,1,6.880000000000001,303
1000303,1650,hybrid_full,monoprotic,1,near,base,single,7.302,7.969,0.15744815526806974,1,0,0,1,0,4,0,6.6,0.09741212175442282,7.8715878782455775,7.87,155.70439999282826,55.3217000051518,52.756524999495014,0,0.0,303
1000303,1650,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,7.302,7.969,0.15744815526806974,1,0,0,1,0,4,0,6.6,0.09741212175442282,7.8715878782455775,7.87,127.43929999851389,78.93930000136606,51.59464999996999,0,0.0,303
1000303,1650,posterior_direct,monoprotic,1,near,base,single,7.302,7.969,0.15744815526806974,1,0,0,1,0,2,0,7.0200000000000005,0.05333847597176966,7.915661524028231,7.92,81.94970000477042,52.419399995415006,67.18455000009271,0,0.0,303
1000303,1651,hybrid_full,monoprotic,1,medium,acid,single,4.88,4.052,0.03668770270833698,1,0,0,1,0,6,4,6.09,0.09386667406894489,4.1458666740689445,4.15,230.8095999978832,84.95039999252185,52.62666666506751,4,9.855,303
1000303,1651,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,4.88,4.052,0.03668770270833698,0,0,1,0,0,50,50,104.19999999999999,0.7690932821050822,4.821093282105082,4.82,1935.1303000148619,659.5076999728917,51.89275999975507,24,9.2,303
1000303,1651,posterior_direct,monoprotic,1,medium,acid,single,4.88,4.052,0.03668770270833698,1,0,0,1,0,6,2,20.880000000000003,0.09474842318691223,4.146748423186912,4.15,179.95580000570044,107.87649999838322,47.97205000068061,1,9.805,303
1000303,1652,hybrid_full,triprotic,3,far,base,separated,2.276,4.356,0.07526823662870273,1,1,0,1,0,6,0,9.850000000000001,0.04942952037125892,4.306570479628741,4.31,15.592000003380235,89.1397000013967,17.45528333412949,0,0.0,303
1000303,1652,hybrid_no_overshoot_cap,triprotic,3,far,base,separated,2.276,4.356,0.07526823662870273,1,1,0,1,0,6,0,9.850000000000001,0.04942952037125892,4.306570479628741,4.31,13.715300003241282,106.0155000013765,19.955133334102964,0,0.0,303
1000303,1652,posterior_direct,triprotic,3,far,base,separated,2.276,4.356,0.07526823662870273,1,1,0,1,0,1,0,10.0,0.018331538389867674,4.337668461610132,4.34,1.8128000010619871,51.13259999779984,52.94539999886183,0,0.0,303
1000303,1653,hybrid_full,diprotic,2,near,acid,separated,5.676,5.294,0.17204791277698925,1,0,0,1,0,5,0,3.07,0.09418488095028987,5.3881848809502895,5.39,11.358400006429292,60.120200003439095,14.295720001973677,0,0.0,303
1000303,1653,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,5.676,5.294,0.17204791277698925,1,0,0,1,0,5,0,3.07,0.09418488095028987,5.3881848809502895,5.39,11.476099985884503,57.47579999297159,13.790379995771218,0,0.0,303
1000303,1653,posterior_direct,diprotic,2,near,acid,separated,5.676,5.294,0.17204791277698925,1,1,0,1,0,7,5,44.67,0.023403017389916236,5.270596982610083,5.27,152.24969999690074,134.8918000003323,41.02021428531901,2,6.629999999999999,303
1000303,1654,hybrid_full,diprotic,2,medium,acid,separated,5.87,4.105,0.044061604133454065,1,0,0,1,0,3,2,9.030000000000001,0.09753978823026443,4.202539788230265,4.2,113.74729999806732,89.34980000049109,67.6990333328528,2,8.709999999999999,303
1000303,1654,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,5.87,4.105,0.044061604133454065,1,0,0,1,0,3,2,9.27,0.07509181282173749,4.180091812821738,4.18,137.0688999959384,60.041099997761194,65.7033333312332,2,8.66,303
1000303,1654,posterior_direct,diprotic,2,medium,acid,separated,5.87,4.105,0.044061604133454065,1,0,0,1,0,1,1,4.17,0.0964939266759739,4.0085060733240265,4.01,42.45410000294214,28.518999999505468,70.97310000244761,1,7.915,303
1000303,1655,hybrid_full,diprotic,2,medium,base,separated,5.095,6.808,0.11168834573542819,1,1,0,1,0,12,8,9.389999999999999,0.04513860626304478,6.762861393736955,6.76,441.7406000138726,184.4325000201934,52.1810916695055,8,9.985,303
1000303,1655,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,5.095,6.808,0.11168834573542819,0,0,1,0,0,50,34,236.17000000000002,2.1069327772359543,4.7010672227640455,4.7,1951.9313999990118,652.3937000019941,52.08650200002012,14,9.05,303
1000303,1655,posterior_direct,diprotic,2,medium,base,separated,5.095,6.808,0.11168834573542819,1,1,0,1,0,5,3,37.5,0.02948922832472256,6.837489228324722,6.84,127.80610000481829,105.02020000421908,46.565260001807474,2,5.005,303
1000303,1656,hybrid_full,triprotic,3,medium,acid,separated,3.736,2.759,0.09671929920574533,1,0,0,1,0,5,1,10.81,0.07053633105003376,2.688463668949966,2.69,66.8900999953621,69.00229999882868,27.178479998838156,1,9.18,303
1000303,1656,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,3.736,2.759,0.09671929920574533,1,0,0,1,0,5,1,10.81,0.07053633105003376,2.688463668949966,2.69,112.65620000631316,77.89559999218909,38.11035999970045,1,9.18,303
1000303,1656,posterior_direct,triprotic,3,medium,acid,separated,3.736,2.759,0.09671929920574533,1,1,0,1,0,1,0,10.0,0.02227482459857333,2.7812748245985732,2.78,1.870300002337899,37.51339999871561,39.38370000105351,0,0.0,303
1000303,1657,hybrid_full,monoprotic,1,near,base,single,8.316,8.699,0.05194301988994967,1,1,0,1,0,3,1,5.15,0.03628949848538987,8.73528949848539,8.74,37.184000000706874,82.27349998924183,39.81916666331623,1,8.395,303
1000303,1657,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,8.316,8.699,0.05194301988994967,1,0,0,1,0,4,2,10.21,0.05336586316766123,8.645634136832339,8.65,86.39150000817608,74.07339998462703,40.11622499820078,1,8.395,303
1000303,1657,posterior_direct,monoprotic,1,near,base,single,8.316,8.699,0.05194301988994967,1,0,0,1,0,3,3,21.35,0.06777184602123576,8.766771846021236,8.77,82.01450000342447,80.19580000836868,54.07010000393105,2,8.67,303
1000303,1658,hybrid_full,diprotic,2,near,acid,separated,3.935,3.42,0.03103346964335275,1,0,0,1,0,6,3,3.9299999999999997,0.05283149092730266,3.3671685090726973,3.37,230.14920000423444,102.27420001319842,55.40390000290548,3,9.815,303
1000303,1658,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,3.935,3.42,0.03103346964335275,0,0,0,0,0,50,50,54.480000000000004,0.3390341051024812,3.759034105102481,3.76,1859.4891000102507,653.731999998854,50.264422000182094,30,9.595,303
1000303,1658,posterior_direct,diprotic,2,near,acid,separated,3.935,3.42,0.03103346964335275,1,0,0,1,0,1,1,0.5700000000000001,0.0756350774988368,3.344364922501163,3.34,31.214499998895917,23.191599997517187,54.406099996413104,1,9.715,303
1000303,1659,hybrid_full,monoprotic,1,near,acid,single,3.29,3.047,0.1152798073961903,1,0,0,1,0,3,0,1.4400000000000002,0.0913887561665292,3.1383887561665293,3.14,6.783099997846875,47.60279999754857,18.128633331798483,0,0.0,303
1000303,1659,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,3.29,3.047,0.1152798073961903,1,0,0,1,0,3,0,1.4400000000000002,0.0913887561665292,3.1383887561665293,3.14,9.178600004815962,40.51970000000438,16.56610000160678,0,0.0,303
1000303,1659,posterior_direct,monoprotic,1,near,acid,single,3.29,3.047,0.1152798073961903,0,0,0,0,0,50,47,470.20000000000005,0.14440072968737505,2.902599270312625,2.9,257.81950000236975,623.9730000015697,17.63585000007879,2,5.005,303
1000303,1660,hybrid_full,diprotic,2,medium,base,separated,2.903,4.117,0.05513941356513609,1,0,0,1,0,3,0,5.66,0.07829982254724133,4.038700177452759,4.04,6.940399995073676,62.24830001156079,23.06290000221149,0,0.0,303
1000303,1660,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,2.903,4.117,0.05513941356513609,1,0,0,1,0,3,0,5.66,0.07829982254724133,4.038700177452759,4.04,6.65199998911703,50.25459999887971,18.96886666266558,0,0.0,303
1000303,1660,posterior_direct,diprotic,2,medium,base,separated,2.903,4.117,0.05513941356513609,1,0,0,1,0,15,11,99.76,0.09799603410987867,4.214996034109879,4.21,383.1257999991067,252.3971999908099,42.36819999932777,3,8.405,303
1000303,1661,hybrid_full,diprotic,2,medium,acid,separated,4.722,3.153,0.06195164329247273,1,0,0,1,0,5,5,8.9,0.054695480150396936,3.098304519849603,3.1,168.53080000146292,82.47870000923285,50.201900002139155,5,9.86,303
1000303,1661,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,4.722,3.153,0.06195164329247273,0,0,0,0,0,50,50,50.8,0.2116555320947211,3.364655532094721,3.36,1861.652799991134,615.3498999774456,49.540053999371594,34,9.715,303
1000303,1661,posterior_direct,diprotic,2,medium,acid,separated,4.722,3.153,0.06195164329247273,1,0,0,1,0,4,2,3.84,0.0840375816689165,3.2370375816689165,3.24,189.41270000505028,65.32119999610586,63.683475000289036,2,9.8,303
1000303,1662,hybrid_full,diprotic,2,far,base,separated,6.84,10.823,0.056177268237946804,1,1,0,1,0,9,7,17.27,0.027805035538005285,10.850805035538006,10.85,324.90710000274703,185.44339999789372,56.70561111118231,7,9.955,303
1000303,1662,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,6.84,10.823,0.056177268237946804,0,0,0,0,0,50,45,76.58,0.1877322638468506,11.010732263846851,11.01,2093.4868000185816,918.9522000015131,60.248780000401894,11,9.72,303
1000303,1662,posterior_direct,diprotic,2,far,base,separated,6.84,10.823,0.056177268237946804,1,0,0,1,0,6,2,20.549999999999997,0.05375580443809724,10.769244195561903,10.77,179.46569999185158,147.6529999927152,54.51978333076113,2,9.7,303
1000303,1663,hybrid_full,triprotic,3,far,acid,separated,8.637,4.892,0.12965493362130698,1,0,0,1,0,11,0,29.21,0.08373962767853005,4.97573962767853,4.98,105.78629998781253,173.63099999784026,25.401572725968435,0,0.0,303
1000303,1663,hybrid_no_overshoot_cap,triprotic,3,far,acid,separated,8.637,4.892,0.12965493362130698,1,0,0,1,0,11,0,29.21,0.08373962767853005,4.97573962767853,4.98,94.3109999934677,162.52990000066347,23.349172726739198,0,0.0,303
1000303,1663,posterior_direct,triprotic,3,far,acid,separated,8.637,4.892,0.12965493362130698,1,1,0,1,0,49,38,399.85999999999996,0.04550837820860476,4.937508378208605,4.94,666.8706000127713,682.679100013047,27.541830612771804,2,6.615,303
1000303,1664,hybrid_full,triprotic,3,far,base,separated,6.692,9.028,0.03823620342666648,1,0,0,1,0,16,9,16.43,0.05771763206089098,9.085717632060891,9.09,692.1676000056323,283.2759000157239,60.96521875133476,9,9.99,303
1000303,1664,hybrid_no_overshoot_cap,triprotic,3,far,base,separated,6.692,9.028,0.03823620342666648,0,0,1,0,0,50,50,231.35999999999999,2.2501074072298,6.7778925927702005,6.78,2189.2309000031673,672.6329999946756,57.23727799995686,16,7.885,303
1000303,1664,posterior_direct,triprotic,3,far,base,separated,6.692,9.028,0.03823620342666648,1,1,0,1,0,10,5,21.61,0.04083621571404272,9.068836215714043,9.07,384.0889000130119,222.39959998842096,60.648850000143284,5,9.99,303
1000303,1665,hybrid_full,diprotic,2,medium,acid,separated,5.813,4.08,0.1521621759097768,1,0,0,1,0,11,0,12.239999999999997,0.09499147916420014,4.1749914791642,4.17,29.816199981723912,148.01969999825815,16.166899998180188,0,0.0,303
1000303,1665,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,5.813,4.08,0.1521621759097768,1,0,0,1,0,11,0,12.239999999999997,0.09499147916420014,4.1749914791642,4.17,24.979799993161578,163.87889998441096,17.168972725233868,0,0.0,303
1000303,1665,posterior_direct,diprotic,2,medium,acid,separated,5.813,4.08,0.1521621759097768,0,0,0,0,0,50,49,500.0,0.3330332241012899,3.74696677589871,3.75,117.70250003610272,669.9650999726146,15.753352000174345,1,5.0,303
1000303,1666,hybrid_full,triprotic,3,medium,acid,separated,5.211,3.401,0.04454021953777666,1,1,0,1,0,4,2,7.39,0.005397860283999023,3.406397860283999,3.41,39.63919999659993,105.80890000710497,36.362025000926224,2,9.87,303
1000303,1666,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,5.211,3.401,0.04454021953777666,1,1,0,1,0,4,2,7.39,0.005397860283999023,3.406397860283999,3.41,57.42229999304982,69.68529999721795,31.776899997566943,2,9.87,303
1000303,1666,posterior_direct,triprotic,3,medium,acid,separated,5.211,3.401,0.04454021953777666,0,0,0,0,0,50,41,410.89,0.20647196807392465,3.194528031926075,3.19,493.89660001179436,626.3564999972004,22.405062000179896,2,5.049999999999999,303
1000303,1667,hybrid_full,diprotic,2,near,acid,separated,2.057,1.555,0.04034888585220829,1,0,0,1,0,1,0,2.43,0.09851307339943483,1.6535130733994348,1.65,40.02060000493657,37.59089999948628,77.61150000442285,0,0.0,303
1000303,1667,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,2.057,1.555,0.04034888585220829,1,0,0,1,0,1,0,2.43,0.09851307339943483,1.6535130733994348,1.65,50.568799997563474,33.329999998386484,83.89879999594996,0,0.0,303
1000303,1667,posterior_direct,diprotic,2,near,acid,separated,2.057,1.555,0.04034888585220829,1,0,0,1,0,1,1,4.29,0.05650703562762671,1.4984929643723732,1.5,32.765400006610435,54.901600000448525,87.66700000705896,1,7.855,303
1000303,1668,hybrid_full,diprotic,2,medium,acid,separated,5.483,4.481,0.07835252705858667,1,1,0,1,0,2,1,5.92,0.033330388754885476,4.447669611245114,4.45,31.91990000050282,38.27089999685995,35.09539999868139,1,8.325,303
1000303,1668,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,5.483,4.481,0.07835252705858667,1,1,0,1,0,2,1,5.92,0.033330388754885476,4.447669611245114,4.45,46.07399999804329,39.92310000467114,42.998550001357216,1,8.325,303
1000303,1668,posterior_direct,diprotic,2,medium,acid,separated,5.483,4.481,0.07835252705858667,1,0,0,1,0,6,4,43.33,0.07927201582007726,4.560272015820077,4.56,126.72380000003614,135.28450000012526,43.6680500000269,2,5.49,303
1000303,1669,hybrid_full,triprotic,3,near,acid,separated,2.562,1.965,0.12027798540127534,1,0,0,1,0,9,0,6.79,0.09811160325533286,2.063111603255333,2.06,20.65749999746913,109.23880000336794,14.43292222231523,0,0.0,303
1000303,1669,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,2.562,1.965,0.12027798540127534,1,0,0,1,0,9,0,6.79,0.09811160325533286,2.063111603255333,2.06,34.18539999984205,141.01310000842204,19.46650000091823,0,0.0,303
1000303,1669,posterior_direct,triprotic,3,near,acid,separated,2.562,1.965,0.12027798540127534,1,0,0,1,0,1,1,10.0,0.07287876815079541,1.8921212318492047,1.89,1.8177000019932166,31.56870000384515,33.38640000583837,1,5.0,303
1000303,1670,hybrid_full,triprotic,3,medium,acid,separated,3.57,2.665,0.07978024546058082,1,1,0,1,0,4,1,8.03,0.01666016422375094,2.648339835776249,2.65,108.51059999549761,71.58670000353595,45.02432499975839,1,9.625,303
1000303,1670,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,3.57,2.665,0.07978024546058082,1,1,0,1,0,4,1,8.03,0.01666016422375094,2.648339835776249,2.65,128.44420000328682,57.04230000264943,46.37162500148406,1,9.625,303
1000303,1670,posterior_direct,triprotic,3,medium,acid,separated,3.57,2.665,0.07978024546058082,1,1,0,1,0,6,4,32.53,0.04926466425060738,2.7142646642506074,2.71,167.18329998548143,98.21269999520155,44.23266666344716,2,8.445,303
1000303,1671,hybrid_full,diprotic,2,far,base,separated,6.373,8.414,0.12504520809071648,1,1,0,1,0,13,9,13.380000000000003,0.012811255733753413,8.426811255733753,8.43,267.65189999423455,222.78639998694416,37.72602307547528,9,9.99,303
1000303,1671,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,6.373,8.414,0.12504520809071648,0,0,1,0,0,50,50,233.31,2.188704381828039,6.225295618171961,6.23,1920.3762999823084,704.199800027709,52.49152200020035,4,7.79,303
1000303,1671,posterior_direct,diprotic,2,far,base,separated,6.373,8.414,0.12504520809071648,1,1,0,1,0,10,5,20.939999999999998,0.009481383846592806,8.423481383846593,8.42,473.4158999999636,248.73110000771703,72.21470000076806,5,9.99,303
1000303,1672,hybrid_full,diprotic,2,medium,base,overlapping,3.631,5.072,0.050138376538897106,1,1,0,1,0,3,1,6.58,0.04935549478529477,5.121355494785295,5.12,108.12159999477444,60.20790000184206,56.109833332205504,1,9.735,303
1000303,1672,hybrid_no_overshoot_cap,diprotic,2,medium,base,overlapping,3.631,5.072,0.050138376538897106,1,1,0,1,0,3,1,6.58,0.04935549478529477,5.121355494785295,5.12,144.4435000012163,48.26369999500457,64.23573333207362,1,9.735,303
1000303,1672,posterior_direct,diprotic,2,medium,base,overlapping,3.631,5.072,0.050138376538897106,0,0,0,0,0,50,49,479.29999999999995,0.19896249817123657,5.270962498171237,5.27,262.35220001399284,654.5229999610456,18.33750399950077,3,9.18,303
1000303,1673,hybrid_full,monoprotic,1,far,acid,single,6.217,3.86,0.06559455714607601,1,1,0,1,0,4,4,11.5,0.02207541140100533,3.882075411401005,3.88,143.77729998523137,65.34219999593915,52.27987499529263,4,9.62,303
1000303,1673,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,6.217,3.86,0.06559455714607601,0,0,1,0,0,50,50,140.45000000000002,1.0401405950415543,4.900140595041554,4.9,1888.863100015442,642.999299991061,50.63724800013006,38,8.94,303
1000303,1673,posterior_direct,monoprotic,1,far,acid,single,6.217,3.86,0.06559455714607601,1,0,0,1,0,6,4,23.85,0.05607740227599978,3.9160774022759997,3.92,212.37249999830965,133.0891999969026,57.57694999920204,2,9.985,303
1000303,1674,hybrid_full,triprotic,3,near,base,separated,5.426,5.992,0.11673732934619376,1,1,0,1,0,4,0,6.54,0.0283622303956923,5.963637769604308,5.96,129.08600000082515,58.8422000000719,46.98205000022426,0,0.0,303
1000303,1674,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,5.426,5.992,0.11673732934619376,1,1,0,1,0,4,0,6.54,0.0283622303956923,5.963637769604308,5.96,153.7509000118007,86.60390000295592,60.088700003689155,0,0.0,303
1000303,1674,posterior_direct,triprotic,3,near,base,separated,5.426,5.992,0.11673732934619376,0,0,1,0,0,50,50,500.0,0.5639523218592624,5.428047678140738,5.43,162.48250003991416,788.3857000124408,19.0173640010471,1,5.0,303
1000303,1675,hybrid_full,diprotic,2,medium,base,separated,4.881,6.072,0.06314624941966403,1,1,0,1,0,3,2,5.67,0.02268755849279902,6.049312441507201,6.05,75.48520001000725,85.75639999617124,53.74720000205949,2,9.81,303
1000303,1675,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,4.881,6.072,0.06314624941966403,1,1,0,1,0,3,2,5.67,0.02268755849279902,6.049312441507201,6.05,102.66380000393838,87.26580000802642,63.309866670654934,2,9.81,303
1000303,1675,posterior_direct,diprotic,2,medium,base,separated,4.881,6.072,0.06314624941966403,1,1,0,1,0,3,2,16.560000000000002,0.009238162256695936,6.062761837743304,6.06,104.91060000640573,66.11680000060005,57.009133335668594,2,7.094999999999999,303
1000303,1676,hybrid_full,diprotic,2,medium,acid,overlapping,3.723,2.735,0.0785450470602256,1,1,0,1,0,3,0,7.29,0.04478370393142095,2.779783703931421,2.78,36.90130000177305,54.08080000051996,30.327366667431004,0,0.0,303
1000303,1676,hybrid_no_overshoot_cap,diprotic,2,medium,acid,overlapping,3.723,2.735,0.0785450470602256,1,1,0,1,0,3,0,7.29,0.04478370393142095,2.779783703931421,2.78,45.965500008605886,78.5087999975076,41.49143333537116,0,0.0,303
1000303,1676,posterior_direct,diprotic,2,medium,acid,overlapping,3.723,2.735,0.0785450470602256,1,0,0,1,0,7,7,70.0,0.09486197477515335,2.6401380252248465,2.64,15.050100024382118,126.1431999882916,20.17047143038196,1,5.0,303
