task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000404,1589,hybrid_full,monoprotic,1,far,base,single,7.32,10.392,0.041976339712300574,1,1,0,1,0,9,7,11.879999999999999,0.03828602082990784,10.430286020829907,10.43,266.88429998466745,209.87489999242825,52.973244441899524,7,9.96,404
1000404,1589,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,7.32,10.392,0.041976339712300574,0,0,1,0,0,50,50,115.08999999999999,0.6763511095067329,9.715648890493267,9.72,1980.0887000164948,805.0630999641726,55.70303599961335,17,9.265,404
1000404,1589,posterior_direct,monoprotic,1,far,base,single,7.32,10.392,0.041976339712300574,1,0,0,1,0,5,3,34.92,0.08686785404199782,10.478867854041997,10.48,107.32429999916349,131.03039999259636,47.67093999835197,2,7.425000000000001,404
1000404,1590,hybrid_full,triprotic,3,near,base,separated,3.171,3.526,0.07800056618274893,1,1,0,1,0,2,1,2.98,0.028691191158677576,3.5546911911586774,3.55,56.633700005477294,32.685899997886736,44.659800001682015,1,8.98,404
1000404,1590,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,3.171,3.526,0.07800056618274893,1,1,0,1,0,2,1,2.98,0.028691191158677576,3.5546911911586774,3.55,40.0588999982574,43.24579999229172,41.65234999527456,1,8.98,404
1000404,1590,posterior_direct,triprotic,3,near,base,separated,3.171,3.526,0.07800056618274893,0,0,0,0,0,50,50,500.0,0.10211673199842597,3.423883268001574,3.42,125.6365999870468,704.206599999452,16.596863999729976,1,5.0,404
1000404,1591,hybrid_full,diprotic,2,medium,base,separated,5.774,6.578,0.03184328497575516,1,0,0,1,0,9,7,7.66,0.05677980987910569,6.634779809879106,6.63,466.4095000043744,236.26339999464108,78.07476666655728,7,9.98,404
1000404,1591,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,5.774,6.578,0.03184328497575516,0,0,1,0,0,50,50,322.21,3.1659790221967627,3.4120209778032375,3.41,2167.4198000255274,756.6156000102637,58.48070800071582,1,8.465,404
1000404,1591,posterior_direct,diprotic,2,medium,base,separated,5.774,6.578,0.03184328497575516,1,1,0,1,0,4,2,7.46,0.04048833002279917,6.537511669977201,6.54,144.42029999918304,86.3922999924398,57.70314999790571,2,9.945,404
1000404,1592,hybrid_full,monoprotic,1,far,base,single,2.062,4.511,0.10401477457444146,1,0,0,1,0,8,3,12.089999999999998,0.08212627283768281,4.593126272837683,4.59,217.05579999979818,158.6228000014671,46.95982500015816,3,9.865,404
1000404,1592,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,2.062,4.511,0.10401477457444146,0,0,1,0,0,50,32,272.9200000000001,1.226276109310568,3.284723890689432,3.28,1913.4223999790265,700.5426000105217,52.279299999790965,1,9.45,404
1000404,1592,posterior_direct,monoprotic,1,far,base,single,2.062,4.511,0.10401477457444146,0,0,1,0,0,50,35,351.53,6.916696552417576,11.427696552417576,11.43,983.6738000085461,762.298000001465,34.91943600020022,2,6.6899999999999995,404
1000404,1593,hybrid_full,monoprotic,1,medium,base,single,8.457,10.224,0.147887692569812,1,0,0,1,0,9,6,11.98,0.07610997224720606,10.147890027752794,10.15,312.1945000020787,170.91449999861652,53.678777777855025,6,9.955,404
1000404,1593,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,8.457,10.224,0.147887692569812,0,0,1,0,0,50,49,94.92,0.692565392829799,10.9165653928298,10.92,2146.5382000169484,764.0363000027719,58.211490000394406,25,9.305,404
1000404,1593,posterior_direct,monoprotic,1,medium,base,single,8.457,10.224,0.147887692569812,0,0,0,1,1,11,7,67.16,0.10073570629612405,10.324735706296124,10.32,257.1898000096553,207.7146000083303,42.264036365271416,3,6.295,404
1000404,1594,hybrid_full,triprotic,3,near,acid,overlapping,4.011,3.701,0.1386857932333014,1,0,0,1,0,10,0,5.0600000000000005,0.09814958889974301,3.799149588899743,3.8,29.777700001432095,139.5909999992,16.93687000006321,0,0.0,404
1000404,1594,hybrid_no_overshoot_cap,triprotic,3,near,acid,overlapping,4.011,3.701,0.1386857932333014,1,0,0,1,0,10,0,5.0600000000000005,0.09814958889974301,3.799149588899743,3.8,31.226400002196897,154.42129998700693,18.564769998920383,0,0.0,404
1000404,1594,posterior_direct,triprotic,3,near,acid,overlapping,4.011,3.701,0.1386857932333014,1,0,0,1,0,1,1,10.0,0.08548888987629288,3.615511110123707,3.62,4.244700001436286,27.486099999805447,31.730800001241732,1,5.0,404
1000404,1595,hybrid_full,monoprotic,1,far,acid,single,4.139,1.654,0.0680282363963786,1,1,0,1,0,1,1,6.81,0.024709318237668754,1.6292906817623312,1.63,29.659599997103214,36.627000001317356,66.28659999842057,1,6.595000000000001,404
1000404,1595,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,4.139,1.654,0.0680282363963786,1,1,0,1,0,1,1,6.81,0.024709318237668754,1.6292906817623312,1.63,39.64470000209985,29.97049999976298,69.61520000186283,1,6.595000000000001,404
1000404,1595,posterior_direct,monoprotic,1,far,acid,single,4.139,1.654,0.0680282363963786,1,1,0,1,0,1,1,6.49,0.0004904861820822504,1.6535095138179177,1.65,39.43259999505244,33.69170000223676,73.1242999972892,1,6.755,404
1000404,1596,hybrid_full,monoprotic,1,near,acid,single,4.763,4.297,0.054845915029451735,1,0,0,1,0,2,2,3.0300000000000002,0.05324045462538418,4.350240454625384,4.35,86.64570000109961,56.079600006341934,71.36265000372077,2,9.495,404
1000404,1596,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,4.763,4.297,0.054845915029451735,1,1,0,1,0,4,3,4.609999999999999,0.035981371173069654,4.26101862882693,4.26,107.8890000062529,59.23780000739498,41.78170000341197,3,9.54,404
1000404,1596,posterior_direct,monoprotic,1,near,acid,single,4.763,4.297,0.054845915029451735,1,1,0,1,0,7,4,40.54,0.04866619371406511,4.345666193714065,4.35,210.02540000336012,148.93719999236055,51.2803714279601,1,8.455,404
1000404,1597,hybrid_full,monoprotic,1,medium,acid,single,5.666,4.127,0.0343482303926119,1,1,0,1,0,5,4,8.709999999999999,0.007217369206483859,4.134217369206484,4.13,173.945399983495,79.20020000165096,50.62911999702919,4,9.78,404
1000404,1597,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,5.666,4.127,0.0343482303926119,1,0,0,1,0,4,4,10.25,0.06652602459112789,4.193526024591128,4.19,145.82420000078855,114.37679999653483,65.05024999933084,4,9.885,404
1000404,1597,posterior_direct,monoprotic,1,medium,acid,single,5.666,4.127,0.0343482303926119,1,0,0,1,0,1,0,3.12,0.08421159953452584,4.211211599534526,4.21,29.971099997055717,33.67769999749726,63.648799994552974,0,0.0,404
1000404,1598,hybrid_full,diprotic,2,medium,base,separated,2.573,3.738,0.13972223913773058,1,0,0,1,0,9,0,10.499999999999998,0.09155833458879892,3.646441665411201,3.65,25.983999992604367,121.93020000995602,16.4349111113956,0,0.0,404
1000404,1598,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,2.573,3.738,0.13972223913773058,1,0,0,1,0,9,0,10.499999999999998,0.09155833458879892,3.646441665411201,3.65,26.661499992769677,117.42890001187334,16.010044444960336,0,0.0,404
1000404,1598,posterior_direct,diprotic,2,medium,base,separated,2.573,3.738,0.13972223913773058,0,0,0,1,1,17,16,170.0,0.1024029728374285,3.6355970271625715,3.64,38.38469998299843,258.36070000514155,17.455611764008236,1,5.0,404
1000404,1599,hybrid_full,monoprotic,1,near,base,single,8.265,8.67,0.0615581045318823,1,0,0,1,0,3,1,4.4,0.05935066460921057,8.72935066460921,8.73,51.720399998885114,49.39130000275327,33.70390000054613,1,8.43,404
1000404,1599,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,8.265,8.67,0.0615581045318823,1,0,0,1,0,3,1,4.4,0.05935066460921057,8.72935066460921,8.73,39.91439998935675,68.35660000797361,36.09033333244346,1,8.43,404
1000404,1599,posterior_direct,monoprotic,1,near,base,single,8.265,8.67,0.0615581045318823,1,0,0,1,0,6,5,54.660000000000004,0.08001189236159512,8.750011892361595,8.75,128.82049998734146,105.34160000679549,39.027016665689494,1,5.754999999999999,404
1000404,1600,hybrid_full,triprotic,3,near,acid,separated,4.834,4.603,0.030190835600199105,1,0,0,1,0,3,2,1.9100000000000001,0.07178443255514644,4.674784432555146,4.67,36.9726999924751,70.68999998591607,35.88756665946372,2,9.86,404
1000404,1600,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,4.834,4.603,0.030190835600199105,0,0,0,0,0,50,50,37.85,0.1719779786093696,4.774977978609369,4.77,1035.091600009764,700.7302999772946,34.716437999741174,3,9.7,404
1000404,1600,posterior_direct,triprotic,3,near,acid,separated,4.834,4.603,0.030190835600199105,1,1,0,1,0,17,17,160.49,0.044468938926433665,4.558531061073566,4.56,210.91380000143545,352.0543000122416,33.115770589039826,1,9.075,404
1000404,1601,hybrid_full,diprotic,2,near,base,separated,5.804,6.027,0.1794197484247206,1,0,0,1,0,2,0,1.0,0.08870632894881769,5.938293671051182,5.94,4.2204999990644865,30.32639999582898,17.273449997446733,0,0.0,404
1000404,1601,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,5.804,6.027,0.1794197484247206,1,0,0,1,0,2,0,1.0,0.08870632894881769,5.938293671051182,5.94,4.353399999672547,29.130099996109493,16.74174999789102,0,0.0,404
1000404,1601,posterior_direct,diprotic,2,near,base,separated,5.804,6.027,0.1794197484247206,0,0,1,0,0,50,48,487.24,0.8904246833143477,5.1365753166856525,5.14,205.03920002374798,703.1297000212362,18.163378000899684,1,5.0,404
1000404,1602,hybrid_full,monoprotic,1,near,acid,single,4.806,4.335,0.06593601504189354,1,1,0,1,0,2,1,1.9300000000000002,0.03983500540426643,4.2951649945957335,4.3,61.18159999459749,53.22420000447892,57.202899999538204,1,9.355,404
1000404,1602,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,4.806,4.335,0.06593601504189354,1,1,0,1,0,3,3,7.49,0.010970374056591403,4.324029625943409,4.32,137.8649000034784,88.89999999519205,75.58829999955681,1,9.355,404
1000404,1602,posterior_direct,monoprotic,1,near,acid,single,4.806,4.335,0.06593601504189354,0,0,1,0,0,50,33,329.91999999999996,1.7897602254588856,2.5452397745411144,2.55,1515.9341999824392,649.1929000039818,43.30254199972842,2,5.1499999999999995,404
1000404,1603,hybrid_full,diprotic,2,medium,acid,overlapping,3.464,1.75,0.08639867770055719,1,0,0,1,0,6,0,15.26,0.09376482559799593,1.843764825597996,1.84,141.8874999944819,120.15470000187634,43.673699999393044,0,0.0,404
1000404,1603,hybrid_no_overshoot_cap,diprotic,2,medium,acid,overlapping,3.464,1.75,0.08639867770055719,1,0,0,1,0,6,0,15.26,0.09376482559799593,1.843764825597996,1.84,126.07740000385093,129.11140000505839,42.53146666815155,0,0.0,404
1000404,1603,posterior_direct,diprotic,2,medium,acid,overlapping,3.464,1.75,0.08639867770055719,1,1,0,1,0,2,1,17.2,0.04352403768273039,1.7064759623172696,1.71,42.293999998946674,63.52829999377718,52.91114999636193,1,6.4,404
1000404,1604,hybrid_full,monoprotic,1,medium,acid,single,4.878,4.143,0.06367703577263756,1,0,0,1,0,1,0,2.99,0.05482072769560009,4.1978207276956,4.2,40.79949999868404,23.725299994111992,64.52479999279603,0,0.0,404
1000404,1604,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,4.878,4.143,0.06367703577263756,1,0,0,1,0,1,0,2.99,0.05482072769560009,4.1978207276956,4.2,31.148900001426227,18.717999999353196,49.866900000779424,0,0.0,404
1000404,1604,posterior_direct,monoprotic,1,medium,acid,single,4.878,4.143,0.06367703577263756,1,1,0,1,0,7,3,41.8,0.007445434441357257,4.1355545655586425,4.14,179.39379999006633,123.09440000535687,43.212599999346175,1,7.84,404
1000404,1605,hybrid_full,diprotic,2,medium,base,separated,4.926,5.756,0.14537496967330224,1,1,0,1,0,5,4,4.1,0.01323941661299699,5.742760583387003,5.74,162.42699999565957,106.6409999912139,53.813599997374695,4,9.87,404
1000404,1605,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,4.926,5.756,0.14537496967330224,0,0,1,0,0,50,34,235.71999999999997,1.583971151796101,4.172028848203899,4.17,2196.0115999972913,752.876099992136,58.97775399978855,1,8.935,404
1000404,1605,posterior_direct,diprotic,2,medium,base,separated,4.926,5.756,0.14537496967330224,1,0,0,1,0,6,3,19.68,0.08622899053355937,5.84222899053356,5.84,233.8178000136395,132.16870001633652,60.997750004996,3,9.7,404
1000404,1606,hybrid_full,diprotic,2,medium,acid,separated,6.024,4.931,0.10842910619845074,0,0,0,1,1,10,0,11.26,0.10061547092494205,5.031615470924942,5.03,34.05949999432778,143.0442000128096,17.710370000713738,0,0.0,404
1000404,1606,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,6.024,4.931,0.10842910619845074,0,0,0,1,1,10,0,11.26,0.10061547092494205,5.031615470924942,5.03,32.8057000078843,145.6899999830057,17.849569999089,0,0.0,404
1000404,1606,posterior_direct,diprotic,2,medium,acid,separated,6.024,4.931,0.10842910619845074,1,0,0,1,0,8,6,70.53999999999999,0.05208420027460381,4.983084200274604,4.98,93.1946999990032,137.28430000628578,28.809875000661123,2,5.335,404
1000404,1607,hybrid_full,triprotic,3,near,base,overlapping,3.822,4.456,0.10163383644174868,1,0,0,1,0,17,0,13.790000000000001,0.09539287603554225,4.360607123964458,4.36,74.13490000908496,314.43510000099195,22.85705882412217,0,0.0,404
1000404,1607,hybrid_no_overshoot_cap,triprotic,3,near,base,overlapping,3.822,4.456,0.10163383644174868,1,0,0,1,0,17,0,13.790000000000001,0.09539287603554225,4.360607123964458,4.36,39.593300003616605,191.7819000009331,13.61030588262057,0,0.0,404
1000404,1607,posterior_direct,triprotic,3,near,base,overlapping,3.822,4.456,0.10163383644174868,0,0,0,0,0,50,49,500.0,0.2544594841987129,4.710459484198713,4.71,116.34830001275986,625.9868999695755,14.846703999646707,1,5.0,404
1000404,1608,hybrid_full,monoprotic,1,near,base,single,5.325,5.628,0.053988647952980515,1,0,0,1,0,2,1,2.37,0.05055025429309623,5.678550254293096,5.68,40.21420000208309,41.44119999546092,40.827699998772005,1,9.13,404
1000404,1608,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,5.325,5.628,0.053988647952980515,1,0,0,1,0,2,1,2.37,0.05055025429309623,5.678550254293096,5.68,40.47789999458473,49.91170000721468,45.194800000899704,1,9.13,404
1000404,1608,posterior_direct,monoprotic,1,near,base,single,5.325,5.628,0.053988647952980515,1,0,0,1,0,8,6,46.97,0.08045945913917585,5.547540540860824,5.55,281.00079999421723,141.9650000098045,52.870725000502716,1,8.22,404
1000404,1609,hybrid_full,diprotic,2,near,acid,overlapping,3.068,2.566,0.0712531152805504,1,1,0,1,0,3,3,2.77,0.02555211611866337,2.5404478838813365,2.54,111.18029999488499,55.13809998956276,55.439466661482584,3,9.865,404
1000404,1609,hybrid_no_overshoot_cap,diprotic,2,near,acid,overlapping,3.068,2.566,0.0712531152805504,1,1,0,1,0,3,3,2.77,0.02555211611866337,2.5404478838813365,2.54,105.7987999956822,59.99390000215499,55.2642333326124,3,9.865,404
1000404,1609,posterior_direct,diprotic,2,near,acid,overlapping,3.068,2.566,0.0712531152805504,1,0,0,1,0,6,4,22.22,0.08410743729428827,2.650107437294288,2.65,188.52899999910733,94.01689999504015,47.090983332357915,2,9.46,404
1000404,1610,hybrid_full,diprotic,2,near,base,separated,2.631,3.248,0.11452509619120126,1,0,0,1,0,7,0,5.760000000000001,0.08064923537105351,3.1673507646289467,3.17,17.823000009229872,104.23199999058852,17.436428571402626,0,0.0,404
1000404,1610,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,2.631,3.248,0.11452509619120126,1,0,0,1,0,7,0,5.760000000000001,0.08064923537105351,3.1673507646289467,3.17,15.054000017698854,84.29269998305244,14.192385714393042,0,0.0,404
1000404,1610,posterior_direct,diprotic,2,near,base,separated,2.631,3.248,0.11452509619120126,0,0,0,0,0,50,50,500.0,0.20659688266685006,3.04140311733315,3.04,146.3156000172603,776.0353999838117,18.44702000002144,1,5.0,404
1000404,1611,hybrid_full,monoprotic,1,far,base,single,3.69,6.818,0.03505795500602156,1,0,0,1,0,12,8,14.790000000000001,0.050743733421585446,6.767256266578414,6.77,480.7134000075166,216.90910000324948,58.135208334230505,8,9.98,404
1000404,1611,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,3.69,6.818,0.03505795500602156,0,0,1,0,0,50,50,331.96000000000004,3.316833185846386,3.5011668141536134,3.5,1864.3279999960214,615.0505999976303,49.587571999873035,30,6.895,404
1000404,1611,posterior_direct,monoprotic,1,far,base,single,3.69,6.818,0.03505795500602156,1,0,0,1,0,10,8,37.269999999999996,0.05034761881452532,6.767652381185474,6.77,288.10089999751654,176.78079999313923,46.488169999065576,6,9.99,404
1000404,1612,hybrid_full,diprotic,2,medium,acid,separated,4.661,3.747,0.13120060709324147,1,0,0,1,0,4,0,6.39,0.0628051350811365,3.8098051350811364,3.81,66.72200000321027,73.9560999936657,35.16952499921899,0,0.0,404
1000404,1612,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,4.661,3.747,0.13120060709324147,1,0,0,1,0,4,0,6.39,0.0628051350811365,3.8098051350811364,3.81,47.93390000122599,67.90949999412987,28.960849998838967,0,0.0,404
1000404,1612,posterior_direct,diprotic,2,medium,acid,separated,4.661,3.747,0.13120060709324147,1,0,0,1,0,33,33,311.20000000000005,0.09433905248802787,3.652660947511972,3.65,169.74359997402644,455.6728000170551,18.952012120941866,3,9.245,404
1000404,1613,hybrid_full,triprotic,3,near,acid,overlapping,3.536,2.919,0.054553700733646876,1,0,0,1,0,6,0,4.1899999999999995,0.07528812334943913,2.994288123349439,2.99,16.197500000998843,82.21900000353344,16.40275000075538,0,0.0,404
1000404,1613,hybrid_no_overshoot_cap,triprotic,3,near,acid,overlapping,3.536,2.919,0.054553700733646876,1,0,0,1,0,6,0,4.1899999999999995,0.07528812334943913,2.994288123349439,2.99,19.168599988915958,89.53900000051362,18.117933331571596,0,0.0,404
1000404,1613,posterior_direct,triprotic,3,near,acid,overlapping,3.536,2.919,0.054553700733646876,1,0,0,1,0,27,27,270.0,0.09134726658995662,2.8276527334100434,2.83,78.9214000251377,458.72779997444013,19.912933333317696,1,5.0,404
1000404,1614,hybrid_full,diprotic,2,near,acid,separated,5.826,5.552,0.03081086954701413,1,1,0,1,0,1,1,0.73,0.011885742755804785,5.540114257244195,5.54,2.456700000038836,19.494799998938106,21.951499998976942,1,9.635,404
1000404,1614,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,5.826,5.552,0.03081086954701413,1,1,0,1,0,1,1,0.73,0.011885742755804785,5.540114257244195,5.54,4.690799993113615,26.27550000033807,30.966299993451685,1,9.635,404
1000404,1614,posterior_direct,diprotic,2,near,acid,separated,5.826,5.552,0.03081086954701413,1,1,0,1,0,4,4,21.92,0.03016821061207331,5.582168210612073,5.58,66.34789999952773,76.37239999894518,35.68007499961823,3,9.675,404
1000404,1615,hybrid_full,triprotic,3,medium,base,separated,3.008,4.195,0.17682058644809426,1,0,0,1,0,9,0,12.879999999999999,0.08700139853270628,4.107998601467294,4.11,19.49379999859957,105.94399999536108,13.937533332662294,0,0.0,404
1000404,1615,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,3.008,4.195,0.17682058644809426,1,0,0,1,0,9,0,12.879999999999999,0.08700139853270628,4.107998601467294,4.11,25.048199997399934,139.23150000482565,18.253300000247286,0,0.0,404
1000404,1615,posterior_direct,triprotic,3,medium,base,separated,3.008,4.195,0.17682058644809426,0,0,1,0,0,50,49,500.0,0.6567268116840754,4.851726811684076,4.85,128.91569995554164,767.1700999926543,17.92171599896392,1,5.0,404
1000404,1616,hybrid_full,monoprotic,1,medium,acid,single,5.29,3.577,0.12658808285263928,1,1,0,1,0,7,6,9.78,0.023612231713647347,3.6006122317136473,3.6,324.06959999207174,131.93389998923521,65.14335714018671,6,9.925,404
1000404,1616,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,5.29,3.577,0.12658808285263928,0,0,1,0,0,50,50,90.63999999999999,0.5486024411797317,4.125602441179732,4.13,2001.1217000428587,638.3148000168148,52.78873000119347,40,9.435,404
1000404,1616,posterior_direct,monoprotic,1,medium,acid,single,5.29,3.577,0.12658808285263928,1,0,0,1,0,7,4,23.54,0.0585664680843907,3.6355664680843907,3.64,246.6430999993463,130.77570000314154,53.916971428926836,1,9.92,404
