task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000101,1215,diprotic,far,base,overlapping,2,5.09,7.384,7,2,0.02,1,1,0,1,0,9,7,0.02618496517078306,12.389999999999999,4.379999999999999,8.01,7.410184965170783,7.41,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1216,diprotic,near,base,separated,2,3.47,3.699,0,0,,1,0,0,1,0,3,0,0.08623221963777272,0.27,0.0,0.27,3.612767780362227,3.61,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1217,monoprotic,medium,base,single,1,6.36,7.905,5,3,0.13,1,1,0,1,0,8,5,0.01968186827919549,14.31,6.07,8.24,7.924681868279196,7.92,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1218,diprotic,near,acid,separated,2,5.141,4.939,0,0,,1,0,0,1,0,6,0,0.08905134075787124,0.18,0.18,0.0,5.028051340757871,5.03,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1219,triprotic,medium,acid,separated,3,6.043,5.234,0,0,,1,0,0,1,0,2,0,0.09045247516229082,3.6399999999999997,3.6399999999999997,0.0,5.324452475162291,5.32,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1220,monoprotic,near,acid,single,1,6.839,6.311,3,1,0.15,1,1,0,1,0,4,3,0.04377005449698501,3.8499999999999996,2.82,1.03,6.267229945503015,6.2700000000000005,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1221,triprotic,near,base,separated,3,5.368,5.993,0,0,,1,0,0,1,0,5,0,0.07380527067901177,6.67,0.0,6.67,5.919194729320989,5.92,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1222,triprotic,medium,base,overlapping,3,3.962,5.084,4,2,0.125,1,1,0,1,0,5,4,0.01066189240766846,7.720000000000001,1.27,6.45,5.073338107592331,5.07,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1223,triprotic,near,base,separated,3,6.021,6.611,0,0,,1,1,0,1,0,1,0,0.04218542358524768,2.48,0.0,2.48,6.568814576414752,6.57,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1224,triprotic,medium,acid,separated,3,3.557,2.679,0,0,,1,0,0,1,0,11,0,0.08322749723936473,10.120000000000003,10.120000000000003,0.0,2.7622274972393646,2.7600000000000002,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1225,diprotic,far,base,separated,2,7.086,9.498,6,6,0.08,1,0,0,1,0,9,6,0.08135791664762415,15.5,6.470000000000001,9.03,9.416642083352375,9.42,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1226,monoprotic,medium,acid,single,1,4.635,3.016,0,0,,1,0,0,1,0,9,0,0.0933118080363835,11.650000000000002,11.650000000000002,0.0,3.1093118080363835,3.11,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1227,triprotic,near,acid,separated,3,2.791,2.185,1,0,1.095,1,1,0,1,0,2,1,0.0377475273523884,2.78,2.19,0.59,2.1472524726476117,2.15,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1228,diprotic,medium,base,separated,2,3.642,4.833,0,0,,1,0,0,1,0,9,0,0.09452356838752607,10.129999999999999,0.0,10.129999999999999,4.738476431612474,4.74,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1229,monoprotic,far,base,single,1,4.772,8.399,4,1,0.125,1,0,0,1,0,5,4,0.09893349767100368,12.47,1.59,10.88,8.300066502328995,8.3,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1230,triprotic,far,base,separated,3,5.91,7.964,4,2,0.32,1,0,0,1,0,5,4,0.08209869611653353,10.72,3.48,7.24,7.881901303883467,7.88,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1231,diprotic,near,acid,separated,2,4.394,3.792,2,2,0.225,1,1,0,1,0,4,2,0.03510985220581819,3.95,2.41,1.54,3.827109852205818,3.83,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1232,monoprotic,medium,acid,single,1,6.359,4.428,4,1,0.135,1,1,0,1,0,9,4,0.04754463825401967,11.389999999999999,7.969999999999999,3.42,4.47554463825402,4.48,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1233,triprotic,near,base,overlapping,3,2.916,3.533,0,0,,1,0,0,1,0,8,0,0.0963781165553752,5.25,0.0,5.25,3.4366218834446247,3.44,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1234,triprotic,near,base,separated,3,5.632,6.051,0,0,,1,0,0,1,0,15,0,0.0805591178745182,1.1100000000000005,0.0,1.1100000000000005,5.970440882125482,5.97,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1235,triprotic,medium,base,separated,3,4.572,6.065,1,0,2.685,1,0,0,1,0,1,1,0.05326396621714036,5.37,0.0,5.37,6.118263966217141,6.12,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1236,diprotic,near,acid,separated,2,5.072,4.504,0,0,,1,0,0,1,0,14,0,0.09345240568393187,7.460000000000002,7.460000000000002,0.0,4.597452405683931,4.6000000000000005,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1237,monoprotic,medium,acid,single,1,7.135,5.268,1,0,0.58,1,0,0,1,0,4,1,0.051050012543508494,11.669999999999998,11.669999999999998,0.0,5.216949987456491,5.22,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1238,monoprotic,medium,base,single,1,3.641,5.402,4,2,0.13,1,1,0,1,0,8,4,0.025157697311315452,9.27,2.84,6.430000000000001,5.376842302688685,5.38,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1239,monoprotic,medium,acid,single,1,4.888,4.128,2,0,0.525,1,0,0,1,0,3,2,0.09200610415764032,3.6900000000000004,2.64,1.05,4.22000610415764,4.22,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1240,diprotic,medium,base,separated,2,3.707,4.631,1,0,0.35,1,1,0,1,0,4,1,0.030715477058841145,6.510000000000001,0.0,6.510000000000001,4.661715477058841,4.66,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1241,monoprotic,medium,base,single,1,7.104,8.743,0,0,,1,1,0,1,0,5,0,0.038630269549644325,9.64,0.0,9.64,8.704369730450356,8.700000000000001,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1242,diprotic,near,acid,separated,2,4.896,4.401,1,0,1.095,1,1,0,1,0,1,1,0.011897780008974124,2.19,2.19,0.0,4.389102219991026,4.39,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1243,monoprotic,medium,base,single,1,7.505,9.317,3,1,0.135,1,0,0,1,0,9,3,0.07209983910455975,11.18,4.37,6.8100000000000005,9.38909983910456,9.39,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1244,diprotic,near,acid,overlapping,2,3.59,2.978,0,0,,1,0,0,1,0,26,0,0.09371819863745712,12.31000000000001,12.31000000000001,0.0,3.0717181986374573,3.0700000000000003,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1245,triprotic,medium,base,separated,3,3.161,3.933,0,0,,1,0,0,1,0,12,0,0.09448720506953112,8.41,0.0,8.41,3.8385127949304687,3.84,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1246,monoprotic,near,base,single,1,7.213,7.777,2,0,0.52,1,0,0,1,0,3,2,0.05252940679203366,3.98,1.04,2.94,7.7244705932079665,7.72,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1247,diprotic,medium,acid,separated,2,6.462,5.31,0,0,,1,0,0,1,0,6,0,0.0868617668080196,7.750000000000001,7.750000000000001,0.0,5.396861766808019,5.4,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1248,monoprotic,far,base,single,1,4.009,7.65,42,39,0.01,0,0,1,0,0,50,42,1.6701198028724864,22.569999999999993,10.869999999999997,11.699999999999998,5.979880197127514,5.98,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1249,diprotic,far,base,separated,2,2.985,5.494,3,2,0.155,1,1,0,1,0,7,3,0.03812039995169236,15.679999999999998,0.62,15.059999999999999,5.532120399951692,5.53,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1250,diprotic,medium,base,separated,2,5.604,6.918,4,2,0.23,1,1,0,1,0,6,4,0.04817353110430478,8.13,2.56,5.57,6.869826468895695,6.87,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1251,monoprotic,medium,base,single,1,2.774,4.294,4,3,0.22,1,0,0,1,0,6,4,0.08444307546324037,7.81,2.7,5.109999999999999,4.209556924536759,4.21,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1252,monoprotic,medium,acid,single,1,3.09,1.554,0,0,,1,0,0,1,0,2,0,0.08846299309363359,5.91,5.91,0.0,1.6424629930936336,1.6400000000000001,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1253,monoprotic,near,base,single,1,5.735,6.002,0,0,,1,0,0,1,0,16,0,0.09102883983728294,0.4800000000000002,0.0,0.4800000000000002,5.910971160162717,5.91,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1254,monoprotic,medium,acid,single,1,3.566,1.849,1,0,2.645,1,0,0,1,0,7,1,0.09198269215980326,7.57,5.29,2.2800000000000002,1.7570173078401967,1.76,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1255,triprotic,far,base,separated,3,3.455,5.82,0,0,,1,0,0,1,0,4,0,0.07387831036539083,12.270000000000001,0.0,12.270000000000001,5.7461216896346095,5.75,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1256,diprotic,near,acid,separated,2,2.324,2.014,1,0,1.095,1,0,0,1,0,2,1,0.0582651237798415,2.78,2.19,0.59,1.9557348762201583,1.96,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1257,triprotic,near,acid,overlapping,3,3.585,3.131,0,0,,1,0,0,1,0,19,0,0.09594109389717209,9.810000000000004,9.810000000000004,0.0,3.226941093897172,3.23,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1258,triprotic,medium,acid,separated,3,6.582,5.496,0,0,,1,0,0,1,0,4,0,0.054387859438360664,6.9,6.9,0.0,5.550387859438361,5.55,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1259,monoprotic,near,acid,single,1,6.559,6.076,3,1,0.23,1,0,0,1,0,3,3,0.06629930866953959,3.55,2.52,1.03,6.00970069133046,6.01,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1260,triprotic,near,acid,separated,3,3.485,3.083,0,0,,1,0,0,1,0,1,0,0.062195351307582136,2.19,2.19,0.0,3.1451953513075823,3.15,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1261,monoprotic,near,acid,single,1,7.429,7.169,0,0,,1,0,0,1,0,28,0,0.09033183613749518,0.8400000000000005,0.8400000000000005,0.0,7.259331836137495,7.26,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1262,monoprotic,medium,base,single,1,3.949,5.847,0,0,,1,0,0,1,0,2,0,0.06407294239018935,7.45,0.0,7.45,5.782927057609811,5.78,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1263,diprotic,near,base,separated,2,2.413,2.804,0,0,,1,0,0,1,0,42,0,0.09566303000385856,3.779999999999998,0.0,3.779999999999998,2.7083369699961413,2.71,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1264,monoprotic,far,acid,single,1,6.679,3.077,3,1,0.125,1,1,0,1,0,6,3,0.011866079215863579,12.91,8.23,4.68,3.0651339207841364,3.0700000000000003,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1265,diprotic,near,acid,separated,2,3.86,3.582,0,0,,1,0,0,1,0,8,0,0.0798339701541968,0.6899999999999998,0.6899999999999998,0.0,3.6618339701541966,3.66,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1266,triprotic,near,acid,separated,3,4.529,4.114,0,0,,0,0,0,0,0,50,0,0.25634620781072126,1.6200000000000012,1.6200000000000012,0.0,4.370346207810721,4.37,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1267,diprotic,far,base,overlapping,2,2.685,5.439,8,3,0.01,1,0,0,1,0,13,8,0.08848149588076382,20.299999999999997,5.909999999999999,14.389999999999999,5.350518504119236,5.3500000000000005,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1268,monoprotic,medium,base,single,1,3.172,4.079,1,0,0.35,1,0,0,1,0,4,1,0.09213457899201227,6.510000000000001,0.0,6.510000000000001,4.171134578992012,4.17,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1269,diprotic,near,base,separated,2,3.871,4.281,0,0,,1,0,0,1,0,17,0,0.0924247185929774,1.5300000000000002,0.0,1.5300000000000002,4.188575281407022,4.19,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1270,triprotic,near,acid,overlapping,3,3.307,2.692,0,0,,1,0,0,1,0,1,0,0.08067661591141295,2.19,2.19,0.0,2.772676615911413,2.77,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1271,diprotic,near,acid,separated,2,4.876,4.603,0,0,,0,0,0,0,0,50,0,0.1457691820945346,1.500000000000001,1.500000000000001,0.0,4.748769182094534,4.75,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1272,monoprotic,far,base,single,1,5.873,8.064,4,0,0.045,1,0,0,1,0,10,4,0.09373778904248553,11.149999999999999,1.8699999999999999,9.28,7.9702622109575145,7.97,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1273,diprotic,far,base,separated,2,6.472,9.879,7,5,0.04,1,0,0,1,0,8,7,0.07052168288250549,13.309999999999999,4.02,9.29,9.949521682882505,9.950000000000001,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1274,diprotic,far,acid,separated,2,6.067,2.162,1,0,3.815,1,1,0,1,0,2,1,0.013676539986582803,8.03,7.63,0.4,2.148323460013417,2.15,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1275,diprotic,medium,base,separated,2,5.611,6.887,4,1,0.26,1,0,0,1,0,4,4,0.05746706990712536,7.87,2.62,5.25,6.829532930092874,6.83,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1276,monoprotic,medium,base,single,1,2.811,4.305,2,0,0.09,1,1,0,1,0,3,2,0.04297628259703501,4.55,0.18,4.37,4.262023717402965,4.26,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1277,diprotic,medium,acid,separated,2,2.911,1.677,0,0,,1,0,0,1,0,3,0,0.058765251149523134,6.37,6.37,0.0,1.7357652511495232,1.74,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1278,diprotic,far,acid,separated,2,4.891,2.36,1,0,0.2,1,0,0,1,0,2,1,0.05927503743007412,7.25,7.25,0.0,2.3007249625699258,2.3000000000000003,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1279,monoprotic,medium,base,single,1,3.975,4.849,0,0,,1,1,0,1,0,1,0,0.010862973659884645,2.53,0.0,2.53,4.8381370263401156,4.84,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1280,monoprotic,medium,base,single,1,3.337,4.762,0,0,,1,0,0,1,0,3,0,0.09294236372977327,7.19,0.0,7.19,4.669057636270226,4.67,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1281,triprotic,medium,base,overlapping,3,4.033,5.418,0,0,,1,0,0,1,0,1,0,0.09249825900733644,3.91,0.0,3.91,5.325501740992664,5.33,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1282,diprotic,near,acid,overlapping,2,4.533,3.94,0,0,,1,1,0,1,0,2,0,0.01783147917238237,3.3499999999999996,3.3499999999999996,0.0,3.9578314791723823,3.96,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1283,diprotic,near,base,separated,2,5.915,6.424,2,1,0.62,1,0,0,1,0,2,2,0.08369357767447472,3.7199999999999998,1.24,2.48,6.340306422325526,6.34,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1284,diprotic,medium,acid,separated,2,4.487,2.66,1,0,2.645,1,1,0,1,0,4,1,0.038147843171359774,6.29,5.29,1.0,2.6218521568286404,2.62,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1285,diprotic,medium,base,overlapping,2,2.574,3.903,0,0,,1,0,0,1,0,10,0,0.09531324585294465,9.759999999999998,0.0,9.759999999999998,3.8076867541470554,3.81,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1286,monoprotic,near,base,single,1,4.532,4.966,0,0,,0,0,0,0,0,50,0,0.3051477874323032,1.500000000000001,0.0,1.500000000000001,4.660852212567697,4.66,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1287,triprotic,medium,acid,separated,3,5.911,4.367,0,0,,1,0,0,1,0,11,0,0.08653341219992061,13.6,13.6,0.0,4.453533412199921,4.45,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1288,monoprotic,near,acid,single,1,2.99,2.524,0,0,,1,0,0,1,0,3,0,0.06760394386619506,4.0,4.0,0.0,2.591603943866195,2.59,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1289,monoprotic,medium,base,single,1,4.122,5.886,5,2,0.045,1,1,0,1,0,7,5,0.009253232795447097,10.440000000000001,3.5,6.94,5.895253232795447,5.9,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1290,diprotic,medium,base,separated,2,5.941,7.534,1,0,0.385,1,1,0,1,0,5,1,0.0034831556804304498,12.309999999999999,0.0,12.309999999999999,7.53748315568043,7.54,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1291,diprotic,medium,base,separated,2,5.417,7.104,46,23,0.01,0,0,0,0,0,50,46,0.10409215995145171,13.11999999999999,6.2199999999999935,6.899999999999996,6.999907840048548,7.0,max_steps,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1292,monoprotic,far,base,single,1,3.905,5.991,6,1,0.03,1,0,0,1,0,9,6,0.08939800904817119,10.75,3.7899999999999996,6.96,5.9016019909518285,5.9,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1293,diprotic,medium,acid,separated,2,4.141,3.275,0,0,,1,1,0,1,0,1,0,0.016682278827583108,3.24,3.24,0.0,3.291682278827583,3.29,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1294,diprotic,near,acid,separated,2,5.983,5.395,2,0,0.62,1,1,0,1,0,2,2,0.045868557026905066,3.7199999999999998,2.48,1.24,5.440868557026905,5.44,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1295,diprotic,medium,acid,separated,2,5.214,3.659,1,0,2.645,1,0,0,1,0,4,1,0.07207673026653261,6.27,5.29,0.98,3.586923269733467,3.59,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1296,triprotic,near,base,overlapping,3,2.861,3.538,0,0,,1,0,0,1,0,13,0,0.08160556083366588,7.000000000000002,0.0,7.000000000000002,3.456394439166334,3.46,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1297,monoprotic,near,acid,single,1,3.2,2.806,1,0,1.095,1,0,0,1,0,2,1,0.09592304158560871,2.77,2.19,0.58,2.7100769584143913,2.71,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000101,1298,monoprotic,near,acid,single,1,5.047,4.577,0,0,,1,0,0,1,0,16,0,0.07995051412948229,0.4800000000000002,0.4800000000000002,0.0,4.656950514129482,4.66,measured_success,step_cost_0,303,101,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
