task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,621,diprotic,near,base,separated,2,0.051158625065757725,15.728127988618855,3.404,3.89,1,0,0,1,0,2,0,0.07699675926468119,2.66,0.0,2.66,3.813003240735319,3.81,measured_success,ppo,101
510001,622,monoprotic,medium,acid,single,1,0.15897315794280864,11.914099455343086,4.365,3.592,1,0,0,1,0,6,0,0.05860172455551771,6.880000000000001,6.880000000000001,0.0,3.650601724555518,3.65,measured_success,ppo,101
510001,623,diprotic,medium,base,separated,2,0.05530008005409604,15.861324823166065,6.948,8.777,1,1,0,1,0,12,6,0.001323070128718129,10.31,4.590000000000001,5.72,8.775676929871281,8.78,measured_success,ppo,101
510001,624,monoprotic,far,acid,single,1,0.03046291265093645,8.086199059417169,5.921,3.776,1,0,0,1,0,11,6,0.05866594898716926,16.82,9.020000000000001,7.799999999999999,3.834665948987169,3.83,measured_success,ppo,101
510001,625,triprotic,medium,base,separated,3,0.03851553061522081,12.021087311224488,4.99,6.239,1,1,0,1,0,2,0,0.0050715016635871635,4.44,0.0,4.44,6.233928498336413,6.23,measured_success,ppo,101
510001,626,diprotic,medium,base,overlapping,2,0.16425918465211464,14.028469779823908,2.465,3.423,1,0,0,1,0,28,0,0.09345596641221743,21.879999999999978,0.0,21.879999999999978,3.3295440335877826,3.33,measured_success,ppo,101
510001,627,triprotic,far,acid,separated,3,0.03270018310752574,10.896913441590957,6.645,3.195,1,1,0,1,0,2,0,0.011962223306007491,7.880000000000001,7.880000000000001,0.0,3.2069622233060073,3.21,measured_success,ppo,101
510001,628,monoprotic,medium,base,single,1,0.15058290815487668,12.893990221923376,7.716,8.972,1,0,0,1,0,6,4,0.05003732011771511,9.370000000000001,1.58,7.790000000000001,8.921962679882284,8.92,measured_success,ppo,101
510001,629,monoprotic,far,base,single,1,0.04306603037816237,15.904985998001425,2.98,6.376,0,0,1,0,0,50,40,1.0345806108002717,20.85000000000001,9.149999999999997,11.700000000000014,5.341419389199729,5.34,max_steps,ppo,101
510001,630,monoprotic,far,acid,single,1,0.08355380066602426,10.777038357011037,5.404,2.584,1,0,0,1,0,3,1,0.050541281924188386,6.45,5.65,0.8,2.5334587180758117,2.5300000000000002,measured_success,ppo,101
510001,631,triprotic,near,acid,separated,3,0.06620157252941858,9.078034184401023,5.253,4.855,1,0,0,1,0,31,0,0.09600372589282635,0.9300000000000006,0.9300000000000006,0.0,4.951003725892827,4.95,measured_success,ppo,101
510001,632,triprotic,near,base,separated,3,0.11148991112518791,8.924125109658357,5.78,6.477,1,0,0,1,0,3,0,0.07857777944549227,2.35,0.0,2.35,6.398422220554508,6.4,measured_success,ppo,101
510001,633,diprotic,near,base,separated,2,0.15242211279774315,10.602018626090985,7.389,7.658,1,0,0,1,0,21,0,0.09610155968784806,0.6300000000000003,0.0,0.6300000000000003,7.561898440312152,7.5600000000000005,measured_success,ppo,101
510001,634,monoprotic,far,acid,single,1,0.03280801611982172,13.511670293101385,7.501,4.33,0,0,0,0,0,50,43,0.15446161691967575,48.040000000000035,24.630000000000017,23.410000000000018,4.175538383080324,4.18,max_steps,ppo,101
510001,635,triprotic,near,acid,separated,3,0.15476850618503724,15.893098537405875,5.884,5.449,0,0,0,0,0,50,0,0.32100865401427114,1.500000000000001,1.500000000000001,0.0,5.770008654014271,5.7700000000000005,max_steps,ppo,101
510001,636,diprotic,far,base,separated,2,0.07495803104892701,14.275404066362082,2.463,5.402,1,0,0,1,0,7,0,0.058083055222446056,17.069999999999997,0.0,17.069999999999997,5.343916944777554,5.34,measured_success,ppo,101
510001,637,monoprotic,far,base,single,1,0.08765870725935417,13.900998685184177,6.581,8.676,1,1,0,1,0,6,3,0.024328991413932854,10.08,0.47000000000000003,9.61,8.700328991413933,8.700000000000001,measured_success,ppo,101
510001,638,diprotic,medium,acid,separated,2,0.07766565031770546,15.742098062203624,6.275,4.928,1,0,0,1,0,8,0,0.0959222290714914,9.590000000000002,9.590000000000002,0.0,5.023922229071491,5.0200000000000005,measured_success,ppo,101
510001,639,triprotic,medium,acid,separated,3,0.045165694507185404,8.144323554043424,2.433,1.634,1,0,0,1,0,1,1,0.09491827357359162,3.79,3.79,0.0,1.5390817264264083,1.54,measured_success,ppo,101
510001,640,triprotic,near,acid,separated,3,0.07891889301262006,8.28209322065939,4.543,4.18,1,0,0,1,0,25,0,0.08524471449191218,0.7500000000000004,0.7500000000000004,0.0,4.265244714491912,4.2700000000000005,measured_success,ppo,101
510001,641,triprotic,near,acid,separated,3,0.15468900190369902,13.407585977314504,6.933,6.637,1,0,0,1,0,42,0,0.09637031702879728,1.260000000000001,1.260000000000001,0.0,6.733370317028797,6.73,measured_success,ppo,101
510001,642,triprotic,medium,base,separated,3,0.09914064988915577,13.042628771041642,2.552,4.111,1,0,0,1,0,4,0,0.07739133590434388,8.59,0.0,8.59,4.033608664095656,4.03,measured_success,ppo,101
510001,643,monoprotic,medium,base,single,1,0.07586221169599468,14.59573855531232,7.308,8.981,1,1,0,1,0,6,5,0.01941077091978549,6.83,1.72,5.11,9.000410770919785,9.0,measured_success,ppo,101
510001,644,diprotic,medium,base,separated,2,0.08494936850823961,10.372767597313954,4.059,5.25,1,1,0,1,0,5,0,0.010296142628309468,5.6400000000000015,0.0,5.6400000000000015,5.2397038573716905,5.24,measured_success,ppo,101
510001,645,monoprotic,near,base,single,1,0.030758743089469257,9.694991544073176,5.448,6.042,1,1,0,1,0,3,2,0.04025116989157951,2.35,0.8,1.55,6.00174883010842,6.0,measured_success,ppo,101
510001,646,monoprotic,far,base,single,1,0.17507026485652322,11.099148101566298,6.327,8.327,1,1,0,1,0,5,2,0.01808192783569673,11.379999999999999,2.85,8.53,8.308918072164303,8.31,measured_success,ppo,101
510001,647,triprotic,far,base,separated,3,0.0889434400686811,14.00923608299409,7.057,10.577,1,0,0,1,0,13,9,0.09624077656895658,18.259999999999998,8.469999999999999,9.790000000000001,10.673240776568957,10.67,measured_success,ppo,101
510001,648,triprotic,medium,base,separated,3,0.03865400260550565,12.807672960693218,6.029,6.729,1,0,0,1,0,2,0,0.05262026099607642,1.9500000000000002,0.0,1.9500000000000002,6.676379739003924,6.68,measured_success,ppo,101
510001,649,diprotic,medium,base,separated,2,0.0509460683640434,10.999983235293794,1.943,3.104,1,1,0,1,0,4,1,0.01978064494129761,6.880000000000001,0.0,6.880000000000001,3.1237806449412977,3.12,measured_success,ppo,101
510001,650,diprotic,near,base,overlapping,2,0.03972864359786382,8.703136376260996,3.471,4.051,1,1,0,1,0,2,1,0.04338767431515578,2.66,0.4,2.2600000000000002,4.094387674315156,4.09,measured_success,ppo,101
510001,651,diprotic,medium,base,separated,2,0.12464133416782665,12.571059346020112,1.991,3.958,1,0,0,1,0,6,0,0.06165282169193809,14.020000000000001,0.0,14.020000000000001,3.896347178308062,3.9,measured_success,ppo,101
510001,652,monoprotic,medium,base,single,1,0.06384148228117688,9.35940627554626,5.797,7.077,1,0,0,1,0,12,8,0.06799549490967216,8.82,4.11,4.71,7.009004505090328,7.01,measured_success,ppo,101
510001,653,monoprotic,near,acid,single,1,0.09221296561589436,9.374869457182339,7.27,6.69,1,0,0,1,0,3,0,0.09566537415757193,2.35,2.35,0.0,6.785665374157572,6.79,measured_success,ppo,101
510001,654,triprotic,near,base,separated,3,0.0367829622370783,11.782493493002713,5.27,5.861,1,1,0,1,0,1,1,0.029894095394474185,1.55,0.0,1.55,5.890894095394474,5.89,measured_success,ppo,101
510001,655,diprotic,near,acid,separated,2,0.04249446712253859,9.101700287923272,5.525,5.021,1,1,0,1,0,3,1,0.01372106557433117,2.35,1.55,0.8,5.007278934425669,5.01,measured_success,ppo,101
510001,656,monoprotic,near,acid,single,1,0.13459726904532807,13.934444717880888,5.63,5.329,0,0,0,0,0,50,0,0.16098423588164668,1.500000000000001,1.500000000000001,0.0,5.489984235881646,5.49,max_steps,ppo,101
510001,657,triprotic,medium,acid,separated,3,0.11545631394622027,12.129044429487323,6.663,5.141,1,0,0,1,0,15,0,0.07881073211416023,13.330000000000004,13.330000000000004,0.0,5.21981073211416,5.22,measured_success,ppo,101
510001,658,triprotic,near,acid,separated,3,0.0634028247470749,15.284908520709585,2.044,1.756,1,0,0,1,0,1,0,0.05998214467639529,2.69,2.69,0.0,1.8159821446763953,1.82,measured_success,ppo,101
510001,659,triprotic,near,base,separated,3,0.08795127394848942,12.081375905590946,4.811,5.458,1,1,0,1,0,2,0,0.013785988586080933,3.6500000000000004,0.0,3.6500000000000004,5.444214011413919,5.44,measured_success,ppo,101
510001,660,monoprotic,far,acid,single,1,0.03385501099442447,9.645989853301776,6.326,2.372,1,0,0,1,0,5,1,0.06279342464307813,12.13,7.48,4.65,2.3092065753569218,2.31,measured_success,ppo,101
510001,661,diprotic,medium,base,separated,2,0.1521787109423183,11.061966694416569,1.529,2.881,1,0,0,1,0,18,0,0.08003598256036915,16.81,0.0,16.81,2.8009640174396306,2.8000000000000003,measured_success,ppo,101
510001,662,diprotic,near,acid,separated,2,0.09169140646701825,8.309060712232267,4.075,3.687,1,1,0,1,0,2,2,0.0023015189368167377,3.6500000000000004,2.2600000000000002,1.3900000000000001,3.6893015189368166,3.69,measured_success,ppo,101
510001,663,monoprotic,medium,base,single,1,0.14570952559365608,14.47686065779148,2.75,4.198,1,1,0,1,0,7,1,0.04970540826714753,6.630000000000001,0.27,6.36,4.247705408267148,4.25,measured_success,ppo,101
510001,664,monoprotic,medium,base,single,1,0.09696458994879596,10.505572743923008,7.863,8.818,0,0,0,1,1,46,0,0.10277810742666027,4.5699999999999985,0.0,4.5699999999999985,8.71522189257334,8.72,measured_success,ppo,101
510001,665,triprotic,near,acid,separated,3,0.048375685895062526,8.405138090188537,6.439,6.027,1,0,0,1,0,28,0,0.09748032441536925,0.8400000000000005,0.8400000000000005,0.0,6.124480324415369,6.12,measured_success,ppo,101
510001,666,triprotic,medium,base,separated,3,0.07286940445630631,9.351914400336007,4.066,5.574,1,0,0,1,0,4,0,0.07962730693060927,6.830000000000001,0.0,6.830000000000001,5.494372693069391,5.49,measured_success,ppo,101
510001,667,monoprotic,near,base,single,1,0.03287725434463933,15.282232566137555,2.91,3.524,0,0,0,1,1,5,3,0.10069148066724853,4.19,1.53,2.66,3.6246914806672486,3.62,measured_success,ppo,101
510001,668,triprotic,medium,base,separated,3,0.04111947423319132,9.224434975179989,6.695,7.622,1,0,0,1,0,3,2,0.0910097608739111,6.32,2.2800000000000002,4.04,7.530990239126089,7.53,measured_success,ppo,101
510001,669,triprotic,far,acid,separated,3,0.12668344417005317,12.694408160878531,6.43,3.275,1,0,0,1,0,10,0,0.0706624215588616,22.83,22.83,0.0,3.3456624215588615,3.35,measured_success,ppo,101
510001,670,diprotic,medium,acid,separated,2,0.11248747881918318,8.09631656491624,5.493,4.522,1,1,0,1,0,4,1,0.001778389682936421,5.09,3.89,1.2000000000000002,4.520221610317064,4.5200000000000005,measured_success,ppo,101
510001,671,monoprotic,medium,acid,single,1,0.1508106955709338,12.56837060481816,6.905,4.955,1,1,0,1,0,7,3,0.004686660021999245,9.48,8.39,1.09,4.950313339978001,4.95,measured_success,ppo,101
510001,672,monoprotic,near,acid,single,1,0.04232648805488865,8.675984408974031,3.576,2.981,1,1,0,1,0,2,2,0.007167632262835788,4.08,2.69,1.3900000000000001,2.9881676322628357,2.99,measured_success,ppo,101
510001,673,triprotic,medium,base,separated,3,0.061007270173507065,9.642409232495497,5.607,6.807,1,1,0,1,0,2,2,0.042492413419189745,4.44,0.4,4.04,6.764507586580811,6.76,measured_success,ppo,101
510001,674,monoprotic,near,base,single,1,0.060213243685555445,13.232285924851045,5.923,6.559,1,0,0,1,0,7,4,0.052141890973177674,3.83,1.8000000000000003,2.03,6.5068581090268225,6.51,measured_success,ppo,101
510001,675,triprotic,medium,base,separated,3,0.1530929648451658,13.982394588050044,4.786,5.9,1,0,0,1,0,14,0,0.08446030201801413,13.180000000000003,0.0,13.180000000000003,5.815539697981986,5.82,measured_success,ppo,101
510001,676,monoprotic,medium,base,single,1,0.04816050504563326,10.785111434165632,2.39,3.397,1,1,0,1,0,2,1,0.005523697826306684,3.11,0.0,3.11,3.4025236978263065,3.4,measured_success,ppo,101
510001,677,monoprotic,far,base,single,1,0.03787975682312581,11.937455417816443,7.131,9.89,1,0,0,1,0,8,5,0.05976191390491792,12.82,4.98,7.840000000000001,9.949761913904918,9.950000000000001,measured_success,ppo,101
510001,678,diprotic,medium,base,separated,2,0.032651820555281395,8.808361464800388,2.232,3.135,1,1,0,1,0,3,3,0.022884110828771398,4.47,1.26,3.21,3.157884110828771,3.16,measured_success,ppo,101
510001,679,diprotic,near,base,separated,2,0.06023556750757367,14.434717691555422,2.963,3.171,1,1,0,1,0,1,1,0.0392564142550218,0.76,0.0,0.76,3.2102564142550216,3.21,measured_success,ppo,101
510001,680,monoprotic,medium,acid,single,1,0.05981187243985016,13.857755299038077,4.837,3.351,1,1,0,1,0,2,1,0.02268036827763087,5.69,5.69,0.0,3.328319631722369,3.33,measured_success,ppo,101
510001,681,diprotic,near,base,separated,2,0.09849751168707592,11.185123706016562,4.505,4.808,0,0,0,0,0,50,0,0.1558377605903427,1.500000000000001,0.0,1.500000000000001,4.652162239409657,4.65,max_steps,ppo,101
510001,682,monoprotic,medium,base,single,1,0.04311710109481807,12.951598390171242,7.968,8.702,1,0,0,1,0,22,0,0.09347356970583753,1.9700000000000009,0.0,1.9700000000000009,8.608526430294162,8.61,measured_success,ppo,101
510001,683,triprotic,medium,acid,separated,3,0.06084825687010886,13.468517017939938,3.76,2.985,1,0,0,1,0,1,0,0.08901557679682837,2.69,2.69,0.0,3.0740155767968282,3.0700000000000003,measured_success,ppo,101
510001,684,triprotic,near,acid,separated,3,0.0508305115882361,15.199522996458013,1.927,1.714,1,1,0,1,0,1,1,0.007798819658868972,2.69,2.69,0.0,1.706201180341131,1.71,measured_success,ppo,101
510001,685,monoprotic,near,acid,single,1,0.03244017729116024,12.44789321638024,4.95,4.341,1,0,0,1,0,4,2,0.0822444760447647,4.210000000000001,2.45,1.7600000000000002,4.423244476044765,4.42,measured_success,ppo,101
510001,686,diprotic,medium,acid,separated,2,0.11118224403934956,10.858765831919667,6.319,5.246,1,0,0,1,0,4,0,0.07759091399401008,6.080000000000001,6.080000000000001,0.0,5.3235909139940105,5.32,measured_success,ppo,101
510001,687,monoprotic,near,acid,single,1,0.030560910233604865,9.252515065430583,6.729,6.439,1,0,0,1,0,4,0,0.08774329326437957,0.12,0.12,0.0,6.52674329326438,6.53,measured_success,ppo,101
510001,688,monoprotic,far,base,single,1,0.03474687716706712,13.734972319424301,6.144,9.361,0,0,1,0,0,50,38,0.9964910423485982,19.559999999999985,8.829999999999984,10.73,8.364508957651402,8.36,max_steps,ppo,101
510001,689,monoprotic,near,base,single,1,0.03380389533271759,9.010188390424586,3.29,3.77,1,0,0,1,0,3,2,0.09452427794573959,3.96,1.7,2.2600000000000002,3.6754757220542604,3.68,measured_success,ppo,101
510001,690,monoprotic,medium,base,single,1,0.033738134206359176,14.788413304110772,2.614,4.409,1,0,0,1,0,6,5,0.06517434476458295,7.36,1.8699999999999999,5.49,4.474174344764583,4.47,measured_success,ppo,101
510001,691,triprotic,medium,acid,separated,3,0.10748397066724258,10.546715088238042,4.464,2.838,1,0,0,1,0,6,0,0.09319149565737472,12.6,12.6,0.0,2.931191495657375,2.93,measured_success,ppo,101
510001,692,triprotic,far,base,separated,3,0.06009191360632124,12.781213168604873,3.313,6.383,1,1,0,1,0,9,7,0.04305274184954033,16.620000000000005,3.2300000000000004,13.390000000000002,6.42605274184954,6.43,measured_success,ppo,101
510001,693,diprotic,far,base,separated,2,0.08300244501455958,8.910437614652436,5.752,7.865,1,1,0,1,0,9,6,0.04068176708571336,10.77,3.7199999999999998,7.05,7.824318232914287,7.82,measured_success,ppo,101
510001,694,diprotic,far,base,separated,2,0.06549298700482516,14.97016685630458,1.737,3.905,1,1,0,1,0,5,0,0.03161241079378874,11.88,0.0,11.88,3.873387589206211,3.87,measured_success,ppo,101
510001,695,monoprotic,medium,acid,single,1,0.13611457704089291,15.842308890874918,7.97,7.04,0,0,1,0,0,50,0,0.8078334125388151,1.500000000000001,1.500000000000001,0.0,7.847833412538815,7.8500000000000005,max_steps,ppo,101
510001,696,diprotic,far,acid,separated,2,0.09668758412998074,9.05715016212664,4.922,1.837,1,0,0,1,0,4,0,0.09074830073143336,16.799999999999997,16.799999999999997,0.0,1.9277483007314333,1.93,measured_success,ppo,101
510001,697,triprotic,medium,acid,separated,3,0.08300753306279493,11.961350422530966,7.308,5.454,1,0,0,1,0,7,0,0.056747577387286974,8.050000000000002,8.050000000000002,0.0,5.510747577387287,5.51,measured_success,ppo,101
510001,698,monoprotic,medium,base,single,1,0.12304971908746873,14.725069841260865,2.569,4.01,1,0,0,1,0,11,0,0.0800447942685576,12.000000000000002,0.0,12.000000000000002,3.929955205731442,3.93,measured_success,ppo,101
510001,699,monoprotic,far,base,single,1,0.12697883941832078,9.287694550885917,5.135,8.95,0,0,1,0,0,50,42,1.69621352561445,22.69,10.72999999999999,11.960000000000012,7.253786474385549,7.25,max_steps,ppo,101
510001,700,monoprotic,medium,base,single,1,0.1648285263661695,14.946255365229298,3.628,4.893,1,1,0,1,0,11,5,0.010772147370155416,8.63,3.69,4.940000000000001,4.903772147370155,4.9,measured_success,ppo,101
510001,701,monoprotic,near,acid,single,1,0.07334783509722163,9.712619929401669,7.637,7.029,1,0,0,1,0,38,0,0.09208684142549117,1.1400000000000008,1.1400000000000008,0.0,7.121086841425491,7.12,measured_success,ppo,101
510001,702,triprotic,near,acid,separated,3,0.032489255783013614,9.013934717604378,4.566,4.339,1,0,0,1,0,6,0,0.0844336401780641,0.18,0.18,0.0,4.4234336401780645,4.42,measured_success,ppo,101
510001,703,monoprotic,near,acid,single,1,0.04185431175743641,9.259187984058041,7.898,7.413,1,0,0,1,0,22,0,0.09979540417518962,0.6600000000000004,0.6600000000000004,0.0,7.51279540417519,7.51,measured_success,ppo,101
510001,704,triprotic,medium,acid,separated,3,0.040014223502170626,11.693527729607144,3.248,1.568,1,0,0,1,0,3,0,0.0642348969001807,8.41,8.41,0.0,1.6322348969001808,1.6300000000000001,measured_success,ppo,101
510001,705,triprotic,near,base,separated,3,0.0480649318255407,14.39962849837923,2.883,3.247,1,1,0,1,0,1,0,0.018133590081869322,1.55,0.0,1.55,3.2288664099181306,3.23,measured_success,ppo,101
510001,706,monoprotic,medium,acid,single,1,0.11534412448970505,11.149628058737719,4.179,3.055,1,1,0,1,0,2,1,0.029534210861052568,7.21,7.21,0.0,3.0254657891389476,3.0300000000000002,measured_success,ppo,101
510001,707,monoprotic,far,acid,single,1,0.1733829133576258,15.701518572995827,7.646,3.924,1,0,0,1,0,15,7,0.09804167555324961,38.59,21.040000000000003,17.550000000000004,3.8259583244467503,3.83,measured_success,ppo,101
510001,708,monoprotic,near,base,single,1,0.03275564136492494,15.161928127421607,3.505,4.187,1,0,0,1,0,2,2,0.0570492881085487,3.33,1.07,2.2600000000000002,4.129950711891452,4.13,measured_success,ppo,101
510001,709,triprotic,near,base,separated,3,0.06734177133559872,9.50093089775438,2.795,3.153,1,1,0,1,0,1,1,0.024096478380779995,1.55,0.0,1.55,3.17709647838078,3.18,measured_success,ppo,101
510001,710,monoprotic,near,base,single,1,0.09138423970378708,12.061111095075505,7.948,8.164,0,0,0,0,0,50,0,0.13654825027558282,0.5000000000000002,0.0,0.5000000000000002,8.027451749724417,8.03,max_steps,ppo,101
510001,711,monoprotic,near,acid,single,1,0.07272567773151799,11.32542050402582,6.036,5.682,0,0,0,1,1,38,0,0.10266823419383542,1.1400000000000008,1.1400000000000008,0.0,5.784668234193836,5.78,measured_success,ppo,101
510001,712,triprotic,medium,acid,separated,3,0.05349912291666799,13.38388700525274,5.534,3.884,1,1,0,1,0,2,0,0.028105614205286233,7.21,7.21,0.0,3.912105614205286,3.91,measured_success,ppo,101
