task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,616,triprotic,near,acid,separated,3,0.09546259880273246,9.12096366107125,3.902,3.254,1,0,0,1,0,2,1,0.058609204198589726,3.59,3.06,0.53,3.1953907958014103,3.2,measured_success,ppo,404
510001,617,monoprotic,medium,acid,single,1,0.16773595559631443,14.555565022773543,5.805,4.055,1,1,0,1,0,7,0,0.03239933301669495,17.0,17.0,0.0,4.087399333016695,4.09,measured_success,ppo,404
510001,618,triprotic,far,acid,separated,3,0.11519996396587621,15.330833820131023,4.576,2.353,1,0,0,1,0,7,0,0.07381291036559423,22.739999999999995,22.739999999999995,0.0,2.4268129103655944,2.43,measured_success,ppo,404
510001,619,diprotic,far,base,separated,2,0.09662963819245547,12.915850501250086,3.18,6.028,1,1,0,1,0,5,0,0.025113769426122978,18.139999999999997,0.0,18.139999999999997,6.002886230573877,6.0,measured_success,ppo,404
510001,620,diprotic,near,acid,separated,2,0.030887818900963985,10.772872259869967,3.808,3.209,1,0,0,1,0,4,2,0.09301347417573824,6.07,3.59,2.48,3.3020134741757383,3.3000000000000003,measured_success,ppo,404
510001,621,diprotic,near,base,separated,2,0.051158625065757725,15.728127988618855,3.404,3.89,1,1,0,1,0,2,0,0.04778470240707966,2.85,0.0,2.85,3.8422152975929205,3.84,measured_success,ppo,404
510001,622,monoprotic,medium,acid,single,1,0.15897315794280864,11.914099455343086,4.365,3.592,1,0,0,1,0,5,0,0.06433024934776688,6.840000000000002,6.840000000000002,0.0,3.656330249347767,3.66,measured_success,ppo,404
510001,623,diprotic,medium,base,separated,2,0.05530008005409604,15.861324823166065,6.948,8.777,1,1,0,1,0,11,5,0.0009838448960639568,8.45,3.6599999999999993,4.789999999999999,8.777983844896063,8.78,measured_success,ppo,404
510001,624,monoprotic,far,acid,single,1,0.03046291265093645,8.086199059417169,5.921,3.776,0,0,0,0,0,50,46,0.23155985541026247,18.039999999999996,9.619999999999997,8.419999999999998,4.007559855410262,4.01,max_steps,ppo,404
510001,625,triprotic,medium,base,separated,3,0.03851553061522081,12.021087311224488,4.99,6.239,1,0,0,1,0,2,0,0.08366645273946549,4.19,0.0,4.19,6.155333547260534,6.16,measured_success,ppo,404
510001,626,diprotic,medium,base,overlapping,2,0.16425918465211464,14.028469779823908,2.465,3.423,1,0,0,1,0,28,0,0.08259669393444558,22.020000000000007,0.0,22.020000000000007,3.3404033060655545,3.34,measured_success,ppo,404
510001,627,triprotic,far,acid,separated,3,0.03270018310752574,10.896913441590957,6.645,3.195,1,1,0,1,0,1,0,0.04885000032289133,7.7700000000000005,7.7700000000000005,0.0,3.243850000322891,3.24,measured_success,ppo,404
510001,628,monoprotic,medium,base,single,1,0.15058290815487668,12.893990221923376,7.716,8.972,1,0,0,1,0,4,2,0.0638299398858333,8.31,1.06,7.250000000000001,8.908170060114166,8.91,measured_success,ppo,404
510001,629,monoprotic,far,base,single,1,0.04306603037816237,15.904985998001425,2.98,6.376,0,0,1,0,0,50,48,1.4697878406316525,17.659999999999986,7.569999999999992,10.089999999999993,4.906212159368348,4.91,max_steps,ppo,404
510001,630,monoprotic,far,acid,single,1,0.08355380066602426,10.777038357011037,5.404,2.584,1,0,0,1,0,19,13,0.09100872604618493,22.0,13.7,8.3,2.492991273953815,2.49,measured_success,ppo,404
510001,631,triprotic,near,acid,separated,3,0.06620157252941858,9.078034184401023,5.253,4.855,1,1,0,1,0,3,3,0.0010192944500797552,3.3000000000000003,2.24,1.06,4.853980705549921,4.8500000000000005,measured_success,ppo,404
510001,632,triprotic,near,base,separated,3,0.11148991112518791,8.924125109658357,5.78,6.477,1,0,0,1,0,2,1,0.07630309672645019,4.19,0.53,3.66,6.5533030967264505,6.55,measured_success,ppo,404
510001,633,diprotic,near,base,separated,2,0.15242211279774315,10.602018626090985,7.389,7.658,1,0,0,1,0,31,0,0.09932906455540458,0.6200000000000002,0.0,0.6200000000000002,7.558670935444596,7.5600000000000005,measured_success,ppo,404
510001,634,monoprotic,far,acid,single,1,0.03280801611982172,13.511670293101385,7.501,4.33,0,0,1,0,0,14,7,1.5607133757909377,50.0,26.13,23.87,2.7692866242090624,2.77,dose_limit,ppo,404
510001,635,triprotic,near,acid,separated,3,0.15476850618503724,15.893098537405875,5.884,5.449,1,0,0,1,0,8,0,0.09017352665139278,4.159999999999999,4.159999999999999,0.0,5.539173526651393,5.54,measured_success,ppo,404
510001,636,diprotic,far,base,separated,2,0.07495803104892701,14.275404066362082,2.463,5.402,1,0,0,1,0,7,0,0.0967997009029995,16.86,0.0,16.86,5.305200299097001,5.3100000000000005,measured_success,ppo,404
510001,637,monoprotic,far,base,single,1,0.08765870725935417,13.900998685184177,6.581,8.676,1,0,0,1,0,8,1,0.08512896048813268,10.780000000000001,0.8,9.98,8.761128960488133,8.76,measured_success,ppo,404
510001,638,diprotic,medium,acid,separated,2,0.07766565031770546,15.742098062203624,6.275,4.928,1,0,0,1,0,12,0,0.09218374297047038,9.62,9.62,0.0,5.02018374297047,5.0200000000000005,measured_success,ppo,404
510001,639,triprotic,medium,acid,separated,3,0.045165694507185404,8.144323554043424,2.433,1.634,1,1,0,1,0,1,1,0.022342536860553874,3.06,3.06,0.0,1.611657463139446,1.61,measured_success,ppo,404
510001,640,triprotic,near,acid,separated,3,0.07891889301262006,8.28209322065939,4.543,4.18,1,0,0,1,0,2,2,0.09362335647362308,2.85,1.79,1.06,4.273623356473623,4.2700000000000005,measured_success,ppo,404
510001,641,triprotic,near,acid,separated,3,0.15468900190369902,13.407585977314504,6.933,6.637,0,0,0,0,0,50,0,0.1325831987313313,1.0000000000000004,1.0000000000000004,0.0,6.769583198731331,6.7700000000000005,max_steps,ppo,404
510001,642,triprotic,medium,base,separated,3,0.09914064988915577,13.042628771041642,2.552,4.111,1,1,0,1,0,6,0,0.027502374618252112,8.88,0.0,8.88,4.083497625381748,4.08,measured_success,ppo,404
510001,643,monoprotic,medium,base,single,1,0.07586221169599468,14.59573855531232,7.308,8.981,1,1,0,1,0,7,4,0.02074023877923814,7.120000000000001,1.87,5.250000000000001,8.960259761220762,8.96,measured_success,ppo,404
510001,644,diprotic,medium,base,separated,2,0.08494936850823961,10.372767597313954,4.059,5.25,1,0,0,1,0,4,2,0.080064039792207,7.5600000000000005,1.06,6.500000000000001,5.169935960207793,5.17,measured_success,ppo,404
510001,645,monoprotic,near,base,single,1,0.030758743089469257,9.694991544073176,5.448,6.042,1,1,0,1,0,4,2,0.0462135111849058,6.58,2.92,3.66,5.995786488815094,6.0,measured_success,ppo,404
510001,646,monoprotic,far,base,single,1,0.17507026485652322,11.099148101566298,6.327,8.327,1,1,0,1,0,1,1,0.03688111240917458,5.69,0.0,5.69,8.363881112409175,8.36,measured_success,ppo,404
510001,647,triprotic,far,base,separated,3,0.0889434400686811,14.00923608299409,7.057,10.577,1,1,0,1,0,8,3,0.024363687932845934,16.57,7.64,8.930000000000001,10.601363687932846,10.6,measured_success,ppo,404
510001,648,triprotic,medium,base,separated,3,0.03865400260550565,12.807672960693218,6.029,6.729,1,0,0,1,0,3,3,0.06287531900466004,7.23,2.5,4.73,6.79187531900466,6.79,measured_success,ppo,404
510001,649,diprotic,medium,base,separated,2,0.0509460683640434,10.999983235293794,1.943,3.104,1,0,0,1,0,5,0,0.06475809520737563,6.530000000000001,0.0,6.530000000000001,3.0392419047926245,3.04,measured_success,ppo,404
510001,650,diprotic,near,base,overlapping,2,0.03972864359786382,8.703136376260996,3.471,4.051,1,1,0,1,0,1,1,0.027457203449671397,1.79,0.0,1.79,4.0784572034496716,4.08,measured_success,ppo,404
510001,651,diprotic,medium,base,separated,2,0.12464133416782665,12.571059346020112,1.991,3.958,1,0,0,1,0,8,0,0.06998979933311755,13.95,0.0,13.95,3.8880102006668826,3.89,measured_success,ppo,404
510001,652,monoprotic,medium,base,single,1,0.06384148228117688,9.35940627554626,5.797,7.077,1,1,0,1,0,11,7,0.044579603170744164,8.49,3.94,4.55,7.121579603170744,7.12,measured_success,ppo,404
510001,653,monoprotic,near,acid,single,1,0.09221296561589436,9.374869457182339,7.27,6.69,1,1,0,1,0,3,0,0.046806518473958114,2.5700000000000003,2.5700000000000003,0.0,6.7368065184739585,6.74,measured_success,ppo,404
510001,654,triprotic,near,base,separated,3,0.0367829622370783,11.782493493002713,5.27,5.861,1,0,0,1,0,4,3,0.09534292319974202,7.750000000000001,3.0300000000000002,4.720000000000001,5.956342923199742,5.96,measured_success,ppo,404
510001,655,diprotic,near,acid,separated,2,0.04249446712253859,9.101700287923272,5.525,5.021,1,1,0,1,0,2,2,0.03723212850804192,2.77,1.71,1.06,5.058232128508042,5.0600000000000005,measured_success,ppo,404
510001,656,monoprotic,near,acid,single,1,0.13459726904532807,13.934444717880888,5.63,5.329,1,1,0,1,0,2,0,0.04226564811068112,2.77,2.77,0.0,5.371265648110681,5.37,measured_success,ppo,404
510001,657,triprotic,medium,acid,separated,3,0.11545631394622027,12.129044429487323,6.663,5.141,1,0,0,1,0,22,0,0.09686018401999874,13.139999999999997,13.139999999999997,0.0,5.237860184019999,5.24,measured_success,ppo,404
510001,658,triprotic,near,acid,separated,3,0.0634028247470749,15.284908520709585,2.044,1.756,1,1,0,1,0,1,0,0.034147189636292596,3.06,3.06,0.0,1.7901471896362926,1.79,measured_success,ppo,404
510001,659,triprotic,near,base,separated,3,0.08795127394848942,12.081375905590946,4.811,5.458,1,1,0,1,0,1,0,0.011369414772067543,3.66,0.0,3.66,5.446630585227933,5.45,measured_success,ppo,404
510001,660,monoprotic,far,acid,single,1,0.03385501099442447,9.645989853301776,6.326,2.372,1,1,0,1,0,4,1,0.029605995116685158,12.760000000000002,7.7700000000000005,4.99,2.3423940048833147,2.34,measured_success,ppo,404
510001,661,diprotic,medium,base,separated,2,0.1521787109423183,11.061966694416569,1.529,2.881,1,0,0,1,0,18,0,0.08723428026885616,16.719999999999995,0.0,16.719999999999995,2.7937657197311436,2.79,measured_success,ppo,404
510001,662,diprotic,near,acid,separated,2,0.09169140646701825,8.309060712232267,4.075,3.687,1,0,0,1,0,2,2,0.056921106588253334,2.85,1.79,1.06,3.743921106588253,3.74,measured_success,ppo,404
510001,663,monoprotic,medium,base,single,1,0.14570952559365608,14.47686065779148,2.75,4.198,1,0,0,1,0,6,4,0.0705697560725369,8.580000000000002,1.29,7.290000000000001,4.1274302439274635,4.13,measured_success,ppo,404
510001,664,monoprotic,medium,base,single,1,0.09696458994879596,10.505572743923008,7.863,8.818,1,0,0,1,0,4,0,0.0573634610260374,4.750000000000001,0.0,4.750000000000001,8.760636538973962,8.76,measured_success,ppo,404
510001,665,triprotic,near,acid,separated,3,0.048375685895062526,8.405138090188537,6.439,6.027,1,1,0,1,0,2,1,0.016925476213113022,2.24,1.71,0.53,6.010074523786887,6.01,measured_success,ppo,404
510001,666,triprotic,medium,base,separated,3,0.07286940445630631,9.351914400336007,4.066,5.574,1,1,0,1,0,3,0,0.03239257575200405,7.030000000000001,0.0,7.030000000000001,5.541607424247996,5.54,measured_success,ppo,404
510001,667,monoprotic,near,base,single,1,0.03287725434463933,15.282232566137555,2.91,3.524,1,0,0,1,0,2,2,0.08229714742031913,2.62,0.8300000000000001,1.79,3.441702852579681,3.44,measured_success,ppo,404
510001,668,triprotic,medium,base,separated,3,0.04111947423319132,9.224434975179989,6.695,7.622,1,1,0,1,0,5,5,0.023719609448228596,8.080000000000002,3.0300000000000002,5.050000000000001,7.6457196094482285,7.65,measured_success,ppo,404
510001,669,triprotic,far,acid,separated,3,0.12668344417005317,12.694408160878531,6.43,3.275,1,1,0,1,0,7,1,0.020038143825864108,23.609999999999996,23.609999999999996,0.0,3.254961856174136,3.25,measured_success,ppo,404
510001,670,diprotic,medium,acid,separated,2,0.11248747881918318,8.09631656491624,5.493,4.522,1,1,0,1,0,3,2,0.024422535194416284,4.720000000000001,3.66,1.06,4.5464225351944165,4.55,measured_success,ppo,404
510001,671,monoprotic,medium,acid,single,1,0.1508106955709338,12.56837060481816,6.905,4.955,1,1,0,1,0,5,1,0.0047796875601306965,9.219999999999999,8.26,0.96,4.950220312439869,4.95,measured_success,ppo,404
510001,672,monoprotic,near,acid,single,1,0.04232648805488865,8.675984408974031,3.576,2.981,1,0,0,1,0,18,17,0.09522497019898246,14.020000000000003,7.830000000000002,6.190000000000001,2.8857750298010174,2.89,measured_success,ppo,404
510001,673,triprotic,medium,base,separated,3,0.061007270173507065,9.642409232495497,5.607,6.807,1,1,0,1,0,1,0,0.02837920243903369,3.66,0.0,3.66,6.778620797560967,6.78,measured_success,ppo,404
510001,674,monoprotic,near,base,single,1,0.060213243685555445,13.232285924851045,5.923,6.559,1,1,0,1,0,7,3,0.0032993699663679266,10.260000000000002,5.01,5.250000000000001,6.562299369966368,6.5600000000000005,measured_success,ppo,404
510001,675,triprotic,medium,base,separated,3,0.1530929648451658,13.982394588050044,4.786,5.9,1,0,0,1,0,39,0,0.08972875378545986,13.109999999999989,0.0,13.109999999999989,5.8102712462145405,5.8100000000000005,measured_success,ppo,404
510001,676,monoprotic,medium,base,single,1,0.04816050504563326,10.785111434165632,2.39,3.397,1,1,0,1,0,3,3,0.018031310813067858,5.25,1.06,4.19,3.4150313108130677,3.42,measured_success,ppo,404
510001,677,monoprotic,far,base,single,1,0.03787975682312581,11.937455417816443,7.131,9.89,1,0,0,1,0,7,5,0.07441403787247225,11.58,4.36,7.22,9.964414037872473,9.96,measured_success,ppo,404
510001,678,diprotic,medium,base,separated,2,0.032651820555281395,8.808361464800388,2.232,3.135,1,1,0,1,0,2,1,0.015348197417997866,5.390000000000001,1.73,3.66,3.1503481974179977,3.15,measured_success,ppo,404
510001,679,diprotic,near,base,separated,2,0.06023556750757367,14.434717691555422,2.963,3.171,1,0,0,1,0,1,1,0.0558171669928762,0.8200000000000001,0.0,0.8200000000000001,3.226817166992876,3.23,measured_success,ppo,404
510001,680,monoprotic,medium,acid,single,1,0.05981187243985016,13.857755299038077,4.837,3.351,1,0,0,1,0,1,0,0.09260112384296981,5.46,5.46,0.0,3.44360112384297,3.44,measured_success,ppo,404
510001,681,diprotic,near,base,separated,2,0.09849751168707592,11.185123706016562,4.505,4.808,0,0,0,1,1,21,0,0.10162726186472781,2.040000000000001,0.0,2.040000000000001,4.706372738135272,4.71,measured_success,ppo,404
510001,682,monoprotic,medium,base,single,1,0.04311710109481807,12.951598390171242,7.968,8.702,1,0,0,1,0,2,2,0.08631045086228006,5.33,1.67,3.66,8.61568954913772,8.620000000000001,measured_success,ppo,404
510001,683,triprotic,medium,acid,separated,3,0.06084825687010886,13.468517017939938,3.76,2.985,1,1,0,1,0,2,2,0.0017365384354390834,4.19,3.66,0.53,2.986736538435439,2.99,measured_success,ppo,404
510001,684,triprotic,near,acid,separated,3,0.0508305115882361,15.199522996458013,1.927,1.714,1,0,0,1,0,1,0,0.055507499974330354,1.79,1.79,0.0,1.7695074999743303,1.77,measured_success,ppo,404
510001,685,monoprotic,near,acid,single,1,0.03244017729116024,12.44789321638024,4.95,4.341,1,1,0,1,0,5,3,0.008735058058261025,3.4800000000000004,2.12,1.36,4.332264941941739,4.33,measured_success,ppo,404
510001,686,diprotic,medium,acid,separated,2,0.11118224403934956,10.858765831919667,6.319,5.246,1,0,0,1,0,7,0,0.09458852151052888,6.010000000000001,6.010000000000001,0.0,5.340588521510529,5.34,measured_success,ppo,404
510001,687,monoprotic,near,acid,single,1,0.030560910233604865,9.252515065430583,6.729,6.439,1,0,0,1,0,6,0,0.08774329326437957,0.12000000000000001,0.12000000000000001,0.0,6.52674329326438,6.53,measured_success,ppo,404
510001,688,monoprotic,far,base,single,1,0.03474687716706712,13.734972319424301,6.144,9.361,0,0,1,0,0,50,44,0.7044428624537993,16.549999999999983,7.319999999999991,9.229999999999992,8.656557137546201,8.66,max_steps,ppo,404
510001,689,monoprotic,near,base,single,1,0.03380389533271759,9.010188390424586,3.29,3.77,1,0,0,1,0,4,3,0.07790387380654762,3.46,1.36,2.1,3.8479038738065476,3.85,measured_success,ppo,404
510001,690,monoprotic,medium,base,single,1,0.033738134206359176,14.788413304110772,2.614,4.409,1,0,0,1,0,7,5,0.09440713387455535,6.21,1.29,4.92,4.503407133874555,4.5,measured_success,ppo,404
510001,691,triprotic,medium,acid,separated,3,0.10748397066724258,10.546715088238042,4.464,2.838,1,1,0,1,0,6,0,0.011649368069003074,13.3,13.3,0.0,2.849649368069003,2.85,measured_success,ppo,404
510001,692,triprotic,far,base,separated,3,0.06009191360632124,12.781213168604873,3.313,6.383,1,0,0,1,0,14,8,0.06328756379944611,22.95,6.3999999999999995,16.55,6.319712436200554,6.32,measured_success,ppo,404
510001,693,diprotic,far,base,separated,2,0.08300244501455958,8.910437614652436,5.752,7.865,1,1,0,1,0,9,4,0.04066088268213086,10.39,3.5299999999999994,6.86,7.824339117317869,7.82,measured_success,ppo,404
510001,694,diprotic,far,base,separated,2,0.06549298700482516,14.97016685630458,1.737,3.905,1,0,0,1,0,4,0,0.07950842529184099,11.610000000000001,0.0,11.610000000000001,3.825491574708159,3.83,measured_success,ppo,404
510001,695,monoprotic,medium,acid,single,1,0.13611457704089291,15.842308890874918,7.97,7.04,1,0,0,1,0,15,0,0.08552316341276534,9.019999999999998,9.019999999999998,0.0,7.125523163412765,7.13,measured_success,ppo,404
510001,696,diprotic,far,acid,separated,2,0.09668758412998074,9.05715016212664,4.922,1.837,1,0,0,1,0,4,0,0.07537132156438431,16.939999999999998,16.939999999999998,0.0,1.9123713215643843,1.9100000000000001,measured_success,ppo,404
510001,697,triprotic,medium,acid,separated,3,0.08300753306279493,11.961350422530966,7.308,5.454,1,0,0,1,0,3,0,0.08120610535488826,7.83,7.83,0.0,5.535206105354888,5.54,measured_success,ppo,404
510001,698,monoprotic,medium,base,single,1,0.12304971908746873,14.725069841260865,2.569,4.01,1,0,0,1,0,9,0,0.08668916283520378,11.949999999999998,0.0,11.949999999999998,3.923310837164796,3.92,measured_success,ppo,404
510001,699,monoprotic,far,base,single,1,0.12697883941832078,9.287694550885917,5.135,8.95,0,0,1,0,0,50,47,1.342202290694953,21.079999999999984,9.889999999999993,11.189999999999992,10.292202290694952,10.290000000000001,max_steps,ppo,404
510001,700,monoprotic,medium,base,single,1,0.1648285263661695,14.946255365229298,3.628,4.893,1,1,0,1,0,9,4,0.04364232670943036,8.98,3.87,5.109999999999999,4.849357673290569,4.8500000000000005,measured_success,ppo,404
510001,701,monoprotic,near,acid,single,1,0.07334783509722163,9.712619929401669,7.637,7.029,1,0,0,1,0,1,1,0.07611901892926731,1.71,1.71,0.0,6.952880981070733,6.95,measured_success,ppo,404
510001,702,triprotic,near,acid,separated,3,0.032489255783013614,9.013934717604378,4.566,4.339,1,0,0,1,0,6,0,0.0844336401780641,0.18000000000000002,0.18000000000000002,0.0,4.4234336401780645,4.42,measured_success,ppo,404
510001,703,monoprotic,near,acid,single,1,0.04185431175743641,9.259187984058041,7.898,7.413,1,1,0,1,0,3,2,0.009281726890469244,2.5700000000000003,1.71,0.8600000000000001,7.4222817268904695,7.42,measured_success,ppo,404
510001,704,triprotic,medium,acid,separated,3,0.040014223502170626,11.693527729607144,3.248,1.568,1,0,0,1,0,3,0,0.07330616119203848,8.27,8.27,0.0,1.6413061611920385,1.6400000000000001,measured_success,ppo,404
510001,705,triprotic,near,base,separated,3,0.0480649318255407,14.39962849837923,2.883,3.247,1,0,0,1,0,2,0,0.061706915067563095,1.35,0.0,1.35,3.185293084932437,3.19,measured_success,ppo,404
510001,706,monoprotic,medium,acid,single,1,0.11534412448970505,11.149628058737719,4.179,3.055,1,1,0,1,0,4,1,0.03222827743933143,7.220000000000001,7.220000000000001,0.0,3.0227717225606687,3.02,measured_success,ppo,404
510001,707,monoprotic,far,acid,single,1,0.1733829133576258,15.701518572995827,7.646,3.924,0,0,1,0,0,11,8,3.2262190462844997,50.0,26.110000000000003,23.889999999999997,7.1502190462845,7.15,dose_limit,ppo,404
