task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000404,1309,diprotic,near,base,separated,2,2.576,2.892,0,0,,1,1,0,1,0,1,0,0.03601315772271052,1.67,0.0,1.67,2.8559868422772894,2.86,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1310,diprotic,medium,acid,separated,2,5.168,3.91,1,0,0.305,1,1,0,1,0,4,1,0.00938398082956926,6.71,6.71,0.0,3.900616019170431,3.9,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1311,monoprotic,far,base,single,1,7.452,10.094,2,1,0.065,1,0,0,1,0,20,2,0.06349796431559263,7.039999999999998,0.13,6.909999999999998,10.030502035684407,10.03,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1312,triprotic,near,acid,separated,3,5.608,4.952,1,0,0.525,1,0,0,1,0,2,1,0.07779684402040665,3.1100000000000003,3.1100000000000003,0.0,4.874203155979593,4.87,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1313,triprotic,near,acid,separated,3,4.146,3.804,1,0,1.03,1,0,0,1,0,1,1,0.05366644827741096,2.06,2.06,0.0,3.750333551722589,3.75,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1314,triprotic,medium,base,separated,3,7.965,8.697,4,1,0.025,1,0,0,1,0,9,4,0.08688083518130085,4.539999999999999,2.1999999999999997,2.34,8.610119164818698,8.61,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1315,diprotic,near,base,separated,2,2.518,2.786,0,0,,1,1,0,1,0,1,0,0.027046377998020343,1.67,0.0,1.67,2.7589536220019797,2.7600000000000002,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1316,monoprotic,medium,base,single,1,2.484,4.459,5,0,0.03,1,0,0,1,0,7,5,0.06221793461440939,7.59,2.13,5.46,4.521217934614409,4.5200000000000005,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1317,triprotic,medium,acid,separated,3,7.131,5.755,1,0,0.525,1,1,0,1,0,9,1,0.02658667113961588,12.440000000000001,12.440000000000001,0.0,5.728413328860384,5.73,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1318,monoprotic,near,acid,single,1,3.89,3.4,3,2,0.15,1,0,0,1,0,4,3,0.07038708192813425,4.0,2.36,1.6400000000000001,3.3296129180718657,3.33,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1319,monoprotic,near,base,single,1,2.754,2.981,1,0,1.03,1,0,0,1,0,3,1,0.051813001791092717,3.6500000000000004,1.59,2.06,3.0328130017910926,3.0300000000000002,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1320,monoprotic,medium,acid,single,1,5.833,4.304,3,1,0.28,1,0,0,1,0,4,3,0.054456144266531226,8.020000000000001,5.800000000000001,2.22,4.249543855733469,4.25,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1321,diprotic,medium,base,separated,2,3.072,4.698,0,0,,1,1,0,1,0,1,0,0.047077735415738786,4.02,0.0,4.02,4.650922264584262,4.65,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1322,diprotic,medium,base,separated,2,4.117,5.56,2,0,0.35,1,0,0,1,0,5,2,0.058114160813151905,10.58,2.56,8.02,5.501885839186848,5.5,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1323,triprotic,medium,base,separated,3,4.6,5.746,0,0,,1,0,0,1,0,12,0,0.08804861259860353,16.859999999999996,0.0,16.859999999999996,5.657951387401397,5.66,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1324,monoprotic,medium,acid,single,1,5.284,4.008,1,0,0.525,1,1,0,1,0,3,1,0.04730420485283737,7.97,7.97,0.0,3.9606957951471626,3.96,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1325,monoprotic,medium,base,single,1,4.333,6.272,2,2,0.2,1,1,0,1,0,5,2,0.04389767762870633,11.38,0.4,10.98,6.228102322371294,6.23,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1326,monoprotic,medium,base,single,1,7.41,9.373,3,0,0.195,1,0,0,1,0,10,3,0.05110614324516938,12.8,5.86,6.9399999999999995,9.424106143245169,9.42,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1327,monoprotic,near,acid,single,1,3.523,3.194,0,0,,1,1,0,1,0,1,0,0.014569218557419106,2.06,2.06,0.0,3.208569218557419,3.21,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1328,diprotic,near,base,separated,2,3.939,4.538,1,0,0.525,1,0,0,1,0,2,1,0.056397141069593815,3.1100000000000003,0.0,3.1100000000000003,4.594397141069594,4.59,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1329,triprotic,medium,acid,separated,3,4.412,2.859,1,0,2.22,1,1,0,1,0,2,1,0.026463369738404907,5.050000000000001,4.44,0.61,2.832536630261595,2.83,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1330,triprotic,medium,base,overlapping,3,4.201,5.484,2,1,0.93,1,1,0,1,0,6,2,0.04974054708342912,12.73,3.72,9.01,5.434259452916571,5.43,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1331,diprotic,far,acid,separated,2,5.1,2.527,0,0,,1,1,0,1,0,5,0,0.034793638360565815,19.220000000000002,19.220000000000002,0.0,2.561793638360566,2.56,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1332,triprotic,near,acid,separated,3,6.441,6.094,0,0,,1,0,0,1,0,1,0,0.08910909077749185,2.06,2.06,0.0,6.183109090777492,6.18,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1333,monoprotic,medium,acid,single,1,7.982,7.27,3,1,0.215,1,1,0,1,0,3,3,0.03097993488695927,3.5200000000000005,2.49,1.03,7.23902006511304,7.24,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1334,diprotic,medium,acid,separated,2,4.116,2.908,3,2,0.145,1,1,0,1,0,6,3,0.013546023220239345,5.92,3.88,2.04,2.8944539767797606,2.89,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1335,monoprotic,medium,acid,single,1,7.042,6.282,1,0,1.03,1,1,0,1,0,1,1,0.008003902245137695,2.06,2.06,0.0,6.273996097754862,6.2700000000000005,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1336,triprotic,near,base,separated,3,2.552,2.853,2,1,0.415,1,0,0,1,0,2,2,0.06221406610294222,2.5,0.83,1.67,2.790785933897058,2.79,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1337,diprotic,far,base,separated,2,2.037,4.065,0,0,,1,0,0,1,0,10,0,0.06848482219704799,17.299999999999997,0.0,17.299999999999997,3.9965151778029524,4.0,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1338,triprotic,far,base,separated,3,3.041,6.365,2,1,0.93,1,1,0,1,0,4,2,0.03336296607250233,14.069999999999999,1.86,12.209999999999999,6.331637033927498,6.33,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1339,monoprotic,medium,acid,single,1,4.997,3.277,0,0,,1,0,0,1,0,6,0,0.08912671927360805,17.48,17.48,0.0,3.366126719273608,3.37,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1340,diprotic,near,acid,separated,2,2.972,2.648,2,1,0.515,1,0,0,1,0,2,2,0.09016786881371397,3.09,2.06,1.03,2.738167868813714,2.74,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1341,diprotic,near,base,overlapping,2,3.923,4.329,2,2,0.515,1,0,0,1,0,3,2,0.05047820246275325,3.6000000000000005,1.03,2.5700000000000003,4.2785217975372465,4.28,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1342,monoprotic,medium,acid,single,1,3.489,1.628,0,0,,1,0,0,1,0,3,0,0.061789943954604576,7.66,7.66,0.0,1.6897899439546045,1.69,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1343,monoprotic,medium,acid,single,1,7.431,6.334,5,3,0.035,1,1,0,1,0,10,5,0.040682702494134304,4.75,2.69,2.0599999999999996,6.293317297505865,6.29,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1344,diprotic,medium,base,overlapping,2,2.694,4.209,1,0,0.4,1,0,0,1,0,7,1,0.06215897778957391,20.840000000000003,0.0,20.840000000000003,4.2711589777895735,4.2700000000000005,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1345,monoprotic,near,base,single,1,5.229,5.533,1,0,1.03,1,0,0,1,0,4,1,0.053142898384273884,3.64,1.58,2.06,5.586142898384274,5.59,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1346,triprotic,near,base,separated,3,6.825,7.493,2,0,0.4,1,1,0,1,0,2,2,0.005459048785780851,2.8600000000000003,0.8,2.06,7.4875409512142195,7.49,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1347,diprotic,medium,base,separated,2,4.858,6.618,5,1,0.035,1,0,0,1,0,9,5,0.07453629950554053,10.82,4.049999999999999,6.7700000000000005,6.692536299505541,6.69,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1348,diprotic,near,acid,separated,2,2.54,2.214,2,1,0.515,1,0,0,1,0,2,2,0.07104967319984423,3.09,2.06,1.03,2.285049673199844,2.29,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1349,monoprotic,near,base,single,1,7.553,7.804,1,1,1.03,1,0,0,1,0,3,1,0.07427991954022772,3.7,1.6400000000000001,2.06,7.878279919540228,7.88,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1350,monoprotic,medium,acid,single,1,6.97,6.227,0,0,,1,0,0,1,0,3,0,0.08438737641814953,3.72,3.72,0.0,6.31138737641815,6.3100000000000005,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1351,triprotic,near,acid,overlapping,3,2.281,1.604,0,0,,1,0,0,1,0,11,0,0.08220400671423089,17.84,17.84,0.0,1.686204006714231,1.69,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1352,triprotic,medium,base,separated,3,2.511,3.741,0,0,,1,0,0,1,0,3,0,0.06761727823330022,5.819999999999999,0.0,5.819999999999999,3.6733827217667,3.67,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1353,monoprotic,far,acid,single,1,8.21,6.083,4,4,0.175,1,1,0,1,0,6,4,0.03414961849925113,9.860000000000001,8.110000000000001,1.75,6.117149618499251,6.12,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1354,triprotic,medium,base,separated,3,4.435,5.571,2,1,0.275,1,0,0,1,0,3,2,0.09523004465648022,4.4,0.55,3.85,5.4757699553435195,5.48,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1355,monoprotic,medium,acid,single,1,6.866,5.546,4,1,0.13,1,1,0,1,0,5,4,0.03647265414328249,7.4399999999999995,5.29,2.15,5.582472654143283,5.58,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1356,triprotic,medium,base,overlapping,3,4.834,6.022,4,1,0.045,1,1,0,1,0,8,4,0.018168404235453295,9.11,4.35,4.76,6.003831595764547,6.0,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1357,monoprotic,medium,acid,single,1,7.545,6.256,2,0,0.215,1,0,0,1,0,2,2,0.053865290762029616,4.22,3.79,0.43,6.30986529076203,6.3100000000000005,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1358,triprotic,medium,acid,separated,3,3.186,1.841,1,0,1.865,1,1,0,1,0,2,1,0.03141663505753711,6.92,6.92,0.0,1.8095833649424629,1.81,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1359,monoprotic,medium,acid,single,1,3.843,2.454,0,0,,1,0,0,1,0,2,0,0.09618001731142956,5.05,5.05,0.0,2.5501800173114297,2.5500000000000003,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1360,triprotic,medium,base,separated,3,7.61,9.423,6,0,0.02,1,0,0,1,0,9,6,0.08663132961510023,10.149999999999999,4.3,5.85,9.3363686703849,9.34,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1361,triprotic,near,acid,separated,3,3.971,3.278,1,1,0.525,1,0,0,1,0,3,1,0.09639878472717767,3.6300000000000003,3.1100000000000003,0.52,3.1816012152728224,3.18,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1362,monoprotic,medium,base,single,1,8.314,9.892,4,1,0.105,1,0,0,1,0,10,4,0.06243332173078997,10.27,3.93,6.339999999999999,9.82956667826921,9.83,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1363,diprotic,near,acid,separated,2,4.307,3.69,0,0,,1,0,0,1,0,11,0,0.09392505970522658,8.389999999999999,8.389999999999999,0.0,3.7839250597052265,3.7800000000000002,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1364,diprotic,near,acid,separated,2,3.204,2.929,3,2,0.2,1,0,0,1,0,4,3,0.07452845576761513,4.29,2.46,1.83,2.8544715442323847,2.85,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1365,monoprotic,far,base,single,1,7.792,10.508,1,0,0.195,1,1,0,1,0,7,1,0.04921007093913943,1.2,0.29,0.91,10.557210070939139,10.56,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1366,monoprotic,medium,acid,single,1,4.482,3.75,0,0,,1,1,0,1,0,3,0,0.010573682420935704,3.91,3.91,0.0,3.7605736824209357,3.7600000000000002,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1367,monoprotic,near,base,single,1,8.115,8.435,0,0,,1,0,0,1,0,46,0,0.09783209400179693,0.46000000000000024,0.0,0.46000000000000024,8.337167905998204,8.34,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1368,monoprotic,medium,acid,single,1,2.815,1.585,0,0,,1,1,0,1,0,3,0,0.040491272255550825,6.15,6.15,0.0,1.6254912722555508,1.6300000000000001,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1369,triprotic,medium,base,separated,3,6.365,8.178,3,0,0.35,1,0,0,1,0,10,3,0.09106254288611026,7.949999999999999,2.299999999999999,5.65,8.269062542886111,8.27,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1370,diprotic,medium,base,separated,2,3.464,4.724,3,2,0.465,1,0,0,1,0,4,3,0.09690192257482266,7.27,2.3200000000000003,4.949999999999999,4.820901922574823,4.82,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1371,triprotic,far,base,separated,3,5.352,7.556,7,5,0.03,1,0,0,1,0,11,7,0.08702771742552518,14.479999999999999,6.76,7.719999999999999,7.643027717425525,7.640000000000001,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1372,triprotic,far,base,separated,3,3.13,7.094,1,0,1.865,1,1,0,1,0,2,1,0.006587369537270682,11.28,0.0,11.28,7.100587369537271,7.1000000000000005,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1373,diprotic,medium,acid,separated,2,3.626,2.898,2,1,0.525,1,1,0,1,0,3,2,0.011730629698127881,4.32,3.27,1.05,2.909730629698128,2.91,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1374,triprotic,near,base,separated,3,2.016,2.488,0,0,,1,1,0,1,0,2,0,0.013693609271810292,2.7199999999999998,0.0,2.7199999999999998,2.4743063907281897,2.47,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1375,monoprotic,medium,acid,single,1,3.522,2.032,2,0,0.305,1,1,0,1,0,2,2,0.03591884261505829,3.8,3.19,0.61,2.0679188426150583,2.07,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1376,diprotic,far,acid,separated,2,6.476,4.222,2,0,0.305,1,1,0,1,0,2,2,0.003221604937091449,6.41,5.8,0.61,4.225221604937092,4.23,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1377,monoprotic,medium,acid,single,1,7.927,6.957,3,0,0.135,1,1,0,1,0,3,3,0.03138578376131118,3.21,2.33,0.88,6.925614216238689,6.93,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1378,monoprotic,far,base,single,1,2.278,4.956,4,1,0.135,1,1,0,1,0,8,4,0.04138784517137051,16.1,3.99,12.11,4.91461215482863,4.91,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1379,monoprotic,medium,acid,single,1,7.014,5.567,5,1,0.06,1,1,0,1,0,6,5,0.006232210278264816,7.57,5.41,2.16,5.560767789721735,5.5600000000000005,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1380,triprotic,medium,base,separated,3,6.432,7.863,3,0,0.35,1,1,0,1,0,4,3,0.049212863359072934,7.78,2.13,5.65,7.912212863359073,7.91,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1381,monoprotic,medium,base,single,1,2.285,3.463,3,2,0.13,1,0,0,1,0,4,3,0.07755172327360249,4.58,0.52,4.06,3.5405517232736026,3.54,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1382,triprotic,near,base,separated,3,6.249,6.926,0,0,,1,0,0,1,0,7,0,0.08818037361731079,4.91,0.0,4.91,6.837819626382689,6.84,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1383,monoprotic,medium,base,single,1,6.748,7.705,0,0,,1,0,0,1,0,6,0,0.07044694542103436,4.93,0.0,4.93,7.634553054578966,7.63,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1384,diprotic,far,acid,overlapping,2,3.714,1.63,0,0,,1,1,0,1,0,5,0,0.03580633166770619,14.32,14.32,0.0,1.665806331667706,1.67,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1385,triprotic,near,acid,separated,3,3.206,2.511,0,0,,0,0,0,1,1,8,0,0.10197680029179956,11.190000000000001,11.190000000000001,0.0,2.6129768002917997,2.61,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1386,diprotic,far,acid,separated,2,4.496,1.583,0,0,,1,0,0,1,0,5,0,0.0597005792800418,17.35,17.35,0.0,1.6427005792800418,1.6400000000000001,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,1387,monoprotic,far,acid,single,1,6.431,2.78,3,3,0.26,1,1,0,1,0,6,3,0.047325883152267156,14.41,11.24,3.17,2.7326741168477326,2.73,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
