task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000555,1502,monoprotic,near,base,single,1,2.159,2.427,0,0,,1,1,0,1,0,2,0,0.010697341883288747,2.7199999999999998,0.0,2.7199999999999998,2.4163026581167113,2.42,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1503,monoprotic,medium,base,single,1,3.385,4.636,3,2,0.1,1,1,0,1,0,6,3,0.02558365597257417,5.81,0.79,5.02,4.661583655972574,4.66,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1504,diprotic,near,base,separated,2,7.231,7.446,3,0,0.04,1,1,0,1,0,7,3,0.046218581760212984,4.370000000000001,2.1100000000000003,2.2600000000000002,7.492218581760213,7.49,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1505,monoprotic,near,base,single,1,6.328,6.817,0,0,,1,0,0,1,0,4,0,0.07504752935198411,4.04,0.0,4.04,6.741952470648016,6.74,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1506,diprotic,medium,acid,separated,2,3.479,1.895,0,0,,1,0,0,1,0,1,0,0.08025444301655904,4.7,4.7,0.0,1.975254443016559,1.98,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1507,monoprotic,far,base,single,1,6.897,10.755,4,1,0.095,1,0,0,1,0,7,4,0.08086302898016662,14.780000000000001,4.8500000000000005,9.930000000000001,10.674136971019834,10.67,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1508,triprotic,medium,acid,separated,3,5.032,4.317,0,0,,1,1,0,1,0,4,0,0.04732054704432542,4.01,4.01,0.0,4.364320547044326,4.36,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1509,diprotic,near,base,separated,2,2.865,3.556,1,0,0.525,1,1,0,1,0,2,1,0.004151899153278293,2.7199999999999998,0.0,2.7199999999999998,3.5601518991532783,3.56,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1510,diprotic,medium,acid,separated,2,6.007,4.889,0,0,,1,0,0,1,0,6,0,0.07269754681609353,6.16,6.16,0.0,4.961697546816094,4.96,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1511,triprotic,near,acid,separated,3,3.149,2.8,1,0,1.03,1,1,0,1,0,1,1,0.04575540986851845,2.06,2.06,0.0,2.7542445901314814,2.75,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1512,diprotic,far,base,separated,2,3.388,6.362,5,2,0.135,1,0,0,1,0,6,5,0.0748607037770288,14.65,4.57,10.08,6.436860703777029,6.44,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1513,diprotic,medium,base,separated,2,5.143,5.863,3,0,0.145,1,1,0,1,0,6,3,0.010961206692971182,4.24,1.62,2.62,5.873961206692972,5.87,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1514,monoprotic,medium,acid,single,1,9.104,8.036,0,0,,0,0,1,0,0,50,0,0.9477143654842362,1.0500000000000005,1.0500000000000005,0.0,8.983714365484236,8.98,max_steps,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1515,monoprotic,far,base,single,1,2.565,4.803,5,4,0.08,1,0,0,1,0,7,5,0.0629335654067491,11.59,4.08,7.51,4.865933565406749,4.87,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1516,monoprotic,medium,base,single,1,2.747,4.497,1,0,0.4,1,1,0,1,0,6,1,0.0007023200064626423,12.870000000000001,0.5900000000000001,12.280000000000001,4.4977023200064625,4.5,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1517,monoprotic,far,acid,single,1,7.101,3.619,6,6,0.035,1,0,0,1,0,10,6,0.09107091710942283,21.1,10.77,10.33,3.710070917109423,3.71,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1518,monoprotic,medium,acid,single,1,3.792,2.834,2,0,0.55,1,0,0,1,0,2,2,0.08153101174521593,4.29,3.19,1.1,2.915531011745216,2.92,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1519,monoprotic,medium,acid,single,1,5.955,4.932,1,1,1.03,1,1,0,1,0,2,1,0.025938997412890075,3.09,2.06,1.03,4.90606100258711,4.91,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1520,triprotic,near,base,separated,3,4.267,4.689,1,0,1.03,1,1,0,1,0,1,1,0.0019601831566635752,2.06,0.0,2.06,4.690960183156664,4.69,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1521,diprotic,near,acid,separated,2,4.718,4.428,1,1,1.03,1,0,0,1,0,2,1,0.07319239000397904,3.09,2.06,1.03,4.354807609996021,4.3500000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1522,triprotic,medium,base,separated,3,1.839,3.343,4,2,0.13,1,0,0,1,0,4,4,0.05867567907013793,5.87,1.32,4.55,3.284324320929862,3.2800000000000002,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1523,diprotic,near,acid,separated,2,3.9,3.517,2,1,0.515,1,0,0,1,0,2,2,0.06603425207825131,3.09,2.06,1.03,3.583034252078251,3.58,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1524,monoprotic,medium,base,single,1,8.005,9.432,2,0,0.525,1,1,0,1,0,4,2,0.037054173861518436,8.84,1.05,7.79,9.394945826138482,9.39,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1525,diprotic,near,acid,overlapping,2,4.634,4.257,3,2,0.255,1,1,0,1,0,3,3,0.016191779311544252,3.6000000000000005,2.5700000000000003,1.03,4.240808220688455,4.24,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1526,monoprotic,near,acid,single,1,7.956,7.301,0,0,,1,0,0,1,0,1,0,0.05264764263846011,2.06,2.06,0.0,7.35364764263846,7.3500000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1527,monoprotic,medium,base,single,1,4.111,5.807,2,0,0.55,1,1,0,1,0,6,2,0.035897767556916094,8.029999999999998,2.96,5.0699999999999985,5.771102232443084,5.7700000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1528,monoprotic,far,base,single,1,6.263,8.96,3,2,0.3,1,1,0,1,0,8,3,0.03956318526036284,18.310000000000002,1.5899999999999999,16.720000000000002,8.999563185260364,9.0,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1529,diprotic,medium,acid,separated,2,4.561,3.71,0,0,,1,1,0,1,0,5,0,0.026657845153660986,6.33,6.33,0.0,3.736657845153661,3.74,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1530,monoprotic,medium,base,single,1,4.353,5.261,1,0,0.525,1,1,0,1,0,3,1,0.033035328486765714,5.819999999999999,0.0,5.819999999999999,5.294035328486766,5.29,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1531,diprotic,medium,base,separated,2,3.625,4.719,0,0,,1,0,0,1,0,8,0,0.07459275894363326,9.459999999999997,0.0,9.459999999999997,4.644407241056367,4.64,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1532,monoprotic,medium,acid,single,1,4.286,3.116,2,1,0.26,1,1,0,1,0,4,2,0.012141657319392873,6.619999999999999,6.1,0.52,3.128141657319393,3.13,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1533,diprotic,near,base,separated,2,1.94,2.206,1,0,0.835,1,0,0,1,0,1,1,0.06475588796353149,1.67,0.0,1.67,2.2707558879635314,2.27,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1534,diprotic,medium,acid,separated,2,7.994,6.258,1,0,0.305,1,1,0,1,0,2,1,0.007298514457324323,5.050000000000001,5.050000000000001,0.0,6.250701485542676,6.25,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1535,monoprotic,near,acid,single,1,7.852,7.293,3,1,0.215,1,1,0,1,0,3,3,0.02617997422127427,3.5200000000000005,2.49,1.03,7.266820025778726,7.2700000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1536,diprotic,far,base,overlapping,2,3.958,6.811,4,0,0.025,1,1,0,1,0,11,4,0.03425656886147266,18.930000000000003,2.09,16.840000000000003,6.776743431138527,6.78,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1537,monoprotic,medium,acid,single,1,6.548,5.615,2,1,0.145,1,1,0,1,0,6,2,0.004562684088471158,4.42,3.8600000000000003,0.56,5.619562684088471,5.62,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1538,monoprotic,medium,base,single,1,6.12,7.035,2,0,0.135,1,1,0,1,0,5,2,0.006152804759498309,3.7199999999999998,1.59,2.13,7.028847195240502,7.03,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1539,diprotic,medium,acid,separated,2,4.994,3.966,2,0,0.215,1,0,0,1,0,2,2,0.05636612691946308,3.62,3.19,0.43,4.022366126919463,4.0200000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1540,diprotic,far,base,overlapping,2,3.371,6.015,3,1,0.35,1,1,0,1,0,6,3,0.02291628285447178,14.67,3.99,10.68,6.0379162828544715,6.04,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1541,triprotic,medium,base,separated,3,4.559,5.724,0,0,,1,0,0,1,0,7,0,0.09031959524379651,9.959999999999999,0.0,9.959999999999999,5.633680404756204,5.63,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1542,monoprotic,medium,acid,single,1,6.128,4.415,6,6,0.01,1,1,0,1,0,13,6,0.013161283120223466,12.82,7.010000000000001,5.809999999999999,4.4281612831202235,4.43,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1543,triprotic,near,acid,separated,3,7.181,6.888,0,0,,1,0,0,1,0,1,0,0.08970024520167641,2.06,2.06,0.0,6.977700245201676,6.98,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1544,diprotic,near,acid,separated,2,5.001,4.405,0,0,,1,1,0,1,0,4,0,0.046769796591127566,4.470000000000001,4.470000000000001,0.0,4.451769796591128,4.45,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1545,diprotic,near,base,separated,2,3.607,4.009,1,0,1.03,1,1,0,1,0,1,1,0.013625883894944124,2.06,0.0,2.06,4.0226258838949445,4.0200000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1546,monoprotic,medium,base,single,1,4.424,5.842,3,1,0.2,1,1,0,1,0,4,3,0.02268612849659224,8.950000000000001,0.8,8.15,5.864686128496592,5.86,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1547,monoprotic,medium,base,single,1,6.454,8.312,3,1,0.215,1,1,0,1,0,5,3,0.02906928728017455,11.899999999999999,1.86,10.04,8.341069287280174,8.34,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1548,diprotic,far,base,separated,2,5.638,7.909,6,4,0.06,1,0,0,1,0,11,6,0.05340664002876405,17.020000000000003,7.0600000000000005,9.96,7.855593359971236,7.86,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1549,diprotic,medium,acid,separated,2,4.906,3.975,0,0,,1,0,0,1,0,3,0,0.0962797253167369,4.97,4.97,0.0,4.071279725316737,4.07,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1550,monoprotic,medium,base,single,1,5.231,6.783,3,0,0.135,1,1,0,1,0,5,3,0.04813536340543667,6.970000000000001,1.98,4.99,6.831135363405437,6.83,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1551,monoprotic,near,base,single,1,7.715,8.362,2,0,0.135,1,0,0,1,0,3,2,0.056283543269470826,3.13,1.07,2.06,8.30571645673053,8.31,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1552,monoprotic,far,acid,single,1,7.367,3.619,6,5,0.065,1,0,0,1,0,9,6,0.07658469306092064,15.490000000000002,8.31,7.180000000000001,3.695584693060921,3.7,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1553,monoprotic,near,acid,single,1,3.763,3.164,0,0,,1,0,0,1,0,3,0,0.08468628918743759,3.91,3.91,0.0,3.2486862891874377,3.25,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1554,monoprotic,medium,base,single,1,3.261,4.899,7,2,0.01,1,1,0,1,0,11,7,0.023494286400819853,9.059999999999999,4.089999999999999,4.97,4.92249428640082,4.92,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1555,diprotic,medium,base,separated,2,4.332,6.231,4,0,0.06,1,0,0,1,0,6,4,0.051004151715353885,12.93,2.25,10.68,6.179995848284646,6.18,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1556,monoprotic,near,acid,single,1,2.908,2.454,3,2,0.255,1,0,0,1,0,3,3,0.09516250434530393,3.6000000000000005,2.5700000000000003,1.03,2.3588374956546962,2.36,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1557,monoprotic,far,acid,single,1,4.539,1.523,1,0,3.425,1,1,0,1,0,1,1,0.03836647351367284,6.85,6.85,0.0,1.484633526486327,1.48,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1558,monoprotic,medium,base,single,1,7.23,8.692,6,2,0.015,1,0,0,1,0,11,6,0.08511986065791888,12.030000000000001,5.760000000000001,6.27,8.606880139342081,8.61,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1559,diprotic,near,acid,separated,2,3.228,2.86,0,0,,1,0,0,1,0,3,0,0.0574119522362575,3.91,3.91,0.0,2.9174119522362574,2.92,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1560,triprotic,near,base,separated,3,5.057,5.443,0,0,,1,0,0,1,0,2,0,0.05153154434423435,3.1100000000000003,0.0,3.1100000000000003,5.391468455655765,5.39,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1561,triprotic,near,base,separated,3,6.001,6.576,0,0,,1,0,0,1,0,7,0,0.07866043781618526,4.91,0.0,4.91,6.497339562183814,6.5,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1562,monoprotic,near,acid,single,1,2.503,1.942,0,0,,1,1,0,1,0,2,0,0.027501255391139123,4.16,4.16,0.0,1.969501255391139,1.97,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1563,diprotic,far,acid,separated,2,4.743,2.297,1,0,0.93,1,0,0,1,0,3,1,0.09731030823705789,12.44,12.44,0.0,2.1996896917629423,2.2,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1564,monoprotic,medium,acid,single,1,2.761,1.585,0,0,,1,0,0,1,0,4,0,0.05930020511860379,9.959999999999999,9.959999999999999,0.0,1.6443002051186038,1.6400000000000001,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1565,triprotic,near,acid,separated,3,6.472,6.117,0,0,,1,0,0,1,0,1,0,0.0862138743756633,2.06,2.06,0.0,6.203213874375663,6.2,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1566,triprotic,near,acid,separated,3,7.615,7.014,1,0,1.03,1,0,0,1,0,1,1,0.06309351597160973,2.06,2.06,0.0,6.9509064840283905,6.95,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1567,diprotic,far,base,separated,2,6.657,10.338,5,0,0.06,1,0,0,1,0,9,5,0.08632194709304919,14.069999999999999,5.469999999999999,8.6,10.424321947093048,10.42,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1568,monoprotic,far,acid,single,1,7.364,4.034,5,4,0.04,1,0,0,1,0,13,5,0.061811504080825586,21.199999999999996,16.619999999999997,4.58,3.9721884959191742,3.97,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1569,monoprotic,near,acid,single,1,6.677,6.257,0,0,,1,0,0,1,0,5,0,0.07322737014800396,4.28,4.28,0.0,6.330227370148004,6.33,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1570,diprotic,near,base,separated,2,4.161,4.473,1,1,1.03,1,1,0,1,0,2,1,0.025390732444408037,3.09,1.03,2.06,4.498390732444408,4.5,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1571,triprotic,medium,base,separated,3,5.052,6.653,0,0,,1,1,0,1,0,1,0,0.000977984053704084,4.02,0.0,4.02,6.6520220159462955,6.65,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1572,diprotic,near,acid,separated,2,3.827,3.548,1,0,1.03,1,0,0,1,0,1,1,0.07139145346856157,2.06,2.06,0.0,3.4766085465314385,3.48,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1573,diprotic,medium,acid,overlapping,2,3.739,2.53,1,0,1.905,1,1,0,1,0,2,1,0.012904147412301281,7.0,7.0,0.0,2.5170958525876985,2.52,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1574,monoprotic,medium,base,single,1,3.319,4.031,2,0,0.53,1,1,0,1,0,2,2,0.04614195063401194,3.81,1.06,2.75,3.9848580493659878,3.98,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1575,triprotic,near,acid,separated,3,6.733,6.108,3,2,0.255,1,1,0,1,0,3,3,0.019890182190862582,3.6000000000000005,2.5700000000000003,1.03,6.088109817809137,6.09,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1576,monoprotic,near,acid,single,1,2.424,2.122,2,1,0.515,1,0,0,1,0,2,2,0.06907890014599705,3.09,2.06,1.03,2.191078900145997,2.19,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1577,diprotic,medium,base,separated,2,3.238,4.735,0,0,,1,0,0,1,0,3,0,0.08186606467844282,5.43,0.0,5.43,4.6531339353215575,4.65,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1578,diprotic,near,base,separated,2,2.188,2.475,0,0,,1,1,0,1,0,1,0,0.009637584670548538,1.67,0.0,1.67,2.4653624153294516,2.47,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1579,monoprotic,medium,base,single,1,5.187,5.963,0,0,,1,0,0,1,0,2,0,0.058740428110875875,3.1100000000000003,0.0,3.1100000000000003,5.904259571889124,5.9,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1580,triprotic,near,base,separated,3,5.357,5.59,2,1,0.515,1,0,0,1,0,2,2,0.05993959514543512,3.09,1.03,2.06,5.530060404854565,5.53,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,1581,monoprotic,medium,acid,single,1,6.76,5.853,44,3,0.01,0,0,0,0,0,50,44,0.11292616229796515,6.239999999999991,3.1799999999999953,3.059999999999996,5.965926162297965,5.97,max_steps,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
