task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000101,1526,monoprotic,far,base,single,1,4.229,7.034,5,3,0.05,1,0,0,1,0,9,5,0.0751852714420087,16.52,3.93,12.589999999999998,7.1091852714420085,7.11,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1527,triprotic,near,base,separated,3,4.307,4.86,2,1,0.305,1,0,0,1,0,4,2,0.051196681970437474,3.99,1.6400000000000001,2.35,4.808803318029563,4.8100000000000005,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1528,triprotic,medium,acid,separated,3,4.489,2.594,0,0,,1,0,0,1,0,1,0,0.055067285745656225,4.7,4.7,0.0,2.649067285745656,2.65,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1529,triprotic,far,base,separated,3,5.613,7.831,1,0,0.525,1,0,0,1,0,8,1,0.07608054909010509,29.200000000000003,0.0,29.200000000000003,7.9070805490901055,7.91,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1530,diprotic,far,base,separated,2,3.096,6.499,1,0,0.4,1,1,0,1,0,2,1,0.035945687650619895,8.35,0.0,8.35,6.53494568765062,6.53,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1531,diprotic,medium,base,overlapping,2,2.981,3.727,0,0,,1,0,0,1,0,4,0,0.06441463334601982,4.84,0.0,4.84,3.66258536665398,3.66,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1532,monoprotic,medium,base,single,1,2.834,3.958,0,0,,1,0,0,1,0,3,0,0.09706294018183037,5.819999999999999,0.0,5.819999999999999,3.86093705981817,3.86,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1533,triprotic,medium,acid,separated,3,5.151,3.463,0,0,,1,0,0,1,0,6,0,0.08583190199298762,12.729999999999999,12.729999999999999,0.0,3.5488319019929877,3.5500000000000003,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1534,diprotic,near,base,overlapping,2,5.955,6.649,4,0,0.06,1,0,0,1,0,5,4,0.05393759132975884,3.7600000000000002,1.44,2.3200000000000003,6.595062408670241,6.6000000000000005,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1535,monoprotic,medium,base,single,1,9.167,10.875,1,0,0.025,1,1,0,1,0,6,1,0.0006335690048047127,0.64,0.0,0.64,10.875633569004805,10.88,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1536,triprotic,near,base,separated,3,2.333,2.933,0,0,,1,1,0,1,0,2,0,0.01664574809094077,2.7199999999999998,0.0,2.7199999999999998,2.916354251909059,2.92,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1537,triprotic,far,acid,separated,3,6.608,2.814,0,0,,1,1,0,1,0,8,0,0.02574843104476887,29.330000000000005,29.330000000000005,0.0,2.839748431044769,2.84,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1538,triprotic,medium,base,separated,3,3.169,4.517,1,0,2.01,1,0,0,1,0,1,1,0.05171523583405513,4.02,0.0,4.02,4.5687152358340555,4.57,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1539,diprotic,medium,base,separated,2,4.738,5.493,0,0,,1,0,0,1,0,7,0,0.07760932427911449,5.369999999999999,0.0,5.369999999999999,5.415390675720886,5.42,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1540,monoprotic,near,acid,single,1,6.639,6.417,2,0,0.44,1,1,0,1,0,3,2,0.009950171149558429,3.8200000000000003,2.06,1.76,6.426950171149558,6.43,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1541,monoprotic,medium,acid,single,1,7.933,6.439,0,0,,1,0,0,1,0,9,0,0.05366567095066088,13.200000000000001,13.200000000000001,0.0,6.492665670950661,6.49,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1542,monoprotic,far,acid,single,1,7.148,3.715,6,3,0.03,1,1,0,1,0,9,6,0.0386303326466626,12.059999999999999,8.399999999999999,3.6599999999999997,3.7536303326466625,3.75,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1543,monoprotic,medium,acid,single,1,3.875,3.053,3,2,0.145,1,1,0,1,0,5,3,0.014001855757212134,6.640000000000001,4.0,2.64,3.038998144242788,3.04,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1544,diprotic,medium,base,separated,2,3.145,4.062,0,0,,1,0,0,1,0,17,0,0.09466185086657752,10.84999999999999,0.0,10.84999999999999,3.9673381491334228,3.97,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1545,monoprotic,medium,acid,single,1,4.845,3.322,4,5,0.1,1,1,0,1,0,7,4,0.009708491068890268,8.560000000000002,5.340000000000001,3.2200000000000006,3.3317084910688903,3.33,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1546,diprotic,medium,acid,separated,2,7.446,6.599,0,0,,1,0,0,1,0,2,0,0.0792665716719263,3.1100000000000003,3.1100000000000003,0.0,6.6782665716719265,6.68,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1547,monoprotic,medium,acid,single,1,3.194,2.255,0,0,,1,1,0,1,0,3,0,0.04278445015855503,6.15,6.15,0.0,2.297784450158555,2.3000000000000003,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1548,diprotic,far,acid,separated,2,7.627,3.765,0,0,,1,0,0,1,0,6,0,0.05116502811242496,22.11,22.11,0.0,3.816165028112425,3.8200000000000003,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1549,triprotic,medium,base,separated,3,2.355,3.142,1,0,1.375,1,1,0,1,0,1,1,0.04070193004337819,2.75,0.0,2.75,3.182701930043378,3.18,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1550,monoprotic,medium,acid,single,1,5.707,4.944,1,0,0.525,1,1,0,1,0,2,1,0.0011770084414957083,3.1100000000000003,3.1100000000000003,0.0,4.942822991558504,4.94,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1551,monoprotic,near,acid,single,1,7.738,7.44,0,0,,0,0,0,1,1,42,0,0.10100822773088769,0.4200000000000002,0.4200000000000002,0.0,7.541008227730888,7.54,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1552,diprotic,far,base,separated,2,2.599,5.349,3,1,0.215,1,1,0,1,0,6,3,0.005571592019276039,14.479999999999999,2.0700000000000003,12.409999999999998,5.354571592019276,5.3500000000000005,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1553,triprotic,far,acid,overlapping,3,3.671,1.582,0,0,,1,0,0,1,0,2,0,0.0920639572287103,5.3100000000000005,5.3100000000000005,0.0,1.6740639572287104,1.67,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1554,diprotic,medium,base,overlapping,2,1.701,2.514,0,0,,1,0,0,1,0,4,0,0.07440160296020215,6.43,0.0,6.43,2.4395983970397976,2.44,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1555,diprotic,medium,base,separated,2,2.373,3.853,0,0,,1,1,0,1,0,6,0,0.037061157446270254,9.299999999999999,0.0,9.299999999999999,3.81593884255373,3.8200000000000003,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1556,triprotic,near,base,separated,3,7.542,8.161,2,0,0.06,1,0,0,1,0,9,2,0.073219869789936,3.809999999999999,1.71,2.099999999999999,8.087780130210064,8.09,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1557,monoprotic,near,base,single,1,2.434,2.65,1,1,0.835,1,1,0,1,0,2,1,0.0006668258353879075,2.5,0.83,1.67,2.650666825835388,2.65,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1558,diprotic,medium,base,separated,2,4.401,6.199,3,1,0.135,1,0,0,1,0,7,3,0.07539047641082597,12.87,3.72,9.149999999999999,6.274390476410826,6.2700000000000005,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1559,monoprotic,far,base,single,1,4.573,7.805,44,44,0.01,0,0,1,0,0,50,44,1.3617867458225916,18.43999999999999,8.929999999999996,9.509999999999994,6.443213254177408,6.44,max_steps,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1560,monoprotic,near,base,single,1,2.132,2.387,1,0,0.835,1,0,0,1,0,1,1,0.06844586743758851,1.67,0.0,1.67,2.4554458674375885,2.46,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1561,monoprotic,near,acid,single,1,5.251,4.64,4,1,0.03,1,1,0,1,0,7,4,0.031137007856989918,4.710000000000001,2.62,2.0900000000000003,4.67113700785699,4.67,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1562,diprotic,medium,base,separated,2,5.656,6.464,0,0,,1,0,0,1,0,10,0,0.07636086931614727,6.239999999999999,0.0,6.239999999999999,6.387639130683853,6.390000000000001,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1563,monoprotic,near,base,single,1,9.47,10.1,0,0,,1,0,0,1,0,8,0,0.07410043896883245,0.27,0.0,0.27,10.025899561031167,10.03,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1564,triprotic,medium,base,separated,3,4.184,5.733,0,0,,1,0,0,1,0,7,0,0.07409969950670448,15.43,0.0,15.43,5.658900300493295,5.66,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1565,monoprotic,near,acid,single,1,3.939,3.253,3,3,0.2,1,1,0,1,0,5,3,0.017736837207217526,4.49,2.46,2.0300000000000002,3.2352631627927826,3.24,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1566,monoprotic,near,acid,single,1,4.316,3.903,1,0,0.525,1,0,0,1,0,2,1,0.06004670789800626,3.1100000000000003,3.1100000000000003,0.0,3.8429532921019938,3.84,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1567,monoprotic,near,base,single,1,6.212,6.502,1,1,1.03,1,0,0,1,0,2,1,0.0690083030665205,3.09,1.03,2.06,6.57100830306652,6.57,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1568,diprotic,medium,acid,separated,2,4.542,2.917,3,3,0.23,1,1,0,1,0,6,3,0.010566297594666985,11.65,10.49,1.1600000000000001,2.906433702405333,2.91,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1569,diprotic,medium,acid,separated,2,4.94,3.405,3,1,0.26,1,0,0,1,0,5,3,0.09038244671752116,13.47,12.42,1.05,3.3146175532824786,3.31,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1570,monoprotic,medium,acid,single,1,7.768,6.74,1,0,0.525,1,1,0,1,0,2,1,0.02991605859992852,3.1100000000000003,3.1100000000000003,0.0,6.710083941400072,6.71,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1571,monoprotic,medium,acid,single,1,4.456,2.71,0,0,,1,1,0,1,0,2,0,0.02427767028004979,5.3100000000000005,5.3100000000000005,0.0,2.7342776702800498,2.73,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1572,monoprotic,medium,acid,single,1,7.925,6.854,0,0,,1,0,0,1,0,8,0,0.06680703120635823,9.610000000000001,9.610000000000001,0.0,6.920807031206358,6.92,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1573,diprotic,far,base,separated,2,2.349,5.51,2,1,1.885,1,1,0,1,0,4,2,0.04882059919048842,14.28,3.77,10.51,5.461179400809511,5.46,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1574,monoprotic,medium,base,single,1,6.837,8.331,3,0,0.135,1,1,0,1,0,5,3,0.047198136739606156,8.05,2.56,5.49,8.378198136739606,8.38,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1575,diprotic,medium,base,separated,2,1.93,3.377,0,0,,1,0,0,1,0,1,0,0.0840185662240156,4.02,0.0,4.02,3.292981433775984,3.29,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1576,diprotic,medium,acid,separated,2,3.427,2.478,0,0,,1,1,0,1,0,2,0,0.03226508946468032,5.05,5.05,0.0,2.5102650894646805,2.5100000000000002,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1577,diprotic,far,base,separated,2,5.235,7.573,6,5,0.025,1,1,0,1,0,13,6,0.010265952205507745,17.05,7.12,9.93,7.562734047794493,7.5600000000000005,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1578,monoprotic,near,base,single,1,7.867,8.201,3,0,0.04,1,1,0,1,0,7,3,0.04032288061116773,4.370000000000001,2.1100000000000003,2.2600000000000002,8.241322880611168,8.24,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1579,triprotic,far,base,separated,3,3.41,7.003,2,0,0.305,1,1,0,1,0,6,2,0.03644814495346971,17.75,0.61,17.14,6.96655185504653,6.97,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1580,monoprotic,far,acid,single,1,6.593,4.421,1,0,0.525,1,1,0,1,0,4,1,0.026250046679897387,11.34,11.34,0.0,4.394749953320103,4.39,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1581,triprotic,medium,base,separated,3,1.769,3.125,0,0,,1,1,0,1,0,2,0,0.0469045424115464,4.819999999999999,0.0,4.819999999999999,3.0780954575884536,3.08,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1582,diprotic,far,acid,separated,2,5.286,1.849,1,0,1.53,0,0,0,1,1,3,1,0.10206552213941111,11.17,11.17,0.0,1.7469344778605889,1.75,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1583,monoprotic,far,acid,single,1,4.656,2.097,1,0,1.905,1,0,0,1,0,4,1,0.07123825791126182,14.82,14.39,0.43,2.025761742088738,2.0300000000000002,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1584,diprotic,medium,acid,separated,2,6.199,4.232,0,0,,1,0,0,1,0,11,0,0.0675996085496875,21.029999999999998,21.029999999999998,0.0,4.299599608549688,4.3,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1585,diprotic,medium,base,separated,2,3.144,4.357,2,0,0.93,1,1,0,1,0,2,2,0.04599255449974482,5.88,1.86,4.02,4.311007445500255,4.3100000000000005,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1586,monoprotic,medium,acid,single,1,6.256,4.374,2,1,1.11,1,0,0,1,0,3,2,0.0606388141801224,7.460000000000001,5.24,2.22,4.434638814180122,4.43,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1587,diprotic,medium,base,separated,2,2.156,3.27,0,0,,1,0,0,1,0,8,0,0.07809318507537855,9.419999999999998,0.0,9.419999999999998,3.1919068149246215,3.19,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1588,diprotic,medium,acid,separated,2,4.163,2.81,2,2,0.465,1,1,0,1,0,4,2,0.010583033425843436,6.4399999999999995,5.51,0.93,2.8205830334258435,2.82,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1589,triprotic,far,base,separated,3,8.717,11.138,1,0,0.195,1,0,0,1,0,5,1,0.06065594933758511,1.69,0.0,1.69,11.198655949337585,11.200000000000001,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1590,diprotic,near,acid,separated,2,1.859,1.527,0,0,,1,0,0,1,0,2,0,0.06787435937647124,4.16,4.16,0.0,1.5948743593764712,1.59,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1591,diprotic,near,acid,separated,2,5.714,5.444,1,0,1.03,1,1,0,1,0,1,0,0.0009613435679680649,2.06,2.06,0.0,5.444961343567968,5.44,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1592,monoprotic,medium,base,single,1,6.015,7.03,3,2,0.1,1,1,0,1,0,8,3,0.02646911870202029,3.9200000000000004,0.86,3.0600000000000005,7.0564691187020205,7.0600000000000005,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1593,diprotic,near,base,separated,2,3.616,4.13,1,1,1.03,1,0,0,1,0,2,1,0.05129141732308096,3.09,1.03,2.06,4.181291417323081,4.18,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1594,monoprotic,medium,base,single,1,7.624,9.211,7,3,0.01,1,0,0,1,0,12,7,0.08675793197950377,12.06,5.760000000000001,6.3,9.297757931979504,9.3,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1595,diprotic,medium,acid,separated,2,2.492,1.667,0,0,,1,0,0,1,0,2,0,0.09290553240119581,5.05,5.05,0.0,1.7599055324011958,1.76,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1596,monoprotic,far,base,single,1,7.626,9.713,1,0,0.04,1,1,0,1,0,18,1,0.01794134306183004,2.0599999999999996,0.05,2.01,9.73094134306183,9.73,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1597,diprotic,medium,base,overlapping,2,3.06,4.957,4,1,0.135,1,1,0,1,0,9,4,0.01940585082420565,17.689999999999998,3.99,13.7,4.937594149175794,4.94,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1598,triprotic,near,acid,separated,3,3.148,2.889,1,1,1.03,1,0,0,1,0,2,1,0.06568983726103772,3.09,2.06,1.03,2.823310162738962,2.82,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1599,monoprotic,near,acid,single,1,7.221,6.885,2,0,0.135,1,0,0,1,0,4,2,0.07592448905291249,3.6,2.06,1.54,6.960924489052912,6.96,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1600,triprotic,far,acid,separated,3,6.943,3.719,0,0,,1,0,0,1,0,3,0,0.0633796738461796,8.030000000000001,8.030000000000001,0.0,3.7823796738461795,3.7800000000000002,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1601,monoprotic,medium,base,single,1,4.929,6.401,2,0,0.93,1,0,0,1,0,2,2,0.0919240915870212,5.88,1.86,4.02,6.309075908412979,6.3100000000000005,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1602,diprotic,far,acid,separated,2,7.269,4.957,0,0,,1,0,0,1,0,7,0,0.08310553197383808,15.499999999999998,15.499999999999998,0.0,5.040105531973838,5.04,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000101,1603,diprotic,medium,acid,separated,2,6.553,5.224,0,0,,1,0,0,1,0,8,0,0.07358270250714583,8.469999999999999,8.469999999999999,0.0,5.297582702507146,5.3,measured_success,original_full,303,101,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
