benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
404,ppo,1000404,1587,monoprotic,medium,base,single,1,4.299,5.916,0.039574039497113904,4,0,0.115,1,1,0,1,0,6,4,0.04019794142737432,6.91,1.9,5.01,5.875802058572626,5.88,measured_success,404
404,ppo,1000404,1588,monoprotic,medium,base,single,1,4.153,5.875,0.11303449989439167,0,0,,1,0,0,1,0,17,0,0.09554941490972446,9.219999999999997,0.0,9.219999999999997,5.7794505850902755,5.78,measured_success,404
404,ppo,1000404,1589,monoprotic,far,base,single,1,7.32,10.392,0.041976339712300574,6,2,0.05,1,1,0,1,0,10,6,0.021413102532822137,12.809999999999999,3.91,8.899999999999999,10.370586897467177,10.370000000000001,measured_success,404
404,ppo,1000404,1590,triprotic,near,base,separated,3,3.171,3.526,0.07800056618274893,0,0,,1,1,0,1,0,4,0,0.03782377317529306,2.41,0.0,2.41,3.4881762268247067,3.49,measured_success,404
404,ppo,1000404,1591,diprotic,medium,base,separated,2,5.774,6.578,0.03184328497575516,5,3,0.04,1,1,0,1,0,10,5,0.005576456649104777,8.65,4.11,4.54,6.583576456649105,6.58,measured_success,404
404,ppo,1000404,1592,monoprotic,far,base,single,1,2.062,4.511,0.10401477457444146,3,1,0.205,1,0,0,1,0,8,3,0.0840127926555736,13.85,2.11,11.74,4.595012792655574,4.6000000000000005,measured_success,404
404,ppo,1000404,1593,monoprotic,medium,base,single,1,8.457,10.224,0.147887692569812,0,0,,0,0,0,0,0,50,0,0.19894207231112304,4.919999999999998,0.0,4.919999999999998,10.025057927688877,10.03,max_steps,404
404,ppo,1000404,1594,triprotic,near,acid,overlapping,3,4.011,3.701,0.1386857932333014,0,0,,0,0,0,1,1,6,0,0.10161391338363535,4.970000000000001,4.970000000000001,0.0,3.8026139133836354,3.8000000000000003,measured_success,404
404,ppo,1000404,1595,monoprotic,far,acid,single,1,4.139,1.654,0.0680282363963786,0,0,,1,0,0,1,0,1,0,0.0954136143112847,5.46,5.46,0.0,1.7494136143112846,1.75,measured_success,404
404,ppo,1000404,1596,monoprotic,near,acid,single,1,4.763,4.297,0.054845915029451735,2,1,0.445,1,0,0,1,0,2,2,0.09207068110699534,2.68,1.79,0.89,4.389070681106995,4.39,measured_success,404
404,ppo,1000404,1597,monoprotic,medium,acid,single,1,5.666,4.127,0.0343482303926119,3,1,0.47,1,1,0,1,0,3,3,0.04996027567774863,7.06,5.18,1.88,4.077039724322251,4.08,measured_success,404
404,ppo,1000404,1598,diprotic,medium,base,separated,2,2.573,3.738,0.13972223913773058,0,0,,1,0,0,1,0,9,0,0.09736518131643335,10.429999999999998,0.0,10.429999999999998,3.6406348186835666,3.64,measured_success,404
404,ppo,1000404,1599,monoprotic,near,base,single,1,8.265,8.67,0.0615581045318823,0,0,,0,0,0,0,0,50,0,0.16120173415821348,1.0000000000000004,0.0,1.0000000000000004,8.508798265841786,8.51,max_steps,404
404,ppo,1000404,1600,triprotic,near,acid,separated,3,4.834,4.603,0.030190835600199105,0,0,,1,0,0,1,0,12,0,0.0778348998174554,0.25999999999999995,0.25999999999999995,0.0,4.680834899817455,4.68,measured_success,404
404,ppo,1000404,1601,diprotic,near,base,separated,2,5.804,6.027,0.1794197484247206,0,0,,0,0,0,1,1,46,0,0.10048494294518573,0.9200000000000005,0.0,0.9200000000000005,5.926515057054814,5.93,measured_success,404
404,ppo,1000404,1602,monoprotic,near,acid,single,1,4.806,4.335,0.06593601504189354,3,0,0.115,1,0,0,1,0,4,3,0.05210849141316043,3.38,2.02,1.3599999999999999,4.2828915085868395,4.28,measured_success,404
404,ppo,1000404,1603,diprotic,medium,acid,overlapping,2,3.464,1.75,0.08639867770055719,0,0,,1,0,0,1,0,6,0,0.05583766094836751,15.73,15.73,0.0,1.8058376609483675,1.81,measured_success,404
404,ppo,1000404,1604,monoprotic,medium,acid,single,1,4.878,4.143,0.06367703577263756,2,0,0.265,1,1,0,1,0,2,2,0.01622155965405181,4.19,3.66,0.53,4.159221559654052,4.16,measured_success,404
404,ppo,1000404,1605,diprotic,medium,base,separated,2,4.926,5.756,0.14537496967330224,4,0,0.115,1,1,0,1,0,7,4,0.04184066723719582,8.58,3.57,5.01,5.714159332762804,5.71,measured_success,404
404,ppo,1000404,1606,diprotic,medium,acid,separated,2,6.024,4.931,0.10842910619845074,0,0,,0,0,0,1,1,19,0,0.10219666585475107,11.239999999999997,11.239999999999997,0.0,5.033196665854751,5.03,measured_success,404
404,ppo,1000404,1607,triprotic,near,base,overlapping,3,3.822,4.456,0.10163383644174868,0,0,,0,0,0,1,1,20,0,0.10079668774688688,13.669999999999995,0.0,13.669999999999995,4.3552033122531135,4.36,measured_success,404
404,ppo,1000404,1608,monoprotic,near,base,single,1,5.325,5.628,0.053988647952980515,0,0,,1,0,0,1,0,33,0,0.09676590495500648,0.6600000000000003,0.0,0.6600000000000003,5.531234095044994,5.53,measured_success,404
404,ppo,1000404,1609,diprotic,near,acid,overlapping,2,3.068,2.566,0.0712531152805504,1,0,1.53,1,0,0,1,0,3,1,0.06361386864130925,4.87,3.06,1.81,2.5023861313586906,2.5,measured_success,404
404,ppo,1000404,1610,diprotic,near,base,separated,2,2.631,3.248,0.11452509619120126,0,0,,1,0,0,1,0,7,0,0.08471030858903195,5.720000000000001,0.0,5.720000000000001,3.1632896914109683,3.16,measured_success,404
404,ppo,1000404,1611,monoprotic,far,base,single,1,3.69,6.818,0.03505795500602156,6,1,0.015,1,0,0,1,0,10,6,0.050745145083171295,14.71,5.45,9.26,6.767254854916828,6.7700000000000005,measured_success,404
404,ppo,1000404,1612,diprotic,medium,acid,separated,2,4.661,3.747,0.13120060709324147,0,0,,1,1,0,1,0,3,0,0.033217540168765325,6.51,6.51,0.0,3.780217540168765,3.7800000000000002,measured_success,404
404,ppo,1000404,1613,triprotic,near,acid,overlapping,3,3.536,2.919,0.054553700733646876,0,0,,1,0,0,1,0,2,0,0.08200091230311068,4.12,4.12,0.0,3.0010009123031107,3.0,measured_success,404
404,ppo,1000404,1614,diprotic,near,acid,separated,2,5.826,5.552,0.03081086954701413,0,0,,1,0,0,1,0,22,0,0.0990543415622458,0.4400000000000001,0.4400000000000001,0.0,5.651054341562245,5.65,measured_success,404
404,ppo,1000404,1615,triprotic,medium,base,separated,3,3.008,4.195,0.17682058644809426,0,0,,1,0,0,1,0,10,0,0.07028980497083204,13.009999999999998,0.0,13.009999999999998,4.124710195029168,4.12,measured_success,404
404,ppo,1000404,1616,monoprotic,medium,acid,single,1,5.29,3.577,0.12658808285263928,7,3,0.02,1,1,0,1,0,8,7,0.0028743819133207893,10.25,6.79,3.4599999999999995,3.574125618086679,3.5700000000000003,measured_success,404
404,ppo,1000404,1617,monoprotic,near,base,single,1,5.214,5.667,0.031444532704094884,2,1,0.25,0,0,0,1,1,2,2,0.10017823945552351,1.5,0.5,1.0,5.566821760544476,5.57,measured_success,404
404,ppo,1000404,1618,diprotic,medium,base,separated,2,4.134,6.032,0.031593142080998046,1,0,1.83,1,1,0,1,0,1,1,0.029964675814605712,3.66,0.0,3.66,6.061964675814606,6.0600000000000005,measured_success,404
404,ppo,1000404,1619,monoprotic,medium,base,single,1,2.58,4.195,0.036284105174394274,3,0,0.375,1,1,0,1,0,6,3,0.005996380462573114,8.75,3.62,5.13,4.200996380462573,4.2,measured_success,404
404,ppo,1000404,1620,monoprotic,medium,acid,single,1,6.94,5.132,0.03559364709982925,6,3,0.05,1,0,0,1,0,9,6,0.054665108847617105,11.63,6.570000000000001,5.06,5.186665108847617,5.19,measured_success,404
404,ppo,1000404,1621,diprotic,medium,acid,separated,2,3.951,3.166,0.09194086312922051,0,0,,1,0,0,1,0,4,0,0.05098869788198579,6.310000000000001,6.310000000000001,0.0,3.2169886978819857,3.22,measured_success,404
404,ppo,1000404,1622,triprotic,medium,base,separated,3,2.073,3.133,0.06969842169096734,0,0,,1,1,0,1,0,2,0,0.0079118065131496,4.720000000000001,0.0,4.720000000000001,3.1250881934868504,3.13,measured_success,404
404,ppo,1000404,1623,monoprotic,far,base,single,1,8.654,11.97,0.08808830113100098,1,0,3.635,1,0,0,1,0,29,1,0.09254847114947573,10.940000000000001,3.670000000000002,7.27,12.062548471149476,12.06,measured_success,404
404,ppo,1000404,1624,monoprotic,far,base,single,1,2.629,5.563,0.04289669523662741,45,43,0.01,0,0,1,0,0,50,45,1.0735973028818266,13.72999999999999,5.739999999999996,7.989999999999995,6.636597302881826,6.640000000000001,max_steps,404
404,ppo,1000404,1625,triprotic,medium,base,separated,3,2.037,3.023,0.17885108686893358,0,0,,1,0,0,1,0,11,0,0.09178318838888933,12.749999999999996,0.0,12.749999999999996,2.931216811611111,2.93,measured_success,404
404,ppo,1000404,1626,monoprotic,medium,base,single,1,7.968,9.121,0.11302505905937375,2,0,0.53,1,1,0,1,0,4,3,0.0024425630699642653,5.48,1.06,4.420000000000001,9.123442563069965,9.120000000000001,measured_success,404
404,ppo,1000404,1627,triprotic,medium,acid,separated,3,4.458,2.725,0.12165377687295556,1,0,1.53,1,0,0,1,0,5,1,0.051807248092914815,10.64,9.05,1.59,2.6731927519070853,2.67,measured_success,404
404,ppo,1000404,1628,triprotic,medium,acid,separated,3,3.951,3.201,0.16852430703457905,0,0,,1,0,0,1,0,4,0,0.07733398165715188,9.530000000000001,9.530000000000001,0.0,3.278333981657152,3.2800000000000002,measured_success,404
404,ppo,1000404,1629,diprotic,near,acid,separated,2,5.406,5.133,0.129630137651517,0,0,,0,0,0,1,1,34,0,0.10161401288222915,0.6800000000000003,0.6800000000000003,0.0,5.234614012882229,5.23,measured_success,404
404,ppo,1000404,1630,monoprotic,medium,acid,single,1,7.433,5.63,0.09356336778729042,6,2,0.02,1,0,0,1,0,7,6,0.052623180527251456,7.8999999999999995,5.51,2.3899999999999997,5.682623180527251,5.68,measured_success,404
404,ppo,1000404,1631,monoprotic,medium,base,single,1,6.814,7.657,0.07236914647428093,3,1,0.265,1,1,0,1,0,5,3,0.03168292724225452,8.41,3.5,4.91,7.6886829272422546,7.69,measured_success,404
404,ppo,1000404,1632,monoprotic,far,base,single,1,4.654,7.482,0.1040630708403688,6,3,0.035,1,1,0,1,0,12,6,0.015644351969485548,14.0,5.3500000000000005,8.649999999999999,7.466355648030515,7.47,measured_success,404
404,ppo,1000404,1633,monoprotic,medium,base,single,1,2.164,4.157,0.04071672072958447,2,1,0.64,1,1,0,1,0,3,2,0.04103843278277708,7.510000000000001,1.28,6.23,4.115961567217223,4.12,measured_success,404
404,ppo,1000404,1634,monoprotic,medium,base,single,1,4.839,6.346,0.03551109727016229,5,0,0.05,1,0,0,1,0,6,5,0.08352549701482914,6.479999999999999,1.9,4.579999999999999,6.429525497014829,6.43,measured_success,404
404,ppo,1000404,1635,monoprotic,medium,base,single,1,3.265,4.985,0.10092067501253224,2,1,0.265,1,1,0,1,0,6,2,0.0010465929948777486,10.39,0.53,9.860000000000001,4.983953407005123,4.98,measured_success,404
404,ppo,1000404,1636,diprotic,medium,base,separated,2,6.182,7.755,0.16979313402564017,5,2,0.05,1,0,0,1,0,8,5,0.07412898482854313,11.36,3.29,8.07,7.829128984828543,7.83,measured_success,404
404,ppo,1000404,1637,diprotic,medium,acid,separated,2,3.382,2.126,0.08581836128018208,1,0,1.53,1,0,0,1,0,5,1,0.08507370061475106,12.370000000000001,12.370000000000001,0.0,2.040926299385249,2.04,measured_success,404
404,ppo,1000404,1638,diprotic,near,base,separated,2,2.228,2.454,0.041808263695896714,0,0,,1,1,0,1,0,1,0,0.03864319160608298,0.82,0.0,0.82,2.415356808393917,2.42,measured_success,404
404,ppo,1000404,1639,monoprotic,medium,acid,single,1,3.467,2.363,0.07443611809885581,0,0,,1,0,0,1,0,3,0,0.05254907220249061,6.51,6.51,0.0,2.4155490722024906,2.42,measured_success,404
404,ppo,1000404,1640,monoprotic,medium,acid,single,1,5.09,4.126,0.08405664967714563,1,0,0.265,1,0,0,1,0,3,1,0.06813143382047304,5.250000000000001,5.250000000000001,0.0,4.057868566179527,4.0600000000000005,measured_success,404
404,ppo,1000404,1641,monoprotic,medium,acid,single,1,4.927,3.55,0.08991331017637363,1,0,0.265,1,1,0,1,0,3,1,0.02355203677222306,4.970000000000001,4.970000000000001,0.0,3.5264479632277768,3.5300000000000002,measured_success,404
404,ppo,1000404,1642,triprotic,medium,acid,separated,3,2.947,1.735,0.1001174720830275,0,0,,1,0,0,1,0,4,0,0.07407849966472368,9.99,9.99,0.0,1.8090784996647238,1.81,measured_success,404
404,ppo,1000404,1643,triprotic,near,base,separated,3,6.326,6.579,0.03535151748678067,0,0,,0,0,0,1,1,6,0,0.1034750414559591,0.12000000000000001,0.0,0.12000000000000001,6.475524958544041,6.48,measured_success,404
404,ppo,1000404,1644,triprotic,near,acid,separated,3,5.507,5.046,0.03391857696411412,1,0,0.855,1,1,0,1,0,1,1,0.021373262347457178,1.71,1.71,0.0,5.024626737652543,5.0200000000000005,measured_success,404
404,ppo,1000404,1645,monoprotic,medium,acid,single,1,7.206,6.107,0.05151796088769813,6,5,0.05,1,1,0,1,0,9,6,0.01785646329767676,9.12,4.83,4.289999999999999,6.124856463297677,6.12,measured_success,404
404,ppo,1000404,1646,diprotic,medium,base,separated,2,4.637,5.598,0.034690799970791455,2,1,0.915,1,0,0,1,0,2,2,0.08441944514302602,5.49,1.83,3.66,5.513580554856974,5.51,measured_success,404
404,ppo,1000404,1647,monoprotic,far,base,single,1,7.669,11.077,0.1290161959950308,2,0,0.165,1,0,0,1,0,3,2,0.08437450404737667,8.129999999999999,0.8600000000000001,7.27,10.992625495952623,10.99,measured_success,404
404,ppo,1000404,1648,diprotic,medium,acid,separated,2,5.051,3.256,0.08354280652523755,0,0,,1,0,0,1,0,2,0,0.094151792133641,8.64,8.64,0.0,3.350151792133641,3.35,measured_success,404
404,ppo,1000404,1649,diprotic,far,base,separated,2,4.164,6.486,0.04522974793869886,2,0,0.265,1,0,0,1,0,3,2,0.08185868327960133,7.45,1.59,5.86,6.404141316720398,6.4,measured_success,404
404,ppo,1000404,1650,diprotic,far,acid,separated,2,4.264,1.819,0.03219079657605899,1,0,1.53,1,0,0,1,0,4,1,0.052840474931890036,10.110000000000001,9.05,1.06,1.76615952506811,1.77,measured_success,404
404,ppo,1000404,1651,diprotic,near,base,separated,2,6.783,7.314,0.09487194801837813,1,0,1.83,1,0,0,1,0,2,1,0.05753996806593875,4.19,0.53,3.66,7.371539968065939,7.37,measured_success,404
404,ppo,1000404,1652,triprotic,near,acid,overlapping,3,3.812,3.21,0.03322208417308386,1,0,1.53,1,1,0,1,0,1,1,0.02576008724545531,3.06,3.06,0.0,3.1842399127545447,3.18,measured_success,404
404,ppo,1000404,1653,monoprotic,near,acid,single,1,8.003,7.586,0.0687067417356131,0,0,,1,0,0,1,0,46,0,0.09336174722238688,0.9200000000000005,0.9200000000000005,0.0,7.679361747222387,7.68,measured_success,404
404,ppo,1000404,1654,monoprotic,medium,base,single,1,3.92,4.879,0.0885128833433887,4,1,0.04,1,1,0,1,0,6,4,0.02157212677301068,6.66,2.4699999999999998,4.19,4.857427873226989,4.86,measured_success,404
404,ppo,1000404,1655,monoprotic,medium,acid,single,1,7.255,5.635,0.09085807865706698,0,0,,1,0,0,1,0,2,0,0.0755077399389581,6.550000000000001,6.550000000000001,0.0,5.710507739938958,5.71,measured_success,404
404,ppo,1000404,1656,monoprotic,medium,acid,single,1,4.276,2.564,0.041006066936881976,3,1,0.13,1,1,0,1,0,5,3,0.0012595203174088354,8.07,5.72,2.35,2.562740479682591,2.56,measured_success,404
404,ppo,1000404,1657,monoprotic,near,acid,single,1,4.154,3.922,0.09137626021794396,2,1,0.445,1,0,0,1,0,2,2,0.06921119088609773,2.68,1.79,0.89,3.991211190886098,3.99,measured_success,404
404,ppo,1000404,1658,triprotic,near,acid,separated,3,4.062,3.633,0.07009267745210324,0,0,,1,0,0,1,0,1,0,0.0916391105213652,1.79,1.79,0.0,3.724639110521365,3.72,measured_success,404
404,ppo,1000404,1659,monoprotic,far,base,single,1,6.067,8.353,0.06802957628158676,5,0,0.05,1,1,0,1,0,9,5,0.033734577838695046,11.34,3.16,8.18,8.386734577838695,8.39,measured_success,404
404,ppo,1000404,1660,diprotic,medium,acid,overlapping,2,4.169,3.177,0.08426182742869481,4,3,0.11,1,1,0,1,0,5,4,0.02845312722359461,7.000000000000001,5.890000000000001,1.11,3.2054531272235947,3.21,measured_success,404
404,ppo,1000404,1661,triprotic,far,acid,separated,3,7.127,4.387,0.13054759950055142,0,0,,1,0,0,1,0,13,0,0.06963607071219702,25.080000000000002,25.080000000000002,0.0,4.456636070712197,4.46,measured_success,404
404,ppo,1000404,1662,diprotic,far,acid,separated,2,6.524,4.364,0.13746591576846137,0,0,,1,1,0,1,0,6,0,0.020180554192987366,11.959999999999999,11.959999999999999,0.0,4.384180554192987,4.38,measured_success,404
404,ppo,1000404,1663,diprotic,near,acid,separated,2,4.67,4.407,0.1508191890433078,0,0,,0,0,0,0,0,50,0,0.17375715470269348,1.0000000000000004,1.0000000000000004,0.0,4.5807571547026935,4.58,max_steps,404
404,ppo,1000404,1664,diprotic,far,base,separated,2,4.948,7.107,0.16526298245031987,3,1,0.265,1,0,0,1,0,7,3,0.0684791312830404,18.720000000000002,1.38,17.340000000000003,7.175479131283041,7.18,measured_success,404
404,ppo,1000404,1665,triprotic,medium,base,separated,3,6.266,7.377,0.056651332923031594,0,0,,1,0,0,1,0,5,0,0.09729368082554668,4.8500000000000005,0.0,4.8500000000000005,7.279706319174453,7.28,measured_success,404
404,ppo,1000404,1666,monoprotic,near,base,single,1,8.359,8.817,0.07633351347965589,0,0,,1,0,0,1,0,29,0,0.08991541508458312,0.5800000000000002,0.0,0.5800000000000002,8.727084584915417,8.73,measured_success,404
404,ppo,1000404,1667,triprotic,near,base,overlapping,3,2.392,2.761,0.0382332738509122,0,0,,1,1,0,1,0,2,0,0.009801303879572565,2.85,0.0,2.85,2.7511986961204276,2.75,measured_success,404
404,ppo,1000404,1668,monoprotic,near,acid,single,1,2.499,2.157,0.13905515317304817,0,0,,1,0,0,1,0,2,0,0.05164395237108543,2.85,2.85,0.0,2.2086439523710855,2.21,measured_success,404
404,ppo,1000404,1669,monoprotic,far,acid,single,1,6.716,4.469,0.04606295901795666,4,1,0.265,1,0,0,1,0,5,4,0.0707256469060562,10.14,6.84,3.3,4.5397256469060565,4.54,measured_success,404
404,ppo,1000404,1670,triprotic,medium,base,separated,3,7.113,8.566,0.15205372423568686,7,3,0.01,1,0,0,1,0,13,7,0.08404819910069428,8.68,4.079999999999999,4.6,8.650048199100695,8.65,measured_success,404
404,ppo,1000404,1671,diprotic,near,acid,separated,2,3.276,2.94,0.04358338049144556,2,1,0.445,1,0,0,1,0,2,2,0.08008779741901373,2.68,1.79,0.89,3.0200877974190137,3.02,measured_success,404
404,ppo,1000404,1672,diprotic,near,acid,overlapping,2,5.366,4.916,0.03780297171260399,0,0,,1,1,0,1,0,2,0,0.03008641264619527,2.77,2.77,0.0,4.946086412646196,4.95,measured_success,404
404,ppo,1000404,1673,triprotic,near,acid,separated,3,3.614,3.054,0.13070314202343386,0,0,,1,0,0,1,0,4,0,0.08290582931805046,4.66,4.66,0.0,3.1369058293180503,3.14,measured_success,404
404,ppo,1000404,1674,monoprotic,medium,acid,single,1,3.219,1.605,0.03065301235018687,1,0,1.53,1,1,0,1,0,3,1,0.02908745627889342,9.05,9.05,0.0,1.5759125437211066,1.58,measured_success,404
404,ppo,1000404,1675,monoprotic,near,acid,single,1,4.169,3.9,0.1024579379758453,2,1,0.445,1,0,0,1,0,2,2,0.063919104500195,2.68,1.79,0.89,3.963919104500195,3.96,measured_success,404
404,ppo,1000404,1676,monoprotic,near,base,single,1,5.255,5.578,0.030389334456760172,0,0,,1,0,0,1,0,7,0,0.0798830094244325,0.14,0.0,0.14,5.498116990575568,5.5,measured_success,404
404,ppo,1000404,1677,triprotic,medium,base,separated,3,2.905,4.485,0.10792177829101951,0,0,,1,0,0,1,0,10,0,0.07228751137641343,15.35,0.0,15.35,4.412712488623587,4.41,measured_success,404
404,ppo,1000404,1678,monoprotic,medium,acid,single,1,3.372,2.586,0.044910901455799866,1,0,1.83,1,0,0,1,0,1,1,0.08093669947363358,3.66,3.66,0.0,2.5050633005263663,2.5100000000000002,measured_success,404
404,ppo,1000404,1679,triprotic,medium,acid,separated,3,3.406,1.693,0.12857747282111492,0,0,,1,0,0,1,0,7,0,0.06295313286446858,16.48,16.48,0.0,1.7559531328644686,1.76,measured_success,404
404,ppo,1000404,1680,monoprotic,near,base,single,1,4.07,4.607,0.035919328385167905,0,0,,1,0,0,1,0,1,0,0.07061440984451028,1.0,0.0,1.0,4.53638559015549,4.54,measured_success,404
404,ppo,1000404,1681,diprotic,medium,acid,separated,2,3.563,2.766,0.10427381923685787,1,0,0.265,1,1,0,1,0,2,1,0.028709346702879834,4.19,4.19,0.0,2.73729065329712,2.74,measured_success,404
404,ppo,1000404,1682,triprotic,near,acid,separated,3,1.809,1.518,0.05056404436142936,0,0,,1,1,0,1,0,1,0,0.025110499591410873,3.06,3.06,0.0,1.543110499591411,1.54,measured_success,404
404,ppo,1000404,1683,monoprotic,medium,acid,single,1,7.189,6.12,0.04661720516541164,4,2,0.115,1,1,0,1,0,6,5,0.00207018149407201,7.16,4.67,2.49,6.117929818505928,6.12,measured_success,404
404,ppo,1000404,1684,diprotic,medium,acid,separated,2,5.32,3.906,0.030217605741666046,2,0,0.53,1,1,0,1,0,4,2,0.025470301410384533,7.260000000000001,4.44,2.8200000000000003,3.9314703014103847,3.93,measured_success,404
404,ppo,1000404,1685,triprotic,near,base,separated,3,3.388,3.904,0.07327171990672557,0,0,,1,0,0,1,0,2,0,0.08118652424808293,2.85,0.0,2.85,3.822813475751917,3.8200000000000003,measured_success,404
404,ppo,1000404,1686,diprotic,medium,acid,separated,2,3.955,3.077,0.06002338546192174,0,0,,1,0,0,1,0,1,0,0.05677291536923512,3.66,3.66,0.0,3.133772915369235,3.13,measured_success,404
404,ppo,1000404,1687,monoprotic,medium,acid,single,1,7.289,5.818,0.08785637553015416,7,2,0.025,1,1,0,1,0,10,7,0.005899639115078514,11.290000000000001,6.6400000000000015,4.6499999999999995,5.812100360884921,5.8100000000000005,measured_success,404
404,ppo,1000404,1688,monoprotic,medium,acid,single,1,4.865,3.017,0.03956845552368645,5,4,0.11,1,1,0,1,0,6,5,0.04674419745383185,11.53,6.569999999999999,4.96,2.970255802546168,2.97,measured_success,404
