benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,1532,diprotic,medium,acid,overlapping,2,4.53,2.682,0.04003517684607331,3,1,0.555,1,0,0,1,0,3,3,0.05741103670377923,8.16,5.8100000000000005,2.35,2.6245889632962207,2.62,measured_success,303
303,ppo,1000303,1533,triprotic,near,base,overlapping,3,2.867,3.29,0.051579038005187185,0,0,,1,0,0,1,0,5,0,0.09152527956000966,4.05,0.0,4.05,3.1984747204399904,3.2,measured_success,303
303,ppo,1000303,1534,diprotic,medium,base,separated,2,4.68,5.624,0.03470109062694088,3,0,0.215,1,1,0,1,0,3,3,0.009855056123979189,4.23,1.05,3.18,5.633855056123979,5.63,measured_success,303
303,ppo,1000303,1535,diprotic,medium,base,separated,2,5.002,6.601,0.03376020295442398,1,0,2.01,1,0,0,1,0,2,1,0.05301804633775564,4.819999999999999,0.8,4.02,6.654018046337756,6.65,measured_success,303
303,ppo,1000303,1536,monoprotic,medium,base,single,1,7.163,8.777,0.036216059449261345,3,0,0.215,1,1,0,1,0,6,3,0.049178690341905806,10.05,3.87,6.18,8.826178690341905,8.83,measured_success,303
303,ppo,1000303,1537,monoprotic,near,base,single,1,7.52,8.141,0.05224840344377507,4,1,0.065,1,0,0,1,0,5,4,0.08930223951296945,3.96,1.63,2.33,8.05169776048703,8.05,measured_success,303
303,ppo,1000303,1538,monoprotic,far,acid,single,1,7.532,4.711,0.17931323985841593,46,8,0.01,0,0,0,0,0,50,46,0.1410765153216076,19.279999999999994,10.979999999999997,8.299999999999995,4.852076515321608,4.8500000000000005,max_steps,303
303,ppo,1000303,1539,diprotic,near,acid,separated,2,3.262,2.933,0.05196970298276256,3,2,0.2,1,0,0,1,0,4,3,0.05620483773281215,4.29,2.46,1.83,2.8767951622671877,2.88,measured_success,303
303,ppo,1000303,1540,diprotic,near,base,separated,2,3.528,3.97,0.06477747875037668,3,2,0.255,1,1,0,1,0,3,3,0.014796046604469648,3.6000000000000005,1.03,2.5700000000000003,3.98479604660447,3.98,measured_success,303
303,ppo,1000303,1541,diprotic,near,acid,separated,2,7.305,6.871,0.08095543857548805,1,0,1.03,1,1,0,1,0,1,1,0.04251111863200663,2.06,2.06,0.0,6.828488881367994,6.83,measured_success,303
303,ppo,1000303,1542,diprotic,medium,acid,separated,2,6.043,4.345,0.06222490537886585,0,0,,1,0,0,1,0,3,0,0.06335909125948636,9.22,9.22,0.0,4.408359091259486,4.41,measured_success,303
303,ppo,1000303,1543,monoprotic,near,base,single,1,6.199,6.693,0.0829529848988645,2,0,0.35,1,1,0,1,0,4,3,0.0008871414793159005,3.83,1.5,2.33,6.6938871414793155,6.69,measured_success,303
303,ppo,1000303,1544,monoprotic,near,base,single,1,8.07,8.668,0.03898823098009236,1,0,1.03,1,1,0,1,0,1,1,0.012021672344804557,2.06,0.0,2.06,8.680021672344804,8.68,measured_success,303
303,ppo,1000303,1545,triprotic,near,acid,overlapping,3,4.036,3.396,0.0715260135584914,0,0,,1,0,0,1,0,7,0,0.08729451922143472,7.789999999999999,7.789999999999999,0.0,3.4832945192214346,3.48,measured_success,303
303,ppo,1000303,1546,monoprotic,near,base,single,1,5.813,6.047,0.07140480652531303,1,0,1.03,1,1,0,1,0,4,1,0.0009015777902989797,3.41,1.35,2.06,6.047901577790299,6.05,measured_success,303
303,ppo,1000303,1547,monoprotic,near,base,single,1,2.401,2.724,0.05530438342663044,2,1,0.415,1,0,0,1,0,2,2,0.051473469744387046,2.5,0.83,1.67,2.672526530255613,2.67,measured_success,303
303,ppo,1000303,1548,monoprotic,near,acid,single,1,6.533,5.998,0.05376119699274712,2,0,0.195,1,0,0,1,0,3,2,0.0902021700331277,3.33,2.06,1.27,6.088202170033128,6.09,measured_success,303
303,ppo,1000303,1549,monoprotic,near,base,single,1,6.054,6.307,0.09775636071887406,2,1,0.515,1,0,0,1,0,2,2,0.051859616635198336,3.09,1.03,2.06,6.255140383364802,6.26,measured_success,303
303,ppo,1000303,1550,triprotic,medium,base,separated,3,6.966,8.868,0.16510748838514466,2,0,0.145,1,0,0,1,0,7,2,0.05270035132643791,17.5,0.56,16.94,8.815299648673562,8.82,measured_success,303
303,ppo,1000303,1551,diprotic,far,acid,separated,2,7.504,5.318,0.05287088210485721,1,0,1.865,1,1,0,1,0,5,1,0.027970724315123263,9.53,8.2,1.33,5.290029275684876,5.29,measured_success,303
303,ppo,1000303,1552,triprotic,near,base,overlapping,3,2.928,3.155,0.032785953859530974,1,0,1.03,1,1,0,1,0,1,1,0.024158019063780234,2.06,0.0,2.06,3.17915801906378,3.18,measured_success,303
303,ppo,1000303,1553,monoprotic,near,acid,single,1,3.987,3.361,0.06735401183895359,0,0,,0,0,0,1,1,1,0,0.10280784296448031,2.06,2.06,0.0,3.4638078429644805,3.46,measured_success,303
303,ppo,1000303,1554,diprotic,far,base,separated,2,8.091,11.244,0.0365931144477818,0,0,,1,1,0,1,0,4,0,0.03607772521371544,1.1800000000000002,0.0,1.1800000000000002,11.207922274786284,11.21,measured_success,303
303,ppo,1000303,1555,monoprotic,far,base,single,1,7.786,10.603,0.12898644534304984,3,0,0.025,1,1,0,1,0,21,3,0.030513358122062684,7.1999999999999975,0.12,7.079999999999997,10.633513358122062,10.63,measured_success,303
303,ppo,1000303,1556,monoprotic,near,base,single,1,6.476,7.02,0.032214660420106844,2,1,0.215,1,0,0,1,0,3,2,0.07728786021301914,3.52,1.46,2.06,6.94271213978698,6.94,measured_success,303
303,ppo,1000303,1557,triprotic,medium,acid,separated,3,7.225,5.51,0.10266475309317209,0,0,,1,0,0,1,0,2,0,0.08793281298759403,5.050000000000001,5.050000000000001,0.0,5.597932812987594,5.6000000000000005,measured_success,303
303,ppo,1000303,1558,monoprotic,medium,acid,single,1,3.193,1.612,0.08962899087110694,0,0,,1,0,0,1,0,6,0,0.07596774238083759,13.36,13.36,0.0,1.6879677423808377,1.69,measured_success,303
303,ppo,1000303,1559,diprotic,medium,base,separated,2,7.752,9.294,0.05079524265721838,4,1,0.105,1,0,0,1,0,7,4,0.06748190790476727,10.2,3.93,6.27,9.226518092095233,9.23,measured_success,303
303,ppo,1000303,1560,monoprotic,medium,base,single,1,6.799,8.324,0.09767458729285632,0,0,,1,0,0,1,0,5,0,0.08994008578685175,10.18,0.0,10.18,8.234059914213148,8.23,measured_success,303
303,ppo,1000303,1561,diprotic,medium,acid,separated,2,4.62,3.75,0.05323197460841998,1,0,0.525,1,0,0,1,0,3,1,0.08303773273379011,4.97,4.97,0.0,3.66696226726621,3.67,measured_success,303
303,ppo,1000303,1562,diprotic,far,acid,separated,2,4.989,1.515,0.07884627817841511,0,0,,1,0,0,1,0,7,0,0.07420039004687129,17.14,17.14,0.0,1.5892003900468712,1.59,measured_success,303
303,ppo,1000303,1563,diprotic,far,base,separated,2,6.417,9.733,0.03315418240943613,43,4,0.01,0,0,0,0,0,50,43,0.11431151845360787,18.549999999999994,8.899999999999997,9.649999999999997,9.847311518453608,9.85,max_steps,303
303,ppo,1000303,1564,diprotic,far,base,separated,2,2.711,5.657,0.11465233653391989,2,0,0.93,1,0,0,1,0,7,2,0.08601337758112493,28.9,1.86,27.04,5.570986622418875,5.57,measured_success,303
303,ppo,1000303,1565,triprotic,medium,acid,separated,3,4.003,2.61,0.07138603662537146,1,0,1.865,1,1,0,1,0,2,1,0.016229150259808645,6.92,6.92,0.0,2.5937708497401912,2.59,measured_success,303
303,ppo,1000303,1566,diprotic,medium,acid,separated,2,2.809,1.721,0.16323329979362655,0,0,,1,0,0,1,0,9,0,0.09587074035479626,17.62,17.62,0.0,1.8168707403547963,1.82,measured_success,303
303,ppo,1000303,1567,diprotic,medium,acid,separated,2,3.044,1.867,0.051603001044441855,1,0,0.93,1,0,0,1,0,2,1,0.06503864134914572,5.05,5.05,0.0,1.8019613586508543,1.8,measured_success,303
303,ppo,1000303,1568,monoprotic,near,base,single,1,6.355,6.976,0.09570278511412308,2,1,0.26,1,1,0,1,0,3,2,0.020451656403420948,3.6300000000000003,0.52,3.1100000000000003,6.955548343596579,6.96,measured_success,303
303,ppo,1000303,1569,monoprotic,near,acid,single,1,7.736,7.387,0.04425725559720711,1,1,1.03,1,0,0,1,0,2,1,0.05064645708182436,3.09,2.06,1.03,7.336353542918175,7.34,measured_success,303
303,ppo,1000303,1570,monoprotic,medium,base,single,1,4.773,6.117,0.13637996129200794,3,0,0.135,1,0,0,1,0,10,3,0.08007949487904842,7.539999999999997,2.7199999999999993,4.8199999999999985,6.197079494879048,6.2,measured_success,303
303,ppo,1000303,1571,triprotic,medium,base,separated,3,3.395,4.674,0.04813340772094637,0,0,,1,0,0,1,0,4,0,0.06958474813841509,5.859999999999999,0.0,5.859999999999999,4.604415251861585,4.6000000000000005,measured_success,303
303,ppo,1000303,1572,triprotic,near,acid,separated,3,6.637,6.391,0.08165611188657097,1,1,1.03,1,1,0,1,0,2,1,0.0020020119933672476,3.09,2.06,1.03,6.388997988006633,6.390000000000001,measured_success,303
303,ppo,1000303,1573,triprotic,medium,base,separated,3,3.356,5.278,0.06665411032709762,2,0,0.28,1,1,0,1,0,4,2,0.032436489841825455,9.11,1.36,7.75,5.245563510158174,5.25,measured_success,303
303,ppo,1000303,1574,diprotic,near,base,separated,2,3.325,3.709,0.04969530355436459,2,2,0.35,1,1,0,1,0,4,2,0.013338082516809902,4.140000000000001,1.73,2.41,3.69566191748319,3.7,measured_success,303
303,ppo,1000303,1575,monoprotic,medium,acid,single,1,2.875,1.817,0.15397686858408885,1,0,0.93,1,1,0,1,0,2,1,0.04643763770673215,5.05,5.05,0.0,1.7705623622932678,1.77,measured_success,303
303,ppo,1000303,1576,monoprotic,medium,base,single,1,8.72,9.874,0.031551730380277754,0,0,,1,0,0,1,0,10,0,0.07565705611996343,0.75,0.0,0.75,9.798342943880037,9.8,measured_success,303
303,ppo,1000303,1577,monoprotic,medium,acid,single,1,5.365,3.65,0.12057583137113834,2,2,0.465,1,1,0,1,0,6,3,0.003917222016252442,11.709999999999999,10.78,0.93,3.6460827779837475,3.65,measured_success,303
303,ppo,1000303,1578,triprotic,medium,base,separated,3,4.637,6.39,0.08439233304071235,3,0,0.35,1,1,0,1,0,4,3,0.009187493616427567,10.309999999999999,1.86,8.45,6.399187493616427,6.4,measured_success,303
303,ppo,1000303,1579,triprotic,medium,base,separated,3,3.719,5.532,0.09742946790394946,0,0,,1,0,0,1,0,4,0,0.07494314946964309,5.649999999999999,0.0,5.649999999999999,5.457056850530357,5.46,measured_success,303
303,ppo,1000303,1580,diprotic,far,base,separated,2,3.784,6.449,0.10145107848630891,3,0,0.145,1,1,0,1,0,8,3,0.04476085062153423,20.56,2.56,18.0,6.493760850621534,6.49,measured_success,303
303,ppo,1000303,1581,monoprotic,medium,acid,single,1,8.635,6.821,0.056703141013721245,0,0,,1,0,0,1,0,13,0,0.07539047733877524,4.970000000000001,4.970000000000001,0.0,6.896390477338775,6.9,measured_success,303
303,ppo,1000303,1582,diprotic,near,base,separated,2,6.771,7.074,0.04225648555185996,1,1,1.03,1,0,0,1,0,2,1,0.08530329166840822,3.09,1.03,2.06,7.159303291668408,7.16,measured_success,303
303,ppo,1000303,1583,diprotic,medium,acid,separated,2,4.615,2.992,0.032322135936272055,3,1,0.53,1,0,0,1,0,3,3,0.08608295356806384,7.720000000000001,5.5,2.22,2.905917046431936,2.91,measured_success,303
303,ppo,1000303,1584,triprotic,near,acid,overlapping,3,2.758,2.226,0.08853646292669982,0,0,,1,0,0,1,0,9,0,0.09008268025981714,11.730000000000002,11.730000000000002,0.0,2.316082680259817,2.32,measured_success,303
303,ppo,1000303,1585,monoprotic,medium,base,single,1,7.659,8.583,0.06297443321005891,1,0,0.305,1,1,0,1,0,3,1,0.03544016229039748,3.77,0.0,3.77,8.618440162290398,8.620000000000001,measured_success,303
303,ppo,1000303,1586,triprotic,near,base,separated,3,3.403,3.606,0.1401725951061586,0,0,,1,0,0,1,0,1,0,0.07729145306326402,2.06,0.0,2.06,3.528708546936736,3.5300000000000002,measured_success,303
303,ppo,1000303,1587,monoprotic,medium,base,single,1,6.53,8.086,0.14069324620536153,3,0,0.35,1,0,0,1,0,17,3,0.09082914790533003,11.739999999999997,2.3599999999999977,9.379999999999999,8.17682914790533,8.18,measured_success,303
303,ppo,1000303,1588,diprotic,medium,acid,separated,2,3.635,1.843,0.03397790782414684,0,0,,1,1,0,1,0,1,0,0.031289627010520515,4.7,4.7,0.0,1.8742896270105205,1.87,measured_success,303
303,ppo,1000303,1589,diprotic,near,acid,separated,2,4.096,3.545,0.07033352286533902,0,0,,1,0,0,1,0,1,0,0.05142015540647904,2.06,2.06,0.0,3.596420155406479,3.6,measured_success,303
303,ppo,1000303,1590,diprotic,near,acid,separated,2,3.151,2.689,0.0523777289292955,0,0,,1,1,0,1,0,1,0,0.0015125049027311377,2.06,2.06,0.0,2.690512504902731,2.69,measured_success,303
303,ppo,1000303,1591,monoprotic,medium,base,single,1,6.671,8.642,0.08997236885009857,6,0,0.02,1,0,0,1,0,11,6,0.06752815120725941,10.07,4.3,5.77,8.57447184879274,8.57,measured_success,303
303,ppo,1000303,1592,monoprotic,far,base,single,1,2.138,5.445,0.03544877966022492,47,22,0.01,0,0,1,0,0,50,47,3.934915717256864,17.429999999999993,7.6199999999999966,9.809999999999997,9.379915717256864,9.38,max_steps,303
303,ppo,1000303,1593,diprotic,far,acid,separated,2,6.468,3.637,0.03472505786883604,1,0,0.305,1,0,0,1,0,2,1,0.07779978592393677,7.6000000000000005,7.6000000000000005,0.0,3.5592002140760632,3.56,measured_success,303
303,ppo,1000303,1594,monoprotic,far,acid,single,1,9.513,6.583,0.11113310988780835,0,0,,0,0,1,0,0,50,0,2.030504156483792,3.2399999999999958,3.2399999999999958,0.0,8.613504156483792,8.61,max_steps,303
303,ppo,1000303,1595,monoprotic,medium,base,single,1,6.308,8.172,0.06965282546585559,4,1,0.065,1,1,0,1,0,8,4,0.010300050382305415,12.739999999999998,3.09,9.649999999999999,8.161699949617695,8.16,measured_success,303
303,ppo,1000303,1596,diprotic,near,acid,separated,2,4.696,4.313,0.06314893883024043,2,1,0.515,1,1,0,1,0,2,2,0.004439162227430238,3.09,2.06,1.03,4.31743916222743,4.32,measured_success,303
303,ppo,1000303,1597,monoprotic,medium,base,single,1,3.267,5.254,0.06857126874893872,5,1,0.04,1,1,0,1,0,9,5,0.03163144202351553,9.55,4.069999999999999,5.48,5.285631442023515,5.29,measured_success,303
303,ppo,1000303,1598,triprotic,medium,base,separated,3,2.353,3.237,0.12624781362943255,0,0,,1,1,0,1,0,4,0,0.03192190477154799,6.43,0.0,6.43,3.205078095228452,3.21,measured_success,303
303,ppo,1000303,1599,diprotic,medium,acid,separated,2,4.97,3.089,0.03443731950470776,4,2,0.275,1,1,0,1,0,5,4,0.00418293786917312,8.98,6.08,2.9000000000000004,3.093182937869173,3.09,measured_success,303
303,ppo,1000303,1600,monoprotic,far,base,single,1,6.88,9.155,0.10381778552120671,0,0,,0,0,1,0,0,50,0,1.329927326919167,6.499999999999996,0.0,6.499999999999996,7.825072673080832,7.83,max_steps,303
303,ppo,1000303,1601,triprotic,near,base,overlapping,3,3.069,3.389,0.05974741062588436,1,0,0.525,1,0,0,1,0,2,1,0.07586106026704043,2.7199999999999998,0.0,2.7199999999999998,3.46486106026704,3.46,measured_success,303
303,ppo,1000303,1602,triprotic,far,base,overlapping,3,3.973,7.117,0.10398245698488423,48,22,0.01,0,0,0,0,0,50,48,0.11060645391942625,15.289999999999992,4.949999999999997,10.339999999999996,7.006393546080574,7.01,max_steps,303
303,ppo,1000303,1603,monoprotic,medium,acid,single,1,7.606,5.735,0.15397949280589035,3,0,0.06,1,0,0,1,0,7,3,0.05167211816079931,11.86,11.2,0.66,5.683327881839201,5.68,measured_success,303
303,ppo,1000303,1604,monoprotic,near,base,single,1,7.037,7.705,0.03934297249065393,2,1,0.515,1,1,0,1,0,2,2,0.026036631552697642,3.09,1.03,2.06,7.678963368447302,7.68,measured_success,303
303,ppo,1000303,1605,diprotic,medium,acid,separated,2,3.263,1.708,0.07256966405084882,0,0,,1,0,0,1,0,4,0,0.050800456517872794,10.51,10.51,0.0,1.7588004565178728,1.76,measured_success,303
303,ppo,1000303,1606,monoprotic,far,base,single,1,4.8,7.283,0.08616116460013606,5,3,0.02,1,0,0,1,0,13,5,0.06121803813984261,12.059999999999999,3.869999999999999,8.19,7.344218038139843,7.34,measured_success,303
303,ppo,1000303,1607,monoprotic,medium,base,single,1,3.227,4.942,0.14055733359878259,2,0,0.13,1,1,0,1,0,6,2,0.014873028146578093,9.26,0.5900000000000001,8.67,4.927126971853422,4.93,measured_success,303
303,ppo,1000303,1608,diprotic,near,base,separated,2,2.869,3.505,0.10642672856082047,0,0,,1,0,0,1,0,4,0,0.0716493504253366,3.76,0.0,3.76,3.4333506495746633,3.43,measured_success,303
303,ppo,1000303,1609,triprotic,medium,base,separated,3,3.003,3.867,0.05346860025001819,0,0,,1,0,0,1,0,5,0,0.07573481552478345,5.13,0.0,5.13,3.7912651844752165,3.79,measured_success,303
303,ppo,1000303,1610,triprotic,far,base,overlapping,3,3.154,6.136,0.07065330381376446,2,0,0.93,1,1,0,1,0,6,2,0.04908963401274935,19.02,1.86,17.16,6.086910365987251,6.09,measured_success,303
303,ppo,1000303,1611,monoprotic,near,acid,single,1,5.956,5.321,0.12138266587803574,2,1,0.515,1,0,0,1,0,2,2,0.05542690553232532,3.09,2.06,1.03,5.376426905532325,5.38,measured_success,303
303,ppo,1000303,1612,diprotic,medium,base,separated,2,3.475,4.576,0.07556591046768527,2,2,0.505,1,1,0,1,0,5,2,0.008935110306132366,6.569999999999999,1.01,5.56,4.567064889693867,4.57,measured_success,303
303,ppo,1000303,1613,triprotic,medium,acid,separated,3,6.648,5.025,0.05288110915308654,1,0,0.215,1,1,0,1,0,2,1,0.0319496425389989,4.87,4.87,0.0,4.9930503574610015,4.99,measured_success,303
303,ppo,1000303,1614,monoprotic,near,acid,single,1,8.6,7.92,0.05215163851799906,2,0,0.305,1,0,0,1,0,3,2,0.05370608478136951,2.94,2.33,0.61,7.973706084781369,7.97,measured_success,303
303,ppo,1000303,1615,triprotic,medium,acid,separated,3,5.185,4.388,0.04595538155539519,2,2,0.515,1,1,0,1,0,3,2,0.0008805911734253158,3.6000000000000005,2.5700000000000003,1.03,4.388880591173425,4.39,measured_success,303
303,ppo,1000303,1616,monoprotic,far,acid,single,1,7.314,4.755,0.0387734087168205,6,6,0.025,1,1,0,1,0,12,6,0.022580345768928645,18.55,10.19,8.360000000000001,4.7775803457689285,4.78,measured_success,303
303,ppo,1000303,1617,monoprotic,medium,base,single,1,5.622,6.643,0.1578911600271442,2,2,0.135,1,1,0,1,0,5,2,0.042145266317732855,4.8,0.8200000000000001,3.98,6.600854733682267,6.6000000000000005,measured_success,303
303,ppo,1000303,1618,triprotic,medium,acid,separated,3,7.057,5.933,0.05756221283277547,3,1,0.105,1,1,0,1,0,4,3,0.0028621011722620437,3.7500000000000004,3.3200000000000003,0.43,5.930137898827738,5.93,measured_success,303
303,ppo,1000303,1619,diprotic,near,acid,separated,2,2.383,1.817,0.08090328246087025,0,0,,1,0,0,1,0,3,0,0.05662440369221655,5.140000000000001,5.140000000000001,0.0,1.8736244036922165,1.87,measured_success,303
303,ppo,1000303,1620,monoprotic,near,base,single,1,4.203,4.465,0.14215584853323635,2,1,0.515,1,0,0,1,0,2,2,0.08818913285848495,3.09,1.03,2.06,4.376810867141515,4.38,measured_success,303
303,ppo,1000303,1621,diprotic,medium,base,overlapping,2,2.32,3.606,0.037426834180500426,1,0,0.305,1,1,0,1,0,4,1,0.024485856518114524,6.529999999999999,0.0,6.529999999999999,3.6304858565181144,3.63,measured_success,303
303,ppo,1000303,1622,monoprotic,near,acid,single,1,2.161,1.776,0.07891487144876169,0,0,,1,1,0,1,0,1,0,0.00535999341241955,3.06,3.06,0.0,1.7813599934124196,1.78,measured_success,303
303,ppo,1000303,1623,diprotic,medium,acid,separated,2,4.943,3.158,0.03617542612221122,1,0,2.35,1,1,0,1,0,2,1,0.04172034262793156,5.13,4.7,0.43,3.1162796573720684,3.12,measured_success,303
303,ppo,1000303,1624,diprotic,near,acid,separated,2,2.309,1.736,0.03092358612351212,0,0,,1,1,0,1,0,1,0,0.024877819192213435,3.06,3.06,0.0,1.7608778191922134,1.76,measured_success,303
303,ppo,1000303,1625,triprotic,medium,acid,separated,3,6.819,5.049,0.05085562353759211,0,0,,1,0,0,1,0,2,0,0.07742741845775303,5.050000000000001,5.050000000000001,0.0,5.126427418457753,5.13,measured_success,303
303,ppo,1000303,1626,monoprotic,medium,acid,single,1,5.704,4.629,0.03893146435524514,2,1,0.26,1,1,0,1,0,3,2,0.01595671866651749,3.6300000000000003,3.1100000000000003,0.52,4.644956718666517,4.64,measured_success,303
303,ppo,1000303,1627,triprotic,medium,acid,separated,3,5.461,3.636,0.12964413740964145,0,0,,1,0,0,1,0,6,0,0.08066650507909134,15.870000000000001,15.870000000000001,0.0,3.7166665050790915,3.72,measured_success,303
303,ppo,1000303,1628,triprotic,far,acid,separated,3,5.189,3.101,0.10980011552907852,0,0,,1,0,0,1,0,8,0,0.05931775770863279,17.52,17.52,0.0,3.1603177577086328,3.16,measured_success,303
303,ppo,1000303,1629,monoprotic,medium,acid,single,1,6.271,4.989,0.08067328977856335,1,0,0.525,1,1,0,1,0,2,1,0.04290757547016444,4.24,4.24,0.0,4.946092424529835,4.95,measured_success,303
303,ppo,1000303,1630,monoprotic,medium,base,single,1,2.864,3.757,0.11701392791722846,0,0,,1,0,0,1,0,5,0,0.07526484432203295,5.13,0.0,5.13,3.681735155677967,3.68,measured_success,303
303,ppo,1000303,1631,triprotic,medium,base,separated,3,3.876,5.384,0.0838278339173547,0,0,,1,0,0,1,0,3,0,0.07950283547657833,8.55,0.0,8.55,5.304497164523422,5.3,measured_success,303
303,ppo,1000303,1632,diprotic,medium,acid,separated,2,4.684,3.423,0.09310153041695564,1,0,0.525,1,1,0,1,0,3,1,0.0005958233424134818,7.97,7.97,0.0,3.4224041766575866,3.42,measured_success,303
303,ppo,1000303,1633,monoprotic,medium,base,single,1,3.533,4.564,0.09032351437874056,1,0,0.525,1,1,0,1,0,3,1,0.012208063432835203,5.819999999999999,0.0,5.819999999999999,4.576208063432835,4.58,measured_success,303
303,ppo,1000303,1634,triprotic,medium,acid,separated,3,3.805,2.398,0.15037799802032967,1,0,0.93,1,1,0,1,0,3,1,0.004742372307603215,8.86,8.86,0.0,2.393257627692397,2.39,measured_success,303
303,ppo,1000303,1635,triprotic,near,acid,separated,3,3.749,3.347,0.13001642786635137,0,0,,1,0,0,1,0,2,0,0.052361390043760725,3.1100000000000003,3.1100000000000003,0.0,3.3993613900437607,3.4,measured_success,303
