benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
404,ppo,1000404,1943,monoprotic,medium,base,single,1,6.998,8.504,0.10636285105192071,5,3,0.13,1,0,0,1,0,8,5,0.06231578148736894,11.389999999999999,3.3699999999999997,8.02,8.566315781487368,8.57,measured_success,555
404,ppo,1000404,1944,triprotic,near,base,separated,3,2.427,2.637,0.06540273862751342,0,0,,1,0,0,1,0,3,0,0.09360547117712992,0.71,0.0,0.71,2.54339452882287,2.54,measured_success,555
404,ppo,1000404,1945,triprotic,near,acid,separated,3,4.46,3.944,0.08461186884063163,1,1,0.58,1,1,0,1,0,3,2,0.0004343885231525846,3.8,3.2199999999999998,0.58,3.9444343885231525,3.94,measured_success,555
404,ppo,1000404,1946,monoprotic,medium,base,single,1,4.648,5.596,0.04107512797660279,2,0,0.58,1,0,0,1,0,3,2,0.0700204366052386,4.14,1.16,2.98,5.5259795633947615,5.53,measured_success,555
404,ppo,1000404,1947,triprotic,medium,base,separated,3,2.046,3.063,0.11155010984906953,0,0,,1,1,0,1,0,4,0,0.02758797065068519,5.7299999999999995,0.0,5.7299999999999995,3.035412029349315,3.04,measured_success,555
404,ppo,1000404,1948,monoprotic,medium,base,single,1,3.55,5.377,0.1496495695209903,2,1,0.145,1,0,0,1,0,7,2,0.05154023750389225,14.16,0.8599999999999999,13.3,5.3254597624961075,5.33,measured_success,555
404,ppo,1000404,1949,monoprotic,medium,base,single,1,6.438,8.369,0.11431049660202698,6,3,0.045,1,1,0,1,0,11,6,0.015042929397402816,15.169999999999998,6.63,8.539999999999997,8.353957070602597,8.35,measured_success,555
404,ppo,1000404,1950,monoprotic,far,base,single,1,2.32,5.302,0.05281592681825778,8,7,0.01,1,0,0,1,0,11,8,0.08700207664914927,11.46,3.0899999999999994,8.370000000000001,5.21499792335085,5.21,measured_success,555
404,ppo,1000404,1951,monoprotic,near,acid,single,1,4.161,3.935,0.14493736692168277,0,0,,1,0,0,1,0,18,0,0.09499060506585133,1.0800000000000005,1.0800000000000005,0.0,4.029990605065851,4.03,measured_success,555
404,ppo,1000404,1952,monoprotic,medium,base,single,1,3.716,5.18,0.04699438917328568,4,1,0.1,1,0,0,1,0,6,4,0.09910123111233027,7.74,2.3400000000000003,5.4,5.0808987688876694,5.08,measured_success,555
404,ppo,1000404,1953,triprotic,near,base,separated,3,1.833,2.386,0.12769116954409268,0,0,,1,0,0,1,0,11,0,0.08535436398062313,5.539999999999998,0.0,5.539999999999998,2.300645636019377,2.3000000000000003,measured_success,555
404,ppo,1000404,1954,monoprotic,near,base,single,1,1.886,2.37,0.15790385065293036,0,0,,1,0,0,1,0,7,0,0.07910306356575703,3.74,0.0,3.74,2.290896936434243,2.29,measured_success,555
404,ppo,1000404,1955,monoprotic,medium,base,single,1,8.349,9.146,0.0345063700599655,0,0,,1,0,0,1,0,22,0,0.0946584280386027,1.0800000000000005,0.0,1.0800000000000005,9.051341571961398,9.05,measured_success,555
404,ppo,1000404,1956,diprotic,medium,acid,separated,2,3.536,2.207,0.09499355559937675,1,0,0.305,1,1,0,1,0,2,1,0.01706755369892221,4.59,4.59,0.0,2.1899324463010776,2.19,measured_success,555
404,ppo,1000404,1957,monoprotic,near,base,single,1,2.846,3.11,0.10557151011613744,0,0,,0,0,0,1,1,14,0,0.10339397530767647,1.26,0.0,1.26,3.0066060246923234,3.0100000000000002,measured_success,555
404,ppo,1000404,1958,triprotic,medium,acid,overlapping,3,4.868,3.477,0.05568471378664938,0,0,,1,0,0,1,0,6,0,0.09418784945956338,8.82,8.82,0.0,3.5711878494595632,3.5700000000000003,measured_success,555
404,ppo,1000404,1959,diprotic,near,acid,separated,2,3.946,3.604,0.05525918802974134,0,0,,1,0,0,1,0,15,0,0.09816641761988176,0.9000000000000004,0.9000000000000004,0.0,3.702166417619882,3.7,measured_success,555
404,ppo,1000404,1960,monoprotic,medium,base,single,1,4.52,6.343,0.04105677392362441,6,4,0.05,1,0,0,1,0,14,6,0.09449088710299769,15.47,7.32,8.15,6.248509112897002,6.25,measured_success,555
404,ppo,1000404,1961,diprotic,far,acid,separated,2,4.797,2.425,0.08595312716175287,1,0,0.82,1,1,0,1,0,4,1,0.021043006068371284,12.98,12.39,0.59,2.4039569939316285,2.4,measured_success,555
404,ppo,1000404,1962,monoprotic,near,acid,single,1,2.387,2.108,0.11639929533908436,1,0,1.38,1,0,0,1,0,3,1,0.09384727382069569,3.79,2.76,1.03,2.0141527261793044,2.0100000000000002,measured_success,555
404,ppo,1000404,1963,diprotic,near,base,overlapping,2,3.616,3.955,0.04652086055807652,1,0,0.045,1,1,0,1,0,4,1,0.0008364539667162774,0.32999999999999996,0.0,0.32999999999999996,3.9558364539667163,3.96,measured_success,555
404,ppo,1000404,1964,monoprotic,near,base,single,1,5.93,6.623,0.04031104022893357,3,2,0.225,1,1,0,1,0,4,3,0.03242584099828516,3.7600000000000002,1.25,2.5100000000000002,6.655425840998285,6.66,measured_success,555
404,ppo,1000404,1965,monoprotic,near,base,single,1,6.449,6.677,0.13542892600536535,0,0,,1,0,0,1,0,20,0,0.09736521625857542,1.3900000000000008,0.0,1.3900000000000008,6.579634783741424,6.58,measured_success,555
404,ppo,1000404,1966,triprotic,near,base,separated,3,4.935,5.404,0.1666824018210461,0,0,,0,0,0,0,0,50,0,0.24243950048023066,3.000000000000002,0.0,3.000000000000002,5.161560499519769,5.16,max_steps,555
404,ppo,1000404,1967,triprotic,far,base,separated,3,3.243,5.747,0.054424394781730875,0,0,,1,1,0,1,0,4,0,0.042323408180138244,12.250000000000002,0.0,12.250000000000002,5.704676591819862,5.7,measured_success,555
404,ppo,1000404,1968,triprotic,medium,base,separated,3,4.165,5.096,0.03251583982996853,0,0,,1,0,0,1,0,1,0,0.05918648884501998,2.31,0.0,2.31,5.03681351115498,5.04,measured_success,555
404,ppo,1000404,1969,monoprotic,near,acid,single,1,8.209,7.896,0.051181491336586685,0,0,,1,0,0,1,0,42,0,0.09611131083132829,0.8400000000000004,0.8400000000000004,0.0,7.992111310831328,7.99,measured_success,555
404,ppo,1000404,1970,monoprotic,near,base,single,1,5.991,6.451,0.042374461857648024,0,0,,1,0,0,1,0,14,0,0.07100181940412664,0.9900000000000004,0.0,0.9900000000000004,6.379998180595873,6.38,measured_success,555
404,ppo,1000404,1971,diprotic,near,acid,separated,2,5.602,5.342,0.10279438720450752,0,0,,1,0,0,1,0,9,0,0.09127562230207342,0.5,0.5,0.0,5.433275622302073,5.43,measured_success,555
404,ppo,1000404,1972,diprotic,medium,base,overlapping,2,1.694,2.587,0.17677240663538127,0,0,,1,0,0,1,0,31,0,0.09733104698607287,17.999999999999993,0.0,17.999999999999993,2.4896689530139273,2.49,measured_success,555
404,ppo,1000404,1973,diprotic,medium,base,separated,2,5.906,7.342,0.05789976464066777,3,2,0.57,1,1,0,1,0,4,3,0.0320132661006296,9.129999999999999,3.04,6.09,7.374013266100629,7.37,measured_success,555
404,ppo,1000404,1974,diprotic,far,base,separated,2,8.685,10.994,0.03790399255806973,4,0,0.045,1,1,0,1,0,8,4,0.020938673788947426,13.79,6.679999999999999,7.109999999999999,10.973061326211052,10.97,measured_success,555
404,ppo,1000404,1975,monoprotic,far,acid,single,1,5.761,3.411,0.04374050632604288,2,2,0.295,1,0,0,1,0,5,2,0.06527881471404973,8.950000000000001,7.44,1.51,3.4762788147140498,3.48,measured_success,555
404,ppo,1000404,1976,monoprotic,medium,base,single,1,7.976,8.765,0.0942342516329399,0,0,,1,0,0,1,0,31,0,0.09498025964028045,1.9800000000000009,0.0,1.9800000000000009,8.67001974035972,8.67,measured_success,555
404,ppo,1000404,1977,triprotic,medium,base,separated,3,3.75,4.862,0.10690702134087413,0,0,,1,0,0,1,0,3,0,0.05129593269300159,5.69,0.0,5.69,4.8107040673069985,4.8100000000000005,measured_success,555
404,ppo,1000404,1978,monoprotic,medium,acid,single,1,4.502,3.19,0.10304656698667349,3,1,0.145,1,1,0,1,0,4,3,0.005349633268178611,7.0200000000000005,6.430000000000001,0.59,3.1846503667318213,3.18,measured_success,555
404,ppo,1000404,1979,triprotic,near,base,separated,3,4.338,4.718,0.045026370060273976,0,0,,1,0,0,1,0,23,0,0.09120712549554,1.3800000000000008,0.0,1.3800000000000008,4.62679287450446,4.63,measured_success,555
404,ppo,1000404,1980,monoprotic,medium,base,single,1,7.647,8.712,0.16300544135742936,0,0,,0,0,1,0,0,50,0,0.7311349900428841,4.559999999999997,0.0,4.559999999999997,7.980865009957116,7.98,max_steps,555
404,ppo,1000404,1981,triprotic,near,acid,separated,3,6.663,6.02,0.11057079092961357,0,0,,1,0,0,1,0,3,0,0.07419297309176187,3.8299999999999996,3.8299999999999996,0.0,6.0941929730917614,6.09,measured_success,555
404,ppo,1000404,1982,monoprotic,far,base,single,1,2.413,4.623,0.1462511097632999,6,5,0.02,1,1,0,1,0,10,6,0.04695192232471879,11.469999999999999,2.62,8.85,4.576048077675281,4.58,measured_success,555
404,ppo,1000404,1983,monoprotic,medium,acid,single,1,6.607,4.609,0.06044188701029367,1,1,0.58,1,0,0,1,0,4,1,0.07716360304506686,8.89,8.31,0.58,4.531836396954933,4.53,measured_success,555
404,ppo,1000404,1984,triprotic,medium,base,separated,3,1.75,3.446,0.16433047785311375,0,0,,1,0,0,1,0,24,0,0.09314608259624313,27.799999999999997,0.0,27.799999999999997,3.352853917403757,3.35,measured_success,555
404,ppo,1000404,1985,monoprotic,medium,base,single,1,9.191,10.25,0.03687184573714403,2,0,0.01,1,0,0,1,0,7,2,0.05065363542891532,0.38,0.02,0.36,10.199346364571085,10.200000000000001,measured_success,555
404,ppo,1000404,1986,triprotic,far,acid,separated,3,5.296,2.297,0.09367449443472,0,0,,1,0,0,1,0,8,0,0.09470854480206592,21.38,21.38,0.0,2.391708544802066,2.39,measured_success,555
404,ppo,1000404,1987,diprotic,medium,base,overlapping,2,4.482,5.301,0.03577498835169663,5,4,0.06,1,0,0,1,0,8,5,0.09068170849452173,5.609999999999999,2.6099999999999994,3.0,5.391681708494522,5.39,measured_success,555
404,ppo,1000404,1988,monoprotic,far,base,single,1,7.691,11.197,0.04337148784556002,2,1,0.69,1,1,0,1,0,5,2,0.027081048066598612,12.529999999999998,4.14,8.389999999999999,11.1699189519334,11.17,measured_success,555
404,ppo,1000404,1989,monoprotic,medium,base,single,1,8.604,9.836,0.16546721354159447,0,0,,0,0,1,0,0,50,0,0.5899336362739529,3.9600000000000004,0.0,3.9600000000000004,9.246066363726047,9.25,max_steps,555
404,ppo,1000404,1990,triprotic,near,base,separated,3,2.676,3.116,0.053124598866966466,0,0,,1,1,0,1,0,3,0,0.049470546489759126,1.96,0.0,1.96,3.066529453510241,3.0700000000000003,measured_success,555
404,ppo,1000404,1991,monoprotic,near,acid,single,1,7.433,6.897,0.13506585296053417,0,0,,0,0,0,0,0,50,0,0.25301130484879586,1.0000000000000004,1.0000000000000004,0.0,7.150011304848796,7.15,max_steps,555
404,ppo,1000404,1992,diprotic,medium,acid,separated,2,5.111,3.308,0.09936719615836753,0,0,,1,0,0,1,0,8,0,0.07516092793787088,11.13,11.13,0.0,3.3831609279378707,3.38,measured_success,555
404,ppo,1000404,1993,triprotic,far,base,separated,3,5.339,7.739,0.07174011611680987,2,0,0.22,1,1,0,1,0,5,2,0.02508163728800472,13.549999999999999,0.44,13.11,7.713918362711995,7.71,measured_success,555
404,ppo,1000404,1994,monoprotic,medium,acid,single,1,3.732,2.864,0.1262869642426564,2,0,0.295,1,1,0,1,0,4,2,0.049535360270938966,6.68,6.09,0.59,2.913535360270939,2.91,measured_success,555
404,ppo,1000404,1995,monoprotic,medium,base,single,1,3.066,4.062,0.07406788237518848,1,0,0.295,1,1,0,1,0,3,1,0.01664349731787329,4.21,0.0,4.21,4.078643497317874,4.08,measured_success,555
404,ppo,1000404,1996,diprotic,near,base,overlapping,2,1.9,2.462,0.0322413252022352,0,0,,1,0,0,1,0,4,0,0.07538667320876202,2.81,0.0,2.81,2.386613326791238,2.39,measured_success,555
404,ppo,1000404,1997,triprotic,medium,acid,separated,3,6.595,5.746,0.042719926882889024,1,0,0.58,1,1,0,1,0,3,1,0.022651249055254397,3.67,3.2199999999999998,0.45,5.723348750944746,5.72,measured_success,555
404,ppo,1000404,1998,diprotic,near,acid,separated,2,5.71,5.232,0.05821597802792624,1,0,1.03,1,1,0,1,0,1,1,0.038917485219287506,2.06,2.06,0.0,5.193082514780713,5.19,measured_success,555
404,ppo,1000404,1999,monoprotic,far,acid,single,1,5.362,2.457,0.11203272054432646,1,0,3.425,1,1,0,1,0,6,1,0.01883724496611361,11.649999999999999,6.85,4.8,2.4381627550338862,2.44,measured_success,555
404,ppo,1000404,2000,diprotic,near,base,separated,2,4.619,4.926,0.05710677184173339,0,0,,1,0,0,1,0,16,0,0.08747010032116442,0.9600000000000004,0.0,0.9600000000000004,4.838529899678836,4.84,measured_success,555
404,ppo,1000404,2001,diprotic,near,acid,separated,2,2.526,2.221,0.10174777685414874,0,0,,1,0,0,1,0,1,0,0.07681303434520448,2.77,2.77,0.0,2.2978130343452046,2.3000000000000003,measured_success,555
404,ppo,1000404,2002,diprotic,near,acid,separated,2,4.314,4.062,0.16475182087369064,0,0,,1,0,0,1,0,29,0,0.09945035373696687,1.740000000000001,1.740000000000001,0.0,4.161450353736967,4.16,measured_success,555
404,ppo,1000404,2003,monoprotic,medium,base,single,1,4.437,6.078,0.0316277651391015,8,8,0.01,1,0,0,1,0,16,8,0.06653903875186717,15.280000000000001,7.35,7.930000000000001,6.011460961248133,6.01,measured_success,555
404,ppo,1000404,2004,triprotic,near,base,overlapping,3,4.097,4.6,0.06599749479802057,0,0,,0,0,0,1,1,35,0,0.10490236481822635,2.760000000000001,0.0,2.760000000000001,4.495097635181773,4.5,measured_success,555
404,ppo,1000404,2005,triprotic,medium,base,separated,3,4.27,5.556,0.11840562007464103,0,0,,1,0,0,1,0,10,0,0.08994972699895509,14.169999999999996,0.0,14.169999999999996,5.466050273001045,5.47,measured_success,555
404,ppo,1000404,2006,monoprotic,medium,acid,single,1,5.202,4.089,0.046459485129297456,1,0,1.62,1,1,0,1,0,1,1,0.03657001149532313,3.24,3.24,0.0,4.052429988504677,4.05,measured_success,555
404,ppo,1000404,2007,diprotic,near,acid,overlapping,2,4.807,4.567,0.1565884495424548,0,0,,1,0,0,1,0,23,0,0.09630869451426527,1.3800000000000008,1.3800000000000008,0.0,4.663308694514265,4.66,measured_success,555
404,ppo,1000404,2008,monoprotic,far,acid,single,1,7.198,3.771,0.12161192595049616,7,5,0.02,1,1,0,1,0,11,7,0.01694615413751155,12.369999999999997,8.559999999999999,3.8099999999999996,3.7540538458624884,3.75,measured_success,555
404,ppo,1000404,2009,triprotic,near,acid,separated,3,3.057,2.377,0.12991323440950814,0,0,,1,0,0,1,0,9,0,0.09281236463821063,7.399999999999999,7.399999999999999,0.0,2.4698123646382104,2.47,measured_success,555
404,ppo,1000404,2010,monoprotic,far,base,single,1,3.979,7.278,0.07547850386577233,45,45,0.01,0,0,1,0,0,50,45,0.6704360452534024,17.42999999999999,7.999999999999996,9.429999999999994,7.948436045253402,7.95,max_steps,555
404,ppo,1000404,2011,diprotic,medium,base,overlapping,2,2.723,4.326,0.042988072135524885,0,0,,1,0,0,1,0,6,0,0.0778585181350353,5.390000000000001,0.0,5.390000000000001,4.248141481864964,4.25,measured_success,555
404,ppo,1000404,2012,triprotic,medium,acid,separated,3,4.987,3.785,0.10338122228840839,1,0,0.58,1,1,0,1,0,3,1,0.04805914044221549,6.620000000000001,6.620000000000001,0.0,3.7369408595577847,3.74,measured_success,555
404,ppo,1000404,2013,triprotic,medium,acid,separated,3,6.194,4.312,0.07096588118080924,0,0,,1,0,0,1,0,9,0,0.09028623516552958,13.769999999999998,13.769999999999998,0.0,4.40228623516553,4.4,measured_success,555
404,ppo,1000404,2014,monoprotic,medium,base,single,1,9.066,10.154,0.05022972327700867,0,0,,1,1,0,1,0,9,0,0.03179701553520786,0.52,0.0,0.52,10.122202984464792,10.120000000000001,measured_success,555
404,ppo,1000404,2015,triprotic,medium,acid,separated,3,5.203,4.238,0.12392841804819407,0,0,,1,0,0,1,0,6,0,0.09560651566825928,7.86,7.86,0.0,4.33360651566826,4.33,measured_success,555
404,ppo,1000404,2016,diprotic,medium,base,separated,2,6.952,8.362,0.03332202102470025,7,4,0.01,1,1,0,1,0,11,7,0.03277681303172919,13.58,6.49,7.09,8.39477681303173,8.39,measured_success,555
404,ppo,1000404,2017,monoprotic,near,base,single,1,7.536,8.224,0.0904927537243156,0,0,,1,0,0,1,0,41,0,0.09454367560302046,2.6100000000000017,0.0,2.6100000000000017,8.12945632439698,8.13,measured_success,555
404,ppo,1000404,2018,monoprotic,far,base,single,1,7.074,10.462,0.07488314922864828,4,3,0.275,1,1,0,1,0,8,4,0.0013441551447392897,17.82,7.5600000000000005,10.26,10.46065584485526,10.46,measured_success,555
404,ppo,1000404,2019,monoprotic,medium,base,single,1,3.28,4.51,0.1608877686641503,1,0,1.195,1,0,0,1,0,2,1,0.07224385339192452,5.41,0.0,5.41,4.582243853391924,4.58,measured_success,555
404,ppo,1000404,2020,diprotic,medium,acid,separated,2,5.19,4.178,0.052075640043576135,0,0,,1,1,0,1,0,1,0,0.002335864884693173,3.24,3.24,0.0,4.180335864884693,4.18,measured_success,555
404,ppo,1000404,2021,diprotic,medium,base,separated,2,6.803,7.572,0.03392645866803388,6,3,0.015,1,1,0,1,0,10,6,0.044109020057459425,6.18,2.96,3.22,7.527890979942541,7.53,measured_success,555
404,ppo,1000404,2022,monoprotic,near,acid,single,1,5.529,4.903,0.05422313022589878,2,1,0.29,1,1,0,1,0,3,2,0.046268956364794,3.8,3.2199999999999998,0.58,4.949268956364794,4.95,measured_success,555
404,ppo,1000404,2023,diprotic,near,acid,separated,2,5.525,4.903,0.08793289736014982,1,0,0.58,1,1,0,1,0,2,1,0.045743224845774755,3.2199999999999998,3.2199999999999998,0.0,4.857256775154225,4.86,measured_success,555
404,ppo,1000404,2024,diprotic,medium,acid,separated,2,6.17,5.173,0.1276030767653935,0,0,,1,1,0,1,0,2,0,0.0398843282751411,5.109999999999999,5.109999999999999,0.0,5.212884328275141,5.21,measured_success,555
404,ppo,1000404,2025,triprotic,medium,base,separated,3,4.206,4.924,0.04632735780696604,3,2,0.285,1,0,0,1,0,3,3,0.05028588094427544,4.029999999999999,1.15,2.88,4.974285880944276,4.97,measured_success,555
404,ppo,1000404,2026,diprotic,medium,acid,overlapping,2,6.167,5.24,0.060903411012331,0,0,,1,1,0,1,0,2,0,0.03138551246781773,3.2199999999999998,3.2199999999999998,0.0,5.271385512467818,5.2700000000000005,measured_success,555
404,ppo,1000404,2027,triprotic,far,acid,separated,3,4.839,2.107,0.0907081998788792,0,0,,1,0,0,1,0,7,0,0.07327093964506659,20.689999999999998,20.689999999999998,0.0,2.180270939645067,2.18,measured_success,555
404,ppo,1000404,2028,triprotic,medium,acid,separated,3,3.793,2.817,0.17924740156247565,0,0,,1,0,0,1,0,11,0,0.07854485704914005,11.620000000000003,11.620000000000003,0.0,2.89554485704914,2.9,measured_success,555
404,ppo,1000404,2029,monoprotic,medium,base,single,1,4.81,6.487,0.14806501648896603,4,0,0.275,1,1,0,1,0,4,4,0.006180123090816281,10.02,3.0999999999999996,6.92,6.480819876909184,6.48,measured_success,555
404,ppo,1000404,2030,diprotic,near,base,separated,2,4.047,4.426,0.059364616427953355,0,0,,1,0,0,1,0,10,0,0.09602893324132644,0.78,0.0,0.78,4.329971066758674,4.33,measured_success,555
404,ppo,1000404,2031,diprotic,far,acid,overlapping,2,4.516,2.167,0.11848392044006553,0,0,,1,0,0,1,0,13,0,0.09287553001795157,20.179999999999996,20.179999999999996,0.0,2.2598755300179514,2.2600000000000002,measured_success,555
404,ppo,1000404,2032,monoprotic,near,base,single,1,6.718,7.319,0.12754209451983278,0,0,,1,0,0,1,0,3,0,0.08427822305947519,3.79,0.0,3.79,7.234721776940525,7.23,measured_success,555
404,ppo,1000404,2033,diprotic,medium,base,separated,2,3.588,5.155,0.032659493155573226,4,0,0.225,1,0,0,1,0,4,4,0.0532479842830762,9.440000000000001,2.87,6.57,5.101752015716924,5.1000000000000005,measured_success,555
404,ppo,1000404,2034,diprotic,medium,acid,separated,2,3.495,2.068,0.08611909508775599,0,0,,1,0,0,1,0,5,0,0.08369756491451641,9.67,9.67,0.0,2.1516975649145165,2.15,measured_success,555
404,ppo,1000404,2035,diprotic,near,acid,separated,2,8.317,7.804,0.14126039636751433,0,0,,0,0,0,0,0,50,0,0.222449100463594,1.0000000000000004,1.0000000000000004,0.0,8.026449100463594,8.03,max_steps,555
404,ppo,1000404,2036,diprotic,far,acid,overlapping,2,4.767,2.151,0.08156482347095283,2,0,0.295,1,1,0,1,0,3,2,0.045926084766002795,9.29,8.7,0.59,2.1969260847660026,2.2,measured_success,555
404,ppo,1000404,2037,monoprotic,far,acid,single,1,6.916,3.133,0.04726510033125214,5,2,0.1,1,0,0,1,0,8,5,0.06905681936336983,17.4,9.17,8.23,3.06394318063663,3.06,measured_success,555
404,ppo,1000404,2038,monoprotic,medium,acid,single,1,7.54,6.632,0.03199713121418771,1,0,1.03,1,1,0,1,0,1,1,0.019542329111942536,2.06,2.06,0.0,6.612457670888057,6.61,measured_success,555
404,ppo,1000404,2039,diprotic,far,base,separated,2,2.251,4.781,0.07610715496274689,0,0,,1,1,0,1,0,4,0,0.02195522043728726,12.86,0.0,12.86,4.759044779562712,4.76,measured_success,555
404,ppo,1000404,2040,diprotic,near,base,separated,2,2.281,2.486,0.07941992710604032,0,0,,1,0,0,1,0,4,0,0.06007182787927645,1.02,0.0,1.02,2.4259281721207238,2.43,measured_success,555
404,ppo,1000404,2041,triprotic,near,base,separated,3,8.879,9.25,0.06445036147890382,0,0,,0,0,0,1,1,28,0,0.1030954757174527,0.5600000000000002,0.0,0.5600000000000002,9.146904524282547,9.15,measured_success,555
404,ppo,1000404,2042,triprotic,medium,acid,separated,3,4.685,2.997,0.05179027025397767,1,0,2.65,1,0,0,1,0,2,1,0.08388742358835266,5.7,5.3,0.4,2.9131125764116472,2.91,measured_success,555
404,ppo,1000404,2043,monoprotic,medium,acid,single,1,7.638,5.843,0.0464351205720981,6,7,0.025,1,1,0,1,0,10,6,0.04836392810875445,11.93,6.82,5.109999999999999,5.891363928108754,5.89,measured_success,555
