benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
555,ppo,1000555,1959,triprotic,near,acid,separated,3,5.852,5.357,0.030910114696159622,2,0,0.315,1,1,0,1,0,3,2,0.019941678101198512,2.45,1.82,0.63,5.376941678101199,5.38,measured_success,202
555,ppo,1000555,1960,triprotic,far,base,separated,3,4.822,8.501,0.09064078408893185,7,3,0.01,1,1,0,1,0,12,7,0.02241297420048305,16.73,2.4899999999999998,14.240000000000002,8.523412974200482,8.52,measured_success,202
555,ppo,1000555,1961,monoprotic,medium,base,single,1,7.201,8.743,0.11001283401159553,0,0,,1,1,0,1,0,2,0,0.03117952404020663,7.37,0.0,7.37,8.711820475959794,8.71,measured_success,202
555,ppo,1000555,1962,monoprotic,near,base,single,1,4.19,4.763,0.11675015176828998,0,0,,1,0,0,1,0,1,0,0.05822316884058587,2.26,0.0,2.26,4.704776831159414,4.7,measured_success,202
555,ppo,1000555,1963,monoprotic,near,acid,single,1,2.635,2.42,0.1738857371689309,0,0,,1,0,0,1,0,1,0,0.061800298171370116,2.12,2.12,0.0,2.48180029817137,2.48,measured_success,202
555,ppo,1000555,1964,triprotic,far,acid,separated,3,8.084,4.328,0.03766253297104089,1,0,3.93,1,1,0,1,0,1,1,0.016992678852662202,7.86,7.86,0.0,4.311007321147338,4.3100000000000005,measured_success,202
555,ppo,1000555,1965,triprotic,medium,acid,separated,3,4.6,3.465,0.07126520631081543,0,0,,1,0,0,1,0,3,0,0.06000171842400359,6.7,6.7,0.0,3.5250017184240034,3.5300000000000002,measured_success,202
555,ppo,1000555,1966,diprotic,medium,base,separated,2,2.969,4.064,0.11490952825359058,0,0,,1,0,0,1,0,10,0,0.055214879099498404,7.139999999999998,0.0,7.139999999999998,4.008785120900502,4.01,measured_success,202
555,ppo,1000555,1967,triprotic,medium,base,separated,3,7.158,8.774,0.04657911955003028,4,3,0.02,1,1,0,1,0,8,4,0.04611034954691284,9.27,3.37,5.8999999999999995,8.727889650453086,8.73,measured_success,202
555,ppo,1000555,1968,monoprotic,near,acid,single,1,6.975,6.379,0.03116511110289702,2,0,0.315,1,1,0,1,0,2,2,0.019512664347157482,2.14,1.51,0.63,6.398512664347157,6.4,measured_success,202
555,ppo,1000555,1969,monoprotic,far,acid,single,1,5.433,3.252,0.10941545569528295,4,1,0.18,1,0,0,1,0,8,4,0.07444142373425322,13.24,7.13,6.11,3.326441423734253,3.33,measured_success,202
555,ppo,1000555,1970,triprotic,medium,acid,separated,3,5.679,4.376,0.11017588331606334,0,0,,1,0,0,1,0,6,0,0.06141083890909815,9.22,9.22,0.0,4.4374108389090985,4.44,measured_success,202
555,ppo,1000555,1971,diprotic,far,base,separated,2,5.956,8.48,0.030087946115891592,47,23,0.01,0,0,0,0,0,50,47,0.2896865940969242,14.909999999999993,6.859999999999997,8.049999999999995,8.769686594096925,8.77,max_steps,202
555,ppo,1000555,1972,diprotic,medium,base,separated,2,7.196,8.932,0.12360202831208572,5,3,0.025,1,0,0,1,0,10,5,0.07489731037262182,12.68,5.38,7.3,9.006897310372622,9.01,measured_success,202
555,ppo,1000555,1973,triprotic,near,acid,separated,3,2.932,2.666,0.051180918183387915,1,0,0.755,1,0,0,1,0,1,1,0.09525630794612594,1.51,1.51,0.0,2.570743692053874,2.57,measured_success,202
555,ppo,1000555,1974,triprotic,near,base,separated,3,2.353,2.738,0.038499653077775364,2,2,0.375,1,1,0,1,0,3,2,0.010468341500610823,2.63,0.75,1.88,2.727531658499389,2.73,measured_success,202
555,ppo,1000555,1975,diprotic,near,acid,separated,2,2.822,2.281,0.056627431845853796,1,0,1.74,1,0,0,1,0,3,1,0.0772821481605912,5.359999999999999,3.48,1.88,2.203717851839409,2.2,measured_success,202
555,ppo,1000555,1976,triprotic,near,base,separated,3,3.415,4.07,0.05029393356925208,1,0,1.13,1,1,0,1,0,1,1,0.04718722548819976,2.26,0.0,2.26,4.1171872254882,4.12,measured_success,202
555,ppo,1000555,1977,diprotic,near,base,separated,2,3.803,4.329,0.16529177197317102,0,0,,1,0,0,1,0,3,0,0.09142386068606623,4.6899999999999995,0.0,4.6899999999999995,4.2375761393139335,4.24,measured_success,202
555,ppo,1000555,1978,triprotic,medium,acid,overlapping,3,4.247,2.481,0.12838573090092525,0,0,,1,0,0,1,0,14,0,0.0828202637688662,21.28000000000001,21.28000000000001,0.0,2.563820263768866,2.56,measured_success,202
555,ppo,1000555,1979,diprotic,far,acid,separated,2,6.078,2.43,0.13390696981218006,0,0,,1,1,0,1,0,9,0,0.021771744833992468,23.17,23.17,0.0,2.4517717448339926,2.45,measured_success,202
555,ppo,1000555,1980,triprotic,medium,base,separated,3,3.46,5.357,0.10393485485918426,0,0,,1,0,0,1,0,10,0,0.08169702701194037,14.420000000000002,0.0,14.420000000000002,5.27530297298806,5.28,measured_success,202
555,ppo,1000555,1981,monoprotic,medium,base,single,1,2.033,3.858,0.0319735747297416,5,3,0.045,1,0,0,1,0,12,5,0.08150987970769963,13.469999999999999,5.48,7.989999999999998,3.9395098797076997,3.94,measured_success,202
555,ppo,1000555,1982,diprotic,near,acid,separated,2,2.134,1.874,0.07054318972151638,0,0,,1,1,0,1,0,1,0,0.04186280272688636,2.12,2.12,0.0,1.9158628027268865,1.92,measured_success,202
555,ppo,1000555,1983,monoprotic,medium,base,single,1,5.916,7.658,0.0967851689827629,0,0,,1,1,0,1,0,4,0,0.02822761323257783,10.790000000000001,0.0,10.790000000000001,7.6297723867674225,7.63,measured_success,202
555,ppo,1000555,1984,diprotic,medium,acid,separated,2,5.872,5.041,0.1263514760545888,0,0,,1,0,0,1,0,8,0,0.09427914175655516,5.409999999999999,5.409999999999999,0.0,5.1352791417565555,5.14,measured_success,202
555,ppo,1000555,1985,monoprotic,near,base,single,1,2.462,2.803,0.09276518673157422,1,0,0.755,1,1,0,1,0,1,1,0.018206610047562855,1.51,0.0,1.51,2.821206610047563,2.82,measured_success,202
555,ppo,1000555,1986,diprotic,far,base,separated,2,2.488,4.797,0.1022017964228388,0,0,,1,0,0,1,0,14,0,0.09366409308493306,18.33999999999999,0.0,18.33999999999999,4.703335906915067,4.7,measured_success,202
555,ppo,1000555,1987,diprotic,near,acid,separated,2,2.426,1.839,0.11521102759853903,1,0,0.9,1,1,0,1,0,2,1,0.03327481790931541,5.28,5.28,0.0,1.8057251820906846,1.81,measured_success,202
555,ppo,1000555,1988,triprotic,far,acid,overlapping,3,4.49,2.271,0.031240874223576513,0,0,,1,1,0,1,0,5,0,0.018122811731360322,11.45,11.45,0.0,2.2891228117313602,2.29,measured_success,202
555,ppo,1000555,1989,diprotic,medium,acid,separated,2,3.556,1.681,0.03210221649105672,0,0,,1,1,0,1,0,1,0,0.0354199124733352,5.06,5.06,0.0,1.7164199124733353,1.72,measured_success,202
555,ppo,1000555,1990,monoprotic,far,acid,single,1,5.23,3.209,0.06139790232317945,5,4,0.045,1,1,0,1,0,9,5,0.04702812489569608,10.18,5.569999999999999,4.609999999999999,3.161971875104304,3.16,measured_success,202
555,ppo,1000555,1991,monoprotic,far,acid,single,1,7.461,4.137,0.10729040216997786,9,9,0.01,1,1,0,1,0,16,9,0.045777146040074435,22.57,12.56,10.010000000000002,4.091222853959925,4.09,measured_success,202
555,ppo,1000555,1992,monoprotic,near,acid,single,1,4.111,3.649,0.15763963432054748,1,0,0.515,1,1,0,1,0,2,1,0.03332507509269167,2.54,2.54,0.0,3.6156749249073084,3.62,measured_success,202
555,ppo,1000555,1993,monoprotic,far,acid,single,1,5.617,1.756,0.033150394587479794,1,0,3.93,1,0,0,1,0,4,1,0.08717037331796518,9.75,7.86,1.8900000000000001,1.6688296266820348,1.67,measured_success,202
555,ppo,1000555,1994,triprotic,medium,acid,separated,3,7.666,5.733,0.04632817544590401,1,0,0.315,1,1,0,1,0,2,1,0.04172392368746447,5.6899999999999995,5.6899999999999995,0.0,5.691276076312535,5.69,measured_success,202
555,ppo,1000555,1995,triprotic,medium,base,separated,3,5.513,7.426,0.08165870541919906,0,0,,1,0,0,1,0,3,0,0.08859239398400831,8.22,0.0,8.22,7.337407606015992,7.34,measured_success,202
555,ppo,1000555,1996,diprotic,medium,acid,separated,2,5.818,4.823,0.10787672250794687,1,0,1.935,1,1,0,1,0,3,1,0.03850483573046226,4.86,3.87,0.99,4.784495164269538,4.78,measured_success,202
555,ppo,1000555,1997,diprotic,medium,acid,separated,2,5.611,4.759,0.09428259711220743,1,0,0.315,1,1,0,1,0,4,1,0.004481890327259208,4.779999999999999,4.779999999999999,0.0,4.754518109672741,4.75,measured_success,202
555,ppo,1000555,1998,triprotic,medium,acid,separated,3,5.156,3.86,0.09292910570975534,0,0,,1,0,0,1,0,6,0,0.08051041017741278,9.76,9.76,0.0,3.9405104101774127,3.94,measured_success,202
555,ppo,1000555,1999,diprotic,far,base,separated,2,5.838,8.394,0.17260446111561065,4,2,0.085,1,1,0,1,0,8,4,0.03759502531903003,20.64,2.71,17.93,8.35640497468097,8.36,measured_success,202
555,ppo,1000555,2000,triprotic,medium,acid,separated,3,6.847,5.237,0.10535944908858598,0,0,,1,0,0,1,0,8,0,0.06023688602856403,9.96,9.96,0.0,5.297236886028564,5.3,measured_success,202
555,ppo,1000555,2001,triprotic,medium,acid,separated,3,7.553,6.597,0.12512322262010364,0,0,,1,0,0,1,0,13,0,0.09729780510280062,8.419999999999998,8.419999999999998,0.0,6.694297805102801,6.69,measured_success,202
555,ppo,1000555,2002,diprotic,near,acid,overlapping,2,3.409,3.046,0.15946163481665232,0,0,,1,0,0,1,0,1,0,0.09299857743274709,1.51,1.51,0.0,3.138998577432747,3.14,measured_success,202
555,ppo,1000555,2003,triprotic,near,acid,separated,3,5.048,4.378,0.08298523628170223,0,0,,1,0,0,1,0,6,0,0.09177010486808967,4.64,4.64,0.0,4.46977010486809,4.47,measured_success,202
555,ppo,1000555,2004,diprotic,medium,acid,separated,2,6.684,5.754,0.13091850276292502,0,0,,1,0,0,1,0,13,0,0.08084857698597503,8.52,8.52,0.0,5.834848576985975,5.83,measured_success,202
555,ppo,1000555,2005,diprotic,far,acid,separated,2,6.153,3.88,0.04400759444497018,1,0,3.035,1,1,0,1,0,4,1,0.017835941576134218,7.37,6.07,1.3,3.8621640584238657,3.86,measured_success,202
555,ppo,1000555,2006,monoprotic,near,base,single,1,5.705,6.174,0.13014928220191774,0,0,,1,1,0,1,0,2,0,0.03498805576020825,2.75,0.0,2.75,6.139011944239792,6.140000000000001,measured_success,202
555,ppo,1000555,2007,diprotic,medium,base,separated,2,6.771,8.312,0.1139091677621626,45,24,0.01,0,0,0,0,0,50,45,0.2510506791042939,12.619999999999994,6.189999999999997,6.429999999999996,8.563050679104293,8.56,max_steps,202
555,ppo,1000555,2008,diprotic,near,acid,overlapping,2,3.295,2.652,0.09672626821354448,0,0,,1,1,0,1,0,2,0,0.006197071120364939,5.28,5.28,0.0,2.658197071120365,2.66,measured_success,202
555,ppo,1000555,2009,monoprotic,near,base,single,1,8.055,8.68,0.04963161801862057,1,0,1.06,1,0,0,1,0,2,1,0.06130333631893592,2.97,0.85,2.12,8.741303336318936,8.74,measured_success,202
555,ppo,1000555,2010,triprotic,medium,base,separated,3,6.608,8.23,0.03893923273604752,3,2,0.18,1,1,0,1,0,9,3,0.012370942472347934,13.0,5.390000000000001,7.61,8.242370942472348,8.24,measured_success,202
555,ppo,1000555,2011,triprotic,near,base,separated,3,6.34,6.804,0.11429684400819536,0,0,,1,0,0,1,0,7,0,0.07633746648941475,5.339999999999999,0.0,5.339999999999999,6.7276625335105855,6.73,measured_success,202
555,ppo,1000555,2012,monoprotic,medium,acid,single,1,8.435,7.048,0.10265855157571036,0,0,,0,0,1,0,0,50,0,1.1529892740293572,1.500000000000001,1.500000000000001,0.0,8.200989274029357,8.2,max_steps,202
555,ppo,1000555,2013,triprotic,far,base,separated,3,5.208,7.793,0.08023353516202548,45,24,0.01,0,0,1,0,0,50,45,0.6270893393257131,14.989999999999993,6.879999999999997,8.109999999999996,8.420089339325713,8.42,max_steps,202
555,ppo,1000555,2014,diprotic,far,acid,separated,2,6.554,2.975,0.07078011474590527,2,0,0.315,1,1,0,1,0,5,2,0.04979619484273767,12.620000000000001,11.99,0.63,3.0247961948427378,3.02,measured_success,202
555,ppo,1000555,2015,monoprotic,near,base,single,1,5.838,6.148,0.03992634512547556,0,0,,0,0,0,1,1,30,0,0.10264906766554738,0.3000000000000001,0.0,0.3000000000000001,6.045350932334452,6.05,measured_success,202
555,ppo,1000555,2016,monoprotic,medium,acid,single,1,6.193,5.262,0.17601310070909693,0,0,,1,0,0,1,0,12,0,0.06988732234469897,9.860000000000001,9.860000000000001,0.0,5.3318873223446985,5.33,measured_success,202
555,ppo,1000555,2017,diprotic,medium,acid,separated,2,5.42,4.666,0.04948812663799956,0,0,,1,0,0,1,0,4,0,0.051936791181804054,3.48,3.48,0.0,4.717936791181804,4.72,measured_success,202
555,ppo,1000555,2018,monoprotic,medium,base,single,1,2.25,3.101,0.13685539588068218,0,0,,1,0,0,1,0,13,0,0.08195755564425244,8.79,0.0,8.79,3.0190424443557475,3.02,measured_success,202
555,ppo,1000555,2019,diprotic,near,acid,separated,2,2.352,1.812,0.03504186405030764,1,0,1.74,1,0,0,1,0,2,1,0.08028600956177256,4.51,3.48,1.03,1.7317139904382275,1.73,measured_success,202
555,ppo,1000555,2020,diprotic,near,acid,separated,2,3.706,3.255,0.0849345262276029,0,0,,1,1,0,1,0,2,0,0.007786258152654213,2.54,2.54,0.0,3.262786258152654,3.2600000000000002,measured_success,202
555,ppo,1000555,2021,monoprotic,near,acid,single,1,4.809,4.56,0.15254347422075112,1,1,0.755,1,1,0,1,0,3,1,0.01876676256444032,2.5700000000000003,1.51,1.06,4.541233237435559,4.54,measured_success,202
555,ppo,1000555,2022,monoprotic,near,base,single,1,7.166,7.406,0.11295148966455348,0,0,,0,0,0,0,0,50,0,0.10666593932327029,0.5000000000000002,0.0,0.5000000000000002,7.299334060676729,7.3,max_steps,202
555,ppo,1000555,2023,diprotic,medium,acid,separated,2,6.361,5.254,0.07703268454524377,0,0,,1,0,0,1,0,3,0,0.05380236715662967,6.3,6.3,0.0,5.307802367156629,5.3100000000000005,measured_success,202
555,ppo,1000555,2024,diprotic,near,base,separated,2,1.8,2.284,0.10393626109950496,0,0,,1,1,0,1,0,2,0,0.008457872312786385,3.1500000000000004,0.0,3.1500000000000004,2.2755421276872134,2.2800000000000002,measured_success,202
555,ppo,1000555,2025,monoprotic,medium,acid,single,1,7.531,5.839,0.1047073253689795,7,7,0.02,1,0,0,1,0,12,7,0.08792362577922574,12.989999999999998,7.08,5.909999999999999,5.751076374220775,5.75,measured_success,202
555,ppo,1000555,2026,triprotic,medium,acid,separated,3,3.114,1.625,0.14355422874103843,0,0,,1,0,0,1,0,13,0,0.07351119282465657,23.04000000000001,23.04000000000001,0.0,1.6985111928246566,1.7,measured_success,202
555,ppo,1000555,2027,diprotic,far,acid,separated,2,4.393,1.676,0.03822371442523264,0,0,,1,1,0,1,0,5,0,0.04134044365695,10.719999999999999,10.719999999999999,0.0,1.71734044365695,1.72,measured_success,202
555,ppo,1000555,2028,monoprotic,near,acid,single,1,8.036,7.689,0.05588524418099322,0,0,,0,0,0,0,0,50,0,0.1594476524050581,0.5000000000000002,0.5000000000000002,0.0,7.848447652405058,7.8500000000000005,max_steps,202
555,ppo,1000555,2029,monoprotic,medium,acid,single,1,5.154,3.914,0.050160685104132914,4,0,0.155,1,1,0,1,0,5,4,0.0037984575094260897,7.459999999999999,5.35,2.11,3.9177984575094262,3.92,measured_success,202
555,ppo,1000555,2030,monoprotic,near,acid,single,1,5.094,4.408,0.06745347418142424,1,1,0.425,1,0,0,1,0,3,1,0.05764901910847531,2.78,2.36,0.42,4.350350980891525,4.3500000000000005,measured_success,202
555,ppo,1000555,2031,monoprotic,near,base,single,1,4.771,5.232,0.09100534991446065,1,0,0.515,1,1,0,1,0,2,1,0.015930658078716853,3.1500000000000004,0.0,3.1500000000000004,5.247930658078717,5.25,measured_success,202
555,ppo,1000555,2032,triprotic,near,base,separated,3,5.682,5.883,0.052445385166414074,0,0,,1,0,0,1,0,49,0,0.09747248335535108,0.49000000000000027,0.0,0.49000000000000027,5.785527516644649,5.79,measured_success,202
555,ppo,1000555,2033,diprotic,medium,base,separated,2,3.535,4.39,0.1518668154511048,0,0,,1,0,0,1,0,16,0,0.07771257916124252,8.999999999999998,0.0,8.999999999999998,4.312287420838757,4.3100000000000005,measured_success,202
555,ppo,1000555,2034,diprotic,medium,base,separated,2,2.497,4.424,0.12764522884362714,0,0,,1,0,0,1,0,10,0,0.08266356364900762,14.100000000000001,0.0,14.100000000000001,4.341336436350993,4.34,measured_success,202
555,ppo,1000555,2035,diprotic,near,acid,separated,2,4.899,4.232,0.06606389530945576,0,0,,1,0,0,1,0,1,0,0.09401418454696486,1.51,1.51,0.0,4.326014184546965,4.33,measured_success,202
555,ppo,1000555,2036,triprotic,near,acid,separated,3,3.906,3.544,0.11725311630329777,0,0,,1,0,0,1,0,3,0,0.05766954974409133,3.39,3.39,0.0,3.6016695497440914,3.6,measured_success,202
555,ppo,1000555,2037,triprotic,medium,acid,separated,3,5.262,3.979,0.15364131775366158,0,0,,1,0,0,1,0,10,0,0.06717750234287845,13.08,13.08,0.0,4.0461775023428785,4.05,measured_success,202
555,ppo,1000555,2038,monoprotic,medium,base,single,1,4.646,5.861,0.04475097361660965,4,1,0.155,1,1,0,1,0,4,3,0.003525357067897694,8.81,2.93,5.88,5.8645253570678975,5.86,measured_success,202
555,ppo,1000555,2039,monoprotic,near,acid,single,1,4.684,4.284,0.07760858097165062,0,0,,1,1,0,1,0,1,0,0.0368190701558353,1.51,1.51,0.0,4.320819070155835,4.32,measured_success,202
555,ppo,1000555,2040,monoprotic,medium,base,single,1,6.193,8.057,0.04084515579895529,42,23,0.01,0,0,0,0,0,50,42,0.19217821656554968,12.969999999999992,6.219999999999996,6.749999999999996,7.864821783434451,7.86,max_steps,202
555,ppo,1000555,2041,diprotic,medium,acid,separated,2,5.155,3.925,0.06587031178171558,1,0,0.515,1,1,0,1,0,3,1,0.011730398030522338,6.7,6.7,0.0,3.9132696019694775,3.91,measured_success,202
555,ppo,1000555,2042,diprotic,medium,acid,separated,2,4.039,3.113,0.10423463647931601,2,1,0.255,1,1,0,1,0,4,2,0.01573481336943372,7.21,6.7,0.51,3.1287348133694337,3.13,measured_success,202
555,ppo,1000555,2043,triprotic,medium,acid,separated,3,5.204,3.597,0.07925973335011186,0,0,,1,1,0,1,0,3,0,0.03011682401913296,8.559999999999999,8.559999999999999,0.0,3.627116824019133,3.63,measured_success,202
555,ppo,1000555,2044,monoprotic,medium,acid,single,1,3.331,1.661,0.11088198725264124,0,0,,1,0,0,1,0,7,0,0.07215684140337686,17.14,17.14,0.0,1.733156841403377,1.73,measured_success,202
555,ppo,1000555,2045,triprotic,medium,base,separated,3,5.467,6.174,0.03644754658867959,1,0,1.13,1,1,0,1,0,2,1,0.029568647581323937,3.11,0.85,2.26,6.203568647581324,6.2,measured_success,202
555,ppo,1000555,2046,triprotic,medium,base,overlapping,3,2.093,3.088,0.04736919323966915,0,0,,1,0,0,1,0,12,0,0.06462229880173709,8.71,0.0,8.71,3.023377701198263,3.02,measured_success,202
555,ppo,1000555,2047,monoprotic,medium,base,single,1,8.047,9.822,0.04311106588436988,2,0,0.02,1,1,0,1,0,21,2,0.007796238330062266,3.1799999999999993,0.12,3.059999999999999,9.814203761669937,9.81,measured_success,202
555,ppo,1000555,2048,diprotic,medium,acid,separated,2,4.087,2.607,0.08004686445429197,1,0,2.625,1,1,0,1,0,1,1,0.04956179369109659,5.25,5.25,0.0,2.5574382063089036,2.56,measured_success,202
555,ppo,1000555,2049,diprotic,near,base,separated,2,5.693,6.319,0.10128312155129751,3,1,0.155,1,1,0,1,0,4,3,0.006663072853309693,3.91,1.48,2.43,6.32566307285331,6.33,measured_success,202
555,ppo,1000555,2050,monoprotic,medium,acid,single,1,4.348,2.433,0.05391368117762224,3,1,0.255,1,0,0,1,0,4,3,0.09414631907784532,8.399999999999999,5.569999999999999,2.83,2.3388536809221545,2.34,measured_success,202
555,ppo,1000555,2051,monoprotic,far,base,single,1,1.937,4.858,0.04412949177901026,6,5,0.025,1,1,0,1,0,8,6,0.041436282194861285,8.0,1.86,6.14,4.816563717805138,4.82,measured_success,202
555,ppo,1000555,2052,diprotic,medium,acid,separated,2,4.417,3.716,0.09377035567626167,0,0,,1,0,0,1,0,3,0,0.05587886395104835,4.06,4.06,0.0,3.7718788639510485,3.77,measured_success,202
555,ppo,1000555,2053,monoprotic,far,acid,single,1,8.833,5.15,0.06630416732289862,10,5,0.01,0,0,0,0,0,50,10,0.13639192730507332,15.779999999999992,11.079999999999993,4.699999999999999,5.286391927305074,5.29,max_steps,202
555,ppo,1000555,2054,monoprotic,near,base,single,1,7.163,7.808,0.0629842783591451,2,0,0.425,1,1,0,1,0,3,2,0.012529306341470203,3.33,0.85,2.48,7.79547069365853,7.8,measured_success,202
555,ppo,1000555,2055,triprotic,far,base,separated,3,4.64,8.266,0.1434942556890514,0,0,,1,0,0,1,0,6,0,0.058058890890931636,22.41,0.0,22.41,8.207941109109068,8.21,measured_success,202
555,ppo,1000555,2056,diprotic,far,base,separated,2,5.048,8.709,0.0327883464924223,45,21,0.01,0,0,0,0,0,50,45,0.20727956385991675,15.789999999999992,5.099999999999997,10.689999999999996,8.916279563859916,8.92,max_steps,202
555,ppo,1000555,2057,diprotic,near,acid,separated,2,3.712,3.312,0.07973691075470932,1,0,0.755,1,0,0,1,0,1,1,0.09216051185422236,1.51,1.51,0.0,3.2198394881457775,3.22,measured_success,202
555,ppo,1000555,2058,monoprotic,near,acid,single,1,7.383,6.814,0.15911051672977977,0,0,,1,0,0,1,0,10,0,0.09744516194409059,4.669999999999999,4.669999999999999,0.0,6.911445161944091,6.91,measured_success,202
555,ppo,1000555,2059,monoprotic,far,acid,single,1,5.905,2.093,0.17816884228833366,1,0,3.93,1,1,0,1,0,8,1,0.04697899834845476,11.27,7.86,3.41,2.046021001651545,2.05,measured_success,202
555,ppo,1000555,2060,triprotic,medium,base,separated,3,3.029,4.232,0.13078824744238143,0,0,,1,0,0,1,0,22,0,0.08040743944672801,16.050000000000008,0.0,16.050000000000008,4.151592560553272,4.15,measured_success,202
555,ppo,1000555,2061,diprotic,medium,acid,overlapping,2,4.052,3.062,0.12751531523694587,1,0,0.9,1,1,0,1,0,3,1,0.0347221403798339,6.52,5.67,0.85,3.027277859620166,3.0300000000000002,measured_success,202
