benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
555,ppo,1000555,1918,monoprotic,near,acid,single,1,7.176,6.881,0.04360542257751939,0,0,,1,0,0,1,0,9,0,0.07974296680402482,0.18,0.18,0.0,6.960742966804025,6.96,measured_success,404
555,ppo,1000555,1919,triprotic,medium,base,separated,3,7.002,8.561,0.17108787248573298,3,0,0.05,1,1,0,1,0,7,3,0.037058779843796685,8.6,3.34,5.26,8.598058779843797,8.6,measured_success,404
555,ppo,1000555,1920,diprotic,near,acid,separated,2,4.356,3.805,0.030357085039786062,3,2,0.22,1,0,0,1,0,3,3,0.07173481887881161,3.12,2.23,0.89,3.7332651811211885,3.73,measured_success,404
555,ppo,1000555,1921,monoprotic,far,base,single,1,8.408,10.784,0.1723729392904086,1,0,2.215,1,0,0,1,0,2,1,0.05051840755691295,10.29,0.0,10.29,10.834518407556914,10.83,measured_success,404
555,ppo,1000555,1922,diprotic,near,base,separated,2,5.704,5.92,0.11124553152210799,0,0,,1,0,0,1,0,19,0,0.09851758155730828,0.38000000000000006,0.0,0.38000000000000006,5.821482418442692,5.82,measured_success,404
555,ppo,1000555,1923,diprotic,near,acid,separated,2,3.416,2.896,0.07204841791199124,0,0,,1,0,0,1,0,2,0,0.07126172349797155,2.85,2.85,0.0,2.9672617234979715,2.97,measured_success,404
555,ppo,1000555,1924,triprotic,medium,base,separated,3,4.41,5.809,0.06787561307638755,0,0,,1,1,0,1,0,3,0,0.018021982011982907,7.030000000000001,0.0,7.030000000000001,5.790978017988017,5.79,measured_success,404
555,ppo,1000555,1925,diprotic,near,base,separated,2,3.02,3.485,0.1750760752130324,0,0,,1,0,0,1,0,4,0,0.09402464613470185,3.91,0.0,3.91,3.390975353865298,3.39,measured_success,404
555,ppo,1000555,1926,monoprotic,near,acid,single,1,6.584,6.175,0.15795790162598344,0,0,,1,0,0,1,0,3,0,0.08779476177320422,3.3,3.3,0.0,6.262794761773204,6.26,measured_success,404
555,ppo,1000555,1927,diprotic,near,acid,separated,2,2.144,1.713,0.03124984499183331,0,0,,1,1,0,1,0,1,0,0.022399990003506343,3.06,3.06,0.0,1.7353999900035064,1.74,measured_success,404
555,ppo,1000555,1928,monoprotic,near,acid,single,1,6.263,6.049,0.11504405905088974,0,0,,1,0,0,1,0,45,0,0.09366273897635846,0.9000000000000005,0.9000000000000005,0.0,6.142662738976359,6.140000000000001,measured_success,404
555,ppo,1000555,1929,monoprotic,medium,acid,single,1,6.252,4.935,0.17307809567292132,0,0,,1,0,0,1,0,15,0,0.09770876769891057,7.239999999999998,7.239999999999998,0.0,5.03270876769891,5.03,measured_success,404
555,ppo,1000555,1930,triprotic,near,base,separated,3,6.038,6.558,0.11649013414770307,0,0,,1,1,0,1,0,8,0,0.03601261297986191,0.7999999999999999,0.0,0.7999999999999999,6.521987387020138,6.5200000000000005,measured_success,404
555,ppo,1000555,1931,triprotic,near,acid,separated,3,3.433,2.808,0.10924133563315176,0,0,,1,0,0,1,0,4,0,0.07031526748756356,6.970000000000001,6.970000000000001,0.0,2.8783152674875634,2.88,measured_success,404
555,ppo,1000555,1932,monoprotic,medium,base,single,1,5.451,6.232,0.05843293408384321,2,0,0.265,1,0,0,1,0,2,2,0.06504824863002501,4.19,0.53,3.66,6.166951751369975,6.17,measured_success,404
555,ppo,1000555,1933,monoprotic,far,acid,single,1,8.309,4.487,0.15008857595890884,46,45,0.01,0,0,0,0,0,50,46,0.12447006966871932,18.339999999999993,15.099999999999998,3.2399999999999953,4.611470069668719,4.61,max_steps,404
555,ppo,1000555,1934,diprotic,near,base,separated,2,3.691,4.224,0.034173564104137216,3,3,0.22,1,1,0,1,0,4,3,0.020155879843134272,3.34,1.11,2.23,4.2441558798431345,4.24,measured_success,404
555,ppo,1000555,1935,monoprotic,far,base,single,1,6.301,8.79,0.15576260208611162,4,0,0.05,1,1,0,1,0,7,4,0.01126485694968693,12.649999999999999,5.1,7.55,8.778735143050312,8.78,measured_success,404
555,ppo,1000555,1936,triprotic,near,base,separated,3,5.817,6.157,0.03486994188380861,0,0,,1,0,0,1,0,7,0,0.056372382053796244,0.62,0.0,0.62,6.100627617946204,6.1000000000000005,measured_success,404
555,ppo,1000555,1937,diprotic,near,base,separated,2,8.107,8.6,0.034395185029622674,0,0,,0,0,0,1,1,20,0,0.10142093606483193,0.4000000000000001,0.0,0.4000000000000001,8.498579063935168,8.5,measured_success,404
555,ppo,1000555,1938,diprotic,near,acid,separated,2,7.488,6.853,0.08667444886230555,0,0,,1,1,0,1,0,1,0,0.027217700626446018,1.71,1.71,0.0,6.880217700626446,6.88,measured_success,404
555,ppo,1000555,1939,monoprotic,medium,base,single,1,5.509,7.262,0.07724918754484221,2,1,0.05,1,1,0,1,0,6,2,0.031070218447058373,4.76,0.52,4.24,7.230929781552941,7.23,measured_success,404
555,ppo,1000555,1940,triprotic,far,base,separated,3,3.494,5.711,0.034899684067223664,5,1,0.115,0,0,0,1,1,6,5,0.10088149378222333,11.260000000000002,3.0300000000000002,8.23,5.811881493782224,5.8100000000000005,measured_success,404
555,ppo,1000555,1941,triprotic,medium,acid,separated,3,4.898,3.964,0.040410142474805615,2,0,0.53,1,1,0,1,0,2,2,0.0124846676034287,4.720000000000001,3.66,1.06,3.9764846676034287,3.98,measured_success,404
555,ppo,1000555,1942,diprotic,medium,acid,separated,2,6.513,5.405,0.07256158940874628,0,0,,1,1,0,1,0,2,0,0.0342303356623761,4.19,4.19,0.0,5.439230335662376,5.44,measured_success,404
555,ppo,1000555,1943,monoprotic,medium,base,single,1,2.345,3.891,0.03382958232602995,5,2,0.06,1,1,0,1,0,6,5,0.018115821408398958,6.48,1.98,4.5,3.909115821408399,3.91,measured_success,404
555,ppo,1000555,1944,monoprotic,near,base,single,1,6.0,6.302,0.0722178250673712,0,0,,1,0,0,1,0,42,0,0.09563705221410856,0.8400000000000004,0.0,0.8400000000000004,6.206362947785891,6.21,measured_success,404
555,ppo,1000555,1945,triprotic,medium,acid,overlapping,3,2.768,1.757,0.16992118425129582,0,0,,1,0,0,1,0,11,0,0.09181138419413792,23.889999999999997,23.889999999999997,0.0,1.8488113841941378,1.85,measured_success,404
555,ppo,1000555,1946,triprotic,medium,acid,separated,3,4.012,3.291,0.06592249835631733,0,0,,1,0,0,1,0,1,0,0.08741741776254708,3.66,3.66,0.0,3.378417417762547,3.38,measured_success,404
555,ppo,1000555,1947,monoprotic,medium,base,single,1,2.606,4.39,0.046239959560413525,2,0,0.415,1,0,0,1,0,4,2,0.07962509741984203,7.630000000000001,1.66,5.970000000000001,4.310374902580158,4.3100000000000005,measured_success,404
555,ppo,1000555,1948,diprotic,near,base,separated,2,2.859,3.19,0.04500247424930936,0,0,,1,1,0,1,0,1,0,0.031914903470546374,0.82,0.0,0.82,3.1580850965294536,3.16,measured_success,404
555,ppo,1000555,1949,diprotic,near,acid,separated,2,3.306,3.048,0.0707849315972983,2,1,0.265,1,0,0,1,0,5,2,0.09431306744443546,3.86,2.05,1.81,3.1423130674444355,3.14,measured_success,404
555,ppo,1000555,1950,triprotic,far,base,separated,3,7.844,10.128,0.08294405182187144,5,1,0.045,1,1,0,1,0,9,5,0.03986877874801564,13.26,6.05,7.21,10.167868778748016,10.17,measured_success,404
555,ppo,1000555,1951,triprotic,far,base,separated,3,5.169,8.165,0.14795925593575202,1,0,0.53,1,0,0,1,0,8,1,0.059868701882226816,25.56,0.64,24.919999999999998,8.224868701882226,8.22,measured_success,404
555,ppo,1000555,1952,diprotic,near,base,separated,2,1.618,2.099,0.11559984834924264,0,0,,1,0,0,1,0,4,0,0.06429800576610845,4.13,0.0,4.13,2.0347019942338918,2.0300000000000002,measured_success,404
555,ppo,1000555,1953,diprotic,medium,base,separated,2,3.304,5.226,0.06583656523614027,1,0,0.265,1,1,0,1,0,5,1,0.009889044377536571,10.13,0.0,10.13,5.2358890443775365,5.24,measured_success,404
555,ppo,1000555,1954,monoprotic,near,acid,single,1,8.236,7.753,0.13584598852540503,0,0,,0,0,0,0,0,50,0,0.28947140993149034,1.0000000000000004,1.0000000000000004,0.0,8.04247140993149,8.040000000000001,max_steps,404
555,ppo,1000555,1955,diprotic,medium,acid,separated,2,3.72,2.463,0.0992644714550688,2,1,0.265,1,0,0,1,0,3,2,0.06807683789134789,4.45,3.92,0.53,2.531076837891348,2.5300000000000002,measured_success,404
555,ppo,1000555,1956,monoprotic,near,base,single,1,8.563,9.239,0.12093344885094741,0,0,,0,0,0,1,1,38,0,0.10157266603878057,2.520000000000001,0.0,2.520000000000001,9.13742733396122,9.14,measured_success,404
555,ppo,1000555,1957,monoprotic,near,acid,single,1,5.537,4.959,0.06190574492655248,0,0,,1,1,0,1,0,2,0,0.018479001255300886,2.77,2.77,0.0,4.9774790012553005,4.98,measured_success,404
555,ppo,1000555,1958,monoprotic,medium,base,single,1,3.207,4.364,0.03413708115380318,3,0,0.36,1,0,0,1,0,4,3,0.05928234286594414,7.72,3.34,4.38,4.423282342865944,4.42,measured_success,404
555,ppo,1000555,1959,triprotic,near,acid,separated,3,5.852,5.357,0.030910114696159622,3,2,0.21,1,1,0,1,0,3,3,0.024834655094273295,2.98,2.13,0.85,5.332165344905727,5.33,measured_success,404
555,ppo,1000555,1960,triprotic,far,base,separated,3,4.822,8.501,0.09064078408893185,7,3,0.01,1,1,0,1,0,12,7,0.02020991432633501,18.53,3.3899999999999997,15.14,8.521209914326334,8.52,measured_success,404
555,ppo,1000555,1961,monoprotic,medium,base,single,1,7.201,8.743,0.11001283401159553,2,0,0.265,1,0,0,1,0,4,2,0.08902799386268434,8.31,0.53,7.780000000000001,8.653972006137316,8.65,measured_success,404
555,ppo,1000555,1962,monoprotic,near,base,single,1,4.19,4.763,0.11675015176828998,1,0,0.53,1,1,0,1,0,2,1,0.04190169906955177,2.85,0.0,2.85,4.804901699069552,4.8,measured_success,404
555,ppo,1000555,1963,monoprotic,near,acid,single,1,2.635,2.42,0.1738857371689309,0,0,,1,0,0,1,0,1,0,0.085919572310039,1.79,1.79,0.0,2.505919572310039,2.5100000000000002,measured_success,404
555,ppo,1000555,1964,triprotic,far,acid,separated,3,8.084,4.328,0.03766253297104089,0,0,,1,0,0,1,0,1,0,0.05099942118777623,7.77,7.77,0.0,4.3789994211877765,4.38,measured_success,404
555,ppo,1000555,1965,triprotic,medium,acid,separated,3,4.6,3.465,0.07126520631081543,0,0,,1,0,0,1,0,3,0,0.08657686695785749,6.51,6.51,0.0,3.5515768669578573,3.5500000000000003,measured_success,404
555,ppo,1000555,1966,diprotic,medium,base,separated,2,2.969,4.064,0.11490952825359058,0,0,,1,0,0,1,0,6,0,0.06699531400545844,7.060000000000001,0.0,7.060000000000001,3.9970046859945416,4.0,measured_success,404
555,ppo,1000555,1967,triprotic,medium,base,separated,3,7.158,8.774,0.04657911955003028,4,1,0.085,1,0,0,1,0,8,4,0.07993770604091388,6.699999999999999,2.09,4.609999999999999,8.694062293959085,8.69,measured_success,404
555,ppo,1000555,1968,monoprotic,near,acid,single,1,6.975,6.379,0.03116511110289702,2,0,0.165,1,1,0,1,0,3,2,0.03342821003190721,2.5700000000000003,1.71,0.8600000000000001,6.412428210031907,6.41,measured_success,404
555,ppo,1000555,1969,monoprotic,far,acid,single,1,5.433,3.252,0.10941545569528295,5,3,0.13,1,1,0,1,0,8,5,0.033241350030865036,12.969999999999999,7.01,5.96,3.2187586499691347,3.22,measured_success,404
555,ppo,1000555,1970,triprotic,medium,acid,separated,3,5.679,4.376,0.11017588331606334,0,0,,1,1,0,1,0,6,0,0.04329525987592309,9.34,9.34,0.0,4.419295259875923,4.42,measured_success,404
555,ppo,1000555,1971,diprotic,far,base,separated,2,5.956,8.48,0.030087946115891592,46,42,0.01,0,0,0,0,0,50,46,0.31310111051243084,12.719999999999992,5.769999999999995,6.949999999999996,8.16689888948757,8.17,max_steps,404
555,ppo,1000555,1972,diprotic,medium,base,separated,2,7.196,8.932,0.12360202831208572,3,0,0.05,1,0,0,1,0,7,3,0.07956013101692072,8.6,3.34,5.26,9.011560131016921,9.01,measured_success,404
555,ppo,1000555,1973,triprotic,near,acid,separated,3,2.932,2.666,0.051180918183387915,2,1,0.445,1,0,0,1,0,2,2,0.06201923164095069,2.68,1.79,0.89,2.7280192316409506,2.73,measured_success,404
555,ppo,1000555,1974,triprotic,near,base,separated,3,2.353,2.738,0.038499653077775364,2,1,0.445,1,0,0,1,0,2,2,0.08540410042803215,2.68,0.89,1.79,2.652595899571968,2.65,measured_success,404
555,ppo,1000555,1975,diprotic,near,acid,separated,2,2.822,2.281,0.056627431845853796,2,0,0.375,1,1,0,1,0,3,2,0.028085615918079565,4.87,3.06,1.81,2.3090856159180797,2.31,measured_success,404
555,ppo,1000555,1976,triprotic,near,base,separated,3,3.415,4.07,0.05029393356925208,1,0,0.53,1,0,0,1,0,3,1,0.07057422081182452,3.38,0.53,2.85,4.140574220811825,4.14,measured_success,404
555,ppo,1000555,1977,diprotic,near,base,separated,2,3.803,4.329,0.16529177197317102,0,0,,1,0,0,1,0,6,0,0.06525094048968416,4.970000000000001,0.0,4.970000000000001,4.263749059510316,4.26,measured_success,404
555,ppo,1000555,1978,triprotic,medium,acid,overlapping,3,4.247,2.481,0.12838573090092525,0,0,,0,0,0,1,1,11,0,0.1038147753335199,20.599999999999998,20.599999999999998,0.0,2.5848147753335198,2.58,measured_success,404
555,ppo,1000555,1979,diprotic,far,acid,separated,2,6.078,2.43,0.13390696981218006,0,0,,1,0,0,1,0,6,0,0.08065035221635997,22.549999999999997,22.549999999999997,0.0,2.51065035221636,2.5100000000000002,measured_success,404
555,ppo,1000555,1980,triprotic,medium,base,separated,3,3.46,5.357,0.10393485485918426,0,0,,0,0,0,1,1,10,0,0.10191165109316724,14.239999999999998,0.0,14.239999999999998,5.255088348906833,5.26,measured_success,404
555,ppo,1000555,1981,monoprotic,medium,base,single,1,2.033,3.858,0.0319735747297416,5,2,0.06,1,0,0,1,0,6,5,0.09152231716285586,6.48,1.98,4.5,3.949522317162856,3.95,measured_success,404
555,ppo,1000555,1982,diprotic,near,acid,separated,2,2.134,1.874,0.07054318972151638,0,0,,1,0,0,1,0,1,0,0.0729804213855223,1.79,1.79,0.0,1.9469804213855224,1.95,measured_success,404
555,ppo,1000555,1983,monoprotic,medium,base,single,1,5.916,7.658,0.0967851689827629,0,0,,1,0,0,1,0,5,0,0.07013103747977834,10.64,0.0,10.64,7.587868962520222,7.59,measured_success,404
555,ppo,1000555,1984,diprotic,medium,acid,separated,2,5.872,5.041,0.1263514760545888,0,0,,0,0,0,1,1,10,0,0.10132284748844,5.349999999999999,5.349999999999999,0.0,5.14232284748844,5.14,measured_success,404
555,ppo,1000555,1985,monoprotic,near,base,single,1,2.462,2.803,0.09276518673157422,0,0,,1,1,0,1,0,2,0,0.029629624985542335,1.35,0.0,1.35,2.7733703750144576,2.77,measured_success,404
555,ppo,1000555,1986,diprotic,far,base,separated,2,2.488,4.797,0.1022017964228388,0,0,,1,0,0,1,0,6,0,0.05305605642956923,18.669999999999998,0.0,18.669999999999998,4.7439439435704305,4.74,measured_success,404
555,ppo,1000555,1987,diprotic,near,acid,separated,2,2.426,1.839,0.11521102759853903,0,0,,1,0,0,1,0,2,0,0.07797743264491563,4.12,4.12,0.0,1.9169774326449156,1.92,measured_success,404
555,ppo,1000555,1988,triprotic,far,acid,overlapping,3,4.49,2.271,0.031240874223576513,0,0,,1,1,0,1,0,4,0,0.014045383362325303,11.49,11.49,0.0,2.285045383362325,2.29,measured_success,404
555,ppo,1000555,1989,diprotic,medium,acid,separated,2,3.556,1.681,0.03210221649105672,1,0,2.73,1,1,0,1,0,1,0,0.0008615711242723201,5.46,5.46,0.0,1.6818615711242724,1.68,measured_success,404
555,ppo,1000555,1990,monoprotic,far,acid,single,1,5.23,3.209,0.06139790232317945,5,2,0.05,1,1,0,1,0,8,5,0.02787144153307386,12.73,6.85,5.88,3.181128558466926,3.18,measured_success,404
555,ppo,1000555,1991,monoprotic,far,acid,single,1,7.461,4.137,0.10729040216997786,9,6,0.01,1,0,0,1,0,12,9,0.06025056879442747,21.309999999999995,11.929999999999998,9.379999999999999,4.076749431205572,4.08,measured_success,404
555,ppo,1000555,1992,monoprotic,near,acid,single,1,4.111,3.649,0.15763963432054748,0,0,,1,0,0,1,0,1,0,0.07810160609929806,1.79,1.79,0.0,3.727101606099298,3.73,measured_success,404
555,ppo,1000555,1993,monoprotic,far,acid,single,1,5.617,1.756,0.033150394587479794,1,0,3.915,1,0,0,1,0,5,1,0.0601234203102845,9.95,7.83,2.12,1.6958765796897155,1.7,measured_success,404
555,ppo,1000555,1994,triprotic,medium,acid,separated,3,7.666,5.733,0.04632817544590401,0,0,,1,0,0,1,0,4,0,0.06928839024169431,5.330000000000001,5.330000000000001,0.0,5.802288390241694,5.8,measured_success,404
555,ppo,1000555,1995,triprotic,medium,base,separated,3,5.513,7.426,0.08165870541919906,0,0,,1,0,0,1,0,4,0,0.06729593863682659,8.31,0.0,8.31,7.358704061363174,7.36,measured_success,404
555,ppo,1000555,1996,diprotic,medium,acid,separated,2,5.818,4.823,0.10787672250794687,1,0,1.83,1,0,0,1,0,2,1,0.0881761184335712,4.19,3.66,0.53,4.734823881566429,4.73,measured_success,404
555,ppo,1000555,1997,diprotic,medium,acid,separated,2,5.611,4.759,0.09428259711220743,0,0,,1,0,0,1,0,2,0,0.09159403030073321,4.19,4.19,0.0,4.8505940303007336,4.8500000000000005,measured_success,404
555,ppo,1000555,1998,triprotic,medium,acid,separated,3,5.156,3.86,0.09292910570975534,0,0,,1,0,0,1,0,7,0,0.06886742458327832,9.87,9.87,0.0,3.928867424583278,3.93,measured_success,404
555,ppo,1000555,1999,diprotic,far,base,separated,2,5.838,8.394,0.17260446111561065,5,2,0.1,1,1,0,1,0,9,5,0.03556937091241785,21.26,3.0100000000000002,18.25,8.429569370912418,8.43,measured_success,404
555,ppo,1000555,2000,triprotic,medium,acid,separated,3,6.847,5.237,0.10535944908858598,0,0,,1,0,0,1,0,16,0,0.0942652138770157,9.699999999999998,9.699999999999998,0.0,5.331265213877016,5.33,measured_success,404
555,ppo,1000555,2001,triprotic,medium,acid,separated,3,7.553,6.597,0.12512322262010364,0,0,,1,0,0,1,0,9,0,0.09729780510279884,8.42,8.42,0.0,6.694297805102799,6.69,measured_success,404
555,ppo,1000555,2002,diprotic,near,acid,overlapping,2,3.409,3.046,0.15946163481665232,0,0,,1,0,0,1,0,1,0,0.056327291768865084,1.79,1.79,0.0,3.102327291768865,3.1,measured_success,404
555,ppo,1000555,2003,triprotic,near,acid,separated,3,5.048,4.378,0.08298523628170223,0,0,,1,0,0,1,0,6,0,0.053533712012514556,4.970000000000001,4.970000000000001,0.0,4.431533712012515,4.43,measured_success,404
555,ppo,1000555,2004,diprotic,medium,acid,separated,2,6.684,5.754,0.13091850276292502,0,0,,1,0,0,1,0,32,0,0.0969106369252497,8.279999999999992,8.279999999999992,0.0,5.850910636925249,5.8500000000000005,measured_success,404
555,ppo,1000555,2005,diprotic,far,acid,separated,2,6.153,3.88,0.04400759444497018,1,0,2.73,1,0,0,1,0,2,1,0.07393391766265456,5.99,5.46,0.53,3.8060660823373453,3.81,measured_success,404
555,ppo,1000555,2006,monoprotic,near,base,single,1,5.705,6.174,0.13014928220191774,0,0,,1,0,0,1,0,24,0,0.09469313454672967,2.400000000000001,0.0,2.400000000000001,6.079306865453271,6.08,measured_success,404
555,ppo,1000555,2007,diprotic,medium,base,separated,2,6.771,8.312,0.1139091677621626,46,40,0.01,0,0,0,0,0,50,46,0.2736798028543479,11.20999999999999,5.489999999999996,5.719999999999995,8.038320197145651,8.040000000000001,max_steps,404
555,ppo,1000555,2008,diprotic,near,acid,overlapping,2,3.295,2.652,0.09672626821354448,0,0,,1,0,0,1,0,2,0,0.08212823252547441,4.85,4.85,0.0,2.7341282325254745,2.73,measured_success,404
555,ppo,1000555,2009,monoprotic,near,base,single,1,8.055,8.68,0.04963161801862057,0,0,,1,0,0,1,0,11,0,0.08494642914134687,1.0999999999999999,0.0,1.0999999999999999,8.595053570858653,8.6,measured_success,404
555,ppo,1000555,2010,triprotic,medium,base,separated,3,6.608,8.23,0.03893923273604752,4,0,0.05,1,1,0,1,0,7,4,0.04184368815999662,6.59,2.19,4.3999999999999995,8.188156311840004,8.19,measured_success,404
555,ppo,1000555,2011,triprotic,near,base,separated,3,6.34,6.804,0.11429684400819536,0,0,,0,0,0,0,0,50,0,0.10129952757537453,4.999999999999998,0.0,4.999999999999998,6.702700472424626,6.7,max_steps,404
555,ppo,1000555,2012,monoprotic,medium,acid,single,1,8.435,7.048,0.10265855157571036,2,0,0.12,1,1,0,1,0,6,2,0.02240511297070391,7.17,6.1,1.0699999999999998,7.070405112970704,7.07,measured_success,404
555,ppo,1000555,2013,triprotic,far,base,separated,3,5.208,7.793,0.08023353516202548,46,43,0.01,0,0,0,0,0,50,46,0.45787725753040665,12.759999999999991,5.769999999999995,6.989999999999996,7.3351227424695935,7.34,max_steps,404
555,ppo,1000555,2014,diprotic,far,acid,separated,2,6.554,2.975,0.07078011474590527,4,1,0.13,1,1,0,1,0,5,4,0.01767292098136819,14.059999999999999,12.729999999999999,1.33,2.9926729209813683,2.99,measured_success,404
555,ppo,1000555,2015,monoprotic,near,base,single,1,5.838,6.148,0.03992634512547556,0,0,,0,0,0,1,1,15,0,0.10264906766554738,0.3,0.0,0.3,6.045350932334452,6.05,measured_success,404
555,ppo,1000555,2016,monoprotic,medium,acid,single,1,6.193,5.262,0.17601310070909693,0,0,,0,0,0,1,1,21,0,0.1025310719856174,9.619999999999996,9.619999999999996,0.0,5.364531071985617,5.36,measured_success,404
555,ppo,1000555,2017,diprotic,medium,acid,separated,2,5.42,4.666,0.04948812663799956,0,0,,1,1,0,1,0,1,0,0.016571617000595396,3.66,3.66,0.0,4.682571617000596,4.68,measured_success,404
555,ppo,1000555,2018,monoprotic,medium,base,single,1,2.25,3.101,0.13685539588068218,0,0,,1,0,0,1,0,13,0,0.07042192778539125,8.9,0.0,8.9,3.0305780722146087,3.0300000000000002,measured_success,404
555,ppo,1000555,2019,diprotic,near,acid,separated,2,2.352,1.812,0.03504186405030764,1,0,1.53,1,1,0,1,0,2,1,0.01113017194798771,4.12,3.06,1.06,1.8008698280520123,1.8,measured_success,404
555,ppo,1000555,2020,diprotic,near,acid,separated,2,3.706,3.255,0.0849345262276029,1,0,0.53,1,1,0,1,0,2,1,0.03776191015065056,2.85,2.85,0.0,3.2172380898493493,3.22,measured_success,404
