benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
202,ppo,1000202,1706,monoprotic,near,base,single,1,2.529,2.805,0.1658000585527719,0,0,,1,0,0,1,0,3,0,0.08168076500682409,1.6600000000000001,0.0,1.6600000000000001,2.723319234993176,2.72,measured_success,101
202,ppo,1000202,1707,monoprotic,medium,acid,single,1,5.215,3.441,0.06765796355066513,6,4,0.025,1,0,0,1,0,10,6,0.06649608665192464,12.009999999999998,6.819999999999999,5.1899999999999995,3.5074960866519245,3.5100000000000002,measured_success,101
202,ppo,1000202,1708,diprotic,far,acid,separated,2,5.905,3.718,0.03971735066802233,4,2,0.24,1,0,0,1,0,5,4,0.06998747949060835,9.200000000000001,6.800000000000001,2.4,3.7879874794906083,3.79,measured_success,101
202,ppo,1000202,1709,monoprotic,medium,base,single,1,8.257,9.504,0.1204527178616876,2,0,0.335,1,1,0,1,0,3,2,0.016428263638525564,6.1,0.67,5.43,9.487571736361474,9.49,measured_success,101
202,ppo,1000202,1710,monoprotic,near,acid,single,1,3.931,3.712,0.08586034596532634,0,0,,1,0,0,1,0,10,0,0.09594935896181456,0.30000000000000004,0.30000000000000004,0.0,3.8079493589618147,3.81,measured_success,101
202,ppo,1000202,1711,diprotic,far,base,overlapping,2,3.358,5.684,0.13079830550091492,5,3,0.015,1,0,0,1,0,10,5,0.053005777871045545,15.910000000000002,2.4000000000000004,13.510000000000002,5.737005777871046,5.74,measured_success,101
202,ppo,1000202,1712,diprotic,far,base,separated,2,4.021,7.564,0.07880820810230889,4,2,0.09,1,0,0,1,0,8,4,0.08522912417485173,19.0,5.769999999999999,13.23,7.478770875825148,7.48,measured_success,101
202,ppo,1000202,1713,monoprotic,far,base,single,1,3.693,6.307,0.03348895172268167,7,2,0.015,1,0,0,1,0,12,7,0.08933331412739776,15.4,6.379999999999999,9.020000000000001,6.396333314127398,6.4,measured_success,101
202,ppo,1000202,1714,triprotic,far,base,separated,3,8.465,11.85,0.15756103493744691,1,0,3.58,1,0,0,1,0,38,1,0.0863113273268592,11.039999999999997,3.8799999999999977,7.16,11.936311327326859,11.94,measured_success,101
202,ppo,1000202,1715,monoprotic,far,acid,single,1,9.152,5.627,0.08387129183699607,8,5,0.01,1,1,0,1,0,49,8,0.04285184376662077,16.179999999999996,12.089999999999998,4.089999999999999,5.6698518437666205,5.67,measured_success,101
202,ppo,1000202,1716,diprotic,far,base,separated,2,4.597,8.128,0.16913528077521836,41,23,0.01,0,0,0,0,0,50,41,0.10713011032264319,17.399999999999995,3.2999999999999963,14.1,8.235130110322643,8.24,max_steps,101
202,ppo,1000202,1717,triprotic,near,acid,separated,3,4.925,4.36,0.034060108771391644,2,2,0.2,1,1,0,1,0,4,2,0.010938715974215363,3.9899999999999998,2.46,1.5299999999999998,4.370938715974216,4.37,measured_success,101
202,ppo,1000202,1718,monoprotic,medium,acid,single,1,4.999,3.694,0.03119897948585442,3,0,0.2,1,1,0,1,0,5,3,0.007260179300565994,9.88,6.090000000000001,3.79,3.686739820699434,3.69,measured_success,101
202,ppo,1000202,1719,triprotic,near,base,overlapping,3,3.109,3.632,0.03223859613475368,0,0,,1,0,0,1,0,1,0,0.07371509665782883,2.26,0.0,2.26,3.5582849033421713,3.56,measured_success,101
202,ppo,1000202,1720,monoprotic,far,acid,single,1,5.598,2.365,0.16147383504231513,1,0,3.95,1,0,0,1,0,2,1,0.07962548312783557,8.3,7.9,0.4,2.2853745168721646,2.29,measured_success,101
202,ppo,1000202,1721,diprotic,medium,acid,separated,2,4.589,3.436,0.08459795484369827,1,0,0.695,1,1,0,1,0,4,1,0.020759264347042006,8.229999999999999,7.829999999999999,0.4,3.415240735652958,3.42,measured_success,101
202,ppo,1000202,1722,monoprotic,far,acid,single,1,7.55,3.61,0.04482876269021617,5,1,0.015,1,1,0,1,0,10,5,0.017998995199811407,16.009999999999998,9.629999999999999,6.380000000000001,3.5920010048001885,3.59,measured_success,101
202,ppo,1000202,1723,diprotic,medium,acid,separated,2,5.165,3.824,0.061585373383024895,3,1,0.2,1,1,0,1,0,4,3,0.0037161183715133106,8.57,6.65,1.92,3.8202838816284865,3.8200000000000003,measured_success,101
202,ppo,1000202,1724,monoprotic,near,acid,single,1,7.541,7.114,0.048456631816832886,0,0,,1,0,0,1,0,15,0,0.09515473835712118,0.4500000000000002,0.4500000000000002,0.0,7.209154738357121,7.21,measured_success,101
202,ppo,1000202,1725,monoprotic,medium,acid,single,1,3.692,2.61,0.030482584247256576,2,0,0.42,1,0,0,1,0,5,2,0.07834232427833898,9.84,5.69,4.1499999999999995,2.688342324278339,2.69,measured_success,101
202,ppo,1000202,1726,diprotic,medium,acid,separated,2,4.36,3.392,0.07613111587620774,1,0,0.695,1,0,0,1,0,2,1,0.05861202163358614,5.18,5.18,0.0,3.3333879783664138,3.33,measured_success,101
202,ppo,1000202,1727,triprotic,near,acid,overlapping,3,3.038,2.512,0.06546053714803997,0,0,,1,0,0,1,0,5,0,0.09063660511816485,6.62,6.62,0.0,2.602636605118165,2.6,measured_success,101
202,ppo,1000202,1728,monoprotic,near,base,single,1,7.316,7.545,0.10556078963111669,0,0,,1,0,0,1,0,30,0,0.09818567824377133,0.9000000000000006,0.0,0.9000000000000006,7.446814321756229,7.45,measured_success,101
202,ppo,1000202,1729,monoprotic,medium,acid,single,1,6.133,4.19,0.10793295959191283,0,0,,1,0,0,1,0,2,0,0.0962793567214435,9.42,9.42,0.0,4.286279356721444,4.29,measured_success,101
202,ppo,1000202,1730,monoprotic,near,acid,single,1,4.018,3.721,0.049672508100682314,0,0,,1,0,0,1,0,6,0,0.09749542497262365,0.18,0.18,0.0,3.8184954249726237,3.8200000000000003,measured_success,101
202,ppo,1000202,1731,monoprotic,far,base,single,1,9.039,11.053,0.1425715011952811,0,0,,1,1,0,1,0,13,0,0.039332534847734024,3.8300000000000005,0.0,3.8300000000000005,11.013667465152267,11.01,measured_success,101
202,ppo,1000202,1732,monoprotic,near,acid,single,1,1.977,1.666,0.11253170638918654,0,0,,1,1,0,1,0,1,0,0.04928555412472502,2.69,2.69,0.0,1.715285554124725,1.72,measured_success,101
202,ppo,1000202,1733,monoprotic,medium,acid,single,1,5.68,3.754,0.1782213764184903,6,4,0.08,1,1,0,1,0,7,6,0.004715875249033719,11.17,7.390000000000001,3.78,3.7587158752490337,3.7600000000000002,measured_success,101
202,ppo,1000202,1734,diprotic,medium,base,overlapping,2,1.805,3.187,0.07516328320253114,0,0,,1,0,0,1,0,13,0,0.0651427347504927,16.19,0.0,16.19,3.121857265249507,3.12,measured_success,101
202,ppo,1000202,1735,diprotic,medium,base,separated,2,2.973,4.829,0.0714403878833273,0,0,,0,0,0,1,1,7,0,0.10259842917307882,10.700000000000001,0.0,10.700000000000001,4.726401570826921,4.73,measured_success,101
202,ppo,1000202,1736,triprotic,near,base,separated,3,2.936,3.352,0.06091690929477528,0,0,,1,1,0,1,0,2,0,0.024740590077989122,1.9500000000000002,0.0,1.9500000000000002,3.3272594099220107,3.33,measured_success,101
202,ppo,1000202,1737,monoprotic,near,base,single,1,7.952,8.355,0.08422844038466198,0,0,,1,0,0,1,0,20,0,0.09501566613012713,1.3600000000000008,0.0,1.3600000000000008,8.259984333869873,8.26,measured_success,101
202,ppo,1000202,1738,monoprotic,far,acid,single,1,6.242,2.931,0.03376068687525573,3,1,0.21,1,0,0,1,0,7,3,0.05871915450069576,14.3,8.190000000000001,6.109999999999999,2.8722808454993043,2.87,measured_success,101
202,ppo,1000202,1739,diprotic,far,base,separated,2,6.656,8.683,0.03646565099338388,7,3,0.01,1,0,0,1,0,9,7,0.06902634728989909,12.14,5.8,6.34,8.752026347289899,8.75,measured_success,101
202,ppo,1000202,1740,diprotic,near,base,separated,2,1.881,2.504,0.06906678332821893,0,0,,1,0,0,1,0,1,0,0.09457704801442679,2.71,0.0,2.71,2.409422951985573,2.41,measured_success,101
202,ppo,1000202,1741,monoprotic,near,base,single,1,5.821,6.333,0.04123647369941142,1,0,0.775,1,0,0,1,0,1,1,0.06588169970605229,1.55,0.0,1.55,6.3988816997060525,6.4,measured_success,101
202,ppo,1000202,1742,monoprotic,medium,base,single,1,2.291,3.457,0.04179769814014798,1,0,0.2,1,1,0,1,0,3,1,0.04739962560478883,4.6000000000000005,0.0,4.6000000000000005,3.5043996256047887,3.5,measured_success,101
202,ppo,1000202,1743,diprotic,medium,acid,separated,2,5.269,3.55,0.06168860249368417,0,0,,1,1,0,1,0,1,0,0.021971691747655342,5.29,5.29,0.0,3.571971691747655,3.5700000000000003,measured_success,101
202,ppo,1000202,1744,monoprotic,near,acid,single,1,6.351,5.67,0.03199468043721695,43,43,0.01,0,0,0,0,0,50,43,0.12999947116468924,4.329999999999993,2.1999999999999957,2.1299999999999972,5.540000528835311,5.54,max_steps,101
202,ppo,1000202,1745,monoprotic,near,acid,single,1,5.04,4.676,0.045637745196122084,0,0,,1,0,0,1,0,29,0,0.09181586588521462,0.8700000000000006,0.8700000000000006,0.0,4.767815865885215,4.7700000000000005,measured_success,101
202,ppo,1000202,1746,diprotic,medium,acid,separated,2,5.063,4.327,0.17076633365562643,0,0,,1,0,0,1,0,18,0,0.08024556386853376,11.660000000000005,11.660000000000005,0.0,4.407245563868534,4.41,measured_success,101
202,ppo,1000202,1747,diprotic,far,base,overlapping,2,4.983,8.371,0.14175459561364753,3,0,0.205,1,1,0,1,0,10,3,0.0495654818800606,30.730000000000004,3.0300000000000002,27.700000000000003,8.420565481880061,8.42,measured_success,101
202,ppo,1000202,1748,monoprotic,far,base,single,1,7.929,11.086,0.09856651341738785,3,0,0.11,1,0,0,1,0,7,3,0.05315268531440687,12.98,5.6000000000000005,7.38,11.139152685314407,11.14,measured_success,101
202,ppo,1000202,1749,diprotic,medium,base,separated,2,5.943,7.387,0.041335140080253005,2,1,1.135,1,1,0,1,0,3,2,0.018873125565481708,7.630000000000001,2.27,5.36,7.368126874434518,7.37,measured_success,101
202,ppo,1000202,1750,monoprotic,near,acid,single,1,9.575,9.328,0.03280325660097646,0,0,,1,0,0,1,0,4,0,0.0644435057959214,0.12,0.12,0.0,9.39244350579592,9.39,measured_success,101
202,ppo,1000202,1751,diprotic,far,acid,separated,2,3.699,1.665,0.17265328958209258,0,0,,1,0,0,1,0,3,0,0.07944430831718474,9.0,9.0,0.0,1.7444443083171848,1.74,measured_success,101
202,ppo,1000202,1752,diprotic,medium,base,separated,2,4.085,4.895,0.05416122071124859,0,0,,1,0,0,1,0,3,0,0.055059605905217524,3.3299999999999996,0.0,3.3299999999999996,4.839940394094782,4.84,measured_success,101
202,ppo,1000202,1753,triprotic,near,acid,separated,3,2.65,1.978,0.12033009181659694,1,0,0.715,1,0,0,1,0,2,1,0.05713921913319919,4.12,4.12,0.0,1.9208607808668008,1.92,measured_success,101
202,ppo,1000202,1754,triprotic,near,acid,separated,3,6.048,5.562,0.06150889885926948,2,0,0.2,1,1,0,1,0,2,2,0.036881160291613035,1.9500000000000002,1.55,0.4,5.598881160291613,5.6000000000000005,measured_success,101
202,ppo,1000202,1755,diprotic,medium,base,separated,2,2.429,3.504,0.06690216020080307,0,0,,1,1,0,1,0,3,0,0.03244778287956551,4.5,0.0,4.5,3.4715522171204345,3.47,measured_success,101
202,ppo,1000202,1756,diprotic,medium,base,separated,2,4.845,6.751,0.08997989551081446,5,2,0.035,1,0,0,1,0,10,5,0.09972589858940228,9.31,3.94,5.37,6.850725898589403,6.8500000000000005,measured_success,101
202,ppo,1000202,1757,diprotic,near,acid,separated,2,2.986,2.365,0.08522991449379444,0,0,,1,0,0,1,0,4,0,0.09013508635751322,5.46,5.46,0.0,2.4551350863575134,2.46,measured_success,101
202,ppo,1000202,1758,triprotic,medium,acid,separated,3,3.63,2.767,0.056006044351035504,0,0,,1,0,0,1,0,1,0,0.06935486433825355,3.79,3.79,0.0,2.8363548643382535,2.84,measured_success,101
202,ppo,1000202,1759,monoprotic,far,base,single,1,6.051,9.234,0.13573870943749142,2,0,0.41,1,1,0,1,0,7,2,0.029344704965398094,19.54,2.18,17.36,9.204655295034602,9.200000000000001,measured_success,101
202,ppo,1000202,1760,diprotic,near,acid,separated,2,5.405,4.749,0.11544026174428829,0,0,,1,0,0,1,0,5,0,0.06387061090538015,5.2700000000000005,5.2700000000000005,0.0,4.81287061090538,4.8100000000000005,measured_success,101
202,ppo,1000202,1761,diprotic,far,base,separated,2,5.68,8.69,0.11612943535919763,7,2,0.01,1,1,0,1,0,12,7,0.03745330933730706,14.18,3.94,10.24,8.727453309337307,8.73,measured_success,101
202,ppo,1000202,1762,triprotic,near,acid,separated,3,4.086,3.629,0.14826995890571842,0,0,,1,0,0,1,0,6,0,0.0715070872481145,5.670000000000001,5.670000000000001,0.0,3.7005070872481145,3.7,measured_success,101
202,ppo,1000202,1763,monoprotic,far,base,single,1,8.092,11.69,0.08735101650671627,1,0,3.58,1,0,0,1,0,34,1,0.07355609498834603,10.749999999999998,3.589999999999998,7.16,11.763556094988346,11.76,measured_success,101
202,ppo,1000202,1764,monoprotic,medium,acid,single,1,5.773,4.108,0.07347684024453746,4,1,0.095,1,0,0,1,0,7,4,0.09446096085027289,9.930000000000001,6.920000000000001,3.0100000000000002,4.2024609608502725,4.2,measured_success,101
202,ppo,1000202,1765,diprotic,medium,acid,overlapping,2,5.327,4.004,0.04525347200039066,0,0,,1,0,0,1,0,3,0,0.06713563700286151,6.090000000000001,6.090000000000001,0.0,4.071135637002861,4.07,measured_success,101
202,ppo,1000202,1766,diprotic,near,base,separated,2,4.287,4.795,0.043125808611357876,1,0,1.13,1,0,0,1,0,2,1,0.06329400982875555,2.6599999999999997,0.4,2.26,4.8582940098287555,4.86,measured_success,101
202,ppo,1000202,1767,diprotic,medium,acid,separated,2,3.856,2.869,0.04247771993454574,0,0,,1,1,0,1,0,1,0,0.006960990396143618,4.52,4.52,0.0,2.875960990396144,2.88,measured_success,101
202,ppo,1000202,1768,triprotic,far,base,separated,3,7.92,10.774,0.133666500530158,1,0,3.205,1,1,0,1,0,5,1,0.03161674666152159,11.940000000000001,5.53,6.41,10.80561674666152,10.81,measured_success,101
202,ppo,1000202,1769,triprotic,medium,base,separated,3,2.704,4.34,0.1501959463286996,0,0,,1,0,0,1,0,14,0,0.0995932198809264,16.39,0.0,16.39,4.2404067801190735,4.24,measured_success,101
202,ppo,1000202,1770,diprotic,far,base,separated,2,4.63,8.277,0.03305176451344657,43,25,0.01,0,0,1,0,0,50,43,0.5049722997131187,16.76999999999999,6.819999999999995,9.949999999999994,8.781972299713118,8.78,max_steps,101
202,ppo,1000202,1771,diprotic,near,base,separated,2,4.791,5.093,0.049170989931877664,0,0,,1,0,0,1,0,12,0,0.0913415139383158,0.3600000000000001,0.0,0.3600000000000001,5.001658486061684,5.0,measured_success,101
202,ppo,1000202,1772,monoprotic,medium,base,single,1,7.18,8.008,0.10647940020009218,0,0,,1,0,0,1,0,11,0,0.09357497000953607,4.680000000000001,0.0,4.680000000000001,7.914425029990463,7.91,measured_success,101
202,ppo,1000202,1773,diprotic,medium,base,separated,2,4.028,5.146,0.0756751657148035,0,0,,1,1,0,1,0,3,0,0.008920897105787695,4.840000000000001,0.0,4.840000000000001,5.137079102894212,5.14,measured_success,101
202,ppo,1000202,1774,monoprotic,medium,acid,single,1,9.008,7.521,0.11123785086628278,0,0,,0,0,1,0,0,50,0,1.2707140273568394,1.500000000000001,1.500000000000001,0.0,8.79171402735684,8.790000000000001,max_steps,101
202,ppo,1000202,1775,monoprotic,near,acid,single,1,1.737,1.527,0.06799801688391408,0,0,,1,1,0,1,0,1,0,0.023751007052592366,2.69,2.69,0.0,1.5507510070525923,1.55,measured_success,101
202,ppo,1000202,1776,monoprotic,far,acid,single,1,5.732,3.209,0.09828304653313377,5,5,0.09,1,1,0,1,0,8,5,0.04954547161253542,14.17,10.34,3.83,3.1594545283874647,3.16,measured_success,101
202,ppo,1000202,1777,diprotic,medium,base,separated,2,3.992,4.795,0.046534784485628755,0,0,,1,0,0,1,0,1,0,0.07856807637474361,2.53,0.0,2.53,4.716431923625256,4.72,measured_success,101
202,ppo,1000202,1778,triprotic,near,base,separated,3,2.556,2.787,0.03892351450186401,1,1,0.38,1,1,0,1,0,2,1,0.020509989199947398,1.1400000000000001,0.38,0.76,2.8075099891999473,2.81,measured_success,101
202,ppo,1000202,1779,diprotic,medium,base,separated,2,7.385,8.655,0.05324929293686771,6,4,0.01,1,0,0,1,0,12,6,0.09188609209956233,9.419999999999998,4.6,4.819999999999999,8.563113907900437,8.56,measured_success,101
202,ppo,1000202,1780,monoprotic,near,acid,single,1,6.84,6.378,0.10572481776165124,0,0,,1,0,0,1,0,6,0,0.0816156489268014,3.1799999999999997,3.1799999999999997,0.0,6.4596156489268015,6.46,measured_success,101
202,ppo,1000202,1781,triprotic,medium,acid,separated,3,4.698,3.879,0.09617441629776664,0,0,,1,0,0,1,0,3,0,0.07562010913116834,4.9,4.9,0.0,3.9546201091311683,3.95,measured_success,101
202,ppo,1000202,1782,monoprotic,near,acid,single,1,7.81,7.429,0.053976483590048446,0,0,,1,0,0,1,0,13,0,0.09503470238230705,0.3900000000000001,0.3900000000000001,0.0,7.524034702382307,7.5200000000000005,measured_success,101
202,ppo,1000202,1783,diprotic,far,base,separated,2,6.6,10.15,0.04324492420368809,5,3,0.015,1,1,0,1,0,10,5,0.016173699352181714,13.3,5.190000000000001,8.11,10.166173699352182,10.17,measured_success,101
202,ppo,1000202,1784,diprotic,far,acid,separated,2,6.005,2.143,0.09500777539675044,1,0,0.42,1,1,0,1,0,5,1,0.01871758948779334,19.459999999999997,19.459999999999997,0.0,2.1242824105122065,2.12,measured_success,101
202,ppo,1000202,1785,monoprotic,medium,acid,single,1,4.601,3.326,0.056519886023543756,5,2,0.095,1,0,0,1,0,6,5,0.05441493084560323,9.24,6.44,2.8,3.271585069154397,3.27,measured_success,101
202,ppo,1000202,1786,diprotic,far,base,separated,2,7.974,10.716,0.10485385363164781,4,1,0.095,1,1,0,1,0,7,4,0.04985101241603296,12.41,5.220000000000001,7.1899999999999995,10.666148987583966,10.67,measured_success,101
202,ppo,1000202,1787,diprotic,near,acid,separated,2,3.926,3.545,0.03401162566881979,3,1,0.2,1,0,0,1,0,4,3,0.09118547735528182,4.609999999999999,2.6599999999999997,1.9499999999999997,3.453814522644718,3.45,measured_success,101
202,ppo,1000202,1788,monoprotic,near,acid,single,1,7.333,6.684,0.09464606289479223,3,1,0.1,1,1,0,1,0,3,3,0.019507201841132193,2.15,1.75,0.4,6.664492798158868,6.66,measured_success,101
202,ppo,1000202,1789,diprotic,far,base,separated,2,5.41,7.702,0.07185097897178457,3,1,0.205,1,0,0,1,0,5,3,0.08585878062026886,10.610000000000001,2.17,8.440000000000001,7.787858780620269,7.79,measured_success,101
202,ppo,1000202,1790,triprotic,medium,base,separated,3,8.383,9.37,0.08446697317898177,0,0,,1,0,0,1,0,14,0,0.08916645348892338,1.4900000000000004,0.0,1.4900000000000004,9.280833546511076,9.28,measured_success,101
202,ppo,1000202,1791,diprotic,medium,acid,separated,2,5.157,3.868,0.04593585230922126,2,0,0.2,1,1,0,1,0,3,2,0.02287206304520817,7.609999999999999,5.29,2.32,3.890872063045208,3.89,measured_success,101
202,ppo,1000202,1792,diprotic,medium,acid,separated,2,6.36,5.222,0.0975428347535917,0,0,,1,0,0,1,0,3,0,0.09777309373752363,4.69,4.69,0.0,5.319773093737524,5.32,measured_success,101
202,ppo,1000202,1793,diprotic,far,base,separated,2,4.296,6.478,0.06530420848887096,3,1,0.2,1,1,0,1,0,8,3,0.03723158179048802,10.850000000000001,1.6600000000000001,9.190000000000001,6.515231581790488,6.5200000000000005,measured_success,101
202,ppo,1000202,1794,monoprotic,near,acid,single,1,6.319,5.73,0.036563408693694434,3,1,0.1,1,1,0,1,0,5,3,0.04696721982859131,2.95,1.75,1.2000000000000002,5.683032780171409,5.68,measured_success,101
202,ppo,1000202,1795,monoprotic,medium,base,single,1,2.723,3.867,0.11335127111099351,0,0,,1,0,0,1,0,5,0,0.05383002796911107,7.64,0.0,7.64,3.813169972030889,3.81,measured_success,101
202,ppo,1000202,1796,monoprotic,far,base,single,1,7.515,10.576,0.0712427753882405,3,0,0.25,1,0,0,1,0,7,3,0.055304599179144986,12.879999999999999,5.97,6.91,10.631304599179145,10.63,measured_success,101
202,ppo,1000202,1797,diprotic,far,acid,separated,2,4.219,1.943,0.06035626551014839,0,0,,1,1,0,1,0,2,0,0.004966634605575226,7.57,7.57,0.0,1.9479666346055753,1.95,measured_success,101
202,ppo,1000202,1798,triprotic,near,base,overlapping,3,4.15,4.825,0.03370736086974107,1,0,0.2,1,1,0,1,0,3,1,0.03385831753743407,3.0599999999999996,0.0,3.0599999999999996,4.858858317537434,4.86,measured_success,101
202,ppo,1000202,1799,diprotic,far,base,separated,2,1.693,4.845,0.08068326391887144,2,1,0.1,1,1,0,1,0,6,2,0.010638399525249476,16.969999999999995,0.2,16.769999999999996,4.83436160047475,4.83,measured_success,101
202,ppo,1000202,1800,monoprotic,far,acid,single,1,6.983,3.273,0.040299081697166055,4,2,0.165,1,0,0,1,0,9,4,0.054762473747908214,16.08,8.42,7.66,3.3277624737479083,3.33,measured_success,101
202,ppo,1000202,1801,diprotic,medium,base,separated,2,2.36,3.317,0.05097465878209109,0,0,,1,0,0,1,0,3,0,0.08017346942116177,4.92,0.0,4.92,3.2368265305788384,3.24,measured_success,101
202,ppo,1000202,1802,triprotic,medium,acid,separated,3,5.01,3.882,0.030897953004235316,2,0,0.96,1,1,0,1,0,2,2,0.007675193628633448,6.4399999999999995,4.52,1.92,3.8896751936286336,3.89,measured_success,101
202,ppo,1000202,1803,monoprotic,far,base,single,1,3.212,5.595,0.03494816044657649,5,0,0.015,1,0,0,1,0,10,5,0.072098069120071,10.41,3.83,6.580000000000001,5.667098069120071,5.67,measured_success,101
202,ppo,1000202,1804,diprotic,far,base,overlapping,2,5.788,9.091,0.08998797124443121,40,21,0.01,0,0,0,0,0,50,40,0.28757368033008923,18.739999999999995,7.739999999999997,10.999999999999996,8.80342631966991,8.8,max_steps,101
202,ppo,1000202,1805,diprotic,medium,base,separated,2,6.782,8.602,0.07350840456441629,6,1,0.015,1,0,0,1,0,11,6,0.0885198183388134,10.07,4.55,5.52,8.513480181661187,8.51,measured_success,101
202,ppo,1000202,1806,triprotic,medium,base,separated,3,2.442,4.282,0.06114791591246172,0,0,,1,0,0,1,0,3,0,0.06272402197693694,6.7700000000000005,0.0,6.7700000000000005,4.219275978023063,4.22,measured_success,101
