benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
555,ppo,1000555,1719,monoprotic,near,base,single,1,6.084,6.579,0.11264701896031715,0,0,,1,0,0,1,0,6,0,0.07208342319376104,3.55,0.0,3.55,6.506916576806239,6.51,measured_success,101
555,ppo,1000555,1720,diprotic,medium,base,separated,2,3.113,3.88,0.06258748319603041,0,0,,1,1,0,1,0,2,0,0.03934343360881787,2.9299999999999997,0.0,2.9299999999999997,3.840656566391182,3.84,measured_success,101
555,ppo,1000555,1721,diprotic,medium,acid,overlapping,2,4.344,3.548,0.09779066671213107,0,0,,1,0,0,1,0,8,0,0.08974275657505526,7.6800000000000015,7.6800000000000015,0.0,3.6377427565750553,3.64,measured_success,101
555,ppo,1000555,1722,monoprotic,near,base,single,1,7.478,7.809,0.1712850350113593,0,0,,0,0,0,1,1,46,0,0.10044533929027555,3.179999999999999,0.0,3.179999999999999,7.708554660709725,7.71,measured_success,101
555,ppo,1000555,1723,diprotic,far,base,separated,2,5.921,9.253,0.04203092819135048,44,22,0.01,0,0,1,0,0,50,44,0.5761188536956325,17.979999999999993,8.029999999999998,9.949999999999996,8.676881146304368,8.68,max_steps,101
555,ppo,1000555,1724,diprotic,far,acid,overlapping,2,5.108,2.782,0.06535013667833507,0,0,,1,1,0,1,0,2,0,0.029490463803829137,9.42,9.42,0.0,2.811490463803829,2.81,measured_success,101
555,ppo,1000555,1725,monoprotic,medium,acid,single,1,7.879,6.718,0.14478447232441866,0,0,,1,1,0,1,0,8,0,0.04833138651875579,9.170000000000002,9.170000000000002,0.0,6.766331386518756,6.7700000000000005,measured_success,101
555,ppo,1000555,1726,monoprotic,far,base,single,1,5.77,9.162,0.03989514604606799,47,23,0.01,0,0,0,0,0,50,47,0.40358704522749456,17.18999999999999,8.369999999999996,8.819999999999995,9.565587045227495,9.57,max_steps,101
555,ppo,1000555,1727,monoprotic,near,base,single,1,8.025,8.545,0.04474909790103405,0,0,,1,0,0,1,0,17,0,0.07836475501182782,1.1900000000000006,0.0,1.1900000000000006,8.466635244988172,8.47,measured_success,101
555,ppo,1000555,1728,monoprotic,near,base,single,1,4.704,5.228,0.04646388509690036,3,2,0.25,1,1,0,1,0,4,3,0.011741536436797873,4.14,1.38,2.76,5.239741536436798,5.24,measured_success,101
555,ppo,1000555,1729,triprotic,medium,base,separated,3,4.752,5.689,0.07538958291887182,0,0,,1,0,0,1,0,5,0,0.0754996638051022,5.95,0.0,5.95,5.613500336194898,5.61,measured_success,101
555,ppo,1000555,1730,triprotic,near,base,separated,3,4.684,5.294,0.12434311828438037,0,0,,1,0,0,1,0,5,0,0.07059873909222691,5.2700000000000005,0.0,5.2700000000000005,5.223401260907773,5.22,measured_success,101
555,ppo,1000555,1731,monoprotic,near,acid,single,1,7.231,6.879,0.1423186043953443,0,0,,0,0,0,0,0,50,0,0.14384685957044852,1.500000000000001,1.500000000000001,0.0,7.022846859570448,7.0200000000000005,max_steps,101
555,ppo,1000555,1732,monoprotic,medium,base,single,1,4.005,5.923,0.11626502130906405,0,0,,1,1,0,1,0,6,1,0.0015375437691531602,12.23,0.0,12.23,5.924537543769153,5.92,measured_success,101
555,ppo,1000555,1733,monoprotic,medium,acid,single,1,3.298,1.651,0.037247321227935455,0,0,,1,0,0,1,0,2,0,0.06188113500309922,7.57,7.57,0.0,1.7128811350030992,1.71,measured_success,101
555,ppo,1000555,1734,monoprotic,near,acid,single,1,7.461,6.893,0.037210881699664265,0,0,,0,0,0,1,1,25,0,0.10162287580934137,0.7500000000000004,0.7500000000000004,0.0,6.994622875809341,6.99,measured_success,101
555,ppo,1000555,1735,monoprotic,near,acid,single,1,4.549,4.168,0.11111624301616586,0,0,,0,0,0,0,0,50,0,0.14076233621013134,1.500000000000001,1.500000000000001,0.0,4.3087623362101315,4.3100000000000005,max_steps,101
555,ppo,1000555,1736,diprotic,near,base,separated,2,3.875,4.495,0.10588783509743113,0,0,,1,0,0,1,0,2,0,0.05223489854170804,2.6599999999999997,0.0,2.6599999999999997,4.442765101458292,4.44,measured_success,101
555,ppo,1000555,1737,monoprotic,far,acid,single,1,6.024,3.5,0.08255077271199855,5,4,0.015,1,0,0,1,0,10,5,0.08584165542340472,14.010000000000002,7.370000000000001,6.64,3.4141583445765953,3.41,measured_success,101
555,ppo,1000555,1738,monoprotic,far,base,single,1,2.442,4.991,0.11372682717918646,6,2,0.015,1,1,0,1,0,10,6,0.016197132048180407,10.850000000000001,2.31,8.540000000000001,4.974802867951819,4.97,measured_success,101
555,ppo,1000555,1739,diprotic,far,base,separated,2,4.113,8.039,0.12766222104436983,43,21,0.01,0,0,1,0,0,50,43,1.1086003575044163,18.699999999999996,4.769999999999996,13.929999999999998,9.147600357504416,9.15,max_steps,101
555,ppo,1000555,1740,diprotic,near,acid,overlapping,2,3.148,2.943,0.07772381468722273,1,0,1.345,1,0,0,1,0,1,1,0.09737474291438142,2.69,2.69,0.0,2.8456252570856186,2.85,measured_success,101
555,ppo,1000555,1741,monoprotic,medium,acid,single,1,6.334,5.053,0.17728707372444014,1,1,0.2,1,1,0,1,0,4,1,0.04666178949329858,6.410000000000001,6.210000000000001,0.2,5.006338210506701,5.01,measured_success,101
555,ppo,1000555,1742,triprotic,medium,acid,separated,3,5.331,3.929,0.0396052876174521,1,0,2.645,1,0,0,1,0,5,1,0.09386756782874572,6.890000000000001,5.29,1.6,3.835132432171254,3.84,measured_success,101
555,ppo,1000555,1743,monoprotic,near,base,single,1,7.532,8.185,0.1279183712272632,0,0,,1,0,0,1,0,10,0,0.09739596229697334,4.310000000000001,0.0,4.310000000000001,8.087604037703027,8.09,measured_success,101
555,ppo,1000555,1744,monoprotic,near,base,single,1,2.882,3.164,0.1277191442689265,1,0,0.775,1,1,0,1,0,1,1,0.013993039300796983,1.55,0.0,1.55,3.177993039300797,3.18,measured_success,101
555,ppo,1000555,1745,monoprotic,far,acid,single,1,5.241,2.458,0.041286435438589904,2,1,0.25,1,1,0,1,0,6,2,0.04713070526577834,10.55,5.9,4.6499999999999995,2.5051307052657785,2.5100000000000002,measured_success,101
555,ppo,1000555,1746,monoprotic,medium,acid,single,1,8.044,6.658,0.1509524514415889,3,0,0.11,1,0,0,1,0,5,3,0.09476351786205672,7.890000000000001,7.390000000000001,0.5,6.563236482137944,6.5600000000000005,measured_success,101
555,ppo,1000555,1747,monoprotic,medium,acid,single,1,7.63,6.727,0.11317861596176987,0,0,,1,0,0,1,0,11,0,0.07170955932742018,5.940000000000001,5.940000000000001,0.0,6.7987095593274205,6.8,measured_success,101
555,ppo,1000555,1748,monoprotic,medium,acid,single,1,8.098,6.289,0.0880001552246235,0,0,,1,1,0,1,0,3,1,0.002391385041365268,7.95,7.95,0.0,6.286608614958634,6.29,measured_success,101
555,ppo,1000555,1749,triprotic,near,acid,separated,3,7.285,6.733,0.16662613952661284,0,0,,1,0,0,1,0,8,0,0.05878798689102016,4.35,4.35,0.0,6.79178798689102,6.79,measured_success,101
555,ppo,1000555,1750,monoprotic,far,acid,single,1,8.123,5.738,0.04407408905694287,3,1,0.2,1,1,0,1,0,5,3,0.015151099302262772,10.21,7.210000000000001,3.0,5.722848900697738,5.72,measured_success,101
555,ppo,1000555,1751,triprotic,medium,acid,separated,3,4.496,3.617,0.10444173429885391,0,0,,1,0,0,1,0,2,0,0.08621212507860854,4.19,4.19,0.0,3.7032121250786085,3.7,measured_success,101
555,ppo,1000555,1752,monoprotic,far,acid,single,1,5.354,1.799,0.11359199832600374,0,0,,1,0,0,1,0,1,0,0.05712210436699561,7.9,7.9,0.0,1.8561221043669955,1.86,measured_success,101
555,ppo,1000555,1753,triprotic,near,acid,separated,3,7.375,7.051,0.030615895024267713,0,0,,1,0,0,1,0,6,0,0.0978311212023435,0.18,0.18,0.0,7.148831121202344,7.15,measured_success,101
555,ppo,1000555,1754,triprotic,near,acid,separated,3,5.131,4.865,0.10896955297652632,0,0,,1,0,0,1,0,39,0,0.09899805196036304,1.1700000000000008,1.1700000000000008,0.0,4.963998051960363,4.96,measured_success,101
555,ppo,1000555,1755,triprotic,near,acid,separated,3,6.813,6.494,0.056301412948043666,0,0,,1,0,0,1,0,15,0,0.09007399808789174,0.4500000000000002,0.4500000000000002,0.0,6.5840739980878915,6.58,measured_success,101
555,ppo,1000555,1756,monoprotic,medium,acid,single,1,4.453,3.353,0.05898251355745453,5,4,0.095,1,0,0,1,0,7,5,0.055976162393073015,10.49,5.69,4.8,3.297023837606927,3.3000000000000003,measured_success,101
555,ppo,1000555,1757,monoprotic,medium,base,single,1,4.105,5.956,0.13209452155766496,5,3,0.045,1,0,0,1,0,10,5,0.09203645925790038,9.16,3.9400000000000004,5.22,6.048036459257901,6.05,measured_success,101
555,ppo,1000555,1758,monoprotic,near,acid,single,1,4.878,4.184,0.05283587489919339,3,1,0.2,1,1,0,1,0,4,3,0.012622259896500232,4.83,3.4899999999999998,1.34,4.1713777401035,4.17,measured_success,101
555,ppo,1000555,1759,monoprotic,medium,acid,single,1,7.016,5.907,0.17081438029817383,4,2,0.1,1,0,0,1,0,5,4,0.07421716523244903,7.4,5.260000000000001,2.14,5.981217165232449,5.98,measured_success,101
555,ppo,1000555,1760,diprotic,near,base,separated,2,3.819,4.15,0.12100156710076586,0,0,,1,0,0,1,0,32,0,0.09269133917169725,1.6000000000000008,0.0,1.6000000000000008,4.057308660828303,4.0600000000000005,measured_success,101
555,ppo,1000555,1761,triprotic,near,base,separated,3,5.605,6.032,0.05240408391113038,1,0,0.775,1,1,0,1,0,1,1,0.013919628781389193,1.55,0.0,1.55,6.045919628781389,6.05,measured_success,101
555,ppo,1000555,1762,monoprotic,medium,base,single,1,3.619,4.475,0.03542146068608023,3,1,0.21,1,1,0,1,0,5,3,0.027215775475996296,5.05,2.1,2.9499999999999997,4.502215775475996,4.5,measured_success,101
555,ppo,1000555,1763,triprotic,medium,base,separated,3,3.007,3.79,0.10741903231016453,0,0,,1,0,0,1,0,2,0,0.08243579195066442,4.1,0.0,4.1,3.7075642080493356,3.71,measured_success,101
555,ppo,1000555,1764,triprotic,far,acid,separated,3,5.634,2.724,0.09182620081541981,1,0,0.695,1,0,0,1,0,5,1,0.06985852395156833,17.759999999999998,17.759999999999998,0.0,2.654141476048432,2.65,measured_success,101
555,ppo,1000555,1765,diprotic,near,acid,overlapping,2,3.525,2.926,0.06804133288788902,3,2,0.2,1,1,0,1,0,6,3,0.03375506911815851,5.87,3.4899999999999998,2.3800000000000003,2.8922449308818416,2.89,measured_success,101
555,ppo,1000555,1766,diprotic,near,base,separated,2,4.136,4.705,0.07887208884798898,0,0,,1,1,0,1,0,2,0,0.0368808061046515,3.5199999999999996,0.0,3.5199999999999996,4.668119193895349,4.67,measured_success,101
555,ppo,1000555,1767,monoprotic,near,base,single,1,2.483,2.978,0.11609118695994627,1,0,0.695,1,0,0,1,0,2,1,0.07794662511240125,3.6499999999999995,0.0,3.6499999999999995,3.0559466251124014,3.06,measured_success,101
555,ppo,1000555,1768,diprotic,medium,base,separated,2,4.156,5.47,0.16577531001004364,1,0,2.02,1,0,0,1,0,1,1,0.05600711677642867,4.04,0.0,4.04,5.526007116776428,5.53,measured_success,101
555,ppo,1000555,1769,triprotic,medium,acid,separated,3,6.064,4.55,0.15559459972244627,0,0,,1,0,0,1,0,14,0,0.09470410087260372,17.029999999999998,17.029999999999998,0.0,4.6447041008726035,4.64,measured_success,101
555,ppo,1000555,1770,diprotic,far,base,separated,2,4.396,7.25,0.046606619099720865,45,22,0.01,0,0,1,0,0,50,45,0.5553564013152936,16.02999999999999,7.039999999999995,8.989999999999997,7.805356401315294,7.8100000000000005,max_steps,101
555,ppo,1000555,1771,diprotic,medium,base,separated,2,3.298,4.511,0.1718591319835927,0,0,,1,0,0,1,0,26,0,0.09153541140709809,18.419999999999995,0.0,18.419999999999995,4.419464588592902,4.42,measured_success,101
555,ppo,1000555,1772,diprotic,near,acid,separated,2,4.002,3.546,0.09934607778287795,0,0,,1,0,0,1,0,1,0,0.08864413748759992,2.26,2.26,0.0,3.6346441374875997,3.63,measured_success,101
555,ppo,1000555,1773,triprotic,far,base,separated,3,6.432,9.455,0.13658460428327773,4,1,0.11,1,0,0,1,0,8,4,0.0911435627016477,19.169999999999998,3.0700000000000003,16.099999999999998,9.363856437298352,9.36,measured_success,101
555,ppo,1000555,1774,monoprotic,medium,acid,single,1,4.968,3.894,0.11132776072991367,2,0,0.2,1,1,0,1,0,3,2,0.03063970393563853,6.210000000000001,5.8100000000000005,0.4,3.9246397039356387,3.92,measured_success,101
555,ppo,1000555,1775,diprotic,medium,acid,separated,2,3.746,2.64,0.07307258751100291,3,2,0.2,1,1,0,1,0,6,4,0.0020746791371091255,9.7,6.32,3.38,2.6420746791371092,2.64,measured_success,101
555,ppo,1000555,1776,triprotic,near,acid,separated,3,6.351,5.755,0.06205823499149892,0,0,,1,0,0,1,0,4,0,0.07801185397697541,2.75,2.75,0.0,5.833011853976975,5.83,measured_success,101
555,ppo,1000555,1777,diprotic,medium,acid,separated,2,6.238,4.742,0.15043456761614424,0,0,,1,0,0,1,0,9,0,0.07338858624645805,10.930000000000001,10.930000000000001,0.0,4.815388586246458,4.82,measured_success,101
555,ppo,1000555,1778,diprotic,medium,acid,separated,2,6.457,4.787,0.15154542052119052,0,0,,1,0,0,1,0,14,0,0.08050549482736447,13.760000000000003,13.760000000000003,0.0,4.867505494827364,4.87,measured_success,101
555,ppo,1000555,1779,monoprotic,medium,base,single,1,3.47,4.85,0.10708641275818627,0,0,,1,0,0,1,0,5,0,0.07636854463633114,7.590000000000001,0.0,7.590000000000001,4.7736314553636685,4.7700000000000005,measured_success,101
555,ppo,1000555,1780,diprotic,medium,base,separated,2,5.792,7.406,0.04188319277664375,6,3,0.01,1,1,0,1,0,11,6,0.019545551019079177,11.0,5.08,5.919999999999999,7.3864544489809205,7.390000000000001,measured_success,101
555,ppo,1000555,1781,diprotic,medium,base,separated,2,3.326,4.361,0.1465770318410015,0,0,,1,0,0,1,0,6,0,0.079169930583185,6.98,0.0,6.98,4.281830069416815,4.28,measured_success,101
555,ppo,1000555,1782,triprotic,medium,base,overlapping,3,3.095,4.239,0.059903940894544996,0,0,,1,0,0,1,0,5,0,0.09178111129972866,8.03,0.0,8.03,4.147218888700271,4.15,measured_success,101
555,ppo,1000555,1783,triprotic,near,acid,separated,3,3.113,2.533,0.05211306827814595,2,0,0.2,1,1,0,1,0,2,2,0.006838006017038101,3.09,2.69,0.4,2.539838006017038,2.54,measured_success,101
555,ppo,1000555,1784,monoprotic,medium,base,single,1,4.521,6.183,0.11242813567856065,2,1,0.675,1,1,0,1,0,4,2,0.02352597768004827,9.1,1.35,7.75,6.159474022319952,6.16,measured_success,101
555,ppo,1000555,1785,monoprotic,near,acid,single,1,4.639,4.054,0.04020104851011126,1,1,1.13,1,1,0,1,0,2,1,0.04036620803137403,3.3899999999999997,2.26,1.13,4.013633791968626,4.01,measured_success,101
555,ppo,1000555,1786,monoprotic,medium,base,single,1,4.557,5.937,0.1505154508673529,0,0,,1,0,0,1,0,12,0,0.062483552258270514,13.670000000000002,0.0,13.670000000000002,5.87451644774173,5.87,measured_success,101
555,ppo,1000555,1787,diprotic,far,base,separated,2,4.465,8.3,0.04251898217734173,7,0,0.01,1,1,0,1,0,13,7,0.040791563767310635,16.22,3.09,13.13,8.340791563767311,8.34,measured_success,101
555,ppo,1000555,1788,triprotic,near,acid,separated,3,4.967,4.59,0.07008329505618083,0,0,,0,0,0,0,0,50,0,0.15451911643125804,1.500000000000001,1.500000000000001,0.0,4.744519116431258,4.74,max_steps,101
555,ppo,1000555,1789,diprotic,medium,base,overlapping,2,5.133,6.597,0.051387367835414095,5,1,0.035,1,0,0,1,0,8,5,0.05332788452545234,9.63,3.74,5.890000000000001,6.650327884525453,6.65,measured_success,101
555,ppo,1000555,1790,triprotic,near,acid,overlapping,3,3.338,2.826,0.09762699428424192,0,0,,1,0,0,1,0,14,0,0.08679409199000299,10.220000000000002,10.220000000000002,0.0,2.912794091990003,2.91,measured_success,101
555,ppo,1000555,1791,monoprotic,medium,acid,single,1,4.508,3.14,0.061631916223013165,1,0,2.645,1,0,0,1,0,1,1,0.06087585328616418,5.29,5.29,0.0,3.079124146713836,3.08,measured_success,101
555,ppo,1000555,1792,monoprotic,near,acid,single,1,6.986,6.376,0.04990128158001351,1,0,0.775,1,0,0,1,0,1,1,0.0840341676365659,1.55,1.55,0.0,6.291965832363434,6.29,measured_success,101
555,ppo,1000555,1793,monoprotic,near,acid,single,1,3.764,3.326,0.03144369566367906,1,1,1.345,1,1,0,1,0,3,1,0.028904748851995787,4.43,2.69,1.7400000000000002,3.2970952511480043,3.3000000000000003,measured_success,101
555,ppo,1000555,1794,monoprotic,medium,acid,single,1,8.691,6.993,0.041822839352186975,3,1,0.2,1,1,0,1,0,24,3,0.03606338758423888,7.190000000000001,5.630000000000002,1.56,6.9569366124157614,6.96,measured_success,101
555,ppo,1000555,1795,diprotic,far,base,overlapping,2,3.173,5.888,0.0421058354236139,44,25,0.01,0,0,1,0,0,50,44,0.5977693632828593,19.469999999999988,9.379999999999995,10.089999999999993,5.2902306367171406,5.29,max_steps,101
555,ppo,1000555,1796,diprotic,near,acid,overlapping,2,4.618,4.175,0.08626440867944811,0,0,,1,0,0,1,0,3,0,0.08472201312328931,3.0599999999999996,3.0599999999999996,0.0,4.259722013123289,4.26,measured_success,101
555,ppo,1000555,1797,triprotic,near,acid,separated,3,5.822,5.547,0.12674312005064162,0,0,,1,0,0,1,0,43,0,0.09467802585600982,1.290000000000001,1.290000000000001,0.0,5.6416780258560095,5.64,measured_success,101
555,ppo,1000555,1798,diprotic,near,base,separated,2,1.911,2.16,0.050057882537328305,0,0,,1,0,0,1,0,1,0,0.08090152199125633,0.76,0.0,0.76,2.079098478008744,2.08,measured_success,101
555,ppo,1000555,1799,triprotic,near,base,separated,3,4.88,5.547,0.11850738008958231,1,0,1.13,1,1,0,1,0,1,1,0.04493457870903672,2.26,0.0,2.26,5.591934578709036,5.59,measured_success,101
555,ppo,1000555,1800,triprotic,far,acid,separated,3,5.648,2.338,0.05020936072731113,1,0,0.96,1,1,0,1,0,3,1,0.005472529048232033,13.59,13.59,0.0,2.332527470951768,2.33,measured_success,101
555,ppo,1000555,1801,monoprotic,medium,acid,single,1,5.801,4.228,0.06286117996731837,7,5,0.015,0,0,0,1,1,13,7,0.1027845808515746,13.38,6.970000000000001,6.41,4.125215419148425,4.13,measured_success,101
555,ppo,1000555,1802,monoprotic,near,base,single,1,7.077,7.502,0.03952251472934689,0,0,,1,0,0,1,0,7,0,0.09098575612862891,0.45000000000000007,0.0,0.45000000000000007,7.411014243871371,7.41,measured_success,101
555,ppo,1000555,1803,diprotic,medium,acid,separated,2,3.43,1.999,0.09609540620916682,1,0,1.51,1,1,0,1,0,6,1,0.011539597814876235,14.459999999999999,14.459999999999999,0.0,1.9874604021851239,1.99,measured_success,101
555,ppo,1000555,1804,diprotic,near,base,separated,2,3.769,4.026,0.06277570893359599,0,0,,1,0,0,1,0,10,0,0.09461425351327701,0.49999999999999994,0.0,0.49999999999999994,3.931385746486723,3.93,measured_success,101
555,ppo,1000555,1805,diprotic,medium,acid,overlapping,2,3.049,2.083,0.10188453962923187,1,0,1.51,1,0,0,1,0,8,1,0.09550847664202289,16.08,16.08,0.0,1.9874915233579773,1.99,measured_success,101
555,ppo,1000555,1806,diprotic,medium,acid,separated,2,5.736,4.368,0.14615525288929898,0,0,,1,0,0,1,0,8,0,0.08955325114528101,11.750000000000002,11.750000000000002,0.0,4.457553251145281,4.46,measured_success,101
555,ppo,1000555,1807,monoprotic,medium,base,single,1,2.944,4.637,0.036885875897316026,2,0,0.84,1,1,0,1,0,4,2,0.013090615373909209,7.04,1.68,5.36,4.62390938462609,4.62,measured_success,101
555,ppo,1000555,1808,diprotic,near,acid,separated,2,4.348,3.679,0.08656651346317111,0,0,,1,1,0,1,0,3,0,0.011419839311011426,4.9,4.9,0.0,3.6904198393110113,3.69,measured_success,101
555,ppo,1000555,1809,monoprotic,near,acid,single,1,4.124,3.885,0.13148620733641467,0,0,,1,0,0,1,0,12,0,0.09840629822184788,0.3600000000000001,0.3600000000000001,0.0,3.9834062982218477,3.98,measured_success,101
555,ppo,1000555,1810,monoprotic,medium,acid,single,1,3.763,2.45,0.06230459161798587,1,0,0.96,1,1,0,1,0,3,2,7.529624078372876e-05,8.05,7.21,0.84,2.450075296240784,2.45,measured_success,101
555,ppo,1000555,1811,triprotic,near,acid,separated,3,2.309,1.875,0.05756347447419387,1,0,1.345,1,0,0,1,0,2,1,0.057870965488729276,3.09,2.69,0.4,1.8171290345112707,1.82,measured_success,101
555,ppo,1000555,1812,diprotic,medium,acid,separated,2,2.473,1.728,0.1486924087667389,0,0,,1,1,0,1,0,1,0,0.03002903970671933,3.79,3.79,0.0,1.7580290397067193,1.76,measured_success,101
555,ppo,1000555,1813,triprotic,medium,base,separated,3,3.901,5.215,0.06431027170404846,0,0,,1,0,0,1,0,5,0,0.06604953111455458,7.590000000000001,0.0,7.590000000000001,5.148950468885445,5.15,measured_success,101
555,ppo,1000555,1814,monoprotic,far,acid,single,1,6.675,3.519,0.04027037310572763,6,3,0.07,1,0,0,1,0,10,6,0.0781099528410456,18.21,9.73,8.480000000000002,3.5971099528410457,3.6,measured_success,101
555,ppo,1000555,1815,monoprotic,medium,acid,single,1,4.813,3.113,0.036905816002809816,4,4,0.155,1,0,0,1,0,8,4,0.06002913550233613,12.149999999999999,6.7,5.449999999999999,3.173029135502336,3.17,measured_success,101
555,ppo,1000555,1816,monoprotic,near,base,single,1,8.392,8.844,0.07007290514185992,0,0,,1,0,0,1,0,9,0,0.08311704791059249,0.6300000000000001,0.0,0.6300000000000001,8.760882952089407,8.76,measured_success,101
555,ppo,1000555,1817,diprotic,near,base,separated,2,5.36,5.808,0.05427901705671938,2,1,0.2,1,1,0,1,0,4,2,0.004565755448924236,2.55,0.8,1.75,5.803434244551076,5.8,measured_success,101
555,ppo,1000555,1818,diprotic,near,acid,separated,2,5.526,4.877,0.16603981296260603,0,0,,1,1,0,1,0,2,0,0.04349816560244246,3.6499999999999995,3.6499999999999995,0.0,4.920498165602442,4.92,measured_success,101
