benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
202,ppo,1000202,1573,triprotic,near,acid,separated,3,6.239,5.55,0.03183252970951014,0,0,,1,0,0,1,0,1,0,0.08379320712979332,1.71,1.71,0.0,5.633793207129793,5.63,measured_success,404
202,ppo,1000202,1574,diprotic,far,acid,overlapping,2,4.636,2.038,0.04128538054640523,1,0,2.845,1,1,0,1,0,3,1,0.004391218322554291,11.68,11.15,0.53,2.0336087816774455,2.0300000000000002,measured_success,404
202,ppo,1000202,1575,monoprotic,near,acid,single,1,2.696,2.082,0.03369783967911333,1,0,1.53,1,1,0,1,0,2,1,0.011376988062195892,4.12,3.06,1.06,2.070623011937804,2.07,measured_success,404
202,ppo,1000202,1576,monoprotic,medium,acid,single,1,3.268,2.031,0.06545543417793818,2,0,0.265,1,1,0,1,0,3,2,0.01588986457746655,5.25,3.66,1.59,2.0468898645774667,2.05,measured_success,404
202,ppo,1000202,1577,diprotic,medium,acid,separated,2,5.544,3.867,0.16400560939051145,0,0,,1,0,0,1,0,6,0,0.074132173054827,13.06,13.06,0.0,3.941132173054827,3.94,measured_success,404
202,ppo,1000202,1578,triprotic,near,base,separated,3,2.597,2.844,0.04317700811571751,1,0,0.41,1,1,0,1,0,1,1,0.005578200050778914,0.82,0.0,0.82,2.8495782000507788,2.85,measured_success,404
202,ppo,1000202,1579,triprotic,near,base,separated,3,8.923,9.277,0.1535759629916498,0,0,,1,0,0,1,0,9,0,0.08736075761407314,0.18,0.0,0.18,9.189639242385926,9.19,measured_success,404
202,ppo,1000202,1580,monoprotic,medium,acid,single,1,3.837,1.967,0.05858156604179342,1,0,2.73,1,1,0,1,0,5,1,0.00830408673815164,7.58,5.46,2.12,1.9586959132618484,1.96,measured_success,404
202,ppo,1000202,1581,triprotic,near,acid,separated,3,4.01,3.576,0.03498782827401178,1,0,0.895,1,0,0,1,0,1,1,0.08421152823462963,1.79,1.79,0.0,3.4917884717653704,3.49,measured_success,404
202,ppo,1000202,1582,monoprotic,medium,base,single,1,2.208,3.395,0.0690314906444006,0,0,,1,0,0,1,0,2,0,0.07352128693343163,4.720000000000001,0.0,4.720000000000001,3.3214787130665684,3.3200000000000003,measured_success,404
202,ppo,1000202,1583,diprotic,medium,acid,separated,2,4.974,3.716,0.03488676722753784,1,0,1.83,1,1,0,1,0,1,1,0.00503335287743667,3.66,3.66,0.0,3.7109666471225635,3.71,measured_success,404
202,ppo,1000202,1584,triprotic,far,base,separated,3,2.713,6.16,0.06882992037121723,0,0,,1,0,0,1,0,4,0,0.0959334646003942,12.02,0.0,12.02,6.064066535399606,6.0600000000000005,measured_success,404
202,ppo,1000202,1585,diprotic,near,base,separated,2,5.79,6.249,0.08229677678619111,0,0,,1,0,0,1,0,22,0,0.0892480016983681,2.2000000000000006,0.0,2.2000000000000006,6.159751998301632,6.16,measured_success,404
202,ppo,1000202,1586,diprotic,near,acid,separated,2,4.509,4.065,0.05477323844188624,3,2,0.22,1,1,0,1,0,3,3,0.0027854003517608916,3.12,2.23,0.89,4.0622145996482395,4.0600000000000005,measured_success,404
202,ppo,1000202,1587,monoprotic,medium,acid,single,1,4.25,2.339,0.17134066405122175,0,0,,1,0,0,1,0,3,0,0.06645017197037761,10.43,10.43,0.0,2.4054501719703776,2.41,measured_success,404
202,ppo,1000202,1588,diprotic,near,acid,separated,2,2.327,1.742,0.031227008694868292,1,0,1.53,1,1,0,1,0,1,1,0.03563815715736984,3.06,3.06,0.0,1.7063618428426301,1.71,measured_success,404
202,ppo,1000202,1589,triprotic,near,acid,overlapping,3,2.969,2.564,0.10171869650423213,0,0,,1,0,0,1,0,4,0,0.09444831820403543,4.970000000000001,4.970000000000001,0.0,2.6584483182040355,2.66,measured_success,404
202,ppo,1000202,1590,monoprotic,near,acid,single,1,5.751,5.318,0.05224987693160623,2,1,0.425,1,0,0,1,0,2,2,0.0826879587569671,2.56,1.71,0.85,5.400687958756967,5.4,measured_success,404
202,ppo,1000202,1591,diprotic,medium,base,separated,2,4.439,5.783,0.07772356411892024,0,0,,1,0,0,1,0,21,0,0.09451131591887307,9.619999999999996,0.0,9.619999999999996,5.688488684081127,5.69,measured_success,404
202,ppo,1000202,1592,monoprotic,near,acid,single,1,2.858,2.545,0.1748674832199351,0,0,,1,0,0,1,0,2,0,0.09721228637138957,2.85,2.85,0.0,2.6422122863713895,2.64,measured_success,404
202,ppo,1000202,1593,diprotic,near,base,separated,2,3.874,4.1,0.04887021527989793,0,0,,1,0,0,1,0,3,0,0.09691979310535359,0.23,0.0,0.23,4.003080206894646,4.0,measured_success,404
202,ppo,1000202,1594,monoprotic,near,base,single,1,8.012,8.679,0.06541590662637613,0,0,,1,1,0,1,0,14,0,0.03837186504395085,1.4000000000000001,0.0,1.4000000000000001,8.64062813495605,8.64,measured_success,404
202,ppo,1000202,1595,diprotic,near,acid,separated,2,2.202,1.854,0.04897647285516243,1,0,1.53,1,1,0,1,0,1,1,0.028105402442789362,3.06,3.06,0.0,1.8258945975572107,1.83,measured_success,404
202,ppo,1000202,1596,triprotic,medium,acid,separated,3,6.498,5.366,0.07290044385751772,0,0,,1,0,0,1,0,5,0,0.08424968117077825,7.8900000000000015,7.8900000000000015,0.0,5.450249681170778,5.45,measured_success,404
202,ppo,1000202,1597,monoprotic,far,base,single,1,2.128,4.292,0.10938271430793778,0,0,,1,0,0,1,0,3,0,0.0862242437864964,10.55,0.0,10.55,4.205775756213503,4.21,measured_success,404
202,ppo,1000202,1598,monoprotic,medium,acid,single,1,4.022,2.574,0.13924721728953052,1,0,1.59,1,1,0,1,0,3,1,0.042808476928198225,9.700000000000001,8.64,1.06,2.5311915230718016,2.5300000000000002,measured_success,404
202,ppo,1000202,1599,monoprotic,near,base,single,1,2.911,3.596,0.14335835780953562,2,0,0.265,1,1,0,1,0,3,2,0.0424592049917889,3.38,0.53,2.85,3.553540795008211,3.5500000000000003,measured_success,404
202,ppo,1000202,1600,monoprotic,medium,acid,single,1,4.627,3.555,0.032078058421021065,4,2,0.085,1,0,0,1,0,7,4,0.09509648314411256,8.02,4.720000000000001,3.3,3.6500964831441127,3.65,measured_success,404
202,ppo,1000202,1601,triprotic,medium,acid,separated,3,6.159,5.376,0.16540925375240212,0,0,,1,0,0,1,0,33,0,0.093839993994977,7.619999999999991,7.619999999999991,0.0,5.469839993994977,5.47,measured_success,404
202,ppo,1000202,1602,triprotic,near,acid,separated,3,3.278,2.821,0.1302423903614916,0,0,,1,0,0,1,0,3,0,0.09484650192371946,3.91,3.91,0.0,2.9158465019237196,2.92,measured_success,404
202,ppo,1000202,1603,triprotic,medium,base,separated,3,5.457,7.199,0.08488196415458354,4,2,0.165,1,0,0,1,0,7,4,0.06567569604093926,9.56,1.86,7.7,7.133324303959061,7.13,measured_success,404
202,ppo,1000202,1604,diprotic,far,base,separated,2,3.619,6.055,0.042370120701256446,5,1,0.07,1,1,0,1,0,10,5,0.02949730796065353,10.48,3.41,7.07,6.084497307960653,6.08,measured_success,404
202,ppo,1000202,1605,monoprotic,medium,acid,single,1,6.325,4.885,0.14187841284936972,0,0,,1,0,0,1,0,5,0,0.07058413127058571,8.870000000000001,8.870000000000001,0.0,4.9555841312705855,4.96,measured_success,404
202,ppo,1000202,1606,monoprotic,far,acid,single,1,7.016,4.663,0.11043485799774339,6,5,0.025,1,1,0,1,0,9,6,0.021819872321369616,12.159999999999998,9.299999999999999,2.86,4.68481987232137,4.68,measured_success,404
202,ppo,1000202,1607,monoprotic,medium,base,single,1,5.086,5.861,0.032716421488790774,3,0,0.265,1,1,0,1,0,7,3,0.026820572700507306,8.61,3.67,4.94,5.887820572700507,5.89,measured_success,404
202,ppo,1000202,1608,monoprotic,near,acid,single,1,5.927,5.472,0.1699183560992616,0,0,,1,0,0,1,0,5,0,0.09472991352947435,3.86,3.86,0.0,5.566729913529475,5.57,measured_success,404
202,ppo,1000202,1609,triprotic,near,base,separated,3,5.19,5.625,0.09482413449083882,0,0,,1,0,0,1,0,8,0,0.0907549411327988,2.4900000000000007,0.0,2.4900000000000007,5.534245058867201,5.53,measured_success,404
202,ppo,1000202,1610,triprotic,near,acid,separated,3,6.366,5.732,0.034318922608802316,2,1,0.425,1,0,0,1,0,2,2,0.09936700692655531,2.56,1.71,0.85,5.8313670069265555,5.83,measured_success,404
202,ppo,1000202,1611,monoprotic,medium,acid,single,1,8.077,6.24,0.04615256572108638,6,6,0.045,1,0,0,1,0,10,6,0.07700013597271926,11.05,6.24,4.8100000000000005,6.3170001359727195,6.32,measured_success,404
202,ppo,1000202,1612,diprotic,medium,base,separated,2,3.894,5.061,0.04917801480223498,1,0,0.265,1,0,0,1,0,3,1,0.07369090340333884,4.420000000000001,0.23,4.19,5.134690903403339,5.13,measured_success,404
202,ppo,1000202,1613,monoprotic,far,base,single,1,7.984,10.914,0.08761823999720665,4,1,0.265,1,1,0,1,0,4,4,0.008286754510779204,12.29,3.71,8.58,10.90571324548922,10.91,measured_success,404
202,ppo,1000202,1614,diprotic,near,base,separated,2,5.284,5.901,0.07305566235274953,6,1,0.025,1,0,0,1,0,10,6,0.07579653036431111,8.809999999999999,4.23,4.579999999999999,5.825203469635689,5.83,measured_success,404
202,ppo,1000202,1615,triprotic,medium,acid,separated,3,4.748,3.762,0.031209020806332036,2,0,0.53,1,1,0,1,0,2,2,0.03090986115611516,4.720000000000001,3.66,1.06,3.792909861156115,3.79,measured_success,404
202,ppo,1000202,1616,triprotic,near,base,separated,3,3.15,3.48,0.1700744512771241,0,0,,1,0,0,1,0,4,0,0.09448321089716982,2.41,0.0,2.41,3.38551678910283,3.39,measured_success,404
202,ppo,1000202,1617,monoprotic,near,base,single,1,5.369,5.69,0.10322834545052499,0,0,,1,0,0,1,0,11,0,0.09463578118260418,1.02,0.0,1.02,5.595364218817396,5.6000000000000005,measured_success,404
202,ppo,1000202,1618,monoprotic,near,base,single,1,2.442,2.821,0.14065751886680633,0,0,,1,1,0,1,0,2,0,0.027255014745238615,2.85,0.0,2.85,2.7937449852547616,2.79,measured_success,404
202,ppo,1000202,1619,diprotic,medium,acid,separated,2,6.37,4.893,0.04019249288318464,5,1,0.115,1,1,0,1,0,5,5,0.02286029887113461,8.180000000000001,5.530000000000001,2.6500000000000004,4.870139701128865,4.87,measured_success,404
202,ppo,1000202,1620,triprotic,near,acid,overlapping,3,3.004,2.435,0.05343155371311177,0,0,,1,1,0,1,0,3,0,0.017004729521814976,4.87,4.87,0.0,2.452004729521815,2.45,measured_success,404
202,ppo,1000202,1621,monoprotic,medium,base,single,1,3.028,4.171,0.04040018137497668,3,0,0.36,1,0,0,1,0,3,3,0.05506633094835056,6.05,1.67,4.38,4.226066330948351,4.23,measured_success,404
202,ppo,1000202,1622,monoprotic,near,acid,single,1,3.776,3.375,0.07349548724042258,3,1,0.13,1,0,0,1,0,4,3,0.06942585145453073,3.33,2.05,1.28,3.3055741485454693,3.31,measured_success,404
202,ppo,1000202,1623,triprotic,far,base,separated,3,1.574,4.657,0.1234595271065548,1,0,0.53,1,1,0,1,0,8,1,0.010052048205999142,29.07,0.0,29.07,4.667052048205999,4.67,measured_success,404
202,ppo,1000202,1624,triprotic,near,base,separated,3,4.597,5.074,0.0597704452977896,0,0,,1,1,0,1,0,4,0,0.04676993864028489,2.39,0.0,2.39,5.027230061359715,5.03,measured_success,404
202,ppo,1000202,1625,monoprotic,medium,acid,single,1,5.267,4.087,0.09287034053951622,0,0,,1,1,0,1,0,4,0,0.04126112263536541,5.780000000000001,5.780000000000001,0.0,4.128261122635365,4.13,measured_success,404
202,ppo,1000202,1626,monoprotic,medium,base,single,1,1.72,2.894,0.08774868236919406,0,0,,1,1,0,1,0,3,0,0.042349984232036064,6.470000000000001,0.0,6.470000000000001,2.851650015767964,2.85,measured_success,404
202,ppo,1000202,1627,diprotic,medium,base,separated,2,6.682,7.54,0.08293874093366811,1,1,1.83,1,0,0,1,0,2,1,0.08999379733094859,5.49,1.83,3.66,7.629993797330949,7.63,measured_success,404
202,ppo,1000202,1628,diprotic,medium,base,overlapping,2,3.468,4.92,0.03384836069905853,1,0,0.53,1,0,0,1,0,2,1,0.05138600228144696,4.720000000000001,0.0,4.720000000000001,4.971386002281447,4.97,measured_success,404
202,ppo,1000202,1629,triprotic,near,acid,separated,3,2.306,1.623,0.04845857767884109,0,0,,1,1,0,1,0,1,0,0.03201490033991461,3.06,3.06,0.0,1.6550149003399146,1.6600000000000001,measured_success,404
202,ppo,1000202,1630,triprotic,near,acid,separated,3,5.807,5.434,0.1716574589847333,0,0,,1,0,0,1,0,3,0,0.09033850833860324,3.3,3.3,0.0,5.524338508338603,5.5200000000000005,measured_success,404
202,ppo,1000202,1631,diprotic,far,base,separated,2,6.737,10.484,0.034569014954377225,4,0,0.05,1,0,0,1,0,8,4,0.08325156209108009,14.11,5.97,8.139999999999999,10.40074843790892,10.4,measured_success,404
202,ppo,1000202,1632,triprotic,medium,acid,separated,3,5.257,4.072,0.07007122461534517,0,0,,1,1,0,1,0,3,0,0.020205086818452678,6.51,6.51,0.0,4.092205086818453,4.09,measured_success,404
202,ppo,1000202,1633,triprotic,near,acid,separated,3,7.09,6.839,0.04914078848894171,0,0,,1,0,0,1,0,25,0,0.09464238262673064,0.5000000000000001,0.5000000000000001,0.0,6.933642382626731,6.93,measured_success,404
202,ppo,1000202,1634,triprotic,medium,base,separated,3,5.715,6.596,0.1596956094032417,3,0,0.265,1,1,0,1,0,4,3,0.003249100158885909,7.5600000000000005,1.06,6.500000000000001,6.599249100158886,6.6000000000000005,measured_success,404
202,ppo,1000202,1635,triprotic,far,base,separated,3,6.586,8.647,0.03266959762463379,5,1,0.05,1,0,0,1,0,11,5,0.058605891007706745,14.079999999999998,5.71,8.37,8.705605891007707,8.71,measured_success,404
202,ppo,1000202,1636,triprotic,far,acid,separated,3,7.483,4.051,0.10071022072893716,0,0,,1,1,0,1,0,8,0,0.04000768449929737,27.46,27.46,0.0,4.0910076844992975,4.09,measured_success,404
202,ppo,1000202,1637,triprotic,near,acid,separated,3,3.826,3.277,0.06132912717592296,0,0,,1,1,0,1,0,1,0,0.013919888426095817,1.79,1.79,0.0,3.290919888426096,3.29,measured_success,404
202,ppo,1000202,1638,diprotic,far,base,separated,2,4.079,7.799,0.0441718710096652,49,46,0.01,0,0,1,0,0,50,49,0.9642439807462102,12.43999999999999,3.0699999999999954,9.369999999999996,8.76324398074621,8.76,max_steps,404
202,ppo,1000202,1639,monoprotic,far,base,single,1,4.695,8.626,0.06748354403796401,47,43,0.01,0,0,0,0,0,50,47,0.29443683187648695,12.45999999999999,3.1699999999999955,9.289999999999996,8.920436831876486,8.92,max_steps,404
202,ppo,1000202,1640,triprotic,medium,base,separated,3,3.368,4.73,0.07563126820080424,0,0,,1,1,0,1,0,3,0,0.04909465008283753,7.030000000000001,0.0,7.030000000000001,4.680905349917163,4.68,measured_success,404
202,ppo,1000202,1641,triprotic,near,acid,separated,3,6.546,6.27,0.07634090506497819,0,0,,1,0,0,1,0,45,0,0.09217892481375145,0.9000000000000005,0.9000000000000005,0.0,6.362178924813751,6.36,measured_success,404
202,ppo,1000202,1642,monoprotic,medium,acid,single,1,3.783,2.77,0.05592969786680481,0,0,,1,0,0,1,0,1,0,0.06552714275254834,3.66,3.66,0.0,2.8355271427525484,2.84,measured_success,404
202,ppo,1000202,1643,monoprotic,far,acid,single,1,5.941,3.006,0.04033602375881074,4,0,0.265,1,1,0,1,0,6,4,0.0389040720353937,13.3,9.06,4.24,3.0449040720353935,3.04,measured_success,404
202,ppo,1000202,1644,triprotic,near,base,overlapping,3,1.828,2.16,0.07288332682887899,0,0,,1,0,0,1,0,3,0,0.05458121673328442,1.8800000000000001,0.0,1.8800000000000001,2.1054187832667157,2.11,measured_success,404
202,ppo,1000202,1645,diprotic,near,base,separated,2,4.284,4.766,0.07944308626452239,0,0,,1,0,0,1,0,3,0,0.05986473283573801,2.06,0.0,2.06,4.706135267164262,4.71,measured_success,404
202,ppo,1000202,1646,monoprotic,near,acid,single,1,3.992,3.471,0.05774544028906203,2,0,0.265,1,1,0,1,0,3,2,0.00691643390629082,3.38,2.85,0.53,3.477916433906291,3.48,measured_success,404
202,ppo,1000202,1647,monoprotic,near,acid,single,1,5.056,4.387,0.11672425433597171,1,0,0.895,1,1,0,1,0,1,1,0.04826756715157732,1.79,1.79,0.0,4.338732432848422,4.34,measured_success,404
202,ppo,1000202,1648,triprotic,near,base,separated,3,3.142,3.468,0.03209251274340682,1,0,0.41,1,1,0,1,0,1,1,0.016948745703997403,0.82,0.0,0.82,3.4849487457039974,3.48,measured_success,404
202,ppo,1000202,1649,monoprotic,medium,acid,single,1,4.995,3.277,0.05126440879622105,4,3,0.13,1,0,0,1,0,6,4,0.08682616572489632,10.57,6.5200000000000005,4.05,3.3638261657248965,3.36,measured_success,404
202,ppo,1000202,1650,monoprotic,far,base,single,1,2.807,6.22,0.0351347716935919,43,42,0.01,0,0,0,0,0,50,43,0.11068868820275579,12.44999999999999,3.9799999999999964,8.469999999999994,6.3306886882027555,6.33,max_steps,404
202,ppo,1000202,1651,monoprotic,medium,acid,single,1,3.987,2.787,0.03642799477361811,3,0,0.085,1,1,0,1,0,6,3,0.04118984823725569,7.07,4.0600000000000005,3.01,2.7458101517627442,2.75,measured_success,404
202,ppo,1000202,1652,triprotic,far,acid,separated,3,6.268,2.709,0.16572534239669173,1,0,1.53,1,1,0,1,0,7,1,0.020209060127397205,28.24,28.24,0.0,2.688790939872603,2.69,measured_success,404
202,ppo,1000202,1653,monoprotic,medium,acid,single,1,7.477,6.458,0.05553126743832335,5,5,0.05,1,1,0,1,0,8,5,0.01990988732670118,9.379999999999999,5.2,4.18,6.438090112673299,6.44,measured_success,404
202,ppo,1000202,1654,diprotic,near,base,separated,2,4.541,5.181,0.0391931056438219,4,1,0.18,1,0,0,1,0,6,4,0.07572339953337615,8.25,3.6999999999999997,4.55,5.105276600466624,5.11,measured_success,404
202,ppo,1000202,1655,monoprotic,near,acid,single,1,3.894,3.285,0.08083511798713137,1,0,0.53,1,0,0,1,0,2,1,0.064145283337667,4.12,4.12,0.0,3.220854716662333,3.22,measured_success,404
202,ppo,1000202,1656,monoprotic,near,base,single,1,7.965,8.46,0.04692785855149012,0,0,,1,0,0,1,0,14,0,0.09058981814512634,0.27999999999999997,0.0,0.27999999999999997,8.369410181854875,8.370000000000001,measured_success,404
202,ppo,1000202,1657,diprotic,near,acid,separated,2,6.975,6.721,0.08791234818946983,0,0,,0,0,0,1,1,13,0,0.10305160740668562,0.25999999999999995,0.25999999999999995,0.0,6.824051607406686,6.82,measured_success,404
202,ppo,1000202,1658,monoprotic,near,acid,single,1,3.313,3.036,0.1596737882854926,2,1,0.445,1,0,0,1,0,2,2,0.05127916651738973,2.68,1.79,0.89,3.0872791665173898,3.09,measured_success,404
202,ppo,1000202,1659,monoprotic,medium,base,single,1,8.421,9.427,0.033181260206079775,0,0,,1,1,0,1,0,6,0,0.04493967585091596,0.52,0.0,0.52,9.382060324149084,9.38,measured_success,404
202,ppo,1000202,1660,diprotic,far,base,separated,2,2.839,6.414,0.05174620443227561,2,1,0.265,1,0,0,1,0,5,2,0.06932002417143757,12.28,0.53,11.75,6.344679975828562,6.34,measured_success,404
202,ppo,1000202,1661,diprotic,medium,acid,separated,2,4.132,2.38,0.03640474993788364,2,1,0.265,1,1,0,1,0,7,2,0.014397471195314537,9.030000000000001,5.72,3.3100000000000005,2.3943974711953144,2.39,measured_success,404
202,ppo,1000202,1662,diprotic,medium,acid,overlapping,2,6.023,5.04,0.07089227781584587,1,0,1.83,1,0,0,1,0,1,1,0.06504926976733305,3.66,3.66,0.0,4.974950730232667,4.97,measured_success,404
202,ppo,1000202,1663,monoprotic,near,base,single,1,4.85,5.504,0.13594292596600702,0,0,,1,0,0,1,0,1,0,0.07266088654093039,3.66,0.0,3.66,5.431339113459069,5.43,measured_success,404
202,ppo,1000202,1664,diprotic,medium,base,separated,2,6.946,8.212,0.1713412886559796,0,0,,1,0,0,1,0,13,0,0.09055599949982351,14.74,0.0,14.74,8.121444000500176,8.120000000000001,measured_success,404
202,ppo,1000202,1665,diprotic,near,acid,separated,2,7.072,6.409,0.043998687927352106,0,0,,1,0,0,1,0,1,0,0.08973337401051129,1.71,1.71,0.0,6.498733374010511,6.5,measured_success,404
202,ppo,1000202,1666,diprotic,near,acid,overlapping,2,3.613,3.155,0.1444301303123165,0,0,,1,0,0,1,0,5,0,0.06031787539251665,5.500000000000001,5.500000000000001,0.0,3.2153178753925165,3.22,measured_success,404
202,ppo,1000202,1667,diprotic,near,acid,overlapping,2,2.576,2.01,0.1286124962843282,0,0,,1,1,0,1,0,2,0,0.02792993419923384,4.12,4.12,0.0,2.0379299341992336,2.04,measured_success,404
202,ppo,1000202,1668,monoprotic,near,acid,single,1,7.645,7.083,0.05971408648886063,1,0,0.265,1,0,0,1,0,2,1,0.060589329753886645,2.24,2.24,0.0,7.0224106702461135,7.0200000000000005,measured_success,404
202,ppo,1000202,1669,triprotic,near,base,separated,3,4.096,4.437,0.07640712247548562,0,0,,1,0,0,1,0,2,0,0.09105870734604782,1.53,0.0,1.53,4.3459412926539525,4.3500000000000005,measured_success,404
202,ppo,1000202,1670,diprotic,near,base,separated,2,4.491,5.128,0.16152274423355717,0,0,,1,0,0,1,0,2,0,0.08517527038260297,4.19,0.0,4.19,5.042824729617397,5.04,measured_success,404
202,ppo,1000202,1671,diprotic,near,acid,separated,2,2.108,1.502,0.042268732908720165,0,0,,1,0,0,1,0,3,0,0.06881442895096579,5.18,5.18,0.0,1.5708144289509658,1.57,measured_success,404
202,ppo,1000202,1672,monoprotic,medium,base,single,1,3.75,4.491,0.03088899883080701,4,1,0.18,1,0,0,1,0,6,4,0.07321261088063302,8.25,3.6999999999999997,4.55,4.417787389119367,4.42,measured_success,404
202,ppo,1000202,1673,triprotic,medium,acid,separated,3,3.371,2.476,0.13430960426706975,1,0,0.53,1,0,0,1,0,2,1,0.0638259057586179,4.720000000000001,4.720000000000001,0.0,2.412174094241382,2.41,measured_success,404
202,ppo,1000202,1674,diprotic,near,acid,separated,2,4.171,3.867,0.059711226639852746,1,0,0.895,1,0,0,1,0,1,1,0.08715314684953679,1.79,1.79,0.0,3.779846853150463,3.7800000000000002,measured_success,404
202,ppo,1000202,1675,triprotic,near,acid,separated,3,3.784,3.311,0.031630273765817285,1,0,0.895,1,0,0,1,0,1,1,0.0735839833278904,1.79,1.79,0.0,3.2374160166721095,3.24,measured_success,404
202,ppo,1000202,1676,monoprotic,near,acid,single,1,6.627,6.088,0.11378157425893069,1,0,0.265,1,1,0,1,0,2,1,0.006269431564725814,2.24,2.24,0.0,6.081730568435274,6.08,measured_success,404
202,ppo,1000202,1677,triprotic,medium,acid,separated,3,6.628,5.522,0.04310091393142723,3,3,0.455,1,0,0,1,0,4,3,0.06029076349326168,6.8500000000000005,4.57,2.2800000000000002,5.461709236506739,5.46,measured_success,404
