benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
404,ppo,1000404,1374,triprotic,near,base,separated,3,2.016,2.488,0.06361775555511807,0,0,,1,1,0,1,0,2,0,0.04555436715899086,2.54,0.0,2.54,2.442445632841009,2.44,measured_success,202
404,ppo,1000404,1375,monoprotic,medium,acid,single,1,3.522,2.032,0.035534830665016774,1,0,2.625,1,0,0,1,0,4,1,0.09274692480052904,7.05,5.25,1.7999999999999998,1.939253075199471,1.94,measured_success,202
404,ppo,1000404,1376,diprotic,far,acid,separated,2,6.476,4.222,0.046893347324736066,1,0,3.035,1,0,0,1,0,2,1,0.0860637204175303,6.7,6.07,0.63,4.13593627958247,4.14,measured_success,202
404,ppo,1000404,1377,monoprotic,medium,acid,single,1,7.927,6.957,0.042756298933939736,2,1,0.155,1,0,0,1,0,13,2,0.0945634224758658,3.7,2.54,1.16,7.051563422475866,7.05,measured_success,202
404,ppo,1000404,1378,monoprotic,far,base,single,1,2.278,4.956,0.08753921350524085,5,1,0.02,1,1,0,1,0,8,5,0.0382078080924968,13.44,2.65,10.79,4.994207808092497,4.99,measured_success,202
404,ppo,1000404,1379,monoprotic,medium,acid,single,1,7.014,5.567,0.037542565338719254,4,1,0.155,1,1,0,1,0,5,4,0.008048044998311354,7.459999999999999,5.35,2.11,5.5750480449983115,5.58,measured_success,202
404,ppo,1000404,1380,triprotic,medium,base,separated,3,6.432,7.863,0.08775755941344247,4,1,0.085,1,0,0,1,0,5,4,0.08781044673609895,9.030000000000001,2.79,6.24,7.7751895532639015,7.78,measured_success,202
404,ppo,1000404,1381,monoprotic,medium,base,single,1,2.285,3.463,0.030181225426449097,3,0,0.27,1,0,0,1,0,4,3,0.059697852173260735,7.35,1.92,5.43,3.522697852173261,3.52,measured_success,202
404,ppo,1000404,1382,triprotic,near,base,separated,3,6.249,6.926,0.10177428186309308,0,0,,1,0,0,1,0,4,0,0.09664363518132824,4.83,0.0,4.83,6.829356364818672,6.83,measured_success,202
404,ppo,1000404,1383,monoprotic,medium,base,single,1,6.748,7.705,0.11014662405271207,0,0,,1,0,0,1,0,3,0,0.08371122693700883,4.88,0.0,4.88,7.621288773062991,7.62,measured_success,202
404,ppo,1000404,1384,diprotic,far,acid,overlapping,2,3.714,1.63,0.045399456458133904,0,0,,1,0,0,1,0,6,0,0.08347539040591823,13.529999999999998,13.529999999999998,0.0,1.7134753904059181,1.71,measured_success,202
404,ppo,1000404,1385,triprotic,near,acid,separated,3,3.206,2.511,0.1684204797110325,0,0,,1,0,0,1,0,8,0,0.09114105838060471,11.409999999999998,11.409999999999998,0.0,2.602141058380605,2.6,measured_success,202
404,ppo,1000404,1386,diprotic,far,acid,separated,2,4.496,1.583,0.10431239333052231,0,0,,1,0,0,1,0,5,0,0.07220923271402868,17.130000000000003,17.130000000000003,0.0,1.6552092327140286,1.6600000000000001,measured_success,202
404,ppo,1000404,1387,monoprotic,far,acid,single,1,6.431,2.78,0.07077770374286352,0,0,,1,0,0,1,0,1,0,0.06552612393265322,7.86,7.86,0.0,2.845526123932653,2.85,measured_success,202
404,ppo,1000404,1388,monoprotic,medium,base,single,1,6.094,7.991,0.04581417705960189,4,1,0.115,1,0,0,1,0,4,4,0.0773785087753005,8.73,2.85,5.88,7.913621491224699,7.91,measured_success,202
404,ppo,1000404,1389,triprotic,medium,base,separated,3,8.331,10.145,0.11144180610675417,1,1,0.085,1,1,0,1,0,12,1,0.016732904875308208,1.9499999999999997,0.08,1.8699999999999997,10.161732904875308,10.16,measured_success,202
404,ppo,1000404,1390,diprotic,medium,base,separated,2,4.561,5.377,0.031397714964250464,1,0,1.13,1,1,0,1,0,1,1,0.03727465348442305,2.26,0.0,2.26,5.414274653484423,5.41,measured_success,202
404,ppo,1000404,1391,monoprotic,far,acid,single,1,5.855,3.322,0.0351392911503818,3,1,0.38,1,1,0,1,0,6,3,0.020659553953310095,12.05,6.83,5.220000000000001,3.30134044604669,3.3000000000000003,measured_success,202
404,ppo,1000404,1392,triprotic,medium,acid,separated,3,3.542,2.346,0.11719293965645075,0,0,,1,0,0,1,0,8,0,0.05015425501316173,15.159999999999998,15.159999999999998,0.0,2.396154255013162,2.4,measured_success,202
404,ppo,1000404,1393,triprotic,medium,base,separated,3,2.683,3.84,0.033146483014949144,1,0,2.02,1,1,0,1,0,2,1,0.036461211695993256,4.89,0.85,4.04,3.876461211695993,3.88,measured_success,202
404,ppo,1000404,1394,monoprotic,far,acid,single,1,6.793,4.588,0.15072477438391482,6,3,0.03,1,1,0,1,0,9,6,0.03463166329376488,8.52,6.239999999999999,2.2800000000000002,4.622631663293765,4.62,measured_success,202
404,ppo,1000404,1395,diprotic,medium,acid,separated,2,7.045,6.055,0.09254361609609509,0,0,,1,0,0,1,0,3,0,0.06858955768609754,3.06,3.06,0.0,6.123589557686097,6.12,measured_success,202
404,ppo,1000404,1396,diprotic,medium,base,separated,2,2.41,4.169,0.10577596117489521,0,0,,1,0,0,1,0,17,0,0.0870597373212254,15.220000000000002,0.0,15.220000000000002,4.081940262678774,4.08,measured_success,202
404,ppo,1000404,1397,monoprotic,medium,base,single,1,3.466,4.898,0.08585183433797729,1,1,0.265,1,1,0,1,0,3,1,0.024620592005568653,6.04,0.26,5.78,4.922620592005568,4.92,measured_success,202
404,ppo,1000404,1398,diprotic,near,acid,separated,2,7.652,7.061,0.031006972973234112,1,0,1.06,1,0,0,1,0,2,1,0.07496748333654679,2.75,2.12,0.63,6.986032516663453,6.99,measured_success,202
404,ppo,1000404,1399,monoprotic,medium,base,single,1,3.444,4.544,0.14543233743724546,0,0,,1,1,0,1,0,3,0,0.03797834127797994,5.43,0.0,5.43,4.50602165872202,4.51,measured_success,202
404,ppo,1000404,1400,monoprotic,medium,acid,single,1,4.95,4.213,0.14079881272123373,1,0,0.515,1,1,0,1,0,2,1,0.034012853767186435,3.21,3.21,0.0,4.178987146232814,4.18,measured_success,202
404,ppo,1000404,1401,diprotic,medium,acid,separated,2,4.056,2.988,0.04500343480325865,2,1,0.515,1,0,0,1,0,4,2,0.07576258658788015,7.21,4.38,2.83,3.06376258658788,3.06,measured_success,202
404,ppo,1000404,1402,monoprotic,near,acid,single,1,7.737,7.098,0.10971617855234023,1,0,0.315,1,0,0,1,0,2,1,0.06316855745231553,2.75,2.75,0.0,7.034831442547684,7.03,measured_success,202
404,ppo,1000404,1403,monoprotic,far,acid,single,1,7.888,4.005,0.10868750562309705,7,5,0.015,1,0,0,1,0,10,7,0.0982398578891237,15.09,10.2,4.89,3.906760142110876,3.91,measured_success,202
404,ppo,1000404,1404,monoprotic,medium,acid,single,1,4.917,3.171,0.034319985021807296,6,4,0.02,1,1,0,1,0,10,6,0.009524937737637185,10.27,5.659999999999999,4.609999999999999,3.180524937737637,3.18,measured_success,202
404,ppo,1000404,1405,monoprotic,far,acid,single,1,8.027,4.448,0.04031002406940761,8,8,0.01,1,1,0,1,0,16,8,0.034555255181620836,18.83,11.280000000000001,7.549999999999999,4.482555255181621,4.48,measured_success,202
404,ppo,1000404,1406,triprotic,far,base,separated,3,6.811,10.761,0.06917224729798396,1,0,4.1,1,0,0,1,0,7,1,0.0681027747413836,15.27,7.07,8.2,10.829102774741383,10.83,measured_success,202
404,ppo,1000404,1407,diprotic,near,base,separated,2,6.479,6.841,0.037151042353022364,1,0,1.06,1,1,0,1,0,3,1,0.039193712957795945,3.6,1.48,2.12,6.880193712957796,6.88,measured_success,202
404,ppo,1000404,1408,diprotic,near,base,separated,2,4.582,4.872,0.14854975287679228,0,0,,1,1,0,1,0,2,0,0.037272918442726066,2.36,0.0,2.36,4.834727081557274,4.83,measured_success,202
404,ppo,1000404,1409,triprotic,near,base,separated,3,5.652,6.172,0.03907978427688473,1,0,1.06,1,1,0,1,0,1,1,0.04642211262064766,2.12,0.0,2.12,6.218422112620647,6.22,measured_success,202
404,ppo,1000404,1410,monoprotic,medium,base,single,1,5.845,7.139,0.05186755158178445,6,3,0.035,1,0,0,1,0,8,6,0.06277039494364,8.41,3.44,4.970000000000001,7.07622960505636,7.08,measured_success,202
404,ppo,1000404,1411,monoprotic,far,base,single,1,7.401,11.239,0.04452654977507501,1,0,4.1,1,0,0,1,0,13,1,0.08254782136971173,11.41,3.21,8.2,11.321547821369712,11.32,measured_success,202
404,ppo,1000404,1412,monoprotic,medium,acid,single,1,4.903,3.423,0.14133351851177808,3,0,0.425,1,1,0,1,0,3,3,0.046308744273723335,6.52,4.72,1.8,3.3766912557262767,3.38,measured_success,202
404,ppo,1000404,1413,triprotic,far,base,separated,3,3.938,7.641,0.03777424088117449,2,1,0.265,1,0,0,1,0,3,2,0.05829774020812728,8.989999999999998,0.53,8.459999999999999,7.582702259791873,7.58,measured_success,202
404,ppo,1000404,1414,triprotic,near,acid,separated,3,4.217,3.619,0.17904632972212192,0,0,,1,0,0,1,0,4,0,0.05839048235796929,5.64,5.64,0.0,3.6773904823579695,3.68,measured_success,202
404,ppo,1000404,1415,monoprotic,far,base,single,1,4.396,8.208,0.10015205461174066,42,20,0.01,0,0,1,0,0,50,42,0.8962796916977442,19.36999999999999,7.919999999999997,11.449999999999994,7.311720308302256,7.3100000000000005,max_steps,202
404,ppo,1000404,1416,triprotic,medium,acid,separated,3,3.999,3.146,0.031895138652064746,1,0,1.935,1,1,0,1,0,2,1,0.03467465069965758,5.67,3.87,1.8,3.1113253493003423,3.11,measured_success,202
404,ppo,1000404,1417,monoprotic,medium,base,single,1,4.818,5.988,0.16267050005627162,1,0,1.06,1,1,0,1,0,3,2,0.0024079260018536885,7.01,0.85,6.16,5.985592073998147,5.99,measured_success,202
404,ppo,1000404,1418,monoprotic,medium,acid,single,1,4.396,2.721,0.030454049106053125,3,1,0.155,1,1,0,1,0,5,3,0.02477027677583621,8.709999999999999,5.879999999999999,2.83,2.696229723224164,2.7,measured_success,202
404,ppo,1000404,1419,triprotic,medium,base,separated,3,7.655,8.668,0.10963293538517918,0,0,,1,0,0,1,0,23,0,0.06650949888557278,3.909999999999999,0.0,3.909999999999999,8.601490501114426,8.6,measured_success,202
404,ppo,1000404,1420,diprotic,near,acid,separated,2,5.53,5.252,0.0316186582302233,0,0,,1,0,0,1,0,21,0,0.09957898526292741,0.21000000000000005,0.21000000000000005,0.0,5.351578985262927,5.3500000000000005,measured_success,202
404,ppo,1000404,1421,diprotic,near,base,separated,2,5.157,5.543,0.08963550529734698,1,0,1.06,1,1,0,1,0,2,1,0.013033822082392454,2.97,0.85,2.12,5.556033822082393,5.5600000000000005,measured_success,202
404,ppo,1000404,1422,monoprotic,near,base,single,1,6.814,7.397,0.056811695021597546,2,0,0.315,1,1,0,1,0,2,2,0.044401484324627205,2.75,0.63,2.12,7.352598515675373,7.3500000000000005,measured_success,202
404,ppo,1000404,1423,triprotic,far,acid,separated,3,4.964,2.123,0.038205720138989624,1,0,0.515,1,1,0,1,0,4,1,0.03388536422799149,10.6,10.6,0.0,2.0891146357720087,2.09,measured_success,202
404,ppo,1000404,1424,monoprotic,near,acid,single,1,6.349,6.05,0.07542712600257487,0,0,,0,0,0,0,0,50,0,0.10022210249468788,0.5000000000000002,0.5000000000000002,0.0,6.150222102494688,6.15,max_steps,202
404,ppo,1000404,1425,monoprotic,medium,acid,single,1,4.896,3.147,0.08038986364971884,6,4,0.035,1,1,0,1,0,8,6,0.02203879391896324,10.059999999999999,5.97,4.09,3.169038793918963,3.17,measured_success,202
404,ppo,1000404,1426,diprotic,medium,acid,separated,2,3.535,2.012,0.04242700954388455,1,0,0.9,1,1,0,1,0,2,0,0.002625004874658554,7.05,7.05,0.0,2.0146250048746586,2.0100000000000002,measured_success,202
404,ppo,1000404,1427,diprotic,near,base,separated,2,2.485,3.175,0.08543441856186586,0,0,,1,1,0,1,0,3,0,0.040343914450833296,4.14,0.0,4.14,3.1346560855491665,3.13,measured_success,202
404,ppo,1000404,1428,monoprotic,medium,base,single,1,6.042,7.255,0.04189155476960233,3,0,0.315,1,0,0,1,0,3,3,0.07208607270165235,6.47,1.8,4.67,7.327086072701652,7.33,measured_success,202
404,ppo,1000404,1429,diprotic,near,acid,separated,2,2.282,1.797,0.13543676319954842,0,0,,1,0,0,1,0,4,0,0.09797563416136312,7.16,7.16,0.0,1.894975634161363,1.8900000000000001,measured_success,202
404,ppo,1000404,1430,diprotic,far,base,separated,2,6.459,9.049,0.04285921563763804,6,3,0.015,1,1,0,1,0,11,6,0.028511463854776764,15.52,7.230000000000001,8.29,9.020488536145223,9.02,measured_success,202
404,ppo,1000404,1431,diprotic,near,base,overlapping,2,4.897,5.196,0.039763889238651824,2,1,0.375,1,0,0,1,0,2,2,0.05873186632230443,2.26,0.75,1.51,5.137268133677695,5.14,measured_success,202
404,ppo,1000404,1432,monoprotic,near,acid,single,1,3.221,2.57,0.08422399244462092,2,1,0.515,1,1,0,1,0,3,2,0.023554918563124527,5.0200000000000005,3.99,1.03,2.5935549185631244,2.59,measured_success,202
404,ppo,1000404,1433,diprotic,far,acid,separated,2,4.995,2.499,0.03344889193522203,2,0,0.27,1,0,0,1,0,3,2,0.06127101392263645,7.24,6.07,1.17,2.5602710139226366,2.56,measured_success,202
404,ppo,1000404,1434,diprotic,medium,base,overlapping,2,3.031,4.277,0.033654708196090635,4,1,0.06,1,0,0,1,0,10,4,0.06528144119871993,10.370000000000001,4.3500000000000005,6.02,4.21171855880128,4.21,measured_success,202
404,ppo,1000404,1435,triprotic,far,base,separated,3,3.503,7.37,0.041560398806885404,1,0,1.42,1,1,0,1,0,2,1,0.013984901598978361,11.04,0.0,11.04,7.3839849015989785,7.38,measured_success,202
404,ppo,1000404,1436,diprotic,near,acid,separated,2,4.339,3.867,0.042108013693103,0,0,,1,0,0,1,0,1,0,0.08988389384208073,1.51,1.51,0.0,3.9568838938420807,3.96,measured_success,202
404,ppo,1000404,1437,diprotic,far,base,separated,2,4.513,6.609,0.03640177346928941,4,2,0.06,1,0,0,1,0,10,4,0.09812331380785189,9.579999999999998,3.04,6.539999999999999,6.510876686192148,6.51,measured_success,202
404,ppo,1000404,1438,diprotic,near,base,separated,2,4.213,4.603,0.04892205248166658,1,0,0.755,1,0,0,1,0,1,1,0.09418329347555954,1.51,0.0,1.51,4.697183293475559,4.7,measured_success,202
404,ppo,1000404,1439,triprotic,medium,acid,overlapping,3,3.149,2.374,0.05443304612077264,0,0,,0,0,0,1,1,5,0,0.10040402128635817,8.01,8.01,0.0,2.4744040212863583,2.47,measured_success,202
404,ppo,1000404,1440,triprotic,medium,acid,separated,3,6.661,4.706,0.050678009858008424,0,0,,1,0,0,1,0,3,0,0.06055468278445364,6.319999999999999,6.319999999999999,0.0,4.766554682784454,4.7700000000000005,measured_success,202
404,ppo,1000404,1441,monoprotic,near,acid,single,1,6.506,6.22,0.06274158264019344,0,0,,0,0,0,0,0,50,0,0.18902178630583588,0.5000000000000002,0.5000000000000002,0.0,6.409021786305836,6.41,max_steps,202
404,ppo,1000404,1442,diprotic,near,acid,separated,2,4.143,3.74,0.03345439958501735,0,0,,1,1,0,1,0,1,0,0.03730004161501377,1.51,1.51,0.0,3.777300041615014,3.7800000000000002,measured_success,202
404,ppo,1000404,1443,triprotic,far,acid,separated,3,5.43,2.379,0.033232555080622804,1,0,0.315,1,0,0,1,0,2,1,0.09930494018250213,6.7,6.7,0.0,2.279695059817498,2.2800000000000002,measured_success,202
404,ppo,1000404,1444,triprotic,medium,base,separated,3,4.829,6.455,0.03411384408652727,1,0,0.265,1,0,0,1,0,2,1,0.0607130442236663,5.78,0.0,5.78,6.515713044223666,6.5200000000000005,measured_success,202
404,ppo,1000404,1445,diprotic,medium,base,overlapping,2,4.93,6.291,0.09116511723948918,5,3,0.03,1,0,0,1,0,11,5,0.06262177863868246,12.84,6.1800000000000015,6.659999999999999,6.353621778638683,6.3500000000000005,measured_success,202
404,ppo,1000404,1446,triprotic,medium,acid,separated,3,2.933,1.537,0.0671443513678115,0,0,,1,0,0,1,0,2,0,0.08569935796748229,6.1,6.1,0.0,1.6226993579674822,1.62,measured_success,202
404,ppo,1000404,1447,monoprotic,medium,base,single,1,7.861,9.118,0.0971935219769652,0,0,,1,0,0,1,0,41,0,0.05446971146171187,6.969999999999998,0.0,6.969999999999998,9.063530288538288,9.06,measured_success,202
404,ppo,1000404,1448,monoprotic,medium,acid,single,1,4.277,2.546,0.04207704840993524,2,0,0.155,1,0,0,1,0,4,2,0.07402280068114164,6.539999999999999,5.06,1.48,2.6200228006811415,2.62,measured_success,202
404,ppo,1000404,1449,triprotic,medium,acid,separated,3,5.946,4.513,0.07114174667138666,2,0,0.315,1,0,0,1,0,3,2,0.0709760324264721,4.81,4.18,0.63,4.583976032426472,4.58,measured_success,202
404,ppo,1000404,1450,triprotic,near,acid,separated,3,5.334,4.856,0.034926316445217154,2,1,0.375,1,0,0,1,0,2,2,0.08655743237584623,2.26,1.51,0.75,4.942557432375846,4.94,measured_success,202
404,ppo,1000404,1451,diprotic,far,acid,separated,2,6.96,3.499,0.12444172589307691,0,0,,1,1,0,1,0,12,0,0.026916788416975646,28.679999999999996,28.679999999999996,0.0,3.5259167884169758,3.5300000000000002,measured_success,202
404,ppo,1000404,1452,monoprotic,near,base,single,1,5.64,6.249,0.03311992727641446,2,0,0.115,1,1,0,1,0,4,2,0.03526171040759518,3.7600000000000002,1.6400000000000001,2.12,6.2137382895924045,6.21,measured_success,202
404,ppo,1000404,1453,diprotic,medium,base,separated,2,5.418,7.206,0.04034278486533252,2,0,0.18,1,1,0,1,0,3,2,0.046859965345265486,6.46,1.21,5.25,7.159140034654735,7.16,measured_success,202
404,ppo,1000404,1454,monoprotic,near,base,single,1,1.784,2.208,0.16388231367104697,0,0,,1,0,0,1,0,2,0,0.08774896241760644,3.1500000000000004,0.0,3.1500000000000004,2.1202510375823937,2.12,measured_success,202
404,ppo,1000404,1455,diprotic,medium,base,separated,2,7.174,8.294,0.09341974764499837,4,0,0.155,1,0,0,1,0,4,4,0.06839657534447596,6.51,1.84,4.67,8.225603424655525,8.23,measured_success,202
404,ppo,1000404,1456,triprotic,medium,acid,separated,3,6.972,5.901,0.0888564146769469,0,0,,1,0,0,1,0,2,0,0.06418683075247955,4.5,4.5,0.0,5.965186830752479,5.97,measured_success,202
404,ppo,1000404,1457,monoprotic,medium,acid,single,1,7.116,6.031,0.0654678343033376,7,3,0.02,1,0,0,1,0,9,7,0.08559602557256074,9.239999999999998,4.93,4.31,5.945403974427439,5.95,measured_success,202
404,ppo,1000404,1458,monoprotic,near,acid,single,1,3.138,2.654,0.04093338427862121,3,2,0.21,1,0,0,1,0,5,3,0.06493972092475442,4.45,2.54,1.91,2.5890602790752455,2.59,measured_success,202
404,ppo,1000404,1459,monoprotic,far,base,single,1,7.702,9.956,0.0693660972526483,7,3,0.01,1,1,0,1,0,13,7,0.02773140165176713,11.509999999999998,5.509999999999999,5.999999999999999,9.983731401651767,9.98,measured_success,202
404,ppo,1000404,1460,diprotic,near,base,separated,2,5.743,6.3,0.060517893002075655,2,0,0.425,1,1,0,1,0,2,2,0.02544152408623024,2.97,0.85,2.12,6.27455847591377,6.2700000000000005,measured_success,202
404,ppo,1000404,1461,diprotic,near,base,separated,2,4.071,4.49,0.04177081207356418,1,1,0.755,1,1,0,1,0,2,1,0.030035339628300406,2.26,0.75,1.51,4.520035339628301,4.5200000000000005,measured_success,202
404,ppo,1000404,1462,diprotic,near,base,separated,2,3.738,4.14,0.03395248587597745,4,3,0.075,1,1,0,1,0,6,4,0.014729574507701848,3.6599999999999997,1.5299999999999998,2.13,4.125270425492298,4.13,measured_success,202
404,ppo,1000404,1463,diprotic,medium,base,separated,2,4.059,5.352,0.03627294650528103,4,1,0.18,1,1,0,1,0,5,3,0.0007211550292982594,9.9,3.86,6.04,5.352721155029299,5.3500000000000005,measured_success,202
404,ppo,1000404,1464,diprotic,near,acid,separated,2,5.241,4.648,0.08517887369804238,0,0,,1,0,0,1,0,3,0,0.06782801451231713,3.17,3.17,0.0,4.715828014512317,4.72,measured_success,202
404,ppo,1000404,1465,diprotic,far,base,separated,2,2.16,5.315,0.08530295128019297,0,0,,1,0,0,1,0,8,0,0.06272277556866523,19.790000000000003,0.0,19.790000000000003,5.252277224431335,5.25,measured_success,202
404,ppo,1000404,1466,diprotic,medium,acid,separated,2,7.378,6.146,0.03567848558531251,1,0,1.935,1,1,0,1,0,2,1,0.046646766421138075,4.5,3.87,0.63,6.099353233578862,6.1000000000000005,measured_success,202
404,ppo,1000404,1467,triprotic,far,acid,separated,3,4.119,1.788,0.09066558016816545,0,0,,1,0,0,1,0,7,0,0.09062569871544324,18.730000000000004,18.730000000000004,0.0,1.8786256987154433,1.8800000000000001,measured_success,202
404,ppo,1000404,1468,monoprotic,far,base,single,1,5.835,8.704,0.04355683977889639,2,2,1.62,1,1,0,1,0,3,2,0.03608649330617553,11.340000000000002,3.24,8.100000000000001,8.667913506693825,8.67,measured_success,202
404,ppo,1000404,1469,diprotic,far,acid,separated,2,5.533,2.017,0.15658924493088358,0,0,,1,0,0,1,0,6,0,0.05007105749772256,22.68,22.68,0.0,2.0670710574977225,2.07,measured_success,202
404,ppo,1000404,1470,diprotic,near,base,separated,2,5.578,6.068,0.03531736129094979,2,0,0.425,1,0,0,1,0,2,2,0.052952018609698115,2.97,0.85,2.12,6.0150479813903015,6.0200000000000005,measured_success,202
404,ppo,1000404,1471,monoprotic,far,base,single,1,7.105,10.294,0.03609864937438781,7,5,0.015,1,1,0,1,0,10,7,0.01913563883742242,12.700000000000001,5.25,7.450000000000001,10.313135638837423,10.31,measured_success,202
404,ppo,1000404,1472,diprotic,medium,acid,separated,2,3.246,2.533,0.09384193596440728,2,1,0.45,1,1,0,1,0,3,2,0.02752908097778084,6.180000000000001,5.28,0.9,2.5605290809777808,2.56,measured_success,202
404,ppo,1000404,1473,triprotic,near,acid,separated,3,5.69,5.402,0.03871239692615475,0,0,,0,0,0,0,0,50,0,0.1110500837504711,0.5000000000000002,0.5000000000000002,0.0,5.513050083750471,5.51,max_steps,202
404,ppo,1000404,1474,monoprotic,near,acid,single,1,4.073,3.431,0.15945291315974586,2,1,0.255,1,1,0,1,0,4,2,0.01693910562259493,5.3,4.79,0.51,3.447939105622595,3.45,measured_success,202
404,ppo,1000404,1475,diprotic,far,base,separated,2,5.588,8.644,0.12772642348240948,7,2,0.01,1,0,0,1,0,11,7,0.0711450655926793,12.129999999999999,3.42,8.709999999999999,8.71514506559268,8.72,measured_success,202
404,ppo,1000404,1476,diprotic,medium,acid,separated,2,4.58,3.105,0.031422999820084264,3,1,0.425,1,1,0,1,0,4,3,0.008290092125056159,6.9399999999999995,4.72,2.22,3.096709907874944,3.1,measured_success,202
