benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
202,ppo,1000202,1634,triprotic,medium,base,separated,3,5.715,6.596,0.1596956094032417,2,1,0.285,1,0,0,1,0,4,2,0.0744781062134301,6.36,0.57,5.79,6.52152189378657,6.5200000000000005,measured_success,555
202,ppo,1000202,1635,triprotic,far,base,separated,3,6.586,8.647,0.03266959762463379,6,1,0.03,1,1,0,1,0,9,6,0.016766403143220643,14.75,6.05,8.7,8.63023359685678,8.63,measured_success,555
202,ppo,1000202,1636,triprotic,far,acid,separated,3,7.483,4.051,0.10071022072893716,0,0,,1,0,0,1,0,9,0,0.06525764214018004,27.29,27.29,0.0,4.11625764214018,4.12,measured_success,555
202,ppo,1000202,1637,triprotic,near,acid,separated,3,3.826,3.277,0.06132912717592296,1,0,1.03,1,0,0,1,0,1,1,0.05622788957419189,2.06,2.06,0.0,3.2207721104258082,3.22,measured_success,555
202,ppo,1000202,1638,diprotic,far,base,separated,2,4.079,7.799,0.0441718710096652,45,41,0.01,0,0,1,0,0,50,45,0.9263247570042727,15.739999999999993,4.719999999999997,11.019999999999996,8.725324757004273,8.73,max_steps,555
202,ppo,1000202,1639,monoprotic,far,base,single,1,4.695,8.626,0.06748354403796401,45,42,0.01,0,0,0,0,0,50,45,0.263564703138945,15.45999999999999,4.6699999999999955,10.789999999999994,8.889564703138944,8.89,max_steps,555
202,ppo,1000202,1640,triprotic,medium,base,separated,3,3.368,4.73,0.07563126820080424,1,0,0.62,1,1,0,1,0,3,1,0.032295581028467524,7.550000000000001,0.0,7.550000000000001,4.762295581028468,4.76,measured_success,555
202,ppo,1000202,1641,triprotic,near,acid,separated,3,6.546,6.27,0.07634090506497819,0,0,,1,0,0,1,0,42,0,0.08657382177563377,0.9300000000000004,0.9300000000000004,0.0,6.356573821775633,6.36,measured_success,555
202,ppo,1000202,1642,monoprotic,medium,acid,single,1,3.783,2.77,0.05592969786680481,0,0,,1,1,0,1,0,2,0,0.023470329713140448,3.85,3.85,0.0,2.7934703297131405,2.79,measured_success,555
202,ppo,1000202,1643,monoprotic,far,acid,single,1,5.941,3.006,0.04033602375881074,5,3,0.11,1,0,0,1,0,7,5,0.07358658165672116,11.48,8.18,3.3000000000000003,2.9324134183432786,2.93,measured_success,555
202,ppo,1000202,1644,triprotic,near,base,overlapping,3,1.828,2.16,0.07288332682887899,0,0,,1,0,0,1,0,4,0,0.07837312892607606,1.6900000000000002,0.0,1.6900000000000002,2.081626871073924,2.08,measured_success,555
202,ppo,1000202,1645,diprotic,near,base,separated,2,4.284,4.766,0.07944308626452239,0,0,,1,0,0,1,0,26,0,0.09826248597794951,1.8600000000000005,0.0,1.8600000000000005,4.6677375140220505,4.67,measured_success,555
202,ppo,1000202,1646,monoprotic,near,acid,single,1,3.992,3.471,0.05774544028906203,0,0,,1,0,0,1,0,1,0,0.07139717706904136,2.06,2.06,0.0,3.5423971770690414,3.54,measured_success,555
202,ppo,1000202,1647,monoprotic,near,acid,single,1,5.056,4.387,0.11672425433597171,3,1,0.145,1,1,0,1,0,4,3,0.02977106148375075,3.83,2.8000000000000003,1.03,4.357228938516249,4.36,measured_success,555
202,ppo,1000202,1648,triprotic,near,base,separated,3,3.142,3.468,0.03209251274340682,0,0,,1,0,0,1,0,6,0,0.09904493040181173,0.5399999999999999,0.0,0.5399999999999999,3.3689550695981882,3.37,measured_success,555
202,ppo,1000202,1649,monoprotic,medium,acid,single,1,4.995,3.277,0.05126440879622105,5,3,0.045,1,0,0,1,0,9,5,0.08255469356933176,10.71,6.63,4.08,3.1944453064306684,3.19,measured_success,555
202,ppo,1000202,1650,monoprotic,far,base,single,1,2.807,6.22,0.0351347716935919,48,44,0.01,0,0,0,0,0,50,48,0.14649223510736764,16.819999999999993,6.169999999999996,10.649999999999995,6.073507764892632,6.07,max_steps,555
202,ppo,1000202,1651,monoprotic,medium,acid,single,1,3.987,2.787,0.03642799477361811,3,3,0.3,1,1,0,1,0,5,3,0.024473699950854133,7.989999999999999,4.52,3.4699999999999998,2.762526300049146,2.7600000000000002,measured_success,555
202,ppo,1000202,1652,triprotic,far,acid,separated,3,6.268,2.709,0.16572534239669173,0,0,,1,0,0,1,0,11,0,0.06476675817881672,27.709999999999997,27.709999999999997,0.0,2.773766758178817,2.77,measured_success,555
202,ppo,1000202,1653,monoprotic,medium,acid,single,1,7.477,6.458,0.05553126743832335,1,1,1.03,1,0,0,1,0,2,1,0.05868071594401947,3.09,2.06,1.03,6.399319284055981,6.4,measured_success,555
202,ppo,1000202,1654,diprotic,near,base,separated,2,4.541,5.181,0.0391931056438219,3,2,0.145,1,0,0,1,0,6,3,0.09887230933742419,4.88,1.9499999999999997,2.93,5.279872309337424,5.28,measured_success,555
202,ppo,1000202,1655,monoprotic,near,acid,single,1,3.894,3.285,0.08083511798713137,0,0,,1,1,0,1,0,2,0,0.03451901185118622,3.66,3.66,0.0,3.3195190118511864,3.3200000000000003,measured_success,555
202,ppo,1000202,1656,monoprotic,near,base,single,1,7.965,8.46,0.04692785855149012,0,0,,1,1,0,1,0,5,0,0.043591749052311,0.3,0.0,0.3,8.41640825094769,8.42,measured_success,555
202,ppo,1000202,1657,diprotic,near,acid,separated,2,6.975,6.721,0.08791234818946983,0,0,,0,0,0,1,1,13,0,0.10305160740668562,0.25999999999999995,0.25999999999999995,0.0,6.824051607406686,6.82,measured_success,555
202,ppo,1000202,1658,monoprotic,near,acid,single,1,3.313,3.036,0.1596737882854926,0,0,,1,0,0,1,0,9,0,0.07403319302390488,0.8099999999999998,0.8099999999999998,0.0,3.110033193023905,3.11,measured_success,555
202,ppo,1000202,1659,monoprotic,medium,base,single,1,8.421,9.427,0.033181260206079775,0,0,,1,0,0,1,0,7,0,0.0997388322436521,0.51,0.0,0.51,9.327261167756348,9.33,measured_success,555
202,ppo,1000202,1660,diprotic,far,base,separated,2,2.839,6.414,0.05174620443227561,2,1,0.145,1,1,0,1,0,5,2,0.023314793442363424,11.879999999999999,0.29,11.59,6.390685206557636,6.390000000000001,measured_success,555
202,ppo,1000202,1661,diprotic,medium,acid,separated,2,4.132,2.38,0.03640474993788364,1,0,2.65,1,1,0,1,0,6,1,0.03789464798280573,8.12,5.3,2.82,2.342105352017194,2.34,measured_success,555
202,ppo,1000202,1662,diprotic,medium,acid,overlapping,2,6.023,5.04,0.07089227781584587,1,0,1.63,1,1,0,1,0,1,1,0.006078194322442165,3.26,3.26,0.0,5.033921805677558,5.03,measured_success,555
202,ppo,1000202,1663,monoprotic,near,base,single,1,4.85,5.504,0.13594292596600702,1,0,0.295,1,0,0,1,0,3,1,0.07549412177837667,4.14,0.0,4.14,5.579494121778376,5.58,measured_success,555
202,ppo,1000202,1664,diprotic,medium,base,separated,2,6.946,8.212,0.1713412886559796,0,0,,0,0,0,0,0,50,0,0.12662194893593792,14.440000000000019,0.0,14.440000000000019,8.085378051064062,8.09,max_steps,555
202,ppo,1000202,1665,diprotic,near,acid,separated,2,7.072,6.409,0.043998687927352106,0,0,,1,1,0,1,0,1,0,0.0011842108662731832,2.06,2.06,0.0,6.410184210866273,6.41,measured_success,555
202,ppo,1000202,1666,diprotic,near,acid,overlapping,2,3.613,3.155,0.1444301303123165,0,0,,1,0,0,1,0,7,0,0.07484401367188598,5.359999999999999,5.359999999999999,0.0,3.229844013671886,3.23,measured_success,555
202,ppo,1000202,1667,diprotic,near,acid,overlapping,2,2.576,2.01,0.1286124962843282,0,0,,1,0,0,1,0,2,0,0.09176397935510394,3.66,3.66,0.0,2.1017639793551037,2.1,measured_success,555
202,ppo,1000202,1668,monoprotic,near,acid,single,1,7.645,7.083,0.05971408648886063,0,0,,0,0,0,0,0,50,0,0.30785475657859074,1.0000000000000004,1.0000000000000004,0.0,7.390854756578591,7.390000000000001,max_steps,555
202,ppo,1000202,1669,triprotic,near,base,separated,3,4.096,4.437,0.07640712247548562,0,0,,1,0,0,1,0,20,0,0.0957776663701102,1.5000000000000002,0.0,1.5000000000000002,4.34122233362989,4.34,measured_success,555
202,ppo,1000202,1670,diprotic,near,base,separated,2,4.491,5.128,0.16152274423355717,0,0,,1,0,0,1,0,3,0,0.09204504830658422,4.14,0.0,4.14,5.035954951693416,5.04,measured_success,555
202,ppo,1000202,1671,diprotic,near,acid,separated,2,2.108,1.502,0.042268732908720165,0,0,,1,0,0,1,0,4,0,0.08090016143230305,4.97,4.97,0.0,1.582900161432303,1.58,measured_success,555
202,ppo,1000202,1672,monoprotic,medium,base,single,1,3.75,4.491,0.03088899883080701,3,2,0.145,1,0,0,1,0,7,3,0.061312396967966976,4.9,1.97,2.93,4.552312396967967,4.55,measured_success,555
202,ppo,1000202,1673,triprotic,medium,acid,separated,3,3.371,2.476,0.13430960426706975,0,0,,1,0,0,1,0,2,0,0.07612150330285239,4.28,4.28,0.0,2.5521215033028524,2.5500000000000003,measured_success,555
202,ppo,1000202,1674,diprotic,near,acid,separated,2,4.171,3.867,0.059711226639852746,0,0,,1,0,0,1,0,17,0,0.09462615428210697,1.0200000000000005,1.0200000000000005,0.0,3.961626154282107,3.96,measured_success,555
202,ppo,1000202,1675,triprotic,near,acid,separated,3,3.784,3.311,0.031630273765817285,2,0,0.295,1,1,0,1,0,2,2,0.02496812053995434,2.65,2.06,0.59,3.3359681205399543,3.34,measured_success,555
202,ppo,1000202,1676,monoprotic,near,acid,single,1,6.627,6.088,0.11378157425893069,0,0,,1,1,0,1,0,1,0,0.028357856366585388,2.06,2.06,0.0,6.1163578563665855,6.12,measured_success,555
202,ppo,1000202,1677,triprotic,medium,acid,separated,3,6.628,5.522,0.04310091393142723,2,1,0.815,1,1,0,1,0,3,2,0.044342535458799404,5.34,3.71,1.63,5.5663425354588,5.57,measured_success,555
202,ppo,1000202,1678,monoprotic,near,acid,single,1,7.435,6.976,0.03750449782835336,0,0,,1,0,0,1,0,37,0,0.08784337042168122,0.7400000000000003,0.7400000000000003,0.0,7.063843370421681,7.0600000000000005,measured_success,555
202,ppo,1000202,1679,monoprotic,medium,base,single,1,8.613,9.968,0.11302496777765363,0,0,,1,0,0,1,0,46,0,0.0950156858428386,3.1300000000000017,0.0,3.1300000000000017,9.872984314157161,9.870000000000001,measured_success,555
202,ppo,1000202,1680,monoprotic,near,base,single,1,2.532,3.062,0.05604788210118311,1,0,0.295,1,1,0,1,0,2,1,0.008232411133031636,1.65,0.0,1.65,3.0702324111330315,3.0700000000000003,measured_success,555
202,ppo,1000202,1681,triprotic,medium,base,separated,3,6.533,7.534,0.03404655438541974,2,1,0.865,1,0,0,1,0,2,2,0.08295369542442455,5.1899999999999995,1.73,3.46,7.451046304575575,7.45,measured_success,555
202,ppo,1000202,1682,diprotic,far,base,separated,2,4.786,7.883,0.1261146394299224,6,2,0.045,1,0,0,1,0,10,6,0.07107263283156318,22.209999999999997,3.79,18.419999999999998,7.811927367168437,7.8100000000000005,measured_success,555
202,ppo,1000202,1683,monoprotic,medium,base,single,1,5.558,6.584,0.06944130471984038,1,1,0.925,1,0,0,1,0,3,1,0.060638887916757866,5.9399999999999995,0.92,5.02,6.6446388879167575,6.640000000000001,measured_success,555
202,ppo,1000202,1684,monoprotic,near,base,single,1,4.878,5.388,0.090020552187869,0,0,,1,0,0,1,0,16,0,0.06958798006903422,1.0200000000000005,0.0,1.0200000000000005,5.318412019930966,5.32,measured_success,555
202,ppo,1000202,1685,diprotic,near,acid,separated,2,2.096,1.869,0.06972250676484928,1,0,1.43,1,0,0,1,0,2,1,0.06910941378037916,3.4499999999999997,2.86,0.59,1.7998905862196208,1.8,measured_success,555
202,ppo,1000202,1686,diprotic,medium,acid,separated,2,6.256,4.383,0.09917945299405517,0,0,,0,0,0,1,1,5,0,0.10041177028215298,9.459999999999999,9.459999999999999,0.0,4.483411770282153,4.48,measured_success,555
202,ppo,1000202,1687,monoprotic,near,acid,single,1,3.007,2.339,0.17116473401118465,0,0,,1,0,0,1,0,6,0,0.09202528253656928,5.569999999999999,5.569999999999999,0.0,2.4310252825365692,2.43,measured_success,555
202,ppo,1000202,1688,triprotic,far,base,separated,3,2.228,5.543,0.0647614338868812,0,0,,1,0,0,1,0,21,0,0.0897440543994863,9.240000000000009,0.0,9.240000000000009,5.453255945600514,5.45,measured_success,555
202,ppo,1000202,1689,diprotic,near,base,separated,2,2.519,2.928,0.0843922672046628,0,0,,1,1,0,1,0,2,0,0.04304004815921747,1.65,0.0,1.65,2.8849599518407825,2.88,measured_success,555
202,ppo,1000202,1690,monoprotic,near,acid,single,1,4.428,3.944,0.17551318963087123,0,0,,1,0,0,1,0,3,0,0.060429395201198055,3.8099999999999996,3.8099999999999996,0.0,4.004429395201198,4.0,measured_success,555
202,ppo,1000202,1691,monoprotic,medium,acid,single,1,7.591,6.747,0.05326698494386314,2,0,0.225,1,1,0,1,0,3,2,0.047442359833928194,3.6500000000000004,3.2,0.45,6.794442359833928,6.79,measured_success,555
202,ppo,1000202,1692,triprotic,near,acid,separated,3,4.833,4.349,0.08681689303795287,1,0,1.03,1,1,0,1,0,1,1,0.02496827032009996,2.06,2.06,0.0,4.3240317296799,4.32,measured_success,555
202,ppo,1000202,1693,triprotic,near,acid,separated,3,3.479,3.264,0.07598760217495726,0,0,,1,0,0,1,0,9,0,0.09412571399903014,0.7799999999999998,0.7799999999999998,0.0,3.35812571399903,3.36,measured_success,555
202,ppo,1000202,1694,monoprotic,medium,acid,single,1,3.473,2.731,0.04380895501198545,4,2,0.15,1,1,0,1,0,4,4,0.03162565954650898,4.5600000000000005,3.0500000000000003,1.51,2.762625659546509,2.7600000000000002,measured_success,555
202,ppo,1000202,1695,triprotic,medium,base,separated,3,4.651,6.262,0.032274537646976714,4,1,0.3,1,1,0,1,0,5,4,0.029069288334427235,10.31,3.15,7.16,6.232930711665572,6.23,measured_success,555
202,ppo,1000202,1696,monoprotic,medium,base,single,1,2.65,3.692,0.058214759493875515,0,0,,1,1,0,1,0,4,0,0.01691120115449518,4.96,0.0,4.96,3.675088798845505,3.68,measured_success,555
202,ppo,1000202,1697,diprotic,medium,acid,separated,2,3.957,2.946,0.05217277917592091,2,1,0.2,1,1,0,1,0,3,2,0.0034748951923995186,3.8400000000000003,3.4400000000000004,0.4,2.9494748951923997,2.95,measured_success,555
202,ppo,1000202,1698,monoprotic,near,acid,single,1,5.902,5.666,0.03798998879220678,0,0,,1,0,0,1,0,5,0,0.09205666529566336,0.26,0.26,0.0,5.758056665295664,5.76,measured_success,555
202,ppo,1000202,1699,diprotic,near,acid,overlapping,2,4.366,3.976,0.03787108966662711,0,0,,1,0,0,1,0,22,0,0.0975576916355374,1.3200000000000007,1.3200000000000007,0.0,4.073557691635537,4.07,measured_success,555
202,ppo,1000202,1700,diprotic,medium,base,separated,2,4.407,6.272,0.09934463109429328,0,0,,1,1,0,1,0,6,0,0.04674243276891765,12.479999999999999,0.0,12.479999999999999,6.225257567231083,6.23,measured_success,555
202,ppo,1000202,1701,monoprotic,medium,acid,single,1,4.078,2.892,0.11269657073396862,0,0,,1,1,0,1,0,3,0,0.03444557545776883,6.06,6.06,0.0,2.9264455754577687,2.93,measured_success,555
202,ppo,1000202,1702,monoprotic,near,acid,single,1,5.379,4.944,0.11347027605634007,0,0,,0,0,0,0,0,50,0,0.12359229455811604,2.4400000000000017,2.4400000000000017,0.0,5.067592294558116,5.07,max_steps,555
202,ppo,1000202,1703,monoprotic,near,acid,single,1,7.185,6.785,0.07351553220925122,0,0,,1,0,0,1,0,45,0,0.0923512218344893,0.9000000000000005,0.9000000000000005,0.0,6.877351221834489,6.88,measured_success,555
202,ppo,1000202,1704,diprotic,near,acid,separated,2,3.116,2.913,0.03738602154591713,0,0,,1,1,0,1,0,2,0,0.014443639717178325,0.18,0.18,0.0,2.927443639717178,2.93,measured_success,555
202,ppo,1000202,1705,diprotic,near,base,separated,2,6.942,7.618,0.1212887804265185,0,0,,0,0,0,0,0,50,0,0.14578677433383724,3.430000000000002,0.0,3.430000000000002,7.472213225666163,7.47,max_steps,555
202,ppo,1000202,1706,monoprotic,near,base,single,1,2.529,2.805,0.1658000585527719,0,0,,1,0,0,1,0,6,0,0.08377927925995587,1.6400000000000001,0.0,1.6400000000000001,2.7212207207400443,2.72,measured_success,555
202,ppo,1000202,1707,monoprotic,medium,acid,single,1,5.215,3.441,0.06765796355066513,5,2,0.045,1,0,0,1,0,8,5,0.08246563941766194,12.07,6.87,5.2,3.358534360582338,3.36,measured_success,555
202,ppo,1000202,1708,diprotic,far,acid,separated,2,5.905,3.718,0.03971735066802233,4,2,0.145,1,0,0,1,0,8,4,0.059771248314991254,10.129999999999999,7.27,2.8600000000000003,3.7777712483149912,3.7800000000000002,measured_success,555
202,ppo,1000202,1709,monoprotic,medium,base,single,1,8.257,9.504,0.1204527178616876,0,0,,0,0,0,0,0,50,0,0.45179862852349295,3.9600000000000004,0.0,3.9600000000000004,9.052201371476507,9.05,max_steps,555
202,ppo,1000202,1710,monoprotic,near,acid,single,1,3.931,3.712,0.08586034596532634,0,0,,1,0,0,1,0,5,0,0.09594935896181456,0.3,0.3,0.0,3.8079493589618147,3.81,measured_success,555
202,ppo,1000202,1711,diprotic,far,base,overlapping,2,3.358,5.684,0.13079830550091492,6,3,0.01,1,1,0,1,0,11,6,0.009116096920283034,16.3,2.5999999999999996,13.700000000000001,5.674883903079717,5.67,measured_success,555
202,ppo,1000202,1712,diprotic,far,base,separated,2,4.021,7.564,0.07880820810230889,6,5,0.015,1,0,0,1,0,14,6,0.08382358058876349,12.299999999999999,2.4199999999999995,9.879999999999999,7.480176419411237,7.48,measured_success,555
202,ppo,1000202,1713,monoprotic,far,base,single,1,3.693,6.307,0.03348895172268167,7,4,0.02,1,0,0,1,0,10,7,0.08929765320038818,14.779999999999998,6.069999999999999,8.709999999999999,6.396297653200389,6.4,measured_success,555
202,ppo,1000202,1714,triprotic,far,base,separated,3,8.465,11.85,0.15756103493744691,1,0,3.635,1,1,0,1,0,3,1,0.04214774619797801,11.41,4.14,7.27,11.892147746197978,11.89,measured_success,555
202,ppo,1000202,1715,monoprotic,far,acid,single,1,9.152,5.627,0.08387129183699607,6,3,0.035,1,1,0,1,0,40,6,0.04268621138274131,15.739999999999998,11.87,3.8699999999999997,5.669686211382741,5.67,measured_success,555
202,ppo,1000202,1716,diprotic,far,base,separated,2,4.597,8.128,0.16913528077521836,44,41,0.01,0,0,0,0,0,50,44,0.3111924320481734,20.40999999999999,4.809999999999995,15.599999999999996,7.816807567951827,7.82,max_steps,555
202,ppo,1000202,1717,triprotic,near,acid,separated,3,4.925,4.36,0.034060108771391644,1,1,1.03,1,0,0,1,0,2,1,0.06995513288326638,3.09,2.06,1.03,4.290044867116734,4.29,measured_success,555
202,ppo,1000202,1718,monoprotic,medium,acid,single,1,4.999,3.694,0.03119897948585442,3,1,0.225,1,0,0,1,0,3,3,0.06098332044792709,6.33,4.37,1.96,3.633016679552073,3.63,measured_success,555
202,ppo,1000202,1719,triprotic,near,base,overlapping,3,3.109,3.632,0.03223859613475368,0,0,,1,0,0,1,0,25,0,0.0769044724899639,2.2500000000000004,0.0,2.2500000000000004,3.555095527510036,3.56,measured_success,555
202,ppo,1000202,1720,monoprotic,far,acid,single,1,5.598,2.365,0.16147383504231513,1,0,0.305,1,0,0,1,0,2,1,0.08109907977935471,7.46,7.46,0.0,2.2839009202206455,2.2800000000000002,measured_success,555
202,ppo,1000202,1721,diprotic,medium,acid,separated,2,4.589,3.436,0.08459795484369827,1,0,0.36,1,1,0,1,0,4,1,0.006130776449963626,7.390000000000001,7.390000000000001,0.0,3.4298692235500363,3.43,measured_success,555
202,ppo,1000202,1722,monoprotic,far,acid,single,1,7.55,3.61,0.04482876269021617,5,2,0.13,1,1,0,1,0,7,5,0.02984520743588215,15.21,9.23,5.98,3.5801547925641177,3.58,measured_success,555
202,ppo,1000202,1723,diprotic,medium,acid,separated,2,5.165,3.824,0.061585373383024895,2,2,0.225,1,0,0,1,0,5,2,0.07940435342401475,7.359999999999999,5.989999999999999,1.37,3.9034043534240146,3.9,measured_success,555
202,ppo,1000202,1724,monoprotic,near,acid,single,1,7.541,7.114,0.048456631816832886,0,0,,0,0,0,1,1,22,0,0.10098653357534193,0.4400000000000001,0.4400000000000001,0.0,7.214986533575342,7.21,measured_success,555
202,ppo,1000202,1725,monoprotic,medium,acid,single,1,3.692,2.61,0.030482584247256576,3,1,0.18,1,1,0,1,0,4,3,0.015992825403489785,5.859999999999999,3.7199999999999998,2.1399999999999997,2.59400717459651,2.59,measured_success,555
202,ppo,1000202,1726,diprotic,medium,acid,separated,2,4.36,3.392,0.07613111587620774,0,0,,1,1,0,1,0,2,0,0.025976947809371875,4.88,4.88,0.0,3.417976947809372,3.42,measured_success,555
202,ppo,1000202,1727,triprotic,near,acid,overlapping,3,3.038,2.512,0.06546053714803997,0,0,,1,0,0,1,0,7,0,0.09463999591349426,6.569999999999999,6.569999999999999,0.0,2.6066399959134943,2.61,measured_success,555
202,ppo,1000202,1728,monoprotic,near,base,single,1,7.316,7.545,0.10556078963111669,0,0,,1,0,0,1,0,16,0,0.09538710215598023,0.9200000000000004,0.0,0.9200000000000004,7.44961289784402,7.45,measured_success,555
202,ppo,1000202,1729,monoprotic,medium,acid,single,1,6.133,4.19,0.10793295959191283,1,1,1.0,1,0,0,1,0,4,1,0.06284214431897173,11.55,10.55,1.0,4.127157855681029,4.13,measured_success,555
202,ppo,1000202,1730,monoprotic,near,acid,single,1,4.018,3.721,0.049672508100682314,0,0,,1,0,0,1,0,3,0,0.09749542497262365,0.18,0.18,0.0,3.8184954249726237,3.8200000000000003,measured_success,555
202,ppo,1000202,1731,monoprotic,far,base,single,1,9.039,11.053,0.1425715011952811,0,0,,1,0,0,1,0,38,0,0.058598812842479475,3.819999999999999,0.0,3.819999999999999,10.994401187157521,10.99,measured_success,555
202,ppo,1000202,1732,monoprotic,near,acid,single,1,1.977,1.666,0.11253170638918654,0,0,,1,1,0,1,0,1,0,0.026183870546578003,2.98,2.98,0.0,1.692183870546578,1.69,measured_success,555
202,ppo,1000202,1733,monoprotic,medium,acid,single,1,5.68,3.754,0.1782213764184903,4,2,0.145,1,0,0,1,0,8,4,0.08521058715004459,9.71,6.6499999999999995,3.0600000000000005,3.8392105871500446,3.84,measured_success,555
202,ppo,1000202,1734,diprotic,medium,base,overlapping,2,1.805,3.187,0.07516328320253114,0,0,,1,0,0,1,0,12,0,0.09372839800210686,16.04,0.0,16.04,3.093271601997893,3.09,measured_success,555
