benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,1863,diprotic,near,base,separated,2,4.376,4.84,0.03333245632905677,1,0,0.5,1,1,0,1,0,1,1,0.01751539261052848,1.0,0.0,1.0,4.857515392610528,4.86,measured_success,404
303,ppo,1000303,1864,monoprotic,near,base,single,1,6.272,6.877,0.1217713514857084,1,1,1.83,1,0,0,1,0,2,1,0.09493054252601407,5.49,1.83,3.66,6.971930542526014,6.97,measured_success,404
303,ppo,1000303,1865,diprotic,medium,acid,separated,2,6.096,4.402,0.03301845155144001,0,0,,1,1,0,1,0,3,0,0.013626740269629956,5.300000000000001,5.300000000000001,0.0,4.41562674026963,4.42,measured_success,404
303,ppo,1000303,1866,triprotic,medium,base,separated,3,7.429,9.091,0.08949284844497116,2,0,0.835,1,1,0,1,0,4,2,0.034818729007204396,7.83,3.34,4.49,9.056181270992795,9.06,measured_success,404
303,ppo,1000303,1867,triprotic,near,base,separated,3,6.699,7.1,0.04338895677043538,0,0,,1,0,0,1,0,2,0,0.08906439727623727,0.2,0.0,0.2,7.010935602723762,7.01,measured_success,404
303,ppo,1000303,1868,triprotic,medium,base,separated,3,6.794,7.583,0.0513933905738697,3,1,0.36,1,0,0,1,0,6,3,0.09962400999017085,6.640000000000001,2.2600000000000002,4.38,7.682624009990171,7.68,measured_success,404
303,ppo,1000303,1869,monoprotic,medium,acid,single,1,9.238,8.185,0.0626475907201371,0,0,,0,0,0,0,0,50,0,0.4964703347136865,1.0200000000000005,1.0200000000000005,0.0,8.681470334713687,8.68,max_steps,404
303,ppo,1000303,1870,monoprotic,near,acid,single,1,6.804,6.473,0.11249846324431978,0,0,,1,0,0,1,0,2,0,0.06837192477652199,2.24,2.24,0.0,6.541371924776522,6.54,measured_success,404
303,ppo,1000303,1871,triprotic,medium,acid,separated,3,4.966,4.181,0.06414216513584808,0,0,,1,0,0,1,0,2,0,0.0901223608631847,4.19,4.19,0.0,4.271122360863185,4.2700000000000005,measured_success,404
303,ppo,1000303,1872,triprotic,near,base,separated,3,2.644,3.289,0.04677992195976578,1,0,0.53,1,1,0,1,0,2,1,0.027266349395340672,2.85,0.0,2.85,3.316266349395341,3.3200000000000003,measured_success,404
303,ppo,1000303,1873,monoprotic,medium,acid,single,1,8.175,7.445,0.04180979370298323,2,0,0.265,1,0,0,1,0,3,2,0.0743653035677827,2.4699999999999998,1.94,0.53,7.519365303567783,7.5200000000000005,measured_success,404
303,ppo,1000303,1874,monoprotic,near,base,single,1,4.091,4.635,0.15117468746670776,0,0,,1,0,0,1,0,8,0,0.05080694926824414,4.710000000000001,0.0,4.710000000000001,4.584193050731756,4.58,measured_success,404
303,ppo,1000303,1875,monoprotic,far,base,single,1,4.181,6.53,0.09959507798006549,4,1,0.01,1,0,0,1,0,7,4,0.062444399862576994,6.94,0.4700000000000001,6.470000000000001,6.467555600137423,6.47,measured_success,404
303,ppo,1000303,1876,diprotic,near,acid,separated,2,7.452,7.041,0.03842431374799394,2,0,0.165,1,1,0,1,0,3,2,0.010856074640884117,2.5700000000000003,1.71,0.8600000000000001,7.0518560746408845,7.05,measured_success,404
303,ppo,1000303,1877,diprotic,near,base,separated,2,5.363,6.002,0.06972151969004207,1,0,1.83,1,1,0,1,0,1,1,0.04605786926662159,3.66,0.0,3.66,6.048057869266621,6.05,measured_success,404
303,ppo,1000303,1878,diprotic,far,base,separated,2,6.103,9.725,0.03660559535130477,45,43,0.01,0,0,0,0,0,50,45,0.1009374289122551,16.429999999999993,7.089999999999996,9.339999999999995,9.825937428912255,9.83,max_steps,404
303,ppo,1000303,1879,diprotic,far,base,separated,2,6.898,10.065,0.058841501145960456,5,2,0.045,1,0,0,1,0,10,5,0.09167538666184605,15.03,7.0,8.03,10.156675386661846,10.16,measured_success,404
303,ppo,1000303,1880,monoprotic,far,acid,single,1,7.793,4.584,0.09379996754709817,8,3,0.015,1,1,0,1,0,10,8,0.0012054272662780363,15.7,10.12,5.58,4.585205427266278,4.59,measured_success,404
303,ppo,1000303,1881,diprotic,medium,acid,separated,2,7.331,5.532,0.15494881018758927,0,0,,1,0,0,1,0,18,0,0.089268585625641,12.509999999999998,12.509999999999998,0.0,5.621268585625641,5.62,measured_success,404
303,ppo,1000303,1882,monoprotic,near,acid,single,1,6.873,6.362,0.03427744877947921,1,1,0.855,1,1,0,1,0,2,1,0.010355494985148539,2.56,1.71,0.85,6.351644505014852,6.3500000000000005,measured_success,404
303,ppo,1000303,1883,diprotic,medium,acid,separated,2,4.056,2.653,0.06585042261312776,1,0,0.53,1,0,0,1,0,4,1,0.073392777127959,7.83,7.83,0.0,2.579607222872041,2.58,measured_success,404
303,ppo,1000303,1884,diprotic,far,acid,separated,2,6.259,2.678,0.05766253266885753,1,0,1.53,1,1,0,1,0,5,1,0.017544163569166216,12.95,11.36,1.59,2.6604558364308337,2.66,measured_success,404
303,ppo,1000303,1885,diprotic,medium,base,separated,2,5.232,6.133,0.03417187752955006,5,2,0.07,1,0,0,1,0,7,5,0.09091747053291588,8.209999999999999,3.69,4.52,6.223917470532916,6.22,measured_success,404
303,ppo,1000303,1886,diprotic,near,base,separated,2,5.386,5.955,0.031067113173893175,3,2,0.13,1,1,0,1,0,5,3,0.022740155780613946,7.0,3.08,3.92,5.977740155780614,5.98,measured_success,404
303,ppo,1000303,1887,diprotic,medium,base,separated,2,6.673,7.992,0.11665987495630274,5,2,0.04,1,1,0,1,0,10,5,0.016851630035110254,8.5,3.8499999999999996,4.65,8.00885163003511,8.01,measured_success,404
303,ppo,1000303,1888,monoprotic,medium,base,single,1,6.536,7.471,0.10283167523118197,0,0,,1,0,0,1,0,2,0,0.08435187316086967,4.19,0.0,4.19,7.38664812683913,7.390000000000001,measured_success,404
303,ppo,1000303,1889,diprotic,medium,base,separated,2,3.045,4.312,0.13317928850845787,0,0,,1,1,0,1,0,3,0,0.04887833778177164,7.030000000000001,0.0,7.030000000000001,4.263121662218229,4.26,measured_success,404
303,ppo,1000303,1890,monoprotic,near,acid,single,1,3.691,3.249,0.038097918043843,4,2,0.065,1,1,0,1,0,5,3,0.003689589377982916,3.46,2.05,1.4100000000000001,3.245310410622017,3.25,measured_success,404
303,ppo,1000303,1891,triprotic,far,acid,separated,3,5.333,1.721,0.034007285296781625,0,0,,1,1,0,1,0,1,0,0.012787903835439707,7.5,7.5,0.0,1.7337879038354398,1.73,measured_success,404
303,ppo,1000303,1892,triprotic,far,base,separated,3,3.717,7.281,0.05524228705217483,5,2,0.105,1,0,0,1,0,7,5,0.0928306384988824,15.71,4.609999999999999,11.100000000000001,7.373830638498882,7.37,measured_success,404
303,ppo,1000303,1893,monoprotic,medium,acid,single,1,8.174,6.383,0.07632058536975976,2,0,0.265,1,1,0,1,0,4,2,0.039058652499528,8.14,7.610000000000001,0.53,6.422058652499528,6.42,measured_success,404
303,ppo,1000303,1894,monoprotic,near,acid,single,1,7.329,6.922,0.03622925019164524,2,1,0.265,1,1,0,1,0,4,2,0.03472921560534292,3.32,1.94,1.38,6.956729215605343,6.96,measured_success,404
303,ppo,1000303,1895,diprotic,near,acid,separated,2,4.264,3.929,0.09125094492334315,0,0,,1,0,0,1,0,1,0,0.0854714729604944,1.79,1.79,0.0,4.014471472960494,4.01,measured_success,404
303,ppo,1000303,1896,monoprotic,medium,base,single,1,6.065,8.018,0.05037084489035632,2,0,0.53,1,0,0,1,0,3,2,0.09024842536390487,7.280000000000001,1.06,6.220000000000001,7.927751574636096,7.930000000000001,measured_success,404
303,ppo,1000303,1897,monoprotic,far,base,single,1,2.497,6.195,0.08800831990670485,7,6,0.015,1,0,0,1,0,14,7,0.05144297178480173,20.209999999999997,5.639999999999999,14.569999999999999,6.246442971784802,6.25,measured_success,404
303,ppo,1000303,1898,diprotic,far,base,separated,2,5.248,9.223,0.10446790057404284,5,2,0.025,1,0,0,1,0,11,5,0.06688675965376767,12.41,2.9400000000000004,9.47,9.289886759653768,9.290000000000001,measured_success,404
303,ppo,1000303,1899,monoprotic,near,base,single,1,2.247,2.923,0.16519486116814996,0,0,,1,0,0,1,0,10,0,0.061591302819898885,7.310000000000001,0.0,7.310000000000001,2.861408697180101,2.86,measured_success,404
303,ppo,1000303,1900,triprotic,medium,acid,separated,3,7.042,5.353,0.04654001581199867,2,0,0.265,1,1,0,1,0,2,2,0.03083824541068303,4.7700000000000005,4.24,0.53,5.383838245410683,5.38,measured_success,404
303,ppo,1000303,1901,monoprotic,medium,acid,single,1,3.098,1.588,0.05540771585784908,0,0,,1,0,0,1,0,5,0,0.08855783461152544,10.08,10.08,0.0,1.6765578346115255,1.68,measured_success,404
303,ppo,1000303,1902,monoprotic,near,base,single,1,6.729,7.227,0.16667037285621222,0,0,,0,0,0,1,1,44,0,0.101017456209048,4.4,0.0,4.4,7.125982543790952,7.13,measured_success,404
303,ppo,1000303,1903,monoprotic,near,acid,single,1,7.495,7.081,0.062345358668503804,1,0,0.855,1,0,0,1,0,1,1,0.08112189572927964,1.71,1.71,0.0,6.999878104270721,7.0,measured_success,404
303,ppo,1000303,1904,monoprotic,medium,base,single,1,4.853,5.998,0.07375171782059099,5,2,0.04,1,0,0,1,0,8,5,0.07126044854566249,8.33,3.79,4.54,6.069260448545663,6.07,measured_success,404
303,ppo,1000303,1905,monoprotic,medium,acid,single,1,4.195,3.38,0.10375210760451135,0,0,,1,0,0,1,0,3,0,0.07346141298709874,5.250000000000001,5.250000000000001,0.0,3.4534614129870986,3.45,measured_success,404
303,ppo,1000303,1906,triprotic,medium,acid,separated,3,4.777,3.009,0.03785180598136621,0,0,,1,0,0,1,0,2,0,0.058124586988651306,5.99,5.99,0.0,3.067124586988651,3.0700000000000003,measured_success,404
303,ppo,1000303,1907,triprotic,near,acid,overlapping,3,2.941,2.267,0.13823851454662836,0,0,,1,1,0,1,0,4,0,0.0015680594437816886,8.97,8.97,0.0,2.2685680594437816,2.27,measured_success,404
303,ppo,1000303,1908,monoprotic,medium,acid,single,1,7.105,5.32,0.13152548628629737,8,4,0.01,1,1,0,1,0,10,8,0.01644757731116364,10.25,5.580000000000001,4.669999999999999,5.336447577311164,5.34,measured_success,404
303,ppo,1000303,1909,diprotic,far,base,overlapping,2,2.33,5.154,0.03496842370423576,6,2,0.025,1,0,0,1,0,8,6,0.07008953554801067,10.51,2.83,7.68,5.083910464451989,5.08,measured_success,404
303,ppo,1000303,1910,diprotic,medium,acid,separated,2,2.538,1.657,0.05413464563148318,0,0,,1,1,0,1,0,3,0,0.037954367808627154,6.51,6.51,0.0,1.6949543678086272,1.69,measured_success,404
303,ppo,1000303,1911,monoprotic,near,acid,single,1,3.079,2.571,0.15415813372321394,1,0,1.53,1,1,0,1,0,1,1,0.044426639747929375,3.06,3.06,0.0,2.526573360252071,2.5300000000000002,measured_success,404
303,ppo,1000303,1912,monoprotic,near,base,single,1,6.645,7.127,0.07806730948181896,0,0,,1,0,0,1,0,21,0,0.09330294817085427,2.1000000000000005,0.0,2.1000000000000005,7.0336970518291455,7.03,measured_success,404
303,ppo,1000303,1913,triprotic,near,base,separated,3,6.834,7.206,0.03640689017995769,0,0,,1,0,0,1,0,5,0,0.09134822009695487,0.42000000000000004,0.0,0.42000000000000004,7.1146517799030455,7.11,measured_success,404
303,ppo,1000303,1914,triprotic,medium,acid,separated,3,3.34,2.379,0.04212941907750186,0,0,,1,1,0,1,0,1,0,0.023784321527885677,3.66,3.66,0.0,2.4027843215278857,2.4,measured_success,404
303,ppo,1000303,1915,diprotic,near,base,separated,2,3.696,4.174,0.05041127067134537,0,0,,1,1,0,1,0,3,0,0.03246206832644294,2.06,0.0,2.06,4.141537931673557,4.14,measured_success,404
303,ppo,1000303,1916,monoprotic,medium,base,single,1,6.506,8.302,0.05393725302790838,3,1,0.265,1,0,0,1,0,4,3,0.09917945134615991,7.65,1.15,6.500000000000001,8.40117945134616,8.4,measured_success,404
303,ppo,1000303,1917,triprotic,medium,acid,separated,3,5.857,4.379,0.03691688724073035,2,0,0.53,1,1,0,1,0,4,2,0.00970292507440007,7.590000000000001,4.7700000000000005,2.8200000000000003,4.3887029250744,4.39,measured_success,404
303,ppo,1000303,1918,diprotic,near,base,separated,2,6.451,6.975,0.05707882904588449,0,0,,1,0,0,1,0,5,0,0.06233105755100432,0.5,0.0,0.5,6.912668942448995,6.91,measured_success,404
303,ppo,1000303,1919,triprotic,far,base,separated,3,7.957,11.384,0.08604492863840758,3,0,0.095,1,1,0,1,0,6,3,0.006070703417140777,14.440000000000001,6.550000000000001,7.89,11.390070703417141,11.39,measured_success,404
303,ppo,1000303,1920,monoprotic,medium,acid,single,1,2.539,1.621,0.07166821197299633,0,0,,1,1,0,1,0,3,0,0.03477483658413538,6.51,6.51,0.0,1.6557748365841354,1.6600000000000001,measured_success,404
303,ppo,1000303,1921,triprotic,near,acid,separated,3,7.469,6.901,0.08642932496475839,0,0,,1,0,0,1,0,2,0,0.07496731823447789,2.77,2.77,0.0,6.975967318234478,6.98,measured_success,404
303,ppo,1000303,1922,diprotic,medium,acid,separated,2,5.597,3.678,0.1340195460561242,0,0,,1,0,0,1,0,3,0,0.06883529475449723,10.43,10.43,0.0,3.746835294754497,3.75,measured_success,404
303,ppo,1000303,1923,diprotic,near,acid,separated,2,6.947,6.492,0.041487047308625014,2,1,0.265,1,1,0,1,0,4,2,0.027018244640800937,3.32,1.94,1.38,6.519018244640801,6.5200000000000005,measured_success,404
303,ppo,1000303,1924,monoprotic,far,acid,single,1,6.087,4.08,0.052309542932913,1,0,2.73,1,1,0,1,0,1,1,0.036383811155319634,5.46,5.46,0.0,4.04361618884468,4.04,measured_success,404
303,ppo,1000303,1925,diprotic,near,acid,separated,2,4.283,3.958,0.16903897615191843,2,1,0.445,1,0,0,1,0,2,2,0.0667141162066116,2.68,1.79,0.89,4.024714116206612,4.0200000000000005,measured_success,404
303,ppo,1000303,1926,monoprotic,far,acid,single,1,7.616,4.702,0.03802314370854729,5,2,0.115,1,1,0,1,0,7,5,0.019740295846432332,18.28,9.67,8.61,4.682259704153568,4.68,measured_success,404
303,ppo,1000303,1927,triprotic,near,acid,separated,3,5.667,5.169,0.16465286147654687,0,0,,1,0,0,1,0,14,0,0.09036536285445163,4.759999999999997,4.759999999999997,0.0,5.259365362854451,5.26,measured_success,404
303,ppo,1000303,1928,diprotic,medium,acid,separated,2,3.907,2.184,0.0552392768040575,1,0,0.875,1,1,0,1,0,2,1,0.0025123879218345024,7.21,7.21,0.0,2.1814876120781657,2.18,measured_success,404
303,ppo,1000303,1929,monoprotic,near,base,single,1,2.652,2.923,0.03408790973116339,2,2,0.205,1,1,0,1,0,3,2,0.009370490591307679,1.43,0.41,1.02,2.9136295094086924,2.91,measured_success,404
303,ppo,1000303,1930,diprotic,medium,base,separated,2,5.533,7.18,0.04441670864446073,3,0,0.115,1,0,0,1,0,6,3,0.0744599938667605,8.59,3.34,5.250000000000001,7.25445999386676,7.25,measured_success,404
303,ppo,1000303,1931,monoprotic,near,acid,single,1,7.057,6.816,0.057135517002587816,0,0,,1,0,0,1,0,24,0,0.09705019194182629,0.48000000000000015,0.48000000000000015,0.0,6.913050191941826,6.91,measured_success,404
303,ppo,1000303,1932,triprotic,medium,acid,separated,3,4.535,3.496,0.067322062265521,0,0,,1,0,0,1,0,4,0,0.05850867445579011,9.530000000000001,9.530000000000001,0.0,3.55450867445579,3.5500000000000003,measured_success,404
303,ppo,1000303,1933,triprotic,near,base,separated,3,3.596,3.851,0.047453919783376756,1,0,0.265,1,1,0,1,0,2,1,0.009497417996467306,1.35,0.0,1.35,3.8604974179964673,3.86,measured_success,404
303,ppo,1000303,1934,diprotic,near,acid,separated,2,4.153,3.754,0.1380828394753187,0,0,,1,1,0,1,0,2,0,0.040465672829605115,2.85,2.85,0.0,3.794465672829605,3.79,measured_success,404
303,ppo,1000303,1935,monoprotic,medium,acid,single,1,4.164,3.024,0.04213934272899868,4,3,0.13,1,1,0,1,0,6,4,0.02274723880449958,7.460000000000001,4.720000000000001,2.74,3.0467472388044996,3.0500000000000003,measured_success,404
303,ppo,1000303,1936,monoprotic,far,base,single,1,3.517,6.349,0.1483753281566034,45,42,0.01,0,0,0,0,0,50,45,0.24956568175018745,10.959999999999992,3.7399999999999967,7.219999999999995,6.598565681750188,6.6000000000000005,max_steps,404
303,ppo,1000303,1937,diprotic,far,base,separated,2,4.175,6.855,0.05160645463537268,3,1,0.36,1,1,0,1,0,6,3,0.005122829133316742,11.74,2.0,9.74,6.860122829133317,6.86,measured_success,404
303,ppo,1000303,1938,monoprotic,medium,acid,single,1,7.661,6.615,0.08168600111323347,0,0,,1,0,0,1,0,7,0,0.09900718225422978,5.05,5.05,0.0,6.71400718225423,6.71,measured_success,404
303,ppo,1000303,1939,triprotic,medium,acid,separated,3,7.909,6.824,0.08788689023964466,0,0,,1,0,0,1,0,3,0,0.09314755425387133,4.5200000000000005,4.5200000000000005,0.0,6.917147554253871,6.92,measured_success,404
303,ppo,1000303,1940,monoprotic,medium,acid,single,1,6.393,5.221,0.04760164185744023,2,1,0.13,1,1,0,1,0,3,2,0.016033403929005985,4.45,4.19,0.26,5.237033403929006,5.24,measured_success,404
303,ppo,1000303,1941,triprotic,near,acid,separated,3,2.782,2.323,0.03188115609124714,2,0,0.53,1,1,0,1,0,2,2,0.02452871655889899,4.12,3.06,1.06,2.347528716558899,2.35,measured_success,404
303,ppo,1000303,1942,monoprotic,near,base,single,1,3.608,4.066,0.09345182323067372,0,0,,1,1,0,1,0,3,0,0.014911144584909941,2.06,0.0,2.06,4.05108885541509,4.05,measured_success,404
303,ppo,1000303,1943,monoprotic,medium,base,single,1,5.716,6.765,0.15599969292316979,2,2,0.265,1,0,0,1,0,5,2,0.07089450306233314,7.91,1.68,6.23,6.6941054969376665,6.69,measured_success,404
303,ppo,1000303,1944,diprotic,near,base,separated,2,3.243,3.869,0.05689799769689438,2,0,0.265,1,1,0,1,0,3,2,0.004609041335589037,3.38,0.53,2.85,3.864390958664411,3.86,measured_success,404
303,ppo,1000303,1945,monoprotic,medium,base,single,1,2.274,3.779,0.06513958270829527,4,0,0.115,1,1,0,1,0,6,4,0.015780854780020448,8.580000000000002,1.29,7.290000000000001,3.7632191452199795,3.7600000000000002,measured_success,404
303,ppo,1000303,1946,triprotic,near,acid,separated,3,2.301,1.902,0.04937607281235337,1,0,1.53,1,1,0,1,0,1,1,0.03718726734157607,3.06,3.06,0.0,1.8648127326584238,1.86,measured_success,404
303,ppo,1000303,1947,diprotic,medium,acid,separated,2,6.348,4.6,0.10231660646852295,0,0,,1,0,0,1,0,8,0,0.08272921707662562,10.209999999999999,10.209999999999999,0.0,4.682729217076625,4.68,measured_success,404
303,ppo,1000303,1948,monoprotic,medium,acid,single,1,4.901,3.61,0.08200613891790573,4,3,0.12,1,1,0,1,0,7,4,0.014723104073022686,9.2,5.08,4.12,3.6247231040730226,3.62,measured_success,404
303,ppo,1000303,1949,monoprotic,medium,acid,single,1,3.277,1.841,0.17253471238124343,0,0,,1,1,0,1,0,5,0,0.008534822946782095,14.55,14.55,0.0,1.849534822946782,1.85,measured_success,404
303,ppo,1000303,1950,diprotic,medium,base,overlapping,2,4.326,5.533,0.03207067686503938,7,4,0.01,1,1,0,1,0,12,7,0.0020352814695785426,8.919999999999998,4.28,4.639999999999999,5.535035281469579,5.54,measured_success,404
303,ppo,1000303,1951,triprotic,medium,base,separated,3,4.066,5.208,0.04147897796042506,1,0,1.83,1,0,0,1,0,2,1,0.08290463959600558,4.720000000000001,1.06,3.66,5.290904639596006,5.29,measured_success,404
303,ppo,1000303,1952,triprotic,near,base,overlapping,3,4.442,5.088,0.0625618384347197,1,0,1.83,1,1,0,1,0,1,1,0.047214720785137665,3.66,0.0,3.66,5.135214720785138,5.14,measured_success,404
303,ppo,1000303,1953,monoprotic,far,base,single,1,8.068,11.855,0.09441242760618367,1,0,3.635,1,0,0,1,0,1,1,0.09939377728302645,7.27,0.0,7.27,11.954393777283027,11.950000000000001,measured_success,404
303,ppo,1000303,1954,diprotic,near,base,separated,2,2.013,2.693,0.16573924086034797,0,0,,1,0,0,1,0,13,0,0.08759666046579317,8.9,0.0,8.9,2.605403339534207,2.61,measured_success,404
303,ppo,1000303,1955,diprotic,near,base,separated,2,5.65,6.279,0.03351868183107805,5,3,0.025,1,0,0,1,0,13,5,0.06778480845030188,10.61,5.229999999999999,5.38,6.346784808450302,6.3500000000000005,measured_success,404
303,ppo,1000303,1956,monoprotic,near,base,single,1,8.411,8.834,0.1341329371584363,0,0,,1,0,0,1,0,16,0,0.09783099125771955,0.32,0.0,0.32,8.73616900874228,8.74,measured_success,404
303,ppo,1000303,1957,triprotic,far,base,separated,3,5.879,8.095,0.07543996841041584,2,1,0.765,1,1,0,1,0,4,2,0.018117113261469697,11.17,1.53,9.64,8.076882886738531,8.08,measured_success,404
303,ppo,1000303,1958,monoprotic,near,base,single,1,4.784,5.113,0.07708050993189108,0,0,,1,0,0,1,0,13,0,0.09027714176606327,1.2400000000000002,0.0,1.2400000000000002,5.022722858233937,5.0200000000000005,measured_success,404
303,ppo,1000303,1959,monoprotic,medium,base,single,1,4.347,5.535,0.09045167231764474,0,0,,1,0,0,1,0,2,0,0.05485954984375496,4.720000000000001,0.0,4.720000000000001,5.480140450156245,5.48,measured_success,404
303,ppo,1000303,1960,monoprotic,medium,base,single,1,3.521,4.583,0.07811525652541293,6,2,0.025,1,1,0,1,0,10,6,0.043102983262146566,8.85,4.23,4.619999999999999,4.539897016737854,4.54,measured_success,404
303,ppo,1000303,1961,monoprotic,medium,base,single,1,7.875,9.38,0.12172399918766888,3,2,0.165,1,0,0,1,0,6,3,0.08840524234883951,9.440000000000001,1.6300000000000001,7.8100000000000005,9.46840524234884,9.47,measured_success,404
303,ppo,1000303,1962,monoprotic,far,acid,single,1,8.074,5.311,0.036217752970320816,9,5,0.01,1,1,0,1,0,11,9,0.03341396534733221,13.45,7.4399999999999995,6.009999999999999,5.277586034652668,5.28,measured_success,404
303,ppo,1000303,1963,monoprotic,near,acid,single,1,2.119,1.785,0.17041520208560926,0,0,,1,0,0,1,0,3,0,0.09085024103301076,5.18,5.18,0.0,1.8758502410330107,1.8800000000000001,measured_success,404
303,ppo,1000303,1964,triprotic,medium,acid,separated,3,3.895,2.082,0.1069215818897048,0,0,,1,1,0,1,0,6,0,0.047009467302538965,13.3,13.3,0.0,2.129009467302539,2.13,measured_success,404
