benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,1603,monoprotic,medium,acid,single,1,7.606,5.735,0.15397949280589035,0,0,,1,1,0,1,0,3,0,0.0064954498961400375,10.5,10.5,0.0,5.74149544989614,5.74,measured_success,202
303,ppo,1000303,1604,monoprotic,near,base,single,1,7.037,7.705,0.03934297249065393,1,0,1.06,1,0,0,1,0,2,1,0.0871179343110029,2.97,0.85,2.12,7.792117934311003,7.79,measured_success,202
303,ppo,1000303,1605,diprotic,medium,acid,separated,2,3.263,1.708,0.07256966405084882,0,0,,1,0,0,1,0,5,0,0.0825629597741433,10.079999999999998,10.079999999999998,0.0,1.7905629597741433,1.79,measured_success,202
303,ppo,1000303,1606,monoprotic,far,base,single,1,4.8,7.283,0.08616116460013606,5,2,0.01,1,0,0,1,0,11,5,0.06130756729210507,9.84,2.76,7.079999999999999,7.344307567292105,7.34,measured_success,202
303,ppo,1000303,1607,monoprotic,medium,base,single,1,3.227,4.942,0.14055733359878259,2,1,0.06,1,0,0,1,0,7,2,0.056290990080576364,10.629999999999999,1.29,9.34,4.885709009919424,4.89,measured_success,202
303,ppo,1000303,1608,diprotic,near,base,separated,2,2.869,3.505,0.10642672856082047,0,0,,1,1,0,1,0,3,0,0.027403812418378415,4.14,0.0,4.14,3.4775961875816215,3.48,measured_success,202
303,ppo,1000303,1609,triprotic,medium,base,separated,3,3.003,3.867,0.05346860025001819,0,0,,1,1,0,1,0,4,0,0.0196812332036016,5.5,0.0,5.5,3.8473187667963984,3.85,measured_success,202
303,ppo,1000303,1610,triprotic,far,base,overlapping,3,3.154,6.136,0.07065330381376446,5,2,0.055,1,1,0,1,0,11,5,0.022847056663660048,20.97,2.8299999999999996,18.14,6.15884705666366,6.16,measured_success,202
303,ppo,1000303,1611,monoprotic,near,acid,single,1,5.956,5.321,0.12138266587803574,2,1,0.375,1,1,0,1,0,3,2,0.008965122101084688,2.5700000000000003,1.82,0.75,5.329965122101084,5.33,measured_success,202
303,ppo,1000303,1612,diprotic,medium,base,separated,2,3.475,4.576,0.07556591046768527,1,0,0.265,1,1,0,1,0,2,1,0.0021554873944635844,4.57,0.0,4.57,4.578155487394463,4.58,measured_success,202
303,ppo,1000303,1613,triprotic,medium,acid,separated,3,6.648,5.025,0.05288110915308654,2,0,0.315,1,1,0,1,0,3,2,0.024791555512855723,5.999999999999999,5.369999999999999,0.63,5.049791555512856,5.05,measured_success,202
303,ppo,1000303,1614,monoprotic,near,acid,single,1,8.6,7.92,0.05215163851799906,0,0,,0,0,1,0,0,50,0,0.5052604723704963,0.5000000000000002,0.5000000000000002,0.0,8.425260472370496,8.43,max_steps,202
303,ppo,1000303,1615,triprotic,medium,acid,separated,3,5.185,4.388,0.04595538155539519,3,1,0.21,1,0,0,1,0,3,3,0.09566285766630678,3.45,2.6,0.85,4.292337142333693,4.29,measured_success,202
303,ppo,1000303,1616,monoprotic,far,acid,single,1,7.314,4.755,0.0387734087168205,7,2,0.02,1,1,0,1,0,10,7,0.0171977697411565,10.41,6.119999999999999,4.29,4.737802230258843,4.74,measured_success,202
303,ppo,1000303,1617,monoprotic,medium,base,single,1,5.622,6.643,0.1578911600271442,2,0,0.765,1,0,0,1,0,3,2,0.059946157499086716,6.2,1.53,4.67,6.583053842500913,6.58,measured_success,202
303,ppo,1000303,1618,triprotic,medium,acid,separated,3,7.057,5.933,0.05756221283277547,3,0,0.425,1,1,0,1,0,3,3,0.018384384363672623,6.52,4.72,1.8,5.914615615636327,5.91,measured_success,202
303,ppo,1000303,1619,diprotic,near,acid,separated,2,2.383,1.817,0.08090328246087025,0,0,,1,1,0,1,0,2,0,0.04566460804623884,5.28,5.28,0.0,1.8626646080462388,1.86,measured_success,202
303,ppo,1000303,1620,monoprotic,near,base,single,1,4.203,4.465,0.14215584853323635,1,0,0.755,1,1,0,1,0,1,1,0.015118334165100222,1.51,0.0,1.51,4.4801183341651,4.48,measured_success,202
303,ppo,1000303,1621,diprotic,medium,base,overlapping,2,2.32,3.606,0.037426834180500426,0,0,,1,0,0,1,0,3,0,0.0808319893634879,6.09,0.0,6.09,3.525168010636512,3.5300000000000002,measured_success,202
303,ppo,1000303,1622,monoprotic,near,acid,single,1,2.161,1.776,0.07891487144876169,1,0,0.515,1,1,0,1,0,2,1,0.0034158678869073977,3.1500000000000004,3.1500000000000004,0.0,1.7725841321130926,1.77,measured_success,202
303,ppo,1000303,1623,diprotic,medium,acid,separated,2,4.943,3.158,0.03617542612221122,1,0,2.53,1,0,0,1,0,2,1,0.0884152825463107,5.6899999999999995,5.06,0.63,3.069584717453689,3.0700000000000003,measured_success,202
303,ppo,1000303,1624,diprotic,near,acid,separated,2,2.309,1.736,0.03092358612351212,1,0,1.74,1,1,0,1,0,1,1,0.018646008317683593,3.48,3.48,0.0,1.7173539916823164,1.72,measured_success,202
303,ppo,1000303,1625,triprotic,medium,acid,separated,3,6.819,5.049,0.05085562353759211,0,0,,1,0,0,1,0,1,0,0.0744796729482653,5.06,5.06,0.0,5.123479672948266,5.12,measured_success,202
303,ppo,1000303,1626,monoprotic,medium,acid,single,1,5.704,4.629,0.03893146435524514,4,1,0.21,1,0,0,1,0,4,4,0.05393380401478076,6.9399999999999995,4.72,2.22,4.68293380401478,4.68,measured_success,202
303,ppo,1000303,1627,triprotic,medium,acid,separated,3,5.461,3.636,0.12964413740964145,0,0,,1,0,0,1,0,9,0,0.06339139557953821,16.02,16.02,0.0,3.6993913955795383,3.7,measured_success,202
303,ppo,1000303,1628,triprotic,far,acid,separated,3,5.189,3.101,0.10980011552907852,0,0,,1,1,0,1,0,11,0,0.049968305749817254,17.619999999999994,17.619999999999994,0.0,3.1509683057498172,3.15,measured_success,202
303,ppo,1000303,1629,monoprotic,medium,acid,single,1,6.271,4.989,0.08067328977856335,2,1,0.155,1,1,0,1,0,3,1,0.0020480804611393566,4.81,4.5,0.31,4.9869519195388605,4.99,measured_success,202
303,ppo,1000303,1630,monoprotic,medium,base,single,1,2.864,3.757,0.11701392791722846,0,0,,1,1,0,1,0,4,0,0.032899039787464,5.5,0.0,5.5,3.724100960212536,3.72,measured_success,202
303,ppo,1000303,1631,triprotic,medium,base,separated,3,3.876,5.384,0.0838278339173547,0,0,,1,0,0,1,0,16,0,0.08828137114535117,8.49,0.0,8.49,5.295718628854649,5.3,measured_success,202
303,ppo,1000303,1632,diprotic,medium,acid,separated,2,4.684,3.423,0.09310153041695564,0,0,,1,0,0,1,0,4,0,0.06374225824359314,7.55,7.55,0.0,3.486742258243593,3.49,measured_success,202
303,ppo,1000303,1633,monoprotic,medium,base,single,1,3.533,4.564,0.09032351437874056,0,0,,1,0,0,1,0,5,0,0.07899385719231766,5.539999999999999,0.0,5.539999999999999,4.485006142807682,4.49,measured_success,202
303,ppo,1000303,1634,triprotic,medium,acid,separated,3,3.805,2.398,0.15037799802032967,2,2,0.45,1,1,0,1,0,5,2,0.01691866883334958,10.66,9.76,0.9,2.4149186688333497,2.41,measured_success,202
303,ppo,1000303,1635,triprotic,near,acid,separated,3,3.749,3.347,0.13001642786635137,0,0,,1,1,0,1,0,3,0,0.021017397359908596,3.39,3.39,0.0,3.3680173973599086,3.37,measured_success,202
303,ppo,1000303,1636,diprotic,near,base,separated,2,5.301,5.661,0.042986237768937466,2,0,0.425,1,1,0,1,0,2,2,0.031227102464740142,2.97,0.85,2.12,5.6297728975352594,5.63,measured_success,202
303,ppo,1000303,1637,diprotic,near,base,separated,2,5.589,6.219,0.06804923231193996,0,0,,1,0,0,1,0,2,0,0.08328873026122974,2.97,0.0,2.97,6.135711269738771,6.140000000000001,measured_success,202
303,ppo,1000303,1638,diprotic,near,acid,separated,2,2.821,2.618,0.03230849414650199,1,1,0.755,1,1,0,1,0,2,1,0.0140311844906722,2.26,1.51,0.75,2.6039688155093277,2.6,measured_success,202
303,ppo,1000303,1639,monoprotic,medium,acid,single,1,5.936,4.307,0.1538183127808851,0,0,,1,0,0,1,0,4,0,0.09383049805894217,6.629999999999999,6.629999999999999,0.0,4.4008304980589426,4.4,measured_success,202
303,ppo,1000303,1640,monoprotic,near,acid,single,1,6.735,6.531,0.15766342877410128,0,0,,0,0,0,1,1,41,0,0.10313790884099117,0.4100000000000002,0.4100000000000002,0.0,6.634137908840991,6.63,measured_success,202
303,ppo,1000303,1641,monoprotic,medium,base,single,1,8.553,9.702,0.06072572203565974,0,0,,1,0,0,1,0,17,0,0.08910793221187596,2.8899999999999992,0.0,2.8899999999999992,9.612892067788124,9.61,measured_success,202
303,ppo,1000303,1642,triprotic,medium,base,separated,3,3.271,5.048,0.16157023938787496,0,0,,1,0,0,1,0,16,0,0.08184803223955939,16.580000000000002,0.0,16.580000000000002,4.966151967760441,4.97,measured_success,202
303,ppo,1000303,1643,triprotic,medium,base,separated,3,3.971,5.066,0.05984242659954697,0,0,,1,1,0,1,0,1,0,0.02720550446628689,4.04,0.0,4.04,5.038794495533713,5.04,measured_success,202
303,ppo,1000303,1644,diprotic,near,base,separated,2,6.836,7.436,0.07397866166630256,3,0,0.085,1,0,0,1,0,6,3,0.057332822195119704,4.3,1.8399999999999999,2.46,7.49333282219512,7.49,measured_success,202
303,ppo,1000303,1645,triprotic,far,base,separated,3,6.698,8.851,0.036982182380175664,2,1,1.31,1,0,0,1,0,2,2,0.07753423137710946,7.87,2.62,5.25,8.773465768622891,8.77,measured_success,202
303,ppo,1000303,1646,diprotic,near,base,separated,2,2.668,3.016,0.07124895092837301,0,0,,1,1,0,1,0,1,0,0.01438228725593138,1.51,0.0,1.51,3.0016177127440686,3.0,measured_success,202
303,ppo,1000303,1647,triprotic,far,acid,separated,3,5.78,2.706,0.14142871705001267,0,0,,1,0,0,1,0,13,0,0.054534790245813536,27.080000000000005,27.080000000000005,0.0,2.7605347902458135,2.7600000000000002,measured_success,202
303,ppo,1000303,1648,diprotic,medium,base,separated,2,5.241,6.204,0.03314937172450923,3,1,0.055,1,0,0,1,0,7,3,0.07071187743470464,4.06,1.6900000000000002,2.3699999999999997,6.274711877434704,6.2700000000000005,measured_success,202
303,ppo,1000303,1649,diprotic,medium,acid,separated,2,5.219,4.436,0.03852944243657938,1,0,0.315,1,1,0,1,0,3,1,0.013306171143314671,3.7800000000000002,3.7800000000000002,0.0,4.422693828856685,4.42,measured_success,202
303,ppo,1000303,1650,monoprotic,near,base,single,1,7.302,7.969,0.15744815526806974,0,0,,1,0,0,1,0,13,0,0.0902106983873816,6.67,0.0,6.67,7.878789301612619,7.88,measured_success,202
303,ppo,1000303,1651,monoprotic,medium,acid,single,1,4.88,4.052,0.03668770270833698,5,2,0.045,1,1,0,1,0,8,5,0.006392693006631589,9.23,5.079999999999999,4.15,4.045607306993368,4.05,measured_success,202
303,ppo,1000303,1652,triprotic,far,base,separated,3,2.276,4.356,0.07526823662870273,1,0,0.425,1,1,0,1,0,4,1,0.022260255100865933,10.19,0.0,10.19,4.378260255100866,4.38,measured_success,202
303,ppo,1000303,1653,diprotic,near,acid,separated,2,5.676,5.294,0.17204791277698925,0,0,,0,0,0,1,1,3,0,0.10094993515896267,2.9899999999999998,2.9899999999999998,0.0,5.394949935158962,5.39,measured_success,202
303,ppo,1000303,1654,diprotic,medium,acid,separated,2,5.87,4.105,0.044061604133454065,3,0,0.425,1,0,0,1,0,3,3,0.051054269538040487,7.709999999999999,5.909999999999999,1.8,4.05394573046196,4.05,measured_success,202
303,ppo,1000303,1655,diprotic,medium,base,separated,2,5.095,6.808,0.11168834573542819,5,2,0.035,1,1,0,1,0,9,5,0.029326818594373805,11.38,4.450000000000001,6.93,6.837326818594374,6.84,measured_success,202
303,ppo,1000303,1656,triprotic,medium,acid,separated,3,3.736,2.759,0.09671929920574533,0,0,,1,1,0,1,0,6,0,0.03563100556229015,9.88,9.88,0.0,2.79463100556229,2.79,measured_success,202
303,ppo,1000303,1657,monoprotic,near,base,single,1,8.316,8.699,0.05194301988994967,0,0,,0,0,0,0,0,50,0,0.22987326555369414,0.5000000000000002,0.0,0.5000000000000002,8.469126734446306,8.47,max_steps,202
303,ppo,1000303,1658,diprotic,near,acid,separated,2,3.935,3.42,0.03103346964335275,2,2,0.27,1,0,0,1,0,4,2,0.05565609181130604,3.0700000000000003,1.78,1.29,3.475656091811306,3.48,measured_success,202
303,ppo,1000303,1659,monoprotic,near,acid,single,1,3.29,3.047,0.1152798073961903,0,0,,1,0,0,1,0,1,0,0.08443310898524858,1.51,1.51,0.0,3.1314331089852487,3.13,measured_success,202
303,ppo,1000303,1660,diprotic,medium,base,separated,2,2.903,4.117,0.05513941356513609,0,0,,1,1,0,1,0,2,0,0.022047153854537704,5.78,0.0,5.78,4.094952846145462,4.09,measured_success,202
303,ppo,1000303,1661,diprotic,medium,acid,separated,2,4.722,3.153,0.06195164329247273,5,4,0.05,1,1,0,1,0,7,5,0.024156752673625714,8.86,5.999999999999999,2.86,3.1288432473263743,3.13,measured_success,202
303,ppo,1000303,1662,diprotic,far,base,separated,2,6.84,10.823,0.056177268237946804,2,0,0.155,1,1,0,1,0,10,2,0.005673928763492597,13.77,5.569999999999999,8.2,10.817326071236508,10.82,measured_success,202
303,ppo,1000303,1663,triprotic,far,acid,separated,3,8.637,4.892,0.12965493362130698,0,0,,1,0,0,1,0,49,0,0.07238597869794905,29.29,29.29,0.0,4.964385978697949,4.96,measured_success,202
303,ppo,1000303,1664,triprotic,far,base,separated,3,6.692,9.028,0.03823620342666648,7,3,0.01,1,0,0,1,0,12,7,0.07394939170085202,11.91,5.04,6.869999999999999,9.101949391700852,9.1,measured_success,202
303,ppo,1000303,1665,diprotic,medium,acid,separated,2,5.813,4.08,0.1521621759097768,0,0,,0,0,0,1,1,14,0,0.10010639687025247,12.16,12.16,0.0,4.1801063968702525,4.18,measured_success,202
303,ppo,1000303,1666,triprotic,medium,acid,separated,3,5.211,3.401,0.04454021953777666,0,0,,1,1,0,1,0,2,0,0.0460638092472454,5.6899999999999995,5.6899999999999995,0.0,3.447063809247245,3.45,measured_success,202
303,ppo,1000303,1667,diprotic,near,acid,separated,2,2.057,1.555,0.04034888585220829,0,0,,1,1,0,1,0,1,0,0.0009787061224442173,3.48,3.48,0.0,1.5559787061224442,1.56,measured_success,202
303,ppo,1000303,1668,diprotic,medium,acid,separated,2,5.483,4.481,0.07835252705858667,0,0,,1,1,0,1,0,2,0,0.010243758908423217,5.67,5.67,0.0,4.491243758908423,4.49,measured_success,202
303,ppo,1000303,1669,triprotic,near,acid,separated,3,2.562,1.965,0.12027798540127534,0,0,,1,0,0,1,0,4,0,0.0765905994695737,7.16,7.16,0.0,2.0415905994695738,2.04,measured_success,202
303,ppo,1000303,1670,triprotic,medium,acid,separated,3,3.57,2.665,0.07978024546058082,0,0,,1,1,0,1,0,4,0,0.042712912009440274,7.67,7.67,0.0,2.7077129120094403,2.71,measured_success,202
303,ppo,1000303,1671,diprotic,far,base,separated,2,6.373,8.414,0.12504520809071648,7,4,0.01,1,1,0,1,0,13,7,0.012882547394598376,13.219999999999999,5.390000000000001,7.829999999999998,8.426882547394598,8.43,measured_success,202
303,ppo,1000303,1672,diprotic,medium,base,overlapping,2,3.631,5.072,0.050138376538897106,0,0,,1,0,0,1,0,4,0,0.05200931012534671,6.3999999999999995,0.0,6.3999999999999995,5.019990689874653,5.0200000000000005,measured_success,202
303,ppo,1000303,1673,monoprotic,far,acid,single,1,6.217,3.86,0.06559455714607601,6,4,0.025,1,0,0,1,0,11,6,0.09350706454669444,11.93,7.88,4.05,3.9535070645466943,3.95,measured_success,202
303,ppo,1000303,1674,triprotic,near,base,separated,3,5.426,5.992,0.11673732934619376,0,0,,1,0,0,1,0,6,0,0.09460634059081752,5.729999999999999,0.0,5.729999999999999,5.8973936594091825,5.9,measured_success,202
303,ppo,1000303,1675,diprotic,medium,base,separated,2,4.881,6.072,0.06314624941966403,0,0,,1,1,0,1,0,3,0,0.03580789838893583,4.88,0.0,4.88,6.036192101611064,6.04,measured_success,202
303,ppo,1000303,1676,diprotic,medium,acid,overlapping,2,3.723,2.735,0.0785450470602256,0,0,,1,1,0,1,0,4,0,0.01730190269964149,7.55,7.55,0.0,2.7523019026996414,2.75,measured_success,202
303,ppo,1000303,1677,triprotic,near,base,separated,3,3.856,4.14,0.11447885650719537,0,0,,1,0,0,1,0,2,0,0.09615038832445943,2.36,0.0,2.36,4.04384961167554,4.04,measured_success,202
303,ppo,1000303,1678,diprotic,medium,base,separated,2,6.993,8.829,0.05562717580179512,7,3,0.01,1,0,0,1,0,9,7,0.06220511058211997,11.91,5.73,6.18,8.89120511058212,8.89,measured_success,202
303,ppo,1000303,1679,monoprotic,near,acid,single,1,6.127,5.814,0.050340984211497325,0,0,,0,0,0,0,0,50,0,0.15961362868688056,0.5000000000000002,0.5000000000000002,0.0,5.973613628686881,5.97,max_steps,202
303,ppo,1000303,1680,diprotic,medium,acid,separated,2,4.41,2.786,0.13517730614924747,0,0,,1,0,0,1,0,11,0,0.08139203300298492,17.539999999999996,17.539999999999996,0.0,2.867392033002985,2.87,measured_success,202
303,ppo,1000303,1681,diprotic,medium,base,separated,2,4.137,5.416,0.07065361603596329,0,0,,1,0,0,1,0,5,0,0.05687352810931934,6.709999999999999,0.0,6.709999999999999,5.359126471890681,5.36,measured_success,202
303,ppo,1000303,1682,monoprotic,medium,acid,single,1,3.606,2.497,0.07781360377041013,2,0,0.515,1,1,0,1,0,2,2,0.03441299724983704,4.9,3.87,1.03,2.531412997249837,2.5300000000000002,measured_success,202
303,ppo,1000303,1683,diprotic,medium,base,separated,2,5.73,7.564,0.13902406756826433,6,3,0.015,1,1,0,1,0,11,6,0.02791014680478554,11.360000000000001,4.480000000000001,6.88,7.5360898531952145,7.54,measured_success,202
303,ppo,1000303,1684,diprotic,medium,base,separated,2,3.861,5.086,0.13042234183163223,0,0,,1,0,0,1,0,28,0,0.09369076456694359,11.219999999999999,0.0,11.219999999999999,4.992309235433057,4.99,measured_success,202
303,ppo,1000303,1685,diprotic,medium,acid,separated,2,7.039,5.499,0.08332236022549198,0,0,,1,0,0,1,0,7,0,0.0816871383268003,8.26,8.26,0.0,5.5806871383268,5.58,measured_success,202
303,ppo,1000303,1686,monoprotic,near,base,single,1,5.548,5.762,0.04655052420547168,0,0,,1,0,0,1,0,43,0,0.09653606509253532,0.4300000000000002,0.0,0.4300000000000002,5.665463934907464,5.67,measured_success,202
303,ppo,1000303,1687,triprotic,medium,acid,separated,3,7.372,5.686,0.06608572621495,0,0,,1,0,0,1,0,7,0,0.07283707086079794,7.559999999999998,7.559999999999998,0.0,5.758837070860798,5.76,measured_success,202
303,ppo,1000303,1688,diprotic,medium,acid,separated,2,5.695,4.944,0.04838404621873296,2,0,0.155,1,1,0,1,0,3,2,0.013688354911644218,2.45,2.14,0.31,4.957688354911644,4.96,measured_success,202
303,ppo,1000303,1689,diprotic,medium,acid,separated,2,6.69,4.958,0.05931357205922467,0,0,,1,0,0,1,0,5,0,0.05883893988304223,6.989999999999999,6.989999999999999,0.0,5.016838939883042,5.0200000000000005,measured_success,202
303,ppo,1000303,1690,monoprotic,near,acid,single,1,1.888,1.616,0.0965449294590502,0,0,,1,1,0,1,0,2,0,0.043622198223542075,3.1500000000000004,3.1500000000000004,0.0,1.6596221982235422,1.6600000000000001,measured_success,202
303,ppo,1000303,1691,diprotic,medium,acid,separated,2,2.56,1.68,0.04001638422831071,0,0,,1,0,0,1,0,1,0,0.07879301137693306,3.48,3.48,0.0,1.758793011376933,1.76,measured_success,202
303,ppo,1000303,1692,monoprotic,medium,acid,single,1,4.745,3.184,0.10287179512350086,1,0,0.425,1,0,0,1,0,5,1,0.06843841222479519,10.389999999999999,10.389999999999999,0.0,3.115561587775205,3.12,measured_success,202
303,ppo,1000303,1693,triprotic,near,acid,separated,3,2.307,1.608,0.0645591077972044,0,0,,1,0,0,1,0,3,0,0.0717822691638168,6.3100000000000005,6.3100000000000005,0.0,1.679782269163817,1.68,measured_success,202
303,ppo,1000303,1694,triprotic,far,base,separated,3,6.652,9.687,0.17691115597978163,6,2,0.02,1,1,0,1,0,10,6,0.03979010824935436,16.53,3.6999999999999997,12.83,9.647209891750645,9.65,measured_success,202
303,ppo,1000303,1695,diprotic,medium,base,separated,2,4.055,5.866,0.16224567095463813,0,0,,1,0,0,1,0,6,0,0.09700007948868539,15.010000000000002,0.0,15.010000000000002,5.768999920511314,5.7700000000000005,measured_success,202
303,ppo,1000303,1696,monoprotic,near,base,single,1,4.539,5.18,0.07703869815127068,1,0,1.13,1,1,0,1,0,1,1,0.02379766755155721,2.26,0.0,2.26,5.203797667551557,5.2,measured_success,202
303,ppo,1000303,1697,triprotic,medium,base,separated,3,3.034,3.995,0.06591841349271273,0,0,,1,0,0,1,0,4,0,0.06045621944238189,5.2299999999999995,0.0,5.2299999999999995,3.934543780557618,3.93,measured_success,202
303,ppo,1000303,1698,diprotic,medium,base,overlapping,2,2.803,4.226,0.1185050124733187,0,0,,1,0,0,1,0,8,0,0.08872706020685417,15.209999999999999,0.0,15.209999999999999,4.137272939793146,4.14,measured_success,202
303,ppo,1000303,1699,monoprotic,near,base,single,1,6.603,7.172,0.08996392671938017,4,2,0.075,1,0,0,1,0,5,4,0.08264596972392635,4.0600000000000005,1.63,2.43,7.089354030276073,7.09,measured_success,202
303,ppo,1000303,1700,diprotic,medium,acid,separated,2,3.415,1.713,0.04350923991934021,1,0,2.53,1,0,0,1,0,1,1,0.059946524534265855,5.06,5.06,0.0,1.6530534754657342,1.6500000000000001,measured_success,202
303,ppo,1000303,1701,monoprotic,medium,acid,single,1,9.031,7.222,0.08920411105307033,0,0,,0,0,1,0,0,50,0,1.3529536321587523,1.500000000000001,1.500000000000001,0.0,8.574953632158753,8.57,max_steps,202
303,ppo,1000303,1702,monoprotic,medium,acid,single,1,9.151,7.761,0.052492774148737535,0,0,,0,0,1,0,0,50,0,0.8562027615689116,1.500000000000001,1.500000000000001,0.0,8.617202761568912,8.620000000000001,max_steps,202
303,ppo,1000303,1703,diprotic,far,base,separated,2,3.328,7.135,0.051260622572674434,4,2,0.015,1,1,0,1,0,9,4,0.04680920421066226,9.399999999999999,0.5900000000000001,8.809999999999999,7.0881907957893375,7.09,measured_success,202
303,ppo,1000303,1704,diprotic,medium,acid,separated,2,4.825,4.118,0.07999529630918409,1,0,1.09,1,1,0,1,0,1,1,0.013083446122013953,2.18,2.18,0.0,4.104916553877986,4.1,measured_success,202
303,ppo,1000303,1705,triprotic,near,acid,separated,3,7.083,6.771,0.07072451701235681,0,0,,0,0,0,0,0,50,0,0.22102599771063414,0.5000000000000002,0.5000000000000002,0.0,6.992025997710634,6.99,max_steps,202
