benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
101,ppo,1000101,1929,diprotic,near,acid,separated,2,4.962,4.459,0.04610062048868844,0,0,,1,0,0,1,0,1,0,0.05351942692733758,1.51,1.51,0.0,4.512519426927337,4.51,measured_success,202
101,ppo,1000101,1930,triprotic,far,base,overlapping,3,5.117,8.956,0.04613267171839534,43,22,0.01,0,0,1,0,0,50,43,0.5961519228793755,17.43999999999999,8.249999999999995,9.189999999999996,9.552151922879375,9.55,max_steps,202
101,ppo,1000101,1931,triprotic,medium,acid,separated,3,2.703,1.747,0.03203413000864056,1,0,1.935,1,1,0,1,0,1,1,0.017377042141265564,3.87,3.87,0.0,1.7296229578587345,1.73,measured_success,202
101,ppo,1000101,1932,monoprotic,far,acid,single,1,8.239,4.587,0.08119549375549477,47,6,0.01,0,0,0,0,0,50,47,0.2857147657587529,14.989999999999991,9.969999999999995,5.019999999999995,4.301285234241247,4.3,max_steps,202
101,ppo,1000101,1933,triprotic,near,base,separated,3,2.426,3.071,0.07352015181393899,1,0,0.425,1,1,0,1,0,3,1,0.04388214507193089,4.14,0.0,4.14,3.114882145071931,3.11,measured_success,202
101,ppo,1000101,1934,diprotic,near,acid,separated,2,6.993,6.722,0.051083428223081415,0,0,,1,0,0,1,0,26,0,0.09724003885963395,0.26000000000000006,0.26000000000000006,0.0,6.819240038859634,6.82,measured_success,202
101,ppo,1000101,1935,monoprotic,medium,base,single,1,7.398,8.989,0.03035043208766956,3,2,0.085,1,1,0,1,0,7,3,0.04730231539615204,12.3,5.24,7.06,9.036302315396153,9.040000000000001,measured_success,202
101,ppo,1000101,1936,diprotic,medium,acid,separated,2,3.988,2.296,0.12148897136000028,0,0,,1,0,0,1,0,7,0,0.0979420430728637,17.82,17.82,0.0,2.3939420430728635,2.39,measured_success,202
101,ppo,1000101,1937,diprotic,medium,acid,separated,2,6.653,5.37,0.13384878166599104,0,0,,1,0,0,1,0,4,0,0.0805345660728678,7.33,7.33,0.0,5.450534566072868,5.45,measured_success,202
101,ppo,1000101,1938,monoprotic,medium,base,single,1,2.387,4.322,0.13918731030486595,4,3,0.105,1,0,0,1,0,7,4,0.08422106914498517,11.47,1.06,10.41,4.237778930855015,4.24,measured_success,202
101,ppo,1000101,1939,triprotic,medium,acid,overlapping,3,3.616,1.909,0.04970598314161875,1,0,0.515,1,0,0,1,0,3,1,0.06308439871090843,8.01,8.01,0.0,1.8459156012890916,1.85,measured_success,202
101,ppo,1000101,1940,triprotic,medium,acid,overlapping,3,3.262,2.049,0.06351809615992865,1,0,1.935,1,0,0,1,0,1,1,0.06909622537099436,3.87,3.87,0.0,1.9799037746290056,1.98,measured_success,202
101,ppo,1000101,1941,monoprotic,medium,acid,single,1,6.542,5.35,0.04729327387637999,6,3,0.03,1,1,0,1,0,8,6,0.008664380193099674,9.29,5.01,4.279999999999999,5.358664380193099,5.36,measured_success,202
101,ppo,1000101,1942,diprotic,medium,acid,separated,2,3.264,1.837,0.1357112893493715,0,0,,1,0,0,1,0,5,0,0.08458246787633406,10.579999999999998,10.579999999999998,0.0,1.921582467876334,1.92,measured_success,202
101,ppo,1000101,1943,diprotic,medium,acid,separated,2,5.15,3.925,0.1784237502272899,0,0,,1,0,0,1,0,13,0,0.09703812953056268,15.870000000000003,15.870000000000003,0.0,4.0220381295305625,4.0200000000000005,measured_success,202
101,ppo,1000101,1944,monoprotic,far,acid,single,1,6.851,3.856,0.04651920448642425,4,2,0.155,1,1,0,1,0,8,4,0.025872013196193144,14.299999999999999,7.55,6.749999999999999,3.881872013196193,3.88,measured_success,202
101,ppo,1000101,1945,monoprotic,far,base,single,1,8.398,11.624,0.06640857063954299,1,0,3.24,1,0,0,1,0,16,1,0.07323687164649506,10.719999999999999,4.239999999999999,6.48,11.697236871646496,11.700000000000001,measured_success,202
101,ppo,1000101,1946,monoprotic,near,base,single,1,3.45,4.092,0.030463292646602802,3,1,0.155,1,0,0,1,0,6,3,0.09738872609219218,5.21,2.33,2.88,4.189388726092192,4.19,measured_success,202
101,ppo,1000101,1947,monoprotic,medium,acid,single,1,6.054,5.304,0.05346877676690806,1,0,0.755,1,1,0,1,0,1,1,0.009367659783638516,1.51,1.51,0.0,5.294632340216362,5.29,measured_success,202
101,ppo,1000101,1948,triprotic,medium,acid,separated,3,4.785,3.915,0.03339677903985664,1,0,1.935,1,0,0,1,0,1,1,0.05594752604622055,3.87,3.87,0.0,3.8590524739537795,3.86,measured_success,202
101,ppo,1000101,1949,monoprotic,near,acid,single,1,9.34,8.939,0.0683094641904751,0,0,,0,0,0,0,0,50,0,0.20814106408115407,0.5300000000000002,0.5300000000000002,0.0,9.147141064081154,9.15,max_steps,202
101,ppo,1000101,1950,monoprotic,medium,acid,single,1,6.384,5.065,0.05091997547574514,8,6,0.01,1,1,0,1,0,13,8,0.001486481129979289,9.819999999999997,5.169999999999999,4.649999999999999,5.06648648112998,5.07,measured_success,202
101,ppo,1000101,1951,triprotic,far,base,overlapping,3,3.505,5.595,0.031186497778249604,2,0,0.425,1,1,0,1,0,5,2,0.00559186336618378,9.28,0.85,8.43,5.589408136633816,5.59,measured_success,202
101,ppo,1000101,1952,diprotic,medium,base,separated,2,2.628,4.134,0.04968876052691594,2,1,0.515,1,1,0,1,0,4,2,0.013911991205896257,8.71,2.95,5.76,4.120088008794104,4.12,measured_success,202
101,ppo,1000101,1953,triprotic,far,acid,separated,3,8.307,4.611,0.04144616292869802,1,0,3.93,1,0,0,1,0,4,1,0.07339001607462681,9.34,7.86,1.48,4.537609983925373,4.54,measured_success,202
101,ppo,1000101,1954,monoprotic,far,acid,single,1,5.227,1.862,0.06780671006096219,1,0,3.93,1,0,0,1,0,6,1,0.09111833918422008,10.83,7.86,2.9699999999999998,1.77088166081578,1.77,measured_success,202
101,ppo,1000101,1955,diprotic,far,acid,overlapping,2,5.027,2.326,0.032208032370497554,2,0,0.27,1,1,0,1,0,3,2,0.034820729481410684,7.24,6.07,1.17,2.3608207294814108,2.36,measured_success,202
101,ppo,1000101,1956,diprotic,near,acid,overlapping,2,2.876,2.279,0.0935020860156705,0,0,,1,0,0,1,0,2,0,0.0809463812510085,5.28,5.28,0.0,2.3599463812510084,2.36,measured_success,202
101,ppo,1000101,1957,triprotic,medium,acid,separated,3,4.996,3.969,0.03179986412882452,1,0,1.935,1,1,0,1,0,4,1,0.03736185071487652,5.17,3.87,1.3,3.9316381492851233,3.93,measured_success,202
101,ppo,1000101,1958,triprotic,near,acid,separated,3,2.265,1.793,0.06957324790006163,0,0,,1,1,0,1,0,1,0,0.038946397729132665,3.48,3.48,0.0,1.8319463977291326,1.83,measured_success,202
101,ppo,1000101,1959,diprotic,medium,base,separated,2,5.031,6.921,0.06845717342662183,5,3,0.025,1,0,0,1,0,11,5,0.08327008306041872,10.72,4.720000000000001,6.0,7.004270083060419,7.0,measured_success,202
101,ppo,1000101,1960,diprotic,medium,base,separated,2,6.207,7.306,0.03136134441476955,7,1,0.01,1,1,0,1,0,13,7,0.011322661927029465,10.200000000000001,4.950000000000001,5.25,7.3173226619270295,7.32,measured_success,202
101,ppo,1000101,1961,monoprotic,far,base,single,1,3.749,6.066,0.11259862101658695,3,2,0.065,1,0,0,1,0,5,3,0.057597966373145404,11.25,0.26,10.99,6.123597966373145,6.12,measured_success,202
101,ppo,1000101,1962,monoprotic,near,base,single,1,2.857,3.468,0.12817151398040535,2,1,0.255,1,1,0,1,0,3,2,0.025099669117867762,3.8,0.51,3.29,3.442900330882132,3.44,measured_success,202
101,ppo,1000101,1963,diprotic,medium,acid,separated,2,7.0,5.867,0.0607230329269552,0,0,,1,1,0,1,0,1,0,0.0015050219668895082,3.87,3.87,0.0,5.8685050219668895,5.87,measured_success,202
101,ppo,1000101,1964,monoprotic,medium,acid,single,1,4.614,3.015,0.062277360331941284,4,3,0.105,1,1,0,1,0,8,4,0.03497065129416521,10.34,5.949999999999999,4.39,3.0499706512941653,3.0500000000000003,measured_success,202
101,ppo,1000101,1965,diprotic,medium,acid,separated,2,4.45,3.681,0.14178923645117958,0,0,,1,1,0,1,0,5,0,0.025763213013837216,6.27,6.27,0.0,3.7067632130138373,3.71,measured_success,202
101,ppo,1000101,1966,diprotic,far,acid,separated,2,3.885,1.682,0.1145410559098094,0,0,,1,0,0,1,0,2,0,0.05738739429022344,6.859999999999999,6.859999999999999,0.0,1.7393873942902234,1.74,measured_success,202
101,ppo,1000101,1967,triprotic,near,base,separated,3,2.472,2.873,0.10463302897364823,0,0,,1,0,0,1,0,2,0,0.07005594962736872,2.54,0.0,2.54,2.8029440503726315,2.8000000000000003,measured_success,202
101,ppo,1000101,1968,diprotic,medium,base,separated,2,6.099,6.833,0.06587117788197017,1,0,1.06,1,1,0,1,0,4,1,0.031145778588308914,3.7600000000000002,1.6400000000000001,2.12,6.864145778588309,6.86,measured_success,202
101,ppo,1000101,1969,monoprotic,medium,base,single,1,6.926,8.001,0.049572859241807946,2,0,0.265,1,1,0,1,0,2,2,0.044347336011799854,4.57,0.53,4.04,7.9566526639882,7.96,measured_success,202
101,ppo,1000101,1970,diprotic,medium,acid,separated,2,3.066,1.574,0.0676934907513516,0,0,,1,0,0,1,0,4,0,0.05155417402824658,9.049999999999999,9.049999999999999,0.0,1.6255541740282466,1.6300000000000001,measured_success,202
101,ppo,1000101,1971,monoprotic,near,base,single,1,6.04,6.638,0.07716924790490697,2,0,0.155,1,1,0,1,0,3,2,0.011131263310430128,3.06,0.31,2.75,6.62686873668957,6.63,measured_success,202
101,ppo,1000101,1972,triprotic,near,base,separated,3,3.445,3.845,0.0998194427333597,0,0,,1,1,0,1,0,1,0,0.03367339288811477,1.51,0.0,1.51,3.8113266071118854,3.81,measured_success,202
101,ppo,1000101,1973,triprotic,near,base,separated,3,4.227,4.477,0.10261890158142542,0,0,,1,1,0,1,0,1,0,0.011285289871214133,1.51,0.0,1.51,4.465714710128786,4.47,measured_success,202
101,ppo,1000101,1974,monoprotic,near,base,single,1,3.633,4.066,0.038964184602851434,1,1,0.755,1,0,0,1,0,2,1,0.0873666422453967,2.26,0.75,1.51,4.1533666422453965,4.15,measured_success,202
101,ppo,1000101,1975,diprotic,medium,acid,separated,2,3.469,1.685,0.03212572115173955,0,0,,1,1,0,1,0,2,0,0.027064289526732566,6.859999999999999,6.859999999999999,0.0,1.7120642895267326,1.71,measured_success,202
101,ppo,1000101,1976,diprotic,near,acid,separated,2,3.305,3.034,0.03905358097847867,2,1,0.375,1,1,0,1,0,2,2,0.0023793984265001455,2.26,1.51,0.75,3.0363793984265,3.04,measured_success,202
101,ppo,1000101,1977,monoprotic,medium,acid,single,1,4.981,3.533,0.09433877177752698,0,0,,1,1,0,1,0,3,0,0.04529712451946155,6.7,6.7,0.0,3.5782971245194615,3.58,measured_success,202
101,ppo,1000101,1978,monoprotic,medium,base,single,1,6.556,7.837,0.03056816085825727,2,0,0.765,1,0,0,1,0,4,2,0.07376999161743214,7.73,3.06,4.67,7.763230008382568,7.76,measured_success,202
101,ppo,1000101,1979,triprotic,medium,base,separated,3,2.166,4.084,0.08809323026255522,0,0,,1,0,0,1,0,17,0,0.08099946164303695,16.56,0.0,16.56,4.003000538356963,4.0,measured_success,202
101,ppo,1000101,1980,diprotic,near,acid,separated,2,5.46,5.254,0.07907716903329699,0,0,,1,0,0,1,0,46,0,0.09933305833281203,0.46000000000000024,0.46000000000000024,0.0,5.353333058332812,5.3500000000000005,measured_success,202
101,ppo,1000101,1981,triprotic,near,acid,separated,3,5.11,4.441,0.06792411831346229,0,0,,1,1,0,1,0,1,0,0.01082167525021216,1.51,1.51,0.0,4.451821675250212,4.45,measured_success,202
101,ppo,1000101,1982,monoprotic,medium,acid,single,1,4.241,3.022,0.044937784209191214,5,2,0.075,1,1,0,1,0,6,5,0.0006347128308124006,7.4,4.87,2.5300000000000002,3.0213652871691874,3.02,measured_success,202
101,ppo,1000101,1983,diprotic,near,acid,separated,2,2.288,1.847,0.1405239265222993,0,0,,1,0,0,1,0,3,0,0.07355782287003754,6.3100000000000005,6.3100000000000005,0.0,1.9205578228700375,1.92,measured_success,202
101,ppo,1000101,1984,monoprotic,medium,base,single,1,6.374,7.469,0.13952260968138025,0,0,,1,0,0,1,0,13,0,0.09763188247883736,6.77,0.0,6.77,7.371368117521163,7.37,measured_success,202
101,ppo,1000101,1985,diprotic,far,base,separated,2,3.173,6.55,0.10870730222818441,3,1,0.155,1,0,0,1,0,10,3,0.05828969808536666,21.72,2.66,19.06,6.6082896980853665,6.61,measured_success,202
101,ppo,1000101,1986,monoprotic,medium,base,single,1,3.899,5.894,0.035519217943723855,4,2,0.075,1,1,0,1,0,7,4,0.00869160394156765,9.629999999999999,2.77,6.859999999999999,5.8853083960584325,5.89,measured_success,202
101,ppo,1000101,1987,diprotic,far,base,separated,2,1.97,4.095,0.15121659569503673,0,0,,1,0,0,1,0,20,0,0.09486834792229448,24.46999999999999,0.0,24.46999999999999,4.000131652077705,4.0,measured_success,202
101,ppo,1000101,1988,monoprotic,medium,base,single,1,4.358,5.372,0.09187329415889144,2,1,0.425,1,0,0,1,0,3,2,0.07946090875637957,3.53,0.85,2.6799999999999997,5.29253909124362,5.29,measured_success,202
101,ppo,1000101,1989,monoprotic,medium,acid,single,1,3.905,2.772,0.04862508462900728,3,2,0.21,1,0,0,1,0,6,3,0.0674769450172108,8.39,4.71,3.68,2.704523054982789,2.7,measured_success,202
101,ppo,1000101,1990,diprotic,near,acid,overlapping,2,3.795,3.496,0.16774099372770512,0,0,,1,0,0,1,0,7,0,0.09360046894395291,5.49,5.49,0.0,3.589600468943953,3.59,measured_success,202
101,ppo,1000101,1991,triprotic,medium,base,separated,3,3.317,4.045,0.050215326058297066,1,0,0.315,1,1,0,1,0,3,1,0.014731721070960546,3.92,0.0,3.92,4.0597317210709605,4.0600000000000005,measured_success,202
101,ppo,1000101,1992,monoprotic,near,acid,single,1,7.552,6.873,0.10096129317156836,0,0,,1,0,0,1,0,5,0,0.07429887953274328,3.68,3.68,0.0,6.9472988795327435,6.95,measured_success,202
101,ppo,1000101,1993,triprotic,far,acid,separated,3,5.746,3.045,0.10073587805840152,1,0,0.515,1,1,0,1,0,9,1,0.007745848029255598,26.410000000000007,26.410000000000007,0.0,3.0372541519707443,3.04,measured_success,202
101,ppo,1000101,1994,triprotic,far,base,separated,3,7.673,11.485,0.06575742541014933,1,0,4.1,1,0,0,1,0,20,1,0.09349988032401058,14.239999999999998,6.039999999999999,8.2,11.57849988032401,11.58,measured_success,202
101,ppo,1000101,1995,monoprotic,medium,base,single,1,8.961,9.728,0.0348334243439481,1,1,0.085,1,1,0,1,0,6,1,0.010538727170738227,0.93,0.08,0.8500000000000001,9.738538727170738,9.74,measured_success,202
101,ppo,1000101,1996,triprotic,far,base,separated,3,6.086,8.742,0.04385785185726273,5,2,0.055,1,1,0,1,0,7,5,0.01110240930254136,11.75,1.69,10.06,8.753102409302542,8.75,measured_success,202
101,ppo,1000101,1997,monoprotic,far,base,single,1,2.654,5.179,0.0694838006902828,4,0,0.06,1,1,0,1,0,8,4,0.029891886851947547,8.120000000000001,1.7999999999999998,6.32,5.149108113148053,5.15,measured_success,202
101,ppo,1000101,1998,diprotic,near,base,separated,2,6.128,6.775,0.10519159444199169,0,0,,1,0,0,1,0,1,0,0.09336065604742494,2.12,0.0,2.12,6.681639343952575,6.68,measured_success,202
101,ppo,1000101,1999,diprotic,near,base,separated,2,2.326,2.906,0.10130367364255168,0,0,,1,1,0,1,0,2,0,0.005190516574974158,2.54,0.0,2.54,2.900809483425026,2.9,measured_success,202
101,ppo,1000101,2000,triprotic,near,acid,overlapping,3,3.81,3.428,0.04565950835815644,0,0,,1,1,0,1,0,3,0,0.021987689883522066,3.39,3.39,0.0,3.449987689883522,3.45,measured_success,202
101,ppo,1000101,2001,triprotic,far,base,separated,3,2.631,4.867,0.07860671887530984,0,0,,1,0,0,1,0,2,0,0.07329887134113289,7.76,0.0,7.76,4.793701128658867,4.79,measured_success,202
101,ppo,1000101,2002,triprotic,medium,base,overlapping,3,2.485,4.256,0.16307838286489376,4,3,0.095,1,1,0,1,0,9,4,0.024013256531038252,17.580000000000002,0.98,16.6,4.231986743468962,4.23,measured_success,202
101,ppo,1000101,2003,monoprotic,medium,base,single,1,3.922,5.763,0.03176145026353673,6,3,0.015,1,0,0,1,0,11,6,0.06345694007216629,12.740000000000002,5.860000000000001,6.88,5.699543059927834,5.7,measured_success,202
101,ppo,1000101,2004,monoprotic,medium,acid,single,1,7.542,5.909,0.04627414302298225,3,2,0.315,1,0,0,1,0,5,3,0.06001168073093677,9.379999999999999,6.539999999999999,2.84,5.848988319269063,5.8500000000000005,measured_success,202
101,ppo,1000101,2005,triprotic,near,base,separated,3,3.252,3.859,0.03369719338506382,1,0,1.13,1,1,0,1,0,2,1,0.045857954790405664,3.11,0.85,2.26,3.9048579547904056,3.9,measured_success,202
101,ppo,1000101,2006,diprotic,near,acid,separated,2,2.173,1.882,0.05261342828712353,1,0,1.06,1,0,0,1,0,1,1,0.054732785888522484,2.12,2.12,0.0,1.8272672141114774,1.83,measured_success,202
101,ppo,1000101,2007,monoprotic,far,acid,single,1,4.921,2.574,0.12349947093429967,0,0,,1,1,0,1,0,2,0,0.003924193793559461,9.71,9.71,0.0,2.5779241937935593,2.58,measured_success,202
101,ppo,1000101,2008,diprotic,medium,base,separated,2,4.106,4.93,0.03142099572746353,4,3,0.085,1,0,0,1,0,5,4,0.05759657187158851,4.3999999999999995,1.5799999999999998,2.82,4.872403428128411,4.87,measured_success,202
101,ppo,1000101,2009,monoprotic,near,acid,single,1,3.561,2.914,0.05691280871453812,3,2,0.255,1,1,0,1,0,4,3,0.012643173029036614,6.76,3.99,2.77,2.9013568269709635,2.9,measured_success,202
101,ppo,1000101,2010,diprotic,near,acid,separated,2,4.468,4.232,0.03748579884005007,1,1,0.755,1,1,0,1,0,2,1,0.028580854083737783,2.26,1.51,0.75,4.203419145916262,4.2,measured_success,202
101,ppo,1000101,2011,monoprotic,medium,acid,single,1,6.883,4.978,0.0863729607289759,6,5,0.03,1,1,0,1,0,12,6,0.031866868504693,12.51,7.13,5.38,5.009866868504693,5.01,measured_success,202
101,ppo,1000101,2012,monoprotic,far,base,single,1,7.685,11.128,0.14707493525701928,1,0,3.24,1,0,0,1,0,12,1,0.07338384224458494,11.51,5.029999999999999,6.48,11.201383842244585,11.200000000000001,measured_success,202
101,ppo,1000101,2013,monoprotic,medium,acid,single,1,6.544,5.704,0.11445341477817171,4,3,0.075,1,0,0,1,0,6,4,0.09665438664378545,3.1799999999999997,2.13,1.05,5.800654386643785,5.8,measured_success,202
101,ppo,1000101,2014,monoprotic,medium,acid,single,1,6.52,4.951,0.14329722083709337,0,0,,0,0,0,1,1,8,0,0.1034513601191227,10.5,10.5,0.0,5.054451360119122,5.05,measured_success,202
101,ppo,1000101,2015,monoprotic,medium,base,single,1,8.306,9.935,0.09533434186424943,1,0,0.085,1,0,0,1,0,21,1,0.08945470580461112,3.569999999999999,0.0,3.569999999999999,10.024454705804612,10.02,measured_success,202
101,ppo,1000101,2016,diprotic,far,base,separated,2,5.141,8.997,0.0383993825740824,5,2,0.075,1,0,0,1,0,9,5,0.05846055494343716,19.369999999999997,8.11,11.26,9.055460554943437,9.06,measured_success,202
101,ppo,1000101,2017,monoprotic,far,base,single,1,3.812,6.115,0.05929888512925625,43,44,0.01,0,0,1,0,0,50,43,0.8042735053551997,13.37999999999999,6.619999999999996,6.7599999999999945,6.9192735053552,6.92,max_steps,202
101,ppo,1000101,2018,monoprotic,far,base,single,1,4.135,7.671,0.041648699868750395,43,21,0.01,0,0,1,0,0,50,43,1.679676070447921,24.099999999999994,11.739999999999997,12.359999999999996,9.350676070447921,9.35,max_steps,202
101,ppo,1000101,2019,monoprotic,medium,acid,single,1,7.317,5.569,0.047700439593573105,7,3,0.02,1,1,0,1,0,9,7,0.01227699210754718,9.34,6.289999999999999,3.05,5.556723007892453,5.5600000000000005,measured_success,202
101,ppo,1000101,2020,triprotic,near,acid,overlapping,3,3.675,3.141,0.0643843690973516,0,0,,1,0,0,1,0,5,0,0.08549417621925226,6.27,6.27,0.0,3.2264941762192523,3.23,measured_success,202
101,ppo,1000101,2021,diprotic,medium,base,overlapping,2,4.848,5.954,0.09771161096987445,2,0,0.315,1,0,0,1,0,5,2,0.06279720510664344,8.4,0.63,7.77,5.891202794893356,5.89,measured_success,202
101,ppo,1000101,2022,diprotic,near,acid,separated,2,6.986,6.685,0.05019161894766919,0,0,,1,0,0,1,0,49,0,0.0999255220431392,0.49000000000000027,0.49000000000000027,0.0,6.784925522043139,6.78,measured_success,202
101,ppo,1000101,2023,monoprotic,medium,acid,single,1,4.131,2.979,0.031516955426755,3,1,0.425,1,1,0,1,0,4,3,0.023052154389925583,6.9399999999999995,4.72,2.22,2.9559478456100745,2.96,measured_success,202
101,ppo,1000101,2024,triprotic,medium,acid,separated,3,4.398,3.317,0.09344621313019433,1,0,0.515,1,1,0,1,0,3,1,0.017984456395323534,6.7,6.7,0.0,3.2990155436046766,3.3000000000000003,measured_success,202
101,ppo,1000101,2025,diprotic,far,acid,separated,2,6.403,2.839,0.08567479547569777,2,0,0.515,1,0,0,1,0,5,2,0.05128291995310841,20.76,19.73,1.03,2.8902829199531084,2.89,measured_success,202
101,ppo,1000101,2026,diprotic,near,acid,overlapping,2,2.313,1.776,0.04000109627250769,0,0,,1,1,0,1,0,2,0,0.046111811010464576,5.28,5.28,0.0,1.8221118110104646,1.82,measured_success,202
101,ppo,1000101,2027,monoprotic,near,acid,single,1,7.405,7.195,0.04963444209096882,0,0,,1,0,0,1,0,43,0,0.09899304091205785,0.4300000000000002,0.4300000000000002,0.0,7.293993040912058,7.29,measured_success,202
101,ppo,1000101,2028,diprotic,near,acid,separated,2,3.515,3.143,0.06269239792118449,1,0,0.755,1,1,0,1,0,1,1,0.02688759470133295,1.51,1.51,0.0,3.116112405298667,3.12,measured_success,202
101,ppo,1000101,2029,monoprotic,medium,base,single,1,7.008,8.936,0.04218736598056469,4,2,0.025,1,0,0,1,0,11,4,0.09321380593129192,12.68,5.41,7.27,8.842786194068708,8.84,measured_success,202
101,ppo,1000101,2030,triprotic,medium,acid,separated,3,7.979,6.957,0.1766350351734376,0,0,,0,0,0,0,0,50,0,0.352352519184282,8.66,8.66,0.0,7.309352519184282,7.3100000000000005,max_steps,202
101,ppo,1000101,2031,diprotic,far,base,separated,2,3.376,6.678,0.049227111046497136,0,0,,1,0,0,1,0,2,0,0.06862805204979328,7.010000000000001,0.0,7.010000000000001,6.609371947950207,6.61,measured_success,202
