task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000404,1859,diprotic,near,base,separated,2,6.785,7.193,0,0,,1,1,0,1,0,1,0,0.026409319512293195,2.06,0.0,2.06,7.166590680487706,7.17,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1860,monoprotic,medium,base,single,1,4.728,5.738,3,2,0.16,1,1,0,1,0,5,3,0.034459348302042336,4.79,1.34,3.4499999999999997,5.772459348302043,5.7700000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1861,diprotic,medium,base,overlapping,2,3.801,5.474,3,0,0.045,1,0,0,1,0,6,3,0.09476136559067427,6.46,0.34,6.12,5.5687613655906745,5.57,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1862,triprotic,medium,acid,separated,3,3.99,2.751,2,0,0.345,1,1,0,1,0,2,2,0.03960331027752906,5.77,5.08,0.69,2.790603310277529,2.79,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1863,monoprotic,near,base,single,1,4.13,4.699,0,0,,1,0,0,1,0,2,0,0.07178810916608747,2.01,0.0,2.01,4.627211890833912,4.63,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1864,monoprotic,medium,base,single,1,2.483,4.351,1,0,0.2,1,0,0,1,0,5,1,0.05903507551587506,10.06,0.0,10.06,4.410035075515875,4.41,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1865,monoprotic,medium,base,single,1,2.479,3.18,0,0,,1,0,0,1,0,4,0,0.07191024953393255,2.4499999999999997,0.0,2.4499999999999997,3.1080897504660676,3.11,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1866,monoprotic,medium,base,single,1,3.643,4.587,5,3,0.045,1,1,0,1,0,8,5,0.008919512878426517,6.39,2.8,3.59,4.595919512878426,4.6000000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1867,triprotic,near,acid,separated,3,5.429,4.994,2,1,0.33,1,0,0,1,0,2,2,0.0937159632025466,1.98,1.32,0.66,5.087715963202546,5.09,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1868,monoprotic,near,base,single,1,6.368,6.654,0,0,,1,0,0,1,0,18,0,0.09254840062766334,1.5600000000000003,0.0,1.5600000000000003,6.561451599372337,6.5600000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1869,triprotic,near,acid,separated,3,5.313,5.094,0,0,,1,0,0,1,0,1,0,0.05610053786447633,0.76,0.76,0.0,5.150100537864477,5.15,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1870,diprotic,medium,acid,separated,2,4.182,2.203,1,0,2.73,1,0,0,1,0,6,1,0.09393367868365088,8.36,5.46,2.9,2.109066321316349,2.11,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1871,diprotic,near,acid,separated,2,2.901,2.279,1,0,1.16,1,0,0,1,0,1,1,0.09555659227870539,2.32,2.32,0.0,2.1834434077212945,2.18,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1872,monoprotic,near,acid,single,1,6.359,5.822,3,1,0.16,1,1,0,1,0,3,3,0.005117669605071207,2.3000000000000003,1.6400000000000001,0.66,5.816882330394929,5.82,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1873,monoprotic,far,acid,single,1,6.485,3.07,3,0,0.17,1,0,0,1,0,6,3,0.06968602595285356,16.44,12.030000000000001,4.41,3.0003139740471463,3.0,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1874,diprotic,medium,acid,separated,2,4.669,3.105,0,0,,1,0,0,1,0,10,0,0.08213834071069259,17.660000000000004,17.660000000000004,0.0,3.1871383407106926,3.19,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1875,diprotic,far,base,separated,2,3.228,7.084,2,0,0.16,1,1,0,1,0,4,2,0.020032114647692723,16.490000000000002,0.32,16.17,7.063967885352307,7.0600000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1876,monoprotic,near,base,single,1,3.802,4.101,1,0,0.38,1,0,0,1,0,1,1,0.08005362545851913,0.76,0.0,0.76,4.181053625458519,4.18,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1877,monoprotic,far,base,single,1,3.508,5.743,5,1,0.045,1,1,0,1,0,7,5,0.01042665558212974,9.35,2.9399999999999995,6.41,5.75342665558213,5.75,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1878,monoprotic,near,acid,single,1,5.25,4.917,0,0,,1,0,0,1,0,3,0,0.0862708771866032,1.4800000000000002,1.4800000000000002,0.0,5.003270877186603,5.0,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1879,monoprotic,near,acid,single,1,7.137,6.6,0,0,,1,0,0,1,0,2,0,0.07193098364250261,2.01,2.01,0.0,6.671930983642502,6.67,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1880,triprotic,far,base,separated,3,3.705,6.498,3,0,0.315,1,0,0,1,0,3,3,0.08896445955861321,9.53,2.68,6.85,6.586964459558613,6.59,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1881,monoprotic,medium,acid,single,1,3.886,3.025,1,0,0.845,1,1,0,1,0,3,1,0.044040093452225815,5.25,4.5600000000000005,0.69,2.980959906547774,2.98,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1882,triprotic,medium,acid,separated,3,5.4,3.978,1,0,0.345,1,0,0,1,0,2,1,0.073561507496398,5.77,5.77,0.0,3.904438492503602,3.9,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1883,monoprotic,far,base,single,1,6.91,10.446,4,0,0.045,1,0,0,1,0,7,4,0.07315478340385262,15.41,6.18,9.23,10.372845216596147,10.370000000000001,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1884,monoprotic,medium,acid,single,1,5.401,4.06,4,2,0.125,1,0,0,1,0,7,4,0.06275626928337896,7.289999999999999,4.76,2.53,4.122756269283379,4.12,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1885,monoprotic,far,base,single,1,4.117,6.432,5,0,0.045,1,1,0,1,0,9,5,0.027068906386638503,14.290000000000001,5.73,8.56,6.459068906386639,6.46,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1886,monoprotic,near,acid,single,1,6.524,6.103,4,2,0.045,1,0,0,1,0,8,4,0.06125775762242469,3.1500000000000004,1.6300000000000001,1.5200000000000002,6.1642577576224244,6.16,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1887,monoprotic,medium,acid,single,1,8.602,7.583,0,0,,0,0,0,0,0,50,0,0.219895816014267,1.500000000000001,1.500000000000001,0.0,7.802895816014267,7.8,max_steps,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1888,diprotic,near,acid,separated,2,3.922,3.52,1,0,1.16,1,0,0,1,0,3,1,0.07741817867043954,3.6799999999999997,2.32,1.3599999999999999,3.4425818213295605,3.44,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1889,monoprotic,far,base,single,1,3.585,7.185,44,41,0.01,0,0,1,0,0,50,44,1.3201564279392501,17.26999999999999,8.239999999999995,9.029999999999994,5.8648435720607495,5.86,max_steps,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1890,diprotic,near,base,separated,2,4.935,5.219,0,0,,1,1,0,1,0,1,0,0.031201865872078294,0.76,0.0,0.76,5.187798134127922,5.19,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1891,diprotic,near,base,overlapping,2,3.131,3.534,0,0,,1,0,0,1,0,3,0,0.06553956718825127,1.7599999999999998,0.0,1.7599999999999998,3.4684604328117485,3.47,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1892,diprotic,medium,base,separated,2,6.832,7.911,3,1,0.01,1,0,0,1,0,4,3,0.06903663737439736,0.24000000000000002,0.03,0.21000000000000002,7.980036637374397,7.98,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1893,triprotic,medium,acid,separated,3,5.491,4.324,0,0,,0,0,0,1,1,34,0,0.10002533629577748,11.299999999999995,11.299999999999995,0.0,4.424025336295777,4.42,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1894,monoprotic,far,acid,single,1,6.863,4.639,6,3,0.02,1,0,0,1,0,11,6,0.069427572502339,11.919999999999998,9.559999999999999,2.3600000000000003,4.708427572502339,4.71,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1895,monoprotic,medium,base,single,1,1.968,3.622,2,0,0.17,1,1,0,1,0,6,2,0.045316025212069455,6.5600000000000005,1.23,5.33,3.5766839747879304,3.58,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1896,diprotic,near,base,separated,2,5.089,5.682,0,0,,1,0,0,1,0,11,0,0.08864548804548456,4.97,0.0,4.97,5.593354511954516,5.59,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1897,monoprotic,far,acid,single,1,6.78,4.504,8,7,0.01,1,1,0,1,0,11,8,0.026648566216461944,9.84,6.3,3.54,4.5306485662164615,4.53,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1898,diprotic,medium,base,separated,2,5.236,6.099,1,0,0.345,1,1,0,1,0,3,1,0.021764085374924136,4.52,0.0,4.52,6.120764085374924,6.12,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1899,monoprotic,medium,base,single,1,3.993,5.917,5,3,0.03,1,0,0,1,0,9,5,0.06781994325356955,12.23,5.9799999999999995,6.25,5.984819943253569,5.98,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1900,diprotic,far,acid,separated,2,4.964,2.628,1,0,3.27,1,0,0,1,0,2,1,0.0923568802619057,7.3,6.54,0.76,2.5356431197380944,2.54,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1901,monoprotic,medium,acid,single,1,3.429,1.9,0,0,,1,0,0,1,0,5,0,0.07407411479157666,14.899999999999999,14.899999999999999,0.0,1.9740741147915766,1.97,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1902,monoprotic,far,acid,single,1,6.079,3.145,5,3,0.045,1,0,0,1,0,9,5,0.06368143840190887,12.72,8.23,4.49,3.081318561598091,3.08,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1903,monoprotic,medium,acid,single,1,5.85,4.697,1,0,0.2,1,1,0,1,0,3,1,0.03896745994730377,4.98,4.98,0.0,4.658032540052696,4.66,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1904,monoprotic,near,base,single,1,3.294,3.898,1,0,0.2,1,0,0,1,0,2,1,0.08935247841145211,1.1600000000000001,0.0,1.1600000000000001,3.9873524784114522,3.99,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1905,triprotic,medium,base,separated,3,2.531,4.47,1,0,2.575,1,0,0,1,0,2,1,0.06363440085613359,5.8500000000000005,0.7,5.15,4.533634400856133,4.53,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1906,monoprotic,near,base,single,1,6.502,6.995,0,0,,1,0,0,1,0,5,0,0.07371674502327874,3.7099999999999995,0.0,3.7099999999999995,6.921283254976721,6.92,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1907,diprotic,medium,acid,separated,2,4.504,2.571,0,0,,1,0,0,1,0,9,0,0.06841931836163928,17.53,17.53,0.0,2.6394193183616395,2.64,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1908,diprotic,near,acid,separated,2,3.528,3.054,2,0,0.345,1,1,0,1,0,2,2,0.028187103199127872,3.01,2.32,0.69,3.0821871031991277,3.08,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1909,diprotic,far,acid,separated,2,3.826,1.57,0,0,,1,0,0,1,0,7,0,0.09816365115675185,16.77,16.77,0.0,1.668163651156752,1.67,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1910,monoprotic,near,base,single,1,3.397,3.602,0,0,,1,0,0,1,0,2,0,0.08157290749326362,1.1600000000000001,0.0,1.1600000000000001,3.5204270925067362,3.52,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1911,monoprotic,medium,base,single,1,7.277,8.474,2,2,0.015,1,0,0,1,0,5,2,0.06234075664907479,0.30000000000000004,0.09,0.21000000000000002,8.411659243350925,8.41,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1912,triprotic,medium,acid,separated,3,6.215,5.4,0,0,,1,0,0,1,0,12,0,0.0907731940052976,8.060000000000002,8.060000000000002,0.0,5.490773194005298,5.49,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1913,triprotic,far,base,separated,3,5.548,9.136,8,3,0.01,1,1,0,1,0,11,8,0.03276067964137397,15.02,4.1,10.92,9.103239320358625,9.1,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1914,monoprotic,medium,acid,single,1,6.503,4.833,4,2,0.125,1,1,0,1,0,6,4,0.036809049010368966,8.1,5.27,2.83,4.869809049010369,4.87,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1915,monoprotic,far,acid,single,1,7.476,4.235,7,7,0.01,1,0,0,1,0,11,7,0.09201850940783896,15.379999999999999,10.579999999999998,4.8,4.142981490592161,4.14,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1916,diprotic,near,base,separated,2,2.577,2.905,0,0,,1,0,0,1,0,2,0,0.09434287763780835,1.3599999999999999,0.0,1.3599999999999999,2.8106571223621915,2.81,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1917,diprotic,medium,base,separated,2,2.721,3.879,2,1,0.17,1,1,0,1,0,3,2,0.04927530180685524,3.9,0.34,3.56,3.8297246981931448,3.83,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1918,monoprotic,medium,base,single,1,2.801,4.728,1,0,0.2,1,1,0,1,0,4,1,0.0460394234947934,6.8500000000000005,0.0,6.8500000000000005,4.774039423494793,4.7700000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1919,monoprotic,far,acid,single,1,7.415,3.644,6,3,0.045,1,1,0,1,0,10,6,0.004976054466349744,27.029999999999998,24.279999999999998,2.75,3.64897605446635,3.65,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1920,triprotic,far,base,separated,3,3.749,6.218,3,0,0.16,1,0,0,1,0,8,3,0.07860956532883634,11.2,2.9299999999999997,8.27,6.296609565328836,6.3,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1921,monoprotic,near,acid,single,1,3.028,2.604,2,0,0.2,1,0,0,1,0,4,2,0.07246903161413343,4.06,2.32,1.7399999999999998,2.6764690316141335,2.68,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1922,monoprotic,medium,base,single,1,3.571,4.956,1,0,0.345,1,1,0,1,0,3,1,0.0410124219476673,6.84,0.0,6.84,4.997012421947668,5.0,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1923,triprotic,medium,base,separated,3,6.134,7.635,2,1,0.315,1,0,0,1,0,5,2,0.06037874992382264,9.89,1.9100000000000001,7.98,7.574621250076177,7.57,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1924,diprotic,far,base,separated,2,4.869,7.879,42,40,0.01,0,0,1,0,0,50,42,0.9903285800657873,18.939999999999994,9.289999999999996,9.649999999999999,6.888671419934212,6.890000000000001,max_steps,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1925,triprotic,medium,base,separated,3,2.615,3.425,0,0,,1,0,0,1,0,13,0,0.09334784539863161,6.730000000000002,0.0,6.730000000000002,3.331652154601368,3.33,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1926,diprotic,medium,base,separated,2,5.957,7.437,3,1,0.215,1,1,0,1,0,6,3,0.023665718382834378,11.04,4.829999999999999,6.21,7.460665718382835,7.46,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1927,monoprotic,medium,base,single,1,2.064,3.403,0,0,,1,0,0,1,0,3,0,0.0748116722734351,5.25,0.0,5.25,3.328188327726565,3.33,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1928,monoprotic,medium,acid,single,1,8.504,7.081,0,0,,0,0,1,0,0,50,0,1.1460946624792454,1.500000000000001,1.500000000000001,0.0,8.227094662479246,8.23,max_steps,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1929,monoprotic,far,base,single,1,2.528,4.595,5,2,0.045,1,1,0,1,0,6,5,0.03167248912733367,8.879999999999999,2.88,6.0,4.626672489127333,4.63,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1930,triprotic,near,acid,separated,3,5.602,5.117,2,1,0.33,1,0,0,1,0,2,2,0.06131787296863589,1.98,1.32,0.66,5.178317872968636,5.18,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1931,monoprotic,near,acid,single,1,1.836,1.533,0,0,,1,0,0,1,0,2,0,0.0950991673349959,3.08,3.08,0.0,1.6280991673349958,1.6300000000000001,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1932,monoprotic,medium,acid,single,1,5.642,3.809,3,1,0.045,1,1,0,1,0,6,3,0.025838519530651638,6.609999999999999,5.949999999999999,0.66,3.7831614804693485,3.7800000000000002,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1933,triprotic,medium,acid,separated,3,2.715,1.695,0,0,,1,1,0,1,0,2,0,0.036470947741826576,4.05,4.05,0.0,1.7314709477418266,1.73,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1934,triprotic,medium,base,separated,3,4.804,6.052,2,1,0.33,1,0,0,1,0,5,2,0.056955781730804844,8.45,0.66,7.79,5.995044218269195,6.0,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1935,monoprotic,medium,acid,single,1,3.414,2.364,2,0,0.38,1,1,0,1,0,2,2,0.04439097302858208,4.05,3.29,0.76,2.408390973028582,2.41,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1936,monoprotic,medium,base,single,1,5.324,6.915,2,0,0.085,1,0,0,1,0,5,2,0.059718971774956664,8.91,0.51,8.4,6.855281028225043,6.86,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1937,monoprotic,far,base,single,1,4.411,6.524,1,0,0.345,1,0,0,1,0,5,1,0.09755967723493075,13.89,0.34,13.55,6.621559677234931,6.62,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,1938,diprotic,near,acid,separated,2,2.882,2.202,0,0,,1,1,0,1,0,3,0,0.037928849147830235,4.77,4.77,0.0,2.23992884914783,2.24,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
