task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000101,1602,diprotic,far,acid,separated,2,7.269,4.957,0,0,,1,0,0,1,0,8,0,0.09244855368239246,15.43,15.43,0.0,5.049448553682392,5.05,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1603,diprotic,medium,acid,separated,2,6.553,5.224,0,0,,1,0,0,1,0,8,0,0.08449504713317246,8.39,8.39,0.0,5.308495047133173,5.3100000000000005,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1604,diprotic,far,acid,separated,2,6.038,3.026,5,4,0.085,1,1,0,1,0,8,5,0.022425026383647406,14.699999999999998,12.509999999999998,2.19,3.0035749736163524,3.0,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1605,monoprotic,medium,acid,single,1,5.529,4.514,2,1,0.17,1,1,0,1,0,3,2,0.04287583584672472,3.9,3.56,0.34,4.556875835846725,4.5600000000000005,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1606,monoprotic,medium,acid,single,1,6.51,5.056,0,0,,1,0,0,1,0,5,0,0.08215873335750157,7.43,7.43,0.0,5.138158733357502,5.14,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1607,triprotic,near,acid,separated,3,3.925,3.648,0,0,,1,1,0,1,0,1,0,0.023425400661976514,0.76,0.76,0.0,3.6714254006619766,3.67,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1608,monoprotic,near,base,single,1,5.215,5.489,0,0,,1,0,0,1,0,4,0,0.07473129497898245,1.8000000000000003,0.0,1.8000000000000003,5.414268705021017,5.41,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1609,diprotic,medium,base,separated,2,6.204,7.871,6,1,0.015,1,1,0,1,0,8,6,0.011589992885401301,10.07,4.17,5.9,7.859410007114599,7.86,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1610,diprotic,far,base,separated,2,4.98,7.788,5,1,0.085,1,1,0,1,0,9,5,0.010509198477944182,14.82,6.699999999999999,8.120000000000001,7.798509198477944,7.8,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1611,triprotic,near,acid,separated,3,6.408,5.996,1,0,0.66,1,0,0,1,0,1,1,0.06123099745648908,1.32,1.32,0.0,5.934769002543511,5.93,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1612,triprotic,near,acid,separated,3,5.98,5.444,0,0,,1,0,0,1,0,3,0,0.07885471967427815,2.4099999999999997,2.4099999999999997,0.0,5.522854719674278,5.5200000000000005,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1613,triprotic,near,acid,separated,3,6.267,5.921,0,0,,1,0,0,1,0,3,0,0.05101800919301969,1.4800000000000002,1.4800000000000002,0.0,5.97201800919302,5.97,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1614,diprotic,near,base,separated,2,3.893,4.177,0,0,,1,0,0,1,0,2,0,0.07981302275559798,1.1600000000000001,0.0,1.1600000000000001,4.097186977244402,4.1,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1615,monoprotic,medium,acid,single,1,6.048,4.685,7,5,0.01,1,1,0,1,0,11,7,0.015883459639421282,9.0,4.779999999999999,4.22,4.669116540360578,4.67,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1616,monoprotic,medium,base,single,1,8.225,9.089,0,0,,0,0,0,1,1,50,0,0.10115967574338036,3.26,0.0,3.26,8.98784032425662,8.99,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1617,diprotic,near,acid,separated,2,5.098,4.47,2,0,0.345,1,1,0,1,0,2,2,0.028524527522230336,3.01,2.32,0.69,4.49852452752223,4.5,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1618,monoprotic,near,base,single,1,8.188,8.42,0,0,,0,0,0,0,0,50,0,0.11233095558201889,1.0000000000000004,0.0,1.0000000000000004,8.307669044417981,8.31,max_steps,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1619,diprotic,far,acid,overlapping,2,5.076,2.784,2,1,0.19,1,1,0,1,0,4,2,0.045747230930979654,12.830000000000002,12.450000000000001,0.38,2.8297472309309795,2.83,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1620,monoprotic,medium,acid,single,1,5.432,4.584,1,0,1.16,1,0,0,1,0,2,1,0.09330297914110908,3.01,2.32,0.69,4.4906970208588906,4.49,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1621,monoprotic,near,acid,single,1,3.37,2.971,2,0,0.345,1,1,0,1,0,2,2,0.025990717104654948,3.01,2.32,0.69,2.996990717104655,3.0,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1622,diprotic,medium,acid,separated,2,4.789,3.029,3,2,0.19,1,1,0,1,0,5,3,0.006506130643590069,8.5,7.55,0.95,3.02249386935641,3.02,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1623,triprotic,near,base,separated,3,2.401,2.971,0,0,,1,0,0,1,0,15,0,0.08169772455926694,7.170000000000003,0.0,7.170000000000003,2.889302275440733,2.89,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1624,triprotic,near,acid,separated,3,4.74,4.136,0,0,,1,0,0,1,0,10,0,0.08332331192840581,6.970000000000002,6.970000000000002,0.0,4.219323311928406,4.22,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1625,diprotic,medium,base,separated,2,2.719,3.554,0,0,,1,0,0,1,0,11,0,0.07942438340936109,7.100000000000002,0.0,7.100000000000002,3.4745756165906387,3.47,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1626,diprotic,medium,base,separated,2,4.572,5.936,1,0,0.345,1,0,0,1,0,2,1,0.06696808412915622,4.709999999999999,0.0,4.709999999999999,6.002968084129156,6.0,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1627,diprotic,medium,base,separated,2,2.243,3.87,2,1,0.17,1,1,0,1,0,4,2,0.01605486635032971,7.18,0.34,6.84,3.8539451336496704,3.85,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1628,diprotic,near,acid,separated,2,6.432,5.825,0,0,,1,0,0,1,0,9,0,0.08140365627824853,4.329999999999999,4.329999999999999,0.0,5.906403656278249,5.91,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1629,diprotic,medium,acid,separated,2,3.602,2.598,4,2,0.17,1,0,0,1,0,4,4,0.08770757231830117,5.96,3.98,1.98,2.685707572318301,2.69,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1630,triprotic,medium,acid,separated,3,4.863,3.961,1,0,1.435,1,1,0,1,0,3,1,0.011968487490659374,3.96,2.87,1.0899999999999999,3.9490315125093405,3.95,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1631,diprotic,far,base,separated,2,2.794,5.58,1,0,0.35,1,0,0,1,0,8,1,0.061570740942768154,22.669999999999998,0.53,22.139999999999997,5.641570740942768,5.64,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1632,triprotic,near,acid,separated,3,5.308,4.925,2,1,0.33,1,1,0,1,0,2,2,0.03554615287284246,1.98,1.32,0.66,4.960546152872842,4.96,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1633,triprotic,near,base,separated,3,2.418,3.082,0,0,,1,0,0,1,0,3,0,0.05801025127288728,1.7399999999999998,0.0,1.7399999999999998,3.0239897487271126,3.02,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1634,monoprotic,medium,acid,single,1,5.868,4.002,4,0,0.045,1,1,0,1,0,6,4,0.036375179322093665,8.57,7.79,0.7799999999999999,4.0383751793220934,4.04,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1635,triprotic,medium,base,separated,3,5.597,7.245,5,3,0.01,1,1,0,1,0,11,5,0.007473175201551108,11.01,4.96,6.05,7.252473175201551,7.25,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1636,triprotic,medium,base,separated,3,3.082,4.381,1,0,0.345,1,0,0,1,0,3,1,0.06717689849865849,5.6899999999999995,0.0,5.6899999999999995,4.448176898498659,4.45,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1637,diprotic,near,base,separated,2,6.358,6.673,0,0,,1,0,0,1,0,21,0,0.09094685645883693,1.8300000000000005,0.0,1.8300000000000005,6.582053143541163,6.58,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1638,diprotic,medium,acid,separated,2,5.032,3.057,1,0,2.54,1,1,0,1,0,3,1,0.011003805020281643,6.4399999999999995,5.08,1.3599999999999999,3.0459961949797183,3.0500000000000003,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1639,monoprotic,medium,base,single,1,6.841,8.828,4,2,0.01,1,0,0,1,0,11,4,0.08578320179644905,12.77,5.209999999999999,7.56,8.74221679820355,8.74,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1640,monoprotic,near,acid,single,1,8.027,7.464,0,0,,0,0,0,0,0,50,0,0.3040207390201459,1.500000000000001,1.500000000000001,0.0,7.768020739020146,7.7700000000000005,max_steps,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1641,monoprotic,medium,acid,single,1,8.279,6.332,0,0,,0,0,1,0,0,50,0,1.4419391477400874,1.500000000000001,1.500000000000001,0.0,7.773939147740087,7.7700000000000005,max_steps,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1642,monoprotic,medium,base,single,1,3.758,5.213,2,0,0.16,1,0,0,1,0,4,2,0.05375664175973238,5.119999999999999,0.32,4.799999999999999,5.159243358240268,5.16,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1643,triprotic,medium,acid,separated,3,6.645,5.175,4,2,0.1,1,1,0,1,0,5,4,0.00534954915640018,7.120000000000001,4.98,2.14,5.1803495491564,5.18,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1644,triprotic,medium,acid,separated,3,6.581,5.645,0,0,,1,0,0,1,0,11,0,0.08735734566701225,6.550000000000002,6.550000000000002,0.0,5.732357345667012,5.73,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1645,monoprotic,near,base,single,1,3.435,4.096,0,0,,1,0,0,1,0,5,0,0.050668607575779845,2.83,0.0,2.83,4.04533139242422,4.05,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1646,triprotic,far,acid,separated,3,4.489,1.504,0,0,,1,0,0,1,0,6,0,0.07905438911293894,17.92,17.92,0.0,1.583054389112939,1.58,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1647,diprotic,near,base,separated,2,6.78,7.069,0,0,,1,0,0,1,0,5,0,0.07865590480659801,0.39,0.0,0.39,6.990344095193402,6.99,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1648,monoprotic,near,acid,single,1,3.13,2.702,1,0,1.16,1,0,0,1,0,1,1,0.057863805724235995,2.32,2.32,0.0,2.644136194275764,2.64,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1649,monoprotic,near,base,single,1,8.394,8.802,0,0,,0,0,0,0,0,50,0,0.28555738821959764,1.0000000000000004,0.0,1.0000000000000004,8.516442611780402,8.52,max_steps,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1650,monoprotic,far,acid,single,1,5.958,2.478,1,0,2.575,1,0,0,1,0,5,1,0.09777499299089021,13.430000000000001,11.690000000000001,1.7399999999999998,2.38022500700911,2.38,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1651,triprotic,far,acid,separated,3,6.488,3.48,1,0,0.345,1,1,0,1,0,3,1,0.04271942675910223,9.319999999999999,9.319999999999999,0.0,3.4372805732408978,3.44,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1652,monoprotic,near,base,single,1,5.097,5.758,0,0,,0,0,0,1,1,1,0,0.10192280460516923,1.32,0.0,1.32,5.656077195394831,5.66,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1653,monoprotic,far,base,single,1,5.003,8.375,6,1,0.015,1,0,0,1,0,11,6,0.09025494852909333,12.78,3.4499999999999993,9.33,8.284745051470907,8.28,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1654,monoprotic,near,acid,single,1,3.721,3.07,2,0,0.2,1,0,0,1,0,3,2,0.09124246229681132,3.48,2.32,1.1600000000000001,3.161242462296811,3.16,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1655,diprotic,far,base,overlapping,2,2.53,5.477,6,3,0.03,1,1,0,1,0,11,6,0.036917961934843646,21.66,3.05,18.61,5.440082038065157,5.44,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1656,monoprotic,medium,acid,single,1,5.99,4.505,3,2,0.485,1,0,0,1,0,4,3,0.05321363223726028,7.49,5.55,1.94,4.45178636776274,4.45,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1657,diprotic,medium,base,overlapping,2,4.292,5.828,6,2,0.01,1,1,0,1,0,9,6,0.013886058304277249,11.94,5.529999999999999,6.41,5.814113941695723,5.8100000000000005,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1658,monoprotic,medium,base,single,1,5.209,6.78,4,1,0.045,1,1,0,1,0,10,4,0.04798749073186581,11.719999999999999,4.789999999999999,6.930000000000001,6.732012509268134,6.73,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1659,diprotic,near,acid,separated,2,6.25,5.871,3,1,0.16,1,1,0,1,0,3,2,0.003933281574999725,2.3000000000000003,1.6400000000000001,0.66,5.874933281575,5.87,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1660,diprotic,medium,acid,separated,2,2.95,1.882,0,0,,1,0,0,1,0,6,0,0.0527216713882781,10.28,10.28,0.0,1.934721671388278,1.93,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1661,diprotic,medium,acid,separated,2,3.616,2.236,2,0,0.345,1,1,0,1,0,2,2,0.01252034203723662,5.77,5.08,0.69,2.248520342037237,2.25,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1662,monoprotic,medium,acid,single,1,5.081,3.18,4,1,0.045,1,1,0,1,0,7,4,0.01952597915372367,9.17,7.49,1.6800000000000002,3.199525979153724,3.2,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1663,monoprotic,medium,base,single,1,6.064,7.944,4,2,0.04,1,0,0,1,0,7,4,0.07629485318420581,9.78,2.65,7.13,7.867705146815794,7.87,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1664,diprotic,far,base,separated,2,4.985,7.047,8,4,0.01,1,1,0,1,0,10,8,0.04266262540855603,11.139999999999999,5.079999999999998,6.0600000000000005,7.004337374591444,7.0,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1665,monoprotic,near,acid,single,1,5.387,4.715,2,0,0.345,1,0,0,1,0,2,2,0.0987263649169332,2.75,2.06,0.69,4.813726364916933,4.8100000000000005,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1666,diprotic,far,base,separated,2,4.464,7.383,4,2,0.015,1,1,0,1,0,9,4,0.002276916763965353,15.030000000000001,5.86,9.17,7.380723083236035,7.38,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1667,triprotic,near,acid,separated,3,4.775,4.478,0,0,,1,0,0,1,0,3,0,0.07754372468223458,1.56,1.56,0.0,4.555543724682234,4.5600000000000005,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1668,triprotic,medium,base,separated,3,4.448,5.922,0,0,,1,0,0,1,0,4,0,0.09565755730040149,8.969999999999999,0.0,8.969999999999999,5.826342442699598,5.83,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1669,monoprotic,medium,acid,single,1,3.57,2.545,2,1,0.82,1,1,0,1,0,2,2,0.04114991550254299,4.93,3.29,1.64,2.586149915502543,2.59,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1670,diprotic,medium,acid,separated,2,4.42,3.398,1,0,0.38,1,1,0,1,0,2,1,0.04263731114554803,4.05,4.05,0.0,3.355362688854452,3.36,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1671,triprotic,far,acid,separated,3,8.111,5.435,0,0,,1,0,0,1,0,23,0,0.07816286577532505,19.59,19.59,0.0,5.513162865775325,5.51,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1672,triprotic,medium,acid,overlapping,3,3.437,2.173,1,0,2.54,1,1,0,1,0,4,1,0.04223935389640676,6.82,5.08,1.7399999999999998,2.1307606461035933,2.13,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1673,diprotic,medium,base,separated,2,6.064,6.824,1,0,0.66,1,1,0,1,0,2,1,0.03208081595341916,3.83,0.0,3.83,6.856080815953419,6.86,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1674,monoprotic,medium,acid,single,1,6.728,5.017,0,0,,1,0,0,1,0,8,0,0.060996650501272676,11.940000000000001,11.940000000000001,0.0,5.077996650501273,5.08,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1675,triprotic,far,base,separated,3,7.472,11.008,3,0,0.73,1,0,0,1,0,5,3,0.09312721194152829,18.0,8.6,9.4,11.101127211941527,11.1,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1676,diprotic,medium,base,separated,2,2.143,3.691,1,0,1.065,1,1,0,1,0,2,1,0.006794869846614482,5.15,0.0,5.15,3.6977948698466143,3.7,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1677,monoprotic,medium,acid,single,1,3.109,2.295,1,0,0.38,1,1,0,1,0,2,1,0.019119576098515445,4.05,4.05,0.0,2.2758804239014845,2.2800000000000002,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1678,monoprotic,medium,base,single,1,4.051,5.883,4,2,0.045,1,0,0,1,0,7,4,0.08225247199610397,8.91,3.0999999999999996,5.8100000000000005,5.800747528003896,5.8,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1679,diprotic,near,base,separated,2,3.622,4.274,0,0,,1,1,0,1,0,2,0,0.035406165003366574,1.3599999999999999,0.0,1.3599999999999999,4.2385938349966334,4.24,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1680,monoprotic,far,base,single,1,7.374,10.112,4,0,0.06,1,1,0,1,0,9,4,0.015010239583032714,10.389999999999999,3.71,6.679999999999999,10.096989760416967,10.1,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000101,1681,triprotic,near,base,separated,3,7.014,7.328,0,0,,1,0,0,1,0,9,0,0.09095438999767413,0.7899999999999998,0.0,0.7899999999999998,7.237045610002326,7.24,measured_success,step_cost_0p005,303,101,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
