task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000303,1318,triprotic,medium,acid,separated,3,5.468,4.2,0,0,,1,0,0,1,0,12,0,0.07331725383667287,12.8,12.8,0.0,4.273317253836673,4.2700000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1319,monoprotic,medium,base,single,1,6.182,7.787,0,0,,1,0,0,1,0,4,0,0.09887004983589964,6.290000000000001,0.0,6.290000000000001,7.6881299501641,7.69,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1320,monoprotic,far,base,single,1,8.031,11.965,1,0,1.33,1,1,0,1,0,2,1,0.011866772501878842,10.600000000000001,0.0,10.600000000000001,11.976866772501879,11.98,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1321,triprotic,near,acid,separated,3,2.392,1.977,2,0,0.38,1,1,0,1,0,2,2,0.0210554589856915,3.08,2.32,0.76,1.9980554589856916,2.0,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1322,triprotic,near,acid,separated,3,3.219,2.827,0,0,,1,1,0,1,0,1,0,0.031125027657005866,2.32,2.32,0.0,2.858125027657006,2.86,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1323,monoprotic,medium,base,single,1,7.442,8.847,1,0,0.045,1,1,0,1,0,10,1,0.019842920253404728,0.9400000000000001,0.05,0.89,8.866842920253404,8.870000000000001,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1324,monoprotic,near,acid,single,1,4.642,4.346,0,0,,1,1,0,1,0,3,0,0.0467357681207865,1.56,1.56,0.0,4.392735768120787,4.39,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1325,diprotic,near,acid,separated,2,5.194,4.741,0,0,,1,1,0,1,0,3,0,0.04412110703370864,2.4099999999999997,2.4099999999999997,0.0,4.785121107033708,4.79,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1326,diprotic,near,base,separated,2,2.926,3.371,0,0,,1,0,0,1,0,4,0,0.09110414550336232,2.1399999999999997,0.0,2.1399999999999997,3.2798958544966377,3.2800000000000002,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1327,triprotic,medium,base,separated,3,6.837,8.631,2,1,0.64,1,1,0,1,0,6,2,0.020489266927455674,9.66,1.28,8.38,8.610510733072545,8.61,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1328,diprotic,medium,base,overlapping,2,2.353,4.334,3,1,0.16,1,1,0,1,0,6,3,0.04681969137774189,8.72,0.7799999999999999,7.94,4.3808196913777415,4.38,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1329,monoprotic,medium,acid,single,1,5.422,3.85,1,0,1.045,1,1,0,1,0,3,1,0.020078392589681027,7.93,7.17,0.76,3.829921607410319,3.83,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1330,diprotic,medium,acid,separated,2,5.175,3.271,0,0,,1,0,0,1,0,7,0,0.09649228472422511,12.53,12.53,0.0,3.367492284724225,3.37,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1331,diprotic,far,base,separated,2,2.365,5.76,0,0,,1,0,0,1,0,7,0,0.07036913267312528,20.189999999999998,0.0,20.189999999999998,5.6896308673268745,5.69,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1332,diprotic,near,base,separated,2,5.86,6.517,0,0,,1,0,0,1,0,5,0,0.09042196483929477,4.790000000000001,0.0,4.790000000000001,6.426578035160706,6.43,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1333,diprotic,far,acid,separated,2,5.727,2.084,0,0,,1,1,0,1,0,2,0,0.012799205323857255,12.89,12.89,0.0,2.0967992053238573,2.1,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1334,diprotic,medium,acid,separated,2,4.183,2.916,0,0,,1,0,0,1,0,2,0,0.07984943432335934,7.17,7.17,0.0,2.9958494343233593,3.0,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1335,diprotic,far,base,separated,2,5.78,8.905,41,39,0.01,0,0,1,0,0,50,41,0.553771821599101,22.109999999999992,10.789999999999996,11.319999999999995,9.4587718215991,9.46,max_steps,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1336,diprotic,medium,base,separated,2,5.374,6.472,2,1,0.17,1,1,0,1,0,5,2,0.008816748872459534,6.16,1.4000000000000001,4.76,6.463183251127541,6.46,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1337,triprotic,medium,base,separated,3,1.812,3.072,0,0,,1,0,0,1,0,13,0,0.05763760094125825,12.010000000000002,0.0,12.010000000000002,3.014362399058742,3.0100000000000002,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1338,triprotic,far,base,separated,3,5.956,8.451,7,2,0.01,1,0,0,1,0,10,7,0.07322876657146793,12.649999999999999,4.13,8.52,8.524228766571468,8.52,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1339,monoprotic,medium,acid,single,1,4.701,3.743,1,0,0.345,1,1,0,1,0,2,1,0.019980709061140356,3.56,3.56,0.0,3.7230192909388595,3.72,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1340,triprotic,near,acid,separated,3,2.183,1.715,0,0,,1,1,0,1,0,1,0,0.013958368029290513,2.32,2.32,0.0,1.7289583680292906,1.73,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1341,monoprotic,medium,base,single,1,3.205,4.843,3,2,0.085,1,1,0,1,0,4,3,0.003529664259549037,6.37,0.35,6.0200000000000005,4.846529664259549,4.8500000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1342,diprotic,far,acid,separated,2,5.658,3.041,1,0,0.38,1,1,0,1,0,7,1,0.013303786248766603,22.120000000000005,22.120000000000005,0.0,3.0276962137512333,3.0300000000000002,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1343,triprotic,medium,base,separated,3,2.018,3.779,1,0,2.575,1,0,0,1,0,1,1,0.06240830459553237,5.15,0.0,5.15,3.8414083045955323,3.84,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1344,monoprotic,far,acid,single,1,4.981,2.574,2,1,0.345,1,1,0,1,0,6,2,0.035585801483055235,15.6,14.91,0.69,2.609585801483055,2.61,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1345,monoprotic,near,acid,single,1,2.478,2.014,2,1,0.38,1,1,0,1,0,3,2,0.019558056469657803,3.46,2.6999999999999997,0.76,2.0335580564696576,2.0300000000000002,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1346,monoprotic,near,base,single,1,8.523,8.784,0,0,,1,0,0,1,0,9,0,0.09281028739716923,0.18,0.0,0.18,8.691189712602831,8.69,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1347,monoprotic,near,acid,single,1,4.379,4.007,0,0,,1,0,0,1,0,3,0,0.05040266720837572,2.4099999999999997,2.4099999999999997,0.0,4.057402667208375,4.0600000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1348,monoprotic,medium,base,single,1,5.529,6.525,1,0,1.065,1,1,0,1,0,3,1,0.02990167180490033,5.33,0.69,4.64,6.554901671804901,6.55,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1349,triprotic,near,acid,separated,3,4.062,3.851,0,0,,1,0,0,1,0,1,0,0.07391909966187793,0.76,0.76,0.0,3.924919099661878,3.92,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1350,monoprotic,medium,base,single,1,4.097,6.041,4,2,0.055,1,0,0,1,0,6,4,0.07396327185286289,8.9,3.1199999999999997,5.78,5.9670367281471375,5.97,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1351,monoprotic,medium,acid,single,1,4.034,2.465,2,1,0.2,1,1,0,1,0,9,2,0.005434914259499379,9.34,5.28,4.0600000000000005,2.4704349142594992,2.47,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1352,triprotic,near,base,overlapping,3,5.178,5.792,2,1,0.17,1,0,0,1,0,4,2,0.06636678448519717,2.45,1.0,1.4500000000000002,5.725633215514803,5.73,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1353,diprotic,medium,acid,separated,2,4.374,2.935,0,0,,1,0,0,1,0,1,0,0.05930136142206477,5.08,5.08,0.0,2.994301361422065,2.99,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1354,diprotic,near,acid,separated,2,5.851,5.343,1,0,0.66,1,1,0,1,0,1,1,0.012972503750557252,1.32,1.32,0.0,5.330027496249443,5.33,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1355,diprotic,medium,base,separated,2,4.786,6.176,2,1,1.005,1,1,0,1,0,6,2,0.010960759508007456,7.789999999999999,2.01,5.779999999999999,6.165039240491993,6.17,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1356,triprotic,medium,base,separated,3,7.617,8.378,0,0,,1,0,0,1,0,36,0,0.09254613387622967,3.3599999999999985,0.0,3.3599999999999985,8.28545386612377,8.290000000000001,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1357,monoprotic,medium,base,single,1,2.536,4.421,3,2,0.345,1,0,0,1,0,5,3,0.07811068074594818,12.059999999999999,5.14,6.92,4.499110680745948,4.5,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1358,diprotic,medium,acid,separated,2,3.777,2.705,3,2,0.345,1,0,0,1,0,4,3,0.09027358990447709,5.96,3.98,1.98,2.614726410095523,2.61,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1359,triprotic,medium,base,separated,3,2.174,3.836,0,0,,1,0,0,1,0,9,0,0.06005465429587309,11.65,0.0,11.65,3.7759453457041268,3.7800000000000002,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1360,triprotic,near,acid,separated,3,2.125,1.789,0,0,,1,1,0,1,0,2,0,0.028873413188237995,3.08,3.08,0.0,1.817873413188238,1.82,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1361,monoprotic,far,acid,single,1,8.657,6.341,0,0,,0,0,1,0,0,50,0,2.0996010936839946,1.500000000000001,1.500000000000001,0.0,8.440601093683995,8.44,max_steps,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1362,monoprotic,medium,acid,single,1,6.081,5.326,2,0,0.345,1,0,0,1,0,2,2,0.06798550603419162,2.75,2.06,0.69,5.393985506034191,5.39,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1363,triprotic,near,acid,separated,3,6.796,6.306,0,0,,1,0,0,1,0,1,0,0.05234256287354366,1.32,1.32,0.0,6.358342562873544,6.36,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1364,monoprotic,medium,base,single,1,5.815,7.627,6,0,0.01,1,1,0,1,0,9,6,0.04864001241867033,10.709999999999999,4.4399999999999995,6.27,7.5783599875813294,7.58,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1365,monoprotic,medium,acid,single,1,5.822,5.071,2,0,0.2,1,1,0,1,0,3,2,0.016577449264016053,3.15,2.06,1.0899999999999999,5.087577449264016,5.09,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1366,monoprotic,medium,acid,single,1,5.802,4.879,0,0,,1,0,0,1,0,9,0,0.08766525222027255,4.109999999999999,4.109999999999999,0.0,4.966665252220272,4.97,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1367,monoprotic,medium,base,single,1,4.541,6.392,4,1,0.125,1,1,0,1,0,7,4,0.01266315799835116,9.88,2.82,7.0600000000000005,6.379336842001649,6.38,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1368,diprotic,near,base,separated,2,3.282,3.637,0,0,,1,0,0,1,0,2,0,0.09630104450328192,1.1600000000000001,0.0,1.1600000000000001,3.540698955496718,3.54,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1369,triprotic,medium,acid,overlapping,3,3.921,2.437,0,0,,1,0,0,1,0,8,0,0.06860102201689555,12.579999999999998,12.579999999999998,0.0,2.5056010220168954,2.5100000000000002,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1370,diprotic,near,base,separated,2,3.399,3.726,0,0,,1,0,0,1,0,1,0,0.07013874408742993,0.76,0.0,0.76,3.65586125591257,3.66,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1371,monoprotic,medium,acid,single,1,7.035,5.757,6,2,0.015,1,1,0,1,0,11,6,0.02354219346249664,9.79,5.609999999999999,4.180000000000001,5.780542193462496,5.78,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1372,diprotic,near,base,separated,2,5.432,5.803,0,0,,1,0,0,1,0,6,0,0.08937945730788233,2.44,0.0,2.44,5.713620542692118,5.71,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1373,diprotic,medium,base,overlapping,2,5.141,6.981,3,1,0.17,1,0,0,1,0,7,3,0.050224015118027765,11.379999999999999,4.829999999999999,6.55,7.031224015118028,7.03,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1374,triprotic,medium,base,separated,3,2.441,3.465,1,0,1.435,1,0,0,1,0,1,1,0.08074860706084497,2.87,0.0,2.87,3.545748607060845,3.5500000000000003,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1375,monoprotic,near,base,single,1,7.48,7.706,0,0,,0,0,0,1,1,13,0,0.10036562817741856,0.3900000000000001,0.0,0.3900000000000001,7.605634371822582,7.61,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1376,triprotic,medium,acid,separated,3,5.387,4.352,1,1,1.435,1,1,0,1,0,2,2,0.0013743819479614672,4.3,2.87,1.43,4.353374381947962,4.3500000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1377,diprotic,near,base,separated,2,5.936,6.299,0,0,,1,0,0,1,0,5,0,0.09928502286683827,2.12,0.0,2.12,6.199714977133162,6.2,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1378,diprotic,far,base,separated,2,4.155,6.222,0,0,,1,1,0,1,0,6,0,0.0239918313510481,17.000000000000004,0.0,17.000000000000004,6.198008168648952,6.2,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1379,diprotic,near,base,separated,2,4.846,5.388,0,0,,1,0,0,1,0,10,0,0.09192429700048699,4.6499999999999995,0.0,4.6499999999999995,5.296075702999513,5.3,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1380,diprotic,medium,acid,overlapping,2,4.791,3.611,4,1,0.1,1,1,0,1,0,5,4,0.005245027691797244,6.87,4.98,1.89,3.6162450276917975,3.62,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1381,monoprotic,medium,base,single,1,4.324,5.249,0,0,,1,1,0,1,0,4,0,0.048063590006113266,6.65,0.0,6.65,5.200936409993886,5.2,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1382,monoprotic,medium,acid,single,1,5.857,4.204,4,2,0.265,1,1,0,1,0,6,4,0.03921559613102321,9.74,7.08,2.66,4.243215596131023,4.24,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1383,diprotic,far,base,separated,2,6.138,9.612,4,2,0.01,1,1,0,1,0,13,4,0.043542507031054,20.019999999999996,5.459999999999998,14.559999999999999,9.568457492968946,9.57,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1384,monoprotic,near,base,single,1,5.9,6.334,2,0,0.16,1,0,0,1,0,3,2,0.051328945035990614,1.17,0.32,0.85,6.282671054964009,6.28,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1385,diprotic,near,acid,separated,2,3.408,2.757,0,0,,1,0,0,1,0,1,0,0.05262204036610596,2.32,2.32,0.0,2.809622040366106,2.81,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1386,triprotic,medium,acid,separated,3,3.576,2.525,0,0,,1,1,0,1,0,6,0,0.032334368358025056,9.31,9.31,0.0,2.557334368358025,2.56,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1387,diprotic,medium,acid,separated,2,8.119,6.984,0,0,,1,0,0,1,0,26,0,0.05530439530980402,3.31,3.31,0.0,7.039304395309804,7.04,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1388,monoprotic,medium,acid,single,1,5.524,3.848,4,4,0.305,1,0,0,1,0,6,4,0.07748185057028056,12.3,6.61,5.69,3.9254818505702804,3.93,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1389,triprotic,medium,acid,separated,3,7.291,5.816,0,0,,1,1,0,1,0,2,0,0.034161577815363664,4.58,4.58,0.0,5.8501615778153635,5.8500000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1390,monoprotic,medium,base,single,1,2.856,3.618,1,0,0.2,1,0,0,1,0,3,1,0.07095573084114415,1.83,0.0,1.83,3.688955730841144,3.69,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1391,diprotic,far,acid,overlapping,2,4.608,2.003,1,0,3.27,1,1,0,1,0,5,1,0.025845506758205516,8.68,6.54,2.1399999999999997,1.9771544932417946,1.98,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1392,diprotic,medium,acid,separated,2,4.406,2.597,1,0,2.54,1,0,0,1,0,6,1,0.09312943552340469,8.16,5.08,3.08,2.5038705644765953,2.5,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1393,monoprotic,medium,base,single,1,4.12,5.806,4,2,0.155,1,0,0,1,0,5,4,0.07906418781985547,8.79,2.88,5.91,5.726935812180145,5.73,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1394,diprotic,far,base,separated,2,6.117,9.206,7,1,0.01,1,0,0,1,0,12,7,0.09207751727281632,13.929999999999998,3.8899999999999992,10.04,9.298077517272816,9.3,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1395,diprotic,medium,acid,separated,2,3.967,3.113,1,0,0.38,1,1,0,1,0,2,1,0.04446896986831961,3.63,3.63,0.0,3.0685310301316804,3.0700000000000003,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1396,monoprotic,medium,base,single,1,5.006,6.009,0,0,,1,1,0,1,0,2,0,0.02743697555439617,3.1999999999999997,0.0,3.1999999999999997,5.981563024445604,5.98,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1397,diprotic,near,acid,separated,2,2.789,2.153,1,0,0.845,1,1,0,1,0,2,1,0.049810380012095035,4.01,4.01,0.0,2.103189619987905,2.1,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,1398,diprotic,medium,base,separated,2,3.324,4.147,1,0,0.2,1,1,0,1,0,5,1,0.04449816035172027,4.5,0.0,4.5,4.1914981603517205,4.19,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
