benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason
303,simple_rule,1000303,759,triprotic,near,base,separated,3,5.029,5.351,1,0,0,1,0,20,0,0.09554485617569508,1.2400000000000004,0.0,1.2400000000000004,5.255455143824305,5.26,measured_success
303,tuned_pid,1000303,759,triprotic,near,base,separated,3,5.029,5.351,1,0,0,1,0,13,0,0.0825539362756702,1.3145347611623146,0.0,1.3145347611623146,5.26844606372433,5.2700000000000005,measured_success
303,prespecified_pid,1000303,760,monoprotic,medium,acid,single,1,6.469,4.658,0,0,1,0,0,49,49,1.4157592643075434,50.0,25.20389727345188,24.79610272654812,3.242240735692457,3.24,dose_limit
303,simple_rule,1000303,760,monoprotic,medium,acid,single,1,6.469,4.658,0,0,1,0,0,50,46,0.8143335758730492,2.4143750000000006,1.2412500000000002,1.1731250000000002,5.47233357587305,5.47,max_steps
303,tuned_pid,1000303,760,monoprotic,medium,acid,single,1,6.469,4.658,0,0,1,0,0,50,50,1.5607840315234798,10.396880954106496,5.214776615055389,5.182104339051106,6.21878403152348,6.22,max_steps
303,prespecified_pid,1000303,761,diprotic,medium,acid,separated,2,5.706,3.895,1,0,0,1,0,35,0,0.08512678239647498,12.92012,12.92012,0.0,3.980126782396475,3.98,measured_success
303,simple_rule,1000303,761,diprotic,medium,acid,separated,2,5.706,3.895,1,0,0,1,0,47,0,0.09931424246586174,12.80999999999999,12.80999999999999,0.0,3.9943142424658618,3.99,measured_success
303,tuned_pid,1000303,761,diprotic,medium,acid,separated,2,5.706,3.895,1,0,0,1,0,24,0,0.06019297365075582,13.11242246250933,13.11242246250933,0.0,3.955192973650756,3.96,measured_success
303,prespecified_pid,1000303,762,triprotic,medium,acid,separated,3,7.222,5.868,1,0,0,1,0,10,0,0.08581973134953991,1.940839999999999,1.940839999999999,0.0,5.95381973134954,5.95,measured_success
303,simple_rule,1000303,762,triprotic,medium,acid,separated,3,7.222,5.868,1,0,0,1,0,10,0,0.09468282307643427,1.9200000000000004,1.9200000000000004,0.0,5.962682823076435,5.96,measured_success
303,tuned_pid,1000303,762,triprotic,medium,acid,separated,3,7.222,5.868,1,1,0,1,0,9,1,0.0050409119882619535,2.1524696587940153,2.1524696587940153,0.0,5.862959088011738,5.86,measured_success
303,prespecified_pid,1000303,763,monoprotic,near,acid,single,1,3.986,3.287,1,0,0,1,0,5,0,0.08794325026121275,0.7591000000000002,0.7591000000000002,0.0,3.3749432502612127,3.37,measured_success
303,simple_rule,1000303,763,monoprotic,near,acid,single,1,3.986,3.287,1,0,0,1,0,4,0,0.05864291757292328,0.78,0.78,0.0,3.345642917572923,3.35,measured_success
303,tuned_pid,1000303,763,monoprotic,near,acid,single,1,3.986,3.287,1,0,0,1,0,6,0,0.0861190983518938,0.7604238042221512,0.7604238042221512,0.0,3.3731190983518937,3.37,measured_success
303,prespecified_pid,1000303,764,triprotic,far,acid,separated,3,5.95,3.457,1,0,0,1,0,18,0,0.06185601593699097,7.750956,7.750956,0.0,3.518856015936991,3.52,measured_success
303,simple_rule,1000303,764,triprotic,far,acid,separated,3,5.95,3.457,1,0,0,1,0,24,0,0.09441126361676488,7.61,7.61,0.0,3.5514112636167647,3.5500000000000003,measured_success
303,tuned_pid,1000303,764,triprotic,far,acid,separated,3,5.95,3.457,1,1,0,1,0,14,0,0.0424354058278702,7.835141061945665,7.835141061945665,0.0,3.49943540582787,3.5,measured_success
303,prespecified_pid,1000303,765,diprotic,near,base,separated,2,5.714,6.262,1,1,0,1,0,4,0,0.04581061142132459,0.43959999999999944,0.0,0.43959999999999944,6.216189388578675,6.22,measured_success
303,simple_rule,1000303,765,diprotic,near,base,separated,2,5.714,6.262,1,0,0,1,0,1,1,0.09151359873937093,0.5,0.0,0.5,6.3535135987393705,6.3500000000000005,measured_success
303,tuned_pid,1000303,765,diprotic,near,base,separated,2,5.714,6.262,1,0,0,1,0,5,0,0.05312311318664609,0.43586293182478814,0.0,0.43586293182478814,6.2088768868133535,6.21,measured_success
303,prespecified_pid,1000303,766,monoprotic,medium,acid,single,1,5.346,3.499,1,1,0,1,0,21,0,0.027290552558675518,9.249335999999998,9.249335999999998,0.0,3.5262905525586756,3.5300000000000002,measured_success
303,simple_rule,1000303,766,monoprotic,medium,acid,single,1,5.346,3.499,1,0,0,1,0,18,0,0.08555480900627321,9.159999999999998,9.159999999999998,0.0,3.5845548090062733,3.58,measured_success
303,tuned_pid,1000303,766,monoprotic,medium,acid,single,1,5.346,3.499,1,0,0,1,0,20,2,0.053506509725158136,10.0860410423756,9.649356374738208,0.43668466763739233,3.5525065097251582,3.5500000000000003,measured_success
303,prespecified_pid,1000303,767,monoprotic,near,acid,single,1,4.619,4.287,1,0,0,1,0,14,0,0.09660955250690062,1.2594200000000013,1.2594200000000013,0.0,4.3836095525069005,4.38,measured_success
303,simple_rule,1000303,767,monoprotic,near,acid,single,1,4.619,4.287,1,0,0,1,0,20,0,0.09459998968508554,1.2700000000000002,1.2700000000000002,0.0,4.3815999896850855,4.38,measured_success
303,tuned_pid,1000303,767,monoprotic,near,acid,single,1,4.619,4.287,1,0,0,1,0,13,0,0.0792819548539212,1.350387833072214,1.350387833072214,0.0,4.366281954853921,4.37,measured_success
303,prespecified_pid,1000303,768,diprotic,far,base,separated,2,6.681,9.812,0,0,1,0,0,50,46,1.22842044811018,36.94557288343701,16.332363012951447,20.613209870485566,8.58357955188982,8.58,max_steps
303,simple_rule,1000303,768,diprotic,far,base,separated,2,6.681,9.812,1,1,0,1,0,9,5,0.0014604175857275692,5.93,0.78,5.1499999999999995,9.813460417585727,9.81,measured_success
303,tuned_pid,1000303,768,diprotic,far,base,separated,2,6.681,9.812,0,0,1,0,0,50,37,0.71555250558397,8.650936333086216,2.1113608924746354,6.53957544061158,10.52755250558397,10.53,max_steps
303,prespecified_pid,1000303,769,diprotic,medium,base,separated,2,7.636,9.635,0,0,1,0,0,50,45,0.9724072107170851,25.82352424341598,11.334782492684427,14.488741750731554,10.607407210717085,10.61,max_steps
303,simple_rule,1000303,769,diprotic,medium,base,separated,2,7.636,9.635,1,0,0,1,0,8,2,0.07171296409871708,3.96875,0.5,3.46875,9.563287035901283,9.56,measured_success
303,tuned_pid,1000303,769,diprotic,medium,base,separated,2,7.636,9.635,1,1,0,1,0,8,1,0.01336451248876891,3.180356832008696,0.10166690494223707,3.078689927066459,9.648364512488769,9.65,measured_success
303,prespecified_pid,1000303,770,diprotic,medium,acid,separated,2,3.284,2.332,1,0,0,1,0,21,0,0.06904871057943396,5.254696000000003,5.254696000000003,0.0,2.401048710579434,2.4,measured_success
303,simple_rule,1000303,770,diprotic,medium,acid,separated,2,3.284,2.332,1,0,0,1,0,26,0,0.0993869240068781,5.11,5.11,0.0,2.431386924006878,2.43,measured_success
303,tuned_pid,1000303,770,diprotic,medium,acid,separated,2,3.284,2.332,1,1,0,1,0,16,0,0.016986760782816468,5.503486056091024,5.503486056091024,0.0,2.3489867607828163,2.35,measured_success
303,prespecified_pid,1000303,771,monoprotic,medium,base,single,1,2.155,3.945,1,0,0,1,0,21,0,0.06503239011662876,8.81848,0.0,8.81848,3.879967609883371,3.88,measured_success
303,simple_rule,1000303,771,monoprotic,medium,base,single,1,2.155,3.945,1,0,0,1,0,20,0,0.09072412681059161,8.769999999999996,0.0,8.769999999999996,3.8542758731894082,3.85,measured_success
303,tuned_pid,1000303,771,monoprotic,medium,base,single,1,2.155,3.945,1,1,0,1,0,17,0,0.005964860903676428,8.921100913806766,0.0,8.921100913806766,3.9390351390963234,3.94,measured_success
303,prespecified_pid,1000303,772,monoprotic,medium,base,single,1,2.884,4.583,1,0,0,1,0,11,4,0.08953115093710018,3.4530642720000015,0.18107819200000008,3.2719860800000014,4.4934688490629,4.49,measured_success
303,simple_rule,1000303,772,monoprotic,medium,base,single,1,2.884,4.583,1,0,0,1,0,4,0,0.0640035265494916,3.1,0.0,3.1,4.518996473450509,4.5200000000000005,measured_success
303,tuned_pid,1000303,772,monoprotic,medium,base,single,1,2.884,4.583,1,1,0,1,0,8,0,0.03414913628449412,3.109880350632901,0.0,3.109880350632901,4.548850863715506,4.55,measured_success
303,prespecified_pid,1000303,773,monoprotic,far,acid,single,1,7.161,3.837,1,0,0,1,0,35,28,0.09591020785597637,19.129763671749252,10.17993352037616,8.949830151373092,3.9329102078559766,3.93,measured_success
303,simple_rule,1000303,773,monoprotic,far,acid,single,1,7.161,3.837,1,1,0,1,0,7,5,0.010217028336585887,3.96875,2.59375,1.375,3.8267829716634143,3.83,measured_success
303,tuned_pid,1000303,773,monoprotic,far,acid,single,1,7.161,3.837,1,0,0,1,0,10,4,0.07977568534863311,1.804313957420562,1.5074873820866768,0.2968265753338853,3.9167756853486333,3.92,measured_success
303,prespecified_pid,1000303,774,monoprotic,medium,acid,single,1,6.587,5.523,1,1,0,1,0,26,20,0.014514496846922853,13.441948008374132,6.886214768966334,6.555733239407798,5.5375144968469225,5.54,measured_success
303,simple_rule,1000303,774,monoprotic,medium,acid,single,1,6.587,5.523,1,1,0,1,0,7,6,0.03853502047576818,1.984375,1.15625,0.828125,5.561535020475768,5.5600000000000005,measured_success
303,tuned_pid,1000303,774,monoprotic,medium,acid,single,1,6.587,5.523,1,0,0,1,0,6,3,0.08317940447745542,0.7152653824001047,0.5262879637384089,0.18897741866169582,5.439820595522544,5.44,measured_success
303,prespecified_pid,1000303,775,diprotic,near,acid,separated,2,3.578,3.101,1,0,0,1,0,9,0,0.08741804514019069,0.9460200000000004,0.9460200000000004,0.0,3.1884180451401907,3.19,measured_success
303,simple_rule,1000303,775,diprotic,near,acid,separated,2,3.578,3.101,1,0,0,1,0,10,0,0.09845079351448671,0.9200000000000003,0.9200000000000003,0.0,3.1994507935144867,3.2,measured_success
303,tuned_pid,1000303,775,diprotic,near,acid,separated,2,3.578,3.101,1,0,0,1,0,9,0,0.07355696579884441,0.9786210644695854,0.9786210644695854,0.0,3.1745569657988444,3.17,measured_success
303,prespecified_pid,1000303,776,monoprotic,medium,acid,single,1,4.423,3.219,1,0,0,1,0,8,0,0.0662043431008077,2.0626320000000002,2.0626320000000002,0.0,3.2852043431008076,3.29,measured_success
303,simple_rule,1000303,776,monoprotic,medium,acid,single,1,4.423,3.219,1,0,0,1,0,5,0,0.06917298556965745,2.0599999999999996,2.0599999999999996,0.0,3.2881729855696573,3.29,measured_success
303,tuned_pid,1000303,776,monoprotic,medium,acid,single,1,4.423,3.219,1,1,0,1,0,8,0,0.04125481512797391,2.0844561780779514,2.0844561780779514,0.0,3.2602548151279738,3.2600000000000002,measured_success
303,prespecified_pid,1000303,777,monoprotic,near,acid,single,1,4.037,3.71,1,0,0,1,0,4,0,0.08463225084874981,0.30296,0.30296,0.0,3.7946322508487498,3.79,measured_success
303,simple_rule,1000303,777,monoprotic,near,acid,single,1,4.037,3.71,1,0,0,1,0,4,0,0.07748503564191989,0.31000000000000005,0.31000000000000005,0.0,3.78748503564192,3.79,measured_success
303,tuned_pid,1000303,777,monoprotic,near,acid,single,1,4.037,3.71,1,1,0,1,0,6,0,0.04339277352643123,0.3423389286250875,0.3423389286250875,0.0,3.753392773526431,3.75,measured_success
303,prespecified_pid,1000303,778,monoprotic,medium,acid,single,1,4.306,2.606,1,0,0,1,0,21,0,0.058388315039127114,8.534328,8.534328,0.0,2.664388315039127,2.66,measured_success
303,simple_rule,1000303,778,monoprotic,medium,acid,single,1,4.306,2.606,1,0,0,1,0,22,0,0.0900410201281634,8.449999999999998,8.449999999999998,0.0,2.6960410201281633,2.7,measured_success
303,tuned_pid,1000303,778,monoprotic,medium,acid,single,1,4.306,2.606,1,1,0,1,0,17,1,0.03176511163187801,8.776740555189493,8.776740555189493,0.0,2.574234888368122,2.57,measured_success
303,prespecified_pid,1000303,779,diprotic,medium,base,separated,2,3.757,4.994,1,0,0,1,0,18,0,0.09572554263153066,4.836567999999998,0.0,4.836567999999998,4.898274457368469,4.9,measured_success
303,simple_rule,1000303,779,diprotic,medium,base,separated,2,3.757,4.994,1,0,0,1,0,25,0,0.09731855742410644,4.83,0.0,4.83,4.896681442575893,4.9,measured_success
303,tuned_pid,1000303,779,diprotic,medium,base,separated,2,3.757,4.994,1,1,0,1,0,14,0,0.0192591824518189,5.140769201715314,0.0,5.140769201715314,4.974740817548181,4.97,measured_success
303,prespecified_pid,1000303,780,diprotic,near,base,separated,2,2.714,3.366,1,0,0,1,0,24,0,0.08359455075467137,4.47732,0.0,4.47732,3.2824054492453287,3.2800000000000002,measured_success
303,simple_rule,1000303,780,diprotic,near,base,separated,2,2.714,3.366,1,0,0,1,0,35,0,0.09813454105081343,4.3800000000000034,0.0,4.3800000000000034,3.2678654589491867,3.27,measured_success
303,tuned_pid,1000303,780,diprotic,near,base,separated,2,2.714,3.366,1,0,0,1,0,18,0,0.05065873643646279,4.693139557759765,0.0,4.693139557759765,3.3153412635635373,3.3200000000000003,measured_success
303,prespecified_pid,1000303,781,triprotic,medium,base,separated,3,5.832,6.69,1,0,0,1,0,8,0,0.060946658586687796,1.3928000000000005,0.0,1.3928000000000005,6.629053341413313,6.63,measured_success
303,simple_rule,1000303,781,triprotic,medium,base,separated,3,5.832,6.69,1,0,0,1,0,6,0,0.08877431806237102,1.36,0.0,1.36,6.601225681937629,6.6000000000000005,measured_success
303,tuned_pid,1000303,781,triprotic,medium,base,separated,3,5.832,6.69,1,1,0,1,0,8,0,0.020405868903787372,1.4390335575761792,0.0,1.4390335575761792,6.669594131096213,6.67,measured_success
303,prespecified_pid,1000303,782,diprotic,medium,acid,overlapping,2,5.069,3.859,1,0,0,1,0,28,0,0.08247138569583434,6.479711999999999,6.479711999999999,0.0,3.9414713856958343,3.94,measured_success
303,simple_rule,1000303,782,diprotic,medium,acid,overlapping,2,5.069,3.859,1,0,0,0,0,50,0,0.09754236096891855,6.29,6.29,0.0,3.9565423609689185,3.96,max_steps
303,tuned_pid,1000303,782,diprotic,medium,acid,overlapping,2,5.069,3.859,1,0,0,1,0,18,0,0.06782637221830523,6.6672389539272565,6.6672389539272565,0.0,3.926826372218305,3.93,measured_success
303,prespecified_pid,1000303,783,monoprotic,near,acid,single,1,6.661,6.128,1,0,0,1,0,13,0,0.08515934944164627,1.5267840000000004,1.5267840000000004,0.0,6.213159349441646,6.21,measured_success
303,simple_rule,1000303,783,monoprotic,near,acid,single,1,6.661,6.128,1,0,0,1,0,15,0,0.08958716256008792,1.5100000000000002,1.5100000000000002,0.0,6.217587162560088,6.22,measured_success
303,tuned_pid,1000303,783,monoprotic,near,acid,single,1,6.661,6.128,1,0,0,1,0,11,0,0.08627033779947268,1.522571856633621,1.522571856633621,0.0,6.214270337799473,6.21,measured_success
303,prespecified_pid,1000303,784,diprotic,medium,base,separated,2,4.227,5.349,1,0,0,1,0,31,0,0.0910293641349611,9.229948,0.0,9.229948,5.257970635865039,5.26,measured_success
303,simple_rule,1000303,784,diprotic,medium,base,separated,2,4.227,5.349,0,0,0,1,1,47,0,0.10064918261835665,9.159999999999997,0.0,9.159999999999997,5.2483508173816436,5.25,measured_success
303,tuned_pid,1000303,784,diprotic,medium,base,separated,2,4.227,5.349,1,1,0,1,0,21,0,0.04073812918822206,9.587370264654632,0.0,9.587370264654632,5.308261870811778,5.3100000000000005,measured_success
303,prespecified_pid,1000303,785,monoprotic,far,acid,single,1,5.887,3.838,1,1,0,1,0,11,1,0.04721867646346922,4.743304,4.743304,0.0,3.790781323536531,3.79,measured_success
303,simple_rule,1000303,785,monoprotic,far,acid,single,1,5.887,3.838,1,0,0,1,0,7,0,0.07269845220049653,4.66,4.66,0.0,3.9106984522004966,3.91,measured_success
303,tuned_pid,1000303,785,monoprotic,far,acid,single,1,5.887,3.838,1,0,0,1,0,10,1,0.08851026555676267,4.7683739231835744,4.7683739231835744,0.0,3.7494897344432374,3.75,measured_success
303,prespecified_pid,1000303,786,diprotic,near,base,separated,2,7.338,7.978,1,1,0,1,0,5,0,0.02154995030869422,0.6251599999999995,0.0,0.6251599999999995,7.9564500496913055,7.96,measured_success
303,simple_rule,1000303,786,diprotic,near,base,separated,2,7.338,7.978,1,0,0,1,0,2,0,0.06917603257074845,0.6,0.0,0.6,7.908823967429251,7.91,measured_success
303,tuned_pid,1000303,786,diprotic,near,base,separated,2,7.338,7.978,1,0,0,1,0,6,1,0.06701465751907598,0.6655875482713631,0.0,0.6655875482713631,8.045014657519076,8.05,measured_success
303,prespecified_pid,1000303,787,monoprotic,near,acid,single,1,5.608,5.291,1,0,0,1,0,4,0,0.08643460477205522,0.27355999999999964,0.27355999999999964,0.0,5.377434604772056,5.38,measured_success
303,simple_rule,1000303,787,monoprotic,near,acid,single,1,5.608,5.291,1,0,0,1,0,3,0,0.09641505431227415,0.26,0.26,0.0,5.3874150543122745,5.39,measured_success
303,tuned_pid,1000303,787,monoprotic,near,acid,single,1,5.608,5.291,0,0,0,1,1,5,0,0.10222665709565071,0.2521729500171427,0.2521729500171427,0.0,5.393226657095651,5.39,measured_success
303,prespecified_pid,1000303,788,triprotic,medium,acid,separated,3,4.637,2.871,1,0,0,1,0,18,0,0.09658020593108896,7.181699999999999,7.181699999999999,0.0,2.967580205931089,2.97,measured_success
303,simple_rule,1000303,788,triprotic,medium,acid,separated,3,4.637,2.871,0,0,0,1,1,21,0,0.10107071276272572,7.17,7.17,0.0,2.9720707127627257,2.97,measured_success
303,tuned_pid,1000303,788,triprotic,medium,acid,separated,3,4.637,2.871,1,0,0,1,0,15,1,0.06464119288472192,7.573713873257216,7.573713873257216,0.0,2.806358807115278,2.81,measured_success
303,prespecified_pid,1000303,789,diprotic,far,acid,separated,2,5.105,1.507,1,0,0,1,0,22,0,0.0970125555750283,8.518380000000004,8.518380000000004,0.0,1.6040125555750282,1.6,measured_success
303,simple_rule,1000303,789,diprotic,far,acid,separated,2,5.105,1.507,1,0,0,1,0,44,0,0.09688726568558459,8.519999999999985,8.519999999999985,0.0,1.6038872656855845,1.6,measured_success
303,tuned_pid,1000303,789,diprotic,far,acid,separated,2,5.105,1.507,1,0,0,1,0,15,0,0.07220351089261556,8.854576474128509,8.854576474128509,0.0,1.5792035108926155,1.58,measured_success
303,prespecified_pid,1000303,790,diprotic,near,acid,separated,2,2.52,2.018,1,0,0,1,0,40,0,0.08937236128811854,7.347080000000006,7.347080000000006,0.0,2.1073723612881183,2.11,measured_success
303,simple_rule,1000303,790,diprotic,near,acid,separated,2,2.52,2.018,0,0,0,0,0,50,0,0.14979087064159824,6.199999999999993,6.199999999999993,0.0,2.167790870641598,2.17,max_steps
303,tuned_pid,1000303,790,diprotic,near,acid,separated,2,2.52,2.018,1,0,0,1,0,26,0,0.09168183691620158,7.302672569082641,7.302672569082641,0.0,2.1096818369162014,2.11,measured_success
303,prespecified_pid,1000303,791,diprotic,medium,base,separated,2,3.787,4.536,1,0,0,1,0,12,0,0.07861736901673133,1.6913359999999986,0.0,1.6913359999999986,4.457382630983268,4.46,measured_success
303,simple_rule,1000303,791,diprotic,medium,base,separated,2,3.787,4.536,0,0,0,1,1,14,0,0.10020763706077673,1.6200000000000003,0.0,1.6200000000000003,4.435792362939223,4.44,measured_success
303,tuned_pid,1000303,791,diprotic,medium,base,separated,2,3.787,4.536,1,0,0,1,0,10,0,0.07552093280418681,1.7016367020267,0.0,1.7016367020267,4.460479067195813,4.46,measured_success
303,prespecified_pid,1000303,792,monoprotic,far,acid,single,1,8.421,6.05,1,0,0,1,0,39,0,0.07438973327094711,19.40368000000001,19.40368000000001,0.0,6.124389733270947,6.12,measured_success
303,simple_rule,1000303,792,monoprotic,far,acid,single,1,8.421,6.05,1,0,0,1,0,34,0,0.08811238346049333,19.370000000000008,19.370000000000008,0.0,6.138112383460493,6.140000000000001,measured_success
303,tuned_pid,1000303,792,monoprotic,far,acid,single,1,8.421,6.05,1,1,0,1,0,34,1,0.005943898531465486,20.045001588580803,19.81381643747938,0.23118515110142102,6.044056101468534,6.04,measured_success
303,prespecified_pid,1000303,793,triprotic,near,acid,separated,3,5.19,4.682,1,0,0,1,0,17,0,0.08889671663142096,2.211807999999998,2.211807999999998,0.0,4.770896716631421,4.7700000000000005,measured_success
